0.000793,0.000802,0.000803,0.000797,0.000783,0.000762,0.000735,0.000702,0.000665,0.000623,0.000579,0.000533,0.000487,0.000440,0.000395,0.000351,0.000310,0.000271,0.000236,0.000204,0.000176,0.000152,0.000132,0.000115,0.000103,0.000095,0.000092,0.000093,0.000099,0.000110,0.000127,0.000150,0.000179,0.000216,0.000261,0.000315,0.000377,0.000448,0.000528,0.000617,0.000714,0.000819,0.000930,0.001047,0.001166,0.001287,0.001406,0.001522,0.001631,0.001730,0.001819,0.001894,0.001953,0.001995,0.002018,0.002023,0.002010,0.001978,0.001929,0.001865,0.001787,0.001698,0.001600,0.001495,0.001385,0.001274,0.001163,0.001053,0.000948
0.000949,0.000960,0.000962,0.000955,0.000939,0.000914,0.000882,0.000843,0.000799,0.000750,0.000697,0.000642,0.000587,0.000531,0.000477,0.000425,0.000375,0.000329,0.000287,0.000249,0.000215,0.000186,0.000161,0.000141,0.000126,0.000116,0.000112,0.000112,0.000119,0.000132,0.000151,0.000178,0.000213,0.000257,0.000310,0.000373,0.000446,0.000530,0.000625,0.000730,0.000845,0.000969,0.001101,0.001239,0.001381,0.001524,0.001665,0.001802,0.001932,0.002051,0.002156,0.002245,0.002316,0.002367,0.002396,0.002404,0.002389,0.002353,0.002297,0.002223,0.002133,0.002029,0.001914,0.001791,0.001663,0.001532,0.001401,0.001272,0.001147
0.001126,0.001140,0.001142,0.001134,0.001116,0.001087,0.001050,0.001004,0.000952,0.000894,0.000832,0.000767,0.000702,0.000636,0.000572,0.000510,0.000452,0.000397,0.000346,0.000301,0.000260,0.000225,0.000196,0.000172,0.000154,0.000141,0.000135,0.000135,0.000142,0.000157,0.000179,0.000211,0.000251,0.000302,0.000364,0.000437,0.000523,0.000621,0.000732,0.000855,0.000990,0.001136,0.001290,0.001452,0.001618,0.001786,0.001952,0.002113,0.002266,0.002406,0.002531,0.002637,0.002721,0.002782,0.002819,0.002829,0.002814,0.002774,0.002711,0.002626,0.002522,0.002403,0.002270,0.002128,0.001979,0.001827,0.001675,0.001524,0.001378
0.001324,0.001340,0.001344,0.001335,0.001314,0.001281,0.001238,0.001185,0.001124,0.001057,0.000985,0.000910,0.000833,0.000756,0.000681,0.000608,0.000539,0.000475,0.000415,0.000361,0.000313,0.000272,0.000236,0.000207,0.000185,0.000170,0.000162,0.000162,0.000169,0.000186,0.000211,0.000247,0.000293,0.000352,0.000423,0.000508,0.000607,0.000721,0.000850,0.000992,0.001149,0.001318,0.001497,0.001685,0.001878,0.002073,0.002267,0.002455,0.002632,0.002796,0.002942,0.003067,0.003167,0.003239,0.003284,0.003298,0.003284,0.003240,0.003169,0.003074,0.002956,0.002820,0.002669,0.002506,0.002336,0.002161,0.001986,0.001812,0.001643
0.001543,0.001563,0.001568,0.001558,0.001535,0.001498,0.001448,0.001387,0.001317,0.001240,0.001156,0.001070,0.000981,0.000892,0.000804,0.000720,0.000639,0.000564,0.000494,0.000431,0.000375,0.000325,0.000283,0.000249,0.000222,0.000204,0.000194,0.000192,0.000200,0.000218,0.000246,0.000286,0.000339,0.000406,0.000488,0.000585,0.000698,0.000829,0.000976,0.001140,0.001320,0.001514,0.001720,0.001936,0.002159,0.002383,0.002606,0.002823,0.003028,0.003218,0.003388,0.003533,0.003650,0.003736,0.003790,0.003810,0.003796,0.003749,0.003672,0.003566,0.003434,0.003282,0.003111,0.002927,0.002734,0.002536,0.002336,0.002137,0.001944
0.001782,0.001806,0.001813,0.001803,0.001777,0.001736,0.001679,0.001611,0.001531,0.001443,0.001347,0.001248,0.001146,0.001044,0.000943,0.000846,0.000753,0.000665,0.000584,0.000511,0.000445,0.000387,0.000338,0.000297,0.000265,0.000243,0.000230,0.000227,0.000234,0.000253,0.000285,0.000330,0.000389,0.000465,0.000557,0.000667,0.000795,0.000943,0.001111,0.001297,0.001502,0.001722,0.001957,0.002203,0.002457,0.002713,0.002968,0.003215,0.003451,0.003668,0.003863,0.004031,0.004167,0.004268,0.004333,0.004360,0.004348,0.004300,0.004216,0.004100,0.003955,0.003786,0.003596,0.003391,0.003174,0.002952,0.002726,0.002502,0.002282
0.002041,0.002070,0.002079,0.002069,0.002041,0.001995,0.001932,0.001855,0.001766,0.001666,0.001558,0.001445,0.001330,0.001213,0.001098,0.000987,0.000880,0.000780,0.000687,0.000602,0.000525,0.000458,0.000401,0.000353,0.000315,0.000287,0.000271,0.000266,0.000273,0.000293,0.000327,0.000377,0.000443,0.000527,0.000629,0.000753,0.000897,0.001063,0.001252,0.001461,0.001692,0.001940,0.002205,0.002483,0.002769,0.003058,0.003346,0.003627,0.003894,0.004141,0.004363,0.004555,0.004712,0.004831,0.004908,0.004944,0.004936,0.004887,0.004799,0.004674,0.004516,0.004331,0.004123,0.003896,0.003656,0.003409,0.003158,0.002907,0.002660
0.002318,0.002352,0.002364,0.002355,0.002325,0.002275,0.002206,0.002120,0.002020,0.001909,0.001789,0.001662,0.001532,0.001400,0.001270,0.001144,0.001023,0.000909,0.000802,0.000705,0.000617,0.000539,0.000472,0.000416,0.000371,0.000338,0.000318,0.000310,0.000316,0.000336,0.000373,0.000427,0.000499,0.000591,0.000705,0.000842,0.001002,0.001187,0.001397,0.001630,0.001887,0.002165,0.002460,0.002770,0.003090,0.003414,0.003737,0.004052,0.004352,0.004631,0.004882,0.005100,0.005280,0.005417,0.005509,0.005555,0.005553,0.005505,0.005414,0.005282,0.005113,0.004913,0.004687,0.004441,0.004179,0.003907,0.003630,0.003353,0.003079
0.002610,0.002650,0.002667,0.002659,0.002627,0.002573,0.002498,0.002405,0.002295,0.002172,0.002038,0.001897,0.001752,0.001605,0.001460,0.001318,0.001181,0.001052,0.000931,0.000820,0.000720,0.000631,0.000553,0.000488,0.000436,0.000396,0.000370,0.000359,0.000363,0.000384,0.000422,0.000480,0.000558,0.000659,0.000783,0.000933,0.001109,0.001313,0.001543,0.001801,0.002084,0.002391,0.002718,0.003061,0.003415,0.003775,0.004133,0.004483,0.004817,0.005129,0.005411,0.005656,0.005860,0.006019,0.006127,0.006185,0.006191,0.006147,0.006055,0.005918,0.005741,0.005529,0.005287,0.005022,0.004739,0.004444,0.004142,0.003838,0.003537
0.002915,0.002963,0.002984,0.002978,0.002946,0.002889,0.002809,0.002708,0.002588,0.002453,0.002307,0.002152,0.001991,0.001829,0.001667,0.001509,0.001356,0.001211,0.001075,0.000950,0.000836,0.000734,0.000645,0.000570,0.000508,0.000461,0.000430,0.000414,0.000415,0.000435,0.000474,0.000535,0.000619,0.000727,0.000862,0.001024,0.001216,0.001437,0.001689,0.001971,0.002280,0.002616,0.002974,0.003349,0.003738,0.004133,0.004527,0.004912,0.005282,0.005627,0.005940,0.006215,0.006445,0.006626,0.006753,0.006826,0.006843,0.006805,0.006715,0.006576,0.006393,0.006171,0.005916,0.005635,0.005333,0.005017,0.004692,0.004363,0.004035
0.003231,0.003286,0.003313,0.003310,0.003279,0.003220,0.003135,0.003027,0.002898,0.002752,0.002593,0.002424,0.002248,0.002070,0.001892,0.001717,0.001548,0.001386,0.001234,0.001093,0.000965,0.000850,0.000748,0.000661,0.000590,0.000534,0.000496,0.000475,0.000472,0.000490,0.000530,0.000592,0.000681,0.000796,0.000939,0.001114,0.001320,0.001559,0.001831,0.002135,0.002470,0.002834,0.003222,0.003630,0.004052,0.004482,0.004911,0.005332,0.005736,0.006115,0.006461,0.006766,0.007024,0.007228,0.007377,0.007467,0.007497,0.007468,0.007383,0.007246,0.007061,0.006833,0.006569,0.006275,0.005958,0.005623,0.005277,0.004925,0.004572
0.003552,0.003617,0.003650,0.003652,0.003622,0.003562,0.003474,0.003360,0.003223,0.003067,0.002896,0.002714,0.002523,0.002329,0.002135,0.001943,0.001756,0.001578,0.001409,0.001252,0.001108,0.000978,0.000863,0.000764,0.000681,0.000616,0.000569,0.000541,0.000534,0.000549,0.000588,0.000651,0.000743,0.000864,0.001016,0.001201,0.001420,0.001675,0.001966,0.002291,0.002650,0.003040,0.003457,0.003896,0.004350,0.004813,0.005277,0.005733,0.006172,0.006584,0.006963,0.007298,0.007584,0.007815,0.007987,0.008096,0.008143,0.008127,0.008052,0.007920,0.007737,0.007507,0.007238,0.006936,0.006606,0.006257,0.005893,0.005520,0.005143
0.003876,0.003951,0.003993,0.004000,0.003974,0.003914,0.003824,0.003705,0.003562,0.003397,0.003215,0.003019,0.002815,0.002605,0.002394,0.002186,0.001982,0.001786,0.001600,0.001426,0.001265,0.001120,0.000990,0.000877,0.000782,0.000706,0.000650,0.000614,0.000601,0.000612,0.000648,0.000711,0.000805,0.000930,0.001088,0.001283,0.001514,0.001783,0.002090,0.002435,0.002816,0.003230,0.003674,0.004141,0.004626,0.005120,0.005617,0.006106,0.006578,0.007024,0.007434,0.007801,0.008117,0.008375,0.008572,0.008704,0.008770,0.008771,0.008709,0.008588,0.008411,0.008185,0.007916,0.007609,0.007273,0.006912,0.006534,0.006144,0.005746
0.004199,0.004286,0.004337,0.004351,0.004329,0.004272,0.004181,0.004060,0.003911,0.003738,0.003546,0.003340,0.003122,0.002898,0.002671,0.002445,0.002224,0.002011,0.001807,0.001615,0.001438,0.001275,0.001130,0.001002,0.000894,0.000805,0.000738,0.000693,0.000673,0.000677,0.000710,0.000772,0.000866,0.000993,0.001157,0.001358,0.001599,0.001880,0.002202,0.002564,0.002964,0.003400,0.003867,0.004360,0.004872,0.005396,0.005922,0.006442,0.006946,0.007424,0.007866,0.008263,0.008609,0.008896,0.009120,0.009278,0.009367,0.009389,0.009345,0.009239,0.009074,0.008857,0.008592,0.008288,0.007949,0.007583,0.007195,0.006791,0.006376
0.004517,0.004616,0.004678,0.004701,0.004686,0.004632,0.004543,0.004420,0.004268,0.004090,0.003890,0.003673,0.003443,0.003205,0.002963,0.002721,0.002483,0.002252,0.002030,0.001820,0.001624,0.001445,0.001282,0.001139,0.001015,0.000913,0.000834,0.000778,0.000749,0.000747,0.000774,0.000832,0.000925,0.001053,0.001219,0.001425,0.001673,0.001964,0.002297,0.002673,0.003089,0.003543,0.004031,0.004546,0.005083,0.005632,0.006186,0.006734,0.007267,0.007775,0.008247,0.008675,0.009051,0.009368,0.009621,0.009806,0.009922,0.009969,0.009948,0.009862,0.009715,0.009512,0.009259,0.008962,0.008627,0.008260,0.007868,0.007454,0.007026
0.004825,0.004939,0.005013,0.005047,0.005039,0.004992,0.004906,0.004784,0.004630,0.004448,0.004242,0.004017,0.003776,0.003526,0.003270,0.003012,0.002757,0.002508,0.002268,0.002039,0.001825,0.001627,0.001447,0.001286,0.001147,0.001030,0.000937,0.000870,0.000829,0.000819,0.000839,0.000892,0.000981,0.001108,0.001275,0.001483,0.001736,0.002033,0.002375,0.002761,0.003190,0.003659,0.004162,0.004696,0.005252,0.005824,0.006401,0.006974,0.007534,0.008069,0.008570,0.009027,0.009433,0.009781,0.010064,0.010280,0.010426,0.010501,0.010508,0.010447,0.010324,0.010142,0.009907,0.009623,0.009298,0.008936,0.008544,0.008126,0.007689
0.005121,0.005250,0.005338,0.005384,0.005386,0.005347,0.005267,0.005148,0.004995,0.004811,0.004601,0.004369,0.004120,0.003858,0.003589,0.003316,0.003045,0.002779,0.002520,0.002273,0.002039,0.001822,0.001623,0.001445,0.001288,0.001155,0.001047,0.000966,0.000914,0.000893,0.000904,0.000951,0.001034,0.001157,0.001322,0.001531,0.001785,0.002085,0.002432,0.002825,0.003263,0.003742,0.004258,0.004805,0.005377,0.005966,0.006563,0.007157,0.007740,0.008299,0.008827,0.009312,0.009748,0.010126,0.010441,0.010689,0.010868,0.010976,0.011014,0.010985,0.010891,0.010736,0.010524,0.010261,0.009951,0.009601,0.009215,0.008798,0.008355
0.005400,0.005546,0.005649,0.005709,0.005723,0.005694,0.005622,0.005509,0.005359,0.005176,0.004963,0.004727,0.004470,0.004199,0.003918,0.003632,0.003345,0.003061,0.002785,0.002519,0.002266,0.002029,0.001811,0.001613,0.001438,0.001288,0.001164,0.001068,0.001002,0.000969,0.000970,0.001007,0.001083,0.001201,0.001361,0.001567,0.001820,0.002120,0.002468,0.002864,0.003306,0.003791,0.004314,0.004871,0.005454,0.006056,0.006667,0.007278,0.007880,0.008461,0.009012,0.009523,0.009987,0.010396,0.010744,0.011026,0.011240,0.011384,0.011459,0.011465,0.011406,0.011283,0.011101,0.010865,0.010577,0.010244,0.009869,0.009459,0.009016
0.005661,0.005824,0.005944,0.006018,0.006047,0.006030,0.005968,0.005863,0.005719,0.005538,0.005326,0.005087,0.004825,0.004546,0.004255,0.003956,0.003654,0.003354,0.003060,0.002775,0.002502,0.002245,0.002007,0.001790,0.001596,0.001427,0.001286,0.001174,0.001093,0.001046,0.001035,0.001062,0.001128,0.001238,0.001391,0.001591,0.001839,0.002136,0.002482,0.002877,0.003319,0.003805,0.004331,0.004892,0.005481,0.006090,0.006711,0.007335,0.007951,0.008550,0.009122,0.009657,0.010148,0.010586,0.010966,0.011284,0.011535,0.011719,0.011833,0.011880,0.011860,0.011775,0.011629,0.011424,0.011165,0.010855,0.010497,0.010098,0.009660
0.005899,0.006080,0.006218,0.006310,0.006354,0.006351,0.006301,0.006207,0.006070,0.005895,0.005685,0.005445,0.005180,0.004895,0.004595,0.004285,0.003970,0.003654,0.003342,0.003039,0.002746,0.002469,0.002211,0.001973,0.001759,0.001571,0.001412,0.001282,0.001186,0.001124,0.001099,0.001113,0.001169,0.001267,0.001412,0.001603,0.001844,0.002134,0.002474,0.002864,0.003301,0.003784,0.004307,0.004867,0.005457,0.006069,0.006695,0.007326,0.007953,0.008565,0.009154,0.009710,0.010226,0.010693,0.011106,0.011459,0.011749,0.011973,0.012131,0.012221,0.012245,0.012203,0.012097,0.011930,0.011704,0.011422,0.011087,0.010704,0.010276
0.006113,0.006313,0.006469,0.006579,0.006641,0.006654,0.006618,0.006536,0.006410,0.006242,0.006037,0.005799,0.005532,0.005243,0.004936,0.004616,0.004288,0.003957,0.003629,0.003307,0.002995,0.002698,0.002419,0.002161,0.001926,0.001719,0.001540,0.001393,0.001279,0.001201,0.001161,0.001161,0.001204,0.001290,0.001423,0.001604,0.001834,0.002114,0.002444,0.002825,0.003254,0.003728,0.004245,0.004799,0.005384,0.005994,0.006620,0.007253,0.007886,0.008508,0.009110,0.009684,0.010222,0.010715,0.011159,0.011548,0.011877,0.012145,0.012347,0.012484,0.012555,0.012559,0.012498,0.012373,0.012184,0.011935,0.011628,0.011265,0.010851
0.006300,0.006520,0.006696,0.006825,0.006905,0.006935,0.006916,0.006848,0.006733,0.006575,0.006376,0.006142,0.005876,0.005584,0.005272,0.004943,0.004604,0.004260,0.003916,0.003576,0.003246,0.002929,0.002629,0.002350,0.002095,0.001867,0.001669,0.001503,0.001372,0.001277,0.001221,0.001205,0.001233,0.001306,0.001425,0.001592,0.001809,0.002076,0.002394,0.002762,0.003178,0.003640,0.004145,0.004689,0.005264,0.005867,0.006487,0.007119,0.007752,0.008379,0.008991,0.009579,0.010136,0.010654,0.011128,0.011551,0.011920,0.012229,0.012478,0.012663,0.012783,0.012836,0.012823,0.012743,0.012596,0.012384,0.012108,0.011770,0.011374
0.006459,0.006698,0.006894,0.007043,0.007142,0.007191,0.007189,0.007137,0.007036,0.006889,0.006699,0.006470,0.006207,0.005914,0.005598,0.005262,0.004913,0.004557,0.004198,0.003841,0.003493,0.003157,0.002837,0.002538,0.002263,0.002015,0.001797,0.001612,0.001462,0.001349,0.001276,0.001245,0.001257,0.001314,0.001418,0.001570,0.001771,0.002023,0.002325,0.002676,0.003076,0.003522,0.004012,0.004540,0.005102,0.005692,0.006302,0.006927,0.007557,0.008184,0.008801,0.009400,0.009973,0.010513,0.011013,0.011469,0.011875,0.012227,0.012522,0.012755,0.012925,0.013029,0.013066,0.013033,0.012931,0.012758,0.012517,0.012207,0.011832
0.006589,0.006847,0.007063,0.007231,0.007351,0.007419,0.007435,0.007400,0.007314,0.007180,0.007000,0.006778,0.006519,0.006227,0.005908,0.005567,0.005210,0.004842,0.004470,0.004098,0.003733,0.003378,0.003039,0.002720,0.002425,0.002158,0.001921,0.001717,0.001548,0.001418,0.001328,0.001279,0.001274,0.001315,0.001402,0.001537,0.001721,0.001955,0.002239,0.002571,0.002952,0.003378,0.003848,0.004357,0.004901,0.005474,0.006070,0.006683,0.007305,0.007929,0.008547,0.009152,0.009737,0.010295,0.010820,0.011305,0.011747,0.012140,0.012478,0.012760,0.012979,0.013134,0.013221,0.013236,0.013180,0.013049,0.012844,0.012565,0.012215
0.006688,0.006965,0.007199,0.007388,0.007527,0.007615,0.007650,0.007632,0.007562,0.007442,0.007273,0.007060,0.006807,0.006517,0.006197,0.005853,0.005489,0.005112,0.004727,0.004341,0.003960,0.003589,0.003232,0.002894,0.002580,0.002294,0.002038,0.001816,0.001629,0.001481,0.001373,0.001308,0.001286,0.001309,0.001379,0.001496,0.001661,0.001875,0.002138,0.002449,0.002808,0.003211,0.003658,0.004145,0.004667,0.005219,0.005797,0.006394,0.007004,0.007619,0.008234,0.008842,0.009434,0.010007,0.010552,0.011064,0.011538,0.011968,0.012349,0.012676,0.012944,0.013148,0.013284,0.013348,0.013337,0.013249,0.013082,0.012836,0.012513
0.006756,0.007049,0.007302,0.007510,0.007669,0.007776,0.007830,0.007830,0.007777,0.007671,0.007514,0.007311,0.007064,0.006779,0.006459,0.006112,0.005743,0.005358,0.004964,0.004566,0.004170,0.003783,0.003410,0.003055,0.002724,0.002420,0.002146,0.001906,0.001703,0.001538,0.001413,0.001330,0.001291,0.001297,0.001348,0.001446,0.001592,0.001785,0.002026,0.002314,0.002648,0.003027,0.003448,0.003909,0.004406,0.004934,0.005490,0.006067,0.006661,0.007264,0.007872,0.008477,0.009074,0.009656,0.010217,0.010752,0.011254,0.011718,0.012137,0.012506,0.012819,0.013070,0.013253,0.013364,0.013398,0.013352,0.013223,0.013011,0.012717
0.006790,0.007100,0.007370,0.007596,0.007773,0.007899,0.007972,0.007989,0.007952,0.007861,0.007718,0.007524,0.007285,0.007005,0.006688,0.006340,0.005968,0.005577,0.005174,0.004765,0.004358,0.003957,0.003570,0.003200,0.002853,0.002532,0.002243,0.001987,0.001767,0.001586,0.001445,0.001346,0.001290,0.001278,0.001311,0.001390,0.001515,0.001687,0.001904,0.002168,0.002476,0.002828,0.003222,0.003655,0.004124,0.004626,0.005157,0.005711,0.006285,0.006872,0.007468,0.008067,0.008663,0.009250,0.009823,0.010375,0.010901,0.011394,0.011847,0.012253,0.012607,0.012901,0.013128,0.013283,0.013360,0.013354,0.013263,0.013085,0.012820
0.006792,0.007115,0.007401,0.007643,0.007837,0.007981,0.008071,0.008106,0.008085,0.008008,0.007878,0.007696,0.007465,0.007191,0.006877,0.006530,0.006156,0.005761,0.005352,0.004936,0.004518,0.004107,0.003707,0.003324,0.002963,0.002629,0.002325,0.002054,0.001820,0.001624,0.001468,0.001354,0.001282,0.001253,0.001269,0.001328,0.001433,0.001582,0.001777,0.002015,0.002297,0.002621,0.002986,0.003389,0.003829,0.004302,0.004804,0.005333,0.005883,0.006451,0.007032,0.007620,0.008211,0.008798,0.009378,0.009942,0.010486,0.011002,0.011483,0.011922,0.012312,0.012644,0.012911,0.013106,0.013222,0.013254,0.013199,0.013054,0.012819
0.006761,0.007095,0.007394,0.007650,0.007860,0.008020,0.008126,0.008176,0.008171,0.008108,0.007991,0.007820,0.007598,0.007331,0.007022,0.006678,0.006304,0.005907,0.005494,0.005072,0.004647,0.004227,0.003818,0.003424,0.003052,0.002707,0.002391,0.002108,0.001861,0.001652,0.001483,0.001354,0.001267,0.001223,0.001221,0.001263,0.001347,0.001475,0.001645,0.001858,0.002113,0.002409,0.002744,0.003116,0.003525,0.003967,0.004440,0.004941,0.005466,0.006011,0.006572,0.007146,0.007727,0.008310,0.008890,0.009461,0.010017,0.010550,0.011054,0.011519,0.011938,0.012302,0.012603,0.012834,0.012985,0.013053,0.013031,0.012917,0.012711
0.006695,0.007039,0.007348,0.007616,0.007839,0.008012,0.008133,0.008198,0.008206,0.008157,0.008052,0.007892,0.007680,0.007421,0.007118,0.006778,0.006406,0.006009,0.005595,0.005170,0.004741,0.004315,0.003899,0.003498,0.003118,0.002763,0.002438,0.002145,0.001888,0.001668,0.001487,0.001346,0.001246,0.001187,0.001170,0.001193,0.001259,0.001365,0.001513,0.001701,0.001929,0.002196,0.002501,0.002843,0.003220,0.003630,0.004072,0.004542,0.005039,0.005559,0.006098,0.006653,0.007220,0.007794,0.008370,0.008942,0.009504,0.010047,0.010566,0.011051,0.011492,0.011883,0.012212,0.012472,0.012654,0.012752,0.012761,0.012677,0.012499
