0.000244,0.000248,0.000249,0.000248,0.000245,0.000240,0.000233,0.000224,0.000214,0.000203,0.000190,0.000178,0.000165,0.000152,0.000139,0.000127,0.000116,0.000106,0.000098,0.000091,0.000087,0.000086,0.000087,0.000092,0.000102,0.000116,0.000136,0.000162,0.000195,0.000237,0.000287,0.000347,0.000417,0.000498,0.000590,0.000694,0.000808,0.000932,0.001065,0.001206,0.001353,0.001503,0.001653,0.001802,0.001945,0.002081,0.002205,0.002316,0.002410,0.002487,0.002544,0.002581,0.002598,0.002595,0.002574,0.002535,0.002482,0.002416,0.002339,0.002255,0.002165,0.002071,0.001976,0.001881,0.001787,0.001695,0.001605,0.001517,0.001432,0.001349
0.000310,0.000314,0.000316,0.000316,0.000312,0.000306,0.000297,0.000286,0.000274,0.000259,0.000244,0.000228,0.000211,0.000195,0.000179,0.000163,0.000149,0.000136,0.000126,0.000117,0.000111,0.000108,0.000109,0.000114,0.000124,0.000140,0.000162,0.000192,0.000230,0.000278,0.000336,0.000405,0.000486,0.000580,0.000687,0.000807,0.000940,0.001085,0.001240,0.001404,0.001574,0.001749,0.001924,0.002098,0.002265,0.002423,0.002569,0.002699,0.002810,0.002901,0.002969,0.003015,0.003037,0.003037,0.003016,0.002975,0.002916,0.002844,0.002759,0.002665,0.002565,0.002461,0.002354,0.002247,0.002142,0.002037,0.001935,0.001836,0.001738,0.001642
0.000390,0.000396,0.000399,0.000398,0.000394,0.000386,0.000376,0.000363,0.000347,0.000329,0.000310,0.000290,0.000269,0.000249,0.000229,0.000209,0.000191,0.000175,0.000160,0.000149,0.000140,0.000135,0.000135,0.000140,0.000150,0.000167,0.000192,0.000225,0.000269,0.000323,0.000389,0.000468,0.000562,0.000670,0.000793,0.000931,0.001083,0.001250,0.001428,0.001617,0.001814,0.002015,0.002218,0.002418,0.002611,0.002795,0.002963,0.003114,0.003244,0.003351,0.003432,0.003488,0.003517,0.003520,0.003500,0.003457,0.003395,0.003316,0.003224,0.003121,0.003011,0.002897,0.002779,0.002662,0.002544,0.002428,0.002314,0.002201,0.002090,0.001980
0.000487,0.000495,0.000499,0.000498,0.000494,0.000485,0.000472,0.000456,0.000437,0.000415,0.000391,0.000367,0.000341,0.000315,0.000290,0.000266,0.000243,0.000222,0.000203,0.000188,0.000176,0.000169,0.000167,0.000171,0.000181,0.000199,0.000226,0.000263,0.000312,0.000372,0.000447,0.000537,0.000643,0.000765,0.000905,0.001062,0.001236,0.001426,0.001629,0.001845,0.002069,0.002299,0.002530,0.002759,0.002981,0.003191,0.003385,0.003559,0.003709,0.003833,0.003929,0.003996,0.004033,0.004041,0.004023,0.003980,0.003915,0.003831,0.003733,0.003623,0.003504,0.003380,0.003253,0.003124,0.002996,0.002868,0.002742,0.002616,0.002492,0.002368
0.000604,0.000614,0.000619,0.000619,0.000614,0.000603,0.000588,0.000569,0.000545,0.000519,0.000490,0.000460,0.000428,0.000397,0.000365,0.000335,0.000306,0.000280,0.000256,0.000236,0.000221,0.000210,0.000205,0.000207,0.000217,0.000236,0.000265,0.000305,0.000359,0.000426,0.000510,0.000610,0.000729,0.000867,0.001024,0.001201,0.001397,0.001611,0.001840,0.002084,0.002337,0.002597,0.002859,0.003118,0.003369,0.003608,0.003829,0.004027,0.004199,0.004343,0.004455,0.004534,0.004581,0.004596,0.004581,0.004539,0.004473,0.004386,0.004283,0.004166,0.004041,0.003909,0.003773,0.003635,0.003496,0.003358,0.003220,0.003082,0.002944,0.002805
0.000742,0.000756,0.000763,0.000763,0.000757,0.000745,0.000727,0.000704,0.000676,0.000644,0.000610,0.000573,0.000534,0.000495,0.000457,0.000419,0.000384,0.000350,0.000321,0.000295,0.000275,0.000260,0.000252,0.000251,0.000260,0.000278,0.000309,0.000352,0.000410,0.000484,0.000576,0.000687,0.000819,0.000972,0.001147,0.001344,0.001563,0.001802,0.002058,0.002330,0.002614,0.002905,0.003198,0.003489,0.003771,0.004039,0.004288,0.004512,0.004708,0.004872,0.005002,0.005095,0.005154,0.005177,0.005168,0.005129,0.005063,0.004975,0.004869,0.004749,0.004618,0.004480,0.004337,0.004192,0.004045,0.003897,0.003749,0.003599,0.003448,0.003294
0.000906,0.000923,0.000932,0.000934,0.000927,0.000913,0.000892,0.000865,0.000832,0.000794,0.000752,0.000707,0.000661,0.000614,0.000567,0.000521,0.000477,0.000436,0.000399,0.000366,0.000339,0.000319,0.000307,0.000303,0.000309,0.000327,0.000358,0.000403,0.000465,0.000545,0.000645,0.000767,0.000912,0.001080,0.001273,0.001491,0.001732,0.001996,0.002280,0.002581,0.002895,0.003217,0.003543,0.003865,0.004179,0.004478,0.004756,0.005007,0.005228,0.005413,0.005562,0.005672,0.005743,0.005777,0.005775,0.005741,0.005679,0.005592,0.005486,0.005364,0.005231,0.005090,0.004943,0.004792,0.004639,0.004484,0.004326,0.004166,0.004001,0.003832
0.001097,0.001118,0.001131,0.001133,0.001127,0.001111,0.001087,0.001054,0.001015,0.000970,0.000921,0.000867,0.000812,0.000755,0.000698,0.000642,0.000589,0.000539,0.000492,0.000452,0.000417,0.000390,0.000372,0.000363,0.000366,0.000382,0.000412,0.000459,0.000525,0.000610,0.000718,0.000849,0.001006,0.001189,0.001399,0.001637,0.001901,0.002189,0.002500,0.002830,0.003174,0.003528,0.003886,0.004240,0.004586,0.004916,0.005223,0.005502,0.005748,0.005957,0.006125,0.006253,0.006339,0.006385,0.006393,0.006367,0.006311,0.006228,0.006125,0.006005,0.005873,0.005731,0.005583,0.005430,0.005273,0.005113,0.004948,0.004778,0.004602,0.004419
0.001317,0.001344,0.001360,0.001365,0.001358,0.001341,0.001313,0.001275,0.001230,0.001177,0.001119,0.001055,0.000989,0.000922,0.000854,0.000786,0.000722,0.000660,0.000604,0.000553,0.000509,0.000474,0.000448,0.000434,0.000432,0.000445,0.000474,0.000521,0.000588,0.000678,0.000792,0.000932,0.001100,0.001297,0.001524,0.001780,0.002066,0.002378,0.002715,0.003073,0.003446,0.003831,0.004220,0.004606,0.004983,0.005343,0.005680,0.005987,0.006259,0.006491,0.006681,0.006828,0.006931,0.006991,0.007012,0.006996,0.006949,0.006874,0.006778,0.006663,0.006535,0.006397,0.006251,0.006099,0.005942,0.005779,0.005609,0.005432,0.005246,0.005049
0.001569,0.001602,0.001623,0.001630,0.001624,0.001605,0.001573,0.001531,0.001478,0.001417,0.001348,0.001274,0.001196,0.001116,0.001035,0.000955,0.000878,0.000804,0.000735,0.000672,0.000618,0.000573,0.000538,0.000516,0.000508,0.000516,0.000542,0.000587,0.000656,0.000748,0.000867,0.001015,0.001193,0.001402,0.001644,0.001918,0.002223,0.002558,0.002919,0.003304,0.003705,0.004119,0.004538,0.004955,0.005362,0.005752,0.006117,0.006452,0.006749,0.007006,0.007218,0.007385,0.007506,0.007583,0.007619,0.007617,0.007582,0.007519,0.007432,0.007327,0.007208,0.007077,0.006938,0.006791,0.006636,0.006474,0.006303,0.006120,0.005925,0.005717
0.001854,0.001895,0.001921,0.001932,0.001926,0.001906,0.001871,0.001823,0.001762,0.001692,0.001613,0.001526,0.001436,0.001342,0.001246,0.001152,0.001059,0.000971,0.000888,0.000812,0.000745,0.000687,0.000642,0.000611,0.000595,0.000596,0.000617,0.000660,0.000727,0.000821,0.000943,0.001097,0.001283,0.001503,0.001758,0.002047,0.002370,0.002725,0.003109,0.003517,0.003945,0.004385,0.004832,0.005277,0.005713,0.006131,0.006524,0.006885,0.007208,0.007489,0.007724,0.007912,0.008053,0.008149,0.008202,0.008217,0.008198,0.008149,0.008078,0.007986,0.007880,0.007761,0.007633,0.007495,0.007347,0.007189,0.007018,0.006834,0.006633,0.006413
0.002173,0.002224,0.002256,0.002271,0.002267,0.002245,0.002207,0.002153,0.002085,0.002004,0.001913,0.001814,0.001709,0.001600,0.001488,0.001377,0.001269,0.001164,0.001065,0.000973,0.000891,0.000820,0.000762,0.000719,0.000693,0.000686,0.000700,0.000738,0.000802,0.000895,0.001019,0.001176,0.001368,0.001597,0.001862,0.002165,0.002503,0.002876,0.003279,0.003708,0.004159,0.004623,0.005095,0.005566,0.006027,0.006471,0.006890,0.007276,0.007624,0.007929,0.008187,0.008397,0.008559,0.008676,0.008749,0.008783,0.008783,0.008754,0.008701,0.008628,0.008539,0.008437,0.008323,0.008199,0.008062,0.007912,0.007746,0.007562,0.007357,0.007129
0.002527,0.002588,0.002628,0.002648,0.002646,0.002624,0.002583,0.002523,0.002447,0.002356,0.002252,0.002139,0.002018,0.001892,0.001764,0.001635,0.001507,0.001384,0.001267,0.001158,0.001059,0.000972,0.000899,0.000842,0.000804,0.000786,0.000791,0.000822,0.000882,0.000971,0.001094,0.001253,0.001448,0.001682,0.001956,0.002268,0.002619,0.003006,0.003425,0.003872,0.004342,0.004827,0.005320,0.005813,0.006297,0.006765,0.007207,0.007616,0.007987,0.008314,0.008595,0.008827,0.009012,0.009151,0.009246,0.009303,0.009326,0.009319,0.009289,0.009239,0.009172,0.009091,0.008997,0.008890,0.008768,0.008630,0.008472,0.008292,0.008086,0.007852
0.002914,0.002987,0.003036,0.003062,0.003064,0.003042,0.002998,0.002933,0.002848,0.002746,0.002630,0.002502,0.002365,0.002221,0.002073,0.001924,0.001777,0.001633,0.001496,0.001367,0.001249,0.001144,0.001054,0.000981,0.000928,0.000897,0.000891,0.000913,0.000965,0.001049,0.001168,0.001325,0.001521,0.001758,0.002036,0.002355,0.002715,0.003112,0.003543,0.004004,0.004489,0.004990,0.005501,0.006012,0.006516,0.007003,0.007465,0.007895,0.008287,0.008635,0.008938,0.009193,0.009400,0.009563,0.009683,0.009764,0.009813,0.009833,0.009829,0.009805,0.009765,0.009710,0.009640,0.009555,0.009452,0.009329,0.009183,0.009010,0.008806,0.008568
0.003333,0.003419,0.003480,0.003513,0.003519,0.003499,0.003452,0.003382,0.003289,0.003176,0.003047,0.002903,0.002748,0.002585,0.002417,0.002247,0.002078,0.001912,0.001753,0.001602,0.001462,0.001337,0.001227,0.001136,0.001066,0.001020,0.001001,0.001010,0.001052,0.001128,0.001241,0.001393,0.001586,0.001823,0.002102,0.002424,0.002788,0.003191,0.003630,0.004101,0.004596,0.005109,0.005632,0.006158,0.006676,0.007179,0.007657,0.008105,0.008515,0.008884,0.009207,0.009484,0.009715,0.009901,0.010047,0.010156,0.010233,0.010282,0.010309,0.010316,0.010305,0.010280,0.010238,0.010178,0.010099,0.009996,0.009865,0.009701,0.009502,0.009263
0.003781,0.003882,0.003955,0.003997,0.004009,0.003991,0.003943,0.003868,0.003767,0.003644,0.003501,0.003341,0.003168,0.002985,0.002796,0.002603,0.002410,0.002221,0.002037,0.001862,0.001699,0.001551,0.001419,0.001307,0.001218,0.001154,0.001119,0.001114,0.001142,0.001207,0.001311,0.001456,0.001643,0.001875,0.002152,0.002473,0.002838,0.003243,0.003685,0.004159,0.004660,0.005180,0.005711,0.006246,0.006774,0.007288,0.007779,0.008241,0.008667,0.009053,0.009395,0.009693,0.009946,0.010158,0.010331,0.010468,0.010576,0.010657,0.010716,0.010757,0.010781,0.010788,0.010777,0.010747,0.010694,0.010614,0.010501,0.010350,0.010159,0.009922
0.004253,0.004372,0.004458,0.004511,0.004530,0.004515,0.004467,0.004388,0.004280,0.004146,0.003990,0.003814,0.003622,0.003419,0.003207,0.002990,0.002773,0.002558,0.002348,0.002148,0.001959,0.001785,0.001630,0.001495,0.001384,0.001300,0.001246,0.001223,0.001236,0.001287,0.001379,0.001513,0.001691,0.001916,0.002186,0.002502,0.002862,0.003264,0.003705,0.004179,0.004680,0.005201,0.005735,0.006273,0.006807,0.007328,0.007828,0.008300,0.008738,0.009138,0.009497,0.009814,0.010090,0.010326,0.010526,0.010693,0.010833,0.010948,0.011042,0.011119,0.011179,0.011221,0.011245,0.011248,0.011224,0.011168,0.011076,0.010942,0.010760,0.010528
0.004745,0.004882,0.004984,0.005049,0.005076,0.005065,0.005018,0.004937,0.004823,0.004679,0.004510,0.004318,0.004108,0.003883,0.003648,0.003407,0.003164,0.002922,0.002685,0.002457,0.002241,0.002040,0.001859,0.001699,0.001564,0.001457,0.001381,0.001339,0.001334,0.001368,0.001444,0.001565,0.001730,0.001943,0.002203,0.002510,0.002862,0.003257,0.003691,0.004159,0.004655,0.005172,0.005704,0.006240,0.006774,0.007297,0.007801,0.008279,0.008726,0.009137,0.009510,0.009845,0.010141,0.010401,0.010628,0.010826,0.010997,0.011147,0.011278,0.011392,0.011490,0.011570,0.011630,0.011667,0.011674,0.011646,0.011577,0.011461,0.011292,0.011067
0.005250,0.005408,0.005526,0.005604,0.005641,0.005637,0.005592,0.005509,0.005390,0.005237,0.005055,0.004848,0.004619,0.004374,0.004116,0.003849,0.003579,0.003309,0.003044,0.002787,0.002542,0.002313,0.002104,0.001917,0.001756,0.001624,0.001524,0.001460,0.001434,0.001449,0.001507,0.001611,0.001761,0.001959,0.002205,0.002498,0.002837,0.003220,0.003643,0.004100,0.004586,0.005095,0.005618,0.006148,0.006677,0.007196,0.007699,0.008179,0.008631,0.009050,0.009435,0.009785,0.010100,0.010382,0.010635,0.010862,0.011066,0.011250,0.011418,0.011570,0.011706,0.011825,0.011922,0.011994,0.012033,0.012035,0.011990,0.011894,0.011741,0.011525
0.005761,0.005939,0.006076,0.006169,0.006218,0.006221,0.006180,0.006097,0.005973,0.005813,0.005620,0.005398,0.005152,0.004886,0.004604,0.004313,0.004016,0.003717,0.003423,0.003136,0.002861,0.002602,0.002363,0.002147,0.001958,0.001799,0.001674,0.001586,0.001537,0.001530,0.001567,0.001651,0.001782,0.001962,0.002191,0.002467,0.002790,0.003156,0.003563,0.004004,0.004476,0.004970,0.005480,0.005999,0.006518,0.007029,0.007527,0.008004,0.008457,0.008881,0.009274,0.009635,0.009967,0.010269,0.010546,0.010801,0.011036,0.011255,0.011458,0.011648,0.011822,0.011979,0.012113,0.012220,0.012292,0.012323,0.012305,0.012230,0.012093,0.011889
0.006269,0.006469,0.006626,0.006735,0.006796,0.006808,0.006773,0.006691,0.006565,0.006399,0.006196,0.005961,0.005697,0.005411,0.005108,0.004791,0.004467,0.004140,0.003816,0.003498,0.003192,0.002903,0.002633,0.002387,0.002169,0.001982,0.001830,0.001715,0.001641,0.001610,0.001625,0.001686,0.001796,0.001955,0.002162,0.002418,0.002721,0.003067,0.003453,0.003875,0.004327,0.004803,0.005295,0.005797,0.006301,0.006801,0.007288,0.007759,0.008208,0.008633,0.009030,0.009401,0.009746,0.010066,0.010365,0.010645,0.010909,0.011160,0.011398,0.011623,0.011834,0.012027,0.012198,0.012339,0.012443,0.012504,0.012511,0.012458,0.012339,0.012148
0.006764,0.006988,0.007164,0.007291,0.007367,0.007390,0.007361,0.007282,0.007156,0.006985,0.006774,0.006526,0.006248,0.005943,0.005618,0.005277,0.004927,0.004572,0.004218,0.003870,0.003533,0.003211,0.002910,0.002633,0.002385,0.002169,0.001988,0.001846,0.001746,0.001689,0.001679,0.001716,0.001802,0.001937,0.002121,0.002354,0.002633,0.002955,0.003318,0.003716,0.004145,0.004598,0.005068,0.005549,0.006034,0.006517,0.006991,0.007451,0.007893,0.008314,0.008713,0.009089,0.009444,0.009778,0.010096,0.010399,0.010689,0.010969,0.011238,0.011497,0.011742,0.011969,0.012173,0.012347,0.012482,0.012571,0.012604,0.012573,0.012472,0.012296
0.007237,0.007485,0.007683,0.007828,0.007919,0.007954,0.007934,0.007860,0.007735,0.007561,0.007343,0.007086,0.006793,0.006472,0.006126,0.005762,0.005387,0.005004,0.004622,0.004243,0.003876,0.003523,0.003190,0.002882,0.002603,0.002357,0.002147,0.001977,0.001849,0.001766,0.001729,0.001740,0.001801,0.001910,0.002069,0.002276,0.002529,0.002825,0.003161,0.003532,0.003934,0.004360,0.004805,0.005262,0.005724,0.006186,0.006642,0.007087,0.007518,0.007932,0.008329,0.008707,0.009068,0.009414,0.009747,0.010069,0.010382,0.010687,0.010984,0.011272,0.011548,0.011806,0.012041,0.012244,0.012408,0.012522,0.012579,0.012570,0.012488,0.012328
0.007679,0.007950,0.008169,0.008334,0.008441,0.008489,0.008479,0.008412,0.008290,0.008116,0.007893,0.007628,0.007323,0.006987,0.006623,0.006238,0.005839,0.005431,0.005020,0.004613,0.004215,0.003832,0.003468,0.003130,0.002820,0.002544,0.002305,0.002106,0.001950,0.001839,0.001775,0.001760,0.001793,0.001876,0.002008,0.002187,0.002411,0.002679,0.002986,0.003328,0.003700,0.004097,0.004513,0.004942,0.005378,0.005816,0.006251,0.006678,0.007095,0.007499,0.007889,0.008265,0.008629,0.008982,0.009326,0.009663,0.009994,0.010321,0.010641,0.010955,0.011256,0.011541,0.011803,0.012032,0.012221,0.012359,0.012438,0.012450,0.012386,0.012242
0.008079,0.008373,0.008614,0.008798,0.008922,0.008985,0.008986,0.008927,0.008810,0.008637,0.008412,0.008141,0.007828,0.007478,0.007098,0.006695,0.006274,0.005842,0.005405,0.004971,0.004544,0.004132,0.003739,0.003370,0.003031,0.002726,0.002458,0.002230,0.002046,0.001908,0.001816,0.001774,0.001780,0.001835,0.001939,0.002089,0.002284,0.002521,0.002797,0.003108,0.003449,0.003814,0.004199,0.004598,0.005006,0.005417,0.005828,0.006234,0.006633,0.007024,0.007404,0.007775,0.008138,0.008494,0.008845,0.009192,0.009537,0.009880,0.010219,0.010552,0.010875,0.011182,0.011466,0.011717,0.011927,0.012086,0.012185,0.012215,0.012169,0.012042
0.008429,0.008745,0.009007,0.009210,0.009352,0.009429,0.009443,0.009394,0.009283,0.009114,0.008889,0.008614,0.008294,0.007935,0.007542,0.007122,0.006682,0.006229,0.005769,0.005309,0.004856,0.004417,0.003996,0.003599,0.003232,0.002898,0.002602,0.002347,0.002136,0.001970,0.001852,0.001782,0.001761,0.001789,0.001864,0.001985,0.002150,0.002356,0.002600,0.002879,0.003186,0.003519,0.003871,0.004239,0.004616,0.004999,0.005383,0.005766,0.006145,0.006518,0.006886,0.007248,0.007606,0.007961,0.008314,0.008667,0.009021,0.009375,0.009727,0.010075,0.010414,0.010737,0.011038,0.011306,0.011533,0.011709,0.011825,0.011871,0.011842,0.011731
0.008721,0.009058,0.009339,0.009561,0.009719,0.009813,0.009840,0.009802,0.009699,0.009535,0.009313,0.009037,0.008713,0.008346,0.007943,0.007510,0.007054,0.006582,0.006102,0.005620,0.005144,0.004679,0.004233,0.003810,0.003417,0.003057,0.002735,0.002454,0.002217,0.002026,0.001882,0.001786,0.001738,0.001738,0.001785,0.001877,0.002012,0.002187,0.002399,0.002644,0.002919,0.003218,0.003537,0.003871,0.004217,0.004569,0.004926,0.005283,0.005640,0.005994,0.006346,0.006696,0.007045,0.007395,0.007746,0.008101,0.008458,0.008817,0.009177,0.009534,0.009883,0.010218,0.010530,0.010810,0.011050,0.011239,0.011368,0.011428,0.011414,0.011319
0.008947,0.009302,0.009602,0.009842,0.010017,0.010126,0.010167,0.010141,0.010048,0.009891,0.009673,0.009399,0.009074,0.008702,0.008292,0.007849,0.007381,0.006894,0.006397,0.005896,0.005400,0.004914,0.004445,0.003999,0.003583,0.003199,0.002853,0.002549,0.002287,0.002072,0.001903,0.001783,0.001709,0.001683,0.001703,0.001766,0.001872,0.002017,0.002197,0.002410,0.002651,0.002916,0.003202,0.003503,0.003816,0.004138,0.004466,0.004796,0.005129,0.005462,0.005796,0.006131,0.006468,0.006809,0.007154,0.007505,0.007860,0.008221,0.008583,0.008943,0.009296,0.009636,0.009954,0.010241,0.010489,0.010686,0.010826,0.010898,0.010897,0.010817
0.009101,0.009473,0.009790,0.010045,0.010237,0.010361,0.010416,0.010402,0.010320,0.010172,0.009961,0.009691,0.009367,0.008995,0.008580,0.008131,0.007654,0.007156,0.006646,0.006130,0.005617,0.005113,0.004626,0.004161,0.003724,0.003320,0.002954,0.002628,0.002345,0.002108,0.001917,0.001773,0.001676,0.001625,0.001619,0.001656,0.001733,0.001848,0.001998,0.002179,0.002388,0.002620,0.002873,0.003141,0.003423,0.003713,0.004011,0.004315,0.004622,0.004932,0.005246,0.005563,0.005886,0.006214,0.006549,0.006892,0.007241,0.007597,0.007955,0.008313,0.008665,0.009005,0.009324,0.009613,0.009864,0.010066,0.010212,0.010293,0.010303,0.010238
0.009182,0.009567,0.009897,0.010167,0.010373,0.010511,0.010580,0.010579,0.010509,0.010371,0.010168,0.009905,0.009585,0.009215,0.008800,0.008348,0.007866,0.007362,0.006842,0.006316,0.005791,0.005273,0.004771,0.004291,0.003837,0.003417,0.003033,0.002689,0.002388,0.002131,0.001921,0.001757,0.001638,0.001565,0.001535,0.001546,0.001597,0.001685,0.001806,0.001957,0.002134,0.002335,0.002555,0.002792,0.003042,0.003302,0.003570,0.003846,0.004127,0.004413,0.004705,0.005003,0.005308,0.005621,0.005943,0.006273,0.006612,0.006959,0.007309,0.007660,0.008005,0.008339,0.008654,0.008940,0.009190,0.009393,0.009542,0.009630,0.009649,0.009596
