0.000272,0.000276,0.000278,0.000278,0.000276,0.000272,0.000265,0.000257,0.000247,0.000236,0.000223,0.000210,0.000197,0.000184,0.000170,0.000158,0.000146,0.000135,0.000126,0.000118,0.000113,0.000110,0.000111,0.000115,0.000123,0.000135,0.000153,0.000177,0.000207,0.000245,0.000290,0.000344,0.000406,0.000477,0.000556,0.000643,0.000738,0.000840,0.000948,0.001059,0.001173,0.001288,0.001401,0.001511,0.001615,0.001712,0.001800,0.001878,0.001945,0.002000,0.002043,0.002075,0.002097,0.002109,0.002113,0.002111,0.002104,0.002094,0.002081,0.002068,0.002053,0.002039,0.002024,0.002008,0.001990,0.001969,0.001945,0.001915,0.001878,0.001835
0.000345,0.000351,0.000354,0.000354,0.000351,0.000346,0.000338,0.000328,0.000315,0.000301,0.000286,0.000270,0.000253,0.000236,0.000219,0.000203,0.000188,0.000174,0.000161,0.000151,0.000144,0.000140,0.000139,0.000143,0.000151,0.000166,0.000186,0.000214,0.000249,0.000293,0.000346,0.000409,0.000482,0.000565,0.000658,0.000761,0.000874,0.000994,0.001121,0.001253,0.001388,0.001523,0.001658,0.001788,0.001911,0.002026,0.002131,0.002224,0.002303,0.002369,0.002422,0.002461,0.002489,0.002505,0.002512,0.002512,0.002507,0.002497,0.002485,0.002472,0.002458,0.002444,0.002429,0.002412,0.002394,0.002371,0.002344,0.002310,0.002268,0.002216
0.000434,0.000442,0.000446,0.000446,0.000443,0.000437,0.000427,0.000415,0.000400,0.000382,0.000363,0.000343,0.000322,0.000301,0.000279,0.000259,0.000240,0.000222,0.000206,0.000193,0.000183,0.000176,0.000174,0.000177,0.000186,0.000201,0.000224,0.000256,0.000296,0.000347,0.000408,0.000481,0.000566,0.000663,0.000772,0.000892,0.001023,0.001164,0.001313,0.001467,0.001625,0.001784,0.001941,0.002094,0.002239,0.002374,0.002497,0.002607,0.002701,0.002780,0.002843,0.002891,0.002925,0.002947,0.002958,0.002960,0.002957,0.002949,0.002938,0.002926,0.002913,0.002900,0.002886,0.002870,0.002851,0.002827,0.002797,0.002759,0.002711,0.002651
0.000541,0.000551,0.000557,0.000558,0.000555,0.000547,0.000536,0.000520,0.000502,0.000481,0.000457,0.000432,0.000406,0.000380,0.000353,0.000328,0.000303,0.000281,0.000260,0.000243,0.000230,0.000220,0.000216,0.000218,0.000227,0.000243,0.000268,0.000303,0.000349,0.000407,0.000477,0.000561,0.000659,0.000770,0.000896,0.001035,0.001187,0.001350,0.001522,0.001701,0.001884,0.002068,0.002251,0.002428,0.002596,0.002754,0.002898,0.003026,0.003136,0.003229,0.003304,0.003362,0.003404,0.003432,0.003448,0.003454,0.003454,0.003449,0.003440,0.003430,0.003420,0.003408,0.003396,0.003381,0.003362,0.003338,0.003305,0.003263,0.003208,0.003140
0.000669,0.000682,0.000690,0.000692,0.000688,0.000679,0.000666,0.000647,0.000625,0.000599,0.000571,0.000541,0.000509,0.000476,0.000443,0.000412,0.000381,0.000353,0.000327,0.000305,0.000287,0.000274,0.000267,0.000267,0.000275,0.000292,0.000319,0.000358,0.000409,0.000474,0.000553,0.000648,0.000760,0.000887,0.001031,0.001190,0.001364,0.001550,0.001747,0.001952,0.002163,0.002374,0.002584,0.002787,0.002981,0.003163,0.003329,0.003477,0.003606,0.003714,0.003802,0.003871,0.003922,0.003957,0.003979,0.003991,0.003995,0.003993,0.003988,0.003982,0.003975,0.003966,0.003957,0.003944,0.003926,0.003902,0.003868,0.003821,0.003760,0.003682
0.000820,0.000837,0.000847,0.000850,0.000846,0.000836,0.000820,0.000799,0.000772,0.000741,0.000707,0.000670,0.000631,0.000592,0.000552,0.000513,0.000475,0.000439,0.000407,0.000379,0.000355,0.000338,0.000327,0.000324,0.000331,0.000348,0.000376,0.000418,0.000475,0.000547,0.000636,0.000743,0.000868,0.001012,0.001174,0.001354,0.001551,0.001762,0.001986,0.002219,0.002458,0.002698,0.002937,0.003168,0.003390,0.003597,0.003787,0.003956,0.004104,0.004229,0.004332,0.004413,0.004475,0.004519,0.004548,0.004566,0.004575,0.004579,0.004579,0.004577,0.004574,0.004571,0.004565,0.004556,0.004540,0.004516,0.004481,0.004430,0.004363,0.004275
0.000997,0.001018,0.001031,0.001035,0.001032,0.001021,0.001002,0.000977,0.000945,0.000909,0.000868,0.000824,0.000777,0.000729,0.000681,0.000633,0.000587,0.000543,0.000503,0.000467,0.000437,0.000413,0.000398,0.000391,0.000396,0.000412,0.000441,0.000486,0.000547,0.000626,0.000724,0.000843,0.000982,0.001143,0.001324,0.001526,0.001747,0.001984,0.002235,0.002497,0.002766,0.003036,0.003305,0.003566,0.003816,0.004050,0.004264,0.004457,0.004625,0.004769,0.004887,0.004982,0.005055,0.005109,0.005147,0.005172,0.005188,0.005198,0.005205,0.005210,0.005213,0.005215,0.005215,0.005211,0.005199,0.005177,0.005140,0.005087,0.005012,0.004915
0.001201,0.001227,0.001244,0.001250,0.001247,0.001235,0.001214,0.001185,0.001148,0.001105,0.001056,0.001004,0.000948,0.000891,0.000833,0.000775,0.000719,0.000665,0.000616,0.000571,0.000533,0.000502,0.000481,0.000469,0.000470,0.000484,0.000514,0.000560,0.000626,0.000711,0.000818,0.000948,0.001102,0.001279,0.001480,0.001704,0.001948,0.002212,0.002491,0.002783,0.003081,0.003383,0.003682,0.003974,0.004253,0.004514,0.004755,0.004971,0.005161,0.005324,0.005459,0.005569,0.005655,0.005720,0.005767,0.005802,0.005826,0.005844,0.005859,0.005872,0.005883,0.005893,0.005900,0.005901,0.005894,0.005875,0.005839,0.005783,0.005702,0.005594
0.001435,0.001467,0.001488,0.001497,0.001495,0.001482,0.001458,0.001424,0.001382,0.001332,0.001275,0.001213,0.001147,0.001079,0.001010,0.000941,0.000873,0.000809,0.000748,0.000693,0.000646,0.000606,0.000577,0.000559,0.000555,0.000566,0.000595,0.000642,0.000710,0.000801,0.000917,0.001057,0.001224,0.001418,0.001638,0.001883,0.002152,0.002442,0.002749,0.003070,0.003399,0.003732,0.004062,0.004384,0.004693,0.004983,0.005250,0.005490,0.005703,0.005885,0.006038,0.006163,0.006263,0.006340,0.006399,0.006444,0.006478,0.006506,0.006531,0.006553,0.006574,0.006593,0.006609,0.006618,0.006617,0.006602,0.006567,0.006509,0.006423,0.006305
0.001699,0.001738,0.001764,0.001777,0.001776,0.001762,0.001736,0.001698,0.001649,0.001591,0.001526,0.001454,0.001377,0.001297,0.001215,0.001133,0.001052,0.000975,0.000902,0.000835,0.000776,0.000726,0.000687,0.000662,0.000651,0.000658,0.000684,0.000730,0.000801,0.000896,0.001018,0.001169,0.001349,0.001558,0.001796,0.002062,0.002354,0.002669,0.003004,0.003354,0.003713,0.004076,0.004437,0.004789,0.005127,0.005445,0.005738,0.006004,0.006238,0.006441,0.006612,0.006754,0.006868,0.006959,0.007030,0.007087,0.007133,0.007172,0.007208,0.007242,0.007274,0.007305,0.007331,0.007350,0.007356,0.007346,0.007314,0.007254,0.007163,0.007036
0.001994,0.002042,0.002074,0.002091,0.002092,0.002078,0.002049,0.002007,0.001952,0.001886,0.001810,0.001727,0.001638,0.001545,0.001449,0.001353,0.001258,0.001166,0.001078,0.000997,0.000925,0.000863,0.000813,0.000778,0.000759,0.000760,0.000781,0.000826,0.000896,0.000995,0.001123,0.001282,0.001472,0.001696,0.001950,0.002236,0.002550,0.002890,0.003250,0.003628,0.004016,0.004408,0.004798,0.005180,0.005546,0.005891,0.006211,0.006500,0.006757,0.006980,0.007170,0.007328,0.007458,0.007563,0.007648,0.007718,0.007777,0.007829,0.007878,0.007925,0.007971,0.008014,0.008052,0.008082,0.008097,0.008094,0.008065,0.008005,0.007910,0.007774
0.002320,0.002378,0.002418,0.002440,0.002444,0.002430,0.002399,0.002352,0.002290,0.002215,0.002130,0.002035,0.001932,0.001825,0.001714,0.001601,0.001490,0.001382,0.001278,0.001182,0.001094,0.001018,0.000955,0.000908,0.000879,0.000872,0.000887,0.000928,0.000997,0.001096,0.001228,0.001394,0.001594,0.001829,0.002099,0.002402,0.002736,0.003098,0.003483,0.003885,0.004300,0.004720,0.005138,0.005547,0.005940,0.006311,0.006655,0.006968,0.007246,0.007489,0.007698,0.007873,0.008019,0.008139,0.008239,0.008323,0.008396,0.008463,0.008526,0.008588,0.008648,0.008706,0.008758,0.008799,0.008826,0.008830,0.008806,0.008747,0.008648,0.008505
0.002676,0.002745,0.002794,0.002822,0.002829,0.002816,0.002783,0.002732,0.002664,0.002581,0.002484,0.002376,0.002260,0.002137,0.002009,0.001880,0.001751,0.001624,0.001503,0.001389,0.001284,0.001192,0.001114,0.001053,0.001012,0.000994,0.001001,0.001036,0.001102,0.001200,0.001333,0.001503,0.001710,0.001955,0.002238,0.002556,0.002908,0.003289,0.003695,0.004121,0.004559,0.005004,0.005447,0.005881,0.006299,0.006694,0.007061,0.007395,0.007694,0.007957,0.008183,0.008375,0.008537,0.008673,0.008788,0.008887,0.008976,0.009058,0.009137,0.009215,0.009291,0.009365,0.009432,0.009487,0.009525,0.009538,0.009520,0.009464,0.009363,0.009212
0.003060,0.003141,0.003200,0.003236,0.003247,0.003236,0.003202,0.003147,0.003073,0.002981,0.002873,0.002752,0.002621,0.002481,0.002336,0.002188,0.002040,0.001894,0.001752,0.001619,0.001495,0.001384,0.001289,0.001212,0.001157,0.001127,0.001123,0.001150,0.001209,0.001304,0.001437,0.001608,0.001820,0.002072,0.002364,0.002695,0.003060,0.003458,0.003882,0.004328,0.004787,0.005253,0.005718,0.006174,0.006614,0.007030,0.007418,0.007772,0.008089,0.008370,0.008613,0.008822,0.009000,0.009151,0.009282,0.009397,0.009501,0.009600,0.009696,0.009791,0.009885,0.009975,0.010058,0.010128,0.010179,0.010202,0.010191,0.010138,0.010036,0.009880
0.003469,0.003564,0.003634,0.003678,0.003696,0.003687,0.003653,0.003595,0.003514,0.003413,0.003295,0.003161,0.003014,0.002857,0.002694,0.002526,0.002357,0.002189,0.002026,0.001871,0.001726,0.001595,0.001481,0.001386,0.001315,0.001269,0.001253,0.001269,0.001320,0.001409,0.001538,0.001708,0.001921,0.002177,0.002476,0.002815,0.003191,0.003601,0.004040,0.004501,0.004977,0.005460,0.005943,0.006418,0.006876,0.007310,0.007715,0.008087,0.008421,0.008717,0.008977,0.009201,0.009394,0.009561,0.009707,0.009838,0.009959,0.010075,0.010189,0.010302,0.010413,0.010521,0.010621,0.010706,0.010770,0.010805,0.010802,0.010753,0.010651,0.010492
0.003898,0.004009,0.004092,0.004145,0.004170,0.004165,0.004131,0.004071,0.003985,0.003876,0.003746,0.003599,0.003436,0.003262,0.003079,0.002890,0.002700,0.002510,0.002324,0.002145,0.001978,0.001824,0.001689,0.001574,0.001483,0.001420,0.001389,0.001392,0.001432,0.001512,0.001634,0.001800,0.002012,0.002268,0.002569,0.002913,0.003296,0.003714,0.004163,0.004635,0.005123,0.005620,0.006117,0.006605,0.007077,0.007526,0.007946,0.008331,0.008679,0.008990,0.009263,0.009502,0.009709,0.009891,0.010052,0.010199,0.010337,0.010470,0.010602,0.010733,0.010863,0.010988,0.011105,0.011206,0.011285,0.011331,0.011337,0.011293,0.011193,0.011031
0.004343,0.004470,0.004567,0.004632,0.004665,0.004665,0.004633,0.004571,0.004480,0.004364,0.004224,0.004063,0.003885,0.003693,0.003490,0.003280,0.003066,0.002853,0.002643,0.002440,0.002248,0.002070,0.001911,0.001774,0.001662,0.001580,0.001531,0.001518,0.001544,0.001612,0.001725,0.001884,0.002090,0.002344,0.002643,0.002987,0.003373,0.003795,0.004248,0.004727,0.005222,0.005727,0.006233,0.006731,0.007213,0.007672,0.008102,0.008498,0.008858,0.009180,0.009465,0.009716,0.009936,0.010132,0.010308,0.010470,0.010624,0.010775,0.010924,0.011073,0.011221,0.011364,0.011498,0.011615,0.011707,0.011766,0.011780,0.011743,0.011646,0.011483
0.004797,0.004942,0.005055,0.005132,0.005174,0.005180,0.005151,0.005089,0.004995,0.004872,0.004722,0.004549,0.004355,0.004145,0.003922,0.003691,0.003454,0.003215,0.002980,0.002751,0.002533,0.002330,0.002146,0.001984,0.001850,0.001746,0.001677,0.001645,0.001655,0.001709,0.001810,0.001958,0.002155,0.002402,0.002696,0.003036,0.003419,0.003841,0.004294,0.004774,0.005272,0.005780,0.006289,0.006791,0.007279,0.007743,0.008180,0.008583,0.008950,0.009281,0.009576,0.009837,0.010069,0.010277,0.010466,0.010643,0.010813,0.010979,0.011145,0.011312,0.011477,0.011637,0.011788,0.011920,0.012026,0.012097,0.012121,0.012091,0.011998,0.011836
0.005253,0.005418,0.005547,0.005638,0.005690,0.005704,0.005680,0.005618,0.005522,0.005393,0.005234,0.005049,0.004841,0.004614,0.004371,0.004118,0.003857,0.003594,0.003332,0.003077,0.002832,0.002602,0.002391,0.002204,0.002045,0.001917,0.001826,0.001774,0.001765,0.001802,0.001887,0.002021,0.002206,0.002442,0.002727,0.003059,0.003435,0.003851,0.004299,0.004775,0.005270,0.005775,0.006283,0.006785,0.007272,0.007738,0.008177,0.008583,0.008955,0.009291,0.009592,0.009862,0.010103,0.010321,0.010523,0.010713,0.010897,0.011078,0.011260,0.011443,0.011624,0.011801,0.011967,0.012114,0.012233,0.012315,0.012349,0.012326,0.012239,0.012079
0.005704,0.005888,0.006035,0.006141,0.006205,0.006228,0.006210,0.006151,0.006053,0.005920,0.005754,0.005558,0.005336,0.005092,0.004831,0.004555,0.004271,0.003983,0.003695,0.003412,0.003140,0.002882,0.002643,0.002429,0.002244,0.002091,0.001976,0.001902,0.001872,0.001889,0.001955,0.002073,0.002242,0.002464,0.002735,0.003055,0.003420,0.003825,0.004264,0.004730,0.005217,0.005715,0.006216,0.006712,0.007195,0.007657,0.008093,0.008499,0.008871,0.009209,0.009514,0.009789,0.010037,0.010265,0.010476,0.010678,0.010874,0.011069,0.011265,0.011462,0.011658,0.011849,0.012029,0.012189,0.012321,0.012413,0.012457,0.012442,0.012361,0.012206
0.006141,0.006346,0.006511,0.006633,0.006710,0.006743,0.006732,0.006677,0.006580,0.006444,0.006272,0.006067,0.005833,0.005573,0.005293,0.004997,0.004690,0.004377,0.004063,0.003753,0.003452,0.003166,0.002900,0.002658,0.002445,0.002266,0.002125,0.002027,0.001974,0.001969,0.002015,0.002113,0.002264,0.002467,0.002722,0.003026,0.003375,0.003764,0.004189,0.004641,0.005114,0.005600,0.006089,0.006575,0.007048,0.007502,0.007932,0.008332,0.008701,0.009038,0.009344,0.009622,0.009875,0.010108,0.010328,0.010538,0.010745,0.010952,0.011160,0.011369,0.011578,0.011781,0.011973,0.012145,0.012287,0.012390,0.012442,0.012435,0.012360,0.012211
0.006555,0.006781,0.006965,0.007104,0.007196,0.007241,0.007238,0.007188,0.007094,0.006957,0.006780,0.006567,0.006322,0.006048,0.005752,0.005436,0.005107,0.004770,0.004430,0.004094,0.003765,0.003451,0.003156,0.002885,0.002645,0.002439,0.002272,0.002147,0.002070,0.002041,0.002065,0.002141,0.002270,0.002453,0.002688,0.002972,0.003301,0.003671,0.004077,0.004511,0.004966,0.005434,0.005907,0.006377,0.006836,0.007278,0.007697,0.008088,0.008451,0.008783,0.009087,0.009364,0.009619,0.009856,0.010081,0.010299,0.010514,0.010729,0.010947,0.011167,0.011385,0.011599,0.011800,0.011982,0.012133,0.012244,0.012305,0.012306,0.012238,0.012096
0.006940,0.007187,0.007390,0.007546,0.007653,0.007710,0.007717,0.007675,0.007584,0.007448,0.007269,0.007050,0.006795,0.006510,0.006197,0.005864,0.005514,0.005155,0.004790,0.004428,0.004072,0.003730,0.003407,0.003108,0.002840,0.002606,0.002412,0.002262,0.002159,0.002105,0.002104,0.002157,0.002263,0.002422,0.002634,0.002895,0.003201,0.003549,0.003931,0.004343,0.004776,0.005222,0.005674,0.006124,0.006565,0.006991,0.007395,0.007774,0.008127,0.008452,0.008750,0.009024,0.009278,0.009517,0.009744,0.009967,0.010187,0.010409,0.010634,0.010860,0.011087,0.011307,0.011516,0.011705,0.011863,0.011981,0.012049,0.012057,0.011998,0.011863
0.007286,0.007553,0.007775,0.007949,0.008072,0.008142,0.008160,0.008126,0.008042,0.007908,0.007728,0.007505,0.007244,0.006948,0.006622,0.006272,0.005904,0.005524,0.005136,0.004749,0.004368,0.003999,0.003649,0.003323,0.003027,0.002766,0.002545,0.002368,0.002239,0.002160,0.002134,0.002161,0.002242,0.002376,0.002562,0.002798,0.003078,0.003400,0.003757,0.004142,0.004549,0.004970,0.005398,0.005825,0.006244,0.006649,0.007035,0.007399,0.007738,0.008052,0.008342,0.008611,0.008861,0.009098,0.009327,0.009551,0.009774,0.009999,0.010228,0.010459,0.010690,0.010915,0.011129,0.011322,0.011485,0.011609,0.011683,0.011697,0.011645,0.011520
0.007586,0.007873,0.008114,0.008305,0.008444,0.008529,0.008559,0.008535,0.008457,0.008327,0.008149,0.007924,0.007658,0.007354,0.007017,0.006654,0.006269,0.005869,0.005461,0.005051,0.004646,0.004252,0.003876,0.003524,0.003202,0.002915,0.002667,0.002464,0.002309,0.002204,0.002152,0.002153,0.002208,0.002316,0.002475,0.002683,0.002936,0.003229,0.003557,0.003914,0.004292,0.004685,0.005085,0.005485,0.005880,0.006262,0.006627,0.006972,0.007296,0.007596,0.007876,0.008136,0.008380,0.008614,0.008839,0.009062,0.009286,0.009512,0.009742,0.009974,0.010206,0.010434,0.010649,0.010844,0.011010,0.011137,0.011215,0.011236,0.011192,0.011076
0.007834,0.008140,0.008398,0.008606,0.008761,0.008861,0.008904,0.008890,0.008821,0.008698,0.008522,0.008298,0.008029,0.007719,0.007374,0.006999,0.006601,0.006185,0.005758,0.005328,0.004901,0.004484,0.004085,0.003708,0.003361,0.003049,0.002777,0.002549,0.002368,0.002238,0.002160,0.002135,0.002163,0.002244,0.002375,0.002555,0.002778,0.003041,0.003338,0.003664,0.004011,0.004374,0.004744,0.005116,0.005483,0.005839,0.006181,0.006506,0.006811,0.007096,0.007362,0.007612,0.007848,0.008074,0.008296,0.008515,0.008736,0.008960,0.009188,0.009419,0.009650,0.009875,0.010089,0.010284,0.010451,0.010579,0.010661,0.010687,0.010650,0.010544
0.008026,0.008348,0.008623,0.008847,0.009018,0.009132,0.009188,0.009186,0.009127,0.009011,0.008840,0.008618,0.008349,0.008036,0.007686,0.007302,0.006892,0.006463,0.006021,0.005573,0.005127,0.004690,0.004269,0.003871,0.003501,0.003166,0.002871,0.002619,0.002414,0.002260,0.002157,0.002106,0.002108,0.002162,0.002265,0.002415,0.002608,0.002840,0.003106,0.003399,0.003714,0.004045,0.004383,0.004725,0.005062,0.005392,0.005709,0.006011,0.006296,0.006563,0.006814,0.007051,0.007277,0.007495,0.007709,0.007922,0.008138,0.008357,0.008581,0.008807,0.009034,0.009255,0.009466,0.009657,0.009822,0.009950,0.010033,0.010064,0.010034,0.009938
0.008156,0.008493,0.008783,0.009023,0.009208,0.009336,0.009406,0.009416,0.009367,0.009260,0.009096,0.008879,0.008611,0.008298,0.007944,0.007555,0.007137,0.006698,0.006243,0.005781,0.005320,0.004866,0.004426,0.004009,0.003619,0.003264,0.002947,0.002674,0.002447,0.002269,0.002143,0.002068,0.002044,0.002071,0.002146,0.002267,0.002430,0.002631,0.002865,0.003126,0.003408,0.003705,0.004011,0.004321,0.004629,0.004930,0.005221,0.005499,0.005762,0.006011,0.006245,0.006468,0.006682,0.006889,0.007094,0.007299,0.007507,0.007719,0.007935,0.008155,0.008374,0.008589,0.008793,0.008980,0.009140,0.009266,0.009350,0.009383,0.009360,0.009275
0.008224,0.008573,0.008876,0.009129,0.009328,0.009470,0.009552,0.009575,0.009537,0.009440,0.009284,0.009073,0.008810,0.008498,0.008144,0.007752,0.007330,0.006883,0.006420,0.005947,0.005473,0.005006,0.004552,0.004118,0.003712,0.003339,0.003004,0.002712,0.002465,0.002267,0.002118,0.002020,0.001972,0.001974,0.002022,0.002115,0.002249,0.002419,0.002620,0.002849,0.003098,0.003362,0.003636,0.003914,0.004192,0.004464,0.004728,0.004981,0.005222,0.005451,0.005668,0.005875,0.006075,0.006270,0.006464,0.006659,0.006857,0.007059,0.007267,0.007477,0.007687,0.007893,0.008089,0.008268,0.008422,0.008545,0.008627,0.008662,0.008645,0.008570
0.008227,0.008586,0.008900,0.009164,0.009375,0.009530,0.009625,0.009660,0.009633,0.009546,0.009400,0.009197,0.008940,0.008633,0.008281,0.007890,0.007465,0.007015,0.006547,0.006067,0.005585,0.005107,0.004642,0.004197,0.003777,0.003390,0.003040,0.002731,0.002468,0.002251,0.002083,0.001964,0.001894,0.001872,0.001895,0.001961,0.002066,0.002206,0.002377,0.002574,0.002791,0.003023,0.003265,0.003512,0.003759,0.004003,0.004240,0.004468,0.004686,0.004895,0.005093,0.005284,0.005469,0.005651,0.005832,0.006015,0.006202,0.006393,0.006589,0.006788,0.006987,0.007182,0.007367,0.007537,0.007684,0.007801,0.007881,0.007918,0.007906,0.007840
