0.001805,0.001820,0.001818,0.001798,0.001761,0.001707,0.001639,0.001559,0.001468,0.001368,0.001264,0.001156,0.001048,0.000941,0.000838,0.000741,0.000651,0.000570,0.000498,0.000437,0.000387,0.000350,0.000326,0.000315,0.000319,0.000339,0.000375,0.000428,0.000500,0.000591,0.000702,0.000835,0.000990,0.001166,0.001364,0.001582,0.001818,0.002070,0.002335,0.002608,0.002884,0.003159,0.003425,0.003677,0.003909,0.004115,0.004289,0.004426,0.004524,0.004579,0.004592,0.004561,0.004490,0.004382,0.004243,0.004077,0.003893,0.003699,0.003503,0.003315,0.003143,0.002997,0.002884,0.002812,0.002788,0.002816,0.002901,0.003046,0.003250,0.003512,0.003830,0.004198,0.004609,0.005055,0.005526,0.006010,0.006494,0.006965,0.007410,0.007814,0.008167,0.008456,0.008672,0.008808,0.008860
0.002079,0.002097,0.002095,0.002072,0.002030,0.001968,0.001890,0.001797,0.001693,0.001579,0.001458,0.001334,0.001209,0.001086,0.000968,0.000855,0.000751,0.000657,0.000574,0.000503,0.000445,0.000401,0.000372,0.000358,0.000361,0.000381,0.000419,0.000477,0.000555,0.000655,0.000778,0.000924,0.001095,0.001289,0.001508,0.001748,0.002009,0.002288,0.002580,0.002882,0.003187,0.003490,0.003784,0.004063,0.004319,0.004546,0.004738,0.004890,0.004998,0.005059,0.005073,0.005039,0.004961,0.004841,0.004686,0.004503,0.004299,0.004084,0.003867,0.003657,0.003466,0.003302,0.003175,0.003093,0.003063,0.003091,0.003180,0.003335,0.003554,0.003838,0.004183,0.004582,0.005029,0.005515,0.006027,0.006554,0.007080,0.007593,0.008077,0.008518,0.008902,0.009216,0.009452,0.009600,0.009657
0.002375,0.002396,0.002394,0.002368,0.002320,0.002250,0.002161,0.002056,0.001936,0.001806,0.001668,0.001527,0.001384,0.001243,0.001108,0.000979,0.000860,0.000751,0.000656,0.000574,0.000507,0.000455,0.000420,0.000403,0.000404,0.000424,0.000464,0.000526,0.000611,0.000719,0.000853,0.001013,0.001199,0.001411,0.001650,0.001913,0.002198,0.002503,0.002823,0.003152,0.003486,0.003818,0.004140,0.004445,0.004725,0.004973,0.005183,0.005349,0.005467,0.005534,0.005549,0.005512,0.005426,0.005295,0.005125,0.004924,0.004700,0.004464,0.004225,0.003995,0.003784,0.003603,0.003461,0.003368,0.003332,0.003358,0.003451,0.003615,0.003849,0.004153,0.004523,0.004952,0.005433,0.005956,0.006507,0.007075,0.007643,0.008196,0.008718,0.009193,0.009607,0.009946,0.010200,0.010360,0.010421
0.002691,0.002715,0.002713,0.002684,0.002629,0.002551,0.002450,0.002331,0.002196,0.002049,0.001893,0.001732,0.001571,0.001411,0.001257,0.001111,0.000976,0.000852,0.000743,0.000650,0.000572,0.000513,0.000471,0.000450,0.000448,0.000467,0.000509,0.000575,0.000666,0.000782,0.000926,0.001099,0.001300,0.001530,0.001788,0.002072,0.002381,0.002711,0.003057,0.003414,0.003776,0.004135,0.004484,0.004814,0.005117,0.005386,0.005614,0.005794,0.005921,0.005994,0.006009,0.005969,0.005876,0.005733,0.005549,0.005331,0.005088,0.004831,0.004571,0.004320,0.004090,0.003891,0.003735,0.003632,0.003588,0.003612,0.003709,0.003880,0.004128,0.004450,0.004842,0.005299,0.005811,0.006368,0.006957,0.007562,0.008168,0.008758,0.009315,0.009822,0.010264,0.010627,0.010898,0.011069,0.011133
0.003022,0.003050,0.003048,0.003016,0.002955,0.002867,0.002755,0.002621,0.002470,0.002304,0.002129,0.001949,0.001768,0.001588,0.001415,0.001251,0.001098,0.000959,0.000835,0.000729,0.000641,0.000573,0.000524,0.000497,0.000493,0.000511,0.000554,0.000623,0.000719,0.000843,0.000996,0.001180,0.001395,0.001641,0.001918,0.002223,0.002554,0.002907,0.003278,0.003661,0.004049,0.004434,0.004808,0.005162,0.005487,0.005775,0.006019,0.006212,0.006349,0.006427,0.006443,0.006400,0.006299,0.006146,0.005948,0.005714,0.005452,0.005176,0.004896,0.004625,0.004376,0.004161,0.003991,0.003877,0.003826,0.003847,0.003945,0.004123,0.004382,0.004720,0.005133,0.005614,0.006154,0.006742,0.007363,0.008002,0.008642,0.009266,0.009855,0.010391,0.010858,0.011241,0.011528,0.011708,0.011776
0.003365,0.003397,0.003395,0.003360,0.003293,0.003195,0.003071,0.002922,0.002754,0.002570,0.002375,0.002175,0.001972,0.001773,0.001579,0.001396,0.001225,0.001069,0.000931,0.000812,0.000712,0.000634,0.000578,0.000546,0.000537,0.000554,0.000597,0.000668,0.000768,0.000899,0.001061,0.001255,0.001483,0.001744,0.002037,0.002360,0.002712,0.003087,0.003481,0.003887,0.004299,0.004707,0.005104,0.005480,0.005825,0.006131,0.006390,0.006595,0.006740,0.006822,0.006840,0.006793,0.006686,0.006524,0.006313,0.006063,0.005785,0.005490,0.005192,0.004903,0.004637,0.004406,0.004223,0.004097,0.004040,0.004057,0.004156,0.004338,0.004606,0.004957,0.005387,0.005888,0.006452,0.007066,0.007715,0.008384,0.009053,0.009706,0.010322,0.010883,0.011372,0.011773,0.012073,0.012262,0.012333
0.003715,0.003751,0.003749,0.003711,0.003638,0.003531,0.003393,0.003230,0.003044,0.002842,0.002627,0.002405,0.002182,0.001961,0.001747,0.001544,0.001355,0.001183,0.001029,0.000896,0.000785,0.000697,0.000633,0.000594,0.000581,0.000596,0.000638,0.000711,0.000814,0.000950,0.001119,0.001322,0.001561,0.001834,0.002142,0.002482,0.002851,0.003245,0.003659,0.004086,0.004518,0.004948,0.005365,0.005760,0.006123,0.006444,0.006716,0.006931,0.007084,0.007170,0.007188,0.007140,0.007027,0.006856,0.006634,0.006370,0.006077,0.005766,0.005451,0.005146,0.004864,0.004619,0.004423,0.004288,0.004223,0.004237,0.004334,0.004519,0.004793,0.005154,0.005597,0.006115,0.006698,0.007332,0.008004,0.008696,0.009390,0.010065,0.010704,0.011285,0.011791,0.012207,0.012518,0.012714,0.012787
0.004066,0.004106,0.004105,0.004064,0.003984,0.003868,0.003718,0.003540,0.003337,0.003115,0.002880,0.002638,0.002393,0.002151,0.001917,0.001694,0.001487,0.001297,0.001128,0.000981,0.000857,0.000759,0.000687,0.000641,0.000623,0.000635,0.000676,0.000749,0.000854,0.000994,0.001169,0.001379,0.001627,0.001911,0.002230,0.002583,0.002967,0.003377,0.003808,0.004252,0.004702,0.005149,0.005583,0.005994,0.006371,0.006706,0.006989,0.007213,0.007371,0.007461,0.007480,0.007429,0.007311,0.007133,0.006901,0.006627,0.006320,0.005996,0.005667,0.005347,0.005052,0.004794,0.004587,0.004443,0.004371,0.004380,0.004475,0.004662,0.004939,0.005306,0.005758,0.006287,0.006884,0.007533,0.008222,0.008931,0.009642,0.010335,0.010989,0.011586,0.012105,0.012531,0.012850,0.013051,0.013127
0.004413,0.004456,0.004456,0.004412,0.004326,0.004201,0.004039,0.003846,0.003626,0.003386,0.003131,0.002868,0.002603,0.002340,0.002085,0.001843,0.001617,0.001410,0.001225,0.001064,0.000929,0.000820,0.000739,0.000686,0.000663,0.000671,0.000710,0.000782,0.000888,0.001030,0.001209,0.001425,0.001679,0.001971,0.002299,0.002663,0.003058,0.003480,0.003923,0.004381,0.004845,0.005305,0.005752,0.006175,0.006564,0.006909,0.007201,0.007431,0.007594,0.007687,0.007706,0.007653,0.007532,0.007347,0.007108,0.006824,0.006508,0.006173,0.005832,0.005502,0.005195,0.004927,0.004710,0.004558,0.004479,0.004483,0.004576,0.004761,0.005039,0.005409,0.005865,0.006401,0.007004,0.007663,0.008361,0.009081,0.009802,0.010506,0.011170,0.011776,0.012304,0.012737,0.013060,0.013264,0.013341
0.004747,0.004794,0.004795,0.004749,0.004657,0.004523,0.004350,0.004142,0.003907,0.003649,0.003375,0.003092,0.002806,0.002523,0.002249,0.001988,0.001744,0.001520,0.001320,0.001145,0.000998,0.000878,0.000788,0.000728,0.000699,0.000702,0.000739,0.000809,0.000915,0.001058,0.001238,0.001457,0.001715,0.002012,0.002347,0.002717,0.003120,0.003550,0.004002,0.004469,0.004942,0.005411,0.005867,0.006299,0.006695,0.007047,0.007345,0.007580,0.007746,0.007840,0.007860,0.007806,0.007681,0.007493,0.007249,0.006959,0.006635,0.006292,0.005943,0.005604,0.005289,0.005013,0.004789,0.004629,0.004544,0.004543,0.004632,0.004813,0.005090,0.005458,0.005915,0.006451,0.007056,0.007718,0.008419,0.009141,0.009866,0.010573,0.011242,0.011850,0.012381,0.012816,0.013142,0.013347,0.013424
0.005062,0.005114,0.005115,0.005067,0.004970,0.004828,0.004644,0.004423,0.004172,0.003898,0.003606,0.003304,0.002999,0.002697,0.002404,0.002125,0.001864,0.001625,0.001410,0.001222,0.001063,0.000933,0.000834,0.000766,0.000731,0.000730,0.000762,0.000830,0.000934,0.001076,0.001256,0.001476,0.001736,0.002035,0.002372,0.002745,0.003152,0.003586,0.004042,0.004513,0.004991,0.005465,0.005925,0.006361,0.006762,0.007117,0.007417,0.007654,0.007823,0.007917,0.007937,0.007882,0.007756,0.007566,0.007318,0.007025,0.006697,0.006349,0.005996,0.005652,0.005331,0.005050,0.004820,0.004655,0.004565,0.004559,0.004642,0.004819,0.005090,0.005454,0.005906,0.006437,0.007038,0.007695,0.008392,0.009111,0.009832,0.010536,0.011201,0.011807,0.012335,0.012768,0.013093,0.013297,0.013374
0.005351,0.005407,0.005410,0.005360,0.005258,0.005109,0.004915,0.004683,0.004418,0.004128,0.003820,0.003501,0.003178,0.002859,0.002548,0.002253,0.001976,0.001722,0.001493,0.001293,0.001122,0.000983,0.000875,0.000800,0.000759,0.000751,0.000779,0.000843,0.000945,0.001084,0.001262,0.001481,0.001739,0.002037,0.002374,0.002746,0.003152,0.003586,0.004042,0.004513,0.004990,0.005464,0.005924,0.006360,0.006761,0.007116,0.007416,0.007653,0.007821,0.007916,0.007935,0.007880,0.007754,0.007563,0.007315,0.007021,0.006693,0.006344,0.005989,0.005643,0.005321,0.005037,0.004804,0.004635,0.004541,0.004529,0.004606,0.004776,0.005040,0.005396,0.005838,0.006360,0.006951,0.007597,0.008283,0.008990,0.009701,0.010394,0.011049,0.011646,0.012167,0.012594,0.012914,0.013115,0.013191
0.005608,0.005668,0.005672,0.005620,0.005515,0.005359,0.005157,0.004914,0.004637,0.004334,0.004011,0.003677,0.003339,0.003004,0.002678,0.002367,0.002076,0.001809,0.001568,0.001356,0.001175,0.001026,0.000910,0.000828,0.000780,0.000767,0.000790,0.000850,0.000947,0.001082,0.001256,0.001471,0.001725,0.002019,0.002352,0.002720,0.003122,0.003551,0.004002,0.004468,0.004940,0.005409,0.005865,0.006296,0.006692,0.007044,0.007341,0.007576,0.007742,0.007835,0.007854,0.007800,0.007675,0.007485,0.007239,0.006948,0.006622,0.006275,0.005923,0.005579,0.005257,0.004974,0.004740,0.004569,0.004472,0.004455,0.004526,0.004687,0.004941,0.005285,0.005714,0.006221,0.006796,0.007425,0.008093,0.008783,0.009476,0.010152,0.010791,0.011374,0.011882,0.012299,0.012611,0.012807,0.012881
0.005826,0.005889,0.005894,0.005842,0.005734,0.005573,0.005364,0.005112,0.004825,0.004510,0.004175,0.003828,0.003477,0.003129,0.002790,0.002466,0.002163,0.001884,0.001632,0.001410,0.001220,0.001063,0.000940,0.000850,0.000796,0.000777,0.000795,0.000849,0.000940,0.001070,0.001239,0.001447,0.001695,0.001982,0.002307,0.002668,0.003060,0.003481,0.003923,0.004379,0.004842,0.005302,0.005748,0.006170,0.006559,0.006903,0.007195,0.007425,0.007587,0.007679,0.007697,0.007644,0.007521,0.007335,0.007093,0.006807,0.006487,0.006146,0.005799,0.005460,0.005143,0.004863,0.004631,0.004460,0.004360,0.004339,0.004403,0.004555,0.004796,0.005125,0.005537,0.006025,0.006579,0.007185,0.007830,0.008496,0.009165,0.009817,0.010435,0.010998,0.011489,0.011891,0.012193,0.012382,0.012453
0.006000,0.006066,0.006072,0.006020,0.005909,0.005745,0.005530,0.005272,0.004977,0.004654,0.004309,0.003952,0.003590,0.003230,0.002881,0.002547,0.002233,0.001945,0.001684,0.001454,0.001256,0.001092,0.000962,0.000866,0.000806,0.000781,0.000792,0.000840,0.000925,0.001048,0.001210,0.001410,0.001649,0.001927,0.002241,0.002590,0.002971,0.003378,0.003807,0.004250,0.004699,0.005144,0.005577,0.005987,0.006364,0.006698,0.006981,0.007204,0.007362,0.007451,0.007468,0.007416,0.007297,0.007116,0.006881,0.006602,0.006291,0.005960,0.005622,0.005291,0.004982,0.004707,0.004479,0.004310,0.004209,0.004184,0.004240,0.004382,0.004609,0.004921,0.005313,0.005777,0.006305,0.006884,0.007500,0.008136,0.008775,0.009399,0.009990,0.010528,0.010998,0.011383,0.011671,0.011852,0.011920
0.006125,0.006193,0.006201,0.006149,0.006038,0.005871,0.005653,0.005390,0.005090,0.004760,0.004408,0.004044,0.003674,0.003307,0.002949,0.002608,0.002287,0.001991,0.001723,0.001487,0.001282,0.001112,0.000976,0.000875,0.000809,0.000778,0.000783,0.000824,0.000902,0.001017,0.001170,0.001361,0.001589,0.001854,0.002155,0.002490,0.002855,0.003246,0.003658,0.004083,0.004514,0.004942,0.005358,0.005752,0.006114,0.006435,0.006706,0.006921,0.007072,0.007157,0.007174,0.007124,0.007009,0.006835,0.006609,0.006340,0.006041,0.005721,0.005395,0.005076,0.004777,0.004511,0.004290,0.004124,0.004023,0.003994,0.004044,0.004174,0.004386,0.004678,0.005047,0.005485,0.005983,0.006530,0.007112,0.007714,0.008319,0.008910,0.009469,0.009978,0.010423,0.010788,0.011061,0.011232,0.011297
0.006198,0.006269,0.006278,0.006226,0.006115,0.005947,0.005728,0.005463,0.005160,0.004826,0.004471,0.004102,0.003728,0.003356,0.002993,0.002647,0.002321,0.002020,0.001748,0.001507,0.001298,0.001123,0.000982,0.000876,0.000805,0.000769,0.000768,0.000802,0.000872,0.000979,0.001121,0.001300,0.001516,0.001767,0.002053,0.002370,0.002717,0.003089,0.003480,0.003884,0.004294,0.004701,0.005096,0.005471,0.005815,0.006121,0.006378,0.006582,0.006726,0.006807,0.006823,0.006775,0.006665,0.006500,0.006284,0.006028,0.005743,0.005438,0.005127,0.004822,0.004536,0.004281,0.004068,0.003907,0.003807,0.003776,0.003818,0.003936,0.004132,0.004403,0.004747,0.005155,0.005621,0.006133,0.006677,0.007241,0.007808,0.008361,0.008885,0.009363,0.009780,0.010122,0.010378,0.010539,0.010599
0.006218,0.006290,0.006301,0.006250,0.006140,0.005973,0.005753,0.005489,0.005185,0.004851,0.004495,0.004125,0.003749,0.003376,0.003012,0.002663,0.002336,0.002033,0.001758,0.001514,0.001303,0.001125,0.000981,0.000871,0.000795,0.000754,0.000747,0.000774,0.000836,0.000933,0.001064,0.001231,0.001432,0.001668,0.001936,0.002234,0.002560,0.002910,0.003278,0.003658,0.004044,0.004427,0.004799,0.005152,0.005476,0.005763,0.006006,0.006198,0.006334,0.006410,0.006425,0.006379,0.006276,0.006119,0.005916,0.005675,0.005405,0.005117,0.004823,0.004535,0.004264,0.004022,0.003819,0.003665,0.003567,0.003534,0.003569,0.003676,0.003854,0.004104,0.004420,0.004798,0.005228,0.005702,0.006207,0.006730,0.007255,0.007769,0.008255,0.008699,0.009086,0.009403,0.009641,0.009790,0.009846
