0.000296,0.000308,0.000318,0.000328,0.000335,0.000342,0.000347,0.000350,0.000352,0.000353,0.000353,0.000352,0.000350,0.000348,0.000347,0.000346,0.000346,0.000349,0.000355,0.000366,0.000381,0.000404,0.000435,0.000476,0.000527,0.000592,0.000670,0.000762,0.000871,0.000995,0.001136,0.001291,0.001460,0.001642,0.001833,0.002031,0.002232,0.002431,0.002625,0.002808,0.002976,0.003124,0.003249,0.003346,0.003412,0.003447,0.003448,0.003415,0.003350,0.003253,0.003129
0.000354,0.000369,0.000382,0.000394,0.000403,0.000412,0.000418,0.000423,0.000426,0.000428,0.000428,0.000428,0.000426,0.000424,0.000422,0.000421,0.000421,0.000424,0.000430,0.000441,0.000458,0.000483,0.000517,0.000561,0.000619,0.000690,0.000777,0.000881,0.001003,0.001143,0.001300,0.001476,0.001667,0.001872,0.002088,0.002311,0.002539,0.002764,0.002984,0.003192,0.003383,0.003551,0.003693,0.003804,0.003881,0.003921,0.003923,0.003887,0.003813,0.003705,0.003565
0.000420,0.000438,0.000455,0.000469,0.000482,0.000492,0.000501,0.000507,0.000512,0.000515,0.000516,0.000516,0.000514,0.000512,0.000510,0.000509,0.000509,0.000511,0.000518,0.000529,0.000547,0.000573,0.000610,0.000659,0.000721,0.000800,0.000896,0.001011,0.001146,0.001302,0.001477,0.001673,0.001886,0.002115,0.002357,0.002608,0.002862,0.003116,0.003362,0.003596,0.003811,0.004001,0.004162,0.004287,0.004375,0.004421,0.004424,0.004385,0.004304,0.004183,0.004027
0.000496,0.000518,0.000538,0.000555,0.000571,0.000584,0.000595,0.000604,0.000610,0.000615,0.000617,0.000617,0.000616,0.000614,0.000612,0.000610,0.000610,0.000612,0.000618,0.000629,0.000648,0.000676,0.000715,0.000768,0.000836,0.000921,0.001026,0.001152,0.001301,0.001472,0.001666,0.001881,0.002117,0.002371,0.002639,0.002917,0.003200,0.003482,0.003756,0.004017,0.004257,0.004470,0.004649,0.004790,0.004889,0.004942,0.004948,0.004905,0.004817,0.004684,0.004511
0.000581,0.000607,0.000631,0.000653,0.000672,0.000688,0.000702,0.000713,0.000722,0.000728,0.000731,0.000733,0.000732,0.000731,0.000728,0.000726,0.000725,0.000727,0.000732,0.000744,0.000763,0.000792,0.000833,0.000889,0.000962,0.001054,0.001168,0.001305,0.001466,0.001652,0.001864,0.002100,0.002358,0.002637,0.002931,0.003237,0.003548,0.003858,0.004161,0.004449,0.004714,0.004950,0.005150,0.005307,0.005418,0.005478,0.005487,0.005442,0.005346,0.005201,0.005011
0.000675,0.000706,0.000735,0.000761,0.000784,0.000805,0.000822,0.000836,0.000847,0.000855,0.000861,0.000863,0.000864,0.000862,0.000860,0.000857,0.000856,0.000857,0.000862,0.000873,0.000892,0.000922,0.000965,0.001024,0.001101,0.001199,0.001321,0.001468,0.001641,0.001842,0.002071,0.002326,0.002607,0.002909,0.003229,0.003562,0.003902,0.004241,0.004572,0.004887,0.005178,0.005437,0.005657,0.005832,0.005955,0.006024,0.006035,0.005989,0.005886,0.005730,0.005524
0.000779,0.000816,0.000850,0.000881,0.000909,0.000934,0.000955,0.000972,0.000986,0.000997,0.001004,0.001008,0.001010,0.001009,0.001007,0.001004,0.001002,0.001002,0.001007,0.001017,0.001037,0.001067,0.001111,0.001172,0.001253,0.001357,0.001485,0.001641,0.001826,0.002041,0.002286,0.002560,0.002861,0.003186,0.003531,0.003891,0.004257,0.004624,0.004983,0.005325,0.005642,0.005925,0.006165,0.006357,0.006493,0.006571,0.006586,0.006539,0.006431,0.006264,0.006043
0.000892,0.000935,0.000975,0.001012,0.001045,0.001075,0.001100,0.001122,0.001139,0.001153,0.001163,0.001169,0.001171,0.001171,0.001170,0.001167,0.001164,0.001164,0.001168,0.001178,0.001196,0.001227,0.001272,0.001335,0.001418,0.001526,0.001661,0.001825,0.002020,0.002247,0.002507,0.002798,0.003118,0.003465,0.003834,0.004218,0.004611,0.005004,0.005390,0.005758,0.006100,0.006406,0.006667,0.006875,0.007026,0.007112,0.007133,0.007086,0.006973,0.006796,0.006562
0.001014,0.001064,0.001110,0.001153,0.001192,0.001227,0.001258,0.001284,0.001305,0.001323,0.001335,0.001343,0.001348,0.001349,0.001348,0.001345,0.001342,0.001341,0.001344,0.001353,0.001372,0.001402,0.001447,0.001511,0.001597,0.001708,0.001848,0.002019,0.002222,0.002460,0.002733,0.003039,0.003377,0.003743,0.004133,0.004540,0.004957,0.005376,0.005787,0.006180,0.006546,0.006874,0.007155,0.007381,0.007545,0.007642,0.007668,0.007623,0.007506,0.007322,0.007075
0.001144,0.001201,0.001254,0.001304,0.001349,0.001390,0.001426,0.001457,0.001484,0.001505,0.001521,0.001532,0.001539,0.001541,0.001541,0.001539,0.001536,0.001535,0.001537,0.001545,0.001562,0.001592,0.001637,0.001701,0.001789,0.001902,0.002046,0.002222,0.002433,0.002679,0.002963,0.003282,0.003635,0.004018,0.004427,0.004855,0.005294,0.005736,0.006170,0.006586,0.006975,0.007324,0.007625,0.007868,0.008046,0.008153,0.008186,0.008143,0.008025,0.007834,0.007576
0.001280,0.001345,0.001406,0.001463,0.001515,0.001562,0.001605,0.001641,0.001673,0.001698,0.001718,0.001733,0.001742,0.001747,0.001748,0.001746,0.001744,0.001742,0.001744,0.001752,0.001768,0.001797,0.001841,0.001906,0.001994,0.002109,0.002255,0.002434,0.002650,0.002904,0.003196,0.003526,0.003891,0.004289,0.004713,0.005159,0.005617,0.006079,0.006534,0.006972,0.007381,0.007750,0.008069,0.008329,0.008521,0.008640,0.008680,0.008641,0.008523,0.008328,0.008061
0.001422,0.001495,0.001564,0.001628,0.001688,0.001742,0.001791,0.001834,0.001870,0.001901,0.001925,0.001944,0.001956,0.001964,0.001967,0.001967,0.001965,0.001964,0.001965,0.001972,0.001988,0.002016,0.002060,0.002124,0.002211,0.002327,0.002474,0.002656,0.002875,0.003133,0.003431,0.003769,0.004144,0.004552,0.004990,0.005450,0.005924,0.006403,0.006876,0.007333,0.007760,0.008148,0.008485,0.008761,0.008967,0.009097,0.009146,0.009112,0.008995,0.008798,0.008525
0.001567,0.001648,0.001726,0.001798,0.001865,0.001927,0.001983,0.002032,0.002075,0.002111,0.002140,0.002163,0.002180,0.002190,0.002196,0.002198,0.002198,0.002197,0.002199,0.002206,0.002221,0.002249,0.002292,0.002354,0.002441,0.002556,0.002703,0.002886,0.003106,0.003367,0.003669,0.004011,0.004392,0.004808,0.005255,0.005726,0.006213,0.006705,0.007194,0.007666,0.008110,0.008515,0.008867,0.009158,0.009378,0.009520,0.009579,0.009551,0.009438,0.009240,0.008964
0.001713,0.001804,0.001889,0.001970,0.002045,0.002115,0.002178,0.002234,0.002283,0.002326,0.002361,0.002388,0.002409,0.002424,0.002433,0.002438,0.002440,0.002441,0.002444,0.002451,0.002466,0.002493,0.002535,0.002597,0.002683,0.002797,0.002942,0.003124,0.003344,0.003605,0.003907,0.004251,0.004635,0.005056,0.005508,0.005987,0.006482,0.006985,0.007485,0.007970,0.008428,0.008846,0.009214,0.009519,0.009752,0.009906,0.009974,0.009955,0.009846,0.009651,0.009374
0.001859,0.001958,0.002052,0.002142,0.002225,0.002302,0.002373,0.002437,0.002493,0.002542,0.002583,0.002617,0.002643,0.002662,0.002675,0.002684,0.002689,0.002692,0.002697,0.002706,0.002721,0.002748,0.002790,0.002851,0.002935,0.003047,0.003190,0.003370,0.003587,0.003846,0.004146,0.004489,0.004873,0.005294,0.005749,0.006230,0.006731,0.007240,0.007748,0.008243,0.008712,0.009142,0.009522,0.009840,0.010086,0.010252,0.010331,0.010320,0.010219,0.010028,0.009751
0.002002,0.002109,0.002212,0.002310,0.002402,0.002488,0.002566,0.002638,0.002701,0.002757,0.002805,0.002845,0.002877,0.002902,0.002920,0.002933,0.002942,0.002949,0.002956,0.002967,0.002984,0.003012,0.003053,0.003113,0.003196,0.003306,0.003446,0.003622,0.003836,0.004090,0.004386,0.004725,0.005105,0.005524,0.005977,0.006458,0.006959,0.007471,0.007983,0.008484,0.008961,0.009401,0.009791,0.010121,0.010379,0.010556,0.010646,0.010646,0.010552,0.010367,0.010095
0.002139,0.002255,0.002367,0.002473,0.002574,0.002667,0.002754,0.002833,0.002905,0.002968,0.003023,0.003070,0.003108,0.003139,0.003164,0.003182,0.003196,0.003207,0.003219,0.003233,0.003252,0.003281,0.003324,0.003383,0.003465,0.003572,0.003709,0.003880,0.004088,0.004337,0.004627,0.004959,0.005332,0.005744,0.006192,0.006668,0.007166,0.007677,0.008191,0.008694,0.009176,0.009622,0.010021,0.010360,0.010629,0.010817,0.010919,0.010929,0.010845,0.010668,0.010401
0.002269,0.002394,0.002514,0.002629,0.002737,0.002839,0.002934,0.003021,0.003101,0.003172,0.003234,0.003288,0.003334,0.003373,0.003403,0.003428,0.003448,0.003465,0.003482,0.003500,0.003523,0.003555,0.003599,0.003658,0.003739,0.003843,0.003976,0.004142,0.004344,0.004585,0.004866,0.005189,0.005552,0.005955,0.006394,0.006862,0.007354,0.007860,0.008370,0.008873,0.009355,0.009806,0.010211,0.010558,0.010836,0.011035,0.011148,0.011169,0.011096,0.010928,0.010669
0.002390,0.002523,0.002651,0.002774,0.002891,0.003001,0.003104,0.003199,0.003286,0.003365,0.003436,0.003498,0.003552,0.003598,0.003636,0.003669,0.003696,0.003720,0.003742,0.003766,0.003794,0.003829,0.003875,0.003936,0.004015,0.004118,0.004247,0.004407,0.004601,0.004833,0.005103,0.005414,0.005766,0.006156,0.006583,0.007040,0.007521,0.008018,0.008522,0.009020,0.009501,0.009953,0.010361,0.010714,0.011000,0.011209,0.011332,0.011365,0.011302,0.011145,0.010896
0.002500,0.002641,0.002777,0.002907,0.003032,0.003150,0.003261,0.003364,0.003459,0.003547,0.003625,0.003696,0.003758,0.003812,0.003859,0.003900,0.003935,0.003967,0.003997,0.004027,0.004061,0.004101,0.004150,0.004213,0.004292,0.004393,0.004518,0.004672,0.004858,0.005079,0.005337,0.005635,0.005972,0.006347,0.006758,0.007200,0.007668,0.008153,0.008646,0.009137,0.009613,0.010062,0.010472,0.010828,0.011120,0.011338,0.011471,0.011515,0.011464,0.011319,0.011080
0.002598,0.002746,0.002890,0.003028,0.003160,0.003285,0.003404,0.003515,0.003618,0.003714,0.003801,0.003880,0.003951,0.004014,0.004070,0.004119,0.004164,0.004204,0.004243,0.004281,0.004321,0.004367,0.004421,0.004486,0.004566,0.004665,0.004786,0.004933,0.005110,0.005320,0.005566,0.005848,0.006169,0.006526,0.006919,0.007344,0.007794,0.008264,0.008744,0.009223,0.009692,0.010136,0.010543,0.010901,0.011197,0.011421,0.011564,0.011618,0.011579,0.011445,0.011218
0.002683,0.002838,0.002989,0.003134,0.003273,0.003406,0.003532,0.003650,0.003761,0.003865,0.003960,0.004048,0.004128,0.004200,0.004265,0.004325,0.004379,0.004429,0.004476,0.004523,0.004572,0.004624,0.004683,0.004752,0.004833,0.004931,0.005048,0.005189,0.005357,0.005555,0.005786,0.006052,0.006354,0.006692,0.007064,0.007468,0.007899,0.008350,0.008814,0.009279,0.009736,0.010172,0.010575,0.010932,0.011230,0.011459,0.011609,0.011673,0.011646,0.011524,0.011309
0.002756,0.002917,0.003074,0.003225,0.003371,0.003511,0.003644,0.003770,0.003888,0.003999,0.004103,0.004199,0.004288,0.004369,0.004445,0.004514,0.004578,0.004638,0.004695,0.004752,0.004809,0.004868,0.004933,0.005006,0.005089,0.005186,0.005300,0.005434,0.005593,0.005779,0.005995,0.006243,0.006525,0.006842,0.007192,0.007573,0.007982,0.008412,0.008856,0.009304,0.009747,0.010172,0.010567,0.010920,0.011218,0.011450,0.011607,0.011679,0.011662,0.011552,0.011349
0.002817,0.002983,0.003146,0.003303,0.003455,0.003601,0.003740,0.003873,0.003998,0.004117,0.004228,0.004332,0.004430,0.004521,0.004605,0.004685,0.004759,0.004829,0.004897,0.004963,0.005029,0.005096,0.005168,0.005245,0.005330,0.005427,0.005537,0.005666,0.005815,0.005988,0.006188,0.006418,0.006679,0.006973,0.007299,0.007656,0.008040,0.008446,0.008868,0.009297,0.009722,0.010134,0.010519,0.010865,0.011160,0.011393,0.011554,0.011633,0.011625,0.011527,0.011337
0.002865,0.003037,0.003204,0.003367,0.003525,0.003676,0.003821,0.003960,0.004092,0.004218,0.004336,0.004448,0.004554,0.004653,0.004747,0.004836,0.004920,0.005001,0.005079,0.005154,0.005229,0.005305,0.005382,0.005464,0.005552,0.005648,0.005756,0.005878,0.006017,0.006178,0.006362,0.006572,0.006812,0.007082,0.007383,0.007713,0.008071,0.008452,0.008849,0.009255,0.009661,0.010056,0.010428,0.010766,0.011056,0.011287,0.011450,0.011535,0.011535,0.011447,0.011269
0.002903,0.003079,0.003252,0.003419,0.003582,0.003738,0.003889,0.004033,0.004171,0.004302,0.004427,0.004546,0.004659,0.004767,0.004869,0.004967,0.005061,0.005151,0.005238,0.005323,0.005407,0.005490,0.005574,0.005660,0.005750,0.005846,0.005951,0.006067,0.006196,0.006343,0.006511,0.006702,0.006920,0.007166,0.007440,0.007743,0.008073,0.008426,0.008797,0.009179,0.009563,0.009939,0.010295,0.010621,0.010903,0.011131,0.011294,0.011382,0.011389,0.011311,0.011144
0.002932,0.003113,0.003289,0.003461,0.003628,0.003789,0.003944,0.004093,0.004235,0.004372,0.004502,0.004627,0.004747,0.004861,0.004971,0.005077,0.005179,0.005278,0.005373,0.005467,0.005558,0.005649,0.005738,0.005829,0.005921,0.006016,0.006118,0.006227,0.006347,0.006481,0.006632,0.006804,0.006999,0.007219,0.007467,0.007742,0.008043,0.008367,0.008710,0.009066,0.009425,0.009780,0.010119,0.010430,0.010702,0.010924,0.011084,0.011174,0.011187,0.011116,0.010961
0.002954,0.003138,0.003318,0.003494,0.003664,0.003829,0.003988,0.004140,0.004287,0.004428,0.004563,0.004692,0.004817,0.004937,0.005053,0.005165,0.005274,0.005380,0.005483,0.005584,0.005682,0.005778,0.005873,0.005966,0.006060,0.006155,0.006252,0.006354,0.006465,0.006585,0.006720,0.006872,0.007045,0.007240,0.007460,0.007707,0.007978,0.008272,0.008586,0.008914,0.009248,0.009579,0.009897,0.010192,0.010452,0.010665,0.010821,0.010911,0.010927,0.010864,0.010719
0.002971,0.003158,0.003341,0.003519,0.003693,0.003860,0.004022,0.004178,0.004327,0.004471,0.004609,0.004742,0.004870,0.004995,0.005115,0.005232,0.005346,0.005458,0.005566,0.005672,0.005776,0.005877,0.005975,0.006070,0.006164,0.006257,0.006350,0.006445,0.006545,0.006653,0.006771,0.006904,0.007054,0.007224,0.007417,0.007635,0.007876,0.008140,0.008424,0.008722,0.009029,0.009335,0.009632,0.009908,0.010153,0.010356,0.010506,0.010594,0.010612,0.010555,0.010419
0.002983,0.003173,0.003359,0.003540,0.003715,0.003885,0.004049,0.004207,0.004358,0.004503,0.004643,0.004778,0.004908,0.005035,0.005157,0.005277,0.005395,0.005509,0.005622,0.005731,0.005838,0.005941,0.006041,0.006137,0.006230,0.006320,0.006408,0.006496,0.006586,0.006680,0.006782,0.006895,0.007023,0.007169,0.007335,0.007524,0.007735,0.007969,0.008222,0.008491,0.008769,0.009050,0.009323,0.009579,0.009807,0.009997,0.010139,0.010223,0.010242,0.010190,0.010063
0.002993,0.003185,0.003373,0.003556,0.003734,0.003905,0.004070,0.004228,0.004380,0.004526,0.004666,0.004801,0.004931,0.005058,0.005181,0.005301,0.005420,0.005535,0.005649,0.005760,0.005867,0.005971,0.006071,0.006166,0.006257,0.006342,0.006424,0.006504,0.006583,0.006664,0.006750,0.006845,0.006951,0.007073,0.007213,0.007373,0.007555,0.007758,0.007981,0.008220,0.008469,0.008723,0.008971,0.009206,0.009416,0.009592,0.009725,0.009803,0.009821,0.009773,0.009654
0.003002,0.003196,0.003385,0.003570,0.003748,0.003920,0.004085,0.004243,0.004394,0.004539,0.004677,0.004811,0.004939,0.005064,0.005186,0.005304,0.005421,0.005535,0.005647,0.005757,0.005863,0.005965,0.006063,0.006155,0.006241,0.006322,0.006397,0.006468,0.006536,0.006603,0.006674,0.006750,0.006835,0.006934,0.007048,0.007182,0.007335,0.007509,0.007702,0.007911,0.008131,0.008357,0.008580,0.008792,0.008984,0.009145,0.009266,0.009338,0.009354,0.009308,0.009197
0.003010,0.003205,0.003396,0.003582,0.003760,0.003932,0.004096,0.004253,0.004402,0.004544,0.004679,0.004809,0.004934,0.005054,0.005172,0.005287,0.005399,0.005509,0.005618,0.005723,0.005825,0.005924,0.006017,0.006104,0.006185,0.006258,0.006325,0.006387,0.006443,0.006498,0.006552,0.006611,0.006677,0.006753,0.006844,0.006951,0.007077,0.007222,0.007385,0.007565,0.007757,0.007955,0.008153,0.008342,0.008514,0.008659,0.008768,0.008833,0.008846,0.008802,0.008698
0.003018,0.003214,0.003406,0.003591,0.003769,0.003940,0.004102,0.004256,0.004402,0.004540,0.004670,0.004795,0.004914,0.005029,0.005140,0.005248,0.005354,0.005458,0.005560,0.005659,0.005755,0.005846,0.005933,0.006013,0.006086,0.006152,0.006210,0.006261,0.006306,0.006347,0.006387,0.006429,0.006476,0.006531,0.006599,0.006682,0.006782,0.006900,0.007035,0.007187,0.007351,0.007522,0.007695,0.007861,0.008013,0.008141,0.008237,0.008294,0.008304,0.008262,0.008163
0.003025,0.003222,0.003414,0.003598,0.003775,0.003944,0.004103,0.004253,0.004394,0.004527,0.004651,0.004769,0.004880,0.004987,0.005090,0.005189,0.005287,0.005382,0.005474,0.005565,0.005652,0.005735,0.005813,0.005884,0.005948,0.006005,0.006053,0.006093,0.006126,0.006155,0.006180,0.006206,0.006235,0.006272,0.006318,0.006378,0.006454,0.006546,0.006656,0.006780,0.006918,0.007063,0.007211,0.007354,0.007486,0.007598,0.007682,0.007730,0.007736,0.007695,0.007602
0.003031,0.003228,0.003419,0.003602,0.003777,0.003943,0.004098,0.004243,0.004378,0.004504,0.004621,0.004730,0.004833,0.004929,0.005022,0.005111,0.005197,0.005281,0.005363,0.005442,0.005518,0.005591,0.005658,0.005719,0.005773,0.005819,0.005856,0.005885,0.005907,0.005923,0.005935,0.005946,0.005959,0.005977,0.006005,0.006044,0.006097,0.006166,0.006251,0.006351,0.006463,0.006583,0.006708,0.006829,0.006942,0.007037,0.007108,0.007148,0.007150,0.007110,0.007023
0.003035,0.003231,0.003420,0.003602,0.003773,0.003935,0.004086,0.004225,0.004353,0.004471,0.004579,0.004678,0.004770,0.004855,0.004936,0.005012,0.005086,0.005157,0.005226,0.005293,0.005356,0.005416,0.005471,0.005521,0.005563,0.005597,0.005623,0.005641,0.005651,0.005655,0.005655,0.005652,0.005651,0.005653,0.005663,0.005684,0.005717,0.005765,0.005827,0.005904,0.005992,0.006090,0.006192,0.006293,0.006387,0.006467,0.006526,0.006557,0.006555,0.006515,0.006434
0.003035,0.003229,0.003416,0.003595,0.003763,0.003919,0.004064,0.004196,0.004317,0.004426,0.004524,0.004612,0.004692,0.004765,0.004832,0.004895,0.004954,0.005011,0.005066,0.005118,0.005168,0.005214,0.005256,0.005292,0.005322,0.005345,0.005359,0.005366,0.005365,0.005358,0.005345,0.005330,0.005316,0.005305,0.005300,0.005304,0.005319,0.005348,0.005390,0.005446,0.005513,0.005590,0.005672,0.005753,0.005830,0.005895,0.005942,0.005965,0.005960,0.005921,0.005845
0.003028,0.003221,0.003405,0.003579,0.003743,0.003894,0.004032,0.004156,0.004268,0.004367,0.004454,0.004531,0.004598,0.004657,0.004710,0.004759,0.004803,0.004845,0.004884,0.004921,0.004956,0.004988,0.005016,0.005039,0.005056,0.005066,0.005069,0.005065,0.005053,0.005035,0.005012,0.004987,0.004961,0.004937,0.004919,0.004909,0.004909,0.004921,0.004946,0.004984,0.005032,0.005090,0.005153,0.005217,0.005278,0.005329,0.005366,0.005382,0.005373,0.005334,0.005264
0.003015,0.003204,0.003384,0.003554,0.003712,0.003856,0.003987,0.004103,0.004205,0.004293,0.004369,0.004433,0.004487,0.004533,0.004571,0.004605,0.004634,0.004660,0.004683,0.004705,0.004724,0.004741,0.004754,0.004764,0.004768,0.004766,0.004758,0.004743,0.004722,0.004694,0.004662,0.004627,0.004592,0.004558,0.004529,0.004507,0.004494,0.004492,0.004502,0.004524,0.004556,0.004597,0.004643,0.004692,0.004738,0.004777,0.004804,0.004814,0.004802,0.004764,0.004699
0.002992,0.003177,0.003352,0.003516,0.003668,0.003805,0.003927,0.004034,0.004127,0.004204,0.004268,0.004320,0.004360,0.004392,0.004416,0.004434,0.004447,0.004457,0.004465,0.004471,0.004475,0.004477,0.004476,0.004472,0.004464,0.004451,0.004432,0.004407,0.004377,0.004341,0.004301,0.004258,0.004215,0.004173,0.004135,0.004104,0.004081,0.004067,0.004064,0.004072,0.004090,0.004117,0.004149,0.004184,0.004218,0.004246,0.004264,0.004268,0.004254,0.004218,0.004158
0.002958,0.003138,0.003308,0.003465,0.003609,0.003739,0.003852,0.003950,0.004032,0.004098,0.004150,0.004189,0.004217,0.004234,0.004244,0.004247,0.004245,0.004240,0.004233,0.004223,0.004213,0.004200,0.004186,0.004169,0.004149,0.004125,0.004097,0.004063,0.004024,0.003981,0.003935,0.003886,0.003837,0.003789,0.003744,0.003705,0.003674,0.003651,0.003638,0.003635,0.003641,0.003656,0.003676,0.003699,0.003722,0.003741,0.003752,0.003751,0.003735,0.003701,0.003646
0.002912,0.003086,0.003249,0.003399,0.003535,0.003656,0.003760,0.003848,0.003920,0.003975,0.004016,0.004042,0.004057,0.004061,0.004057,0.004046,0.004030,0.004011,0.003989,0.003965,0.003941,0.003915,0.003888,0.003860,0.003829,0.003795,0.003757,0.003716,0.003671,0.003622,0.003570,0.003517,0.003463,0.003411,0.003361,0.003317,0.003279,0.003250,0.003229,0.003217,0.003214,0.003218,0.003228,0.003242,0.003256,0.003267,0.003272,0.003267,0.003250,0.003217,0.003168
0.002852,0.003019,0.003175,0.003317,0.003445,0.003557,0.003652,0.003730,0.003791,0.003835,0.003864,0.003879,0.003882,0.003874,0.003857,0.003833,0.003804,0.003771,0.003736,0.003700,0.003663,0.003625,0.003587,0.003548,0.003507,0.003465,0.003420,0.003372,0.003322,0.003268,0.003213,0.003156,0.003099,0.003044,0.002992,0.002944,0.002902,0.002868,0.002841,0.002823,0.002812,0.002809,0.002811,0.002816,0.002823,0.002827,0.002827,0.002820,0.002802,0.002772,0.002727
