0.000634,0.000638,0.000636,0.000628,0.000615,0.000597,0.000574,0.000547,0.000518,0.000487,0.000454,0.000421,0.000390,0.000360,0.000333,0.000310,0.000291,0.000279,0.000273,0.000275,0.000287,0.000308,0.000341,0.000386,0.000445,0.000518,0.000606,0.000709,0.000829,0.000964,0.001115,0.001279,0.001457,0.001644,0.001839,0.002037,0.002236,0.002431,0.002617,0.002790,0.002946,0.003080,0.003189,0.003269,0.003318,0.003334,0.003318,0.003270,0.003190,0.003082
0.000750,0.000755,0.000753,0.000744,0.000729,0.000708,0.000681,0.000651,0.000616,0.000579,0.000541,0.000503,0.000465,0.000430,0.000398,0.000370,0.000348,0.000332,0.000324,0.000326,0.000337,0.000361,0.000397,0.000447,0.000512,0.000594,0.000693,0.000810,0.000946,0.001099,0.001269,0.001456,0.001657,0.001870,0.002091,0.002317,0.002543,0.002765,0.002978,0.003175,0.003353,0.003506,0.003631,0.003723,0.003779,0.003800,0.003783,0.003728,0.003639,0.003517
0.000879,0.000885,0.000883,0.000874,0.000857,0.000832,0.000802,0.000767,0.000727,0.000684,0.000640,0.000595,0.000551,0.000510,0.000472,0.000439,0.000412,0.000393,0.000382,0.000382,0.000394,0.000419,0.000458,0.000513,0.000586,0.000677,0.000788,0.000918,0.001070,0.001242,0.001433,0.001643,0.001869,0.002108,0.002357,0.002612,0.002867,0.003117,0.003357,0.003581,0.003782,0.003956,0.004097,0.004202,0.004268,0.004292,0.004274,0.004215,0.004115,0.003979
0.001021,0.001029,0.001028,0.001017,0.000998,0.000971,0.000936,0.000896,0.000850,0.000801,0.000750,0.000698,0.000648,0.000600,0.000555,0.000516,0.000485,0.000461,0.000448,0.000446,0.000457,0.000483,0.000525,0.000585,0.000665,0.000765,0.000887,0.001032,0.001200,0.001391,0.001604,0.001837,0.002089,0.002356,0.002634,0.002918,0.003203,0.003483,0.003752,0.004002,0.004228,0.004423,0.004583,0.004702,0.004777,0.004806,0.004788,0.004724,0.004614,0.004464
0.001175,0.001185,0.001185,0.001174,0.001152,0.001122,0.001083,0.001037,0.000986,0.000930,0.000872,0.000813,0.000755,0.000700,0.000649,0.000604,0.000566,0.000538,0.000521,0.000517,0.000527,0.000554,0.000599,0.000664,0.000750,0.000859,0.000993,0.001151,0.001336,0.001546,0.001780,0.002038,0.002315,0.002610,0.002917,0.003232,0.003548,0.003858,0.004156,0.004435,0.004686,0.004904,0.005083,0.005217,0.005302,0.005337,0.005319,0.005250,0.005131,0.004966
0.001341,0.001353,0.001354,0.001342,0.001319,0.001286,0.001243,0.001192,0.001134,0.001072,0.001006,0.000940,0.000874,0.000811,0.000753,0.000701,0.000657,0.000624,0.000603,0.000596,0.000605,0.000632,0.000679,0.000747,0.000840,0.000958,0.001102,0.001275,0.001475,0.001704,0.001960,0.002241,0.002545,0.002868,0.003204,0.003549,0.003896,0.004237,0.004566,0.004872,0.005150,0.005392,0.005590,0.005740,0.005836,0.005877,0.005861,0.005788,0.005660,0.005481
0.001516,0.001531,0.001533,0.001522,0.001497,0.001461,0.001414,0.001358,0.001294,0.001225,0.001152,0.001077,0.001004,0.000933,0.000867,0.000808,0.000758,0.000719,0.000693,0.000683,0.000690,0.000717,0.000765,0.000837,0.000935,0.001061,0.001216,0.001402,0.001618,0.001865,0.002141,0.002446,0.002775,0.003125,0.003491,0.003866,0.004244,0.004616,0.004974,0.005309,0.005614,0.005879,0.006098,0.006264,0.006373,0.006421,0.006406,0.006330,0.006194,0.006003
0.001699,0.001718,0.001722,0.001710,0.001685,0.001646,0.001595,0.001534,0.001464,0.001388,0.001308,0.001226,0.001144,0.001065,0.000991,0.000925,0.000868,0.000823,0.000792,0.000778,0.000783,0.000809,0.000858,0.000933,0.001036,0.001169,0.001334,0.001531,0.001762,0.002026,0.002322,0.002649,0.003002,0.003379,0.003773,0.004177,0.004585,0.004987,0.005375,0.005739,0.006070,0.006360,0.006599,0.006782,0.006904,0.006960,0.006949,0.006871,0.006728,0.006525
0.001888,0.001910,0.001916,0.001906,0.001880,0.001839,0.001785,0.001719,0.001643,0.001561,0.001474,0.001384,0.001294,0.001207,0.001125,0.001052,0.000988,0.000937,0.000901,0.000882,0.000884,0.000908,0.000958,0.001035,0.001142,0.001281,0.001454,0.001662,0.001906,0.002186,0.002500,0.002848,0.003224,0.003626,0.004046,0.004479,0.004915,0.005347,0.005764,0.006156,0.006513,0.006826,0.007087,0.007288,0.007423,0.007488,0.007481,0.007403,0.007255,0.007042
0.002079,0.002106,0.002115,0.002106,0.002079,0.002037,0.001980,0.001910,0.001830,0.001742,0.001648,0.001551,0.001453,0.001359,0.001269,0.001188,0.001117,0.001060,0.001018,0.000995,0.000994,0.001016,0.001065,0.001143,0.001253,0.001397,0.001577,0.001795,0.002050,0.002344,0.002675,0.003041,0.003439,0.003863,0.004309,0.004767,0.005231,0.005690,0.006134,0.006553,0.006936,0.007273,0.007555,0.007774,0.007923,0.007999,0.007997,0.007920,0.007768,0.007547
0.002269,0.002301,0.002314,0.002307,0.002281,0.002238,0.002180,0.002107,0.002022,0.001929,0.001829,0.001725,0.001621,0.001519,0.001422,0.001334,0.001256,0.001193,0.001146,0.001118,0.001113,0.001132,0.001180,0.001259,0.001370,0.001518,0.001704,0.001929,0.002194,0.002500,0.002845,0.003227,0.003644,0.004089,0.004556,0.005039,0.005528,0.006012,0.006483,0.006927,0.007335,0.007695,0.007998,0.008234,0.008398,0.008485,0.008491,0.008416,0.008262,0.008034
0.002456,0.002493,0.002510,0.002506,0.002482,0.002440,0.002380,0.002305,0.002217,0.002119,0.002014,0.001905,0.001795,0.001687,0.001584,0.001489,0.001405,0.001335,0.001282,0.001250,0.001240,0.001257,0.001303,0.001381,0.001494,0.001644,0.001833,0.002064,0.002337,0.002652,0.003009,0.003405,0.003837,0.004300,0.004787,0.005291,0.005802,0.006310,0.006804,0.007273,0.007704,0.008086,0.008409,0.008664,0.008843,0.008942,0.008956,0.008885,0.008732,0.008500
0.002635,0.002679,0.002700,0.002700,0.002679,0.002638,0.002578,0.002502,0.002413,0.002312,0.002203,0.002090,0.001974,0.001861,0.001752,0.001651,0.001562,0.001486,0.001429,0.001391,0.001378,0.001391,0.001435,0.001511,0.001623,0.001774,0.001966,0.002201,0.002479,0.002802,0.003168,0.003575,0.004019,0.004497,0.005000,0.005522,0.006053,0.006581,0.007097,0.007587,0.008039,0.008442,0.008785,0.009058,0.009253,0.009364,0.009388,0.009324,0.009173,0.008939
0.002804,0.002854,0.002882,0.002886,0.002869,0.002830,0.002772,0.002696,0.002606,0.002504,0.002393,0.002276,0.002157,0.002040,0.001926,0.001821,0.001727,0.001647,0.001584,0.001543,0.001525,0.001535,0.001576,0.001650,0.001761,0.001911,0.002104,0.002340,0.002622,0.002949,0.003321,0.003735,0.004189,0.004678,0.005194,0.005731,0.006277,0.006823,0.007357,0.007866,0.008338,0.008761,0.009123,0.009413,0.009624,0.009749,0.009784,0.009727,0.009581,0.009348
0.002959,0.003016,0.003050,0.003060,0.003047,0.003013,0.002957,0.002884,0.002795,0.002693,0.002581,0.002463,0.002342,0.002222,0.002106,0.001997,0.001899,0.001815,0.001749,0.001704,0.001682,0.001689,0.001726,0.001798,0.001906,0.002055,0.002246,0.002483,0.002765,0.003094,0.003469,0.003888,0.004348,0.004844,0.005370,0.005917,0.006476,0.007036,0.007585,0.008111,0.008600,0.009040,0.009419,0.009727,0.009954,0.010093,0.010139,0.010093,0.009952,0.009723
0.003097,0.003162,0.003203,0.003220,0.003213,0.003183,0.003132,0.003062,0.002976,0.002876,0.002765,0.002648,0.002527,0.002406,0.002288,0.002178,0.002078,0.001991,0.001922,0.001874,0.001850,0.001853,0.001887,0.001955,0.002061,0.002207,0.002396,0.002630,0.002910,0.003238,0.003613,0.004033,0.004496,0.004996,0.005527,0.006081,0.006649,0.007219,0.007781,0.008320,0.008824,0.009279,0.009675,0.009998,0.010240,0.010393,0.010453,0.010417,0.010285,0.010062
0.003216,0.003288,0.003337,0.003361,0.003362,0.003338,0.003293,0.003229,0.003147,0.003051,0.002944,0.002829,0.002710,0.002590,0.002473,0.002362,0.002262,0.002174,0.002104,0.002054,0.002027,0.002028,0.002059,0.002124,0.002226,0.002368,0.002553,0.002783,0.003059,0.003384,0.003756,0.004174,0.004635,0.005134,0.005667,0.006224,0.006797,0.007374,0.007944,0.008493,0.009009,0.009478,0.009887,0.010225,0.010482,0.010650,0.010724,0.010699,0.010578,0.010361
0.003313,0.003394,0.003451,0.003484,0.003492,0.003477,0.003439,0.003382,0.003306,0.003216,0.003114,0.003004,0.002889,0.002773,0.002658,0.002550,0.002450,0.002364,0.002293,0.002242,0.002215,0.002213,0.002242,0.002303,0.002401,0.002538,0.002718,0.002942,0.003213,0.003532,0.003898,0.004310,0.004766,0.005262,0.005792,0.006348,0.006921,0.007501,0.008076,0.008632,0.009157,0.009636,0.010058,0.010409,0.010680,0.010862,0.010949,0.010938,0.010827,0.010620
0.003387,0.003477,0.003543,0.003585,0.003602,0.003596,0.003567,0.003519,0.003452,0.003370,0.003275,0.003172,0.003063,0.002952,0.002843,0.002738,0.002642,0.002558,0.002490,0.002440,0.002412,0.002409,0.002436,0.002494,0.002588,0.002720,0.002893,0.003111,0.003374,0.003684,0.004041,0.004445,0.004892,0.005381,0.005904,0.006455,0.007025,0.007603,0.008178,0.008738,0.009268,0.009755,0.010187,0.010549,0.010833,0.011029,0.011129,0.011131,0.011033,0.010837
0.003439,0.003537,0.003612,0.003664,0.003691,0.003695,0.003677,0.003638,0.003582,0.003510,0.003425,0.003330,0.003230,0.003127,0.003025,0.002927,0.002836,0.002757,0.002692,0.002644,0.002618,0.002615,0.002641,0.002696,0.002786,0.002912,0.003079,0.003288,0.003541,0.003841,0.004187,0.004579,0.005015,0.005492,0.006004,0.006546,0.007109,0.007682,0.008254,0.008813,0.009345,0.009837,0.010275,0.010647,0.010942,0.011149,0.011263,0.011278,0.011193,0.011009
0.003466,0.003574,0.003658,0.003720,0.003758,0.003773,0.003767,0.003740,0.003695,0.003635,0.003562,0.003479,0.003389,0.003296,0.003203,0.003114,0.003031,0.002958,0.002899,0.002856,0.002832,0.002831,0.002856,0.002910,0.002995,0.003116,0.003275,0.003475,0.003717,0.004004,0.004336,0.004714,0.005135,0.005597,0.006096,0.006624,0.007175,0.007739,0.008304,0.008858,0.009388,0.009882,0.010324,0.010702,0.011006,0.011224,0.011350,0.011378,0.011306,0.011135
0.003472,0.003588,0.003682,0.003754,0.003804,0.003831,0.003837,0.003824,0.003792,0.003745,0.003685,0.003615,0.003538,0.003458,0.003376,0.003298,0.003225,0.003161,0.003109,0.003072,0.003053,0.003055,0.003080,0.003133,0.003215,0.003331,0.003482,0.003671,0.003901,0.004174,0.004490,0.004851,0.005254,0.005698,0.006179,0.006691,0.007226,0.007776,0.008329,0.008875,0.009400,0.009891,0.010334,0.010716,0.011026,0.011254,0.011390,0.011430,0.011371,0.011212
0.003456,0.003580,0.003684,0.003767,0.003829,0.003869,0.003889,0.003889,0.003872,0.003840,0.003795,0.003740,0.003678,0.003611,0.003544,0.003478,0.003417,0.003364,0.003321,0.003292,0.003279,0.003285,0.003313,0.003365,0.003445,0.003555,0.003697,0.003876,0.004093,0.004350,0.004649,0.004990,0.005373,0.005796,0.006255,0.006746,0.007262,0.007794,0.008332,0.008865,0.009381,0.009866,0.010306,0.010689,0.011003,0.011237,0.011382,0.011433,0.011386,0.011240
0.003422,0.003554,0.003667,0.003761,0.003835,0.003888,0.003922,0.003938,0.003936,0.003920,0.003892,0.003853,0.003807,0.003756,0.003704,0.003653,0.003606,0.003565,0.003534,0.003514,0.003509,0.003521,0.003552,0.003604,0.003682,0.003786,0.003921,0.004088,0.004291,0.004531,0.004811,0.005130,0.005490,0.005889,0.006324,0.006791,0.007284,0.007794,0.008313,0.008830,0.009332,0.009806,0.010240,0.010620,0.010935,0.011173,0.011325,0.011385,0.011349,0.011215
0.003371,0.003511,0.003634,0.003738,0.003824,0.003891,0.003939,0.003970,0.003985,0.003986,0.003975,0.003953,0.003925,0.003892,0.003856,0.003821,0.003790,0.003763,0.003745,0.003736,0.003740,0.003759,0.003794,0.003848,0.003924,0.004023,0.004150,0.004306,0.004494,0.004716,0.004975,0.005271,0.005606,0.005978,0.006386,0.006826,0.007291,0.007777,0.008273,0.008768,0.009253,0.009714,0.010137,0.010511,0.010823,0.011062,0.011219,0.011286,0.011259,0.011137
0.003308,0.003455,0.003586,0.003701,0.003799,0.003879,0.003942,0.003989,0.004020,0.004039,0.004045,0.004042,0.004032,0.004017,0.004000,0.003982,0.003967,0.003956,0.003952,0.003956,0.003970,0.003996,0.004036,0.004093,0.004168,0.004263,0.004381,0.004526,0.004698,0.004902,0.005139,0.005410,0.005718,0.006061,0.006439,0.006849,0.007285,0.007741,0.008210,0.008681,0.009144,0.009587,0.009997,0.010361,0.010667,0.010904,0.011062,0.011134,0.011116,0.011004
0.003235,0.003389,0.003528,0.003653,0.003762,0.003855,0.003933,0.003995,0.004044,0.004080,0.004104,0.004120,0.004129,0.004133,0.004134,0.004135,0.004137,0.004142,0.004153,0.004170,0.004195,0.004230,0.004276,0.004336,0.004410,0.004501,0.004611,0.004744,0.004901,0.005085,0.005299,0.005545,0.005824,0.006136,0.006482,0.006858,0.007262,0.007686,0.008125,0.008568,0.009006,0.009427,0.009819,0.010169,0.010466,0.010698,0.010855,0.010930,0.010918,0.010815
0.003157,0.003317,0.003464,0.003598,0.003718,0.003824,0.003915,0.003993,0.004058,0.004111,0.004153,0.004188,0.004216,0.004238,0.004259,0.004278,0.004298,0.004320,0.004345,0.004376,0.004413,0.004457,0.004510,0.004572,0.004646,0.004733,0.004836,0.004956,0.005097,0.005262,0.005452,0.005671,0.005920,0.006200,0.006512,0.006853,0.007221,0.007611,0.008016,0.008428,0.008838,0.009233,0.009604,0.009937,0.010221,0.010444,0.010598,0.010673,0.010666,0.010571
0.003077,0.003242,0.003396,0.003539,0.003669,0.003787,0.003891,0.003983,0.004064,0.004134,0.004194,0.004246,0.004293,0.004334,0.004373,0.004410,0.004448,0.004486,0.004527,0.004572,0.004620,0.004674,0.004733,0.004798,0.004872,0.004955,0.005050,0.005158,0.005283,0.005427,0.005594,0.005785,0.006003,0.006250,0.006526,0.006831,0.007161,0.007514,0.007883,0.008261,0.008639,0.009006,0.009352,0.009664,0.009932,0.010145,0.010292,0.010365,0.010360,0.010272
0.002998,0.003168,0.003328,0.003479,0.003619,0.003747,0.003864,0.003970,0.004065,0.004151,0.004228,0.004297,0.004361,0.004420,0.004477,0.004532,0.004586,0.004641,0.004696,0.004754,0.004814,0.004876,0.004941,0.005010,0.005083,0.005162,0.005249,0.005345,0.005454,0.005577,0.005719,0.005882,0.006069,0.006282,0.006522,0.006788,0.007080,0.007394,0.007725,0.008066,0.008409,0.008745,0.009064,0.009353,0.009602,0.009800,0.009938,0.010008,0.010003,0.009920
0.002924,0.003098,0.003264,0.003422,0.003570,0.003709,0.003837,0.003955,0.004064,0.004164,0.004256,0.004341,0.004421,0.004497,0.004570,0.004641,0.004711,0.004780,0.004850,0.004920,0.004990,0.005060,0.005131,0.005202,0.005274,0.005349,0.005427,0.005511,0.005604,0.005707,0.005824,0.005959,0.006114,0.006292,0.006495,0.006723,0.006975,0.007248,0.007540,0.007842,0.008150,0.008452,0.008740,0.009004,0.009232,0.009413,0.009540,0.009604,0.009598,0.009518
0.002858,0.003035,0.003207,0.003371,0.003527,0.003674,0.003812,0.003941,0.004062,0.004174,0.004280,0.004379,0.004474,0.004565,0.004652,0.004738,0.004822,0.004904,0.004986,0.005066,0.005145,0.005222,0.005297,0.005370,0.005441,0.005511,0.005581,0.005652,0.005728,0.005811,0.005904,0.006011,0.006135,0.006278,0.006444,0.006633,0.006844,0.007077,0.007328,0.007591,0.007861,0.008128,0.008385,0.008620,0.008824,0.008988,0.009101,0.009157,0.009149,0.009072
0.002802,0.002983,0.003158,0.003327,0.003490,0.003644,0.003791,0.003929,0.004060,0.004184,0.004301,0.004413,0.004520,0.004623,0.004723,0.004821,0.004916,0.005010,0.005102,0.005191,0.005277,0.005360,0.005438,0.005511,0.005579,0.005643,0.005704,0.005763,0.005822,0.005885,0.005954,0.006034,0.006127,0.006236,0.006365,0.006516,0.006687,0.006879,0.007089,0.007313,0.007544,0.007775,0.007999,0.008205,0.008385,0.008528,0.008627,0.008673,0.008661,0.008586
0.002758,0.002941,0.003120,0.003294,0.003461,0.003622,0.003775,0.003922,0.004061,0.004194,0.004320,0.004442,0.004559,0.004672,0.004782,0.004890,0.004995,0.005097,0.005196,0.005292,0.005383,0.005469,0.005548,0.005620,0.005685,0.005743,0.005794,0.005840,0.005883,0.005926,0.005972,0.006024,0.006087,0.006164,0.006258,0.006371,0.006503,0.006655,0.006825,0.007008,0.007201,0.007396,0.007586,0.007763,0.007917,0.008039,0.008122,0.008159,0.008142,0.008068
0.002726,0.002912,0.003093,0.003271,0.003442,0.003608,0.003767,0.003919,0.004065,0.004204,0.004338,0.004467,0.004591,0.004712,0.004829,0.004944,0.005055,0.005163,0.005268,0.005367,0.005461,0.005548,0.005626,0.005696,0.005755,0.005805,0.005846,0.005879,0.005906,0.005930,0.005953,0.005981,0.006015,0.006061,0.006120,0.006197,0.006292,0.006405,0.006536,0.006680,0.006835,0.006995,0.007151,0.007298,0.007426,0.007527,0.007594,0.007620,0.007598,0.007525
0.002708,0.002895,0.003079,0.003259,0.003434,0.003603,0.003765,0.003922,0.004072,0.004216,0.004354,0.004488,0.004617,0.004742,0.004864,0.004982,0.005097,0.005208,0.005314,0.005415,0.005508,0.005594,0.005669,0.005734,0.005788,0.005830,0.005860,0.005879,0.005890,0.005896,0.005898,0.005901,0.005908,0.005924,0.005952,0.005995,0.006054,0.006131,0.006224,0.006331,0.006450,0.006575,0.006699,0.006816,0.006919,0.006999,0.007050,0.007064,0.007037,0.006964
0.002703,0.002891,0.003077,0.003258,0.003435,0.003606,0.003771,0.003929,0.004082,0.004228,0.004369,0.004504,0.004635,0.004762,0.004885,0.005004,0.005119,0.005230,0.005335,0.005434,0.005525,0.005606,0.005677,0.005736,0.005781,0.005813,0.005832,0.005839,0.005834,0.005822,0.005804,0.005784,0.005767,0.005756,0.005754,0.005765,0.005792,0.005834,0.005892,0.005965,0.006049,0.006141,0.006234,0.006323,0.006401,0.006461,0.006496,0.006500,0.006468,0.006395
0.002709,0.002898,0.003085,0.003267,0.003445,0.003616,0.003782,0.003941,0.004094,0.004240,0.004380,0.004515,0.004645,0.004771,0.004892,0.005009,0.005121,0.005228,0.005330,0.005424,0.005509,0.005584,0.005648,0.005699,0.005735,0.005757,0.005764,0.005757,0.005738,0.005709,0.005672,0.005632,0.005592,0.005556,0.005528,0.005511,0.005507,0.005518,0.005544,0.005585,0.005638,0.005699,0.005763,0.005826,0.005881,0.005921,0.005941,0.005935,0.005897,0.005825
0.002726,0.002915,0.003102,0.003284,0.003461,0.003633,0.003797,0.003955,0.004106,0.004250,0.004388,0.004520,0.004646,0.004768,0.004884,0.004996,0.005102,0.005203,0.005298,0.005384,0.005462,0.005528,0.005583,0.005624,0.005650,0.005660,0.005655,0.005636,0.005602,0.005557,0.005504,0.005445,0.005385,0.005327,0.005276,0.005233,0.005203,0.005186,0.005184,0.005196,0.005220,0.005253,0.005291,0.005329,0.005363,0.005385,0.005392,0.005376,0.005334,0.005263
0.002750,0.002940,0.003126,0.003307,0.003483,0.003652,0.003814,0.003969,0.004117,0.004257,0.004390,0.004517,0.004637,0.004752,0.004861,0.004964,0.005062,0.005154,0.005239,0.005316,0.005383,0.005439,0.005483,0.005512,0.005527,0.005526,0.005509,0.005476,0.005429,0.005371,0.005302,0.005227,0.005150,0.005073,0.005001,0.004937,0.004883,0.004842,0.004815,0.004802,0.004800,0.004809,0.004823,0.004840,0.004855,0.004861,0.004855,0.004831,0.004786,0.004715
0.002780,0.002969,0.003154,0.003333,0.003507,0.003673,0.003831,0.003982,0.004124,0.004258,0.004385,0.004504,0.004616,0.004721,0.004821,0.004914,0.005001,0.005082,0.005155,0.005219,0.005274,0.005318,0.005349,0.005367,0.005369,0.005356,0.005327,0.005282,0.005223,0.005151,0.005070,0.004981,0.004888,0.004796,0.004707,0.004625,0.004552,0.004491,0.004443,0.004407,0.004384,0.004371,0.004366,0.004364,0.004361,0.004354,0.004337,0.004307,0.004258,0.004189
0.002812,0.002999,0.003182,0.003359,0.003529,0.003691,0.003845,0.003989,0.004125,0.004252,0.004370,0.004479,0.004581,0.004676,0.004764,0.004845,0.004919,0.004986,0.005045,0.005096,0.005137,0.005167,0.005185,0.005189,0.005179,0.005154,0.005113,0.005056,0.004986,0.004904,0.004811,0.004711,0.004606,0.004501,0.004398,0.004302,0.004214,0.004136,0.004070,0.004017,0.003976,0.003945,0.003923,0.003905,0.003888,0.003869,0.003844,0.003808,0.003757,0.003691
0.002843,0.003028,0.003208,0.003382,0.003548,0.003704,0.003852,0.003989,0.004117,0.004235,0.004343,0.004442,0.004532,0.004614,0.004689,0.004756,0.004816,0.004868,0.004912,0.004948,0.004974,0.004990,0.004993,0.004984,0.004961,0.004923,0.004871,0.004804,0.004724,0.004632,0.004531,0.004421,0.004308,0.004193,0.004080,0.003972,0.003872,0.003782,0.003703,0.003636,0.003581,0.003535,0.003499,0.003468,0.003440,0.003412,0.003379,0.003339,0.003288,0.003223
0.002869,0.003052,0.003229,0.003398,0.003558,0.003709,0.003849,0.003979,0.004097,0.004205,0.004302,0.004389,0.004467,0.004535,0.004595,0.004648,0.004692,0.004728,0.004757,0.004777,0.004787,0.004788,0.004777,0.004754,0.004719,0.004670,0.004607,0.004531,0.004442,0.004343,0.004234,0.004118,0.003998,0.003876,0.003757,0.003641,0.003533,0.003434,0.003345,0.003267,0.003201,0.003145,0.003098,0.003057,0.003020,0.002984,0.002946,0.002903,0.002852,0.002791
0.002889,0.003068,0.003240,0.003404,0.003559,0.003702,0.003835,0.003955,0.004064,0.004160,0.004246,0.004320,0.004384,0.004439,0.004484,0.004520,0.004549,0.004569,0.004581,0.004585,0.004580,0.004566,0.004541,0.004505,0.004457,0.004397,0.004325,0.004241,0.004146,0.004040,0.003926,0.003806,0.003682,0.003557,0.003433,0.003313,0.003200,0.003095,0.002999,0.002915,0.002841,0.002777,0.002722,0.002674,0.002631,0.002590,0.002548,0.002504,0.002454,0.002396
0.002898,0.003073,0.003240,0.003398,0.003546,0.003681,0.003805,0.003916,0.004014,0.004099,0.004172,0.004234,0.004284,0.004324,0.004354,0.004375,0.004387,0.004391,0.004388,0.004376,0.004355,0.004326,0.004288,0.004240,0.004181,0.004111,0.004031,0.003940,0.003839,0.003730,0.003613,0.003490,0.003365,0.003238,0.003113,0.002991,0.002876,0.002768,0.002670,0.002581,0.002503,0.002434,0.002374,0.002321,0.002274,0.002229,0.002186,0.002141,0.002093,0.002039
