0.000045,0.000045,0.000045,0.000045,0.000044,0.000043,0.000042,0.000040,0.000038,0.000036,0.000034,0.000031,0.000029,0.000026,0.000024,0.000022,0.000020,0.000018,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000011,0.000011,0.000011,0.000012,0.000013,0.000015,0.000016,0.000019,0.000021,0.000025,0.000029,0.000033,0.000039,0.000045,0.000052,0.000060,0.000069,0.000079,0.000091,0.000105,0.000120,0.000137,0.000156,0.000177,0.000200,0.000225,0.000252,0.000281,0.000311,0.000342,0.000373,0.000405,0.000435,0.000465,0.000492,0.000516,0.000537,0.000554,0.000566,0.000573,0.000574
0.000057,0.000058,0.000058,0.000058,0.000057,0.000055,0.000054,0.000051,0.000049,0.000046,0.000043,0.000040,0.000038,0.000035,0.000032,0.000029,0.000026,0.000024,0.000022,0.000020,0.000018,0.000017,0.000016,0.000015,0.000015,0.000015,0.000016,0.000017,0.000018,0.000020,0.000022,0.000025,0.000029,0.000033,0.000039,0.000045,0.000052,0.000060,0.000069,0.000079,0.000091,0.000105,0.000120,0.000137,0.000157,0.000178,0.000203,0.000229,0.000258,0.000290,0.000324,0.000360,0.000398,0.000437,0.000476,0.000516,0.000554,0.000591,0.000625,0.000656,0.000682,0.000703,0.000718,0.000726,0.000728
0.000073,0.000074,0.000074,0.000073,0.000072,0.000071,0.000068,0.000066,0.000063,0.000059,0.000056,0.000052,0.000048,0.000045,0.000041,0.000038,0.000034,0.000031,0.000029,0.000026,0.000024,0.000023,0.000022,0.000021,0.000020,0.000021,0.000021,0.000023,0.000024,0.000027,0.000030,0.000034,0.000039,0.000045,0.000052,0.000060,0.000069,0.000079,0.000091,0.000104,0.000120,0.000137,0.000156,0.000178,0.000203,0.000230,0.000260,0.000294,0.000330,0.000370,0.000412,0.000457,0.000504,0.000553,0.000602,0.000651,0.000699,0.000745,0.000787,0.000825,0.000857,0.000883,0.000901,0.000912,0.000914
0.000092,0.000093,0.000093,0.000093,0.000091,0.000089,0.000087,0.000083,0.000080,0.000075,0.000071,0.000067,0.000062,0.000057,0.000053,0.000049,0.000045,0.000041,0.000038,0.000035,0.000032,0.000030,0.000029,0.000028,0.000027,0.000028,0.000029,0.000030,0.000033,0.000036,0.000040,0.000046,0.000052,0.000060,0.000068,0.000079,0.000090,0.000104,0.000119,0.000136,0.000155,0.000177,0.000202,0.000229,0.000260,0.000294,0.000332,0.000373,0.000419,0.000468,0.000520,0.000575,0.000633,0.000693,0.000754,0.000814,0.000873,0.000929,0.000981,0.001027,0.001067,0.001098,0.001121,0.001134,0.001136
0.000114,0.000116,0.000116,0.000116,0.000114,0.000112,0.000109,0.000105,0.000100,0.000095,0.000090,0.000084,0.000079,0.000073,0.000068,0.000063,0.000058,0.000053,0.000049,0.000045,0.000042,0.000040,0.000038,0.000037,0.000036,0.000037,0.000038,0.000040,0.000044,0.000048,0.000054,0.000060,0.000069,0.000078,0.000090,0.000103,0.000118,0.000135,0.000154,0.000176,0.000200,0.000228,0.000258,0.000293,0.000331,0.000373,0.000419,0.000470,0.000526,0.000586,0.000650,0.000717,0.000788,0.000861,0.000935,0.001008,0.001080,0.001148,0.001211,0.001267,0.001315,0.001354,0.001381,0.001396,0.001398
0.000141,0.000143,0.000144,0.000143,0.000141,0.000139,0.000135,0.000130,0.000125,0.000119,0.000113,0.000106,0.000099,0.000093,0.000086,0.000080,0.000074,0.000068,0.000063,0.000059,0.000055,0.000052,0.000050,0.000049,0.000048,0.000049,0.000050,0.000053,0.000057,0.000063,0.000070,0.000079,0.000090,0.000102,0.000117,0.000133,0.000153,0.000174,0.000198,0.000226,0.000256,0.000290,0.000328,0.000370,0.000417,0.000469,0.000525,0.000587,0.000655,0.000727,0.000805,0.000886,0.000972,0.001060,0.001149,0.001237,0.001323,0.001405,0.001481,0.001549,0.001606,0.001652,0.001684,0.001701,0.001704
0.000172,0.000175,0.000176,0.000176,0.000174,0.000171,0.000166,0.000161,0.000155,0.000148,0.000140,0.000132,0.000124,0.000116,0.000109,0.000101,0.000094,0.000087,0.000081,0.000076,0.000072,0.000068,0.000065,0.000064,0.000063,0.000064,0.000066,0.000070,0.000075,0.000082,0.000092,0.000103,0.000116,0.000132,0.000151,0.000172,0.000196,0.000223,0.000253,0.000287,0.000325,0.000367,0.000413,0.000464,0.000521,0.000584,0.000652,0.000727,0.000808,0.000895,0.000988,0.001086,0.001187,0.001292,0.001398,0.001504,0.001606,0.001704,0.001794,0.001874,0.001942,0.001996,0.002034,0.002054,0.002056
0.000209,0.000212,0.000214,0.000213,0.000212,0.000208,0.000203,0.000197,0.000190,0.000182,0.000173,0.000164,0.000155,0.000145,0.000136,0.000127,0.000119,0.000111,0.000104,0.000097,0.000092,0.000088,0.000084,0.000082,0.000082,0.000083,0.000086,0.000091,0.000097,0.000107,0.000118,0.000132,0.000149,0.000169,0.000192,0.000219,0.000249,0.000282,0.000320,0.000361,0.000408,0.000459,0.000516,0.000578,0.000646,0.000721,0.000803,0.000892,0.000989,0.001092,0.001202,0.001318,0.001438,0.001562,0.001687,0.001811,0.001931,0.002046,0.002152,0.002246,0.002326,0.002389,0.002432,0.002455,0.002457
0.000251,0.000255,0.000257,0.000257,0.000255,0.000252,0.000246,0.000239,0.000231,0.000222,0.000212,0.000202,0.000191,0.000180,0.000169,0.000159,0.000149,0.000140,0.000131,0.000124,0.000117,0.000112,0.000108,0.000106,0.000106,0.000107,0.000111,0.000117,0.000125,0.000137,0.000151,0.000169,0.000190,0.000215,0.000243,0.000276,0.000313,0.000355,0.000401,0.000452,0.000508,0.000570,0.000638,0.000713,0.000794,0.000884,0.000981,0.001086,0.001199,0.001321,0.001449,0.001585,0.001726,0.001870,0.002016,0.002160,0.002301,0.002434,0.002557,0.002667,0.002759,0.002831,0.002881,0.002907,0.002907
0.000299,0.000304,0.000307,0.000308,0.000306,0.000302,0.000296,0.000289,0.000280,0.000269,0.000258,0.000246,0.000234,0.000221,0.000209,0.000197,0.000186,0.000175,0.000165,0.000156,0.000149,0.000143,0.000138,0.000136,0.000135,0.000137,0.000141,0.000149,0.000159,0.000173,0.000191,0.000213,0.000239,0.000270,0.000305,0.000346,0.000391,0.000441,0.000497,0.000559,0.000627,0.000702,0.000783,0.000872,0.000968,0.001073,0.001187,0.001310,0.001442,0.001583,0.001733,0.001890,0.002052,0.002219,0.002387,0.002554,0.002716,0.002869,0.003010,0.003135,0.003241,0.003323,0.003379,0.003407,0.003406
0.000353,0.000359,0.000363,0.000365,0.000364,0.000360,0.000354,0.000345,0.000335,0.000324,0.000312,0.000298,0.000285,0.000271,0.000257,0.000243,0.000230,0.000218,0.000206,0.000196,0.000187,0.000180,0.000175,0.000172,0.000171,0.000173,0.000179,0.000188,0.000201,0.000218,0.000240,0.000267,0.000299,0.000337,0.000380,0.000429,0.000484,0.000545,0.000612,0.000686,0.000768,0.000856,0.000952,0.001057,0.001170,0.001293,0.001425,0.001567,0.001720,0.001882,0.002054,0.002233,0.002419,0.002609,0.002801,0.002991,0.003175,0.003350,0.003510,0.003652,0.003771,0.003863,0.003926,0.003956,0.003952
0.000413,0.000421,0.000427,0.000429,0.000428,0.000425,0.000419,0.000410,0.000400,0.000388,0.000374,0.000360,0.000344,0.000329,0.000313,0.000298,0.000283,0.000269,0.000256,0.000244,0.000234,0.000226,0.000220,0.000216,0.000215,0.000218,0.000225,0.000236,0.000251,0.000272,0.000299,0.000331,0.000370,0.000415,0.000468,0.000527,0.000593,0.000666,0.000747,0.000835,0.000931,0.001036,0.001149,0.001271,0.001402,0.001544,0.001696,0.001859,0.002033,0.002218,0.002413,0.002616,0.002827,0.003041,0.003257,0.003471,0.003678,0.003874,0.004054,0.004213,0.004345,0.004448,0.004516,0.004548,0.004541
0.000479,0.000489,0.000497,0.000501,0.000501,0.000498,0.000492,0.000484,0.000473,0.000460,0.000446,0.000430,0.000414,0.000397,0.000380,0.000363,0.000347,0.000331,0.000316,0.000302,0.000291,0.000281,0.000274,0.000269,0.000269,0.000272,0.000280,0.000293,0.000311,0.000337,0.000368,0.000407,0.000454,0.000508,0.000571,0.000641,0.000720,0.000807,0.000903,0.001007,0.001120,0.001242,0.001373,0.001514,0.001666,0.001828,0.002002,0.002187,0.002383,0.002592,0.002810,0.003038,0.003273,0.003513,0.003754,0.003992,0.004222,0.004440,0.004639,0.004814,0.004960,0.005072,0.005146,0.005178,0.005167
0.000551,0.000564,0.000574,0.000580,0.000581,0.000580,0.000575,0.000567,0.000556,0.000543,0.000528,0.000512,0.000494,0.000476,0.000458,0.000439,0.000421,0.000403,0.000387,0.000371,0.000358,0.000347,0.000338,0.000333,0.000332,0.000336,0.000345,0.000360,0.000383,0.000412,0.000450,0.000496,0.000551,0.000616,0.000690,0.000773,0.000867,0.000969,0.001082,0.001204,0.001335,0.001476,0.001628,0.001790,0.001962,0.002146,0.002342,0.002550,0.002770,0.003002,0.003245,0.003498,0.003758,0.004022,0.004288,0.004549,0.004802,0.005041,0.005258,0.005450,0.005608,0.005729,0.005807,0.005839,0.005823
0.000629,0.000645,0.000658,0.000666,0.000670,0.000670,0.000666,0.000659,0.000649,0.000636,0.000621,0.000605,0.000587,0.000568,0.000548,0.000528,0.000508,0.000489,0.000470,0.000453,0.000438,0.000425,0.000415,0.000409,0.000407,0.000412,0.000422,0.000440,0.000466,0.000500,0.000544,0.000599,0.000664,0.000740,0.000826,0.000924,0.001034,0.001154,0.001284,0.001426,0.001577,0.001740,0.001913,0.002097,0.002292,0.002499,0.002717,0.002949,0.003192,0.003448,0.003715,0.003992,0.004276,0.004565,0.004854,0.005138,0.005412,0.005670,0.005906,0.006111,0.006281,0.006409,0.006491,0.006521,0.006498
0.000712,0.000733,0.000749,0.000760,0.000766,0.000769,0.000767,0.000762,0.000753,0.000741,0.000727,0.000710,0.000692,0.000672,0.000652,0.000631,0.000609,0.000588,0.000568,0.000548,0.000531,0.000516,0.000505,0.000497,0.000496,0.000500,0.000512,0.000532,0.000562,0.000602,0.000653,0.000716,0.000792,0.000880,0.000981,0.001095,0.001221,0.001360,0.001511,0.001673,0.001847,0.002032,0.002228,0.002435,0.002653,0.002884,0.003126,0.003381,0.003648,0.003927,0.004217,0.004517,0.004824,0.005135,0.005445,0.005751,0.006044,0.006320,0.006571,0.006790,0.006969,0.007103,0.007185,0.007213,0.007182
0.000801,0.000826,0.000845,0.000861,0.000871,0.000876,0.000877,0.000874,0.000868,0.000858,0.000845,0.000829,0.000811,0.000792,0.000771,0.000749,0.000726,0.000703,0.000681,0.000659,0.000639,0.000622,0.000609,0.000600,0.000598,0.000602,0.000615,0.000638,0.000671,0.000717,0.000776,0.000848,0.000935,0.001037,0.001153,0.001284,0.001430,0.001589,0.001761,0.001946,0.002143,0.002352,0.002572,0.002803,0.003046,0.003300,0.003566,0.003843,0.004133,0.004434,0.004746,0.005067,0.005395,0.005726,0.006056,0.006379,0.006690,0.006981,0.007244,0.007473,0.007659,0.007797,0.007879,0.007901,0.007861
0.000894,0.000923,0.000948,0.000968,0.000983,0.000992,0.000997,0.000998,0.000994,0.000987,0.000976,0.000962,0.000945,0.000926,0.000905,0.000883,0.000859,0.000834,0.000810,0.000786,0.000764,0.000745,0.000729,0.000718,0.000714,0.000719,0.000732,0.000757,0.000795,0.000847,0.000913,0.000996,0.001095,0.001211,0.001344,0.001493,0.001658,0.001839,0.002035,0.002243,0.002465,0.002699,0.002944,0.003199,0.003466,0.003744,0.004032,0.004332,0.004643,0.004964,0.005296,0.005635,0.005981,0.006329,0.006675,0.007013,0.007337,0.007640,0.007913,0.008149,0.008340,0.008478,0.008557,0.008573,0.008522
0.000990,0.001026,0.001057,0.001082,0.001102,0.001117,0.001126,0.001131,0.001132,0.001128,0.001120,0.001109,0.001094,0.001077,0.001056,0.001034,0.001009,0.000983,0.000957,0.000931,0.000906,0.000883,0.000865,0.000852,0.000847,0.000850,0.000865,0.000892,0.000933,0.000991,0.001065,0.001158,0.001270,0.001401,0.001550,0.001719,0.001906,0.002109,0.002329,0.002562,0.002809,0.003068,0.003339,0.003619,0.003910,0.004211,0.004521,0.004841,0.005171,0.005511,0.005859,0.006214,0.006574,0.006936,0.007294,0.007643,0.007976,0.008286,0.008565,0.008804,0.008996,0.009132,0.009206,0.009214,0.009150
0.001090,0.001132,0.001170,0.001201,0.001228,0.001249,0.001265,0.001276,0.001281,0.001282,0.001279,0.001271,0.001259,0.001244,0.001225,0.001202,0.001177,0.001150,0.001122,0.001093,0.001065,0.001040,0.001018,0.001003,0.000995,0.000997,0.001012,0.001041,0.001086,0.001149,0.001231,0.001334,0.001459,0.001605,0.001773,0.001961,0.002170,0.002397,0.002641,0.002900,0.003173,0.003458,0.003753,0.004058,0.004372,0.004695,0.005026,0.005364,0.005711,0.006066,0.006427,0.006794,0.007165,0.007535,0.007900,0.008255,0.008593,0.008906,0.009187,0.009425,0.009614,0.009745,0.009811,0.009808,0.009731
0.001191,0.001241,0.001286,0.001326,0.001360,0.001389,0.001412,0.001430,0.001442,0.001449,0.001451,0.001448,0.001440,0.001428,0.001410,0.001389,0.001364,0.001336,0.001305,0.001274,0.001243,0.001214,0.001188,0.001169,0.001159,0.001160,0.001173,0.001203,0.001251,0.001320,0.001410,0.001523,0.001660,0.001822,0.002008,0.002216,0.002447,0.002698,0.002967,0.003251,0.003550,0.003861,0.004181,0.004510,0.004847,0.005189,0.005538,0.005893,0.006254,0.006620,0.006991,0.007366,0.007742,0.008115,0.008483,0.008839,0.009176,0.009487,0.009764,0.009998,0.010180,0.010302,0.010358,0.010341,0.010250
0.001294,0.001353,0.001407,0.001455,0.001498,0.001536,0.001567,0.001593,0.001614,0.001628,0.001637,0.001640,0.001637,0.001628,0.001613,0.001593,0.001568,0.001539,0.001507,0.001472,0.001438,0.001405,0.001375,0.001352,0.001338,0.001336,0.001349,0.001379,0.001429,0.001502,0.001600,0.001723,0.001873,0.002049,0.002253,0.002481,0.002734,0.003008,0.003302,0.003612,0.003937,0.004272,0.004617,0.004968,0.005325,0.005686,0.006051,0.006419,0.006790,0.007164,0.007540,0.007917,0.008294,0.008666,0.009031,0.009382,0.009713,0.010017,0.010285,0.010509,0.010680,0.010790,0.010832,0.010801,0.010693
0.001397,0.001465,0.001529,0.001587,0.001641,0.001688,0.001730,0.001766,0.001795,0.001818,0.001835,0.001845,0.001848,0.001844,0.001833,0.001815,0.001790,0.001760,0.001726,0.001689,0.001650,0.001612,0.001578,0.001550,0.001532,0.001526,0.001537,0.001566,0.001618,0.001695,0.001798,0.001930,0.002092,0.002283,0.002504,0.002752,0.003026,0.003323,0.003641,0.003976,0.004325,0.004684,0.005051,0.005424,0.005799,0.006176,0.006554,0.006932,0.007309,0.007687,0.008063,0.008438,0.008810,0.009175,0.009531,0.009871,0.010191,0.010482,0.010736,0.010946,0.011102,0.011197,0.011223,0.011176,0.011051
0.001500,0.001579,0.001653,0.001722,0.001787,0.001846,0.001899,0.001946,0.001986,0.002019,0.002045,0.002063,0.002073,0.002074,0.002067,0.002052,0.002028,0.001998,0.001961,0.001921,0.001878,0.001835,0.001795,0.001761,0.001738,0.001728,0.001735,0.001763,0.001815,0.001894,0.002003,0.002143,0.002316,0.002520,0.002757,0.003023,0.003318,0.003637,0.003978,0.004336,0.004707,0.005089,0.005477,0.005867,0.006259,0.006649,0.007036,0.007420,0.007801,0.008177,0.008550,0.008917,0.009279,0.009632,0.009972,0.010297,0.010599,0.010872,0.011108,0.011298,0.011436,0.011512,0.011520,0.011455,0.011312
0.001602,0.001691,0.001777,0.001859,0.001935,0.002007,0.002072,0.002132,0.002184,0.002228,0.002265,0.002292,0.002310,0.002317,0.002315,0.002303,0.002281,0.002250,0.002211,0.002167,0.002119,0.002070,0.002024,0.001984,0.001954,0.001938,0.001941,0.001966,0.002017,0.002098,0.002211,0.002357,0.002539,0.002756,0.003007,0.003290,0.003603,0.003943,0.004304,0.004684,0.005077,0.005478,0.005884,0.006291,0.006695,0.007095,0.007489,0.007875,0.008254,0.008625,0.008989,0.009344,0.009690,0.010025,0.010346,0.010648,0.010928,0.011177,0.011390,0.011558,0.011673,0.011728,0.011716,0.011632,0.011471
0.001701,0.001802,0.001901,0.001995,0.002085,0.002170,0.002250,0.002322,0.002388,0.002444,0.002492,0.002529,0.002556,0.002571,0.002574,0.002565,0.002544,0.002513,0.002472,0.002424,0.002370,0.002315,0.002262,0.002214,0.002177,0.002155,0.002152,0.002173,0.002222,0.002303,0.002418,0.002569,0.002758,0.002985,0.003249,0.003547,0.003877,0.004234,0.004614,0.005013,0.005424,0.005842,0.006263,0.006683,0.007097,0.007504,0.007900,0.008285,0.008658,0.009020,0.009370,0.009708,0.010033,0.010345,0.010641,0.010918,0.011170,0.011392,0.011577,0.011718,0.011808,0.011839,0.011805,0.011701,0.011524
0.001798,0.001911,0.002023,0.002131,0.002235,0.002335,0.002429,0.002516,0.002595,0.002665,0.002725,0.002773,0.002809,0.002832,0.002840,0.002835,0.002816,0.002784,0.002741,0.002688,0.002629,0.002567,0.002506,0.002450,0.002405,0.002375,0.002365,0.002380,0.002425,0.002504,0.002620,0.002774,0.002969,0.003204,0.003478,0.003788,0.004132,0.004504,0.004900,0.005314,0.005741,0.006173,0.006606,0.007035,0.007456,0.007865,0.008260,0.008640,0.009004,0.009351,0.009684,0.010000,0.010301,0.010586,0.010852,0.011098,0.011318,0.011509,0.011663,0.011775,0.011837,0.011843,0.011786,0.011662,0.011468
0.001890,0.002017,0.002142,0.002264,0.002383,0.002498,0.002607,0.002709,0.002803,0.002887,0.002960,0.003019,0.003065,0.003096,0.003111,0.003109,0.003092,0.003059,0.003013,0.002956,0.002891,0.002822,0.002752,0.002687,0.002632,0.002593,0.002575,0.002584,0.002623,0.002698,0.002812,0.002968,0.003166,0.003406,0.003687,0.004007,0.004362,0.004746,0.005155,0.005581,0.006019,0.006462,0.006904,0.007339,0.007762,0.008170,0.008560,0.008931,0.009281,0.009612,0.009922,0.010214,0.010487,0.010740,0.010974,0.011185,0.011371,0.011527,0.011648,0.011728,0.011760,0.011740,0.011660,0.011516,0.011306
0.001979,0.002118,0.002257,0.002394,0.002528,0.002658,0.002783,0.002900,0.003009,0.003107,0.003193,0.003265,0.003321,0.003360,0.003380,0.003383,0.003367,0.003334,0.003285,0.003223,0.003152,0.003074,0.002995,0.002920,0.002855,0.002806,0.002779,0.002779,0.002812,0.002881,0.002992,0.003146,0.003344,0.003587,0.003873,0.004199,0.004561,0.004954,0.005371,0.005807,0.006252,0.006702,0.007148,0.007585,0.008007,0.008410,0.008792,0.009150,0.009484,0.009794,0.010080,0.010343,0.010585,0.010805,0.011003,0.011177,0.011326,0.011445,0.011531,0.011578,0.011581,0.011533,0.011430,0.011268,0.011044
0.002062,0.002214,0.002366,0.002518,0.002667,0.002813,0.002953,0.003087,0.003210,0.003323,0.003422,0.003505,0.003571,0.003618,0.003645,0.003651,0.003637,0.003603,0.003551,0.003484,0.003405,0.003319,0.003231,0.003145,0.003070,0.003010,0.002972,0.002962,0.002986,0.003049,0.003154,0.003304,0.003500,0.003743,0.004030,0.004359,0.004724,0.005122,0.005544,0.005984,0.006433,0.006885,0.007332,0.007767,0.008184,0.008579,0.008950,0.009292,0.009607,0.009893,0.010152,0.010385,0.010593,0.010777,0.010938,0.011074,0.011185,0.011267,0.011317,0.011330,0.011303,0.011229,0.011104,0.010924,0.010688
0.002138,0.002303,0.002469,0.002635,0.002799,0.002960,0.003116,0.003264,0.003403,0.003529,0.003641,0.003736,0.003812,0.003867,0.003899,0.003909,0.003896,0.003861,0.003805,0.003733,0.003647,0.003552,0.003454,0.003357,0.003270,0.003199,0.003149,0.003129,0.003143,0.003196,0.003294,0.003438,0.003629,0.003868,0.004154,0.004482,0.004847,0.005245,0.005668,0.006108,0.006557,0.007007,0.007450,0.007879,0.008288,0.008672,0.009028,0.009352,0.009645,0.009906,0.010136,0.010338,0.010511,0.010659,0.010782,0.010880,0.010952,0.010996,0.011011,0.010992,0.010934,0.010835,0.010690,0.010495,0.010248
0.002208,0.002384,0.002563,0.002743,0.002921,0.003097,0.003268,0.003431,0.003583,0.003723,0.003847,0.003953,0.004038,0.004100,0.004137,0.004150,0.004138,0.004101,0.004043,0.003965,0.003871,0.003767,0.003659,0.003551,0.003452,0.003369,0.003307,0.003275,0.003278,0.003321,0.003409,0.003544,0.003728,0.003961,0.004241,0.004564,0.004926,0.005321,0.005740,0.006176,0.006620,0.007064,0.007500,0.007920,0.008317,0.008686,0.009024,0.009329,0.009598,0.009832,0.010033,0.010202,0.010341,0.010452,0.010538,0.010598,0.010632,0.010641,0.010621,0.010570,0.010486,0.010363,0.010199,0.009991,0.009737
0.002270,0.002457,0.002648,0.002840,0.003032,0.003222,0.003406,0.003582,0.003748,0.003900,0.004035,0.004151,0.004244,0.004312,0.004355,0.004370,0.004358,0.004320,0.004257,0.004174,0.004073,0.003960,0.003841,0.003723,0.003612,0.003516,0.003442,0.003397,0.003388,0.003419,0.003496,0.003620,0.003795,0.004019,0.004290,0.004605,0.004959,0.005346,0.005757,0.006185,0.006620,0.007055,0.007479,0.007886,0.008268,0.008621,0.008939,0.009221,0.009466,0.009673,0.009844,0.009981,0.010086,0.010163,0.010212,0.010236,0.010235,0.010209,0.010157,0.010078,0.009967,0.009824,0.009644,0.009426,0.009167
