0.001105,0.001127,0.001140,0.001144,0.001140,0.001127,0.001106,0.001078,0.001044,0.001004,0.000960,0.000912,0.000862,0.000810,0.000758,0.000706,0.000656,0.000609,0.000567,0.000529,0.000498,0.000474,0.000460,0.000457,0.000467,0.000491,0.000531,0.000589,0.000667,0.000767,0.000890,0.001037,0.001209,0.001406,0.001628,0.001873,0.002140,0.002425,0.002725,0.003034,0.003348,0.003659,0.003962,0.004249,0.004513,0.004749,0.004949,0.005109,0.005225,0.005293,0.005313,0.005283,0.005205,0.005083,0.004919,0.004718,0.004486,0.004229,0.003954,0.003666,0.003371,0.003076,0.002786
0.001281,0.001307,0.001324,0.001331,0.001328,0.001315,0.001293,0.001262,0.001224,0.001180,0.001130,0.001076,0.001018,0.000959,0.000899,0.000839,0.000781,0.000726,0.000675,0.000629,0.000591,0.000561,0.000542,0.000535,0.000541,0.000564,0.000604,0.000665,0.000747,0.000853,0.000985,0.001144,0.001331,0.001545,0.001787,0.002054,0.002345,0.002657,0.002985,0.003324,0.003667,0.004009,0.004342,0.004658,0.004950,0.005211,0.005433,0.005612,0.005743,0.005822,0.005849,0.005821,0.005742,0.005613,0.005439,0.005225,0.004977,0.004700,0.004403,0.004092,0.003772,0.003451,0.003134
0.001474,0.001506,0.001528,0.001537,0.001536,0.001523,0.001500,0.001467,0.001426,0.001377,0.001321,0.001260,0.001195,0.001127,0.001058,0.000990,0.000922,0.000858,0.000798,0.000744,0.000697,0.000660,0.000634,0.000621,0.000624,0.000643,0.000683,0.000745,0.000830,0.000942,0.001082,0.001252,0.001452,0.001682,0.001942,0.002231,0.002546,0.002883,0.003239,0.003606,0.003979,0.004351,0.004714,0.005059,0.005378,0.005664,0.005909,0.006108,0.006255,0.006347,0.006382,0.006359,0.006280,0.006147,0.005966,0.005741,0.005478,0.005184,0.004868,0.004534,0.004192,0.003847,0.003505
0.001685,0.001724,0.001750,0.001764,0.001765,0.001753,0.001729,0.001694,0.001649,0.001595,0.001534,0.001466,0.001393,0.001317,0.001238,0.001160,0.001082,0.001008,0.000937,0.000873,0.000817,0.000771,0.000737,0.000717,0.000714,0.000730,0.000767,0.000829,0.000916,0.001033,0.001179,0.001358,0.001570,0.001815,0.002092,0.002401,0.002738,0.003099,0.003480,0.003875,0.004277,0.004678,0.005069,0.005442,0.005788,0.006100,0.006368,0.006587,0.006752,0.006858,0.006903,0.006887,0.006811,0.006677,0.006491,0.006258,0.005984,0.005676,0.005343,0.004991,0.004628,0.004261,0.003895
0.001913,0.001959,0.001992,0.002010,0.002014,0.002004,0.001980,0.001943,0.001895,0.001836,0.001769,0.001694,0.001613,0.001527,0.001439,0.001350,0.001261,0.001175,0.001093,0.001018,0.000951,0.000895,0.000851,0.000823,0.000813,0.000824,0.000857,0.000917,0.001004,0.001123,0.001275,0.001461,0.001683,0.001940,0.002233,0.002559,0.002916,0.003300,0.003705,0.004125,0.004553,0.004981,0.005400,0.005800,0.006173,0.006509,0.006801,0.007041,0.007224,0.007346,0.007403,0.007396,0.007326,0.007195,0.007008,0.006770,0.006489,0.006172,0.005825,0.005458,0.005078,0.004691,0.004305
0.002156,0.002212,0.002251,0.002275,0.002283,0.002275,0.002252,0.002214,0.002163,0.002100,0.002027,0.001944,0.001854,0.001759,0.001660,0.001560,0.001459,0.001361,0.001267,0.001179,0.001100,0.001032,0.000977,0.000939,0.000921,0.000924,0.000952,0.001007,0.001094,0.001213,0.001367,0.001559,0.001788,0.002056,0.002362,0.002703,0.003077,0.003480,0.003907,0.004350,0.004802,0.005255,0.005699,0.006125,0.006523,0.006883,0.007198,0.007460,0.007663,0.007801,0.007874,0.007879,0.007818,0.007693,0.007509,0.007272,0.006988,0.006665,0.006310,0.005932,0.005538,0.005136,0.004732
0.002415,0.002480,0.002528,0.002558,0.002571,0.002566,0.002544,0.002505,0.002452,0.002385,0.002306,0.002216,0.002118,0.002013,0.001903,0.001790,0.001677,0.001565,0.001457,0.001355,0.001263,0.001182,0.001115,0.001065,0.001036,0.001030,0.001051,0.001101,0.001183,0.001301,0.001456,0.001650,0.001885,0.002160,0.002475,0.002828,0.003217,0.003636,0.004081,0.004544,0.005018,0.005493,0.005960,0.006409,0.006831,0.007215,0.007552,0.007836,0.008059,0.008217,0.008306,0.008327,0.008278,0.008164,0.007988,0.007756,0.007475,0.007151,0.006793,0.006409,0.006007,0.005593,0.005175
0.002686,0.002762,0.002819,0.002857,0.002876,0.002875,0.002855,0.002817,0.002762,0.002691,0.002606,0.002510,0.002402,0.002287,0.002165,0.002040,0.001913,0.001787,0.001664,0.001548,0.001440,0.001344,0.001263,0.001201,0.001159,0.001142,0.001153,0.001196,0.001272,0.001386,0.001538,0.001733,0.001970,0.002249,0.002571,0.002933,0.003332,0.003764,0.004224,0.004703,0.005194,0.005689,0.006176,0.006647,0.007090,0.007496,0.007856,0.008161,0.008406,0.008584,0.008694,0.008733,0.008701,0.008602,0.008440,0.008218,0.007945,0.007627,0.007272,0.006887,0.006481,0.006060,0.005632
0.002968,0.003056,0.003123,0.003170,0.003195,0.003199,0.003183,0.003145,0.003089,0.003016,0.002926,0.002822,0.002706,0.002580,0.002447,0.002308,0.002167,0.002026,0.001887,0.001755,0.001631,0.001519,0.001423,0.001345,0.001290,0.001260,0.001259,0.001292,0.001360,0.001466,0.001615,0.001806,0.002042,0.002323,0.002647,0.003015,0.003421,0.003862,0.004332,0.004823,0.005329,0.005839,0.006343,0.006832,0.007295,0.007721,0.008103,0.008430,0.008697,0.008898,0.009030,0.009091,0.009081,0.009002,0.008857,0.008653,0.008394,0.008087,0.007740,0.007361,0.006957,0.006535,0.006101
0.003258,0.003359,0.003438,0.003494,0.003528,0.003538,0.003525,0.003489,0.003433,0.003357,0.003263,0.003152,0.003028,0.002891,0.002746,0.002594,0.002437,0.002280,0.002125,0.001975,0.001834,0.001705,0.001591,0.001497,0.001426,0.001382,0.001368,0.001388,0.001445,0.001543,0.001683,0.001869,0.002101,0.002379,0.002703,0.003071,0.003480,0.003926,0.004402,0.004902,0.005418,0.005939,0.006457,0.006962,0.007442,0.007887,0.008289,0.008638,0.008929,0.009154,0.009311,0.009397,0.009412,0.009358,0.009238,0.009056,0.008817,0.008529,0.008197,0.007829,0.007432,0.007014,0.006580
0.003554,0.003668,0.003760,0.003827,0.003869,0.003886,0.003878,0.003845,0.003789,0.003712,0.003613,0.003497,0.003364,0.003217,0.003059,0.002893,0.002722,0.002548,0.002376,0.002208,0.002048,0.001900,0.001768,0.001656,0.001568,0.001507,0.001477,0.001483,0.001527,0.001613,0.001744,0.001920,0.002145,0.002417,0.002737,0.003102,0.003510,0.003956,0.004434,0.004938,0.005460,0.005989,0.006517,0.007034,0.007528,0.007991,0.008412,0.008783,0.009097,0.009348,0.009533,0.009648,0.009693,0.009668,0.009577,0.009424,0.009212,0.008948,0.008637,0.008287,0.007904,0.007495,0.007065
0.003851,0.003980,0.004085,0.004164,0.004216,0.004241,0.004238,0.004210,0.004155,0.004076,0.003974,0.003852,0.003711,0.003554,0.003384,0.003204,0.003017,0.002827,0.002636,0.002449,0.002271,0.002103,0.001952,0.001820,0.001713,0.001634,0.001587,0.001577,0.001606,0.001678,0.001795,0.001960,0.002174,0.002437,0.002748,0.003107,0.003509,0.003952,0.004428,0.004931,0.005454,0.005988,0.006522,0.007048,0.007554,0.008032,0.008471,0.008863,0.009202,0.009480,0.009694,0.009841,0.009919,0.009930,0.009873,0.009754,0.009575,0.009341,0.009058,0.008732,0.008368,0.007973,0.007553
0.004146,0.004291,0.004410,0.004501,0.004564,0.004598,0.004602,0.004578,0.004525,0.004446,0.004341,0.004214,0.004065,0.003899,0.003717,0.003523,0.003320,0.003113,0.002904,0.002698,0.002499,0.002311,0.002140,0.001988,0.001861,0.001762,0.001697,0.001668,0.001680,0.001735,0.001837,0.001988,0.002188,0.002438,0.002738,0.003086,0.003479,0.003914,0.004383,0.004882,0.005403,0.005936,0.006473,0.007005,0.007521,0.008011,0.008467,0.008880,0.009243,0.009550,0.009795,0.009977,0.010092,0.010141,0.010124,0.010044,0.009904,0.009706,0.009456,0.009160,0.008821,0.008445,0.008038
0.004436,0.004596,0.004730,0.004835,0.004909,0.004952,0.004964,0.004945,0.004895,0.004816,0.004710,0.004578,0.004422,0.004246,0.004053,0.003845,0.003627,0.003403,0.003175,0.002950,0.002731,0.002522,0.002329,0.002156,0.002008,0.001889,0.001804,0.001755,0.001748,0.001786,0.001870,0.002003,0.002187,0.002422,0.002707,0.003041,0.003421,0.003844,0.004303,0.004794,0.005308,0.005837,0.006374,0.006908,0.007430,0.007931,0.008402,0.008835,0.009223,0.009558,0.009837,0.010056,0.010211,0.010302,0.010329,0.010293,0.010196,0.010040,0.009829,0.009566,0.009257,0.008906,0.008517
0.004716,0.004893,0.005041,0.005159,0.005246,0.005299,0.005319,0.005306,0.005260,0.005182,0.005074,0.004938,0.004777,0.004592,0.004387,0.004166,0.003933,0.003692,0.003446,0.003201,0.002961,0.002732,0.002518,0.002323,0.002154,0.002014,0.001907,0.001838,0.001811,0.001828,0.001893,0.002008,0.002173,0.002390,0.002657,0.002974,0.003338,0.003745,0.004190,0.004668,0.005172,0.005695,0.006227,0.006761,0.007287,0.007796,0.008281,0.008733,0.009144,0.009509,0.009822,0.010079,0.010277,0.010414,0.010488,0.010499,0.010449,0.010339,0.010171,0.009947,0.009672,0.009349,0.008982
0.004982,0.005175,0.005338,0.005470,0.005569,0.005633,0.005662,0.005655,0.005613,0.005537,0.005429,0.005290,0.005122,0.004929,0.004714,0.004481,0.004233,0.003975,0.003712,0.003448,0.003188,0.002938,0.002702,0.002487,0.002295,0.002133,0.002005,0.001915,0.001867,0.001863,0.001907,0.002001,0.002146,0.002342,0.002589,0.002886,0.003231,0.003619,0.004048,0.004510,0.005001,0.005513,0.006038,0.006568,0.007096,0.007612,0.008108,0.008577,0.009012,0.009406,0.009754,0.010050,0.010292,0.010476,0.010599,0.010661,0.010662,0.010600,0.010479,0.010298,0.010060,0.009768,0.009427
0.005230,0.005438,0.005617,0.005763,0.005874,0.005949,0.005986,0.005986,0.005949,0.005876,0.005768,0.005626,0.005454,0.005253,0.005029,0.004784,0.004522,0.004248,0.003968,0.003685,0.003406,0.003136,0.002880,0.002643,0.002430,0.002246,0.002097,0.001985,0.001915,0.001890,0.001912,0.001984,0.002107,0.002281,0.002506,0.002781,0.003104,0.003472,0.003880,0.004325,0.004799,0.005297,0.005812,0.006337,0.006863,0.007383,0.007889,0.008375,0.008832,0.009254,0.009636,0.009972,0.010258,0.010489,0.010664,0.010778,0.010831,0.010821,0.010748,0.010612,0.010414,0.010157,0.009844
0.005455,0.005679,0.005872,0.006031,0.006155,0.006240,0.006287,0.006294,0.006262,0.006192,0.006084,0.005941,0.005764,0.005558,0.005324,0.005068,0.004794,0.004506,0.004209,0.003910,0.003612,0.003322,0.003046,0.002789,0.002555,0.002351,0.002180,0.002047,0.001955,0.001908,0.001908,0.001958,0.002058,0.002209,0.002410,0.002662,0.002961,0.003306,0.003692,0.004116,0.004572,0.005054,0.005557,0.006073,0.006595,0.007117,0.007631,0.008130,0.008608,0.009057,0.009472,0.009847,0.010177,0.010456,0.010682,0.010849,0.010955,0.010997,0.010974,0.010884,0.010728,0.010507,0.010223
0.005654,0.005892,0.006099,0.006271,0.006406,0.006502,0.006558,0.006573,0.006546,0.006479,0.006372,0.006228,0.006048,0.005836,0.005595,0.005329,0.005043,0.004742,0.004431,0.004115,0.003801,0.003493,0.003199,0.002922,0.002669,0.002444,0.002253,0.002099,0.001986,0.001918,0.001896,0.001923,0.001999,0.002127,0.002304,0.002531,0.002806,0.003126,0.003489,0.003890,0.004325,0.004789,0.005277,0.005783,0.006300,0.006821,0.007340,0.007851,0.008347,0.008822,0.009268,0.009680,0.010052,0.010378,0.010653,0.010872,0.011030,0.011125,0.011151,0.011108,0.010995,0.010811,0.010558
0.005823,0.006074,0.006294,0.006478,0.006624,0.006730,0.006794,0.006816,0.006795,0.006731,0.006626,0.006481,0.006299,0.006082,0.005835,0.005561,0.005265,0.004953,0.004629,0.004299,0.003969,0.003645,0.003333,0.003039,0.002768,0.002525,0.002315,0.002141,0.002008,0.001919,0.001875,0.001880,0.001934,0.002037,0.002190,0.002392,0.002641,0.002936,0.003274,0.003651,0.004065,0.004509,0.004981,0.005473,0.005982,0.006501,0.007023,0.007544,0.008055,0.008552,0.009027,0.009473,0.009885,0.010255,0.010578,0.010846,0.011055,0.011200,0.011275,0.011278,0.011207,0.011060,0.010838
0.005959,0.006221,0.006452,0.006647,0.006803,0.006918,0.006990,0.007019,0.007003,0.006943,0.006840,0.006695,0.006512,0.006292,0.006040,0.005759,0.005455,0.005132,0.004797,0.004455,0.004112,0.003774,0.003448,0.003138,0.002851,0.002591,0.002363,0.002172,0.002020,0.001911,0.001847,0.001830,0.001861,0.001941,0.002070,0.002247,0.002471,0.002740,0.003052,0.003405,0.003796,0.004219,0.004673,0.005151,0.005650,0.006163,0.006686,0.007213,0.007737,0.008253,0.008753,0.009230,0.009678,0.010089,0.010455,0.010771,0.011027,0.011219,0.011341,0.011388,0.011357,0.011246,0.011055
0.006058,0.006330,0.006570,0.006774,0.006939,0.007062,0.007142,0.007176,0.007166,0.007109,0.007009,0.006865,0.006681,0.006459,0.006203,0.005917,0.005607,0.005277,0.004933,0.004581,0.004227,0.003878,0.003539,0.003216,0.002915,0.002640,0.002397,0.002190,0.002021,0.001894,0.001811,0.001774,0.001784,0.001842,0.001947,0.002099,0.002298,0.002542,0.002829,0.003157,0.003523,0.003925,0.004359,0.004822,0.005308,0.005814,0.006335,0.006865,0.007398,0.007929,0.008450,0.008954,0.009434,0.009880,0.010287,0.010644,0.010944,0.011180,0.011344,0.011432,0.011439,0.011363,0.011203
0.006118,0.006398,0.006645,0.006857,0.007029,0.007159,0.007245,0.007285,0.007279,0.007227,0.007129,0.006987,0.006803,0.006580,0.006322,0.006033,0.005718,0.005383,0.005032,0.004673,0.004311,0.003952,0.003604,0.003270,0.002958,0.002672,0.002416,0.002195,0.002011,0.001868,0.001769,0.001713,0.001703,0.001740,0.001823,0.001951,0.002126,0.002345,0.002606,0.002910,0.003252,0.003631,0.004045,0.004490,0.004962,0.005459,0.005974,0.006504,0.007043,0.007585,0.008122,0.008648,0.009154,0.009631,0.010071,0.010465,0.010803,0.011078,0.011281,0.011407,0.011449,0.011405,0.011273
0.006137,0.006422,0.006675,0.006893,0.007071,0.007206,0.007297,0.007342,0.007340,0.007292,0.007197,0.007057,0.006874,0.006651,0.006393,0.006103,0.005785,0.005447,0.005092,0.004729,0.004361,0.003997,0.003641,0.003300,0.002980,0.002684,0.002418,0.002186,0.001990,0.001834,0.001719,0.001647,0.001619,0.001637,0.001699,0.001805,0.001956,0.002151,0.002388,0.002667,0.002986,0.003342,0.003735,0.004161,0.004617,0.005102,0.005609,0.006136,0.006676,0.007224,0.007772,0.008314,0.008840,0.009342,0.009810,0.010234,0.010605,0.010913,0.011150,0.011308,0.011382,0.011367,0.011262
0.006115,0.006403,0.006659,0.006880,0.007062,0.007201,0.007297,0.007345,0.007347,0.007302,0.007210,0.007072,0.006892,0.006671,0.006414,0.006124,0.005807,0.005468,0.005112,0.004747,0.004377,0.004009,0.003650,0.003305,0.002979,0.002677,0.002404,0.002163,0.001958,0.001790,0.001663,0.001577,0.001534,0.001533,0.001576,0.001663,0.001792,0.001964,0.002178,0.002432,0.002727,0.003061,0.003432,0.003838,0.004277,0.004747,0.005243,0.005763,0.006300,0.006849,0.007403,0.007955,0.008495,0.009015,0.009504,0.009952,0.010349,0.010684,0.010948,0.011134,0.011236,0.011247,0.011167
0.006051,0.006339,0.006597,0.006819,0.007003,0.007144,0.007242,0.007294,0.007299,0.007257,0.007168,0.007034,0.006856,0.006638,0.006384,0.006097,0.005782,0.005444,0.005091,0.004726,0.004357,0.003990,0.003630,0.003283,0.002955,0.002650,0.002373,0.002126,0.001914,0.001738,0.001601,0.001503,0.001447,0.001431,0.001457,0.001525,0.001634,0.001784,0.001976,0.002208,0.002479,0.002790,0.003139,0.003524,0.003944,0.004397,0.004880,0.005389,0.005919,0.006464,0.007018,0.007574,0.008122,0.008652,0.009155,0.009620,0.010035,0.010391,0.010678,0.010886,0.011010,0.011044,0.010986
0.005945,0.006231,0.006488,0.006709,0.006893,0.007036,0.007135,0.007188,0.007196,0.007156,0.007071,0.006940,0.006767,0.006553,0.006303,0.006020,0.005710,0.005377,0.005028,0.004667,0.004302,0.003938,0.003580,0.003236,0.002909,0.002604,0.002325,0.002076,0.001860,0.001678,0.001534,0.001427,0.001359,0.001330,0.001342,0.001393,0.001483,0.001614,0.001784,0.001994,0.002243,0.002531,0.002858,0.003222,0.003621,0.004056,0.004522,0.005016,0.005534,0.006071,0.006620,0.007174,0.007722,0.008257,0.008767,0.009241,0.009668,0.010038,0.010340,0.010566,0.010708,0.010761,0.010722
0.005800,0.006082,0.006334,0.006553,0.006735,0.006876,0.006976,0.007030,0.007039,0.007003,0.006920,0.006794,0.006626,0.006417,0.006173,0.005897,0.005593,0.005267,0.004924,0.004571,0.004212,0.003854,0.003503,0.003163,0.002840,0.002538,0.002261,0.002013,0.001795,0.001611,0.001461,0.001348,0.001271,0.001232,0.001230,0.001267,0.001341,0.001454,0.001605,0.001794,0.002021,0.002287,0.002591,0.002932,0.003311,0.003724,0.004171,0.004648,0.005150,0.005674,0.006212,0.006757,0.007300,0.007832,0.008341,0.008818,0.009250,0.009627,0.009939,0.010176,0.010332,0.010400,0.010377
