0.001086,0.001098,0.001099,0.001090,0.001073,0.001046,0.001011,0.000969,0.000922,0.000871,0.000816,0.000760,0.000705,0.000650,0.000599,0.000553,0.000512,0.000478,0.000453,0.000438,0.000435,0.000444,0.000469,0.000510,0.000569,0.000649,0.000749,0.000873,0.001020,0.001193,0.001390,0.001613,0.001858,0.002126,0.002411,0.002712,0.003023,0.003339,0.003652,0.003957,0.004247,0.004513,0.004749,0.004950,0.005108,0.005219,0.005281,0.005291,0.005249,0.005156,0.005015
0.001244,0.001258,0.001260,0.001251,0.001232,0.001203,0.001164,0.001118,0.001065,0.001007,0.000945,0.000882,0.000819,0.000757,0.000699,0.000645,0.000598,0.000558,0.000528,0.000510,0.000504,0.000512,0.000537,0.000581,0.000644,0.000729,0.000838,0.000972,0.001133,0.001321,0.001537,0.001780,0.002049,0.002342,0.002656,0.002987,0.003329,0.003676,0.004022,0.004358,0.004678,0.004972,0.005234,0.005456,0.005632,0.005757,0.005828,0.005841,0.005797,0.005697,0.005544
0.001411,0.001428,0.001432,0.001424,0.001403,0.001371,0.001329,0.001278,0.001219,0.001154,0.001086,0.001015,0.000944,0.000875,0.000809,0.000748,0.000694,0.000648,0.000613,0.000590,0.000581,0.000588,0.000613,0.000657,0.000724,0.000814,0.000931,0.001075,0.001249,0.001452,0.001686,0.001949,0.002242,0.002560,0.002902,0.003262,0.003635,0.004014,0.004392,0.004760,0.005110,0.005433,0.005720,0.005965,0.006160,0.006299,0.006379,0.006396,0.006351,0.006244,0.006080
0.001588,0.001608,0.001614,0.001606,0.001584,0.001550,0.001504,0.001449,0.001384,0.001313,0.001238,0.001160,0.001081,0.001003,0.000929,0.000861,0.000800,0.000748,0.000707,0.000679,0.000667,0.000671,0.000695,0.000741,0.000810,0.000905,0.001029,0.001182,0.001367,0.001585,0.001836,0.002119,0.002433,0.002777,0.003145,0.003534,0.003937,0.004347,0.004757,0.005156,0.005536,0.005888,0.006202,0.006469,0.006683,0.006837,0.006927,0.006949,0.006903,0.006791,0.006616
0.001770,0.001794,0.001803,0.001796,0.001774,0.001738,0.001689,0.001629,0.001560,0.001483,0.001400,0.001315,0.001228,0.001143,0.001061,0.000985,0.000916,0.000858,0.000811,0.000778,0.000761,0.000763,0.000786,0.000831,0.000902,0.001001,0.001131,0.001292,0.001488,0.001719,0.001985,0.002287,0.002622,0.002989,0.003383,0.003799,0.004231,0.004671,0.005111,0.005541,0.005951,0.006331,0.006670,0.006961,0.007195,0.007364,0.007464,0.007492,0.007448,0.007331,0.007146
0.001956,0.001984,0.001996,0.001991,0.001969,0.001932,0.001881,0.001818,0.001743,0.001661,0.001572,0.001479,0.001385,0.001293,0.001203,0.001119,0.001044,0.000978,0.000925,0.000887,0.000866,0.000864,0.000884,0.000929,0.001001,0.001103,0.001237,0.001406,0.001610,0.001853,0.002133,0.002451,0.002806,0.003194,0.003612,0.004054,0.004513,0.004982,0.005451,0.005910,0.006348,0.006755,0.007121,0.007434,0.007687,0.007872,0.007984,0.008019,0.007976,0.007857,0.007664
0.002143,0.002176,0.002192,0.002189,0.002169,0.002131,0.002078,0.002012,0.001934,0.001846,0.001752,0.001653,0.001552,0.001452,0.001356,0.001265,0.001182,0.001109,0.001050,0.001006,0.000980,0.000975,0.000992,0.001036,0.001108,0.001211,0.001349,0.001522,0.001735,0.001987,0.002279,0.002612,0.002983,0.003390,0.003829,0.004295,0.004779,0.005274,0.005770,0.006257,0.006723,0.007156,0.007546,0.007882,0.008155,0.008356,0.008480,0.008523,0.008484,0.008363,0.008163
0.002327,0.002367,0.002387,0.002387,0.002368,0.002332,0.002278,0.002210,0.002129,0.002037,0.001938,0.001834,0.001727,0.001621,0.001518,0.001420,0.001330,0.001252,0.001186,0.001136,0.001105,0.001096,0.001110,0.001151,0.001222,0.001326,0.001465,0.001642,0.001860,0.002120,0.002422,0.002767,0.003152,0.003576,0.004034,0.004520,0.005027,0.005545,0.006067,0.006579,0.007070,0.007528,0.007942,0.008300,0.008592,0.008809,0.008946,0.008998,0.008963,0.008842,0.008639
0.002506,0.002552,0.002577,0.002581,0.002566,0.002531,0.002478,0.002409,0.002326,0.002232,0.002129,0.002021,0.001909,0.001798,0.001689,0.001585,0.001489,0.001405,0.001333,0.001278,0.001242,0.001227,0.001238,0.001276,0.001345,0.001448,0.001587,0.001767,0.001988,0.002253,0.002562,0.002916,0.003313,0.003750,0.004223,0.004727,0.005253,0.005793,0.006336,0.006871,0.007386,0.007867,0.008303,0.008682,0.008993,0.009227,0.009377,0.009439,0.009410,0.009292,0.009086
0.002676,0.002729,0.002760,0.002769,0.002757,0.002725,0.002674,0.002606,0.002523,0.002428,0.002323,0.002212,0.002097,0.001981,0.001868,0.001759,0.001658,0.001568,0.001492,0.001431,0.001390,0.001371,0.001377,0.001411,0.001477,0.001578,0.001716,0.001896,0.002118,0.002386,0.002700,0.003060,0.003465,0.003912,0.004398,0.004916,0.005458,0.006015,0.006577,0.007133,0.007668,0.008170,0.008627,0.009026,0.009355,0.009606,0.009770,0.009842,0.009821,0.009706,0.009501
0.002834,0.002894,0.002932,0.002947,0.002941,0.002913,0.002865,0.002799,0.002717,0.002623,0.002518,0.002406,0.002289,0.002171,0.002054,0.001942,0.001837,0.001743,0.001662,0.001597,0.001550,0.001527,0.001528,0.001558,0.001620,0.001717,0.001853,0.002031,0.002252,0.002520,0.002836,0.003199,0.003609,0.004063,0.004557,0.005085,0.005639,0.006211,0.006789,0.007361,0.007914,0.008435,0.008911,0.009328,0.009675,0.009942,0.010120,0.010204,0.010192,0.010083,0.009880
0.002977,0.003045,0.003091,0.003113,0.003112,0.003090,0.003047,0.002985,0.002907,0.002815,0.002711,0.002600,0.002483,0.002364,0.002247,0.002132,0.002025,0.001928,0.001843,0.001774,0.001724,0.001695,0.001692,0.001717,0.001774,0.001867,0.001999,0.002172,0.002391,0.002657,0.002971,0.003334,0.003745,0.004202,0.004701,0.005236,0.005798,0.006380,0.006970,0.007556,0.008124,0.008661,0.009154,0.009588,0.009951,0.010233,0.010426,0.010523,0.010521,0.010419,0.010221
0.003103,0.003179,0.003233,0.003263,0.003270,0.003254,0.003218,0.003162,0.003089,0.003001,0.002902,0.002793,0.002679,0.002561,0.002444,0.002330,0.002222,0.002122,0.002035,0.001963,0.001910,0.001877,0.001869,0.001889,0.001941,0.002028,0.002154,0.002323,0.002536,0.002797,0.003107,0.003467,0.003876,0.004332,0.004831,0.005368,0.005935,0.006524,0.007122,0.007718,0.008298,0.008848,0.009355,0.009804,0.010182,0.010480,0.010687,0.010797,0.010806,0.010713,0.010521
0.003208,0.003293,0.003356,0.003395,0.003411,0.003404,0.003375,0.003327,0.003261,0.003180,0.003087,0.002983,0.002873,0.002760,0.002645,0.002533,0.002426,0.002327,0.002239,0.002165,0.002109,0.002073,0.002060,0.002076,0.002122,0.002202,0.002321,0.002482,0.002688,0.002941,0.003244,0.003598,0.004001,0.004453,0.004949,0.005484,0.006052,0.006642,0.007245,0.007847,0.008436,0.008996,0.009515,0.009977,0.010369,0.010680,0.010901,0.011024,0.011045,0.010963,0.010779
0.003292,0.003387,0.003459,0.003508,0.003533,0.003536,0.003518,0.003479,0.003423,0.003350,0.003265,0.003169,0.003066,0.002958,0.002849,0.002741,0.002637,0.002540,0.002453,0.002379,0.002321,0.002282,0.002266,0.002276,0.002316,0.002390,0.002501,0.002652,0.002849,0.003093,0.003386,0.003729,0.004124,0.004567,0.005056,0.005586,0.006149,0.006738,0.007341,0.007946,0.008539,0.009107,0.009634,0.010107,0.010511,0.010835,0.011070,0.011206,0.011239,0.011168,0.010994
0.003354,0.003458,0.003540,0.003599,0.003636,0.003650,0.003643,0.003616,0.003571,0.003510,0.003435,0.003349,0.003255,0.003156,0.003054,0.002952,0.002853,0.002760,0.002676,0.002603,0.002545,0.002505,0.002486,0.002491,0.002525,0.002591,0.002693,0.002834,0.003020,0.003251,0.003532,0.003863,0.004245,0.004676,0.005154,0.005674,0.006230,0.006812,0.007411,0.008015,0.008610,0.009181,0.009714,0.010195,0.010609,0.010945,0.011192,0.011341,0.011387,0.011328,0.011164
0.003394,0.003507,0.003600,0.003670,0.003719,0.003745,0.003751,0.003737,0.003705,0.003657,0.003595,0.003522,0.003440,0.003351,0.003259,0.003166,0.003075,0.002988,0.002908,0.002839,0.002782,0.002741,0.002719,0.002721,0.002748,0.002806,0.002898,0.003028,0.003201,0.003418,0.003684,0.003999,0.004365,0.004781,0.005245,0.005751,0.006295,0.006867,0.007459,0.008057,0.008649,0.009220,0.009756,0.010243,0.010665,0.011010,0.011268,0.011429,0.011487,0.011441,0.011289
0.003411,0.003534,0.003637,0.003720,0.003781,0.003821,0.003841,0.003842,0.003825,0.003792,0.003745,0.003686,0.003618,0.003543,0.003463,0.003381,0.003300,0.003221,0.003148,0.003084,0.003030,0.002989,0.002966,0.002964,0.002985,0.003035,0.003117,0.003235,0.003393,0.003594,0.003843,0.004140,0.004487,0.004884,0.005329,0.005819,0.006346,0.006905,0.007484,0.008073,0.008658,0.009226,0.009762,0.010251,0.010678,0.011031,0.011297,0.011469,0.011540,0.011506,0.011366
0.003408,0.003540,0.003654,0.003749,0.003823,0.003878,0.003914,0.003931,0.003930,0.003914,0.003884,0.003842,0.003790,0.003730,0.003665,0.003597,0.003527,0.003459,0.003395,0.003337,0.003287,0.003249,0.003225,0.003220,0.003236,0.003277,0.003348,0.003453,0.003595,0.003779,0.004008,0.004285,0.004611,0.004986,0.005409,0.005877,0.006385,0.006925,0.007489,0.008065,0.008640,0.009200,0.009732,0.010220,0.010649,0.011007,0.011281,0.011463,0.011544,0.011522,0.011395
0.003385,0.003527,0.003652,0.003759,0.003847,0.003918,0.003969,0.004003,0.004021,0.004023,0.004012,0.003988,0.003954,0.003912,0.003864,0.003811,0.003756,0.003700,0.003646,0.003596,0.003552,0.003518,0.003495,0.003487,0.003498,0.003531,0.003591,0.003681,0.003807,0.003972,0.004180,0.004434,0.004736,0.005086,0.005484,0.005928,0.006412,0.006931,0.007474,0.008033,0.008594,0.009143,0.009667,0.010151,0.010579,0.010939,0.011219,0.011408,0.011499,0.011488,0.011373
0.003346,0.003497,0.003632,0.003752,0.003855,0.003940,0.004009,0.004061,0.004098,0.004120,0.004128,0.004125,0.004111,0.004088,0.004058,0.004023,0.003983,0.003942,0.003900,0.003860,0.003824,0.003793,0.003772,0.003763,0.003769,0.003794,0.003843,0.003919,0.004027,0.004171,0.004357,0.004586,0.004861,0.005184,0.005555,0.005971,0.006428,0.006921,0.007441,0.007978,0.008521,0.009056,0.009568,0.010044,0.010468,0.010828,0.011110,0.011305,0.011404,0.011403,0.011300
0.003293,0.003452,0.003598,0.003730,0.003847,0.003949,0.004035,0.004106,0.004162,0.004205,0.004234,0.004252,0.004259,0.004257,0.004247,0.004231,0.004209,0.004183,0.004155,0.004126,0.004098,0.004074,0.004055,0.004045,0.004046,0.004064,0.004101,0.004162,0.004252,0.004375,0.004536,0.004739,0.004986,0.005279,0.005619,0.006005,0.006432,0.006896,0.007389,0.007901,0.008422,0.008938,0.009435,0.009899,0.010316,0.010672,0.010954,0.011152,0.011258,0.011266,0.011173
0.003229,0.003397,0.003553,0.003697,0.003828,0.003945,0.004049,0.004138,0.004215,0.004278,0.004330,0.004370,0.004399,0.004419,0.004430,0.004433,0.004430,0.004421,0.004408,0.004391,0.004373,0.004355,0.004340,0.004329,0.004327,0.004336,0.004362,0.004408,0.004479,0.004580,0.004716,0.004891,0.005108,0.005369,0.005676,0.006029,0.006423,0.006855,0.007317,0.007801,0.008296,0.008789,0.009268,0.009717,0.010123,0.010472,0.010751,0.010950,0.011060,0.011075,0.010993
0.003158,0.003333,0.003499,0.003654,0.003799,0.003932,0.004053,0.004161,0.004258,0.004343,0.004416,0.004478,0.004530,0.004572,0.004605,0.004629,0.004645,0.004654,0.004656,0.004653,0.004645,0.004634,0.004622,0.004612,0.004606,0.004608,0.004622,0.004653,0.004705,0.004783,0.004893,0.005038,0.005224,0.005452,0.005724,0.006041,0.006400,0.006797,0.007225,0.007678,0.008144,0.008611,0.009067,0.009498,0.009889,0.010228,0.010501,0.010698,0.010810,0.010831,0.010758
0.003083,0.003265,0.003439,0.003606,0.003764,0.003912,0.004049,0.004176,0.004293,0.004398,0.004493,0.004578,0.004653,0.004717,0.004772,0.004817,0.004853,0.004879,0.004897,0.004907,0.004910,0.004907,0.004899,0.004889,0.004880,0.004874,0.004877,0.004892,0.004924,0.004979,0.005062,0.005178,0.005331,0.005524,0.005760,0.006040,0.006361,0.006720,0.007113,0.007531,0.007964,0.008402,0.008833,0.009241,0.009615,0.009940,0.010205,0.010397,0.010509,0.010534,0.010469
0.003006,0.003195,0.003378,0.003555,0.003725,0.003887,0.004041,0.004185,0.004321,0.004447,0.004563,0.004670,0.004766,0.004853,0.004929,0.004995,0.005050,0.005094,0.005128,0.005151,0.005165,0.005169,0.005165,0.005156,0.005143,0.005130,0.005121,0.005120,0.005133,0.005165,0.005221,0.005306,0.005426,0.005583,0.005782,0.006022,0.006304,0.006624,0.006978,0.007359,0.007758,0.008164,0.008565,0.008949,0.009302,0.009611,0.009864,0.010049,0.010159,0.010186,0.010127
0.002933,0.003127,0.003318,0.003504,0.003685,0.003861,0.004029,0.004191,0.004344,0.004489,0.004626,0.004753,0.004871,0.004978,0.005075,0.005161,0.005234,0.005296,0.005345,0.005381,0.005404,0.005416,0.005416,0.005406,0.005390,0.005370,0.005349,0.005333,0.005326,0.005334,0.005363,0.005418,0.005504,0.005626,0.005786,0.005987,0.006228,0.006508,0.006821,0.007163,0.007525,0.007896,0.008266,0.008622,0.008951,0.009241,0.009480,0.009657,0.009762,0.009790,0.009736
0.002864,0.003063,0.003261,0.003456,0.003647,0.003835,0.004017,0.004194,0.004364,0.004527,0.004682,0.004828,0.004966,0.005093,0.005209,0.005313,0.005404,0.005482,0.005545,0.005593,0.005626,0.005643,0.005646,0.005637,0.005616,0.005588,0.005556,0.005524,0.005498,0.005483,0.005485,0.005509,0.005562,0.005648,0.005770,0.005931,0.006131,0.006369,0.006641,0.006942,0.007265,0.007600,0.007937,0.008263,0.008566,0.008835,0.009057,0.009222,0.009321,0.009348,0.009298
0.002802,0.003006,0.003209,0.003412,0.003613,0.003811,0.004006,0.004196,0.004381,0.004560,0.004732,0.004896,0.005051,0.005196,0.005329,0.005450,0.005557,0.005649,0.005725,0.005783,0.005824,0.005847,0.005852,0.005842,0.005817,0.005781,0.005737,0.005689,0.005644,0.005606,0.005581,0.005576,0.005596,0.005646,0.005731,0.005852,0.006011,0.006207,0.006438,0.006698,0.006981,0.007278,0.007579,0.007873,0.008149,0.008394,0.008598,0.008750,0.008842,0.008867,0.008820
0.002750,0.002957,0.003165,0.003374,0.003583,0.003791,0.003996,0.004198,0.004396,0.004589,0.004775,0.004955,0.005125,0.005286,0.005434,0.005570,0.005691,0.005795,0.005881,0.005948,0.005995,0.006022,0.006029,0.006016,0.005987,0.005942,0.005886,0.005824,0.005760,0.005700,0.005649,0.005616,0.005604,0.005619,0.005666,0.005749,0.005867,0.006022,0.006211,0.006430,0.006673,0.006931,0.007196,0.007458,0.007705,0.007925,0.008109,0.008247,0.008330,0.008351,0.008306
0.002707,0.002917,0.003130,0.003344,0.003559,0.003774,0.003988,0.004200,0.004409,0.004614,0.004813,0.005005,0.005188,0.005362,0.005523,0.005670,0.005802,0.005916,0.006011,0.006084,0.006136,0.006165,0.006172,0.006157,0.006121,0.006068,0.006001,0.005924,0.005841,0.005760,0.005685,0.005624,0.005582,0.005564,0.005576,0.005621,0.005700,0.005815,0.005963,0.006141,0.006344,0.006564,0.006793,0.007021,0.007238,0.007433,0.007596,0.007718,0.007791,0.007808,0.007764
0.002676,0.002888,0.003104,0.003322,0.003542,0.003763,0.003984,0.004203,0.004421,0.004635,0.004843,0.005045,0.005239,0.005422,0.005593,0.005750,0.005890,0.006011,0.006111,0.006189,0.006244,0.006273,0.006278,0.006259,0.006218,0.006156,0.006077,0.005985,0.005885,0.005784,0.005686,0.005599,0.005528,0.005480,0.005458,0.005467,0.005509,0.005585,0.005694,0.005833,0.005996,0.006179,0.006372,0.006567,0.006754,0.006923,0.007065,0.007171,0.007234,0.007246,0.007203
0.002655,0.002868,0.003086,0.003307,0.003531,0.003756,0.003981,0.004207,0.004430,0.004650,0.004866,0.005075,0.005276,0.005466,0.005643,0.005806,0.005951,0.006077,0.006180,0.006260,0.006315,0.006343,0.006345,0.006321,0.006273,0.006201,0.006111,0.006006,0.005890,0.005770,0.005651,0.005540,0.005443,0.005366,0.005313,0.005289,0.005296,0.005336,0.005407,0.005508,0.005635,0.005780,0.005939,0.006101,0.006259,0.006403,0.006524,0.006614,0.006665,0.006672,0.006629
0.002644,0.002858,0.003077,0.003299,0.003525,0.003752,0.003980,0.004209,0.004436,0.004660,0.004879,0.005092,0.005297,0.005491,0.005672,0.005837,0.005985,0.006112,0.006216,0.006295,0.006348,0.006373,0.006371,0.006341,0.006284,0.006204,0.006103,0.005984,0.005853,0.005716,0.005578,0.005446,0.005325,0.005222,0.005141,0.005087,0.005062,0.005068,0.005105,0.005171,0.005262,0.005373,0.005498,0.005630,0.005759,0.005878,0.005978,0.006052,0.006093,0.006094,0.006053
0.002641,0.002855,0.003074,0.003297,0.003522,0.003750,0.003979,0.004208,0.004436,0.004661,0.004882,0.005096,0.005302,0.005496,0.005677,0.005843,0.005989,0.006115,0.006216,0.006293,0.006342,0.006362,0.006354,0.006317,0.006252,0.006162,0.006050,0.005920,0.005776,0.005623,0.005469,0.005317,0.005176,0.005050,0.004944,0.004863,0.004810,0.004786,0.004791,0.004825,0.004883,0.004962,0.005056,0.005158,0.005261,0.005356,0.005437,0.005495,0.005526,0.005522,0.005480
0.002646,0.002859,0.003077,0.003298,0.003522,0.003749,0.003977,0.004204,0.004431,0.004654,0.004873,0.005085,0.005288,0.005480,0.005659,0.005821,0.005963,0.006084,0.006181,0.006252,0.006295,0.006309,0.006294,0.006249,0.006176,0.006077,0.005955,0.005814,0.005658,0.005492,0.005323,0.005156,0.004997,0.004851,0.004724,0.004619,0.004541,0.004491,0.004468,0.004473,0.004502,0.004552,0.004617,0.004692,0.004770,0.004844,0.004906,0.004950,0.004970,0.004962,0.004921
0.002656,0.002867,0.003082,0.003301,0.003522,0.003746,0.003970,0.004194,0.004416,0.004636,0.004850,0.005057,0.005255,0.005442,0.005615,0.005770,0.005906,0.006021,0.006111,0.006174,0.006209,0.006215,0.006192,0.006139,0.006057,0.005950,0.005819,0.005668,0.005502,0.005325,0.005144,0.004964,0.004790,0.004628,0.004484,0.004360,0.004260,0.004187,0.004140,0.004120,0.004123,0.004147,0.004187,0.004237,0.004293,0.004346,0.004391,0.004423,0.004434,0.004421,0.004381
0.002668,0.002876,0.003088,0.003303,0.003520,0.003739,0.003958,0.004176,0.004392,0.004604,0.004812,0.005012,0.005202,0.005380,0.005544,0.005691,0.005819,0.005924,0.006004,0.006059,0.006085,0.006082,0.006049,0.005988,0.005898,0.005782,0.005643,0.005485,0.005310,0.005125,0.004935,0.004744,0.004560,0.004385,0.004227,0.004087,0.003971,0.003878,0.003811,0.003769,0.003750,0.003752,0.003769,0.003798,0.003834,0.003869,0.003899,0.003919,0.003922,0.003906,0.003866
0.002680,0.002885,0.003092,0.003302,0.003513,0.003725,0.003937,0.004147,0.004355,0.004559,0.004757,0.004947,0.005127,0.005295,0.005448,0.005584,0.005700,0.005794,0.005864,0.005908,0.005923,0.005911,0.005869,0.005799,0.005702,0.005578,0.005433,0.005267,0.005087,0.004896,0.004699,0.004501,0.004309,0.004126,0.003957,0.003806,0.003676,0.003569,0.003485,0.003426,0.003388,0.003370,0.003369,0.003380,0.003397,0.003417,0.003435,0.003444,0.003441,0.003421,0.003382
0.002690,0.002890,0.003092,0.003295,0.003499,0.003703,0.003906,0.004107,0.004304,0.004497,0.004683,0.004862,0.005030,0.005185,0.005325,0.005448,0.005552,0.005634,0.005691,0.005723,0.005728,0.005705,0.005655,0.005576,0.005471,0.005342,0.005191,0.005021,0.004836,0.004641,0.004441,0.004239,0.004042,0.003853,0.003678,0.003519,0.003379,0.003261,0.003165,0.003092,0.003040,0.003006,0.002989,0.002984,0.002988,0.002994,0.003000,0.003001,0.002992,0.002970,0.002933
