0.000021,0.000026,0.000032,0.000039,0.000048,0.000058,0.000069,0.000082,0.000097,0.000113,0.000130,0.000149,0.000169,0.000191,0.000213,0.000235,0.000258,0.000280,0.000302,0.000323,0.000343,0.000362,0.000380,0.000397,0.000412,0.000427,0.000441,0.000454,0.000468,0.000482,0.000496,0.000511,0.000527,0.000545,0.000563,0.000582,0.000602,0.000622,0.000641,0.000658,0.000674,0.000687,0.000697,0.000702,0.000703,0.000698,0.000689,0.000674,0.000653,0.000628
0.000026,0.000032,0.000040,0.000049,0.000059,0.000072,0.000086,0.000102,0.000120,0.000140,0.000162,0.000185,0.000210,0.000237,0.000264,0.000292,0.000320,0.000347,0.000375,0.000401,0.000426,0.000450,0.000472,0.000493,0.000512,0.000530,0.000547,0.000564,0.000581,0.000598,0.000615,0.000634,0.000655,0.000676,0.000699,0.000723,0.000747,0.000772,0.000795,0.000817,0.000837,0.000853,0.000865,0.000872,0.000873,0.000867,0.000855,0.000837,0.000812,0.000781
0.000032,0.000039,0.000049,0.000060,0.000073,0.000088,0.000105,0.000125,0.000147,0.000172,0.000199,0.000228,0.000259,0.000291,0.000324,0.000359,0.000393,0.000427,0.000461,0.000493,0.000524,0.000553,0.000580,0.000605,0.000629,0.000651,0.000672,0.000693,0.000713,0.000734,0.000756,0.000779,0.000804,0.000831,0.000859,0.000888,0.000918,0.000948,0.000978,0.001005,0.001029,0.001049,0.001064,0.001072,0.001073,0.001067,0.001052,0.001030,0.000999,0.000961
0.000039,0.000048,0.000059,0.000073,0.000089,0.000107,0.000128,0.000153,0.000180,0.000209,0.000242,0.000277,0.000315,0.000354,0.000395,0.000436,0.000478,0.000520,0.000560,0.000600,0.000637,0.000672,0.000706,0.000736,0.000765,0.000792,0.000818,0.000843,0.000868,0.000893,0.000920,0.000948,0.000978,0.001011,0.001045,0.001081,0.001118,0.001154,0.001190,0.001223,0.001253,0.001277,0.001295,0.001306,0.001308,0.001300,0.001282,0.001255,0.001218,0.001172
0.000047,0.000058,0.000072,0.000088,0.000107,0.000129,0.000155,0.000184,0.000217,0.000253,0.000292,0.000334,0.000380,0.000427,0.000476,0.000526,0.000576,0.000626,0.000675,0.000723,0.000768,0.000810,0.000850,0.000887,0.000922,0.000954,0.000985,0.001015,0.001045,0.001076,0.001108,0.001142,0.001179,0.001218,0.001259,0.001303,0.001347,0.001391,0.001435,0.001475,0.001511,0.001541,0.001563,0.001575,0.001578,0.001569,0.001548,0.001515,0.001471,0.001415
0.000056,0.000069,0.000086,0.000105,0.000128,0.000155,0.000185,0.000220,0.000259,0.000302,0.000349,0.000399,0.000453,0.000510,0.000568,0.000628,0.000688,0.000748,0.000806,0.000862,0.000916,0.000967,0.001014,0.001058,0.001100,0.001138,0.001175,0.001211,0.001247,0.001284,0.001322,0.001363,0.001407,0.001453,0.001503,0.001555,0.001608,0.001661,0.001713,0.001761,0.001805,0.001841,0.001867,0.001883,0.001886,0.001876,0.001851,0.001812,0.001759,0.001693
0.000066,0.000082,0.000102,0.000125,0.000152,0.000183,0.000219,0.000260,0.000306,0.000357,0.000412,0.000472,0.000536,0.000603,0.000672,0.000742,0.000813,0.000884,0.000953,0.001019,0.001082,0.001142,0.001198,0.001250,0.001299,0.001345,0.001388,0.001431,0.001473,0.001517,0.001562,0.001610,0.001662,0.001717,0.001776,0.001838,0.001901,0.001964,0.002026,0.002084,0.002135,0.002178,0.002210,0.002229,0.002233,0.002221,0.002193,0.002147,0.002085,0.002007
0.000078,0.000097,0.000119,0.000146,0.000178,0.000215,0.000257,0.000305,0.000359,0.000418,0.000483,0.000553,0.000628,0.000706,0.000787,0.000869,0.000952,0.001034,0.001115,0.001193,0.001267,0.001337,0.001402,0.001463,0.001520,0.001573,0.001624,0.001674,0.001724,0.001774,0.001828,0.001884,0.001945,0.002010,0.002079,0.002151,0.002226,0.002300,0.002373,0.002441,0.002502,0.002553,0.002591,0.002614,0.002619,0.002606,0.002573,0.002521,0.002448,0.002358
0.000091,0.000113,0.000139,0.000170,0.000207,0.000250,0.000299,0.000355,0.000417,0.000486,0.000561,0.000642,0.000728,0.000819,0.000913,0.001008,0.001104,0.001199,0.001292,0.001382,0.001468,0.001549,0.001625,0.001695,0.001761,0.001823,0.001882,0.001939,0.001997,0.002056,0.002118,0.002183,0.002254,0.002330,0.002410,0.002495,0.002581,0.002669,0.002754,0.002833,0.002905,0.002965,0.003010,0.003037,0.003044,0.003030,0.002993,0.002932,0.002849,0.002745
0.000105,0.000130,0.000161,0.000197,0.000239,0.000288,0.000344,0.000408,0.000480,0.000559,0.000645,0.000738,0.000837,0.000941,0.001048,0.001158,0.001268,0.001377,0.001484,0.001587,0.001685,0.001778,0.001865,0.001946,0.002021,0.002092,0.002159,0.002225,0.002291,0.002359,0.002430,0.002506,0.002587,0.002675,0.002768,0.002865,0.002966,0.003067,0.003165,0.003258,0.003341,0.003411,0.003464,0.003496,0.003506,0.003491,0.003449,0.003380,0.003286,0.003166
0.000121,0.000149,0.000184,0.000225,0.000273,0.000329,0.000393,0.000466,0.000547,0.000637,0.000735,0.000841,0.000954,0.001072,0.001194,0.001318,0.001443,0.001567,0.001688,0.001805,0.001916,0.002022,0.002120,0.002212,0.002297,0.002377,0.002454,0.002529,0.002604,0.002681,0.002762,0.002849,0.002942,0.003042,0.003148,0.003260,0.003375,0.003491,0.003605,0.003712,0.003808,0.003888,0.003950,0.003989,0.004001,0.003985,0.003939,0.003863,0.003756,0.003621
0.000137,0.000170,0.000209,0.000255,0.000309,0.000372,0.000445,0.000527,0.000618,0.000720,0.000830,0.000950,0.001076,0.001209,0.001346,0.001486,0.001627,0.001766,0.001902,0.002034,0.002159,0.002277,0.002387,0.002490,0.002586,0.002677,0.002763,0.002847,0.002932,0.003019,0.003110,0.003208,0.003314,0.003427,0.003548,0.003675,0.003806,0.003938,0.004068,0.004190,0.004300,0.004393,0.004465,0.004510,0.004526,0.004510,0.004460,0.004375,0.004256,0.004105
0.000155,0.000192,0.000235,0.000287,0.000348,0.000418,0.000499,0.000591,0.000693,0.000806,0.000930,0.001063,0.001204,0.001352,0.001505,0.001661,0.001817,0.001972,0.002124,0.002270,0.002409,0.002541,0.002663,0.002778,0.002885,0.002985,0.003081,0.003175,0.003270,0.003367,0.003469,0.003579,0.003698,0.003825,0.003961,0.004105,0.004253,0.004402,0.004549,0.004687,0.004812,0.004919,0.005001,0.005055,0.005076,0.005060,0.005006,0.004913,0.004782,0.004615
0.000174,0.000215,0.000263,0.000321,0.000388,0.000466,0.000555,0.000657,0.000770,0.000895,0.001032,0.001179,0.001335,0.001498,0.001667,0.001839,0.002012,0.002183,0.002350,0.002511,0.002664,0.002809,0.002944,0.003070,0.003188,0.003298,0.003404,0.003508,0.003612,0.003720,0.003834,0.003956,0.004088,0.004230,0.004382,0.004543,0.004709,0.004876,0.005041,0.005197,0.005339,0.005460,0.005554,0.005617,0.005643,0.005628,0.005571,0.005471,0.005328,0.005145
0.000194,0.000239,0.000292,0.000355,0.000429,0.000515,0.000614,0.000725,0.000849,0.000986,0.001136,0.001297,0.001468,0.001646,0.001831,0.002019,0.002208,0.002395,0.002577,0.002753,0.002920,0.003078,0.003225,0.003362,0.003490,0.003611,0.003727,0.003840,0.003955,0.004073,0.004198,0.004333,0.004479,0.004636,0.004804,0.004982,0.005167,0.005354,0.005537,0.005712,0.005871,0.006008,0.006115,0.006188,0.006220,0.006208,0.006149,0.006043,0.005889,0.005690
0.000216,0.000264,0.000323,0.000392,0.000472,0.000566,0.000673,0.000794,0.000929,0.001078,0.001240,0.001415,0.001600,0.001794,0.001994,0.002198,0.002402,0.002604,0.002802,0.002992,0.003172,0.003342,0.003501,0.003649,0.003787,0.003918,0.004043,0.004166,0.004290,0.004419,0.004555,0.004703,0.004862,0.005035,0.005220,0.005417,0.005620,0.005827,0.006030,0.006224,0.006402,0.006555,0.006677,0.006761,0.006801,0.006793,0.006733,0.006621,0.006457,0.006244
0.000238,0.000291,0.000354,0.000429,0.000516,0.000617,0.000732,0.000863,0.001008,0.001169,0.001344,0.001532,0.001731,0.001940,0.002154,0.002373,0.002592,0.002809,0.003020,0.003223,0.003416,0.003598,0.003768,0.003926,0.004074,0.004213,0.004347,0.004479,0.004612,0.004751,0.004899,0.005059,0.005232,0.005421,0.005623,0.005837,0.006060,0.006287,0.006511,0.006726,0.006923,0.007094,0.007231,0.007327,0.007376,0.007373,0.007314,0.007198,0.007026,0.006799
0.000262,0.000318,0.000386,0.000467,0.000560,0.000668,0.000792,0.000932,0.001087,0.001259,0.001446,0.001646,0.001859,0.002081,0.002309,0.002542,0.002775,0.003005,0.003229,0.003444,0.003649,0.003841,0.004021,0.004188,0.004344,0.004492,0.004634,0.004774,0.004916,0.005064,0.005223,0.005395,0.005582,0.005785,0.006004,0.006237,0.006480,0.006728,0.006973,0.007208,0.007425,0.007615,0.007769,0.007879,0.007938,0.007942,0.007885,0.007767,0.007587,0.007349
0.000286,0.000347,0.000420,0.000505,0.000605,0.000720,0.000852,0.001000,0.001165,0.001347,0.001545,0.001757,0.001981,0.002216,0.002457,0.002702,0.002947,0.003189,0.003425,0.003651,0.003866,0.004067,0.004255,0.004430,0.004594,0.004748,0.004897,0.005045,0.005195,0.005352,0.005521,0.005704,0.005904,0.006122,0.006358,0.006609,0.006872,0.007140,0.007407,0.007663,0.007901,0.008110,0.008282,0.008407,0.008479,0.008490,0.008438,0.008319,0.008135,0.007888
0.000313,0.000377,0.000454,0.000545,0.000650,0.000772,0.000911,0.001067,0.001241,0.001432,0.001640,0.001863,0.002098,0.002343,0.002596,0.002852,0.003108,0.003360,0.003606,0.003841,0.004064,0.004273,0.004468,0.004649,0.004819,0.004979,0.005134,0.005287,0.005444,0.005609,0.005787,0.005981,0.006193,0.006426,0.006678,0.006947,0.007229,0.007518,0.007806,0.008084,0.008343,0.008573,0.008763,0.008905,0.008990,0.009012,0.008965,0.008849,0.008662,0.008408
0.000340,0.000409,0.000490,0.000586,0.000696,0.000824,0.000969,0.001133,0.001315,0.001514,0.001731,0.001963,0.002208,0.002463,0.002725,0.002990,0.003255,0.003516,0.003769,0.004011,0.004240,0.004455,0.004655,0.004841,0.005015,0.005179,0.005338,0.005497,0.005659,0.005831,0.006017,0.006220,0.006445,0.006691,0.006958,0.007244,0.007545,0.007854,0.008164,0.008464,0.008745,0.008996,0.009206,0.009365,0.009465,0.009499,0.009461,0.009349,0.009162,0.008903
0.000370,0.000442,0.000527,0.000627,0.000743,0.000876,0.001028,0.001198,0.001386,0.001593,0.001818,0.002057,0.002310,0.002573,0.002842,0.003115,0.003387,0.003654,0.003913,0.004160,0.004394,0.004613,0.004816,0.005004,0.005181,0.005347,0.005509,0.005671,0.005838,0.006015,0.006207,0.006419,0.006654,0.006912,0.007194,0.007497,0.007816,0.008145,0.008475,0.008797,0.009100,0.009373,0.009603,0.009782,0.009898,0.009946,0.009918,0.009813,0.009629,0.009369
0.000402,0.000477,0.000566,0.000671,0.000791,0.000929,0.001086,0.001261,0.001456,0.001669,0.001900,0.002146,0.002405,0.002674,0.002949,0.003227,0.003504,0.003775,0.004038,0.004288,0.004524,0.004744,0.004948,0.005137,0.005314,0.005481,0.005644,0.005807,0.005977,0.006158,0.006356,0.006575,0.006819,0.007088,0.007384,0.007702,0.008038,0.008386,0.008737,0.009080,0.009405,0.009699,0.009951,0.010149,0.010284,0.010347,0.010332,0.010236,0.010058,0.009799
0.000436,0.000515,0.000608,0.000715,0.000840,0.000982,0.001144,0.001324,0.001524,0.001742,0.001978,0.002229,0.002492,0.002766,0.003045,0.003326,0.003606,0.003879,0.004143,0.004393,0.004629,0.004849,0.005052,0.005239,0.005415,0.005581,0.005743,0.005906,0.006076,0.006260,0.006461,0.006686,0.006938,0.007217,0.007524,0.007856,0.008209,0.008575,0.008945,0.009310,0.009656,0.009972,0.010246,0.010465,0.010619,0.010699,0.010699,0.010614,0.010444,0.010190
0.000473,0.000555,0.000651,0.000762,0.000891,0.001037,0.001202,0.001387,0.001590,0.001813,0.002052,0.002306,0.002573,0.002849,0.003130,0.003413,0.003693,0.003966,0.004229,0.004478,0.004711,0.004928,0.005127,0.005312,0.005484,0.005646,0.005806,0.005967,0.006136,0.006320,0.006524,0.006753,0.007010,0.007298,0.007615,0.007960,0.008328,0.008710,0.009099,0.009484,0.009851,0.010189,0.010484,0.010724,0.010899,0.010998,0.011014,0.010944,0.010784,0.010538
0.000513,0.000598,0.000697,0.000812,0.000943,0.001093,0.001262,0.001449,0.001656,0.001881,0.002123,0.002379,0.002648,0.002924,0.003206,0.003488,0.003767,0.004037,0.004297,0.004542,0.004771,0.004983,0.005177,0.005356,0.005522,0.005680,0.005834,0.005992,0.006158,0.006341,0.006545,0.006776,0.007038,0.007332,0.007658,0.008014,0.008394,0.008792,0.009199,0.009602,0.009989,0.010348,0.010665,0.010927,0.011123,0.011241,0.011276,0.011221,0.011075,0.010838
0.000556,0.000644,0.000746,0.000864,0.000998,0.001151,0.001322,0.001512,0.001722,0.001948,0.002192,0.002449,0.002717,0.002993,0.003273,0.003553,0.003828,0.004095,0.004349,0.004589,0.004811,0.005015,0.005202,0.005373,0.005532,0.005683,0.005831,0.005983,0.006145,0.006324,0.006527,0.006759,0.007023,0.007321,0.007654,0.008019,0.008410,0.008822,0.009244,0.009665,0.010071,0.010451,0.010789,0.011072,0.011289,0.011428,0.011482,0.011445,0.011314,0.011089
0.000602,0.000693,0.000798,0.000918,0.001056,0.001211,0.001384,0.001576,0.001787,0.002015,0.002258,0.002515,0.002782,0.003056,0.003333,0.003609,0.003879,0.004140,0.004387,0.004619,0.004833,0.005028,0.005206,0.005368,0.005517,0.005659,0.005799,0.005943,0.006099,0.006274,0.006473,0.006703,0.006967,0.007268,0.007605,0.007977,0.008378,0.008801,0.009237,0.009673,0.010098,0.010496,0.010854,0.011159,0.011396,0.011557,0.011631,0.011612,0.011498,0.011289
0.000651,0.000745,0.000853,0.000976,0.001115,0.001273,0.001448,0.001641,0.001853,0.002081,0.002324,0.002579,0.002844,0.003115,0.003387,0.003658,0.003921,0.004174,0.004413,0.004636,0.004839,0.005024,0.005191,0.005342,0.005480,0.005611,0.005741,0.005877,0.006025,0.006192,0.006387,0.006613,0.006875,0.007177,0.007516,0.007893,0.008301,0.008733,0.009180,0.009631,0.010071,0.010486,0.010864,0.011188,0.011446,0.011627,0.011721,0.011723,0.011627,0.011434
0.000703,0.000800,0.000910,0.001036,0.001178,0.001336,0.001513,0.001707,0.001919,0.002146,0.002388,0.002641,0.002903,0.003169,0.003436,0.003700,0.003956,0.004200,0.004429,0.004640,0.004833,0.005006,0.005160,0.005298,0.005424,0.005544,0.005662,0.005787,0.005925,0.006085,0.006272,0.006492,0.006751,0.007051,0.007391,0.007769,0.008182,0.008621,0.009077,0.009539,0.009992,0.010423,0.010818,0.011160,0.011438,0.011639,0.011754,0.011775,0.011698,0.011523
0.000758,0.000858,0.000970,0.001098,0.001242,0.001402,0.001579,0.001774,0.001985,0.002212,0.002451,0.002701,0.002959,0.003220,0.003481,0.003736,0.003983,0.004218,0.004436,0.004635,0.004815,0.004975,0.005116,0.005240,0.005353,0.005459,0.005565,0.005678,0.005805,0.005954,0.006133,0.006346,0.006599,0.006894,0.007232,0.007610,0.008025,0.008468,0.008931,0.009401,0.009865,0.010309,0.010718,0.011078,0.011374,0.011594,0.011728,0.011769,0.011711,0.011554
0.000815,0.000917,0.001032,0.001162,0.001307,0.001468,0.001647,0.001841,0.002051,0.002276,0.002513,0.002759,0.003012,0.003267,0.003521,0.003768,0.004005,0.004229,0.004435,0.004622,0.004788,0.004934,0.005061,0.005171,0.005269,0.005361,0.005453,0.005552,0.005667,0.005805,0.005973,0.006177,0.006422,0.006711,0.007045,0.007420,0.007834,0.008278,0.008744,0.009220,0.009692,0.010146,0.010568,0.010941,0.011253,0.011491,0.011643,0.011703,0.011665,0.011527
0.000874,0.000978,0.001095,0.001227,0.001373,0.001535,0.001713,0.001907,0.002116,0.002339,0.002573,0.002815,0.003062,0.003310,0.003556,0.003794,0.004021,0.004233,0.004427,0.004601,0.004753,0.004885,0.004996,0.005091,0.005175,0.005251,0.005329,0.005414,0.005516,0.005641,0.005797,0.005990,0.006226,0.006506,0.006833,0.007203,0.007613,0.008055,0.008521,0.008999,0.009476,0.009938,0.010368,0.010753,0.011079,0.011331,0.011501,0.011578,0.011559,0.011440
0.000932,0.001039,0.001158,0.001291,0.001438,0.001601,0.001779,0.001972,0.002179,0.002399,0.002629,0.002866,0.003107,0.003349,0.003586,0.003815,0.004031,0.004231,0.004413,0.004573,0.004711,0.004827,0.004924,0.005004,0.005071,0.005133,0.005195,0.005266,0.005353,0.005465,0.005608,0.005789,0.006013,0.006283,0.006599,0.006962,0.007365,0.007803,0.008266,0.008743,0.009221,0.009686,0.010122,0.010516,0.010851,0.011117,0.011301,0.011395,0.011393,0.011292
0.000991,0.001099,0.001220,0.001354,0.001502,0.001664,0.001842,0.002033,0.002238,0.002454,0.002680,0.002912,0.003147,0.003381,0.003609,0.003828,0.004034,0.004222,0.004391,0.004537,0.004661,0.004763,0.004844,0.004908,0.004961,0.005007,0.005054,0.005109,0.005182,0.005279,0.005408,0.005575,0.005786,0.006043,0.006349,0.006700,0.007094,0.007524,0.007980,0.008453,0.008928,0.009393,0.009832,0.010230,0.010574,0.010849,0.011045,0.011154,0.011168,0.011084
0.001048,0.001158,0.001280,0.001414,0.001562,0.001724,0.001900,0.002090,0.002292,0.002504,0.002725,0.002951,0.003179,0.003405,0.003625,0.003834,0.004028,0.004205,0.004360,0.004493,0.004603,0.004690,0.004756,0.004806,0.004843,0.004874,0.004905,0.004946,0.005003,0.005085,0.005199,0.005352,0.005548,0.005791,0.006083,0.006421,0.006803,0.007221,0.007668,0.008133,0.008602,0.009063,0.009501,0.009900,0.010248,0.010530,0.010736,0.010856,0.010884,0.010817
0.001102,0.001213,0.001335,0.001470,0.001618,0.001779,0.001953,0.002140,0.002338,0.002546,0.002762,0.002982,0.003202,0.003420,0.003630,0.003829,0.004012,0.004177,0.004320,0.004440,0.004536,0.004609,0.004661,0.004695,0.004718,0.004734,0.004751,0.004776,0.004818,0.004885,0.004983,0.005121,0.005301,0.005529,0.005805,0.006128,0.006495,0.006899,0.007333,0.007786,0.008246,0.008699,0.009132,0.009529,0.009877,0.010163,0.010375,0.010505,0.010545,0.010493
0.001152,0.001264,0.001386,0.001521,0.001667,0.001826,0.001998,0.002181,0.002375,0.002579,0.002788,0.003001,0.003214,0.003423,0.003624,0.003812,0.003984,0.004137,0.004268,0.004375,0.004458,0.004517,0.004556,0.004577,0.004585,0.004587,0.004590,0.004601,0.004628,0.004679,0.004762,0.004883,0.005048,0.005258,0.005517,0.005823,0.006172,0.006560,0.006978,0.007416,0.007863,0.008305,0.008728,0.009119,0.009464,0.009750,0.009966,0.010103,0.010154,0.010115
0.001196,0.001309,0.001431,0.001564,0.001709,0.001865,0.002034,0.002213,0.002402,0.002600,0.002803,0.003008,0.003213,0.003413,0.003603,0.003781,0.003943,0.004084,0.004203,0.004298,0.004368,0.004415,0.004441,0.004449,0.004444,0.004433,0.004422,0.004419,0.004432,0.004469,0.004536,0.004641,0.004788,0.004981,0.005221,0.005508,0.005838,0.006206,0.006606,0.007026,0.007456,0.007883,0.008294,0.008676,0.009014,0.009297,0.009513,0.009654,0.009713,0.009687
0.001235,0.001347,0.001468,0.001599,0.001742,0.001895,0.002059,0.002233,0.002417,0.002608,0.002803,0.003001,0.003197,0.003387,0.003568,0.003735,0.003885,0.004015,0.004123,0.004206,0.004265,0.004300,0.004314,0.004311,0.004294,0.004271,0.004248,0.004232,0.004232,0.004254,0.004306,0.004395,0.004524,0.004699,0.004919,0.005185,0.005495,0.005842,0.006219,0.006619,0.007029,0.007439,0.007834,0.008202,0.008531,0.008807,0.009022,0.009165,0.009230,0.009213
0.001267,0.001377,0.001497,0.001626,0.001764,0.001913,0.002073,0.002241,0.002418,0.002602,0.002789,0.002978,0.003164,0.003344,0.003515,0.003672,0.003811,0.003930,0.004027,0.004099,0.004147,0.004172,0.004175,0.004161,0.004134,0.004100,0.004066,0.004039,0.004026,0.004034,0.004072,0.004145,0.004257,0.004413,0.004613,0.004858,0.005145,0.005468,0.005823,0.006199,0.006587,0.006976,0.007353,0.007705,0.008021,0.008288,0.008498,0.008640,0.008709,0.008700
0.001291,0.001399,0.001516,0.001642,0.001776,0.001920,0.002074,0.002236,0.002405,0.002580,0.002759,0.002938,0.003114,0.003284,0.003444,0.003590,0.003719,0.003827,0.003913,0.003975,0.004014,0.004029,0.004023,0.004000,0.003964,0.003920,0.003876,0.003839,0.003815,0.003811,0.003835,0.003892,0.003988,0.004125,0.004305,0.004527,0.004791,0.005090,0.005419,0.005771,0.006135,0.006500,0.006856,0.007189,0.007490,0.007746,0.007947,0.008087,0.008158,0.008156
0.001306,0.001412,0.001526,0.001647,0.001777,0.001915,0.002062,0.002216,0.002377,0.002543,0.002712,0.002881,0.003047,0.003206,0.003355,0.003490,0.003608,0.003706,0.003782,0.003835,0.003864,0.003871,0.003857,0.003826,0.003782,0.003731,0.003679,0.003633,0.003599,0.003584,0.003596,0.003638,0.003718,0.003836,0.003996,0.004196,0.004435,0.004709,0.005013,0.005338,0.005676,0.006016,0.006348,0.006661,0.006944,0.007186,0.007378,0.007513,0.007584,0.007588
0.001313,0.001416,0.001525,0.001642,0.001766,0.001897,0.002036,0.002182,0.002334,0.002491,0.002649,0.002807,0.002962,0.003110,0.003248,0.003372,0.003479,0.003568,0.003634,0.003678,0.003699,0.003698,0.003678,0.003640,0.003590,0.003533,0.003475,0.003421,0.003379,0.003354,0.003354,0.003384,0.003448,0.003548,0.003688,0.003866,0.004082,0.004330,0.004607,0.004904,0.005215,0.005529,0.005837,0.006127,0.006391,0.006617,0.006798,0.006927,0.006996,0.007004
0.001311,0.001410,0.001515,0.001626,0.001743,0.001867,0.001998,0.002135,0.002277,0.002423,0.002571,0.002717,0.002861,0.002997,0.003123,0.003236,0.003333,0.003412,0.003469,0.003505,0.003519,0.003512,0.003486,0.003444,0.003389,0.003327,0.003263,0.003204,0.003155,0.003123,0.003113,0.003130,0.003180,0.003264,0.003384,0.003541,0.003732,0.003955,0.004205,0.004475,0.004758,0.005045,0.005327,0.005594,0.005837,0.006047,0.006215,0.006336,0.006403,0.006413
0.001300,0.001395,0.001495,0.001599,0.001710,0.001826,0.001948,0.002075,0.002207,0.002341,0.002477,0.002612,0.002743,0.002868,0.002983,0.003085,0.003172,0.003241,0.003290,0.003318,0.003326,0.003314,0.003283,0.003237,0.003179,0.003114,0.003047,0.002983,0.002929,0.002890,0.002872,0.002879,0.002915,0.002984,0.003086,0.003222,0.003390,0.003588,0.003811,0.004054,0.004309,0.004569,0.004824,0.005067,0.005289,0.005481,0.005637,0.005748,0.005812,0.005824
