0.004369,0.004475,0.004539,0.004559,0.004535,0.004468,0.004359,0.004213,0.004033,0.003826,0.003595,0.003350,0.003095,0.002837,0.002584,0.002341,0.002114,0.001907,0.001727,0.001575,0.001457,0.001373,0.001327,0.001320,0.001353,0.001425,0.001536,0.001686,0.001872,0.002091,0.002341,0.002617,0.002913,0.003224,0.003542,0.003862,0.004174,0.004471,0.004745,0.004989,0.005196,0.005360,0.005477,0.005543,0.005556,0.005517,0.005425,0.005286,0.005101,0.004877,0.004620,0.004336,0.004033,0.003717,0.003396,0.003074
0.005023,0.005145,0.005219,0.005242,0.005215,0.005137,0.005012,0.004844,0.004637,0.004398,0.004133,0.003850,0.003556,0.003258,0.002966,0.002684,0.002420,0.002180,0.001968,0.001789,0.001647,0.001543,0.001482,0.001463,0.001488,0.001557,0.001670,0.001824,0.002018,0.002249,0.002513,0.002806,0.003121,0.003453,0.003793,0.004135,0.004470,0.004789,0.005084,0.005347,0.005571,0.005750,0.005878,0.005952,0.005971,0.005933,0.005840,0.005694,0.005501,0.005266,0.004995,0.004695,0.004373,0.004038,0.003695,0.003353
0.005723,0.005861,0.005945,0.005972,0.005940,0.005852,0.005710,0.005518,0.005282,0.005009,0.004707,0.004383,0.004047,0.003708,0.003373,0.003050,0.002746,0.002469,0.002224,0.002014,0.001846,0.001720,0.001641,0.001608,0.001624,0.001688,0.001799,0.001956,0.002156,0.002397,0.002673,0.002981,0.003313,0.003663,0.004024,0.004386,0.004742,0.005081,0.005396,0.005678,0.005919,0.006112,0.006252,0.006336,0.006360,0.006326,0.006233,0.006084,0.005885,0.005641,0.005359,0.005045,0.004708,0.004356,0.003995,0.003634
0.006459,0.006616,0.006710,0.006740,0.006705,0.006605,0.006444,0.006228,0.005961,0.005652,0.005311,0.004945,0.004565,0.004180,0.003800,0.003433,0.003088,0.002772,0.002490,0.002248,0.002051,0.001901,0.001801,0.001753,0.001757,0.001814,0.001921,0.002079,0.002283,0.002530,0.002817,0.003137,0.003483,0.003850,0.004228,0.004609,0.004983,0.005342,0.005675,0.005974,0.006231,0.006439,0.006592,0.006686,0.006718,0.006689,0.006598,0.006450,0.006248,0.005998,0.005708,0.005384,0.005036,0.004670,0.004294,0.003916
0.007223,0.007398,0.007503,0.007537,0.007497,0.007386,0.007206,0.006963,0.006665,0.006319,0.005936,0.005527,0.005101,0.004669,0.004242,0.003830,0.003441,0.003084,0.002764,0.002488,0.002260,0.002084,0.001962,0.001896,0.001886,0.001933,0.002035,0.002190,0.002395,0.002647,0.002941,0.003270,0.003629,0.004009,0.004402,0.004798,0.005189,0.005565,0.005915,0.006230,0.006503,0.006725,0.006891,0.006996,0.007038,0.007016,0.006931,0.006785,0.006584,0.006333,0.006039,0.005709,0.005353,0.004977,0.004590,0.004199
0.008002,0.008196,0.008313,0.008350,0.008306,0.008182,0.007983,0.007713,0.007383,0.006999,0.006575,0.006120,0.005647,0.005168,0.004693,0.004234,0.003800,0.003400,0.003041,0.002729,0.002469,0.002265,0.002119,0.002034,0.002008,0.002043,0.002137,0.002287,0.002491,0.002744,0.003042,0.003378,0.003745,0.004136,0.004540,0.004950,0.005355,0.005745,0.006110,0.006441,0.006728,0.006965,0.007144,0.007262,0.007315,0.007303,0.007226,0.007087,0.006891,0.006642,0.006349,0.006018,0.005658,0.005276,0.004882,0.004482
0.008783,0.008996,0.009124,0.009165,0.009116,0.008980,0.008761,0.008466,0.008102,0.007681,0.007214,0.006714,0.006194,0.005667,0.005144,0.004637,0.004158,0.003715,0.003316,0.002967,0.002674,0.002441,0.002271,0.002164,0.002121,0.002142,0.002225,0.002369,0.002568,0.002820,0.003119,0.003458,0.003830,0.004228,0.004641,0.005061,0.005478,0.005880,0.006258,0.006602,0.006904,0.007155,0.007348,0.007480,0.007546,0.007547,0.007481,0.007353,0.007165,0.006924,0.006636,0.006309,0.005950,0.005568,0.005171,0.004766
0.009551,0.009783,0.009922,0.009966,0.009913,0.009765,0.009527,0.009205,0.008809,0.008351,0.007843,0.007299,0.006732,0.006157,0.005586,0.005033,0.004509,0.004023,0.003584,0.003198,0.002872,0.002610,0.002413,0.002284,0.002222,0.002228,0.002299,0.002432,0.002625,0.002873,0.003169,0.003508,0.003883,0.004284,0.004703,0.005130,0.005554,0.005966,0.006356,0.006712,0.007027,0.007292,0.007500,0.007647,0.007730,0.007745,0.007695,0.007581,0.007407,0.007179,0.006901,0.006583,0.006231,0.005853,0.005457,0.005051
0.010291,0.010540,0.010690,0.010737,0.010680,0.010521,0.010264,0.009917,0.009490,0.008996,0.008448,0.007861,0.007249,0.006628,0.006011,0.005413,0.004845,0.004317,0.003839,0.003418,0.003059,0.002767,0.002544,0.002391,0.002310,0.002299,0.002355,0.002477,0.002661,0.002901,0.003192,0.003528,0.003901,0.004303,0.004724,0.005154,0.005585,0.006004,0.006402,0.006770,0.007097,0.007376,0.007601,0.007764,0.007865,0.007899,0.007868,0.007773,0.007617,0.007406,0.007145,0.006840,0.006500,0.006131,0.005742,0.005339
0.010985,0.011251,0.011411,0.011462,0.011401,0.011230,0.010956,0.010585,0.010129,0.009602,0.009016,0.008388,0.007734,0.007070,0.006410,0.005769,0.005159,0.004592,0.004077,0.003621,0.003230,0.002909,0.002660,0.002484,0.002382,0.002353,0.002394,0.002502,0.002674,0.002905,0.003188,0.003518,0.003886,0.004285,0.004705,0.005136,0.005570,0.005994,0.006400,0.006777,0.007116,0.007409,0.007650,0.007833,0.007953,0.008009,0.008001,0.007929,0.007796,0.007607,0.007367,0.007082,0.006759,0.006404,0.006026,0.005632
0.011619,0.011900,0.012069,0.012122,0.012058,0.011877,0.011587,0.011195,0.010713,0.010154,0.009534,0.008870,0.008177,0.007473,0.006773,0.006093,0.005445,0.004841,0.004291,0.003803,0.003382,0.003033,0.002759,0.002561,0.002438,0.002390,0.002414,0.002508,0.002666,0.002885,0.003158,0.003478,0.003839,0.004232,0.004648,0.005077,0.005511,0.005938,0.006350,0.006735,0.007086,0.007394,0.007652,0.007854,0.007997,0.008078,0.008096,0.008052,0.007947,0.007785,0.007572,0.007311,0.007010,0.006675,0.006312,0.005929
0.012177,0.012471,0.012648,0.012704,0.012636,0.012447,0.012143,0.011732,0.011226,0.010641,0.009991,0.009294,0.008567,0.007828,0.007093,0.006378,0.005696,0.005059,0.004478,0.003960,0.003512,0.003138,0.002840,0.002619,0.002476,0.002410,0.002416,0.002494,0.002637,0.002842,0.003102,0.003411,0.003762,0.004146,0.004555,0.004981,0.005412,0.005841,0.006256,0.006649,0.007011,0.007333,0.007610,0.007834,0.008002,0.008111,0.008158,0.008145,0.008073,0.007943,0.007760,0.007529,0.007255,0.006943,0.006601,0.006234
0.012645,0.012950,0.013135,0.013192,0.013122,0.012926,0.012609,0.012183,0.011658,0.011050,0.010375,0.009650,0.008895,0.008126,0.007361,0.006616,0.005905,0.005241,0.004632,0.004089,0.003616,0.003219,0.002900,0.002659,0.002497,0.002411,0.002401,0.002461,0.002588,0.002778,0.003023,0.003319,0.003657,0.004031,0.004432,0.004850,0.005278,0.005706,0.006124,0.006523,0.006896,0.007234,0.007529,0.007777,0.007972,0.008111,0.008192,0.008213,0.008177,0.008083,0.007936,0.007739,0.007496,0.007212,0.006893,0.006545
0.013012,0.013326,0.013516,0.013575,0.013503,0.013301,0.012976,0.012537,0.011998,0.011372,0.010677,0.009931,0.009153,0.008361,0.007572,0.006804,0.006069,0.005382,0.004751,0.004186,0.003693,0.003276,0.002938,0.002679,0.002498,0.002396,0.002368,0.002411,0.002522,0.002695,0.002925,0.003205,0.003530,0.003891,0.004281,0.004691,0.005113,0.005539,0.005959,0.006364,0.006747,0.007100,0.007416,0.007688,0.007912,0.008083,0.008200,0.008260,0.008263,0.008209,0.008101,0.007941,0.007733,0.007481,0.007189,0.006862
0.013269,0.013590,0.013784,0.013845,0.013771,0.013566,0.013235,0.012787,0.012237,0.011599,0.010890,0.010130,0.009336,0.008527,0.007721,0.006936,0.006184,0.005479,0.004832,0.004251,0.003742,0.003308,0.002954,0.002679,0.002482,0.002363,0.002319,0.002346,0.002440,0.002596,0.002809,0.003073,0.003382,0.003729,0.004107,0.004508,0.004923,0.005346,0.005766,0.006177,0.006571,0.006939,0.007275,0.007573,0.007827,0.008034,0.008188,0.008289,0.008334,0.008323,0.008257,0.008138,0.007968,0.007749,0.007487,0.007185
0.013411,0.013736,0.013932,0.013994,0.013920,0.013713,0.013379,0.012928,0.012372,0.011727,0.011011,0.010242,0.009439,0.008621,0.007806,0.007010,0.006248,0.005532,0.004874,0.004281,0.003760,0.003315,0.002948,0.002659,0.002449,0.002316,0.002256,0.002267,0.002344,0.002483,0.002679,0.002927,0.003220,0.003552,0.003917,0.004306,0.004714,0.005133,0.005554,0.005970,0.006373,0.006757,0.007114,0.007438,0.007724,0.007966,0.008160,0.008303,0.008392,0.008427,0.008405,0.008329,0.008198,0.008016,0.007785,0.007509
0.013435,0.013761,0.013958,0.014021,0.013948,0.013741,0.013407,0.012956,0.012400,0.011754,0.011037,0.010267,0.009463,0.008642,0.007824,0.007025,0.006259,0.005540,0.004876,0.004278,0.003750,0.003296,0.002920,0.002622,0.002400,0.002254,0.002180,0.002176,0.002238,0.002360,0.002539,0.002770,0.003046,0.003363,0.003714,0.004092,0.004492,0.004905,0.005326,0.005747,0.006160,0.006559,0.006937,0.007288,0.007606,0.007884,0.008118,0.008305,0.008440,0.008520,0.008545,0.008512,0.008423,0.008278,0.008080,0.007831
0.013342,0.013667,0.013863,0.013926,0.013855,0.013651,0.013320,0.012873,0.012322,0.011682,0.010970,0.010206,0.009406,0.008592,0.007778,0.006983,0.006220,0.005503,0.004840,0.004241,0.003711,0.003254,0.002873,0.002567,0.002337,0.002180,0.002094,0.002077,0.002123,0.002230,0.002392,0.002606,0.002866,0.003167,0.003504,0.003870,0.004261,0.004670,0.005089,0.005514,0.005937,0.006351,0.006750,0.007127,0.007476,0.007791,0.008066,0.008296,0.008476,0.008603,0.008673,0.008685,0.008638,0.008531,0.008366,0.008145
0.013137,0.013457,0.013652,0.013715,0.013646,0.013447,0.013123,0.012684,0.012142,0.011513,0.010813,0.010061,0.009274,0.008472,0.007670,0.006886,0.006132,0.005423,0.004767,0.004173,0.003645,0.003189,0.002806,0.002497,0.002261,0.002096,0.002000,0.001970,0.002003,0.002095,0.002241,0.002439,0.002683,0.002968,0.003291,0.003645,0.004027,0.004430,0.004849,0.005277,0.005709,0.006137,0.006556,0.006959,0.007339,0.007689,0.008003,0.008276,0.008501,0.008673,0.008789,0.008845,0.008839,0.008770,0.008638,0.008444
0.012827,0.013140,0.013332,0.013395,0.013330,0.013136,0.012822,0.012395,0.011868,0.011255,0.010573,0.009839,0.009071,0.008287,0.007504,0.006737,0.006000,0.005304,0.004660,0.004076,0.003556,0.003104,0.002723,0.002414,0.002174,0.002004,0.001900,0.001860,0.001880,0.001958,0.002090,0.002272,0.002500,0.002770,0.003079,0.003422,0.003794,0.004191,0.004608,0.005039,0.005479,0.005920,0.006358,0.006785,0.007194,0.007578,0.007930,0.008243,0.008511,0.008728,0.008888,0.008986,0.009020,0.008987,0.008887,0.008721
0.012421,0.012726,0.012913,0.012977,0.012915,0.012730,0.012428,0.012016,0.011508,0.010916,0.010257,0.009548,0.008805,0.008045,0.007286,0.006542,0.005826,0.005150,0.004523,0.003953,0.003445,0.003002,0.002627,0.002319,0.002079,0.001906,0.001796,0.001747,0.001757,0.001822,0.001940,0.002107,0.002320,0.002576,0.002871,0.003202,0.003565,0.003956,0.004370,0.004803,0.005249,0.005703,0.006158,0.006606,0.007042,0.007458,0.007845,0.008197,0.008505,0.008763,0.008964,0.009102,0.009174,0.009176,0.009107,0.008967
0.011932,0.012227,0.012409,0.012472,0.012416,0.012241,0.011953,0.011560,0.011074,0.010507,0.009876,0.009195,0.008482,0.007753,0.007024,0.006308,0.005618,0.004966,0.004361,0.003809,0.003316,0.002885,0.002518,0.002216,0.001978,0.001803,0.001689,0.001634,0.001635,0.001689,0.001794,0.001948,0.002146,0.002388,0.002670,0.002990,0.003343,0.003727,0.004138,0.004572,0.005023,0.005486,0.005956,0.006424,0.006884,0.007328,0.007747,0.008133,0.008478,0.008773,0.009012,0.009188,0.009294,0.009329,0.009288,0.009173
0.011374,0.011658,0.011833,0.011896,0.011845,0.011681,0.011410,0.011038,0.010577,0.010040,0.009440,0.008793,0.008114,0.007419,0.006723,0.006040,0.005381,0.004757,0.004177,0.003647,0.003172,0.002756,0.002401,0.002107,0.001873,0.001699,0.001583,0.001522,0.001515,0.001560,0.001654,0.001795,0.001980,0.002209,0.002478,0.002786,0.003129,0.003506,0.003913,0.004346,0.004800,0.005271,0.005752,0.006236,0.006717,0.007185,0.007631,0.008048,0.008425,0.008754,0.009027,0.009235,0.009374,0.009437,0.009423,0.009331
0.010761,0.011032,0.011201,0.011264,0.011218,0.011067,0.010813,0.010465,0.010032,0.009526,0.008961,0.008351,0.007710,0.007053,0.006394,0.005746,0.005121,0.004528,0.003976,0.003471,0.003018,0.002619,0.002277,0.001993,0.001766,0.001594,0.001477,0.001414,0.001401,0.001437,0.001520,0.001650,0.001823,0.002039,0.002295,0.002591,0.002925,0.003294,0.003695,0.004125,0.004581,0.005056,0.005546,0.006042,0.006539,0.007026,0.007496,0.007938,0.008342,0.008700,0.009001,0.009239,0.009405,0.009494,0.009504,0.009432
0.010108,0.010365,0.010527,0.010590,0.010551,0.010413,0.010178,0.009855,0.009452,0.008980,0.008451,0.007880,0.007279,0.006662,0.006044,0.005434,0.004845,0.004286,0.003764,0.003286,0.002856,0.002477,0.002150,0.001877,0.001658,0.001491,0.001375,0.001309,0.001291,0.001320,0.001395,0.001513,0.001675,0.001878,0.002123,0.002407,0.002730,0.003090,0.003484,0.003910,0.004364,0.004841,0.005335,0.005840,0.006348,0.006851,0.007338,0.007799,0.008226,0.008606,0.008932,0.009193,0.009382,0.009494,0.009524,0.009471
0.009430,0.009673,0.009828,0.009890,0.009858,0.009733,0.009519,0.009221,0.008849,0.008412,0.007921,0.007390,0.006831,0.006257,0.005680,0.005110,0.004559,0.004035,0.003545,0.003095,0.002690,0.002331,0.002022,0.001761,0.001551,0.001389,0.001276,0.001209,0.001188,0.001211,0.001277,0.001386,0.001536,0.001728,0.001961,0.002233,0.002545,0.002895,0.003280,0.003700,0.004149,0.004624,0.005120,0.005628,0.006143,0.006654,0.007153,0.007629,0.008071,0.008469,0.008813,0.009093,0.009301,0.009431,0.009479,0.009442
0.008741,0.008970,0.009117,0.009179,0.009154,0.009043,0.008848,0.008577,0.008236,0.007834,0.007383,0.006893,0.006376,0.005845,0.005310,0.004781,0.004269,0.003780,0.003323,0.002903,0.002522,0.002185,0.001893,0.001647,0.001447,0.001292,0.001181,0.001114,0.001091,0.001108,0.001168,0.001267,0.001408,0.001588,0.001809,0.002069,0.002369,0.002707,0.003083,0.003493,0.003935,0.004405,0.004897,0.005405,0.005921,0.006436,0.006941,0.007425,0.007877,0.008286,0.008642,0.008936,0.009158,0.009303,0.009365,0.009342
0.008053,0.008267,0.008407,0.008469,0.008451,0.008353,0.008179,0.007933,0.007623,0.007257,0.006845,0.006396,0.005922,0.005433,0.004940,0.004452,0.003978,0.003526,0.003102,0.002711,0.002356,0.002041,0.001767,0.001535,0.001346,0.001198,0.001092,0.001026,0.001000,0.001014,0.001066,0.001158,0.001288,0.001457,0.001666,0.001914,0.002201,0.002527,0.002890,0.003289,0.003721,0.004182,0.004666,0.005169,0.005681,0.006194,0.006699,0.007185,0.007641,0.008055,0.008419,0.008721,0.008953,0.009108,0.009182,0.009170
0.007377,0.007577,0.007710,0.007771,0.007759,0.007675,0.007521,0.007301,0.007021,0.006690,0.006315,0.005907,0.005474,0.005027,0.004576,0.004128,0.003693,0.003276,0.002884,0.002522,0.002194,0.001900,0.001645,0.001428,0.001249,0.001109,0.001007,0.000943,0.000916,0.000926,0.000973,0.001056,0.001177,0.001336,0.001532,0.001767,0.002040,0.002352,0.002702,0.003087,0.003506,0.003954,0.004427,0.004919,0.005423,0.005929,0.006428,0.006910,0.007363,0.007778,0.008143,0.008448,0.008685,0.008847,0.008929,0.008928
0.006722,0.006909,0.007034,0.007095,0.007089,0.007018,0.006882,0.006687,0.006437,0.006139,0.005801,0.005432,0.005039,0.004633,0.004222,0.003813,0.003415,0.003033,0.002673,0.002340,0.002036,0.001764,0.001527,0.001324,0.001157,0.001025,0.000928,0.000866,0.000838,0.000845,0.000886,0.000963,0.001074,0.001222,0.001406,0.001627,0.001886,0.002183,0.002517,0.002886,0.003289,0.003721,0.004179,0.004657,0.005146,0.005640,0.006128,0.006600,0.007046,0.007455,0.007817,0.008121,0.008359,0.008524,0.008611,0.008618
0.006095,0.006269,0.006387,0.006448,0.006448,0.006388,0.006271,0.006099,0.005877,0.005611,0.005308,0.004976,0.004622,0.004255,0.003882,0.003510,0.003147,0.002799,0.002470,0.002164,0.001884,0.001634,0.001414,0.001226,0.001070,0.000946,0.000854,0.000794,0.000766,0.000770,0.000807,0.000876,0.000979,0.001115,0.001287,0.001494,0.001738,0.002019,0.002335,0.002686,0.003070,0.003484,0.003923,0.004382,0.004854,0.005330,0.005802,0.006260,0.006693,0.007092,0.007445,0.007743,0.007978,0.008144,0.008234,0.008246
0.005503,0.005664,0.005775,0.005835,0.005840,0.005792,0.005691,0.005541,0.005345,0.005109,0.004839,0.004542,0.004224,0.003894,0.003557,0.003221,0.002892,0.002575,0.002275,0.001996,0.001740,0.001509,0.001307,0.001132,0.000987,0.000871,0.000785,0.000727,0.000699,0.000701,0.000733,0.000796,0.000889,0.001015,0.001175,0.001368,0.001596,0.001859,0.002156,0.002488,0.002851,0.003243,0.003660,0.004097,0.004547,0.005002,0.005453,0.005892,0.006308,0.006692,0.007032,0.007321,0.007550,0.007713,0.007804,0.007820
0.004947,0.005096,0.005201,0.005260,0.005270,0.005232,0.005146,0.005016,0.004845,0.004637,0.004397,0.004133,0.003849,0.003553,0.003251,0.002948,0.002651,0.002363,0.002091,0.001836,0.001602,0.001391,0.001205,0.001044,0.000909,0.000801,0.000720,0.000665,0.000638,0.000638,0.000665,0.000721,0.000806,0.000922,0.001068,0.001247,0.001458,0.001703,0.001981,0.002291,0.002631,0.003000,0.003392,0.003804,0.004228,0.004658,0.005086,0.005502,0.005897,0.006262,0.006587,0.006863,0.007083,0.007240,0.007329,0.007349
0.004431,0.004569,0.004667,0.004724,0.004739,0.004710,0.004638,0.004527,0.004378,0.004195,0.003984,0.003750,0.003497,0.003233,0.002962,0.002690,0.002423,0.002163,0.001916,0.001685,0.001472,0.001280,0.001109,0.000961,0.000836,0.000736,0.000660,0.000608,0.000581,0.000579,0.000602,0.000652,0.000729,0.000833,0.000967,0.001131,0.001326,0.001552,0.001809,0.002096,0.002413,0.002756,0.003122,0.003506,0.003902,0.004305,0.004705,0.005096,0.005467,0.005810,0.006116,0.006376,0.006585,0.006734,0.006821,0.006842
