0.000282,0.000287,0.000290,0.000290,0.000288,0.000283,0.000277,0.000269,0.000259,0.000248,0.000236,0.000223,0.000210,0.000197,0.000185,0.000173,0.000162,0.000153,0.000146,0.000142,0.000141,0.000144,0.000152,0.000165,0.000185,0.000212,0.000249,0.000295,0.000352,0.000421,0.000503,0.000599,0.000709,0.000833,0.000972,0.001124,0.001289,0.001464,0.001647,0.001836,0.002026,0.002215,0.002397,0.002569,0.002726,0.002865,0.002980,0.003070,0.003132,0.003164,0.003164,0.003133,0.003072,0.002983
0.000336,0.000342,0.000345,0.000346,0.000343,0.000339,0.000332,0.000323,0.000312,0.000299,0.000285,0.000271,0.000256,0.000240,0.000226,0.000212,0.000199,0.000188,0.000180,0.000174,0.000172,0.000175,0.000183,0.000197,0.000219,0.000250,0.000291,0.000343,0.000408,0.000487,0.000581,0.000691,0.000817,0.000960,0.001120,0.001295,0.001484,0.001686,0.001897,0.002115,0.002334,0.002552,0.002763,0.002962,0.003144,0.003304,0.003439,0.003544,0.003616,0.003654,0.003655,0.003621,0.003552,0.003450
0.000396,0.000403,0.000408,0.000409,0.000408,0.000403,0.000395,0.000385,0.000373,0.000359,0.000343,0.000327,0.000309,0.000292,0.000274,0.000258,0.000243,0.000230,0.000219,0.000212,0.000209,0.000211,0.000219,0.000235,0.000259,0.000293,0.000339,0.000397,0.000470,0.000559,0.000666,0.000790,0.000934,0.001096,0.001278,0.001478,0.001694,0.001924,0.002165,0.002414,0.002665,0.002914,0.003155,0.003383,0.003593,0.003777,0.003932,0.004054,0.004138,0.004182,0.004186,0.004148,0.004071,0.003955
0.000464,0.000473,0.000480,0.000482,0.000481,0.000476,0.000468,0.000457,0.000444,0.000428,0.000411,0.000392,0.000372,0.000352,0.000332,0.000313,0.000295,0.000279,0.000266,0.000257,0.000252,0.000253,0.000261,0.000277,0.000303,0.000341,0.000391,0.000456,0.000538,0.000637,0.000756,0.000896,0.001058,0.001241,0.001446,0.001671,0.001915,0.002176,0.002449,0.002730,0.003015,0.003298,0.003572,0.003831,0.004069,0.004280,0.004457,0.004597,0.004694,0.004746,0.004752,0.004712,0.004625,0.004497
0.000540,0.000552,0.000560,0.000564,0.000563,0.000559,0.000551,0.000540,0.000525,0.000508,0.000488,0.000467,0.000445,0.000422,0.000399,0.000377,0.000356,0.000337,0.000321,0.000309,0.000303,0.000302,0.000310,0.000326,0.000354,0.000394,0.000449,0.000520,0.000610,0.000720,0.000852,0.001008,0.001188,0.001392,0.001621,0.001873,0.002147,0.002439,0.002745,0.003061,0.003381,0.003699,0.004008,0.004300,0.004569,0.004807,0.005008,0.005167,0.005279,0.005340,0.005349,0.005306,0.005212,0.005069
0.000624,0.000639,0.000649,0.000655,0.000656,0.000652,0.000645,0.000633,0.000617,0.000598,0.000577,0.000554,0.000529,0.000503,0.000477,0.000451,0.000427,0.000405,0.000386,0.000371,0.000362,0.000359,0.000365,0.000382,0.000410,0.000453,0.000512,0.000589,0.000687,0.000807,0.000953,0.001124,0.001323,0.001549,0.001802,0.002082,0.002385,0.002709,0.003050,0.003401,0.003758,0.004113,0.004457,0.004784,0.005086,0.005353,0.005580,0.005759,0.005887,0.005958,0.005971,0.005926,0.005824,0.005668
0.000717,0.000735,0.000749,0.000757,0.000759,0.000757,0.000749,0.000737,0.000721,0.000701,0.000678,0.000653,0.000625,0.000596,0.000566,0.000537,0.000509,0.000483,0.000460,0.000442,0.000430,0.000425,0.000429,0.000445,0.000473,0.000518,0.000580,0.000662,0.000768,0.000899,0.001057,0.001243,0.001460,0.001708,0.001986,0.002293,0.002627,0.002984,0.003359,0.003747,0.004141,0.004534,0.004915,0.005278,0.005613,0.005911,0.006164,0.006366,0.006510,0.006593,0.006611,0.006565,0.006456,0.006287
0.000818,0.000841,0.000857,0.000868,0.000873,0.000872,0.000866,0.000854,0.000838,0.000817,0.000792,0.000765,0.000734,0.000702,0.000669,0.000636,0.000604,0.000573,0.000546,0.000524,0.000508,0.000500,0.000501,0.000515,0.000543,0.000589,0.000654,0.000741,0.000853,0.000993,0.001163,0.001365,0.001600,0.001868,0.002170,0.002505,0.002868,0.003258,0.003668,0.004093,0.004525,0.004956,0.005375,0.005774,0.006144,0.006473,0.006754,0.006979,0.007141,0.007236,0.007261,0.007215,0.007100,0.006918
0.000928,0.000955,0.000976,0.000990,0.000998,0.001000,0.000995,0.000984,0.000968,0.000946,0.000920,0.000890,0.000858,0.000822,0.000785,0.000748,0.000711,0.000677,0.000645,0.000618,0.000597,0.000585,0.000583,0.000594,0.000621,0.000666,0.000733,0.000824,0.000942,0.001090,0.001271,0.001486,0.001738,0.002027,0.002352,0.002713,0.003106,0.003528,0.003973,0.004434,0.004904,0.005372,0.005830,0.006266,0.006670,0.007032,0.007341,0.007590,0.007772,0.007880,0.007913,0.007868,0.007748,0.007556
0.001045,0.001078,0.001104,0.001122,0.001134,0.001138,0.001136,0.001127,0.001111,0.001089,0.001063,0.001031,0.000996,0.000957,0.000917,0.000875,0.000834,0.000794,0.000757,0.000724,0.000698,0.000681,0.000675,0.000683,0.000707,0.000751,0.000818,0.000911,0.001034,0.001189,0.001379,0.001607,0.001875,0.002182,0.002530,0.002915,0.003337,0.003790,0.004268,0.004764,0.005271,0.005777,0.006272,0.006745,0.007184,0.007578,0.007917,0.008191,0.008393,0.008516,0.008557,0.008516,0.008392,0.008191
0.001171,0.001209,0.001241,0.001265,0.001281,0.001289,0.001289,0.001282,0.001268,0.001247,0.001220,0.001187,0.001149,0.001108,0.001064,0.001018,0.000971,0.000926,0.000883,0.000844,0.000812,0.000789,0.000777,0.000780,0.000801,0.000843,0.000909,0.001003,0.001128,0.001289,0.001487,0.001726,0.002007,0.002332,0.002699,0.003108,0.003556,0.004038,0.004548,0.005079,0.005620,0.006163,0.006694,0.007203,0.007677,0.008104,0.008472,0.008772,0.008995,0.009134,0.009186,0.009149,0.009024,0.008815
0.001303,0.001348,0.001387,0.001416,0.001438,0.001451,0.001455,0.001451,0.001439,0.001419,0.001392,0.001358,0.001319,0.001275,0.001227,0.001176,0.001125,0.001073,0.001024,0.000978,0.000939,0.000909,0.000891,0.000888,0.000904,0.000942,0.001005,0.001098,0.001225,0.001389,0.001594,0.001841,0.002134,0.002473,0.002859,0.003289,0.003761,0.004270,0.004809,0.005371,0.005947,0.006524,0.007091,0.007635,0.008143,0.008601,0.008999,0.009325,0.009570,0.009726,0.009790,0.009759,0.009635,0.009420
0.001441,0.001495,0.001540,0.001577,0.001605,0.001623,0.001632,0.001632,0.001623,0.001605,0.001579,0.001545,0.001505,0.001458,0.001407,0.001352,0.001294,0.001236,0.001180,0.001127,0.001081,0.001043,0.001017,0.001007,0.001016,0.001048,0.001108,0.001198,0.001324,0.001490,0.001698,0.001952,0.002254,0.002605,0.003006,0.003454,0.003947,0.004481,0.005047,0.005639,0.006245,0.006855,0.007455,0.008032,0.008573,0.009063,0.009490,0.009842,0.010109,0.010283,0.010360,0.010338,0.010216,0.009998
0.001585,0.001648,0.001701,0.001746,0.001781,0.001806,0.001821,0.001826,0.001821,0.001805,0.001781,0.001748,0.001706,0.001658,0.001603,0.001544,0.001481,0.001416,0.001353,0.001292,0.001237,0.001190,0.001156,0.001137,0.001138,0.001163,0.001216,0.001302,0.001425,0.001590,0.001799,0.002057,0.002365,0.002726,0.003139,0.003602,0.004114,0.004668,0.005258,0.005876,0.006510,0.007150,0.007781,0.008389,0.008961,0.009481,0.009937,0.010315,0.010604,0.010798,0.010890,0.010877,0.010760,0.010542
0.001734,0.001806,0.001869,0.001923,0.001966,0.001999,0.002021,0.002031,0.002031,0.002019,0.001997,0.001965,0.001924,0.001874,0.001816,0.001752,0.001684,0.001613,0.001541,0.001472,0.001407,0.001351,0.001306,0.001278,0.001270,0.001286,0.001331,0.001410,0.001528,0.001689,0.001897,0.002156,0.002468,0.002834,0.003256,0.003731,0.004257,0.004829,0.005439,0.006079,0.006739,0.007405,0.008064,0.008702,0.009302,0.009851,0.010334,0.010737,0.011050,0.011263,0.011370,0.011369,0.011259,0.011043
0.001886,0.001969,0.002042,0.002106,0.002158,0.002200,0.002230,0.002247,0.002253,0.002246,0.002228,0.002197,0.002156,0.002105,0.002045,0.001977,0.001903,0.001825,0.001745,0.001667,0.001592,0.001525,0.001470,0.001430,0.001411,0.001416,0.001452,0.001522,0.001632,0.001787,0.001991,0.002248,0.002560,0.002929,0.003356,0.003840,0.004376,0.004961,0.005588,0.006247,0.006927,0.007617,0.008301,0.008964,0.009591,0.010167,0.010675,0.011103,0.011438,0.011672,0.011796,0.011808,0.011707,0.011495
0.002041,0.002135,0.002220,0.002294,0.002357,0.002409,0.002447,0.002473,0.002486,0.002485,0.002470,0.002443,0.002403,0.002352,0.002289,0.002218,0.002138,0.002053,0.001965,0.001877,0.001792,0.001713,0.001646,0.001593,0.001562,0.001555,0.001579,0.001638,0.001739,0.001885,0.002082,0.002333,0.002642,0.003011,0.003439,0.003927,0.004470,0.005064,0.005703,0.006377,0.007074,0.007783,0.008488,0.009174,0.009825,0.010424,0.010957,0.011408,0.011766,0.012019,0.012161,0.012187,0.012097,0.011893
0.002198,0.002304,0.002401,0.002487,0.002562,0.002624,0.002673,0.002707,0.002728,0.002734,0.002725,0.002701,0.002663,0.002612,0.002548,0.002472,0.002388,0.002296,0.002199,0.002101,0.002004,0.001914,0.001833,0.001768,0.001722,0.001701,0.001711,0.001758,0.001846,0.001981,0.002169,0.002412,0.002714,0.003078,0.003505,0.003992,0.004538,0.005137,0.005784,0.006467,0.007178,0.007901,0.008623,0.009328,0.010000,0.010621,0.011175,0.011649,0.012027,0.012300,0.012460,0.012502,0.012425,0.012231
0.002355,0.002475,0.002584,0.002683,0.002770,0.002844,0.002904,0.002949,0.002978,0.002991,0.002989,0.002969,0.002934,0.002884,0.002819,0.002740,0.002651,0.002552,0.002447,0.002338,0.002230,0.002126,0.002032,0.001952,0.001891,0.001855,0.001849,0.001881,0.001955,0.002077,0.002251,0.002483,0.002776,0.003132,0.003552,0.004036,0.004580,0.005180,0.005830,0.006519,0.007237,0.007972,0.008707,0.009427,0.010115,0.010755,0.011328,0.011821,0.012220,0.012513,0.012691,0.012749,0.012686,0.012503
0.002513,0.002646,0.002769,0.002882,0.002982,0.003068,0.003140,0.003196,0.003235,0.003257,0.003261,0.003247,0.003215,0.003166,0.003100,0.003019,0.002925,0.002820,0.002706,0.002587,0.002467,0.002350,0.002240,0.002145,0.002067,0.002015,0.001993,0.002007,0.002065,0.002171,0.002330,0.002548,0.002828,0.003173,0.003583,0.004059,0.004597,0.005193,0.005841,0.006532,0.007254,0.007994,0.008738,0.009469,0.010170,0.010824,0.011415,0.011925,0.012342,0.012653,0.012849,0.012924,0.012877,0.012707
0.002671,0.002817,0.002955,0.003081,0.003195,0.003295,0.003379,0.003446,0.003496,0.003527,0.003539,0.003531,0.003503,0.003456,0.003390,0.003307,0.003209,0.003097,0.002974,0.002845,0.002712,0.002582,0.002457,0.002345,0.002251,0.002180,0.002140,0.002136,0.002175,0.002263,0.002405,0.002606,0.002871,0.003201,0.003598,0.004061,0.004590,0.005178,0.005820,0.006507,0.007228,0.007969,0.008717,0.009454,0.010165,0.010830,0.011434,0.011959,0.012392,0.012720,0.012933,0.013025,0.012994,0.012839
0.002827,0.002988,0.003140,0.003281,0.003409,0.003522,0.003620,0.003699,0.003760,0.003801,0.003821,0.003820,0.003796,0.003752,0.003686,0.003602,0.003499,0.003381,0.003250,0.003110,0.002965,0.002821,0.002681,0.002552,0.002439,0.002350,0.002291,0.002267,0.002286,0.002354,0.002476,0.002658,0.002904,0.003216,0.003596,0.004045,0.004559,0.005135,0.005767,0.006446,0.007161,0.007899,0.008646,0.009385,0.010100,0.010773,0.011386,0.011923,0.012370,0.012713,0.012942,0.013050,0.013035,0.012896
0.002981,0.003157,0.003324,0.003479,0.003622,0.003749,0.003860,0.003953,0.004025,0.004076,0.004104,0.004110,0.004092,0.004050,0.003986,0.003899,0.003793,0.003669,0.003530,0.003380,0.003223,0.003064,0.002909,0.002762,0.002632,0.002523,0.002443,0.002399,0.002396,0.002443,0.002544,0.002704,0.002929,0.003220,0.003581,0.004010,0.004507,0.005067,0.005684,0.006350,0.007054,0.007785,0.008526,0.009263,0.009978,0.010654,0.011273,0.011819,0.012276,0.012631,0.012875,0.012999,0.013000,0.012878
0.003134,0.003324,0.003505,0.003676,0.003833,0.003974,0.004099,0.004204,0.004288,0.004349,0.004387,0.004399,0.004386,0.004348,0.004284,0.004197,0.004087,0.003957,0.003811,0.003651,0.003482,0.003309,0.003138,0.002974,0.002825,0.002696,0.002596,0.002529,0.002505,0.002529,0.002606,0.002744,0.002945,0.003213,0.003551,0.003959,0.004434,0.004974,0.005573,0.006222,0.006912,0.007629,0.008361,0.009090,0.009801,0.010476,0.011096,0.011647,0.012112,0.012477,0.012733,0.012872,0.012889,0.012782
0.003283,0.003487,0.003683,0.003868,0.004040,0.004196,0.004334,0.004451,0.004547,0.004618,0.004664,0.004684,0.004677,0.004642,0.004579,0.004491,0.004378,0.004243,0.004089,0.003919,0.003739,0.003552,0.003365,0.003185,0.003017,0.002868,0.002746,0.002658,0.002611,0.002611,0.002664,0.002777,0.002953,0.003197,0.003509,0.003892,0.004344,0.004860,0.005436,0.006065,0.006735,0.007436,0.008153,0.008870,0.009572,0.010241,0.010859,0.011410,0.011879,0.012252,0.012518,0.012669,0.012701,0.012611
0.003428,0.003647,0.003857,0.004057,0.004242,0.004412,0.004562,0.004692,0.004799,0.004880,0.004935,0.004962,0.004959,0.004928,0.004867,0.004778,0.004662,0.004522,0.004361,0.004182,0.003990,0.003790,0.003588,0.003391,0.003205,0.003036,0.002893,0.002783,0.002712,0.002688,0.002716,0.002803,0.002953,0.003170,0.003456,0.003812,0.004236,0.004726,0.005277,0.005880,0.006528,0.007207,0.007905,0.008606,0.009294,0.009952,0.010564,0.011112,0.011581,0.011959,0.012232,0.012394,0.012439,0.012365
0.003570,0.003802,0.004026,0.004239,0.004438,0.004620,0.004783,0.004924,0.005041,0.005132,0.005195,0.005228,0.005231,0.005202,0.005143,0.005053,0.004935,0.004790,0.004622,0.004434,0.004232,0.004019,0.003803,0.003590,0.003385,0.003198,0.003034,0.002902,0.002808,0.002759,0.002762,0.002822,0.002945,0.003134,0.003391,0.003718,0.004113,0.004574,0.005096,0.005672,0.006292,0.006946,0.007621,0.008301,0.008971,0.009615,0.010216,0.010756,0.011223,0.011601,0.011879,0.012049,0.012106,0.012048
0.003705,0.003950,0.004187,0.004413,0.004624,0.004818,0.004993,0.005145,0.005272,0.005371,0.005441,0.005480,0.005487,0.005461,0.005403,0.005313,0.005192,0.005042,0.004868,0.004672,0.004460,0.004235,0.004006,0.003777,0.003556,0.003350,0.003166,0.003012,0.002895,0.002822,0.002800,0.002834,0.002929,0.003089,0.003317,0.003613,0.003977,0.004407,0.004897,0.005442,0.006032,0.006657,0.007305,0.007960,0.008608,0.009233,0.009818,0.010348,0.010807,0.011183,0.011463,0.011639,0.011706,0.011661
0.003835,0.004092,0.004340,0.004577,0.004800,0.005005,0.005190,0.005351,0.005486,0.005593,0.005669,0.005714,0.005724,0.005701,0.005643,0.005552,0.005429,0.005275,0.005095,0.004892,0.004670,0.004435,0.004192,0.003949,0.003712,0.003489,0.003286,0.003112,0.002973,0.002877,0.002829,0.002837,0.002904,0.003035,0.003233,0.003497,0.003829,0.004226,0.004683,0.005194,0.005751,0.006344,0.006961,0.007588,0.008210,0.008812,0.009378,0.009892,0.010341,0.010710,0.010989,0.011169,0.011244,0.011212
0.003956,0.004223,0.004482,0.004730,0.004962,0.005177,0.005370,0.005540,0.005682,0.005795,0.005877,0.005925,0.005938,0.005917,0.005859,0.005767,0.005641,0.005484,0.005298,0.005088,0.004858,0.004613,0.004359,0.004103,0.003852,0.003612,0.003392,0.003198,0.003039,0.002920,0.002849,0.002830,0.002870,0.002973,0.003139,0.003372,0.003671,0.004033,0.004455,0.004931,0.005452,0.006010,0.006593,0.007188,0.007781,0.008356,0.008900,0.009395,0.009830,0.010190,0.010465,0.010646,0.010727,0.010706
0.004067,0.004344,0.004612,0.004868,0.005109,0.005332,0.005532,0.005708,0.005856,0.005974,0.006059,0.006110,0.006125,0.006105,0.006047,0.005953,0.005825,0.005664,0.005474,0.005258,0.005020,0.004766,0.004503,0.004235,0.003971,0.003717,0.003480,0.003269,0.003090,0.002951,0.002857,0.002814,0.002827,0.002901,0.003038,0.003239,0.003504,0.003831,0.004216,0.004655,0.005140,0.005661,0.006207,0.006767,0.007327,0.007873,0.008390,0.008864,0.009281,0.009628,0.009896,0.010076,0.010162,0.010150
0.004167,0.004451,0.004727,0.004990,0.005238,0.005466,0.005672,0.005852,0.006004,0.006125,0.006213,0.006266,0.006282,0.006261,0.006203,0.006108,0.005977,0.005813,0.005618,0.005397,0.005153,0.004892,0.004619,0.004342,0.004066,0.003800,0.003549,0.003323,0.003126,0.002967,0.002852,0.002786,0.002775,0.002821,0.002928,0.003098,0.003329,0.003621,0.003970,0.004370,0.004816,0.005299,0.005807,0.006330,0.006855,0.007368,0.007856,0.008305,0.008702,0.009034,0.009293,0.009469,0.009556,0.009553
0.004252,0.004543,0.004825,0.005093,0.005345,0.005578,0.005787,0.005970,0.006124,0.006246,0.006335,0.006388,0.006404,0.006382,0.006323,0.006226,0.006093,0.005925,0.005727,0.005501,0.005252,0.004985,0.004706,0.004421,0.004136,0.003859,0.003597,0.003356,0.003145,0.002969,0.002834,0.002747,0.002712,0.002733,0.002811,0.002950,0.003148,0.003405,0.003717,0.004080,0.004486,0.004929,0.005398,0.005882,0.006370,0.006849,0.007305,0.007727,0.008100,0.008416,0.008662,0.008832,0.008920,0.008923
0.004322,0.004617,0.004902,0.005174,0.005429,0.005663,0.005874,0.006058,0.006212,0.006334,0.006422,0.006474,0.006489,0.006465,0.006404,0.006305,0.006169,0.005999,0.005798,0.005569,0.005316,0.005045,0.004760,0.004469,0.004177,0.003892,0.003620,0.003369,0.003144,0.002954,0.002802,0.002696,0.002639,0.002636,0.002688,0.002797,0.002964,0.003186,0.003462,0.003786,0.004153,0.004555,0.004984,0.005428,0.005878,0.006321,0.006744,0.007136,0.007485,0.007781,0.008014,0.008177,0.008263,0.008271
0.004373,0.004670,0.004957,0.005230,0.005486,0.005720,0.005930,0.006113,0.006266,0.006386,0.006472,0.006522,0.006534,0.006508,0.006444,0.006342,0.006205,0.006033,0.005829,0.005598,0.005342,0.005068,0.004780,0.004485,0.004189,0.003898,0.003619,0.003359,0.003124,0.002921,0.002756,0.002632,0.002556,0.002531,0.002558,0.002640,0.002776,0.002965,0.003206,0.003492,0.003820,0.004183,0.004571,0.004975,0.005386,0.005791,0.006180,0.006542,0.006865,0.007140,0.007357,0.007511,0.007595,0.007607
0.004403,0.004701,0.004988,0.005260,0.005514,0.005746,0.005954,0.006134,0.006283,0.006400,0.006482,0.006528,0.006537,0.006508,0.006441,0.006337,0.006197,0.006023,0.005818,0.005586,0.005330,0.005054,0.004765,0.004468,0.004169,0.003875,0.003592,0.003326,0.003084,0.002871,0.002694,0.002556,0.002463,0.002418,0.002423,0.002479,0.002587,0.002745,0.002951,0.003202,0.003492,0.003814,0.004162,0.004527,0.004898,0.005266,0.005621,0.005951,0.006247,0.006500,0.006701,0.006844,0.006925,0.006939
0.004411,0.004707,0.004992,0.005261,0.005511,0.005740,0.005943,0.006118,0.006262,0.006374,0.006451,0.006493,0.006497,0.006464,0.006394,0.006288,0.006146,0.005971,0.005766,0.005533,0.005277,0.005003,0.004714,0.004418,0.004119,0.003824,0.003539,0.003270,0.003023,0.002803,0.002617,0.002468,0.002361,0.002299,0.002283,0.002316,0.002398,0.002527,0.002701,0.002917,0.003170,0.003455,0.003764,0.004089,0.004422,0.004753,0.005073,0.005372,0.005640,0.005871,0.006055,0.006187,0.006262,0.006278
0.004395,0.004687,0.004967,0.005231,0.005476,0.005699,0.005895,0.006064,0.006202,0.006308,0.006379,0.006414,0.006414,0.006377,0.006303,0.006195,0.006051,0.005876,0.005671,0.005440,0.005186,0.004914,0.004628,0.004334,0.004038,0.003745,0.003460,0.003191,0.002942,0.002719,0.002526,0.002369,0.002250,0.002173,0.002141,0.002153,0.002211,0.002312,0.002457,0.002640,0.002859,0.003107,0.003378,0.003666,0.003961,0.004256,0.004542,0.004810,0.005051,0.005259,0.005425,0.005546,0.005615,0.005632
0.004353,0.004639,0.004913,0.005170,0.005407,0.005622,0.005811,0.005972,0.006102,0.006200,0.006265,0.006294,0.006288,0.006246,0.006170,0.006059,0.005915,0.005740,0.005537,0.005308,0.005057,0.004789,0.004508,0.004219,0.003928,0.003639,0.003358,0.003090,0.002842,0.002618,0.002422,0.002259,0.002132,0.002043,0.001996,0.001990,0.002026,0.002104,0.002221,0.002374,0.002560,0.002774,0.003010,0.003261,0.003521,0.003781,0.004034,0.004271,0.004486,0.004672,0.004821,0.004929,0.004993,0.005009
0.004284,0.004563,0.004828,0.005077,0.005305,0.005511,0.005691,0.005842,0.005964,0.006053,0.006110,0.006132,0.006121,0.006075,0.005995,0.005882,0.005738,0.005564,0.005364,0.005139,0.004893,0.004631,0.004357,0.004075,0.003790,0.003507,0.003232,0.002970,0.002725,0.002502,0.002306,0.002139,0.002006,0.001909,0.001850,0.001829,0.001847,0.001903,0.001995,0.002121,0.002277,0.002459,0.002662,0.002879,0.003105,0.003332,0.003553,0.003762,0.003951,0.004115,0.004247,0.004344,0.004401,0.004417
