0.004043,0.004290,0.004530,0.004759,0.004977,0.005180,0.005365,0.005529,0.005670,0.005785,0.005870,0.005924,0.005943,0.005927,0.005873,0.005783,0.005656,0.005495,0.005302,0.005081,0.004837,0.004576,0.004305,0.004031,0.003762,0.003506,0.003270,0.003064,0.002894,0.002768,0.002693,0.002674,0.002716,0.002824,0.002999,0.003245,0.003560,0.003944,0.004394,0.004906,0.005472,0.006087,0.006739,0.007419,0.008114,0.008811,0.009495,0.010153,0.010769,0.011330,0.011822,0.012233,0.012554,0.012776,0.012893,0.012902,0.012803,0.012597,0.012291
0.004290,0.004552,0.004806,0.005049,0.005279,0.005492,0.005686,0.005858,0.006005,0.006123,0.006211,0.006264,0.006281,0.006260,0.006200,0.006101,0.005963,0.005789,0.005581,0.005344,0.005083,0.004803,0.004513,0.004219,0.003929,0.003651,0.003395,0.003167,0.002975,0.002828,0.002731,0.002691,0.002712,0.002799,0.002954,0.003180,0.003476,0.003841,0.004274,0.004770,0.005323,0.005926,0.006571,0.007246,0.007940,0.008640,0.009332,0.010002,0.010635,0.011217,0.011734,0.012174,0.012525,0.012779,0.012930,0.012972,0.012906,0.012731,0.012452
0.004518,0.004794,0.005060,0.005315,0.005555,0.005777,0.005979,0.006157,0.006308,0.006429,0.006517,0.006569,0.006582,0.006556,0.006489,0.006380,0.006232,0.006045,0.005824,0.005572,0.005295,0.004998,0.004690,0.004377,0.004068,0.003771,0.003495,0.003248,0.003036,0.002869,0.002752,0.002691,0.002691,0.002757,0.002892,0.003096,0.003371,0.003717,0.004130,0.004608,0.005145,0.005734,0.006367,0.007034,0.007724,0.008423,0.009119,0.009798,0.010444,0.011043,0.011582,0.012047,0.012426,0.012711,0.012894,0.012969,0.012935,0.012791,0.012541
0.004723,0.005010,0.005287,0.005551,0.005800,0.006029,0.006237,0.006419,0.006573,0.006695,0.006782,0.006832,0.006841,0.006809,0.006734,0.006616,0.006458,0.006259,0.006025,0.005759,0.005467,0.005156,0.004831,0.004502,0.004177,0.003863,0.003570,0.003304,0.003075,0.002889,0.002753,0.002673,0.002654,0.002700,0.002813,0.002996,0.003250,0.003575,0.003967,0.004425,0.004943,0.005515,0.006133,0.006788,0.007469,0.008164,0.008860,0.009543,0.010198,0.010810,0.011367,0.011854,0.012259,0.012572,0.012784,0.012891,0.012888,0.012775,0.012554
0.004899,0.005195,0.005481,0.005753,0.006008,0.006243,0.006455,0.006640,0.006794,0.006916,0.007001,0.007046,0.007051,0.007012,0.006929,0.006803,0.006634,0.006425,0.006179,0.005901,0.005597,0.005272,0.004934,0.004592,0.004252,0.003924,0.003616,0.003336,0.003091,0.002889,0.002736,0.002638,0.002601,0.002627,0.002720,0.002882,0.003115,0.003417,0.003787,0.004223,0.004720,0.005273,0.005873,0.006513,0.007182,0.007869,0.008560,0.009242,0.009902,0.010523,0.011093,0.011598,0.012024,0.012362,0.012601,0.012737,0.012764,0.012681,0.012489
0.005043,0.005347,0.005640,0.005917,0.006177,0.006415,0.006628,0.006813,0.006967,0.007086,0.007168,0.007209,0.007207,0.007161,0.007071,0.006936,0.006758,0.006539,0.006284,0.005995,0.005680,0.005345,0.004996,0.004643,0.004292,0.003953,0.003633,0.003340,0.003083,0.002867,0.002700,0.002587,0.002532,0.002540,0.002614,0.002756,0.002967,0.003246,0.003594,0.004007,0.004481,0.005012,0.005592,0.006214,0.006867,0.007541,0.008223,0.008901,0.009560,0.010186,0.010764,0.011282,0.011725,0.012083,0.012347,0.012508,0.012563,0.012508,0.012345
0.005153,0.005462,0.005759,0.006039,0.006301,0.006540,0.006753,0.006937,0.007088,0.007203,0.007280,0.007315,0.007307,0.007254,0.007156,0.007013,0.006826,0.006599,0.006335,0.006038,0.005715,0.005372,0.005015,0.004654,0.004295,0.003948,0.003620,0.003318,0.003051,0.002825,0.002645,0.002519,0.002449,0.002441,0.002497,0.002619,0.002809,0.003066,0.003391,0.003780,0.004230,0.004737,0.005294,0.005894,0.006528,0.007186,0.007855,0.008524,0.009177,0.009802,0.010385,0.010910,0.011366,0.011740,0.012023,0.012207,0.012286,0.012258,0.012122
0.005226,0.005538,0.005836,0.006117,0.006378,0.006616,0.006827,0.007007,0.007154,0.007264,0.007334,0.007363,0.007347,0.007287,0.007182,0.007031,0.006838,0.006604,0.006333,0.006030,0.005701,0.005353,0.004992,0.004626,0.004262,0.003910,0.003577,0.003270,0.002996,0.002762,0.002573,0.002436,0.002354,0.002331,0.002371,0.002475,0.002644,0.002880,0.003180,0.003545,0.003970,0.004451,0.004983,0.005560,0.006172,0.006809,0.007461,0.008116,0.008759,0.009378,0.009959,0.010487,0.010950,0.011336,0.011634,0.011836,0.011937,0.011932,0.011822
0.005261,0.005572,0.005870,0.006149,0.006408,0.006642,0.006848,0.007023,0.007164,0.007267,0.007331,0.007352,0.007329,0.007261,0.007149,0.006992,0.006792,0.006553,0.006278,0.005971,0.005639,0.005289,0.004926,0.004558,0.004194,0.003841,0.003505,0.003196,0.002919,0.002680,0.002485,0.002340,0.002248,0.002213,0.002237,0.002324,0.002474,0.002688,0.002966,0.003305,0.003704,0.004159,0.004665,0.005215,0.005801,0.006415,0.007046,0.007682,0.008311,0.008919,0.009492,0.010018,0.010483,0.010875,0.011183,0.011400,0.011518,0.011534,0.011447
0.005257,0.005566,0.005860,0.006136,0.006389,0.006618,0.006818,0.006986,0.007119,0.007214,0.007270,0.007283,0.007252,0.007178,0.007058,0.006896,0.006691,0.006449,0.006171,0.005863,0.005531,0.005181,0.004820,0.004454,0.004092,0.003741,0.003407,0.003098,0.002821,0.002580,0.002382,0.002231,0.002132,0.002086,0.002098,0.002170,0.002302,0.002495,0.002750,0.003064,0.003437,0.003864,0.004341,0.004863,0.005421,0.006009,0.006615,0.007228,0.007838,0.008430,0.008991,0.009509,0.009971,0.010364,0.010678,0.010905,0.011037,0.011071,0.011004
0.005215,0.005519,0.005807,0.006076,0.006323,0.006544,0.006736,0.006895,0.007020,0.007106,0.007153,0.007158,0.007120,0.007038,0.006913,0.006746,0.006538,0.006294,0.006016,0.005709,0.005380,0.005033,0.004676,0.004316,0.003959,0.003613,0.003284,0.002979,0.002705,0.002465,0.002267,0.002113,0.002008,0.001954,0.001956,0.002013,0.002129,0.002302,0.002535,0.002825,0.003170,0.003569,0.004017,0.004508,0.005037,0.005594,0.006172,0.006760,0.007345,0.007917,0.008462,0.008967,0.009420,0.009809,0.010124,0.010357,0.010499,0.010547,0.010499
0.005136,0.005432,0.005713,0.005974,0.006212,0.006423,0.006605,0.006755,0.006870,0.006947,0.006984,0.006981,0.006935,0.006847,0.006717,0.006546,0.006337,0.006093,0.005817,0.005513,0.005189,0.004848,0.004499,0.004146,0.003798,0.003460,0.003139,0.002842,0.002573,0.002337,0.002141,0.001986,0.001878,0.001819,0.001811,0.001856,0.001956,0.002112,0.002323,0.002589,0.002908,0.003277,0.003695,0.004155,0.004651,0.005177,0.005724,0.006281,0.006840,0.007386,0.007910,0.008398,0.008838,0.009219,0.009531,0.009764,0.009913,0.009973,0.009941
0.005021,0.005309,0.005579,0.005830,0.006057,0.006258,0.006429,0.006568,0.006672,0.006739,0.006767,0.006755,0.006702,0.006609,0.006475,0.006302,0.006093,0.005850,0.005578,0.005281,0.004963,0.004632,0.004292,0.003951,0.003613,0.003286,0.002976,0.002688,0.002427,0.002199,0.002006,0.001854,0.001745,0.001681,0.001666,0.001701,0.001787,0.001925,0.002116,0.002358,0.002651,0.002992,0.003378,0.003805,0.004268,0.004760,0.005274,0.005799,0.006326,0.006845,0.007343,0.007810,0.008233,0.008601,0.008905,0.009137,0.009288,0.009356,0.009337
0.004875,0.005151,0.005410,0.005649,0.005864,0.006052,0.006212,0.006339,0.006431,0.006488,0.006507,0.006487,0.006428,0.006329,0.006193,0.006019,0.005812,0.005573,0.005306,0.005017,0.004709,0.004389,0.004061,0.003733,0.003409,0.003096,0.002798,0.002522,0.002272,0.002052,0.001866,0.001717,0.001609,0.001544,0.001523,0.001549,0.001622,0.001745,0.001915,0.002135,0.002402,0.002714,0.003069,0.003463,0.003892,0.004349,0.004827,0.005318,0.005812,0.006299,0.006769,0.007210,0.007612,0.007964,0.008257,0.008483,0.008634,0.008707,0.008699
0.004699,0.004962,0.005208,0.005434,0.005636,0.005811,0.005958,0.006072,0.006154,0.006200,0.006210,0.006182,0.006117,0.006015,0.005877,0.005704,0.005500,0.005266,0.005007,0.004727,0.004431,0.004124,0.003811,0.003498,0.003190,0.002892,0.002610,0.002347,0.002109,0.001900,0.001722,0.001579,0.001473,0.001407,0.001383,0.001401,0.001463,0.001571,0.001723,0.001921,0.002162,0.002446,0.002771,0.003132,0.003526,0.003947,0.004388,0.004842,0.005301,0.005755,0.006194,0.006607,0.006985,0.007318,0.007597,0.007814,0.007962,0.008038,0.008038
