0.007601,0.007771,0.007877,0.007917,0.007892,0.007804,0.007657,0.007458,0.007212,0.006927,0.006613,0.006278,0.005930,0.005580,0.005234,0.004902,0.004591,0.004307,0.004057,0.003845,0.003677,0.003555,0.003483,0.003463,0.003496,0.003583,0.003722,0.003913,0.004151,0.004434,0.004754,0.005106,0.005480,0.005868,0.006260,0.006643,0.007008,0.007342,0.007635,0.007877,0.008059,0.008174,0.008217,0.008186
0.007896,0.008078,0.008194,0.008242,0.008223,0.008140,0.007996,0.007797,0.007550,0.007264,0.006946,0.006606,0.006252,0.005895,0.005542,0.005202,0.004883,0.004590,0.004331,0.004110,0.003932,0.003801,0.003720,0.003690,0.003713,0.003789,0.003918,0.004098,0.004326,0.004597,0.004907,0.005247,0.005611,0.005989,0.006371,0.006745,0.007101,0.007428,0.007714,0.007949,0.008126,0.008236,0.008276,0.008241
0.008130,0.008324,0.008450,0.008507,0.008496,0.008419,0.008280,0.008085,0.007841,0.007555,0.007238,0.006897,0.006542,0.006182,0.005826,0.005483,0.005159,0.004862,0.004597,0.004371,0.004187,0.004049,0.003960,0.003923,0.003937,0.004004,0.004123,0.004293,0.004510,0.004770,0.005067,0.005396,0.005749,0.006115,0.006485,0.006849,0.007195,0.007512,0.007790,0.008018,0.008188,0.008293,0.008328,0.008289
0.008299,0.008503,0.008639,0.008706,0.008704,0.008635,0.008503,0.008315,0.008077,0.007797,0.007483,0.007146,0.006794,0.006437,0.006082,0.005740,0.005417,0.005119,0.004854,0.004625,0.004439,0.004297,0.004204,0.004160,0.004168,0.004228,0.004338,0.004498,0.004705,0.004953,0.005239,0.005556,0.005896,0.006250,0.006608,0.006960,0.007295,0.007602,0.007870,0.008090,0.008252,0.008351,0.008380,0.008337
0.008400,0.008613,0.008759,0.008835,0.008843,0.008784,0.008663,0.008484,0.008255,0.007984,0.007679,0.007350,0.007006,0.006655,0.006308,0.005971,0.005652,0.005359,0.005097,0.004871,0.004685,0.004543,0.004449,0.004402,0.004406,0.004460,0.004563,0.004715,0.004911,0.005149,0.005424,0.005728,0.006055,0.006396,0.006742,0.007081,0.007404,0.007700,0.007958,0.008168,0.008323,0.008414,0.008438,0.008390
0.008430,0.008652,0.008807,0.008894,0.008912,0.008865,0.008755,0.008589,0.008373,0.008114,0.007822,0.007506,0.007174,0.006835,0.006499,0.006173,0.005864,0.005580,0.005325,0.005105,0.004924,0.004786,0.004693,0.004647,0.004649,0.004699,0.004798,0.004942,0.005130,0.005358,0.005622,0.005914,0.006229,0.006556,0.006889,0.007215,0.007526,0.007810,0.008057,0.008257,0.008403,0.008487,0.008503,0.008450
0.008391,0.008620,0.008784,0.008881,0.008912,0.008877,0.008782,0.008631,0.008430,0.008188,0.007913,0.007613,0.007298,0.006976,0.006655,0.006344,0.006050,0.005779,0.005536,0.005327,0.005155,0.005023,0.004935,0.004892,0.004896,0.004945,0.005040,0.005179,0.005360,0.005579,0.005832,0.006113,0.006415,0.006730,0.007049,0.007363,0.007660,0.007932,0.008167,0.008358,0.008494,0.008569,0.008579,0.008519
0.008286,0.008521,0.008694,0.008801,0.008844,0.008824,0.008744,0.008610,0.008428,0.008206,0.007950,0.007671,0.007377,0.007075,0.006775,0.006484,0.006208,0.005954,0.005728,0.005533,0.005373,0.005253,0.005173,0.005136,0.005143,0.005194,0.005287,0.005423,0.005599,0.005810,0.006054,0.006324,0.006614,0.006916,0.007222,0.007522,0.007807,0.008066,0.008290,0.008469,0.008595,0.008662,0.008663,0.008597
0.008120,0.008360,0.008540,0.008658,0.008713,0.008708,0.008646,0.008531,0.008370,0.008170,0.007938,0.007683,0.007413,0.007136,0.006860,0.006592,0.006338,0.006106,0.005899,0.005722,0.005579,0.005472,0.005404,0.005375,0.005388,0.005442,0.005537,0.005671,0.005843,0.006048,0.006283,0.006543,0.006822,0.007112,0.007405,0.007692,0.007963,0.008209,0.008421,0.008588,0.008704,0.008762,0.008755,0.008681
0.007900,0.008143,0.008330,0.008458,0.008526,0.008537,0.008493,0.008399,0.008261,0.008085,0.007879,0.007651,0.007408,0.007158,0.006909,0.006668,0.006440,0.006232,0.006048,0.005892,0.005768,0.005678,0.005623,0.005607,0.005628,0.005688,0.005785,0.005919,0.006087,0.006287,0.006515,0.006766,0.007034,0.007311,0.007592,0.007865,0.008123,0.008357,0.008556,0.008712,0.008817,0.008864,0.008849,0.008767
0.007632,0.007879,0.008072,0.008209,0.008290,0.008317,0.008292,0.008220,0.008106,0.007956,0.007778,0.007578,0.007365,0.007145,0.006926,0.006713,0.006514,0.006333,0.006174,0.006042,0.005939,0.005868,0.005829,0.005826,0.005858,0.005924,0.006026,0.006161,0.006328,0.006523,0.006744,0.006986,0.007244,0.007509,0.007777,0.008037,0.008282,0.008502,0.008688,0.008832,0.008926,0.008964,0.008939,0.008849
0.007328,0.007576,0.007774,0.007920,0.008014,0.008057,0.008052,0.008002,0.007912,0.007790,0.007640,0.007470,0.007288,0.007099,0.006911,0.006730,0.006560,0.006408,0.006277,0.006169,0.006089,0.006038,0.006018,0.006029,0.006072,0.006147,0.006254,0.006391,0.006557,0.006749,0.006964,0.007197,0.007444,0.007699,0.007953,0.008200,0.008431,0.008638,0.008811,0.008943,0.009025,0.009052,0.009018,0.008920
0.006995,0.007244,0.007446,0.007600,0.007707,0.007765,0.007779,0.007752,0.007687,0.007592,0.007471,0.007332,0.007181,0.007025,0.006868,0.006719,0.006580,0.006457,0.006354,0.006273,0.006217,0.006187,0.006185,0.006212,0.006267,0.006351,0.006464,0.006604,0.006769,0.006958,0.007166,0.007392,0.007628,0.007871,0.008112,0.008346,0.008563,0.008756,0.008916,0.009035,0.009106,0.009122,0.009079,0.008972
0.006644,0.006892,0.007098,0.007260,0.007378,0.007452,0.007484,0.007478,0.007438,0.007370,0.007278,0.007169,0.007049,0.006925,0.006800,0.006682,0.006574,0.006481,0.006406,0.006351,0.006318,0.006310,0.006327,0.006369,0.006437,0.006531,0.006649,0.006791,0.006956,0.007142,0.007344,0.007561,0.007787,0.008018,0.008246,0.008466,0.008669,0.008847,0.008994,0.009100,0.009159,0.009164,0.009111,0.008997
0.006284,0.006531,0.006739,0.006908,0.007036,0.007124,0.007174,0.007189,0.007173,0.007130,0.007066,0.006987,0.006897,0.006803,0.006709,0.006622,0.006544,0.006479,0.006431,0.006401,0.006392,0.006405,0.006439,0.006497,0.006577,0.006679,0.006803,0.006948,0.007112,0.007293,0.007490,0.007697,0.007913,0.008131,0.008346,0.008551,0.008739,0.008904,0.009036,0.009129,0.009176,0.009171,0.009109,0.008987
0.005923,0.006168,0.006378,0.006553,0.006690,0.006791,0.006858,0.006892,0.006898,0.006879,0.006841,0.006789,0.006728,0.006663,0.006598,0.006539,0.006489,0.006452,0.006429,0.006424,0.006436,0.006468,0.006520,0.006591,0.006682,0.006792,0.006921,0.007067,0.007230,0.007406,0.007596,0.007794,0.007998,0.008203,0.008404,0.008594,0.008767,0.008917,0.009035,0.009115,0.009149,0.009134,0.009063,0.008934
0.005569,0.005811,0.006023,0.006202,0.006347,0.006460,0.006541,0.006593,0.006619,0.006622,0.006608,0.006581,0.006546,0.006507,0.006469,0.006436,0.006412,0.006399,0.006400,0.006416,0.006448,0.006498,0.006564,0.006648,0.006748,0.006865,0.006997,0.007143,0.007303,0.007475,0.007656,0.007844,0.008036,0.008227,0.008413,0.008588,0.008746,0.008880,0.008984,0.009050,0.009073,0.009047,0.008968,0.008833
0.005228,0.005467,0.005679,0.005861,0.006014,0.006136,0.006230,0.006297,0.006341,0.006364,0.006371,0.006366,0.006354,0.006338,0.006324,0.006315,0.006313,0.006322,0.006343,0.006378,0.006427,0.006491,0.006570,0.006664,0.006772,0.006893,0.007027,0.007172,0.007328,0.007493,0.007665,0.007842,0.008021,0.008198,0.008369,0.008528,0.008670,0.008789,0.008878,0.008931,0.008943,0.008907,0.008820,0.008680
0.004905,0.005141,0.005352,0.005536,0.005694,0.005825,0.005929,0.006009,0.006068,0.006107,0.006132,0.006147,0.006154,0.006159,0.006165,0.006175,0.006193,0.006220,0.006258,0.006308,0.006371,0.006448,0.006537,0.006638,0.006751,0.006874,0.007008,0.007151,0.007301,0.007458,0.007621,0.007785,0.007951,0.008113,0.008267,0.008411,0.008537,0.008640,0.008715,0.008755,0.008755,0.008710,0.008617,0.008472
0.004603,0.004834,0.005044,0.005230,0.005391,0.005528,0.005641,0.005732,0.005802,0.005856,0.005895,0.005925,0.005949,0.005970,0.005992,0.006019,0.006052,0.006093,0.006145,0.006207,0.006281,0.006366,0.006462,0.006568,0.006683,0.006807,0.006939,0.007077,0.007220,0.007369,0.007519,0.007671,0.007822,0.007969,0.008107,0.008234,0.008344,0.008432,0.008492,0.008520,0.008509,0.008457,0.008357,0.008210
0.004324,0.004551,0.004758,0.004944,0.005107,0.005248,0.005367,0.005466,0.005546,0.005610,0.005661,0.005703,0.005739,0.005773,0.005808,0.005846,0.005890,0.005942,0.006004,0.006075,0.006156,0.006246,0.006346,0.006454,0.006569,0.006691,0.006818,0.006950,0.007085,0.007223,0.007362,0.007500,0.007636,0.007767,0.007889,0.007999,0.008093,0.008166,0.008212,0.008228,0.008208,0.008148,0.008044,0.007895
0.004069,0.004290,0.004494,0.004678,0.004843,0.004986,0.005109,0.005213,0.005299,0.005371,0.005430,0.005481,0.005526,0.005568,0.005611,0.005658,0.005710,0.005769,0.005836,0.005912,0.005996,0.006089,0.006190,0.006297,0.006410,0.006527,0.006648,0.006772,0.006898,0.007024,0.007150,0.007274,0.007394,0.007509,0.007615,0.007709,0.007787,0.007845,0.007878,0.007883,0.007854,0.007787,0.007681,0.007531
0.003836,0.004052,0.004251,0.004433,0.004596,0.004740,0.004865,0.004971,0.005062,0.005138,0.005202,0.005258,0.005308,0.005356,0.005404,0.005455,0.005511,0.005573,0.005642,0.005720,0.005805,0.005896,0.005995,0.006099,0.006207,0.006318,0.006431,0.006545,0.006660,0.006774,0.006887,0.006996,0.007101,0.007199,0.007289,0.007367,0.007430,0.007474,0.007495,0.007489,0.007452,0.007381,0.007273,0.007125
0.003624,0.003834,0.004028,0.004207,0.004367,0.004510,0.004634,0.004741,0.004832,0.004910,0.004976,0.005034,0.005087,0.005136,0.005186,0.005238,0.005294,0.005356,0.005425,0.005500,0.005583,0.005671,0.005765,0.005862,0.005964,0.006067,0.006170,0.006274,0.006377,0.006478,0.006577,0.006671,0.006761,0.006844,0.006918,0.006981,0.007029,0.007060,0.007070,0.007055,0.007011,0.006936,0.006827,0.006683
0.003432,0.003634,0.003823,0.003996,0.004153,0.004292,0.004414,0.004519,0.004610,0.004686,0.004752,0.004809,0.004861,0.004910,0.004958,0.005008,0.005062,0.005121,0.005186,0.005257,0.005334,0.005416,0.005502,0.005593,0.005685,0.005778,0.005872,0.005964,0.006055,0.006142,0.006227,0.006307,0.006382,0.006449,0.006509,0.006557,0.006592,0.006611,0.006611,0.006588,0.006539,0.006461,0.006353,0.006213
0.003255,0.003449,0.003631,0.003799,0.003950,0.004085,0.004203,0.004305,0.004392,0.004465,0.004528,0.004583,0.004631,0.004676,0.004720,0.004766,0.004815,0.004869,0.004927,0.004991,0.005061,0.005135,0.005213,0.005294,0.005376,0.005459,0.005541,0.005621,0.005699,0.005773,0.005844,0.005910,0.005970,0.006024,0.006069,0.006105,0.006127,0.006136,0.006126,0.006097,0.006044,0.005965,0.005859,0.005724
0.003090,0.003277,0.003452,0.003612,0.003757,0.003886,0.003998,0.004095,0.004177,0.004246,0.004304,0.004353,0.004396,0.004436,0.004474,0.004514,0.004556,0.004602,0.004652,0.004708,0.004768,0.004833,0.004901,0.004971,0.005043,0.005114,0.005184,0.005252,0.005317,0.005379,0.005436,0.005489,0.005536,0.005576,0.005609,0.005632,0.005644,0.005643,0.005626,0.005591,0.005536,0.005457,0.005355,0.005226
0.002936,0.003114,0.003280,0.003433,0.003571,0.003692,0.003798,0.003888,0.003964,0.004027,0.004078,0.004121,0.004158,0.004190,0.004221,0.004253,0.004286,0.004323,0.004365,0.004411,0.004461,0.004515,0.004572,0.004631,0.004691,0.004751,0.004809,0.004865,0.004918,0.004967,0.005012,0.005052,0.005087,0.005115,0.005137,0.005149,0.005152,0.005143,0.005120,0.005081,0.005024,0.004947,0.004848,0.004727
0.002789,0.002958,0.003115,0.003259,0.003388,0.003502,0.003600,0.003683,0.003751,0.003807,0.003851,0.003886,0.003915,0.003939,0.003962,0.003985,0.004009,0.004037,0.004068,0.004104,0.004143,0.004186,0.004232,0.004279,0.004328,0.004376,0.004422,0.004467,0.004508,0.004546,0.004579,0.004608,0.004632,0.004650,0.004661,0.004665,0.004660,0.004644,0.004616,0.004575,0.004517,0.004443,0.004349,0.004237
0.002646,0.002805,0.002953,0.003088,0.003208,0.003313,0.003403,0.003478,0.003538,0.003585,0.003621,0.003649,0.003669,0.003685,0.003699,0.003713,0.003727,0.003745,0.003766,0.003791,0.003819,0.003851,0.003886,0.003922,0.003959,0.003996,0.004032,0.004065,0.004096,0.004123,0.004146,0.004165,0.004179,0.004188,0.004191,0.004187,0.004175,0.004155,0.004124,0.004080,0.004024,0.003953,0.003865,0.003761
0.002506,0.002655,0.002793,0.002918,0.003029,0.003125,0.003206,0.003272,0.003324,0.003363,0.003391,0.003410,0.003422,0.003429,0.003434,0.003438,0.003444,0.003452,0.003462,0.003477,0.003495,0.003516,0.003540,0.003566,0.003592,0.003618,0.003644,0.003667,0.003688,0.003705,0.003720,0.003730,0.003736,0.003737,0.003733,0.003723,0.003707,0.003682,0.003649,0.003606,0.003551,0.003483,0.003403,0.003307
0.002367,0.002506,0.002633,0.002749,0.002850,0.002936,0.003008,0.003065,0.003109,0.003139,0.003159,0.003170,0.003174,0.003173,0.003169,0.003165,0.003161,0.003160,0.003161,0.003166,0.003174,0.003185,0.003199,0.003215,0.003231,0.003248,0.003264,0.003278,0.003291,0.003300,0.003307,0.003310,0.003309,0.003304,0.003295,0.003280,0.003260,0.003233,0.003199,0.003156,0.003104,0.003041,0.002967,0.002881
0.002228,0.002356,0.002474,0.002579,0.002670,0.002747,0.002810,0.002858,0.002893,0.002916,0.002928,0.002931,0.002927,0.002919,0.002907,0.002895,0.002883,0.002873,0.002865,0.002861,0.002860,0.002862,0.002867,0.002874,0.002882,0.002890,0.002898,0.002905,0.002910,0.002913,0.002913,0.002910,0.002904,0.002894,0.002880,0.002863,0.002840,0.002812,0.002778,0.002737,0.002687,0.002630,0.002562,0.002485
0.002089,0.002207,0.002314,0.002409,0.002490,0.002558,0.002612,0.002652,0.002679,0.002694,0.002699,0.002695,0.002684,0.002668,0.002650,0.002630,0.002611,0.002594,0.002579,0.002567,0.002558,0.002552,0.002549,0.002548,0.002549,0.002550,0.002551,0.002551,0.002550,0.002547,0.002542,0.002535,0.002524,0.002511,0.002495,0.002475,0.002451,0.002423,0.002389,0.002350,0.002305,0.002252,0.002192,0.002124
0.001950,0.002057,0.002154,0.002238,0.002311,0.002369,0.002415,0.002447,0.002467,0.002475,0.002473,0.002463,0.002446,0.002424,0.002400,0.002374,0.002349,0.002325,0.002304,0.002286,0.002270,0.002258,0.002248,0.002241,0.002235,0.002230,0.002226,0.002221,0.002215,0.002208,0.002199,0.002188,0.002174,0.002159,0.002141,0.002120,0.002096,0.002068,0.002036,0.002000,0.001958,0.001911,0.001857,0.001797
0.001812,0.001908,0.001994,0.002069,0.002132,0.002183,0.002220,0.002245,0.002258,0.002260,0.002252,0.002236,0.002215,0.002188,0.002159,0.002129,0.002099,0.002070,0.002044,0.002020,0.001999,0.001982,0.001967,0.001954,0.001944,0.001934,0.001925,0.001916,0.001906,0.001896,0.001884,0.001871,0.001856,0.001839,0.001820,0.001798,0.001775,0.001748,0.001718,0.001685,0.001647,0.001605,0.001558,0.001506
