0.000057,0.000060,0.000063,0.000065,0.000068,0.000070,0.000072,0.000074,0.000076,0.000077,0.000078,0.000079,0.000080,0.000080,0.000080,0.000080,0.000080,0.000079,0.000078,0.000078,0.000077,0.000077,0.000077,0.000079,0.000081,0.000084,0.000089,0.000095,0.000103,0.000113,0.000126,0.000141,0.000158,0.000178,0.000199,0.000224,0.000250,0.000278,0.000308,0.000338,0.000370,0.000402,0.000434,0.000466,0.000496,0.000526,0.000553,0.000579,0.000602,0.000622,0.000639,0.000653,0.000663,0.000669,0.000672,0.000670,0.000664,0.000654,0.000640,0.000622
0.000074,0.000078,0.000081,0.000085,0.000088,0.000091,0.000094,0.000097,0.000099,0.000101,0.000102,0.000104,0.000105,0.000105,0.000105,0.000105,0.000104,0.000103,0.000102,0.000101,0.000101,0.000100,0.000101,0.000102,0.000105,0.000109,0.000114,0.000122,0.000133,0.000146,0.000161,0.000180,0.000202,0.000227,0.000254,0.000285,0.000318,0.000354,0.000391,0.000431,0.000471,0.000512,0.000552,0.000592,0.000631,0.000669,0.000704,0.000737,0.000766,0.000792,0.000813,0.000831,0.000844,0.000852,0.000855,0.000852,0.000845,0.000832,0.000814,0.000791
0.000095,0.000100,0.000105,0.000109,0.000114,0.000118,0.000122,0.000125,0.000128,0.000130,0.000133,0.000134,0.000135,0.000136,0.000136,0.000136,0.000135,0.000134,0.000132,0.000131,0.000130,0.000130,0.000130,0.000131,0.000134,0.000139,0.000146,0.000156,0.000169,0.000185,0.000205,0.000228,0.000255,0.000286,0.000321,0.000360,0.000401,0.000446,0.000493,0.000543,0.000593,0.000644,0.000696,0.000746,0.000795,0.000843,0.000887,0.000928,0.000965,0.000997,0.001025,0.001047,0.001063,0.001073,0.001077,0.001074,0.001064,0.001048,0.001026,0.000997
0.000121,0.000127,0.000134,0.000140,0.000145,0.000151,0.000155,0.000160,0.000164,0.000167,0.000170,0.000172,0.000174,0.000175,0.000175,0.000174,0.000173,0.000172,0.000170,0.000168,0.000167,0.000166,0.000166,0.000167,0.000171,0.000177,0.000185,0.000197,0.000213,0.000233,0.000257,0.000286,0.000319,0.000358,0.000401,0.000449,0.000501,0.000557,0.000616,0.000677,0.000740,0.000804,0.000868,0.000931,0.000992,0.001051,0.001106,0.001157,0.001203,0.001244,0.001278,0.001305,0.001326,0.001338,0.001343,0.001339,0.001327,0.001307,0.001279,0.001244
0.000152,0.000161,0.000169,0.000176,0.000184,0.000191,0.000197,0.000203,0.000208,0.000212,0.000216,0.000219,0.000221,0.000222,0.000222,0.000221,0.000220,0.000218,0.000216,0.000214,0.000211,0.000210,0.000210,0.000211,0.000215,0.000222,0.000232,0.000247,0.000266,0.000290,0.000319,0.000355,0.000396,0.000443,0.000497,0.000556,0.000620,0.000688,0.000761,0.000836,0.000914,0.000993,0.001072,0.001150,0.001225,0.001298,0.001366,0.001429,0.001486,0.001536,0.001578,0.001612,0.001637,0.001652,0.001658,0.001654,0.001639,0.001614,0.001580,0.001536
0.000190,0.000201,0.000211,0.000221,0.000230,0.000239,0.000247,0.000254,0.000261,0.000267,0.000272,0.000275,0.000278,0.000279,0.000280,0.000279,0.000277,0.000275,0.000272,0.000269,0.000266,0.000264,0.000263,0.000264,0.000269,0.000277,0.000289,0.000306,0.000328,0.000357,0.000393,0.000436,0.000486,0.000544,0.000609,0.000681,0.000759,0.000842,0.000931,0.001023,0.001118,0.001214,0.001310,0.001405,0.001498,0.001586,0.001670,0.001747,0.001816,0.001878,0.001929,0.001971,0.002001,0.002020,0.002027,0.002022,0.002004,0.001974,0.001931,0.001877
0.000236,0.000249,0.000262,0.000274,0.000286,0.000297,0.000307,0.000317,0.000325,0.000332,0.000338,0.000343,0.000346,0.000348,0.000349,0.000348,0.000346,0.000342,0.000339,0.000334,0.000331,0.000328,0.000326,0.000328,0.000332,0.000341,0.000355,0.000375,0.000402,0.000437,0.000479,0.000531,0.000591,0.000661,0.000739,0.000825,0.000919,0.001021,0.001127,0.001239,0.001354,0.001470,0.001586,0.001701,0.001813,0.001920,0.002021,0.002114,0.002199,0.002273,0.002335,0.002385,0.002422,0.002445,0.002454,0.002447,0.002425,0.002389,0.002338,0.002273
0.000289,0.000306,0.000322,0.000337,0.000352,0.000365,0.000378,0.000390,0.000401,0.000410,0.000418,0.000424,0.000428,0.000430,0.000431,0.000430,0.000427,0.000423,0.000418,0.000413,0.000408,0.000403,0.000401,0.000402,0.000407,0.000417,0.000433,0.000456,0.000487,0.000528,0.000579,0.000640,0.000712,0.000794,0.000887,0.000991,0.001103,0.001224,0.001352,0.001485,0.001623,0.001762,0.001901,0.002039,0.002173,0.002301,0.002422,0.002534,0.002635,0.002723,0.002798,0.002858,0.002903,0.002930,0.002940,0.002932,0.002907,0.002863,0.002802,0.002723
0.000351,0.000372,0.000391,0.000410,0.000428,0.000446,0.000462,0.000476,0.000490,0.000501,0.000511,0.000518,0.000524,0.000527,0.000527,0.000526,0.000523,0.000518,0.000511,0.000504,0.000498,0.000492,0.000489,0.000489,0.000493,0.000504,0.000522,0.000549,0.000585,0.000633,0.000692,0.000764,0.000848,0.000946,0.001056,0.001178,0.001311,0.001454,0.001605,0.001763,0.001926,0.002091,0.002256,0.002419,0.002578,0.002730,0.002874,0.003006,0.003126,0.003231,0.003320,0.003391,0.003444,0.003476,0.003488,0.003479,0.003449,0.003397,0.003324,0.003231
0.000423,0.000448,0.000472,0.000495,0.000517,0.000538,0.000558,0.000576,0.000592,0.000607,0.000619,0.000628,0.000635,0.000639,0.000640,0.000638,0.000634,0.000627,0.000619,0.000610,0.000602,0.000594,0.000589,0.000588,0.000593,0.000604,0.000624,0.000654,0.000696,0.000751,0.000820,0.000903,0.001001,0.001115,0.001243,0.001386,0.001542,0.001710,0.001887,0.002072,0.002263,0.002457,0.002651,0.002842,0.003029,0.003207,0.003376,0.003531,0.003672,0.003795,0.003900,0.003984,0.004045,0.004084,0.004098,0.004087,0.004051,0.003990,0.003905,0.003796
0.000504,0.000534,0.000564,0.000592,0.000619,0.000645,0.000669,0.000691,0.000711,0.000728,0.000742,0.000754,0.000762,0.000767,0.000768,0.000766,0.000761,0.000753,0.000743,0.000732,0.000721,0.000711,0.000704,0.000701,0.000705,0.000717,0.000739,0.000773,0.000820,0.000883,0.000961,0.001057,0.001170,0.001302,0.001450,0.001615,0.001796,0.001990,0.002196,0.002411,0.002633,0.002858,0.003083,0.003306,0.003522,0.003730,0.003926,0.004107,0.004270,0.004414,0.004535,0.004633,0.004705,0.004749,0.004766,0.004753,0.004711,0.004640,0.004541,0.004414
0.000596,0.000632,0.000667,0.000701,0.000734,0.000765,0.000794,0.000820,0.000844,0.000865,0.000883,0.000897,0.000907,0.000913,0.000914,0.000912,0.000905,0.000895,0.000883,0.000869,0.000855,0.000843,0.000833,0.000829,0.000831,0.000843,0.000867,0.000904,0.000957,0.001027,0.001116,0.001225,0.001355,0.001505,0.001675,0.001864,0.002071,0.002294,0.002531,0.002778,0.003033,0.003291,0.003550,0.003806,0.004056,0.004295,0.004520,0.004728,0.004917,0.005082,0.005222,0.005334,0.005417,0.005468,0.005487,0.005473,0.005425,0.005343,0.005229,0.005083
0.000698,0.000741,0.000783,0.000823,0.000862,0.000899,0.000933,0.000965,0.000994,0.001019,0.001040,0.001057,0.001069,0.001076,0.001078,0.001075,0.001067,0.001055,0.001040,0.001023,0.001006,0.000989,0.000977,0.000970,0.000971,0.000982,0.001007,0.001048,0.001106,0.001184,0.001284,0.001407,0.001553,0.001722,0.001915,0.002130,0.002365,0.002619,0.002888,0.003169,0.003458,0.003753,0.004048,0.004340,0.004624,0.004896,0.005153,0.005390,0.005605,0.005793,0.005953,0.006081,0.006175,0.006234,0.006255,0.006239,0.006184,0.006091,0.005961,0.005795
0.000811,0.000861,0.000910,0.000957,0.001003,0.001047,0.001088,0.001126,0.001160,0.001190,0.001215,0.001235,0.001249,0.001257,0.001259,0.001256,0.001246,0.001232,0.001213,0.001193,0.001171,0.001151,0.001134,0.001124,0.001123,0.001134,0.001159,0.001203,0.001266,0.001352,0.001463,0.001599,0.001762,0.001952,0.002168,0.002409,0.002674,0.002959,0.003262,0.003578,0.003905,0.004237,0.004570,0.004899,0.005219,0.005526,0.005816,0.006084,0.006326,0.006538,0.006718,0.006863,0.006969,0.007035,0.007060,0.007041,0.006980,0.006875,0.006728,0.006540
0.000933,0.000991,0.001048,0.001104,0.001158,0.001209,0.001257,0.001301,0.001341,0.001376,0.001406,0.001429,0.001446,0.001455,0.001458,0.001453,0.001442,0.001425,0.001403,0.001378,0.001351,0.001326,0.001305,0.001291,0.001287,0.001296,0.001322,0.001367,0.001436,0.001529,0.001651,0.001801,0.001981,0.002191,0.002431,0.002699,0.002993,0.003311,0.003648,0.004001,0.004365,0.004736,0.005107,0.005474,0.005832,0.006175,0.006499,0.006798,0.007068,0.007306,0.007507,0.007669,0.007787,0.007861,0.007889,0.007868,0.007799,0.007682,0.007518,0.007308
0.001063,0.001131,0.001197,0.001262,0.001324,0.001383,0.001439,0.001491,0.001537,0.001578,0.001612,0.001639,0.001659,0.001670,0.001672,0.001667,0.001653,0.001633,0.001606,0.001577,0.001545,0.001514,0.001488,0.001469,0.001461,0.001468,0.001493,0.001540,0.001613,0.001713,0.001844,0.002008,0.002205,0.002435,0.002699,0.002994,0.003318,0.003668,0.004040,0.004430,0.004832,0.005241,0.005651,0.006057,0.006453,0.006832,0.007190,0.007521,0.007820,0.008083,0.008305,0.008484,0.008615,0.008697,0.008727,0.008705,0.008628,0.008499,0.008317,0.008086
0.001202,0.001279,0.001355,0.001429,0.001501,0.001569,0.001633,0.001693,0.001746,0.001793,0.001833,0.001864,0.001886,0.001898,0.001901,0.001894,0.001878,0.001854,0.001823,0.001788,0.001750,0.001713,0.001681,0.001656,0.001644,0.001647,0.001671,0.001718,0.001794,0.001901,0.002041,0.002217,0.002430,0.002680,0.002967,0.003288,0.003641,0.004023,0.004429,0.004855,0.005295,0.005742,0.006191,0.006635,0.007068,0.007483,0.007875,0.008237,0.008565,0.008853,0.009096,0.009292,0.009436,0.009526,0.009559,0.009534,0.009451,0.009309,0.009110,0.008856
0.001347,0.001435,0.001521,0.001605,0.001687,0.001764,0.001838,0.001905,0.001967,0.002020,0.002065,0.002100,0.002125,0.002139,0.002142,0.002134,0.002115,0.002086,0.002050,0.002009,0.001964,0.001921,0.001881,0.001850,0.001832,0.001831,0.001852,0.001899,0.001977,0.002089,0.002238,0.002425,0.002653,0.002921,0.003229,0.003575,0.003956,0.004369,0.004808,0.005269,0.005745,0.006229,0.006715,0.007197,0.007666,0.008116,0.008540,0.008933,0.009288,0.009600,0.009864,0.010076,0.010233,0.010330,0.010366,0.010339,0.010249,0.010095,0.009880,0.009604
0.001497,0.001595,0.001693,0.001788,0.001879,0.001967,0.002050,0.002126,0.002195,0.002256,0.002306,0.002346,0.002374,0.002389,0.002392,0.002382,0.002360,0.002327,0.002285,0.002237,0.002185,0.002133,0.002086,0.002048,0.002023,0.002017,0.002034,0.002080,0.002159,0.002274,0.002429,0.002627,0.002868,0.003153,0.003481,0.003850,0.004257,0.004698,0.005168,0.005661,0.006171,0.006690,0.007212,0.007728,0.008231,0.008714,0.009169,0.009591,0.009972,0.010307,0.010591,0.010818,0.010986,0.011091,0.011129,0.011101,0.011004,0.010839,0.010607,0.010312
0.001649,0.001759,0.001868,0.001974,0.002077,0.002175,0.002267,0.002353,0.002430,0.002497,0.002554,0.002598,0.002628,0.002645,0.002647,0.002635,0.002610,0.002572,0.002524,0.002468,0.002408,0.002348,0.002292,0.002246,0.002213,0.002201,0.002214,0.002257,0.002335,0.002453,0.002613,0.002818,0.003070,0.003370,0.003715,0.004105,0.004535,0.005002,0.005500,0.006023,0.006563,0.007114,0.007668,0.008216,0.008750,0.009263,0.009747,0.010195,0.010600,0.010956,0.011257,0.011499,0.011678,0.011789,0.011830,0.011800,0.011697,0.011521,0.011275,0.010961
0.001802,0.001924,0.002044,0.002162,0.002276,0.002385,0.002487,0.002582,0.002667,0.002742,0.002804,0.002852,0.002885,0.002903,0.002905,0.002890,0.002861,0.002818,0.002763,0.002699,0.002631,0.002562,0.002496,0.002441,0.002400,0.002380,0.002387,0.002426,0.002502,0.002620,0.002783,0.002995,0.003256,0.003567,0.003927,0.004334,0.004784,0.005273,0.005795,0.006344,0.006911,0.007490,0.008072,0.008648,0.009209,0.009749,0.010258,0.010729,0.011155,0.011530,0.011847,0.012102,0.012289,0.012407,0.012450,0.012418,0.012310,0.012125,0.011866,0.011536
0.001954,0.002087,0.002219,0.002348,0.002473,0.002593,0.002705,0.002809,0.002903,0.002984,0.003052,0.003104,0.003140,0.003159,0.003160,0.003143,0.003109,0.003060,0.002998,0.002926,0.002849,0.002769,0.002694,0.002629,0.002579,0.002551,0.002550,0.002584,0.002657,0.002773,0.002937,0.003152,0.003419,0.003739,0.004110,0.004531,0.004997,0.005504,0.006046,0.006616,0.007206,0.007808,0.008413,0.009012,0.009597,0.010158,0.010688,0.011179,0.011623,0.012013,0.012344,0.012609,0.012805,0.012927,0.012972,0.012939,0.012826,0.012634,0.012364,0.012020
0.002101,0.002246,0.002390,0.002530,0.002667,0.002797,0.002919,0.003032,0.003134,0.003222,0.003295,0.003351,0.003389,0.003408,0.003408,0.003388,0.003349,0.003294,0.003225,0.003144,0.003057,0.002968,0.002882,0.002806,0.002746,0.002709,0.002701,0.002727,0.002795,0.002908,0.003071,0.003286,0.003556,0.003881,0.004260,0.004690,0.005168,0.005688,0.006245,0.006831,0.007438,0.008058,0.008681,0.009298,0.009901,0.010480,0.011026,0.011532,0.011990,0.012392,0.012733,0.013007,0.013209,0.013335,0.013382,0.013347,0.013231,0.013033,0.012755,0.012400
0.002242,0.002399,0.002554,0.002705,0.002852,0.002993,0.003125,0.003246,0.003355,0.003450,0.003527,0.003587,0.003627,0.003646,0.003644,0.003621,0.003577,0.003516,0.003438,0.003349,0.003252,0.003152,0.003056,0.002969,0.002899,0.002851,0.002834,0.002852,0.002913,0.003021,0.003180,0.003394,0.003664,0.003991,0.004373,0.004808,0.005293,0.005821,0.006387,0.006984,0.007602,0.008234,0.008869,0.009499,0.010113,0.010704,0.011262,0.011778,0.012245,0.012656,0.013004,0.013284,0.013490,0.013619,0.013667,0.013632,0.013513,0.013311,0.013027,0.012665
0.002375,0.002542,0.002708,0.002870,0.003027,0.003177,0.003318,0.003448,0.003564,0.003664,0.003746,0.003809,0.003850,0.003868,0.003864,0.003837,0.003789,0.003720,0.003635,0.003537,0.003430,0.003319,0.003212,0.003114,0.003033,0.002975,0.002947,0.002956,0.003009,0.003110,0.003263,0.003472,0.003739,0.004063,0.004445,0.004881,0.005367,0.005899,0.006468,0.007069,0.007693,0.008330,0.008971,0.009607,0.010228,0.010824,0.011388,0.011910,0.012382,0.012798,0.013150,0.013432,0.013641,0.013771,0.013819,0.013784,0.013664,0.013460,0.013173,0.012807
0.002496,0.002674,0.002850,0.003022,0.003188,0.003347,0.003496,0.003633,0.003755,0.003861,0.003946,0.004011,0.004053,0.004071,0.004064,0.004033,0.003979,0.003904,0.003810,0.003703,0.003586,0.003465,0.003347,0.003238,0.003145,0.003076,0.003038,0.003037,0.003080,0.003172,0.003317,0.003519,0.003779,0.004098,0.004475,0.004907,0.005390,0.005918,0.006486,0.007085,0.007707,0.008344,0.008984,0.009620,0.010241,0.010837,0.011401,0.011923,0.012396,0.012812,0.013164,0.013447,0.013656,0.013786,0.013835,0.013800,0.013680,0.013475,0.013188,0.012821
0.002605,0.002792,0.002977,0.003158,0.003333,0.003500,0.003656,0.003800,0.003927,0.004036,0.004125,0.004191,0.004233,0.004249,0.004239,0.004204,0.004144,0.004062,0.003961,0.003844,0.003717,0.003586,0.003457,0.003337,0.003233,0.003153,0.003104,0.003092,0.003124,0.003206,0.003341,0.003533,0.003784,0.004094,0.004461,0.004885,0.005359,0.005880,0.006439,0.007031,0.007646,0.008275,0.008908,0.009537,0.010152,0.010743,0.011301,0.011818,0.012286,0.012698,0.013048,0.013328,0.013535,0.013664,0.013713,0.013678,0.013559,0.013356,0.013072,0.012708
0.002700,0.002895,0.003088,0.003277,0.003459,0.003633,0.003795,0.003944,0.004075,0.004187,0.004278,0.004344,0.004385,0.004399,0.004386,0.004346,0.004281,0.004192,0.004083,0.003957,0.003821,0.003681,0.003541,0.003410,0.003296,0.003204,0.003143,0.003120,0.003141,0.003211,0.003334,0.003514,0.003753,0.004050,0.004405,0.004816,0.005277,0.005784,0.006330,0.006908,0.007509,0.008125,0.008745,0.009362,0.009964,0.010543,0.011090,0.011598,0.012057,0.012461,0.012804,0.013079,0.013282,0.013409,0.013456,0.013422,0.013305,0.013107,0.012827,0.012471
0.002780,0.002981,0.003181,0.003376,0.003565,0.003744,0.003911,0.004063,0.004197,0.004312,0.004403,0.004469,0.004508,0.004519,0.004502,0.004457,0.004386,0.004290,0.004174,0.004040,0.003896,0.003746,0.003596,0.003456,0.003330,0.003228,0.003156,0.003122,0.003130,0.003187,0.003297,0.003464,0.003687,0.003969,0.004308,0.004702,0.005145,0.005634,0.006162,0.006721,0.007303,0.007899,0.008500,0.009098,0.009682,0.010244,0.010776,0.011268,0.011714,0.012107,0.012439,0.012707,0.012904,0.013027,0.013073,0.013040,0.012927,0.012734,0.012463,0.012116
0.002843,0.003050,0.003255,0.003455,0.003648,0.003831,0.004001,0.004156,0.004292,0.004406,0.004497,0.004562,0.004599,0.004607,0.004585,0.004535,0.004458,0.004356,0.004232,0.004092,0.003939,0.003780,0.003622,0.003472,0.003337,0.003225,0.003142,0.003096,0.003092,0.003136,0.003232,0.003382,0.003589,0.003854,0.004173,0.004546,0.004968,0.005435,0.005939,0.006474,0.007031,0.007603,0.008180,0.008754,0.009315,0.009855,0.010366,0.010839,0.011268,0.011645,0.011965,0.012223,0.012412,0.012531,0.012575,0.012543,0.012435,0.012249,0.011988,0.011655
0.002889,0.003100,0.003309,0.003512,0.003708,0.003893,0.004065,0.004221,0.004357,0.004471,0.004560,0.004622,0.004656,0.004660,0.004634,0.004579,0.004496,0.004388,0.004257,0.004110,0.003950,0.003784,0.003618,0.003460,0.003316,0.003195,0.003102,0.003044,0.003028,0.003058,0.003139,0.003273,0.003462,0.003706,0.004004,0.004354,0.004751,0.005191,0.005668,0.006175,0.006703,0.007246,0.007794,0.008339,0.008873,0.009387,0.009872,0.010323,0.010731,0.011090,0.011395,0.011640,0.011821,0.011933,0.011976,0.011946,0.011842,0.011665,0.011417,0.011100
