0.000312,0.000314,0.000314,0.000310,0.000305,0.000297,0.000287,0.000275,0.000263,0.000250,0.000237,0.000224,0.000212,0.000202,0.000193,0.000188,0.000186,0.000188,0.000195,0.000208,0.000228,0.000256,0.000293,0.000341,0.000400,0.000471,0.000556,0.000654,0.000768,0.000896,0.001039,0.001195,0.001363,0.001542,0.001729,0.001921,0.002114,0.002304,0.002488,0.002661,0.002818,0.002957,0.003073,0.003164,0.003227,0.003262,0.003266,0.003242,0.003190,0.003113,0.003013,0.002893,0.002758,0.002611,0.002457,0.002299,0.002140,0.001984,0.001833,0.001689,0.001553,0.001426,0.001309,0.001202,0.001103,0.001013
0.000377,0.000380,0.000379,0.000376,0.000369,0.000360,0.000349,0.000335,0.000321,0.000305,0.000290,0.000275,0.000260,0.000248,0.000237,0.000230,0.000227,0.000228,0.000236,0.000249,0.000271,0.000302,0.000343,0.000396,0.000462,0.000541,0.000636,0.000747,0.000875,0.001019,0.001180,0.001356,0.001546,0.001748,0.001959,0.002175,0.002393,0.002609,0.002817,0.003012,0.003191,0.003349,0.003481,0.003585,0.003658,0.003699,0.003706,0.003681,0.003625,0.003541,0.003431,0.003299,0.003151,0.002989,0.002819,0.002645,0.002470,0.002298,0.002132,0.001973,0.001823,0.001683,0.001553,0.001434,0.001324,0.001222
0.000452,0.000455,0.000455,0.000451,0.000444,0.000434,0.000421,0.000405,0.000389,0.000371,0.000352,0.000334,0.000318,0.000302,0.000290,0.000281,0.000276,0.000277,0.000283,0.000298,0.000321,0.000354,0.000399,0.000457,0.000530,0.000618,0.000723,0.000846,0.000988,0.001149,0.001328,0.001524,0.001736,0.001962,0.002197,0.002440,0.002684,0.002925,0.003158,0.003377,0.003578,0.003756,0.003905,0.004023,0.004106,0.004154,0.004165,0.004140,0.004081,0.003990,0.003871,0.003729,0.003568,0.003392,0.003207,0.003018,0.002828,0.002641,0.002460,0.002288,0.002125,0.001972,0.001831,0.001699,0.001577,0.001464
0.000537,0.000542,0.000542,0.000538,0.000531,0.000519,0.000504,0.000487,0.000467,0.000447,0.000426,0.000405,0.000385,0.000367,0.000352,0.000341,0.000334,0.000333,0.000340,0.000354,0.000378,0.000414,0.000462,0.000525,0.000604,0.000700,0.000815,0.000950,0.001106,0.001283,0.001481,0.001697,0.001932,0.002181,0.002442,0.002710,0.002980,0.003247,0.003506,0.003750,0.003973,0.004171,0.004338,0.004470,0.004565,0.004620,0.004636,0.004612,0.004550,0.004455,0.004328,0.004177,0.004004,0.003816,0.003618,0.003416,0.003212,0.003012,0.002819,0.002634,0.002459,0.002295,0.002142,0.002000,0.001867,0.001743
0.000633,0.000640,0.000641,0.000638,0.000629,0.000617,0.000600,0.000581,0.000559,0.000535,0.000511,0.000487,0.000464,0.000443,0.000425,0.000411,0.000402,0.000400,0.000405,0.000419,0.000444,0.000481,0.000532,0.000599,0.000684,0.000788,0.000912,0.001059,0.001229,0.001421,0.001636,0.001873,0.002129,0.002402,0.002687,0.002980,0.003277,0.003570,0.003854,0.004122,0.004368,0.004587,0.004772,0.004919,0.005026,0.005090,0.005111,0.005089,0.005027,0.004928,0.004796,0.004637,0.004455,0.004257,0.004049,0.003835,0.003621,0.003410,0.003206,0.003011,0.002826,0.002653,0.002490,0.002338,0.002195,0.002060
0.000741,0.000750,0.000753,0.000750,0.000741,0.000727,0.000709,0.000688,0.000663,0.000637,0.000610,0.000582,0.000556,0.000532,0.000510,0.000493,0.000482,0.000477,0.000481,0.000494,0.000519,0.000557,0.000610,0.000681,0.000770,0.000881,0.001014,0.001171,0.001353,0.001561,0.001793,0.002048,0.002325,0.002620,0.002929,0.003247,0.003568,0.003887,0.004196,0.004488,0.004756,0.004995,0.005198,0.005361,0.005481,0.005554,0.005582,0.005564,0.005503,0.005402,0.005267,0.005102,0.004915,0.004710,0.004494,0.004272,0.004050,0.003832,0.003620,0.003418,0.003226,0.003046,0.002875,0.002715,0.002563,0.002417
0.000862,0.000873,0.000877,0.000875,0.000866,0.000852,0.000833,0.000809,0.000782,0.000753,0.000723,0.000692,0.000662,0.000634,0.000609,0.000589,0.000574,0.000567,0.000568,0.000580,0.000604,0.000642,0.000696,0.000769,0.000863,0.000979,0.001120,0.001286,0.001479,0.001700,0.001947,0.002220,0.002516,0.002831,0.003162,0.003504,0.003849,0.004191,0.004524,0.004839,0.005129,0.005387,0.005608,0.005787,0.005919,0.006004,0.006039,0.006026,0.005968,0.005869,0.005733,0.005566,0.005376,0.005167,0.004948,0.004722,0.004497,0.004275,0.004060,0.003854,0.003658,0.003473,0.003297,0.003131,0.002971,0.002816
0.000994,0.001008,0.001015,0.001014,0.001006,0.000991,0.000971,0.000946,0.000917,0.000885,0.000851,0.000817,0.000783,0.000752,0.000723,0.000699,0.000681,0.000670,0.000669,0.000678,0.000700,0.000737,0.000792,0.000866,0.000962,0.001082,0.001228,0.001402,0.001605,0.001836,0.002097,0.002385,0.002697,0.003032,0.003383,0.003745,0.004112,0.004476,0.004830,0.005167,0.005477,0.005755,0.005993,0.006187,0.006333,0.006428,0.006473,0.006467,0.006415,0.006319,0.006186,0.006021,0.005832,0.005624,0.005405,0.005181,0.004956,0.004735,0.004520,0.004315,0.004119,0.003933,0.003755,0.003585,0.003419,0.003257
0.001138,0.001156,0.001166,0.001167,0.001160,0.001145,0.001124,0.001098,0.001067,0.001032,0.000996,0.000958,0.000921,0.000886,0.000853,0.000825,0.000803,0.000789,0.000784,0.000790,0.000809,0.000844,0.000897,0.000971,0.001068,0.001190,0.001340,0.001519,0.001728,0.001969,0.002240,0.002540,0.002867,0.003217,0.003585,0.003965,0.004351,0.004735,0.005108,0.005464,0.005793,0.006088,0.006343,0.006552,0.006711,0.006819,0.006873,0.006877,0.006833,0.006744,0.006617,0.006458,0.006275,0.006073,0.005860,0.005641,0.005422,0.005207,0.004999,0.004799,0.004607,0.004424,0.004248,0.004076,0.003907,0.003738
0.001294,0.001317,0.001330,0.001333,0.001328,0.001314,0.001293,0.001266,0.001234,0.001197,0.001158,0.001117,0.001077,0.001038,0.001001,0.000969,0.000942,0.000923,0.000914,0.000915,0.000931,0.000963,0.001013,0.001085,0.001180,0.001302,0.001453,0.001635,0.001849,0.002095,0.002374,0.002683,0.003021,0.003383,0.003764,0.004159,0.004561,0.004961,0.005351,0.005723,0.006068,0.006379,0.006649,0.006873,0.007046,0.007166,0.007232,0.007247,0.007213,0.007135,0.007019,0.006870,0.006697,0.006507,0.006305,0.006098,0.005891,0.005688,0.005491,0.005301,0.005119,0.004942,0.004771,0.004601,0.004431,0.004258
0.001461,0.001488,0.001506,0.001513,0.001510,0.001498,0.001478,0.001451,0.001417,0.001379,0.001338,0.001295,0.001251,0.001208,0.001167,0.001130,0.001099,0.001075,0.001060,0.001057,0.001067,0.001094,0.001140,0.001207,0.001300,0.001419,0.001569,0.001751,0.001965,0.002214,0.002497,0.002811,0.003156,0.003526,0.003917,0.004323,0.004736,0.005149,0.005552,0.005937,0.006296,0.006621,0.006905,0.007142,0.007328,0.007461,0.007541,0.007569,0.007549,0.007484,0.007382,0.007249,0.007092,0.006918,0.006733,0.006544,0.006355,0.006170,0.005990,0.005816,0.005648,0.005483,0.005320,0.005156,0.004988,0.004812
0.001637,0.001671,0.001694,0.001705,0.001706,0.001696,0.001678,0.001651,0.001618,0.001579,0.001536,0.001490,0.001443,0.001397,0.001352,0.001310,0.001274,0.001244,0.001223,0.001214,0.001218,0.001238,0.001278,0.001339,0.001426,0.001541,0.001686,0.001864,0.002077,0.002324,0.002607,0.002923,0.003270,0.003644,0.004041,0.004453,0.004873,0.005294,0.005707,0.006102,0.006472,0.006807,0.007103,0.007352,0.007551,0.007698,0.007792,0.007835,0.007831,0.007784,0.007701,0.007588,0.007452,0.007300,0.007139,0.006974,0.006809,0.006647,0.006490,0.006338,0.006189,0.006041,0.005891,0.005736,0.005572,0.005396
0.001821,0.001863,0.001892,0.001908,0.001913,0.001908,0.001892,0.001867,0.001834,0.001795,0.001751,0.001704,0.001655,0.001605,0.001556,0.001510,0.001468,0.001432,0.001405,0.001388,0.001384,0.001396,0.001428,0.001481,0.001560,0.001667,0.001805,0.001976,0.002182,0.002425,0.002703,0.003016,0.003361,0.003735,0.004132,0.004545,0.004969,0.005393,0.005811,0.006212,0.006589,0.006934,0.007238,0.007498,0.007710,0.007870,0.007980,0.008040,0.008055,0.008029,0.007969,0.007880,0.007771,0.007647,0.007515,0.007380,0.007245,0.007113,0.006985,0.006859,0.006734,0.006608,0.006475,0.006332,0.006176,0.006002
0.002013,0.002062,0.002098,0.002122,0.002132,0.002131,0.002119,0.002097,0.002066,0.002028,0.001985,0.001936,0.001885,0.001832,0.001780,0.001729,0.001681,0.001638,0.001603,0.001578,0.001565,0.001568,0.001589,0.001632,0.001700,0.001796,0.001924,0.002085,0.002282,0.002515,0.002785,0.003090,0.003429,0.003797,0.004189,0.004599,0.005020,0.005444,0.005862,0.006266,0.006647,0.006996,0.007309,0.007578,0.007800,0.007975,0.008100,0.008179,0.008216,0.008214,0.008180,0.008121,0.008043,0.007952,0.007855,0.007755,0.007657,0.007560,0.007466,0.007372,0.007277,0.007175,0.007064,0.006937,0.006791,0.006622
0.002209,0.002268,0.002312,0.002343,0.002361,0.002365,0.002358,0.002340,0.002313,0.002277,0.002234,0.002186,0.002133,0.002078,0.002022,0.001966,0.001912,0.001863,0.001820,0.001785,0.001762,0.001753,0.001763,0.001793,0.001848,0.001930,0.002044,0.002191,0.002375,0.002595,0.002852,0.003145,0.003472,0.003829,0.004212,0.004614,0.005028,0.005446,0.005861,0.006262,0.006643,0.006995,0.007312,0.007588,0.007821,0.008009,0.008151,0.008250,0.008310,0.008335,0.008331,0.008305,0.008263,0.008211,0.008153,0.008094,0.008037,0.007981,0.007926,0.007869,0.007807,0.007735,0.007648,0.007541,0.007408,0.007245
0.002408,0.002477,0.002531,0.002571,0.002597,0.002608,0.002608,0.002595,0.002572,0.002539,0.002498,0.002450,0.002398,0.002341,0.002281,0.002221,0.002161,0.002104,0.002052,0.002007,0.001973,0.001951,0.001947,0.001962,0.002001,0.002068,0.002165,0.002295,0.002461,0.002663,0.002904,0.003180,0.003491,0.003833,0.004201,0.004590,0.004992,0.005400,0.005806,0.006202,0.006578,0.006930,0.007249,0.007531,0.007773,0.007973,0.008132,0.008253,0.008337,0.008391,0.008420,0.008431,0.008428,0.008418,0.008405,0.008391,0.008379,0.008368,0.008356,0.008340,0.008315,0.008276,0.008217,0.008131,0.008014,0.007861
0.002608,0.002688,0.002753,0.002803,0.002838,0.002858,0.002865,0.002859,0.002841,0.002812,0.002775,0.002729,0.002676,0.002618,0.002556,0.002491,0.002426,0.002361,0.002299,0.002244,0.002196,0.002161,0.002141,0.002139,0.002161,0.002208,0.002285,0.002395,0.002540,0.002722,0.002941,0.003197,0.003487,0.003809,0.004158,0.004529,0.004915,0.005308,0.005701,0.006087,0.006456,0.006803,0.007122,0.007407,0.007657,0.007869,0.008045,0.008187,0.008298,0.008382,0.008446,0.008496,0.008536,0.008571,0.008605,0.008640,0.008677,0.008714,0.008748,0.008776,0.008792,0.008788,0.008759,0.008697,0.008598,0.008455
0.002807,0.002899,0.002975,0.003036,0.003082,0.003112,0.003127,0.003129,0.003118,0.003095,0.003062,0.003019,0.002967,0.002909,0.002844,0.002775,0.002703,0.002631,0.002559,0.002492,0.002431,0.002380,0.002343,0.002323,0.002324,0.002350,0.002405,0.002492,0.002613,0.002771,0.002965,0.003196,0.003461,0.003759,0.004085,0.004434,0.004799,0.005173,0.005550,0.005921,0.006280,0.006620,0.006935,0.007222,0.007477,0.007701,0.007893,0.008056,0.008193,0.008310,0.008410,0.008500,0.008584,0.008666,0.008750,0.008836,0.008923,0.009011,0.009094,0.009168,0.009226,0.009259,0.009262,0.009227,0.009146,0.009016
0.003001,0.003106,0.003195,0.003269,0.003325,0.003367,0.003392,0.003403,0.003400,0.003384,0.003355,0.003316,0.003267,0.003208,0.003142,0.003069,0.002991,0.002911,0.002829,0.002749,0.002674,0.002607,0.002551,0.002511,0.002491,0.002494,0.002524,0.002585,0.002680,0.002810,0.002976,0.003179,0.003416,0.003686,0.003985,0.004308,0.004648,0.005000,0.005356,0.005710,0.006055,0.006385,0.006694,0.006980,0.007240,0.007473,0.007680,0.007864,0.008028,0.008176,0.008313,0.008444,0.008573,0.008703,0.008837,0.008975,0.009115,0.009254,0.009386,0.009507,0.009607,0.009679,0.009715,0.009706,0.009646,0.009530
0.003190,0.003308,0.003411,0.003497,0.003567,0.003619,0.003656,0.003677,0.003683,0.003675,0.003652,0.003618,0.003571,0.003513,0.003445,0.003369,0.003286,0.003197,0.003105,0.003012,0.002922,0.002837,0.002763,0.002701,0.002658,0.002636,0.002640,0.002674,0.002739,0.002840,0.002975,0.003147,0.003354,0.003593,0.003862,0.004155,0.004467,0.004793,0.005126,0.005460,0.005788,0.006105,0.006407,0.006689,0.006951,0.007192,0.007414,0.007617,0.007806,0.007985,0.008158,0.008330,0.008503,0.008681,0.008865,0.009054,0.009245,0.009435,0.009617,0.009784,0.009927,0.010037,0.010106,0.010124,0.010085,0.009984
0.003370,0.003503,0.003619,0.003719,0.003802,0.003867,0.003916,0.003948,0.003964,0.003964,0.003949,0.003919,0.003876,0.003819,0.003750,0.003671,0.003582,0.003485,0.003382,0.003277,0.003171,0.003069,0.002974,0.002891,0.002823,0.002776,0.002752,0.002757,0.002792,0.002861,0.002964,0.003103,0.003277,0.003483,0.003718,0.003980,0.004262,0.004560,0.004867,0.005177,0.005486,0.005788,0.006079,0.006357,0.006619,0.006867,0.007100,0.007321,0.007534,0.007742,0.007950,0.008160,0.008377,0.008601,0.008833,0.009071,0.009312,0.009551,0.009780,0.009992,0.010176,0.010324,0.010424,0.010470,0.010452,0.010365
0.003540,0.003687,0.003818,0.003931,0.004028,0.004107,0.004168,0.004212,0.004238,0.004247,0.004239,0.004215,0.004176,0.004121,0.004052,0.003969,0.003875,0.003770,0.003657,0.003538,0.003417,0.003297,0.003182,0.003076,0.002984,0.002910,0.002858,0.002833,0.002837,0.002873,0.002943,0.003048,0.003187,0.003358,0.003560,0.003787,0.004037,0.004305,0.004584,0.004870,0.005157,0.005442,0.005721,0.005991,0.006252,0.006504,0.006747,0.006984,0.007218,0.007453,0.007693,0.007940,0.008196,0.008464,0.008741,0.009025,0.009313,0.009598,0.009872,0.010125,0.010348,0.010530,0.010662,0.010733,0.010735,0.010664
0.003698,0.003858,0.004004,0.004132,0.004242,0.004335,0.004409,0.004464,0.004501,0.004520,0.004520,0.004502,0.004467,0.004414,0.004344,0.004259,0.004159,0.004046,0.003923,0.003792,0.003655,0.003518,0.003382,0.003254,0.003138,0.003037,0.002957,0.002902,0.002874,0.002877,0.002913,0.002983,0.003087,0.003223,0.003389,0.003582,0.003799,0.004035,0.004285,0.004544,0.004809,0.005075,0.005340,0.005602,0.005859,0.006112,0.006363,0.006613,0.006866,0.007125,0.007393,0.007673,0.007966,0.008272,0.008590,0.008917,0.009247,0.009573,0.009887,0.010178,0.010437,0.010651,0.010810,0.010905,0.010927,0.010871
0.003841,0.004016,0.004175,0.004317,0.004442,0.004548,0.004634,0.004702,0.004750,0.004778,0.004786,0.004774,0.004743,0.004692,0.004622,0.004534,0.004429,0.004309,0.004176,0.004032,0.003881,0.003725,0.003571,0.003421,0.003280,0.003154,0.003046,0.002961,0.002902,0.002873,0.002875,0.002910,0.002979,0.003079,0.003210,0.003369,0.003552,0.003756,0.003976,0.004208,0.004449,0.004696,0.004945,0.005196,0.005447,0.005700,0.005956,0.006217,0.006485,0.006764,0.007057,0.007365,0.007690,0.008030,0.008383,0.008747,0.009113,0.009476,0.009825,0.010150,0.010439,0.010681,0.010865,0.010982,0.011022,0.010981
0.003969,0.004157,0.004329,0.004485,0.004623,0.004742,0.004841,0.004920,0.004979,0.005016,0.005032,0.005026,0.004998,0.004949,0.004880,0.004789,0.004680,0.004552,0.004409,0.004253,0.004088,0.003916,0.003743,0.003572,0.003408,0.003257,0.003122,0.003009,0.002920,0.002859,0.002829,0.002831,0.002865,0.002931,0.003027,0.003151,0.003301,0.003473,0.003663,0.003869,0.004085,0.004311,0.004544,0.004782,0.005026,0.005277,0.005535,0.005802,0.006083,0.006378,0.006691,0.007022,0.007372,0.007741,0.008124,0.008518,0.008915,0.009308,0.009686,0.010038,0.010353,0.010619,0.010824,0.010959,0.011016,0.010988
0.004079,0.004280,0.004465,0.004634,0.004784,0.004915,0.005026,0.005116,0.005184,0.005230,0.005253,0.005252,0.005229,0.005182,0.005111,0.005019,0.004904,0.004770,0.004618,0.004451,0.004272,0.004085,0.003894,0.003704,0.003519,0.003344,0.003184,0.003044,0.002927,0.002837,0.002776,0.002745,0.002746,0.002779,0.002842,0.002934,0.003051,0.003192,0.003353,0.003531,0.003724,0.003929,0.004144,0.004369,0.004604,0.004849,0.005106,0.005378,0.005666,0.005973,0.006301,0.006650,0.007020,0.007410,0.007816,0.008233,0.008654,0.009070,0.009471,0.009845,0.010180,0.010464,0.010687,0.010838,0.010908,0.010893
0.004172,0.004383,0.004580,0.004761,0.004923,0.005065,0.005186,0.005286,0.005363,0.005416,0.005445,0.005449,0.005429,0.005383,0.005312,0.005217,0.005098,0.004958,0.004797,0.004620,0.004429,0.004227,0.004020,0.003812,0.003608,0.003412,0.003229,0.003064,0.002922,0.002804,0.002714,0.002654,0.002625,0.002627,0.002658,0.002719,0.002806,0.002917,0.003050,0.003202,0.003370,0.003554,0.003751,0.003962,0.004186,0.004424,0.004678,0.004950,0.005242,0.005556,0.005893,0.006254,0.006638,0.007043,0.007466,0.007899,0.008336,0.008769,0.009185,0.009573,0.009923,0.010221,0.010456,0.010619,0.010701,0.010696
0.004245,0.004467,0.004674,0.004864,0.005036,0.005188,0.005318,0.005426,0.005510,0.005570,0.005604,0.005613,0.005594,0.005549,0.005477,0.005380,0.005257,0.005110,0.004942,0.004756,0.004554,0.004340,0.004119,0.003895,0.003673,0.003458,0.003255,0.003069,0.002903,0.002761,0.002645,0.002558,0.002501,0.002475,0.002478,0.002509,0.002568,0.002651,0.002757,0.002884,0.003030,0.003193,0.003372,0.003567,0.003779,0.004008,0.004256,0.004526,0.004817,0.005133,0.005475,0.005842,0.006233,0.006647,0.007078,0.007520,0.007967,0.008408,0.008833,0.009230,0.009587,0.009894,0.010137,0.010308,0.010400,0.010405
0.004298,0.004528,0.004744,0.004943,0.005123,0.005283,0.005420,0.005535,0.005625,0.005690,0.005728,0.005738,0.005721,0.005676,0.005603,0.005503,0.005376,0.005224,0.005049,0.004855,0.004643,0.004419,0.004185,0.003948,0.003712,0.003481,0.003261,0.003056,0.002870,0.002706,0.002568,0.002458,0.002377,0.002324,0.002302,0.002307,0.002339,0.002397,0.002479,0.002582,0.002706,0.002849,0.003010,0.003190,0.003388,0.003607,0.003846,0.004109,0.004397,0.004711,0.005052,0.005419,0.005812,0.006227,0.006660,0.007104,0.007553,0.007995,0.008422,0.008821,0.009181,0.009490,0.009738,0.009914,0.010011,0.010025
0.004332,0.004568,0.004790,0.004995,0.005182,0.005347,0.005491,0.005610,0.005704,0.005772,0.005812,0.005824,0.005807,0.005762,0.005687,0.005584,0.005453,0.005296,0.005116,0.004914,0.004695,0.004462,0.004219,0.003971,0.003722,0.003479,0.003245,0.003024,0.002822,0.002641,0.002484,0.002353,0.002251,0.002177,0.002131,0.002114,0.002123,0.002158,0.002217,0.002299,0.002402,0.002525,0.002669,0.002833,0.003017,0.003223,0.003453,0.003707,0.003987,0.004294,0.004629,0.004992,0.005380,0.005790,0.006218,0.006658,0.007102,0.007540,0.007962,0.008357,0.008713,0.009020,0.009267,0.009445,0.009547,0.009566
0.004345,0.004586,0.004812,0.005022,0.005212,0.005381,0.005528,0.005650,0.005746,0.005815,0.005856,0.005868,0.005851,0.005803,0.005726,0.005620,0.005485,0.005325,0.005139,0.004932,0.004707,0.004467,0.004217,0.003961,0.003704,0.003451,0.003206,0.002974,0.002758,0.002563,0.002391,0.002244,0.002124,0.002032,0.001967,0.001930,0.001919,0.001934,0.001973,0.002035,0.002119,0.002225,0.002351,0.002499,0.002669,0.002862,0.003079,0.003321,0.003591,0.003888,0.004213,0.004565,0.004943,0.005343,0.005761,0.006190,0.006622,0.007049,0.007461,0.007846,0.008194,0.008495,0.008738,0.008914,0.009017,0.009041
0.004338,0.004581,0.004810,0.005021,0.005213,0.005384,0.005532,0.005654,0.005751,0.005819,0.005859,0.005870,0.005850,0.005800,0.005720,0.005611,0.005473,0.005309,0.005120,0.004909,0.004680,0.004435,0.004180,0.003919,0.003656,0.003397,0.003144,0.002904,0.002680,0.002474,0.002291,0.002132,0.001998,0.001891,0.001811,0.001757,0.001729,0.001726,0.001748,0.001792,0.001859,0.001948,0.002059,0.002191,0.002346,0.002524,0.002727,0.002956,0.003212,0.003496,0.003807,0.004145,0.004508,0.004893,0.005295,0.005707,0.006123,0.006534,0.006930,0.007300,0.007636,0.007926,0.008161,0.008333,0.008435,0.008463
