0.000763,0.000773,0.000775,0.000770,0.000758,0.000738,0.000712,0.000681,0.000644,0.000604,0.000560,0.000515,0.000469,0.000423,0.000378,0.000335,0.000294,0.000256,0.000221,0.000190,0.000163,0.000140,0.000121,0.000106,0.000095,0.000089,0.000087,0.000089,0.000096,0.000109,0.000126,0.000149,0.000178,0.000214,0.000256,0.000304,0.000360,0.000422,0.000491,0.000566,0.000646,0.000730,0.000818,0.000908,0.000998,0.001087,0.001172,0.001252,0.001325,0.001389,0.001443,0.001485,0.001515,0.001531,0.001533,0.001522,0.001498,0.001461,0.001413,0.001355,0.001289,0.001216,0.001137,0.001056
0.000936,0.000948,0.000951,0.000945,0.000930,0.000906,0.000874,0.000835,0.000791,0.000741,0.000688,0.000632,0.000576,0.000519,0.000464,0.000411,0.000361,0.000314,0.000272,0.000233,0.000200,0.000171,0.000148,0.000129,0.000116,0.000108,0.000105,0.000108,0.000117,0.000131,0.000152,0.000180,0.000215,0.000258,0.000308,0.000367,0.000434,0.000509,0.000591,0.000682,0.000779,0.000881,0.000987,0.001096,0.001205,0.001312,0.001416,0.001513,0.001602,0.001681,0.001747,0.001799,0.001836,0.001857,0.001861,0.001850,0.001822,0.001779,0.001723,0.001654,0.001575,0.001488,0.001394,0.001296
0.001139,0.001154,0.001157,0.001150,0.001131,0.001102,0.001064,0.001017,0.000962,0.000902,0.000837,0.000770,0.000701,0.000632,0.000565,0.000500,0.000439,0.000382,0.000330,0.000284,0.000243,0.000208,0.000180,0.000157,0.000141,0.000131,0.000127,0.000130,0.000140,0.000157,0.000182,0.000215,0.000257,0.000307,0.000368,0.000437,0.000517,0.000607,0.000706,0.000814,0.000930,0.001052,0.001179,0.001309,0.001440,0.001569,0.001694,0.001811,0.001919,0.002014,0.002094,0.002158,0.002204,0.002231,0.002239,0.002227,0.002196,0.002147,0.002081,0.002001,0.001908,0.001805,0.001693,0.001577
0.001373,0.001391,0.001396,0.001387,0.001365,0.001330,0.001283,0.001226,0.001160,0.001088,0.001010,0.000928,0.000845,0.000763,0.000682,0.000604,0.000530,0.000461,0.000399,0.000343,0.000293,0.000251,0.000216,0.000189,0.000169,0.000156,0.000152,0.000155,0.000166,0.000186,0.000216,0.000254,0.000304,0.000363,0.000434,0.000517,0.000611,0.000717,0.000834,0.000962,0.001099,0.001244,0.001395,0.001550,0.001705,0.001859,0.002007,0.002147,0.002276,0.002390,0.002487,0.002565,0.002622,0.002657,0.002668,0.002656,0.002622,0.002566,0.002491,0.002398,0.002290,0.002170,0.002039,0.001902
0.001642,0.001663,0.001669,0.001658,0.001631,0.001590,0.001534,0.001466,0.001388,0.001301,0.001207,0.001110,0.001011,0.000912,0.000815,0.000722,0.000634,0.000552,0.000477,0.000410,0.000351,0.000300,0.000258,0.000225,0.000201,0.000186,0.000180,0.000183,0.000196,0.000219,0.000253,0.000298,0.000355,0.000425,0.000508,0.000605,0.000715,0.000839,0.000976,0.001126,0.001287,0.001457,0.001634,0.001816,0.001999,0.002180,0.002355,0.002521,0.002674,0.002810,0.002927,0.003021,0.003090,0.003134,0.003150,0.003140,0.003103,0.003041,0.002956,0.002849,0.002725,0.002586,0.002435,0.002275
0.001945,0.001971,0.001977,0.001965,0.001933,0.001884,0.001818,0.001737,0.001644,0.001541,0.001431,0.001316,0.001198,0.001081,0.000966,0.000856,0.000751,0.000654,0.000565,0.000485,0.000415,0.000355,0.000306,0.000266,0.000237,0.000219,0.000211,0.000214,0.000228,0.000255,0.000294,0.000346,0.000412,0.000493,0.000589,0.000701,0.000828,0.000972,0.001132,0.001305,0.001492,0.001690,0.001896,0.002108,0.002321,0.002533,0.002738,0.002932,0.003112,0.003273,0.003411,0.003524,0.003608,0.003662,0.003685,0.003677,0.003639,0.003571,0.003475,0.003356,0.003215,0.003055,0.002882,0.002698
0.002285,0.002315,0.002323,0.002308,0.002271,0.002213,0.002135,0.002041,0.001932,0.001811,0.001681,0.001546,0.001408,0.001270,0.001135,0.001005,0.000883,0.000768,0.000664,0.000570,0.000488,0.000417,0.000358,0.000312,0.000277,0.000255,0.000245,0.000248,0.000264,0.000294,0.000338,0.000397,0.000473,0.000565,0.000675,0.000804,0.000950,0.001116,0.001299,0.001498,0.001713,0.001941,0.002179,0.002423,0.002670,0.002914,0.003152,0.003378,0.003588,0.003776,0.003939,0.004072,0.004174,0.004241,0.004272,0.004268,0.004229,0.004156,0.004051,0.003917,0.003759,0.003579,0.003382,0.003172
0.002660,0.002695,0.002704,0.002687,0.002644,0.002576,0.002486,0.002376,0.002249,0.002108,0.001957,0.001800,0.001639,0.001479,0.001322,0.001171,0.001028,0.000895,0.000773,0.000664,0.000568,0.000485,0.000417,0.000362,0.000321,0.000295,0.000282,0.000285,0.000302,0.000335,0.000385,0.000452,0.000537,0.000642,0.000767,0.000913,0.001080,0.001267,0.001476,0.001703,0.001948,0.002208,0.002480,0.002759,0.003041,0.003322,0.003595,0.003855,0.004097,0.004316,0.004505,0.004663,0.004784,0.004866,0.004908,0.004910,0.004871,0.004793,0.004680,0.004533,0.004357,0.004156,0.003935,0.003697
0.003069,0.003109,0.003119,0.003100,0.003050,0.002972,0.002868,0.002742,0.002595,0.002433,0.002259,0.002077,0.001892,0.001707,0.001526,0.001351,0.001186,0.001033,0.000892,0.000766,0.000655,0.000559,0.000480,0.000416,0.000369,0.000337,0.000322,0.000324,0.000342,0.000379,0.000434,0.000509,0.000605,0.000723,0.000863,0.001027,0.001215,0.001426,0.001661,0.001918,0.002194,0.002488,0.002795,0.003111,0.003431,0.003750,0.004061,0.004358,0.004635,0.004887,0.005106,0.005290,0.005433,0.005533,0.005588,0.005597,0.005561,0.005481,0.005359,0.005200,0.005007,0.004785,0.004539,0.004274
0.003508,0.003555,0.003567,0.003544,0.003487,0.003399,0.003280,0.003135,0.002968,0.002782,0.002583,0.002375,0.002164,0.001952,0.001745,0.001545,0.001357,0.001181,0.001020,0.000876,0.000749,0.000639,0.000548,0.000474,0.000419,0.000382,0.000364,0.000365,0.000384,0.000424,0.000485,0.000568,0.000674,0.000805,0.000961,0.001144,0.001353,0.001589,0.001851,0.002138,0.002447,0.002776,0.003120,0.003475,0.003835,0.004194,0.004544,0.004881,0.005195,0.005482,0.005734,0.005946,0.006114,0.006235,0.006305,0.006324,0.006293,0.006212,0.006085,0.005914,0.005705,0.005463,0.005192,0.004899
0.003975,0.004028,0.004042,0.004016,0.003952,0.003851,0.003717,0.003553,0.003363,0.003153,0.002927,0.002692,0.002452,0.002213,0.001978,0.001752,0.001538,0.001338,0.001156,0.000992,0.000848,0.000723,0.000619,0.000536,0.000473,0.000430,0.000408,0.000407,0.000428,0.000471,0.000537,0.000628,0.000745,0.000888,0.001060,0.001262,0.001493,0.001753,0.002043,0.002361,0.002703,0.003068,0.003450,0.003844,0.004245,0.004645,0.005038,0.005415,0.005769,0.006093,0.006380,0.006624,0.006819,0.006962,0.007051,0.007083,0.007059,0.006980,0.006849,0.006669,0.006446,0.006184,0.005889,0.005568
0.004464,0.004523,0.004538,0.004509,0.004438,0.004325,0.004174,0.003990,0.003777,0.003541,0.003288,0.003024,0.002754,0.002485,0.002221,0.001967,0.001727,0.001503,0.001298,0.001114,0.000952,0.000811,0.000694,0.000600,0.000528,0.000479,0.000453,0.000450,0.000471,0.000517,0.000589,0.000687,0.000814,0.000971,0.001158,0.001378,0.001631,0.001916,0.002233,0.002581,0.002957,0.003358,0.003778,0.004213,0.004655,0.005097,0.005533,0.005952,0.006347,0.006711,0.007035,0.007312,0.007537,0.007706,0.007815,0.007863,0.007849,0.007774,0.007642,0.007456,0.007221,0.006941,0.006625,0.006277
0.004967,0.005033,0.005050,0.005018,0.004938,0.004812,0.004645,0.004440,0.004203,0.003940,0.003659,0.003365,0.003065,0.002766,0.002472,0.002190,0.001922,0.001673,0.001445,0.001240,0.001058,0.000902,0.000771,0.000665,0.000584,0.000528,0.000498,0.000493,0.000515,0.000563,0.000639,0.000745,0.000881,0.001050,0.001253,0.001491,0.001764,0.002074,0.002418,0.002796,0.003204,0.003640,0.004098,0.004573,0.005056,0.005541,0.006020,0.006482,0.006919,0.007324,0.007686,0.007999,0.008257,0.008454,0.008586,0.008653,0.008652,0.008585,0.008455,0.008265,0.008020,0.007726,0.007389,0.007017
0.005477,0.005549,0.005568,0.005533,0.005445,0.005307,0.005122,0.004896,0.004635,0.004345,0.004035,0.003711,0.003380,0.003050,0.002727,0.002415,0.002120,0.001845,0.001593,0.001367,0.001166,0.000994,0.000848,0.000731,0.000641,0.000578,0.000543,0.000535,0.000556,0.000607,0.000687,0.000799,0.000945,0.001126,0.001343,0.001597,0.001890,0.002222,0.002592,0.002999,0.003439,0.003909,0.004404,0.004917,0.005441,0.005968,0.006489,0.006994,0.007474,0.007920,0.008322,0.008672,0.008964,0.009192,0.009351,0.009439,0.009455,0.009400,0.009275,0.009085,0.008834,0.008528,0.008174,0.007778
0.005984,0.006063,0.006084,0.006045,0.005949,0.005798,0.005596,0.005350,0.005064,0.004748,0.004409,0.004055,0.003694,0.003333,0.002980,0.002639,0.002317,0.002016,0.001741,0.001493,0.001274,0.001084,0.000925,0.000796,0.000696,0.000626,0.000586,0.000576,0.000596,0.000648,0.000732,0.000850,0.001004,0.001195,0.001424,0.001695,0.002006,0.002359,0.002753,0.003186,0.003656,0.004158,0.004687,0.005237,0.005800,0.006368,0.006930,0.007478,0.008000,0.008487,0.008930,0.009319,0.009647,0.009908,0.010096,0.010209,0.010245,0.010205,0.010089,0.009903,0.009649,0.009335,0.008966,0.008551
0.006479,0.006564,0.006587,0.006545,0.006441,0.006278,0.006059,0.005792,0.005483,0.005141,0.004774,0.004391,0.004000,0.003610,0.003227,0.002858,0.002509,0.002183,0.001885,0.001616,0.001378,0.001173,0.000999,0.000858,0.000749,0.000672,0.000627,0.000614,0.000633,0.000685,0.000772,0.000895,0.001055,0.001255,0.001497,0.001781,0.002108,0.002480,0.002896,0.003353,0.003849,0.004381,0.004942,0.005526,0.006126,0.006732,0.007334,0.007922,0.008485,0.009014,0.009497,0.009925,0.010291,0.010586,0.010806,0.010947,0.011006,0.010984,0.010882,0.010703,0.010452,0.010133,0.009754,0.009323
0.006950,0.007042,0.007066,0.007022,0.006911,0.006735,0.006501,0.006214,0.005883,0.005516,0.005123,0.004712,0.004292,0.003873,0.003462,0.003067,0.002692,0.002342,0.002022,0.001733,0.001478,0.001257,0.001070,0.000918,0.000800,0.000715,0.000665,0.000648,0.000665,0.000718,0.000807,0.000933,0.001099,0.001307,0.001558,0.001853,0.002195,0.002583,0.003017,0.003495,0.004015,0.004572,0.005162,0.005778,0.006410,0.007051,0.007690,0.008317,0.008920,0.009488,0.010011,0.010478,0.010882,0.011213,0.011467,0.011638,0.011724,0.011724,0.011640,0.011472,0.011227,0.010908,0.010524,0.010081
0.007388,0.007486,0.007512,0.007465,0.007347,0.007160,0.006911,0.006607,0.006255,0.005865,0.005446,0.005009,0.004564,0.004118,0.003681,0.003260,0.002862,0.002490,0.002149,0.001842,0.001570,0.001335,0.001135,0.000972,0.000845,0.000754,0.000698,0.000678,0.000693,0.000745,0.000835,0.000964,0.001134,0.001347,0.001606,0.001910,0.002263,0.002664,0.003113,0.003608,0.004148,0.004728,0.005342,0.005984,0.006646,0.007319,0.007991,0.008653,0.009292,0.009898,0.010459,0.010965,0.011407,0.011775,0.012064,0.012268,0.012383,0.012409,0.012346,0.012194,0.011959,0.011646,0.011260,0.010810
0.007783,0.007886,0.007913,0.007864,0.007739,0.007543,0.007281,0.006960,0.006589,0.006178,0.005738,0.005277,0.004808,0.004339,0.003879,0.003435,0.003015,0.002623,0.002264,0.001940,0.001653,0.001404,0.001194,0.001021,0.000886,0.000788,0.000727,0.000703,0.000716,0.000766,0.000856,0.000986,0.001159,0.001376,0.001639,0.001950,0.002311,0.002721,0.003182,0.003691,0.004246,0.004843,0.005477,0.006141,0.006828,0.007527,0.008229,0.008922,0.009594,0.010235,0.010833,0.011376,0.011855,0.012260,0.012585,0.012823,0.012970,0.013024,0.012985,0.012854,0.012634,0.012330,0.011948,0.011495
0.008124,0.008231,0.008260,0.008208,0.008078,0.007874,0.007600,0.007265,0.006879,0.006450,0.005990,0.005510,0.005020,0.004530,0.004049,0.003586,0.003148,0.002739,0.002363,0.002025,0.001725,0.001464,0.001244,0.001062,0.000920,0.000816,0.000750,0.000722,0.000732,0.000781,0.000870,0.001000,0.001173,0.001392,0.001657,0.001972,0.002337,0.002754,0.003221,0.003739,0.004305,0.004915,0.005564,0.006245,0.006950,0.007671,0.008397,0.009117,0.009819,0.010491,0.011122,0.011700,0.012214,0.012656,0.013017,0.013290,0.013471,0.013556,0.013545,0.013438,0.013237,0.012946,0.012572,0.012122
0.008403,0.008514,0.008544,0.008491,0.008356,0.008145,0.007862,0.007516,0.007116,0.006673,0.006197,0.005700,0.005193,0.004687,0.004190,0.003711,0.003257,0.002833,0.002445,0.002094,0.001784,0.001513,0.001284,0.001095,0.000947,0.000837,0.000767,0.000735,0.000742,0.000788,0.000875,0.001004,0.001176,0.001394,0.001660,0.001975,0.002342,0.002760,0.003231,0.003753,0.004325,0.004942,0.005600,0.006292,0.007011,0.007748,0.008493,0.009235,0.009961,0.010660,0.011320,0.011930,0.012478,0.012955,0.013351,0.013659,0.013875,0.013993,0.014012,0.013931,0.013753,0.013480,0.013119,0.012676
0.008613,0.008727,0.008758,0.008704,0.008566,0.008349,0.008059,0.007705,0.007295,0.006841,0.006353,0.005844,0.005325,0.004805,0.004296,0.003805,0.003339,0.002905,0.002507,0.002147,0.001828,0.001550,0.001314,0.001120,0.000966,0.000852,0.000777,0.000742,0.000745,0.000789,0.000873,0.000998,0.001168,0.001383,0.001647,0.001960,0.002324,0.002741,0.003211,0.003732,0.004304,0.004923,0.005585,0.006282,0.007009,0.007756,0.008514,0.009271,0.010016,0.010738,0.011423,0.012061,0.012639,0.013148,0.013578,0.013922,0.014172,0.014323,0.014374,0.014323,0.014171,0.013920,0.013576,0.013145
0.008749,0.008866,0.008897,0.008842,0.008702,0.008482,0.008188,0.007828,0.007412,0.006951,0.006456,0.005939,0.005411,0.004883,0.004366,0.003867,0.003394,0.002953,0.002547,0.002181,0.001857,0.001574,0.001333,0.001134,0.000976,0.000859,0.000781,0.000742,0.000742,0.000782,0.000862,0.000984,0.001149,0.001360,0.001618,0.001926,0.002285,0.002696,0.003161,0.003677,0.004245,0.004860,0.005519,0.006216,0.006945,0.007696,0.008460,0.009227,0.009985,0.010723,0.011428,0.012090,0.012695,0.013233,0.013695,0.014071,0.014355,0.014540,0.014624,0.014604,0.014480,0.014255,0.013931,0.013517
0.008809,0.008926,0.008958,0.008903,0.008763,0.008541,0.008246,0.007883,0.007465,0.007000,0.006502,0.005981,0.005450,0.004919,0.004398,0.003895,0.003419,0.002974,0.002566,0.002197,0.001870,0.001584,0.001341,0.001139,0.000979,0.000859,0.000778,0.000736,0.000732,0.000768,0.000844,0.000960,0.001120,0.001324,0.001575,0.001875,0.002226,0.002628,0.003083,0.003590,0.004147,0.004754,0.005405,0.006096,0.006819,0.007568,0.008332,0.009103,0.009868,0.010617,0.011337,0.012016,0.012643,0.013207,0.013697,0.014104,0.014420,0.014638,0.014755,0.014767,0.014673,0.014475,0.014176,0.013781
0.008791,0.008908,0.008940,0.008885,0.008746,0.008525,0.008230,0.007869,0.007452,0.006989,0.006492,0.005972,0.005442,0.004912,0.004392,0.003891,0.003415,0.002971,0.002563,0.002194,0.001867,0.001581,0.001337,0.001135,0.000973,0.000851,0.000768,0.000723,0.000716,0.000748,0.000818,0.000929,0.001082,0.001278,0.001519,0.001809,0.002147,0.002537,0.002979,0.003472,0.004016,0.004608,0.005246,0.005924,0.006637,0.007377,0.008135,0.008903,0.009669,0.010422,0.011150,0.011843,0.012487,0.013071,0.013585,0.014020,0.014365,0.014615,0.014763,0.014807,0.014744,0.014576,0.014303,0.013932
0.008696,0.008813,0.008845,0.008791,0.008653,0.008436,0.008145,0.007788,0.007375,0.006917,0.006426,0.005912,0.005388,0.004864,0.004349,0.003853,0.003382,0.002943,0.002539,0.002173,0.001848,0.001565,0.001323,0.001121,0.000960,0.000837,0.000752,0.000705,0.000695,0.000722,0.000787,0.000891,0.001035,0.001221,0.001452,0.001728,0.002053,0.002427,0.002852,0.003327,0.003853,0.004427,0.005046,0.005707,0.006403,0.007128,0.007874,0.008633,0.009393,0.010144,0.010875,0.011574,0.012229,0.012829,0.013363,0.013820,0.014192,0.014471,0.014649,0.014724,0.014692,0.014553,0.014310,0.013965
0.008529,0.008644,0.008676,0.008624,0.008489,0.008277,0.007992,0.007642,0.007238,0.006789,0.006308,0.005804,0.005290,0.004776,0.004271,0.003784,0.003322,0.002891,0.002494,0.002135,0.001816,0.001537,0.001298,0.001099,0.000939,0.000817,0.000731,0.000682,0.000669,0.000691,0.000750,0.000846,0.000981,0.001157,0.001374,0.001636,0.001945,0.002301,0.002706,0.003160,0.003663,0.004214,0.004811,0.005448,0.006123,0.006828,0.007556,0.008299,0.009047,0.009790,0.010517,0.011217,0.011877,0.012487,0.013035,0.013511,0.013905,0.014209,0.014415,0.014519,0.014517,0.014409,0.014194,0.013878
0.008295,0.008407,0.008439,0.008389,0.008259,0.008053,0.007777,0.007438,0.007045,0.006610,0.006142,0.005652,0.005153,0.004652,0.004161,0.003688,0.003238,0.002818,0.002431,0.002081,0.001770,0.001497,0.001264,0.001069,0.000912,0.000791,0.000705,0.000655,0.000638,0.000656,0.000709,0.000797,0.000922,0.001086,0.001289,0.001535,0.001825,0.002161,0.002544,0.002974,0.003452,0.003977,0.004546,0.005157,0.005804,0.006484,0.007189,0.007910,0.008641,0.009369,0.010086,0.010780,0.011440,0.012054,0.012610,0.013099,0.013511,0.013835,0.014066,0.014196,0.014223,0.014144,0.013959,0.013672
0.008001,0.008111,0.008142,0.008095,0.007971,0.007773,0.007507,0.007181,0.006803,0.006384,0.005933,0.005461,0.004980,0.004497,0.004024,0.003566,0.003132,0.002726,0.002353,0.002014,0.001713,0.001449,0.001222,0.001033,0.000879,0.000760,0.000676,0.000624,0.000605,0.000618,0.000665,0.000745,0.000859,0.001010,0.001199,0.001427,0.001698,0.002011,0.002370,0.002774,0.003224,0.003719,0.004258,0.004838,0.005455,0.006105,0.006781,0.007476,0.008183,0.008892,0.009592,0.010275,0.010927,0.011539,0.012098,0.012595,0.013018,0.013359,0.013610,0.013764,0.013817,0.013765,0.013610,0.013353
0.007657,0.007763,0.007794,0.007750,0.007633,0.007445,0.007192,0.006881,0.006520,0.006120,0.005689,0.005238,0.004777,0.004316,0.003863,0.003425,0.003009,0.002619,0.002261,0.001936,0.001647,0.001393,0.001174,0.000991,0.000842,0.000727,0.000643,0.000591,0.000569,0.000578,0.000618,0.000690,0.000793,0.000931,0.001104,0.001315,0.001565,0.001855,0.002188,0.002565,0.002985,0.003448,0.003954,0.004500,0.005083,0.005699,0.006342,0.007007,0.007685,0.008368,0.009047,0.009711,0.010351,0.010954,0.011511,0.012009,0.012439,0.012792,0.013058,0.013232,0.013307,0.013282,0.013155,0.012927
0.007271,0.007373,0.007405,0.007365,0.007255,0.007078,0.006839,0.006545,0.006204,0.005825,0.005417,0.004989,0.004552,0.004114,0.003683,0.003267,0.002871,0.002501,0.002160,0.001850,0.001573,0.001331,0.001122,0.000946,0.000803,0.000690,0.000609,0.000556,0.000532,0.000537,0.000571,0.000634,0.000727,0.000851,0.001009,0.001201,0.001429,0.001696,0.002003,0.002350,0.002739,0.003169,0.003639,0.004149,0.004695,0.005275,0.005882,0.006511,0.007157,0.007810,0.008462,0.009103,0.009724,0.010313,0.010861,0.011355,0.011787,0.012145,0.012423,0.012612,0.012707,0.012705,0.012604,0.012406
0.006856,0.006953,0.006985,0.006949,0.006848,0.006683,0.006460,0.006185,0.005865,0.005508,0.005124,0.004722,0.004310,0.003897,0.003491,0.003098,0.002724,0.002374,0.002051,0.001758,0.001496,0.001265,0.001066,0.000898,0.000761,0.000653,0.000573,0.000521,0.000495,0.000496,0.000524,0.000578,0.000660,0.000772,0.000913,0.001087,0.001294,0.001537,0.001817,0.002134,0.002491,0.002887,0.003321,0.003793,0.004301,0.004841,0.005409,0.006001,0.006609,0.007228,0.007849,0.008462,0.009059,0.009629,0.010162,0.010647,0.011074,0.011434,0.011718,0.011918,0.012030,0.012048,0.011971,0.011800
0.006420,0.006514,0.006546,0.006515,0.006422,0.006270,0.006064,0.005808,0.005510,0.005178,0.004820,0.004444,0.004059,0.003672,0.003292,0.002923,0.002572,0.002243,0.001939,0.001663,0.001415,0.001198,0.001009,0.000850,0.000719,0.000615,0.000538,0.000486,0.000458,0.000456,0.000477,0.000524,0.000595,0.000694,0.000820,0.000975,0.001162,0.001381,0.001633,0.001922,0.002246,0.002607,0.003005,0.003438,0.003906,0.004405,0.004933,0.005484,0.006053,0.006634,0.007220,0.007801,0.008370,0.008916,0.009429,0.009900,0.010317,0.010673,0.010959,0.011166,0.011289,0.011325,0.011270,0.011124
