0.000689,0.000724,0.000758,0.000790,0.000820,0.000848,0.000874,0.000897,0.000918,0.000936,0.000951,0.000962,0.000969,0.000973,0.000972,0.000966,0.000956,0.000942,0.000924,0.000903,0.000880,0.000856,0.000832,0.000811,0.000794,0.000784,0.000783,0.000794,0.000819,0.000861,0.000923,0.001007,0.001114,0.001248,0.001409,0.001597,0.001812,0.002054,0.002319,0.002606,0.002910,0.003227,0.003550,0.003874,0.004193,0.004499,0.004785,0.005045,0.005273,0.005463,0.005611,0.005714,0.005769,0.005776,0.005736,0.005649,0.005519,0.005350,0.005146,0.004912,0.004655,0.004378,0.004088
0.000848,0.000892,0.000933,0.000973,0.001010,0.001045,0.001077,0.001106,0.001131,0.001153,0.001171,0.001185,0.001194,0.001198,0.001196,0.001189,0.001176,0.001158,0.001135,0.001108,0.001078,0.001046,0.001015,0.000985,0.000960,0.000942,0.000934,0.000939,0.000960,0.001000,0.001062,0.001149,0.001262,0.001405,0.001578,0.001781,0.002015,0.002279,0.002569,0.002884,0.003219,0.003568,0.003926,0.004285,0.004639,0.004980,0.005301,0.005593,0.005851,0.006068,0.006239,0.006361,0.006431,0.006448,0.006413,0.006327,0.006193,0.006015,0.005797,0.005546,0.005268,0.004967,0.004650
0.001036,0.001089,0.001140,0.001189,0.001234,0.001276,0.001315,0.001350,0.001381,0.001408,0.001430,0.001446,0.001457,0.001461,0.001458,0.001449,0.001433,0.001410,0.001381,0.001346,0.001308,0.001267,0.001226,0.001186,0.001151,0.001124,0.001107,0.001104,0.001119,0.001155,0.001215,0.001302,0.001419,0.001569,0.001752,0.001969,0.002221,0.002505,0.002821,0.003163,0.003527,0.003909,0.004301,0.004696,0.005086,0.005462,0.005818,0.006144,0.006433,0.006679,0.006875,0.007019,0.007106,0.007137,0.007109,0.007027,0.006891,0.006707,0.006479,0.006213,0.005915,0.005591,0.005248
0.001255,0.001320,0.001382,0.001440,0.001494,0.001545,0.001592,0.001634,0.001672,0.001704,0.001730,0.001749,0.001761,0.001766,0.001762,0.001750,0.001729,0.001700,0.001664,0.001621,0.001573,0.001521,0.001468,0.001416,0.001369,0.001329,0.001301,0.001288,0.001294,0.001323,0.001379,0.001465,0.001584,0.001738,0.001930,0.002159,0.002427,0.002730,0.003068,0.003436,0.003830,0.004243,0.004668,0.005098,0.005524,0.005936,0.006327,0.006688,0.007010,0.007286,0.007510,0.007678,0.007785,0.007831,0.007816,0.007740,0.007606,0.007419,0.007183,0.006905,0.006590,0.006246,0.005879
0.001509,0.001586,0.001659,0.001729,0.001794,0.001855,0.001911,0.001961,0.002005,0.002042,0.002073,0.002095,0.002109,0.002114,0.002108,0.002093,0.002067,0.002032,0.001987,0.001933,0.001873,0.001808,0.001741,0.001675,0.001613,0.001559,0.001517,0.001492,0.001487,0.001507,0.001556,0.001637,0.001755,0.001912,0.002109,0.002348,0.002629,0.002949,0.003308,0.003700,0.004120,0.004563,0.005020,0.005484,0.005944,0.006393,0.006820,0.007215,0.007571,0.007879,0.008132,0.008326,0.008457,0.008522,0.008521,0.008455,0.008327,0.008141,0.007901,0.007614,0.007286,0.006924,0.006536
0.001798,0.001889,0.001976,0.002058,0.002135,0.002207,0.002272,0.002331,0.002382,0.002426,0.002461,0.002487,0.002502,0.002506,0.002499,0.002479,0.002448,0.002404,0.002349,0.002284,0.002210,0.002131,0.002048,0.001965,0.001886,0.001815,0.001756,0.001715,0.001696,0.001704,0.001743,0.001817,0.001931,0.002087,0.002287,0.002533,0.002824,0.003158,0.003534,0.003947,0.004392,0.004862,0.005350,0.005845,0.006339,0.006822,0.007284,0.007715,0.008105,0.008446,0.008730,0.008953,0.009109,0.009197,0.009214,0.009163,0.009045,0.008863,0.008624,0.008332,0.007995,0.007619,0.007211
0.002123,0.002231,0.002333,0.002429,0.002519,0.002602,0.002678,0.002746,0.002805,0.002855,0.002895,0.002924,0.002940,0.002944,0.002934,0.002909,0.002871,0.002818,0.002751,0.002672,0.002583,0.002487,0.002385,0.002283,0.002185,0.002094,0.002016,0.001956,0.001920,0.001913,0.001939,0.002003,0.002110,0.002262,0.002461,0.002710,0.003008,0.003353,0.003743,0.004174,0.004640,0.005135,0.005649,0.006174,0.006700,0.007216,0.007712,0.008176,0.008601,0.008975,0.009293,0.009546,0.009731,0.009844,0.009884,0.009851,0.009747,0.009575,0.009341,0.009049,0.008706,0.008320,0.007898
0.002486,0.002611,0.002729,0.002841,0.002944,0.003040,0.003127,0.003205,0.003272,0.003329,0.003373,0.003405,0.003423,0.003425,0.003412,0.003381,0.003334,0.003271,0.003191,0.003097,0.002991,0.002875,0.002753,0.002630,0.002509,0.002395,0.002296,0.002215,0.002158,0.002133,0.002143,0.002193,0.002289,0.002434,0.002629,0.002877,0.003178,0.003530,0.003930,0.004375,0.004859,0.005374,0.005912,0.006463,0.007018,0.007564,0.008092,0.008590,0.009049,0.009457,0.009808,0.010094,0.010310,0.010451,0.010517,0.010506,0.010421,0.010264,0.010040,0.009753,0.009410,0.009019,0.008585
0.002886,0.003029,0.003165,0.003292,0.003411,0.003519,0.003618,0.003706,0.003782,0.003845,0.003894,0.003929,0.003947,0.003947,0.003929,0.003892,0.003836,0.003760,0.003666,0.003555,0.003430,0.003293,0.003149,0.003001,0.002855,0.002717,0.002592,0.002487,0.002408,0.002361,0.002351,0.002385,0.002467,0.002600,0.002787,0.003031,0.003331,0.003685,0.004092,0.004546,0.005043,0.005574,0.006132,0.006706,0.007286,0.007860,0.008418,0.008948,0.009439,0.009881,0.010266,0.010586,0.010834,0.011007,0.011102,0.011119,0.011057,0.010919,0.010710,0.010433,0.010095,0.009703,0.009264
0.003319,0.003483,0.003637,0.003781,0.003915,0.004037,0.004148,0.004246,0.004330,0.004399,0.004453,0.004489,0.004507,0.004505,0.004482,0.004437,0.004370,0.004281,0.004171,0.004042,0.003896,0.003736,0.003567,0.003393,0.003221,0.003055,0.002903,0.002771,0.002666,0.002594,0.002563,0.002576,0.002640,0.002758,0.002934,0.003169,0.003463,0.003815,0.004224,0.004683,0.005188,0.005731,0.006304,0.006896,0.007498,0.008096,0.008681,0.009240,0.009763,0.010238,0.010657,0.011011,0.011295,0.011502,0.011629,0.011676,0.011642,0.011528,0.011338,0.011077,0.010749,0.010361,0.009921
0.003784,0.003968,0.004142,0.004304,0.004453,0.004589,0.004711,0.004819,0.004911,0.004987,0.005044,0.005082,0.005098,0.005093,0.005063,0.005010,0.004931,0.004827,0.004700,0.004551,0.004382,0.004198,0.004003,0.003801,0.003600,0.003405,0.003223,0.003062,0.002929,0.002830,0.002773,0.002763,0.002806,0.002906,0.003066,0.003288,0.003573,0.003919,0.004324,0.004783,0.005292,0.005842,0.006425,0.007031,0.007649,0.008268,0.008876,0.009462,0.010014,0.010521,0.010973,0.011362,0.011681,0.011924,0.012087,0.012167,0.012165,0.012080,0.011915,0.011673,0.011361,0.010983,0.010546
0.004275,0.004481,0.004674,0.004853,0.005018,0.005168,0.005302,0.005419,0.005518,0.005599,0.005659,0.005697,0.005712,0.005702,0.005665,0.005602,0.005510,0.005391,0.005245,0.005074,0.004882,0.004672,0.004449,0.004218,0.003987,0.003761,0.003548,0.003356,0.003192,0.003064,0.002979,0.002944,0.002962,0.003040,0.003181,0.003387,0.003657,0.003993,0.004390,0.004845,0.005352,0.005903,0.006492,0.007106,0.007737,0.008372,0.009000,0.009609,0.010187,0.010723,0.011208,0.011632,0.011987,0.012267,0.012467,0.012584,0.012616,0.012563,0.012427,0.012211,0.011918,0.011554,0.011126
0.004786,0.005013,0.005225,0.005422,0.005603,0.005765,0.005910,0.006036,0.006142,0.006227,0.006289,0.006327,0.006339,0.006323,0.006278,0.006203,0.006097,0.005962,0.005796,0.005604,0.005387,0.005150,0.004899,0.004638,0.004375,0.004116,0.003871,0.003647,0.003452,0.003293,0.003178,0.003114,0.003106,0.003160,0.003278,0.003463,0.003716,0.004036,0.004421,0.004866,0.005366,0.005915,0.006503,0.007122,0.007760,0.008406,0.009049,0.009677,0.010279,0.010842,0.011357,0.011814,0.012205,0.012523,0.012761,0.012916,0.012986,0.012969,0.012866,0.012678,0.012410,0.012065,0.011651
0.005308,0.005557,0.005789,0.006003,0.006197,0.006373,0.006528,0.006661,0.006773,0.006861,0.006923,0.006959,0.006967,0.006944,0.006890,0.006803,0.006683,0.006529,0.006344,0.006129,0.005887,0.005623,0.005342,0.005051,0.004756,0.004465,0.004187,0.003930,0.003702,0.003511,0.003365,0.003271,0.003234,0.003261,0.003354,0.003516,0.003748,0.004049,0.004417,0.004848,0.005337,0.005877,0.006460,0.007077,0.007717,0.008370,0.009024,0.009667,0.010288,0.010875,0.011418,0.011907,0.012332,0.012687,0.012964,0.013159,0.013267,0.013288,0.013220,0.013065,0.012825,0.012504,0.012107
0.005835,0.006104,0.006354,0.006584,0.006792,0.006978,0.007142,0.007282,0.007398,0.007487,0.007549,0.007582,0.007584,0.007554,0.007489,0.007389,0.007253,0.007082,0.006876,0.006638,0.006371,0.006080,0.005770,0.005448,0.005122,0.004799,0.004488,0.004198,0.003937,0.003714,0.003536,0.003411,0.003345,0.003343,0.003408,0.003545,0.003752,0.004030,0.004378,0.004791,0.005264,0.005791,0.006364,0.006974,0.007612,0.008266,0.008926,0.009580,0.010216,0.010823,0.011391,0.011908,0.012366,0.012756,0.013071,0.013306,0.013454,0.013514,0.013484,0.013364,0.013155,0.012860,0.012485
0.006354,0.006643,0.006910,0.007154,0.007375,0.007571,0.007741,0.007886,0.008004,0.008093,0.008153,0.008182,0.008177,0.008138,0.008062,0.007948,0.007796,0.007607,0.007380,0.007120,0.006828,0.006511,0.006173,0.005822,0.005465,0.005110,0.004767,0.004445,0.004152,0.003897,0.003687,0.003531,0.003435,0.003403,0.003440,0.003548,0.003729,0.003982,0.004306,0.004697,0.005150,0.005659,0.006218,0.006817,0.007447,0.008097,0.008758,0.009418,0.010065,0.010688,0.011276,0.011819,0.012307,0.012730,0.013082,0.013354,0.013542,0.013642,0.013650,0.013567,0.013391,0.013126,0.012776
0.006857,0.007163,0.007446,0.007703,0.007933,0.008137,0.008313,0.008460,0.008578,0.008666,0.008722,0.008745,0.008732,0.008683,0.008595,0.008467,0.008299,0.008091,0.007845,0.007562,0.007247,0.006905,0.006540,0.006161,0.005775,0.005391,0.005018,0.004665,0.004341,0.004055,0.003815,0.003629,0.003502,0.003441,0.003448,0.003528,0.003680,0.003906,0.004203,0.004569,0.004998,0.005486,0.006026,0.006609,0.007226,0.007869,0.008525,0.009186,0.009838,0.010473,0.011077,0.011642,0.012156,0.012609,0.012995,0.013304,0.013530,0.013668,0.013715,0.013668,0.013528,0.013294,0.012972
0.007331,0.007653,0.007949,0.008216,0.008455,0.008664,0.008843,0.008991,0.009108,0.009192,0.009243,0.009258,0.009236,0.009176,0.009075,0.008933,0.008749,0.008524,0.008258,0.007955,0.007618,0.007252,0.006863,0.006458,0.006046,0.005635,0.005234,0.004853,0.004500,0.004186,0.003917,0.003701,0.003545,0.003455,0.003433,0.003483,0.003607,0.003803,0.004072,0.004410,0.004813,0.005277,0.005793,0.006356,0.006957,0.007586,0.008234,0.008890,0.009544,0.010184,0.010800,0.011381,0.011917,0.012397,0.012813,0.013155,0.013417,0.013592,0.013676,0.013666,0.013561,0.013360,0.013067
0.007766,0.008102,0.008408,0.008683,0.008928,0.009140,0.009319,0.009466,0.009579,0.009658,0.009702,0.009708,0.009676,0.009604,0.009490,0.009334,0.009135,0.008892,0.008609,0.008287,0.007930,0.007543,0.007132,0.006705,0.006269,0.005834,0.005409,0.005003,0.004625,0.004284,0.003989,0.003746,0.003563,0.003444,0.003394,0.003415,0.003509,0.003677,0.003916,0.004225,0.004599,0.005035,0.005526,0.006065,0.006645,0.007256,0.007891,0.008538,0.009187,0.009829,0.010451,0.011044,0.011596,0.012098,0.012539,0.012911,0.013205,0.013415,0.013534,0.013559,0.013488,0.013320,0.013058
0.008152,0.008498,0.008812,0.009093,0.009340,0.009552,0.009730,0.009873,0.009981,0.010053,0.010087,0.010084,0.010041,0.009956,0.009830,0.009659,0.009445,0.009188,0.008888,0.008549,0.008175,0.007770,0.007340,0.006894,0.006439,0.005984,0.005538,0.005110,0.004710,0.004347,0.004029,0.003762,0.003554,0.003409,0.003332,0.003326,0.003391,0.003529,0.003738,0.004017,0.004361,0.004767,0.005230,0.005742,0.006298,0.006888,0.007504,0.008137,0.008777,0.009414,0.010038,0.010637,0.011200,0.011718,0.012180,0.012577,0.012899,0.013139,0.013290,0.013349,0.013311,0.013175,0.012944
0.008479,0.008832,0.009150,0.009434,0.009681,0.009891,0.010065,0.010202,0.010302,0.010365,0.010390,0.010375,0.010320,0.010223,0.010084,0.009900,0.009672,0.009401,0.009087,0.008734,0.008345,0.007926,0.007482,0.007020,0.006550,0.006079,0.005617,0.005172,0.004755,0.004373,0.004035,0.003748,0.003518,0.003351,0.003249,0.003217,0.003255,0.003364,0.003543,0.003791,0.004104,0.004480,0.004912,0.005395,0.005923,0.006488,0.007082,0.007697,0.008323,0.008950,0.009569,0.010168,0.010738,0.011266,0.011743,0.012159,0.012504,0.012770,0.012950,0.013038,0.013031,0.012927,0.012726
0.008739,0.009096,0.009416,0.009698,0.009942,0.010148,0.010315,0.010444,0.010535,0.010587,0.010601,0.010574,0.010507,0.010398,0.010246,0.010050,0.009810,0.009527,0.009202,0.008837,0.008437,0.008007,0.007552,0.007080,0.006599,0.006117,0.005643,0.005187,0.004757,0.004361,0.004008,0.003704,0.003456,0.003269,0.003145,0.003089,0.003102,0.003184,0.003334,0.003552,0.003834,0.004177,0.004578,0.005030,0.005528,0.006065,0.006633,0.007226,0.007833,0.008446,0.009055,0.009649,0.010218,0.010750,0.011237,0.011666,0.012029,0.012316,0.012520,0.012634,0.012655,0.012580,0.012408
0.008926,0.009282,0.009600,0.009879,0.010117,0.010316,0.010475,0.010594,0.010673,0.010714,0.010715,0.010676,0.010597,0.010475,0.010311,0.010104,0.009854,0.009561,0.009228,0.008855,0.008448,0.008011,0.007550,0.007072,0.006585,0.006097,0.005617,0.005153,0.004715,0.004311,0.003947,0.003631,0.003369,0.003165,0.003023,0.002946,0.002936,0.002992,0.003115,0.003304,0.003555,0.003867,0.004234,0.004654,0.005120,0.005626,0.006167,0.006733,0.007317,0.007911,0.008504,0.009087,0.009650,0.010181,0.010671,0.011108,0.011482,0.011785,0.012008,0.012144,0.012190,0.012141,0.011997
0.009035,0.009387,0.009700,0.009972,0.010202,0.010391,0.010539,0.010646,0.010714,0.010742,0.010730,0.010678,0.010586,0.010454,0.010279,0.010063,0.009804,0.009504,0.009164,0.008787,0.008377,0.007937,0.007475,0.006995,0.006508,0.006019,0.005538,0.005072,0.004632,0.004223,0.003853,0.003530,0.003258,0.003042,0.002885,0.002790,0.002759,0.002793,0.002890,0.003051,0.003272,0.003553,0.003888,0.004274,0.004707,0.005181,0.005690,0.006227,0.006785,0.007355,0.007928,0.008495,0.009046,0.009570,0.010056,0.010494,0.010875,0.011188,0.011425,0.011579,0.011645,0.011620,0.011502
0.009063,0.009409,0.009713,0.009975,0.010195,0.010372,0.010507,0.010602,0.010656,0.010670,0.010645,0.010581,0.010478,0.010334,0.010150,0.009926,0.009661,0.009357,0.009015,0.008636,0.008226,0.007788,0.007329,0.006853,0.006369,0.005885,0.005408,0.004946,0.004507,0.004100,0.003729,0.003403,0.003125,0.002900,0.002733,0.002624,0.002576,0.002589,0.002663,0.002797,0.002990,0.003240,0.003543,0.003896,0.004296,0.004736,0.005212,0.005717,0.006245,0.006787,0.007336,0.007882,0.008415,0.008926,0.009403,0.009838,0.010218,0.010536,0.010782,0.010949,0.011032,0.011027,0.010933
0.009011,0.009346,0.009640,0.009890,0.010096,0.010260,0.010381,0.010461,0.010501,0.010502,0.010464,0.010388,0.010273,0.010120,0.009929,0.009699,0.009430,0.009124,0.008782,0.008407,0.008001,0.007569,0.007116,0.006649,0.006174,0.005699,0.005231,0.004777,0.004346,0.003944,0.003577,0.003252,0.002973,0.002744,0.002569,0.002449,0.002387,0.002383,0.002436,0.002547,0.002713,0.002934,0.003205,0.003526,0.003891,0.004297,0.004738,0.005209,0.005705,0.006217,0.006737,0.007258,0.007769,0.008262,0.008725,0.009149,0.009525,0.009841,0.010091,0.010267,0.010363,0.010376,0.010303
0.008880,0.009202,0.009482,0.009718,0.009910,0.010058,0.010165,0.010230,0.010256,0.010243,0.010192,0.010104,0.009980,0.009819,0.009622,0.009388,0.009118,0.008813,0.008474,0.008105,0.007707,0.007284,0.006843,0.006389,0.005928,0.005466,0.005011,0.004571,0.004151,0.003759,0.003401,0.003081,0.002805,0.002576,0.002397,0.002270,0.002197,0.002178,0.002213,0.002302,0.002444,0.002637,0.002879,0.003167,0.003498,0.003869,0.004276,0.004712,0.005173,0.005651,0.006140,0.006632,0.007117,0.007587,0.008032,0.008441,0.008806,0.009118,0.009367,0.009547,0.009652,0.009678,0.009624
0.008674,0.008981,0.009245,0.009465,0.009641,0.009774,0.009864,0.009915,0.009926,0.009900,0.009837,0.009739,0.009606,0.009439,0.009237,0.009002,0.008733,0.008432,0.008100,0.007739,0.007352,0.006944,0.006518,0.006080,0.005636,0.005192,0.004755,0.004332,0.003928,0.003550,0.003204,0.002894,0.002624,0.002398,0.002219,0.002088,0.002007,0.001976,0.001996,0.002066,0.002186,0.002353,0.002567,0.002824,0.003122,0.003459,0.003830,0.004230,0.004655,0.005099,0.005554,0.006014,0.006470,0.006913,0.007335,0.007725,0.008076,0.008377,0.008622,0.008802,0.008912,0.008949,0.008910
