0.000901,0.000910,0.000910,0.000901,0.000883,0.000857,0.000824,0.000784,0.000739,0.000690,0.000638,0.000584,0.000530,0.000477,0.000425,0.000377,0.000332,0.000292,0.000257,0.000228,0.000205,0.000189,0.000180,0.000179,0.000186,0.000203,0.000229,0.000265,0.000313,0.000373,0.000445,0.000530,0.000629,0.000740,0.000865,0.001003,0.001151,0.001310,0.001475,0.001646,0.001819,0.001991,0.002158,0.002317,0.002464,0.002596,0.002709,0.002803,0.002874,0.002922,0.002947,0.002950,0.002932,0.002896,0.002845,0.002782,0.002711,0.002635,0.002560,0.002487,0.002420,0.002362,0.002313,0.002275,0.002248,0.002230,0.002220,0.002215,0.002214,0.002213,0.002210,0.002201,0.002184,0.002157
0.001096,0.001106,0.001106,0.001095,0.001073,0.001042,0.001001,0.000953,0.000898,0.000838,0.000775,0.000709,0.000644,0.000579,0.000516,0.000457,0.000403,0.000354,0.000311,0.000275,0.000246,0.000226,0.000214,0.000212,0.000219,0.000237,0.000266,0.000307,0.000362,0.000430,0.000512,0.000610,0.000723,0.000851,0.000994,0.001152,0.001323,0.001505,0.001695,0.001891,0.002090,0.002288,0.002480,0.002662,0.002832,0.002984,0.003115,0.003223,0.003306,0.003362,0.003393,0.003398,0.003379,0.003340,0.003284,0.003215,0.003137,0.003054,0.002972,0.002894,0.002823,0.002762,0.002712,0.002675,0.002649,0.002635,0.002629,0.002630,0.002634,0.002637,0.002637,0.002630,0.002612,0.002582
0.001322,0.001335,0.001334,0.001321,0.001295,0.001257,0.001208,0.001149,0.001083,0.001011,0.000934,0.000856,0.000776,0.000698,0.000623,0.000551,0.000485,0.000426,0.000374,0.000330,0.000294,0.000269,0.000253,0.000248,0.000255,0.000274,0.000306,0.000353,0.000414,0.000491,0.000584,0.000695,0.000823,0.000969,0.001132,0.001311,0.001505,0.001712,0.001928,0.002152,0.002378,0.002603,0.002821,0.003029,0.003222,0.003395,0.003545,0.003669,0.003765,0.003830,0.003866,0.003874,0.003856,0.003814,0.003754,0.003679,0.003594,0.003506,0.003418,0.003335,0.003261,0.003198,0.003149,0.003114,0.003093,0.003084,0.003085,0.003092,0.003103,0.003112,0.003116,0.003112,0.003094,0.003061
0.001583,0.001598,0.001598,0.001581,0.001550,0.001504,0.001446,0.001376,0.001297,0.001210,0.001119,0.001024,0.000929,0.000835,0.000745,0.000659,0.000580,0.000508,0.000445,0.000392,0.000349,0.000317,0.000297,0.000290,0.000295,0.000315,0.000350,0.000401,0.000469,0.000555,0.000659,0.000783,0.000927,0.001091,0.001275,0.001476,0.001695,0.001928,0.002172,0.002423,0.002678,0.002931,0.003178,0.003413,0.003630,0.003826,0.003996,0.004136,0.004245,0.004320,0.004363,0.004374,0.004356,0.004313,0.004249,0.004169,0.004079,0.003986,0.003893,0.003807,0.003731,0.003669,0.003622,0.003591,0.003576,0.003575,0.003584,0.003601,0.003620,0.003637,0.003647,0.003646,0.003629,0.003593
0.001881,0.001899,0.001898,0.001879,0.001842,0.001787,0.001718,0.001635,0.001541,0.001438,0.001329,0.001217,0.001104,0.000992,0.000885,0.000783,0.000688,0.000603,0.000527,0.000463,0.000411,0.000372,0.000346,0.000335,0.000339,0.000359,0.000396,0.000452,0.000526,0.000621,0.000737,0.000875,0.001035,0.001218,0.001422,0.001646,0.001890,0.002149,0.002421,0.002702,0.002986,0.003269,0.003544,0.003806,0.004049,0.004268,0.004458,0.004616,0.004739,0.004825,0.004875,0.004890,0.004874,0.004829,0.004763,0.004679,0.004585,0.004488,0.004392,0.004304,0.004229,0.004169,0.004127,0.004103,0.004096,0.004105,0.004126,0.004153,0.004183,0.004210,0.004227,0.004231,0.004215,0.004177
0.002218,0.002239,0.002238,0.002215,0.002171,0.002107,0.002025,0.001927,0.001816,0.001695,0.001567,0.001434,0.001301,0.001170,0.001042,0.000922,0.000810,0.000709,0.000619,0.000543,0.000480,0.000432,0.000400,0.000384,0.000386,0.000406,0.000445,0.000505,0.000586,0.000689,0.000816,0.000968,0.001144,0.001345,0.001570,0.001818,0.002087,0.002373,0.002673,0.002983,0.003297,0.003609,0.003913,0.004203,0.004472,0.004714,0.004925,0.005101,0.005238,0.005336,0.005393,0.005413,0.005399,0.005355,0.005286,0.005200,0.005104,0.005004,0.004908,0.004820,0.004747,0.004692,0.004657,0.004643,0.004648,0.004669,0.004703,0.004745,0.004787,0.004825,0.004852,0.004861,0.004848,0.004807
0.002594,0.002619,0.002618,0.002592,0.002540,0.002465,0.002369,0.002255,0.002125,0.001983,0.001833,0.001678,0.001522,0.001368,0.001219,0.001078,0.000947,0.000827,0.000722,0.000631,0.000556,0.000499,0.000459,0.000438,0.000436,0.000455,0.000495,0.000558,0.000645,0.000757,0.000895,0.001060,0.001252,0.001471,0.001717,0.001987,0.002281,0.002594,0.002922,0.003260,0.003604,0.003945,0.004278,0.004595,0.004890,0.005156,0.005388,0.005581,0.005733,0.005842,0.005908,0.005934,0.005923,0.005879,0.005811,0.005724,0.005627,0.005527,0.005431,0.005347,0.005279,0.005232,0.005207,0.005204,0.005223,0.005260,0.005310,0.005368,0.005426,0.005477,0.005514,0.005531,0.005520,0.005478
0.003011,0.003040,0.003039,0.003008,0.002948,0.002861,0.002750,0.002617,0.002466,0.002301,0.002127,0.001947,0.001766,0.001587,0.001414,0.001250,0.001097,0.000958,0.000835,0.000728,0.000640,0.000571,0.000523,0.000495,0.000489,0.000506,0.000547,0.000613,0.000705,0.000824,0.000973,0.001150,0.001357,0.001593,0.001859,0.002151,0.002468,0.002807,0.003162,0.003528,0.003900,0.004270,0.004630,0.004974,0.005293,0.005582,0.005835,0.006046,0.006212,0.006333,0.006408,0.006440,0.006433,0.006393,0.006325,0.006239,0.006143,0.006045,0.005954,0.005875,0.005815,0.005778,0.005766,0.005779,0.005815,0.005870,0.005939,0.006015,0.006090,0.006157,0.006206,0.006231,0.006225,0.006182
0.003467,0.003500,0.003499,0.003463,0.003395,0.003294,0.003166,0.003013,0.002839,0.002650,0.002449,0.002242,0.002033,0.001827,0.001627,0.001438,0.001262,0.001101,0.000958,0.000834,0.000731,0.000650,0.000591,0.000555,0.000544,0.000558,0.000598,0.000666,0.000763,0.000889,0.001046,0.001235,0.001456,0.001709,0.001992,0.002305,0.002645,0.003007,0.003388,0.003780,0.004179,0.004575,0.004961,0.005330,0.005674,0.005985,0.006257,0.006485,0.006666,0.006798,0.006883,0.006922,0.006920,0.006883,0.006819,0.006736,0.006643,0.006549,0.006464,0.006394,0.006344,0.006321,0.006325,0.006355,0.006411,0.006488,0.006578,0.006675,0.006770,0.006854,0.006918,0.006952,0.006951,0.006908
0.003960,0.003997,0.003996,0.003955,0.003877,0.003762,0.003616,0.003441,0.003242,0.003026,0.002797,0.002560,0.002322,0.002086,0.001858,0.001641,0.001439,0.001255,0.001091,0.000948,0.000828,0.000733,0.000662,0.000618,0.000601,0.000611,0.000650,0.000718,0.000818,0.000950,0.001115,0.001314,0.001547,0.001814,0.002115,0.002446,0.002806,0.003190,0.003594,0.004010,0.004433,0.004853,0.005264,0.005656,0.006021,0.006352,0.006642,0.006887,0.007081,0.007225,0.007319,0.007366,0.007370,0.007338,0.007279,0.007201,0.007114,0.007028,0.006951,0.006892,0.006857,0.006849,0.006872,0.006924,0.007002,0.007102,0.007217,0.007337,0.007453,0.007556,0.007635,0.007681,0.007685,0.007642
0.004485,0.004528,0.004526,0.004480,0.004391,0.004261,0.004095,0.003897,0.003673,0.003427,0.003168,0.002900,0.002629,0.002362,0.002104,0.001858,0.001628,0.001419,0.001232,0.001069,0.000931,0.000820,0.000737,0.000683,0.000658,0.000663,0.000699,0.000768,0.000869,0.001005,0.001177,0.001384,0.001628,0.001908,0.002222,0.002570,0.002948,0.003351,0.003774,0.004212,0.004656,0.005098,0.005529,0.005942,0.006327,0.006676,0.006982,0.007241,0.007449,0.007604,0.007707,0.007762,0.007773,0.007748,0.007695,0.007624,0.007546,0.007469,0.007404,0.007359,0.007340,0.007352,0.007396,0.007472,0.007575,0.007701,0.007841,0.007986,0.008126,0.008249,0.008345,0.008403,0.008414,0.008372
0.005038,0.005086,0.005084,0.005032,0.004932,0.004787,0.004600,0.004378,0.004125,0.003850,0.003558,0.003257,0.002953,0.002653,0.002362,0.002086,0.001827,0.001591,0.001380,0.001195,0.001038,0.000911,0.000815,0.000749,0.000716,0.000715,0.000747,0.000814,0.000916,0.001055,0.001230,0.001444,0.001696,0.001986,0.002313,0.002673,0.003066,0.003485,0.003925,0.004380,0.004841,0.005301,0.005751,0.006180,0.006582,0.006946,0.007267,0.007539,0.007758,0.007923,0.008036,0.008099,0.008118,0.008101,0.008056,0.007995,0.007926,0.007862,0.007812,0.007783,0.007784,0.007817,0.007885,0.007986,0.008117,0.008270,0.008438,0.008610,0.008774,0.008918,0.009031,0.009102,0.009121,0.009081
0.005611,0.005665,0.005662,0.005605,0.005493,0.005331,0.005123,0.004876,0.004595,0.004288,0.003963,0.003628,0.003289,0.002955,0.002630,0.002322,0.002033,0.001769,0.001533,0.001325,0.001149,0.001004,0.000893,0.000816,0.000772,0.000764,0.000791,0.000855,0.000956,0.001096,0.001274,0.001493,0.001750,0.002048,0.002383,0.002753,0.003157,0.003588,0.004041,0.004509,0.004984,0.005458,0.005922,0.006365,0.006779,0.007156,0.007488,0.007771,0.008000,0.008175,0.008297,0.008368,0.008396,0.008388,0.008353,0.008302,0.008247,0.008197,0.008163,0.008154,0.008176,0.008233,0.008327,0.008456,0.008615,0.008797,0.008993,0.009192,0.009381,0.009548,0.009679,0.009763,0.009791,0.009754
0.006197,0.006255,0.006253,0.006189,0.006066,0.005887,0.005658,0.005385,0.005074,0.004735,0.004377,0.004006,0.003632,0.003263,0.002904,0.002563,0.002244,0.001951,0.001688,0.001457,0.001260,0.001098,0.000971,0.000881,0.000827,0.000811,0.000832,0.000891,0.000990,0.001129,0.001308,0.001528,0.001789,0.002090,0.002431,0.002808,0.003218,0.003657,0.004119,0.004596,0.005081,0.005564,0.006037,0.006490,0.006913,0.007299,0.007640,0.007931,0.008169,0.008352,0.008482,0.008562,0.008599,0.008601,0.008577,0.008539,0.008498,0.008465,0.008450,0.008462,0.008507,0.008590,0.008711,0.008868,0.009056,0.009268,0.009493,0.009719,0.009934,0.010122,0.010272,0.010370,0.010407,0.010373
0.006784,0.006849,0.006846,0.006776,0.006642,0.006446,0.006195,0.005895,0.005556,0.005185,0.004792,0.004386,0.003977,0.003572,0.003179,0.002805,0.002455,0.002133,0.001844,0.001590,0.001372,0.001191,0.001048,0.000944,0.000879,0.000854,0.000868,0.000921,0.001016,0.001152,0.001329,0.001549,0.001810,0.002113,0.002455,0.002835,0.003249,0.003691,0.004157,0.004638,0.005128,0.005616,0.006094,0.006552,0.006980,0.007372,0.007718,0.008015,0.008259,0.008449,0.008586,0.008674,0.008721,0.008733,0.008722,0.008698,0.008673,0.008658,0.008664,0.008698,0.008768,0.008877,0.009026,0.009212,0.009430,0.009671,0.009924,0.010178,0.010416,0.010627,0.010794,0.010907,0.010952,0.010922
0.007363,0.007433,0.007430,0.007355,0.007208,0.006996,0.006724,0.006399,0.006030,0.005628,0.005201,0.004761,0.004316,0.003876,0.003450,0.003043,0.002662,0.002313,0.001998,0.001719,0.001480,0.001281,0.001122,0.001005,0.000928,0.000892,0.000898,0.000945,0.001034,0.001165,0.001339,0.001555,0.001814,0.002115,0.002456,0.002834,0.003247,0.003689,0.004153,0.004634,0.005124,0.005612,0.006090,0.006548,0.006978,0.007371,0.007720,0.008020,0.008268,0.008463,0.008606,0.008702,0.008758,0.008782,0.008784,0.008775,0.008767,0.008772,0.008799,0.008856,0.008951,0.009087,0.009264,0.009478,0.009725,0.009994,0.010275,0.010554,0.010817,0.011048,0.011233,0.011358,0.011413,0.011387
0.007921,0.007997,0.007994,0.007912,0.007755,0.007527,0.007234,0.006884,0.006488,0.006055,0.005596,0.005122,0.004643,0.004170,0.003711,0.003273,0.002863,0.002485,0.002145,0.001844,0.001584,0.001367,0.001192,0.001060,0.000972,0.000925,0.000922,0.000961,0.001043,0.001168,0.001336,0.001547,0.001801,0.002097,0.002432,0.002806,0.003213,0.003649,0.004109,0.004585,0.005069,0.005552,0.006026,0.006480,0.006907,0.007298,0.007646,0.007946,0.008195,0.008393,0.008542,0.008645,0.008710,0.008745,0.008761,0.008768,0.008778,0.008802,0.008851,0.008932,0.009052,0.009214,0.009418,0.009660,0.009934,0.010230,0.010536,0.010839,0.011123,0.011374,0.011574,0.011712,0.011776,0.011755
0.008447,0.008527,0.008524,0.008437,0.008269,0.008026,0.007714,0.007341,0.006918,0.006456,0.005967,0.005462,0.004952,0.004447,0.003956,0.003489,0.003051,0.002647,0.002283,0.001960,0.001681,0.001446,0.001256,0.001110,0.001009,0.000953,0.000939,0.000970,0.001044,0.001161,0.001321,0.001525,0.001771,0.002058,0.002386,0.002750,0.003148,0.003575,0.004025,0.004491,0.004965,0.005439,0.005903,0.006349,0.006769,0.007154,0.007497,0.007795,0.008043,0.008243,0.008395,0.008505,0.008579,0.008625,0.008654,0.008676,0.008705,0.008749,0.008819,0.008924,0.009068,0.009255,0.009484,0.009751,0.010050,0.010370,0.010700,0.011024,0.011328,0.011595,0.011810,0.011959,0.012031,0.012016
0.008927,0.009011,0.009008,0.008916,0.008739,0.008482,0.008152,0.007758,0.007312,0.006824,0.006307,0.005772,0.005233,0.004699,0.004181,0.003686,0.003223,0.002795,0.002409,0.002066,0.001768,0.001517,0.001312,0.001154,0.001041,0.000973,0.000950,0.000971,0.001035,0.001143,0.001295,0.001488,0.001724,0.002001,0.002317,0.002669,0.003054,0.003467,0.003903,0.004355,0.004815,0.005275,0.005726,0.006160,0.006568,0.006943,0.007279,0.007571,0.007817,0.008016,0.008170,0.008285,0.008367,0.008424,0.008466,0.008504,0.008550,0.008613,0.008705,0.008831,0.008998,0.009208,0.009460,0.009750,0.010071,0.010412,0.010761,0.011103,0.011423,0.011704,0.011932,0.012091,0.012170,0.012160
0.009349,0.009438,0.009434,0.009339,0.009153,0.008884,0.008538,0.008126,0.007658,0.007147,0.006606,0.006046,0.005481,0.004922,0.004378,0.003860,0.003374,0.002925,0.002519,0.002158,0.001844,0.001578,0.001360,0.001189,0.001065,0.000987,0.000953,0.000964,0.001019,0.001117,0.001257,0.001440,0.001663,0.001927,0.002228,0.002565,0.002934,0.003330,0.003748,0.004181,0.004623,0.005065,0.005499,0.005916,0.006310,0.006672,0.006997,0.007281,0.007522,0.007718,0.007874,0.007993,0.008081,0.008148,0.008202,0.008255,0.008317,0.008399,0.008510,0.008657,0.008844,0.009075,0.009347,0.009656,0.009995,0.010353,0.010718,0.011075,0.011407,0.011700,0.011937,0.012104,0.012190,0.012186
0.009703,0.009795,0.009792,0.009692,0.009500,0.009221,0.008862,0.008434,0.007949,0.007418,0.006856,0.006275,0.005689,0.005108,0.004544,0.004005,0.003500,0.003034,0.002611,0.002234,0.001906,0.001627,0.001397,0.001215,0.001081,0.000993,0.000950,0.000951,0.000995,0.001082,0.001210,0.001380,0.001589,0.001837,0.002122,0.002441,0.002790,0.003166,0.003563,0.003975,0.004395,0.004815,0.005228,0.005626,0.006002,0.006348,0.006660,0.006933,0.007166,0.007359,0.007514,0.007635,0.007729,0.007805,0.007870,0.007937,0.008015,0.008113,0.008241,0.008406,0.008611,0.008858,0.009147,0.009472,0.009825,0.010196,0.010572,0.010939,0.011281,0.011581,0.011825,0.011998,0.012090,0.012090
0.009979,0.010074,0.010070,0.009968,0.009770,0.009483,0.009114,0.008674,0.008175,0.007630,0.007052,0.006454,0.005851,0.005254,0.004673,0.004119,0.003598,0.003118,0.002682,0.002293,0.001954,0.001664,0.001424,0.001232,0.001089,0.000991,0.000939,0.000930,0.000963,0.001039,0.001154,0.001310,0.001504,0.001735,0.002001,0.002300,0.002628,0.002981,0.003354,0.003741,0.004137,0.004533,0.004922,0.005298,0.005652,0.005980,0.006277,0.006537,0.006761,0.006948,0.007101,0.007223,0.007322,0.007404,0.007480,0.007558,0.007649,0.007762,0.007906,0.008085,0.008304,0.008566,0.008866,0.009202,0.009565,0.009945,0.010328,0.010700,0.011047,0.011351,0.011599,0.011776,0.011872,0.011877
0.010169,0.010266,0.010262,0.010158,0.009957,0.009664,0.009288,0.008840,0.008331,0.007775,0.007186,0.006578,0.005963,0.005354,0.004762,0.004196,0.003665,0.003175,0.002729,0.002332,0.001984,0.001686,0.001438,0.001239,0.001088,0.000982,0.000921,0.000902,0.000926,0.000989,0.001092,0.001233,0.001410,0.001623,0.001869,0.002146,0.002450,0.002779,0.003126,0.003487,0.003855,0.004224,0.004588,0.004939,0.005271,0.005578,0.005857,0.006103,0.006316,0.006496,0.006644,0.006767,0.006868,0.006956,0.007040,0.007129,0.007231,0.007357,0.007512,0.007703,0.007933,0.008204,0.008513,0.008855,0.009223,0.009606,0.009991,0.010365,0.010712,0.011017,0.011266,0.011445,0.011543,0.011553
0.010268,0.010365,0.010362,0.010257,0.010053,0.009758,0.009378,0.008926,0.008412,0.007851,0.007256,0.006642,0.006021,0.005406,0.004808,0.004236,0.003700,0.003204,0.002753,0.002350,0.001997,0.001694,0.001441,0.001236,0.001078,0.000966,0.000897,0.000869,0.000882,0.000934,0.001024,0.001149,0.001310,0.001504,0.001729,0.001983,0.002262,0.002565,0.002884,0.003217,0.003557,0.003898,0.004234,0.004559,0.004866,0.005152,0.005411,0.005642,0.005842,0.006013,0.006157,0.006277,0.006380,0.006473,0.006563,0.006660,0.006771,0.006906,0.007070,0.007270,0.007507,0.007783,0.008096,0.008440,0.008808,0.009189,0.009572,0.009942,0.010286,0.010588,0.010834,0.011013,0.011113,0.011126
0.010271,0.010369,0.010366,0.010261,0.010057,0.009761,0.009382,0.008929,0.008416,0.007854,0.007259,0.006644,0.006023,0.005408,0.004809,0.004237,0.003700,0.003203,0.002751,0.002347,0.001992,0.001687,0.001431,0.001222,0.001060,0.000942,0.000866,0.000831,0.000835,0.000875,0.000952,0.001062,0.001205,0.001380,0.001583,0.001814,0.002069,0.002344,0.002635,0.002939,0.003249,0.003561,0.003869,0.004166,0.004448,0.004711,0.004951,0.005164,0.005351,0.005512,0.005650,0.005767,0.005870,0.005965,0.006060,0.006162,0.006281,0.006422,0.006592,0.006796,0.007037,0.007314,0.007626,0.007967,0.008330,0.008706,0.009081,0.009444,0.009780,0.010076,0.010317,0.010493,0.010593,0.010609
0.010180,0.010277,0.010274,0.010170,0.009968,0.009675,0.009299,0.008850,0.008341,0.007785,0.007195,0.006586,0.005970,0.005360,0.004766,0.004199,0.003666,0.003173,0.002724,0.002322,0.001969,0.001665,0.001408,0.001199,0.001034,0.000912,0.000831,0.000789,0.000783,0.000813,0.000877,0.000973,0.001099,0.001254,0.001436,0.001644,0.001873,0.002121,0.002384,0.002658,0.002939,0.003221,0.003500,0.003770,0.004026,0.004266,0.004484,0.004681,0.004854,0.005004,0.005134,0.005247,0.005348,0.005444,0.005542,0.005648,0.005770,0.005915,0.006088,0.006293,0.006533,0.006808,0.007115,0.007449,0.007803,0.008168,0.008532,0.008883,0.009209,0.009494,0.009728,0.009899,0.009997,0.010016
0.009997,0.010092,0.010088,0.009986,0.009788,0.009500,0.009131,0.008690,0.008191,0.007644,0.007065,0.006467,0.005862,0.005263,0.004680,0.004123,0.003599,0.003114,0.002673,0.002277,0.001929,0.001628,0.001374,0.001165,0.001000,0.000876,0.000791,0.000743,0.000730,0.000750,0.000802,0.000883,0.000993,0.001129,0.001291,0.001475,0.001679,0.001900,0.002135,0.002381,0.002632,0.002885,0.003135,0.003377,0.003608,0.003824,0.004022,0.004201,0.004359,0.004498,0.004619,0.004727,0.004826,0.004921,0.005020,0.005127,0.005251,0.005396,0.005569,0.005773,0.006008,0.006277,0.006575,0.006898,0.007239,0.007589,0.007939,0.008275,0.008586,0.008859,0.009083,0.009247,0.009342,0.009363
