0.000731,0.000737,0.000736,0.000728,0.000712,0.000691,0.000664,0.000632,0.000596,0.000558,0.000517,0.000476,0.000435,0.000396,0.000360,0.000327,0.000298,0.000275,0.000259,0.000250,0.000249,0.000258,0.000276,0.000306,0.000349,0.000404,0.000474,0.000558,0.000658,0.000774,0.000905,0.001051,0.001211,0.001384,0.001567,0.001758,0.001954,0.002151,0.002344,0.002530,0.002704,0.002862,0.003000,0.003113,0.003198,0.003254,0.003279,0.003271,0.003231,0.003161,0.003062,0.002937,0.002789,0.002624
0.000875,0.000882,0.000881,0.000871,0.000854,0.000828,0.000796,0.000758,0.000716,0.000670,0.000621,0.000572,0.000524,0.000477,0.000433,0.000393,0.000358,0.000330,0.000309,0.000297,0.000294,0.000302,0.000322,0.000355,0.000402,0.000464,0.000542,0.000637,0.000750,0.000880,0.001029,0.001194,0.001376,0.001572,0.001780,0.001997,0.002219,0.002443,0.002663,0.002875,0.003073,0.003253,0.003410,0.003540,0.003638,0.003703,0.003732,0.003724,0.003680,0.003601,0.003490,0.003349,0.003183,0.002995
0.001039,0.001048,0.001047,0.001036,0.001015,0.000986,0.000948,0.000903,0.000853,0.000799,0.000741,0.000683,0.000625,0.000569,0.000517,0.000469,0.000427,0.000393,0.000367,0.000350,0.000345,0.000352,0.000373,0.000408,0.000459,0.000528,0.000614,0.000720,0.000846,0.000992,0.001158,0.001344,0.001548,0.001768,0.002002,0.002246,0.002496,0.002748,0.002996,0.003235,0.003459,0.003663,0.003841,0.003988,0.004100,0.004174,0.004209,0.004202,0.004154,0.004067,0.003943,0.003786,0.003600,0.003390
0.001225,0.001236,0.001235,0.001222,0.001198,0.001164,0.001120,0.001068,0.001009,0.000945,0.000878,0.000810,0.000742,0.000676,0.000613,0.000556,0.000506,0.000464,0.000432,0.000411,0.000403,0.000408,0.000429,0.000466,0.000521,0.000596,0.000691,0.000808,0.000947,0.001108,0.001293,0.001499,0.001725,0.001970,0.002230,0.002502,0.002781,0.003063,0.003340,0.003607,0.003858,0.004086,0.004286,0.004451,0.004579,0.004664,0.004704,0.004699,0.004648,0.004553,0.004417,0.004244,0.004038,0.003805
0.001432,0.001446,0.001446,0.001431,0.001404,0.001365,0.001314,0.001253,0.001185,0.001111,0.001033,0.000953,0.000873,0.000796,0.000723,0.000656,0.000596,0.000546,0.000507,0.000480,0.000467,0.000470,0.000490,0.000529,0.000587,0.000668,0.000771,0.000898,0.001050,0.001227,0.001429,0.001656,0.001905,0.002175,0.002462,0.002762,0.003071,0.003381,0.003688,0.003984,0.004263,0.004517,0.004739,0.004924,0.005067,0.005164,0.005211,0.005208,0.005155,0.005053,0.004905,0.004716,0.004491,0.004236
0.001662,0.001679,0.001679,0.001664,0.001633,0.001588,0.001529,0.001460,0.001382,0.001296,0.001206,0.001114,0.001022,0.000932,0.000846,0.000768,0.000698,0.000638,0.000591,0.000557,0.000539,0.000539,0.000557,0.000596,0.000658,0.000743,0.000853,0.000990,0.001154,0.001347,0.001566,0.001813,0.002085,0.002380,0.002693,0.003021,0.003359,0.003700,0.004036,0.004362,0.004668,0.004948,0.005194,0.005400,0.005559,0.005668,0.005724,0.005724,0.005669,0.005561,0.005403,0.005199,0.004955,0.004678
0.001914,0.001934,0.001935,0.001918,0.001884,0.001833,0.001767,0.001688,0.001599,0.001501,0.001398,0.001292,0.001186,0.001083,0.000984,0.000893,0.000811,0.000741,0.000684,0.000643,0.000619,0.000614,0.000630,0.000669,0.000732,0.000821,0.000938,0.001083,0.001259,0.001466,0.001702,0.001968,0.002261,0.002580,0.002919,0.003275,0.003641,0.004011,0.004378,0.004732,0.005066,0.005373,0.005643,0.005869,0.006046,0.006169,0.006234,0.006239,0.006184,0.006071,0.005904,0.005686,0.005425,0.005127
0.002187,0.002210,0.002213,0.002195,0.002157,0.002100,0.002026,0.001937,0.001836,0.001726,0.001609,0.001489,0.001368,0.001250,0.001137,0.001032,0.000938,0.000856,0.000789,0.000738,0.000707,0.000697,0.000709,0.000746,0.000809,0.000901,0.001023,0.001177,0.001363,0.001582,0.001834,0.002118,0.002431,0.002772,0.003136,0.003518,0.003912,0.004311,0.004706,0.005089,0.005451,0.005783,0.006078,0.006326,0.006521,0.006658,0.006733,0.006744,0.006691,0.006576,0.006401,0.006172,0.005895,0.005577
0.002479,0.002506,0.002511,0.002492,0.002450,0.002388,0.002305,0.002207,0.002094,0.001970,0.001839,0.001703,0.001567,0.001434,0.001305,0.001186,0.001077,0.000983,0.000904,0.000844,0.000804,0.000787,0.000794,0.000828,0.000891,0.000984,0.001110,0.001270,0.001464,0.001694,0.001960,0.002260,0.002592,0.002954,0.003341,0.003747,0.004167,0.004593,0.005015,0.005426,0.005815,0.006173,0.006492,0.006761,0.006976,0.007128,0.007215,0.007234,0.007185,0.007068,0.006888,0.006650,0.006360,0.006025
0.002786,0.002819,0.002826,0.002807,0.002762,0.002694,0.002603,0.002494,0.002369,0.002232,0.002086,0.001935,0.001783,0.001633,0.001489,0.001354,0.001231,0.001122,0.001031,0.000960,0.000910,0.000885,0.000886,0.000916,0.000976,0.001070,0.001197,0.001361,0.001562,0.001802,0.002078,0.002392,0.002741,0.003121,0.003528,0.003957,0.004401,0.004852,0.005300,0.005737,0.006152,0.006535,0.006878,0.007169,0.007403,0.007573,0.007673,0.007701,0.007657,0.007543,0.007360,0.007115,0.006815,0.006466
0.003107,0.003146,0.003156,0.003136,0.003089,0.003015,0.002917,0.002798,0.002661,0.002510,0.002349,0.002182,0.002014,0.001847,0.001687,0.001536,0.001397,0.001275,0.001170,0.001086,0.001026,0.000992,0.000985,0.001009,0.001066,0.001157,0.001285,0.001451,0.001657,0.001902,0.002188,0.002513,0.002875,0.003271,0.003696,0.004145,0.004610,0.005083,0.005555,0.006017,0.006456,0.006864,0.007229,0.007543,0.007797,0.007984,0.008099,0.008140,0.008104,0.007994,0.007812,0.007563,0.007256,0.006897
0.003437,0.003482,0.003495,0.003477,0.003428,0.003349,0.003244,0.003115,0.002966,0.002802,0.002627,0.002444,0.002259,0.002077,0.001900,0.001732,0.001578,0.001440,0.001321,0.001225,0.001153,0.001108,0.001093,0.001109,0.001160,0.001247,0.001373,0.001539,0.001746,0.001996,0.002288,0.002621,0.002993,0.003401,0.003841,0.004307,0.004790,0.005284,0.005777,0.006261,0.006723,0.007154,0.007542,0.007878,0.008153,0.008358,0.008490,0.008544,0.008519,0.008416,0.008238,0.007990,0.007679,0.007313
0.003771,0.003823,0.003841,0.003824,0.003773,0.003691,0.003579,0.003442,0.003282,0.003106,0.002916,0.002719,0.002518,0.002319,0.002126,0.001942,0.001772,0.001619,0.001485,0.001375,0.001290,0.001234,0.001208,0.001216,0.001259,0.001340,0.001462,0.001625,0.001831,0.002082,0.002377,0.002715,0.003094,0.003512,0.003963,0.004441,0.004940,0.005450,0.005963,0.006466,0.006950,0.007402,0.007812,0.008170,0.008465,0.008691,0.008841,0.008911,0.008900,0.008807,0.008636,0.008392,0.008081,0.007712
0.004103,0.004164,0.004187,0.004173,0.004122,0.004037,0.003920,0.003775,0.003606,0.003418,0.003216,0.003004,0.002789,0.002574,0.002365,0.002165,0.001979,0.001811,0.001662,0.001538,0.001440,0.001371,0.001333,0.001330,0.001364,0.001438,0.001552,0.001710,0.001913,0.002161,0.002455,0.002795,0.003178,0.003600,0.004059,0.004547,0.005058,0.005582,0.006109,0.006630,0.007133,0.007605,0.008036,0.008415,0.008732,0.008979,0.009149,0.009237,0.009242,0.009163,0.009004,0.008767,0.008460,0.008092
0.004429,0.004498,0.004528,0.004517,0.004468,0.004381,0.004261,0.004110,0.003933,0.003735,0.003522,0.003298,0.003069,0.002840,0.002615,0.002401,0.002200,0.002016,0.001853,0.001713,0.001601,0.001519,0.001469,0.001454,0.001477,0.001539,0.001645,0.001795,0.001990,0.002233,0.002524,0.002861,0.003244,0.003668,0.004130,0.004624,0.005143,0.005677,0.006217,0.006753,0.007272,0.007763,0.008214,0.008613,0.008952,0.009221,0.009412,0.009521,0.009545,0.009483,0.009338,0.009113,0.008815,0.008451
0.004742,0.004821,0.004858,0.004852,0.004806,0.004720,0.004597,0.004442,0.004259,0.004054,0.003831,0.003596,0.003356,0.003114,0.002876,0.002648,0.002432,0.002234,0.002056,0.001902,0.001776,0.001679,0.001615,0.001587,0.001597,0.001647,0.001741,0.001880,0.002066,0.002301,0.002584,0.002915,0.003293,0.003715,0.004177,0.004673,0.005196,0.005737,0.006287,0.006834,0.007367,0.007875,0.008344,0.008765,0.009125,0.009416,0.009630,0.009762,0.009808,0.009766,0.009639,0.009430,0.009144,0.008788
0.005037,0.005126,0.005171,0.005172,0.005130,0.005046,0.004924,0.004768,0.004581,0.004370,0.004141,0.003898,0.003648,0.003395,0.003146,0.002905,0.002677,0.002465,0.002273,0.002105,0.001964,0.001853,0.001774,0.001731,0.001726,0.001763,0.001842,0.001968,0.002141,0.002364,0.002636,0.002958,0.003328,0.003744,0.004202,0.004696,0.005219,0.005763,0.006319,0.006875,0.007420,0.007942,0.008429,0.008869,0.009252,0.009566,0.009804,0.009961,0.010030,0.010012,0.009906,0.009716,0.009446,0.009103
0.005308,0.005408,0.005463,0.005472,0.005436,0.005357,0.005237,0.005082,0.004894,0.004681,0.004448,0.004199,0.003942,0.003682,0.003424,0.003172,0.002932,0.002708,0.002504,0.002322,0.002166,0.002040,0.001946,0.001887,0.001867,0.001887,0.001950,0.002060,0.002218,0.002425,0.002683,0.002992,0.003350,0.003756,0.004206,0.004694,0.005214,0.005758,0.006316,0.006879,0.007433,0.007968,0.008471,0.008930,0.009334,0.009672,0.009935,0.010118,0.010214,0.010221,0.010139,0.009971,0.009720,0.009394
0.005550,0.005662,0.005727,0.005746,0.005718,0.005646,0.005532,0.005380,0.005195,0.004983,0.004748,0.004498,0.004237,0.003972,0.003707,0.003448,0.003199,0.002964,0.002747,0.002553,0.002383,0.002242,0.002132,0.002057,0.002018,0.002021,0.002066,0.002157,0.002297,0.002486,0.002727,0.003019,0.003362,0.003754,0.004192,0.004671,0.005184,0.005725,0.006283,0.006848,0.007410,0.007955,0.008473,0.008950,0.009374,0.009736,0.010025,0.010235,0.010359,0.010394,0.010339,0.010195,0.009967,0.009659
0.005758,0.005883,0.005960,0.005990,0.005973,0.005910,0.005804,0.005659,0.005480,0.005272,0.005040,0.004791,0.004530,0.004263,0.003994,0.003730,0.003474,0.003231,0.003004,0.002798,0.002615,0.002459,0.002333,0.002240,0.002183,0.002166,0.002191,0.002262,0.002381,0.002549,0.002769,0.003042,0.003366,0.003741,0.004164,0.004630,0.005133,0.005667,0.006221,0.006787,0.007353,0.007907,0.008437,0.008931,0.009376,0.009761,0.010076,0.010313,0.010466,0.010530,0.010504,0.010387,0.010183,0.009897
0.005930,0.006068,0.006159,0.006201,0.006196,0.006145,0.006050,0.005916,0.005746,0.005546,0.005321,0.005077,0.004819,0.004553,0.004285,0.004018,0.003758,0.003508,0.003273,0.003057,0.002861,0.002691,0.002549,0.002438,0.002362,0.002324,0.002327,0.002375,0.002471,0.002616,0.002813,0.003063,0.003366,0.003720,0.004125,0.004574,0.005064,0.005588,0.006136,0.006700,0.007268,0.007828,0.008369,0.008877,0.009341,0.009749,0.010090,0.010355,0.010537,0.010631,0.010635,0.010547,0.010369,0.010107
0.006063,0.006215,0.006320,0.006377,0.006386,0.006350,0.006269,0.006148,0.005991,0.005802,0.005588,0.005353,0.005102,0.004842,0.004576,0.004311,0.004049,0.003796,0.003554,0.003328,0.003122,0.002938,0.002779,0.002650,0.002554,0.002495,0.002475,0.002499,0.002569,0.002689,0.002860,0.003085,0.003363,0.003694,0.004077,0.004507,0.004981,0.005492,0.006031,0.006589,0.007156,0.007721,0.008270,0.008792,0.009273,0.009702,0.010068,0.010361,0.010572,0.010696,0.010730,0.010671,0.010522,0.010284
0.006156,0.006322,0.006442,0.006515,0.006541,0.006521,0.006458,0.006353,0.006213,0.006040,0.005839,0.005617,0.005378,0.005126,0.004868,0.004606,0.004346,0.004091,0.003845,0.003612,0.003395,0.003198,0.003024,0.002877,0.002761,0.002679,0.002635,0.002633,0.002676,0.002768,0.002912,0.003109,0.003360,0.003665,0.004024,0.004433,0.004887,0.005382,0.005909,0.006460,0.007024,0.007590,0.008145,0.008678,0.009175,0.009623,0.010012,0.010331,0.010571,0.010725,0.010789,0.010760,0.010638,0.010427
0.006210,0.006390,0.006526,0.006616,0.006661,0.006660,0.006616,0.006531,0.006410,0.006256,0.006074,0.005869,0.005644,0.005405,0.005156,0.004902,0.004646,0.004393,0.004145,0.003906,0.003681,0.003472,0.003283,0.003118,0.002981,0.002875,0.002806,0.002777,0.002792,0.002855,0.002969,0.003137,0.003359,0.003636,0.003968,0.004353,0.004786,0.005262,0.005774,0.006314,0.006872,0.007437,0.007996,0.008537,0.009047,0.009513,0.009923,0.010267,0.010533,0.010716,0.010809,0.010809,0.010715,0.010530
0.006225,0.006420,0.006572,0.006681,0.006745,0.006766,0.006744,0.006682,0.006583,0.006452,0.006291,0.006106,0.005899,0.005677,0.005441,0.005198,0.004949,0.004699,0.004451,0.004209,0.003976,0.003756,0.003553,0.003370,0.003212,0.003083,0.002989,0.002932,0.002918,0.002950,0.003033,0.003169,0.003361,0.003608,0.003912,0.004270,0.004679,0.005134,0.005629,0.006156,0.006705,0.007266,0.007825,0.008372,0.008892,0.009373,0.009802,0.010167,0.010458,0.010667,0.010788,0.010816,0.010749,0.010590
0.006203,0.006413,0.006583,0.006711,0.006796,0.006840,0.006842,0.006805,0.006732,0.006626,0.006490,0.006327,0.006142,0.005939,0.005720,0.005490,0.005251,0.005007,0.004761,0.004517,0.004278,0.004048,0.003831,0.003632,0.003453,0.003301,0.003181,0.003096,0.003052,0.003053,0.003104,0.003207,0.003366,0.003582,0.003856,0.004185,0.004568,0.005000,0.005476,0.005987,0.006524,0.007077,0.007635,0.008184,0.008711,0.009203,0.009647,0.010031,0.010344,0.010577,0.010723,0.010777,0.010736,0.010602
0.006149,0.006374,0.006561,0.006708,0.006816,0.006884,0.006912,0.006902,0.006856,0.006778,0.006669,0.006532,0.006372,0.006190,0.005990,0.005776,0.005549,0.005313,0.005071,0.004827,0.004584,0.004346,0.004116,0.003900,0.003702,0.003526,0.003380,0.003266,0.003192,0.003162,0.003180,0.003250,0.003376,0.003559,0.003801,0.004100,0.004455,0.004862,0.005315,0.005808,0.006331,0.006874,0.007425,0.007973,0.008503,0.009003,0.009459,0.009858,0.010190,0.010444,0.010612,0.010690,0.010673,0.010562
0.006066,0.006305,0.006509,0.006677,0.006808,0.006900,0.006955,0.006974,0.006958,0.006908,0.006828,0.006720,0.006586,0.006428,0.006249,0.006053,0.005840,0.005614,0.005378,0.005136,0.004889,0.004644,0.004402,0.004170,0.003953,0.003755,0.003583,0.003441,0.003337,0.003275,0.003260,0.003296,0.003388,0.003538,0.003747,0.004015,0.004340,0.004720,0.005149,0.005620,0.006126,0.006656,0.007198,0.007740,0.008270,0.008773,0.009236,0.009647,0.009993,0.010265,0.010452,0.010551,0.010556,0.010467
0.005959,0.006212,0.006433,0.006621,0.006774,0.006892,0.006975,0.007022,0.007036,0.007018,0.006968,0.006889,0.006783,0.006651,0.006495,0.006317,0.006120,0.005906,0.005677,0.005437,0.005189,0.004937,0.004686,0.004439,0.004203,0.003984,0.003786,0.003617,0.003483,0.003389,0.003341,0.003344,0.003402,0.003518,0.003693,0.003929,0.004224,0.004575,0.004977,0.005425,0.005910,0.006423,0.006953,0.007486,0.008011,0.008513,0.008980,0.009398,0.009754,0.010039,0.010242,0.010358,0.010383,0.010313
0.005833,0.006098,0.006335,0.006543,0.006719,0.006862,0.006972,0.007049,0.007094,0.007106,0.007087,0.007039,0.006961,0.006855,0.006723,0.006566,0.006386,0.006184,0.005964,0.005728,0.005479,0.005222,0.004961,0.004701,0.004448,0.004207,0.003986,0.003790,0.003627,0.003502,0.003422,0.003392,0.003416,0.003497,0.003639,0.003842,0.004105,0.004426,0.004800,0.005222,0.005684,0.006177,0.006690,0.007211,0.007727,0.008224,0.008689,0.009109,0.009471,0.009765,0.009981,0.010111,0.010152,0.010101
0.005692,0.005969,0.006221,0.006447,0.006645,0.006813,0.006950,0.007056,0.007130,0.007173,0.007185,0.007167,0.007117,0.007038,0.006930,0.006794,0.006631,0.006443,0.006232,0.006001,0.005753,0.005492,0.005222,0.004950,0.004681,0.004421,0.004177,0.003956,0.003765,0.003611,0.003499,0.003436,0.003427,0.003475,0.003583,0.003753,0.003983,0.004273,0.004617,0.005011,0.005448,0.005918,0.006411,0.006915,0.007418,0.007905,0.008365,0.008782,0.009146,0.009445,0.009668,0.009810,0.009864,0.009828
0.005541,0.005828,0.006095,0.006338,0.006556,0.006747,0.006910,0.007043,0.007147,0.007220,0.007261,0.007272,0.007251,0.007198,0.007113,0.006998,0.006853,0.006678,0.006477,0.006251,0.006004,0.005740,0.005464,0.005181,0.004897,0.004619,0.004354,0.004110,0.003892,0.003710,0.003569,0.003475,0.003433,0.003449,0.003524,0.003660,0.003857,0.004115,0.004428,0.004793,0.005202,0.005646,0.006116,0.006599,0.007085,0.007558,0.008007,0.008419,0.008779,0.009078,0.009306,0.009455,0.009520,0.009497
0.005383,0.005680,0.005960,0.006219,0.006455,0.006668,0.006854,0.007013,0.007144,0.007244,0.007314,0.007352,0.007358,0.007330,0.007268,0.007173,0.007045,0.006884,0.006692,0.006473,0.006228,0.005962,0.005680,0.005387,0.005091,0.004797,0.004513,0.004246,0.004005,0.003796,0.003627,0.003504,0.003432,0.003415,0.003458,0.003562,0.003727,0.003952,0.004233,0.004567,0.004946,0.005362,0.005806,0.006266,0.006730,0.007186,0.007620,0.008020,0.008374,0.008669,0.008898,0.009051,0.009123,0.009112
0.005223,0.005528,0.005818,0.006091,0.006344,0.006576,0.006784,0.006966,0.007121,0.007247,0.007343,0.007406,0.007436,0.007432,0.007391,0.007315,0.007203,0.007055,0.006873,0.006660,0.006418,0.006151,0.005864,0.005564,0.005256,0.004948,0.004647,0.004362,0.004099,0.003866,0.003671,0.003521,0.003420,0.003374,0.003386,0.003458,0.003590,0.003783,0.004032,0.004333,0.004681,0.005067,0.005482,0.005915,0.006355,0.006790,0.007206,0.007591,0.007933,0.008222,0.008447,0.008601,0.008679,0.008676
0.005064,0.005374,0.005673,0.005957,0.006224,0.006472,0.006699,0.006901,0.007078,0.007227,0.007345,0.007431,0.007483,0.007500,0.007479,0.007420,0.007322,0.007187,0.007015,0.006807,0.006568,0.006302,0.006012,0.005706,0.005389,0.005069,0.004754,0.004451,0.004169,0.003916,0.003698,0.003523,0.003395,0.003321,0.003304,0.003346,0.003447,0.003608,0.003825,0.004094,0.004409,0.004763,0.005147,0.005552,0.005964,0.006374,0.006768,0.007135,0.007463,0.007741,0.007960,0.008112,0.008192,0.008197
0.004906,0.005220,0.005525,0.005819,0.006097,0.006358,0.006600,0.006819,0.007014,0.007182,0.007320,0.007426,0.007497,0.007531,0.007527,0.007484,0.007400,0.007275,0.007112,0.006911,0.006675,0.006410,0.006118,0.005808,0.005484,0.005155,0.004828,0.004512,0.004214,0.003942,0.003704,0.003507,0.003356,0.003257,0.003212,0.003226,0.003297,0.003427,0.003612,0.003848,0.004130,0.004452,0.004804,0.005177,0.005561,0.005943,0.006313,0.006658,0.006969,0.007233,0.007443,0.007591,0.007672,0.007681
0.004750,0.005067,0.005376,0.005676,0.005962,0.006234,0.006487,0.006720,0.006929,0.007112,0.007266,0.007387,0.007474,0.007524,0.007534,0.007503,0.007431,0.007317,0.007161,0.006966,0.006735,0.006471,0.006180,0.005866,0.005538,0.005202,0.004867,0.004540,0.004229,0.003943,0.003688,0.003472,0.003300,0.003179,0.003110,0.003097,0.003140,0.003240,0.003394,0.003598,0.003848,0.004136,0.004455,0.004796,0.005148,0.005502,0.005845,0.006167,0.006457,0.006706,0.006905,0.007046,0.007125,0.007139
0.004598,0.004915,0.005226,0.005529,0.005820,0.006098,0.006360,0.006602,0.006821,0.007016,0.007181,0.007315,0.007414,0.007475,0.007497,0.007477,0.007414,0.007308,0.007160,0.006971,0.006744,0.006483,0.006193,0.005879,0.005549,0.005209,0.004868,0.004533,0.004213,0.003916,0.003648,0.003416,0.003228,0.003086,0.002996,0.002959,0.002976,0.003048,0.003172,0.003346,0.003563,0.003818,0.004104,0.004412,0.004732,0.005055,0.005370,0.005667,0.005936,0.006167,0.006353,0.006486,0.006562,0.006578
0.004449,0.004763,0.005073,0.005376,0.005670,0.005951,0.006217,0.006464,0.006690,0.006892,0.007065,0.007207,0.007314,0.007384,0.007414,0.007403,0.007348,0.007249,0.007107,0.006924,0.006702,0.006445,0.006157,0.005845,0.005515,0.005174,0.004830,0.004491,0.004165,0.003860,0.003583,0.003340,0.003137,0.002979,0.002870,0.002812,0.002806,0.002853,0.002949,0.003092,0.003279,0.003502,0.003754,0.004029,0.004317,0.004609,0.004895,0.005166,0.005411,0.005624,0.005795,0.005919,0.005991,0.006008
0.004301,0.004611,0.004918,0.005219,0.005511,0.005792,0.006058,0.006307,0.006535,0.006740,0.006917,0.007063,0.007176,0.007251,0.007287,0.007280,0.007231,0.007138,0.007002,0.006825,0.006607,0.006355,0.006071,0.005763,0.005435,0.005096,0.004753,0.004414,0.004086,0.003776,0.003493,0.003242,0.003029,0.002858,0.002734,0.002658,0.002631,0.002654,0.002725,0.002841,0.002997,0.003189,0.003410,0.003652,0.003908,0.004169,0.004426,0.004670,0.004892,0.005085,0.005241,0.005355,0.005422,0.005439
0.004154,0.004457,0.004758,0.005054,0.005342,0.005619,0.005882,0.006129,0.006356,0.006560,0.006737,0.006884,0.006998,0.007075,0.007114,0.007111,0.007066,0.006978,0.006846,0.006674,0.006462,0.006216,0.005938,0.005635,0.005312,0.004978,0.004639,0.004302,0.003975,0.003665,0.003379,0.003124,0.002904,0.002724,0.002588,0.002497,0.002453,0.002455,0.002503,0.002593,0.002721,0.002884,0.003074,0.003285,0.003510,0.003741,0.003969,0.004186,0.004385,0.004558,0.004699,0.004802,0.004863,0.004879
