0.002038,0.002067,0.002076,0.002064,0.002032,0.001981,0.001912,0.001827,0.001729,0.001620,0.001503,0.001381,0.001256,0.001132,0.001010,0.000892,0.000780,0.000676,0.000581,0.000495,0.000418,0.000352,0.000294,0.000246,0.000208,0.000178,0.000157,0.000143,0.000138,0.000141,0.000153,0.000172,0.000200,0.000238,0.000284,0.000341,0.000407,0.000484,0.000571,0.000668,0.000775,0.000891,0.001013,0.001142,0.001274,0.001408,0.001540,0.001668,0.001790,0.001901,0.002000,0.002083,0.002150,0.002198,0.002227,0.002237,0.002228,0.002203,0.002162,0.002110,0.002051,0.001987,0.001925,0.001868,0.001821,0.001790,0.001779,0.001791,0.001830,0.001898,0.001997,0.002126,0.002286,0.002474,0.002687,0.002920,0.003169,0.003427,0.003687,0.003942,0.004183,0.004405,0.004599,0.004758,0.004879,0.004955,0.004985
0.002354,0.002387,0.002397,0.002383,0.002346,0.002287,0.002207,0.002109,0.001996,0.001870,0.001735,0.001594,0.001450,0.001306,0.001165,0.001030,0.000901,0.000781,0.000671,0.000571,0.000483,0.000406,0.000340,0.000285,0.000240,0.000206,0.000182,0.000167,0.000161,0.000165,0.000179,0.000202,0.000235,0.000279,0.000333,0.000400,0.000478,0.000568,0.000671,0.000785,0.000910,0.001046,0.001190,0.001341,0.001496,0.001653,0.001809,0.001959,0.002102,0.002232,0.002348,0.002446,0.002525,0.002581,0.002615,0.002626,0.002615,0.002585,0.002537,0.002475,0.002404,0.002328,0.002253,0.002184,0.002128,0.002088,0.002072,0.002082,0.002124,0.002199,0.002309,0.002455,0.002636,0.002849,0.003092,0.003358,0.003642,0.003937,0.004234,0.004526,0.004803,0.005056,0.005278,0.005461,0.005599,0.005687,0.005721
0.002698,0.002736,0.002747,0.002731,0.002688,0.002620,0.002529,0.002417,0.002287,0.002143,0.001988,0.001827,0.001662,0.001497,0.001335,0.001180,0.001032,0.000895,0.000769,0.000655,0.000554,0.000465,0.000390,0.000327,0.000276,0.000237,0.000209,0.000192,0.000186,0.000191,0.000207,0.000234,0.000273,0.000324,0.000387,0.000465,0.000556,0.000661,0.000780,0.000912,0.001058,0.001216,0.001383,0.001559,0.001740,0.001922,0.002103,0.002278,0.002443,0.002595,0.002730,0.002844,0.002935,0.003000,0.003039,0.003052,0.003039,0.003003,0.002947,0.002874,0.002790,0.002700,0.002611,0.002529,0.002461,0.002412,0.002389,0.002397,0.002440,0.002522,0.002644,0.002807,0.003009,0.003249,0.003523,0.003823,0.004145,0.004478,0.004815,0.005145,0.005459,0.005746,0.005998,0.006206,0.006362,0.006461,0.006500
0.003069,0.003112,0.003125,0.003107,0.003058,0.002981,0.002877,0.002749,0.002601,0.002437,0.002261,0.002077,0.001890,0.001702,0.001519,0.001342,0.001174,0.001018,0.000874,0.000745,0.000630,0.000530,0.000444,0.000372,0.000314,0.000270,0.000238,0.000219,0.000213,0.000219,0.000237,0.000269,0.000313,0.000372,0.000446,0.000535,0.000639,0.000760,0.000897,0.001050,0.001218,0.001399,0.001592,0.001795,0.002002,0.002212,0.002420,0.002622,0.002812,0.002987,0.003142,0.003273,0.003378,0.003453,0.003498,0.003512,0.003497,0.003454,0.003389,0.003304,0.003206,0.003101,0.002997,0.002900,0.002818,0.002759,0.002728,0.002732,0.002776,0.002864,0.002997,0.003177,0.003402,0.003669,0.003974,0.004310,0.004670,0.005043,0.005421,0.005791,0.006143,0.006466,0.006748,0.006981,0.007157,0.007268,0.007311
0.003467,0.003515,0.003529,0.003508,0.003453,0.003366,0.003248,0.003104,0.002937,0.002752,0.002553,0.002346,0.002134,0.001922,0.001715,0.001515,0.001326,0.001149,0.000987,0.000841,0.000711,0.000598,0.000501,0.000421,0.000355,0.000305,0.000270,0.000249,0.000242,0.000249,0.000270,0.000306,0.000357,0.000424,0.000508,0.000609,0.000729,0.000866,0.001023,0.001197,0.001388,0.001595,0.001815,0.002045,0.002282,0.002521,0.002758,0.002988,0.003205,0.003404,0.003580,0.003730,0.003849,0.003934,0.003985,0.004001,0.003983,0.003934,0.003858,0.003761,0.003647,0.003526,0.003405,0.003292,0.003196,0.003124,0.003084,0.003084,0.003128,0.003221,0.003365,0.003561,0.003808,0.004102,0.004439,0.004811,0.005209,0.005623,0.006042,0.006453,0.006845,0.007203,0.007517,0.007776,0.007971,0.008095,0.008142
0.003888,0.003942,0.003957,0.003934,0.003872,0.003774,0.003642,0.003480,0.003293,0.003085,0.002862,0.002629,0.002392,0.002155,0.001922,0.001698,0.001486,0.001288,0.001107,0.000943,0.000798,0.000671,0.000562,0.000472,0.000399,0.000343,0.000303,0.000280,0.000272,0.000280,0.000304,0.000345,0.000402,0.000478,0.000573,0.000687,0.000822,0.000977,0.001154,0.001350,0.001566,0.001800,0.002048,0.002307,0.002575,0.002845,0.003112,0.003371,0.003616,0.003841,0.004040,0.004208,0.004342,0.004438,0.004495,0.004512,0.004492,0.004436,0.004349,0.004238,0.004109,0.003970,0.003831,0.003700,0.003588,0.003503,0.003453,0.003446,0.003489,0.003586,0.003740,0.003952,0.004220,0.004541,0.004909,0.005316,0.005753,0.006208,0.006668,0.007120,0.007550,0.007944,0.008290,0.008575,0.008789,0.008925,0.008978
0.004328,0.004388,0.004405,0.004379,0.004310,0.004200,0.004053,0.003873,0.003665,0.003433,0.003185,0.002926,0.002662,0.002398,0.002139,0.001890,0.001654,0.001434,0.001232,0.001050,0.000888,0.000747,0.000626,0.000525,0.000444,0.000382,0.000338,0.000312,0.000303,0.000312,0.000339,0.000385,0.000449,0.000534,0.000640,0.000768,0.000918,0.001092,0.001289,0.001508,0.001750,0.002010,0.002287,0.002578,0.002876,0.003178,0.003476,0.003766,0.004039,0.004290,0.004512,0.004700,0.004850,0.004957,0.005020,0.005039,0.005015,0.004952,0.004854,0.004728,0.004582,0.004425,0.004267,0.004118,0.003988,0.003888,0.003828,0.003814,0.003854,0.003954,0.004117,0.004343,0.004631,0.004977,0.005375,0.005817,0.006291,0.006785,0.007286,0.007778,0.008246,0.008675,0.009052,0.009362,0.009596,0.009744,0.009801
0.004784,0.004850,0.004868,0.004839,0.004762,0.004641,0.004479,0.004280,0.004049,0.003794,0.003519,0.003233,0.002941,0.002649,0.002364,0.002088,0.001827,0.001584,0.001361,0.001160,0.000981,0.000825,0.000692,0.000580,0.000491,0.000422,0.000373,0.000345,0.000335,0.000345,0.000375,0.000426,0.000497,0.000591,0.000708,0.000849,0.001016,0.001208,0.001425,0.001668,0.001935,0.002223,0.002530,0.002851,0.003181,0.003514,0.003845,0.004165,0.004467,0.004744,0.004990,0.005198,0.005363,0.005481,0.005551,0.005571,0.005544,0.005473,0.005364,0.005223,0.005060,0.004884,0.004706,0.004538,0.004390,0.004275,0.004201,0.004179,0.004216,0.004317,0.004487,0.004726,0.005032,0.005402,0.005828,0.006302,0.006811,0.007343,0.007882,0.008412,0.008916,0.009379,0.009785,0.010120,0.010372,0.010531,0.010593
0.005249,0.005321,0.005341,0.005309,0.005225,0.005092,0.004913,0.004695,0.004442,0.004161,0.003861,0.003547,0.003226,0.002906,0.002593,0.002291,0.002005,0.001738,0.001493,0.001273,0.001076,0.000905,0.000759,0.000637,0.000538,0.000463,0.000410,0.000378,0.000367,0.000378,0.000411,0.000466,0.000544,0.000647,0.000775,0.000930,0.001112,0.001322,0.001561,0.001827,0.002119,0.002434,0.002770,0.003122,0.003483,0.003848,0.004210,0.004560,0.004891,0.005195,0.005464,0.005691,0.005872,0.006001,0.006077,0.006098,0.006068,0.005990,0.005869,0.005713,0.005532,0.005337,0.005139,0.004951,0.004785,0.004653,0.004566,0.004534,0.004566,0.004667,0.004842,0.005091,0.005414,0.005804,0.006256,0.006759,0.007301,0.007868,0.008442,0.009007,0.009545,0.010040,0.010473,0.010830,0.011099,0.011270,0.011335
0.005719,0.005797,0.005818,0.005783,0.005691,0.005546,0.005351,0.005113,0.004838,0.004532,0.004204,0.003862,0.003513,0.003165,0.002823,0.002495,0.002183,0.001893,0.001626,0.001386,0.001172,0.000986,0.000826,0.000693,0.000586,0.000504,0.000446,0.000411,0.000399,0.000411,0.000446,0.000506,0.000591,0.000702,0.000841,0.001008,0.001206,0.001434,0.001692,0.001981,0.002297,0.002639,0.003003,0.003384,0.003776,0.004172,0.004564,0.004944,0.005302,0.005631,0.005923,0.006169,0.006365,0.006504,0.006586,0.006609,0.006576,0.006490,0.006357,0.006187,0.005989,0.005774,0.005556,0.005348,0.005163,0.005014,0.004914,0.004871,0.004897,0.004996,0.005174,0.005432,0.005767,0.006176,0.006650,0.007179,0.007749,0.008346,0.008952,0.009549,0.010118,0.010640,0.011098,0.011475,0.011760,0.011940,0.012008
0.006185,0.006269,0.006292,0.006253,0.006154,0.005997,0.005786,0.005528,0.005230,0.004900,0.004546,0.004176,0.003799,0.003422,0.003053,0.002697,0.002360,0.002046,0.001759,0.001498,0.001267,0.001066,0.000893,0.000750,0.000633,0.000544,0.000481,0.000443,0.000430,0.000443,0.000480,0.000544,0.000634,0.000754,0.000902,0.001082,0.001294,0.001539,0.001816,0.002126,0.002466,0.002833,0.003223,0.003632,0.004053,0.004478,0.004898,0.005306,0.005691,0.006044,0.006357,0.006621,0.006830,0.006980,0.007067,0.007092,0.007055,0.006961,0.006818,0.006633,0.006418,0.006185,0.005948,0.005721,0.005517,0.005351,0.005236,0.005182,0.005200,0.005296,0.005475,0.005737,0.006083,0.006506,0.006998,0.007548,0.008143,0.008766,0.009399,0.010023,0.010617,0.011164,0.011643,0.012038,0.012336,0.012524,0.012595
0.006641,0.006731,0.006755,0.006713,0.006606,0.006437,0.006211,0.005934,0.005614,0.005260,0.004879,0.004482,0.004077,0.003673,0.003276,0.002895,0.002533,0.002197,0.001888,0.001608,0.001360,0.001144,0.000959,0.000804,0.000679,0.000583,0.000515,0.000474,0.000460,0.000472,0.000512,0.000579,0.000675,0.000801,0.000959,0.001150,0.001376,0.001636,0.001930,0.002259,0.002620,0.003010,0.003425,0.003860,0.004307,0.004758,0.005205,0.005638,0.006047,0.006423,0.006755,0.007035,0.007258,0.007416,0.007508,0.007534,0.007494,0.007393,0.007239,0.007041,0.006811,0.006560,0.006305,0.006059,0.005837,0.005654,0.005524,0.005459,0.005468,0.005558,0.005736,0.006001,0.006353,0.006786,0.007292,0.007859,0.008472,0.009116,0.009770,0.010416,0.011031,0.011597,0.012093,0.012503,0.012811,0.013006,0.013080
0.007079,0.007174,0.007200,0.007155,0.007040,0.006860,0.006619,0.006323,0.005982,0.005604,0.005199,0.004776,0.004344,0.003913,0.003491,0.003084,0.002699,0.002341,0.002011,0.001714,0.001449,0.001219,0.001021,0.000856,0.000723,0.000621,0.000547,0.000503,0.000487,0.000499,0.000540,0.000611,0.000711,0.000844,0.001010,0.001211,0.001448,0.001721,0.002031,0.002377,0.002757,0.003167,0.003604,0.004061,0.004531,0.005006,0.005476,0.005932,0.006362,0.006757,0.007106,0.007401,0.007635,0.007801,0.007898,0.007924,0.007881,0.007774,0.007610,0.007400,0.007155,0.006889,0.006616,0.006353,0.006114,0.005916,0.005771,0.005693,0.005693,0.005777,0.005950,0.006215,0.006570,0.007008,0.007523,0.008101,0.008728,0.009386,0.010056,0.010717,0.011348,0.011928,0.012437,0.012857,0.013173,0.013372,0.013448
0.007489,0.007590,0.007617,0.007569,0.007448,0.007256,0.007001,0.006689,0.006328,0.005928,0.005499,0.005051,0.004595,0.004139,0.003692,0.003262,0.002855,0.002476,0.002127,0.001813,0.001533,0.001289,0.001080,0.000905,0.000764,0.000655,0.000577,0.000529,0.000512,0.000523,0.000565,0.000638,0.000742,0.000880,0.001053,0.001262,0.001508,0.001793,0.002116,0.002476,0.002871,0.003299,0.003754,0.004230,0.004720,0.005214,0.005704,0.006179,0.006627,0.007038,0.007401,0.007709,0.007952,0.008125,0.008225,0.008251,0.008205,0.008093,0.007921,0.007700,0.007443,0.007162,0.006875,0.006596,0.006342,0.006128,0.005970,0.005880,0.005869,0.005944,0.006112,0.006374,0.006727,0.007167,0.007685,0.008268,0.008902,0.009568,0.010247,0.010917,0.011557,0.012146,0.012663,0.013089,0.013410,0.013613,0.013689
0.007865,0.007971,0.007998,0.007948,0.007820,0.007619,0.007351,0.007023,0.006644,0.006223,0.005773,0.005303,0.004824,0.004345,0.003877,0.003425,0.002998,0.002599,0.002233,0.001903,0.001609,0.001353,0.001133,0.000949,0.000801,0.000686,0.000603,0.000552,0.000533,0.000544,0.000586,0.000660,0.000767,0.000909,0.001087,0.001302,0.001556,0.001849,0.002182,0.002554,0.002961,0.003402,0.003871,0.004362,0.004867,0.005377,0.005882,0.006372,0.006834,0.007257,0.007632,0.007949,0.008199,0.008378,0.008480,0.008507,0.008459,0.008342,0.008163,0.007933,0.007665,0.007373,0.007073,0.006780,0.006513,0.006286,0.006115,0.006013,0.005991,0.006057,0.006217,0.006472,0.006820,0.007257,0.007773,0.008355,0.008989,0.009657,0.010338,0.011011,0.011654,0.012245,0.012765,0.013193,0.013516,0.013719,0.013796
0.008198,0.008308,0.008336,0.008283,0.008150,0.007940,0.007660,0.007318,0.006923,0.006485,0.006016,0.005526,0.005027,0.004528,0.004039,0.003569,0.003123,0.002708,0.002327,0.001983,0.001677,0.001409,0.001180,0.000988,0.000833,0.000713,0.000626,0.000572,0.000550,0.000560,0.000602,0.000677,0.000786,0.000930,0.001111,0.001330,0.001589,0.001889,0.002228,0.002607,0.003024,0.003474,0.003953,0.004454,0.004970,0.005490,0.006006,0.006505,0.006977,0.007410,0.007792,0.008115,0.008371,0.008552,0.008657,0.008683,0.008633,0.008512,0.008329,0.008092,0.007816,0.007515,0.007204,0.006901,0.006622,0.006384,0.006202,0.006089,0.006056,0.006112,0.006261,0.006507,0.006847,0.007275,0.007784,0.008360,0.008988,0.009650,0.010326,0.010995,0.011634,0.012223,0.012739,0.013166,0.013487,0.013690,0.013765
0.008481,0.008594,0.008623,0.008568,0.008429,0.008212,0.007923,0.007569,0.007160,0.006707,0.006221,0.005715,0.005198,0.004683,0.004177,0.003691,0.003230,0.002801,0.002406,0.002050,0.001733,0.001457,0.001219,0.001021,0.000860,0.000735,0.000644,0.000587,0.000563,0.000571,0.000612,0.000687,0.000796,0.000942,0.001124,0.001346,0.001607,0.001910,0.002253,0.002636,0.003057,0.003512,0.003996,0.004502,0.005024,0.005550,0.006071,0.006576,0.007053,0.007490,0.007877,0.008203,0.008461,0.008644,0.008749,0.008775,0.008724,0.008600,0.008413,0.008172,0.007891,0.007583,0.007265,0.006955,0.006668,0.006420,0.006228,0.006105,0.006061,0.006106,0.006244,0.006478,0.006806,0.007222,0.007718,0.008282,0.008898,0.009548,0.010213,0.010870,0.011500,0.012079,0.012588,0.013009,0.013325,0.013524,0.013598
0.008707,0.008822,0.008852,0.008794,0.008652,0.008429,0.008132,0.007768,0.007348,0.006883,0.006385,0.005865,0.005335,0.004806,0.004287,0.003788,0.003315,0.002874,0.002469,0.002104,0.001779,0.001494,0.001251,0.001046,0.000880,0.000751,0.000657,0.000597,0.000571,0.000578,0.000618,0.000691,0.000800,0.000944,0.001126,0.001348,0.001609,0.001912,0.002255,0.002638,0.003060,0.003515,0.003999,0.004506,0.005028,0.005555,0.006076,0.006581,0.007058,0.007496,0.007883,0.008209,0.008467,0.008650,0.008754,0.008780,0.008728,0.008603,0.008414,0.008171,0.007887,0.007576,0.007255,0.006939,0.006647,0.006393,0.006193,0.006061,0.006007,0.006041,0.006166,0.006386,0.006699,0.007099,0.007578,0.008123,0.008721,0.009353,0.010000,0.010641,0.011254,0.011819,0.012315,0.012725,0.013033,0.013228,0.013300
0.008869,0.008986,0.009016,0.008958,0.008812,0.008585,0.008282,0.007911,0.007483,0.007010,0.006502,0.005973,0.005433,0.004894,0.004366,0.003857,0.003376,0.002927,0.002515,0.002142,0.001811,0.001521,0.001273,0.001064,0.000895,0.000762,0.000665,0.000603,0.000575,0.000579,0.000617,0.000689,0.000795,0.000938,0.001118,0.001337,0.001595,0.001895,0.002235,0.002615,0.003032,0.003483,0.003963,0.004465,0.004982,0.005504,0.006021,0.006521,0.006994,0.007427,0.007810,0.008134,0.008389,0.008570,0.008673,0.008697,0.008645,0.008520,0.008332,0.008089,0.007805,0.007495,0.007173,0.006856,0.006561,0.006303,0.006098,0.005958,0.005895,0.005917,0.006029,0.006233,0.006528,0.006908,0.007366,0.007889,0.008463,0.009072,0.009695,0.010312,0.010904,0.011449,0.011928,0.012324,0.012622,0.012809,0.012879
0.008965,0.009083,0.009112,0.009053,0.008906,0.008676,0.008369,0.007994,0.007562,0.007083,0.006570,0.006035,0.005489,0.004945,0.004411,0.003898,0.003411,0.002957,0.002541,0.002164,0.001829,0.001536,0.001285,0.001074,0.000902,0.000767,0.000668,0.000604,0.000573,0.000575,0.000611,0.000680,0.000783,0.000922,0.001098,0.001312,0.001566,0.001860,0.002193,0.002565,0.002974,0.003417,0.003888,0.004380,0.004887,0.005399,0.005906,0.006397,0.006861,0.007286,0.007662,0.007979,0.008229,0.008406,0.008507,0.008530,0.008478,0.008355,0.008168,0.007929,0.007648,0.007340,0.007021,0.006706,0.006412,0.006153,0.005945,0.005800,0.005729,0.005740,0.005838,0.006025,0.006299,0.006657,0.007090,0.007586,0.008132,0.008711,0.009305,0.009895,0.010460,0.010981,0.011439,0.011817,0.012102,0.012281,0.012347
0.008990,0.009108,0.009137,0.009077,0.008930,0.008699,0.008391,0.008015,0.007581,0.007101,0.006587,0.006050,0.005503,0.004957,0.004422,0.003907,0.003419,0.002964,0.002547,0.002169,0.001833,0.001539,0.001287,0.001075,0.000902,0.000766,0.000665,0.000599,0.000567,0.000567,0.000599,0.000665,0.000764,0.000898,0.001069,0.001276,0.001522,0.001807,0.002130,0.002492,0.002889,0.003319,0.003776,0.004254,0.004747,0.005244,0.005736,0.006213,0.006664,0.007076,0.007441,0.007749,0.007991,0.008163,0.008261,0.008283,0.008231,0.008111,0.007928,0.007694,0.007419,0.007118,0.006805,0.006495,0.006204,0.005947,0.005739,0.005590,0.005512,0.005513,0.005596,0.005766,0.006019,0.006352,0.006757,0.007223,0.007736,0.008282,0.008843,0.009400,0.009934,0.010427,0.010861,0.011219,0.011488,0.011657,0.011719
0.008944,0.009061,0.009090,0.009030,0.008882,0.008652,0.008346,0.007972,0.007540,0.007063,0.006551,0.006017,0.005473,0.004930,0.004398,0.003886,0.003401,0.002948,0.002533,0.002157,0.001823,0.001530,0.001279,0.001067,0.000894,0.000758,0.000657,0.000590,0.000556,0.000553,0.000583,0.000644,0.000738,0.000867,0.001029,0.001229,0.001465,0.001738,0.002049,0.002397,0.002779,0.003192,0.003631,0.004091,0.004565,0.005043,0.005516,0.005975,0.006408,0.006804,0.007155,0.007451,0.007684,0.007849,0.007942,0.007963,0.007913,0.007796,0.007619,0.007392,0.007126,0.006834,0.006530,0.006228,0.005944,0.005692,0.005485,0.005335,0.005252,0.005243,0.005313,0.005464,0.005695,0.006001,0.006376,0.006809,0.007287,0.007797,0.008321,0.008842,0.009342,0.009803,0.010209,0.010545,0.010797,0.010955,0.011013
