0.000866,0.000926,0.000981,0.001029,0.001070,0.001101,0.001122,0.001132,0.001132,0.001120,0.001098,0.001066,0.001025,0.000976,0.000920,0.000859,0.000795,0.000728,0.000661,0.000594,0.000529,0.000466,0.000408,0.000353,0.000303,0.000258,0.000218,0.000182,0.000152,0.000126,0.000104,0.000087,0.000073,0.000062,0.000055,0.000051,0.000050,0.000051,0.000056,0.000063,0.000074,0.000088,0.000105,0.000125,0.000149,0.000177,0.000209,0.000244,0.000282,0.000324,0.000368,0.000414,0.000461,0.000508,0.000555,0.000600,0.000642,0.000681,0.000714,0.000742,0.000763,0.000778,0.000784
0.000937,0.001001,0.001060,0.001111,0.001154,0.001186,0.001208,0.001219,0.001218,0.001205,0.001181,0.001146,0.001102,0.001049,0.000989,0.000924,0.000855,0.000783,0.000711,0.000639,0.000570,0.000503,0.000440,0.000381,0.000328,0.000280,0.000237,0.000199,0.000166,0.000139,0.000116,0.000097,0.000082,0.000071,0.000064,0.000060,0.000059,0.000062,0.000068,0.000078,0.000092,0.000109,0.000130,0.000156,0.000186,0.000221,0.000260,0.000304,0.000352,0.000403,0.000458,0.000516,0.000574,0.000633,0.000692,0.000748,0.000801,0.000849,0.000890,0.000925,0.000952,0.000969,0.000977
0.001007,0.001075,0.001137,0.001191,0.001236,0.001270,0.001293,0.001304,0.001302,0.001288,0.001262,0.001224,0.001177,0.001120,0.001056,0.000987,0.000913,0.000837,0.000760,0.000684,0.000610,0.000539,0.000472,0.000410,0.000353,0.000302,0.000256,0.000216,0.000182,0.000152,0.000128,0.000108,0.000093,0.000081,0.000074,0.000070,0.000071,0.000075,0.000083,0.000096,0.000113,0.000134,0.000161,0.000193,0.000230,0.000273,0.000321,0.000375,0.000434,0.000498,0.000566,0.000636,0.000709,0.000782,0.000854,0.000923,0.000988,0.001047,0.001099,0.001142,0.001175,0.001196,0.001206
0.001076,0.001148,0.001213,0.001269,0.001316,0.001352,0.001375,0.001385,0.001383,0.001367,0.001339,0.001299,0.001248,0.001188,0.001121,0.001047,0.000969,0.000889,0.000808,0.000728,0.000650,0.000575,0.000505,0.000440,0.000380,0.000326,0.000277,0.000235,0.000199,0.000168,0.000142,0.000121,0.000105,0.000093,0.000086,0.000083,0.000084,0.000090,0.000101,0.000117,0.000138,0.000164,0.000197,0.000236,0.000281,0.000334,0.000393,0.000459,0.000531,0.000609,0.000691,0.000778,0.000866,0.000955,0.001043,0.001128,0.001207,0.001280,0.001343,0.001395,0.001435,0.001462,0.001474
0.001144,0.001219,0.001287,0.001346,0.001394,0.001430,0.001454,0.001464,0.001461,0.001444,0.001413,0.001371,0.001317,0.001254,0.001183,0.001106,0.001024,0.000940,0.000855,0.000771,0.000690,0.000612,0.000538,0.000470,0.000407,0.000351,0.000300,0.000256,0.000217,0.000185,0.000158,0.000136,0.000119,0.000107,0.000100,0.000098,0.000101,0.000109,0.000122,0.000141,0.000167,0.000199,0.000238,0.000285,0.000341,0.000404,0.000476,0.000555,0.000642,0.000737,0.000836,0.000941,0.001048,0.001156,0.001262,0.001364,0.001461,0.001548,0.001625,0.001688,0.001736,0.001768,0.001783
0.001212,0.001289,0.001359,0.001420,0.001469,0.001507,0.001530,0.001540,0.001536,0.001517,0.001485,0.001440,0.001384,0.001317,0.001243,0.001163,0.001078,0.000990,0.000902,0.000815,0.000731,0.000650,0.000573,0.000502,0.000437,0.000378,0.000326,0.000279,0.000239,0.000205,0.000177,0.000154,0.000136,0.000124,0.000118,0.000116,0.000120,0.000130,0.000147,0.000170,0.000201,0.000239,0.000286,0.000343,0.000409,0.000484,0.000570,0.000665,0.000770,0.000882,0.001002,0.001127,0.001255,0.001384,0.001512,0.001634,0.001749,0.001854,0.001946,0.002022,0.002079,0.002118,0.002135
0.001279,0.001359,0.001431,0.001493,0.001543,0.001581,0.001604,0.001614,0.001608,0.001588,0.001554,0.001506,0.001448,0.001379,0.001302,0.001219,0.001131,0.001041,0.000950,0.000860,0.000773,0.000690,0.000611,0.000538,0.000470,0.000409,0.000355,0.000307,0.000265,0.000229,0.000199,0.000176,0.000158,0.000145,0.000138,0.000138,0.000143,0.000156,0.000175,0.000203,0.000239,0.000285,0.000341,0.000408,0.000486,0.000575,0.000677,0.000790,0.000913,0.001047,0.001189,0.001337,0.001489,0.001642,0.001793,0.001938,0.002075,0.002199,0.002307,0.002397,0.002466,0.002511,0.002532
0.001346,0.001428,0.001502,0.001565,0.001616,0.001654,0.001677,0.001685,0.001679,0.001657,0.001621,0.001572,0.001511,0.001440,0.001361,0.001275,0.001185,0.001093,0.001000,0.000908,0.000819,0.000733,0.000652,0.000577,0.000508,0.000445,0.000389,0.000339,0.000295,0.000258,0.000227,0.000202,0.000183,0.000170,0.000164,0.000164,0.000171,0.000186,0.000209,0.000241,0.000284,0.000337,0.000402,0.000480,0.000572,0.000677,0.000796,0.000928,0.001073,0.001230,0.001396,0.001570,0.001748,0.001927,0.002105,0.002275,0.002436,0.002582,0.002709,0.002814,0.002895,0.002948,0.002973
0.001414,0.001498,0.001573,0.001637,0.001689,0.001726,0.001749,0.001757,0.001749,0.001726,0.001688,0.001638,0.001575,0.001502,0.001421,0.001334,0.001242,0.001148,0.001053,0.000960,0.000869,0.000782,0.000700,0.000623,0.000552,0.000488,0.000430,0.000378,0.000333,0.000294,0.000261,0.000235,0.000215,0.000201,0.000194,0.000195,0.000203,0.000220,0.000247,0.000284,0.000333,0.000395,0.000471,0.000561,0.000667,0.000788,0.000926,0.001080,0.001248,0.001430,0.001623,0.001825,0.002032,0.002241,0.002446,0.002645,0.002831,0.003001,0.003149,0.003271,0.003365,0.003427,0.003455
0.001484,0.001569,0.001646,0.001710,0.001762,0.001800,0.001822,0.001829,0.001820,0.001796,0.001757,0.001705,0.001641,0.001567,0.001485,0.001396,0.001304,0.001208,0.001113,0.001019,0.000927,0.000839,0.000755,0.000677,0.000605,0.000539,0.000479,0.000426,0.000378,0.000338,0.000303,0.000275,0.000253,0.000239,0.000231,0.000232,0.000242,0.000261,0.000291,0.000333,0.000389,0.000459,0.000546,0.000649,0.000770,0.000910,0.001068,0.001244,0.001438,0.001647,0.001869,0.002101,0.002339,0.002579,0.002816,0.003044,0.003258,0.003453,0.003624,0.003765,0.003872,0.003944,0.003976
0.001556,0.001643,0.001721,0.001786,0.001838,0.001876,0.001898,0.001904,0.001894,0.001869,0.001829,0.001776,0.001712,0.001637,0.001554,0.001465,0.001372,0.001277,0.001181,0.001086,0.000994,0.000905,0.000821,0.000742,0.000668,0.000601,0.000539,0.000484,0.000435,0.000391,0.000355,0.000324,0.000301,0.000285,0.000276,0.000277,0.000287,0.000308,0.000341,0.000389,0.000451,0.000530,0.000627,0.000744,0.000881,0.001040,0.001219,0.001420,0.001640,0.001877,0.002130,0.002394,0.002665,0.002939,0.003208,0.003468,0.003713,0.003935,0.004129,0.004289,0.004412,0.004493,0.004530
0.001632,0.001721,0.001799,0.001866,0.001918,0.001956,0.001977,0.001983,0.001973,0.001947,0.001907,0.001854,0.001789,0.001714,0.001632,0.001543,0.001450,0.001355,0.001260,0.001165,0.001073,0.000985,0.000900,0.000820,0.000746,0.000677,0.000613,0.000555,0.000504,0.000458,0.000418,0.000385,0.000359,0.000340,0.000330,0.000329,0.000340,0.000362,0.000398,0.000450,0.000519,0.000607,0.000715,0.000846,0.000999,0.001177,0.001379,0.001604,0.001852,0.002119,0.002404,0.002702,0.003007,0.003315,0.003619,0.003913,0.004188,0.004438,0.004657,0.004839,0.004977,0.005069,0.005111
0.001712,0.001803,0.001883,0.001950,0.002003,0.002041,0.002063,0.002068,0.002058,0.002033,0.001993,0.001940,0.001876,0.001802,0.001720,0.001632,0.001541,0.001447,0.001353,0.001259,0.001168,0.001080,0.000995,0.000915,0.000840,0.000769,0.000703,0.000643,0.000588,0.000539,0.000495,0.000458,0.000429,0.000407,0.000394,0.000392,0.000401,0.000424,0.000462,0.000518,0.000593,0.000689,0.000808,0.000953,0.001123,0.001320,0.001544,0.001795,0.002071,0.002369,0.002687,0.003019,0.003360,0.003704,0.004043,0.004370,0.004678,0.004957,0.005202,0.005404,0.005558,0.005661,0.005707
0.001797,0.001890,0.001972,0.002040,0.002094,0.002133,0.002155,0.002162,0.002152,0.002127,0.002088,0.002036,0.001974,0.001901,0.001821,0.001736,0.001647,0.001555,0.001463,0.001371,0.001282,0.001194,0.001110,0.001030,0.000953,0.000881,0.000813,0.000749,0.000691,0.000637,0.000589,0.000548,0.000513,0.000487,0.000471,0.000465,0.000473,0.000495,0.000534,0.000593,0.000673,0.000777,0.000907,0.001064,0.001250,0.001467,0.001714,0.001990,0.002294,0.002623,0.002973,0.003340,0.003716,0.004096,0.004471,0.004833,0.005172,0.005481,0.005752,0.005975,0.006146,0.006259,0.006311
0.001888,0.001983,0.002067,0.002137,0.002193,0.002232,0.002256,0.002264,0.002256,0.002232,0.002195,0.002146,0.002085,0.002016,0.001939,0.001857,0.001771,0.001682,0.001593,0.001504,0.001417,0.001331,0.001248,0.001167,0.001089,0.001015,0.000944,0.000877,0.000814,0.000755,0.000702,0.000654,0.000614,0.000582,0.000560,0.000551,0.000555,0.000575,0.000614,0.000675,0.000759,0.000869,0.001008,0.001178,0.001380,0.001615,0.001883,0.002184,0.002516,0.002875,0.003257,0.003658,0.004070,0.004485,0.004895,0.005291,0.005663,0.006001,0.006297,0.006541,0.006728,0.006852,0.006909
0.001984,0.002082,0.002168,0.002241,0.002299,0.002341,0.002366,0.002376,0.002370,0.002350,0.002316,0.002269,0.002213,0.002147,0.002075,0.001997,0.001915,0.001831,0.001746,0.001661,0.001576,0.001493,0.001411,0.001330,0.001252,0.001175,0.001101,0.001029,0.000961,0.000896,0.000836,0.000781,0.000733,0.000694,0.000666,0.000650,0.000649,0.000666,0.000703,0.000764,0.000851,0.000966,0.001113,0.001294,0.001510,0.001762,0.002050,0.002375,0.002732,0.003120,0.003534,0.003967,0.004413,0.004863,0.005307,0.005735,0.006138,0.006504,0.006825,0.007090,0.007292,0.007426,0.007488
0.002084,0.002187,0.002276,0.002352,0.002413,0.002457,0.002486,0.002499,0.002497,0.002480,0.002451,0.002409,0.002357,0.002297,0.002231,0.002159,0.002083,0.002005,0.001925,0.001844,0.001764,0.001683,0.001602,0.001522,0.001443,0.001364,0.001286,0.001209,0.001134,0.001062,0.000993,0.000929,0.000873,0.000824,0.000787,0.000764,0.000756,0.000767,0.000801,0.000860,0.000948,0.001066,0.001219,0.001409,0.001637,0.001904,0.002211,0.002557,0.002939,0.003354,0.003797,0.004261,0.004738,0.005220,0.005696,0.006156,0.006587,0.006980,0.007324,0.007608,0.007825,0.007969,0.008035
0.002190,0.002296,0.002390,0.002469,0.002534,0.002583,0.002616,0.002633,0.002636,0.002624,0.002600,0.002565,0.002520,0.002467,0.002408,0.002344,0.002275,0.002204,0.002131,0.002057,0.001981,0.001904,0.001825,0.001746,0.001665,0.001584,0.001501,0.001418,0.001336,0.001255,0.001176,0.001102,0.001034,0.000975,0.000927,0.000893,0.000877,0.000881,0.000908,0.000964,0.001049,0.001169,0.001326,0.001523,0.001760,0.002041,0.002363,0.002728,0.003131,0.003570,0.004039,0.004531,0.005037,0.005548,0.006053,0.006541,0.006999,0.007416,0.007781,0.008083,0.008314,0.008466,0.008536
0.002298,0.002409,0.002508,0.002592,0.002662,0.002716,0.002754,0.002777,0.002786,0.002782,0.002765,0.002738,0.002702,0.002658,0.002608,0.002553,0.002494,0.002432,0.002367,0.002299,0.002229,0.002157,0.002081,0.002003,0.001921,0.001837,0.001749,0.001659,0.001568,0.001476,0.001386,0.001300,0.001219,0.001147,0.001086,0.001040,0.001012,0.001006,0.001025,0.001074,0.001156,0.001274,0.001432,0.001632,0.001877,0.002167,0.002503,0.002883,0.003304,0.003764,0.004255,0.004770,0.005302,0.005838,0.006369,0.006881,0.007363,0.007801,0.008185,0.008502,0.008745,0.008905,0.008979
0.002407,0.002524,0.002629,0.002719,0.002794,0.002855,0.002900,0.002930,0.002947,0.002951,0.002944,0.002927,0.002901,0.002868,0.002829,0.002786,0.002738,0.002686,0.002631,0.002573,0.002510,0.002443,0.002371,0.002294,0.002212,0.002124,0.002031,0.001933,0.001832,0.001728,0.001625,0.001524,0.001428,0.001341,0.001264,0.001203,0.001161,0.001143,0.001151,0.001191,0.001266,0.001380,0.001536,0.001737,0.001985,0.002282,0.002627,0.003018,0.003454,0.003929,0.004439,0.004974,0.005526,0.006083,0.006635,0.007168,0.007669,0.008125,0.008524,0.008855,0.009107,0.009274,0.009350
0.002516,0.002639,0.002750,0.002847,0.002930,0.002998,0.003051,0.003091,0.003117,0.003131,0.003135,0.003130,0.003117,0.003097,0.003072,0.003042,0.003008,0.002969,0.002926,0.002877,0.002823,0.002763,0.002696,0.002621,0.002537,0.002446,0.002346,0.002240,0.002128,0.002011,0.001893,0.001776,0.001662,0.001557,0.001463,0.001384,0.001326,0.001292,0.001286,0.001314,0.001379,0.001485,0.001636,0.001835,0.002083,0.002382,0.002732,0.003131,0.003576,0.004063,0.004585,0.005135,0.005702,0.006276,0.006844,0.007392,0.007908,0.008378,0.008789,0.009130,0.009390,0.009562,0.009640
0.002622,0.002752,0.002870,0.002975,0.003066,0.003142,0.003205,0.003255,0.003293,0.003320,0.003337,0.003346,0.003348,0.003344,0.003334,0.003320,0.003301,0.003277,0.003248,0.003212,0.003168,0.003115,0.003053,0.002981,0.002897,0.002802,0.002696,0.002580,0.002455,0.002324,0.002189,0.002053,0.001921,0.001795,0.001681,0.001582,0.001504,0.001452,0.001430,0.001443,0.001495,0.001590,0.001733,0.001925,0.002169,0.002467,0.002817,0.003219,0.003668,0.004162,0.004692,0.005250,0.005827,0.006411,0.006989,0.007549,0.008075,0.008554,0.008973,0.009320,0.009585,0.009761,0.009841
0.002723,0.002860,0.002986,0.003099,0.003199,0.003286,0.003360,0.003422,0.003473,0.003514,0.003546,0.003572,0.003591,0.003604,0.003613,0.003617,0.003616,0.003609,0.003595,0.003573,0.003541,0.003498,0.003442,0.003372,0.003288,0.003190,0.003077,0.002950,0.002812,0.002665,0.002512,0.002356,0.002202,0.002054,0.001917,0.001796,0.001696,0.001623,0.001581,0.001576,0.001612,0.001693,0.001823,0.002006,0.002242,0.002534,0.002880,0.003279,0.003728,0.004222,0.004754,0.005316,0.005896,0.006485,0.007068,0.007632,0.008162,0.008646,0.009069,0.009420,0.009688,0.009865,0.009946
0.002815,0.002960,0.003094,0.003216,0.003327,0.003424,0.003511,0.003586,0.003652,0.003709,0.003759,0.003803,0.003842,0.003875,0.003905,0.003929,0.003948,0.003960,0.003964,0.003958,0.003939,0.003907,0.003858,0.003793,0.003709,0.003607,0.003486,0.003349,0.003197,0.003033,0.002860,0.002682,0.002505,0.002332,0.002170,0.002024,0.001900,0.001803,0.001739,0.001713,0.001729,0.001793,0.001908,0.002076,0.002301,0.002582,0.002919,0.003311,0.003754,0.004243,0.004771,0.005330,0.005908,0.006495,0.007077,0.007640,0.008170,0.008653,0.009076,0.009426,0.009694,0.009871,0.009951
0.002896,0.003049,0.003192,0.003324,0.003445,0.003555,0.003655,0.003745,0.003827,0.003902,0.003972,0.004036,0.004096,0.004153,0.004205,0.004252,0.004293,0.004327,0.004350,0.004361,0.004358,0.004337,0.004297,0.004236,0.004153,0.004048,0.003920,0.003771,0.003604,0.003422,0.003228,0.003027,0.002825,0.002626,0.002437,0.002264,0.002114,0.001991,0.001902,0.001852,0.001846,0.001889,0.001985,0.002136,0.002344,0.002611,0.002935,0.003315,0.003746,0.004225,0.004743,0.005293,0.005863,0.006441,0.007016,0.007572,0.008096,0.008574,0.008992,0.009339,0.009603,0.009779,0.009858
0.002965,0.003125,0.003277,0.003419,0.003551,0.003674,0.003788,0.003895,0.003995,0.004089,0.004179,0.004266,0.004350,0.004430,0.004507,0.004580,0.004645,0.004702,0.004747,0.004777,0.004791,0.004783,0.004753,0.004697,0.004615,0.004507,0.004372,0.004212,0.004029,0.003828,0.003613,0.003387,0.003159,0.002932,0.002715,0.002513,0.002334,0.002183,0.002067,0.001991,0.001961,0.001981,0.002054,0.002184,0.002373,0.002621,0.002927,0.003290,0.003705,0.004168,0.004671,0.005205,0.005761,0.006326,0.006887,0.007431,0.007944,0.008411,0.008821,0.009160,0.009420,0.009591,0.009669
0.003017,0.003186,0.003346,0.003498,0.003642,0.003778,0.003908,0.004031,0.004150,0.004265,0.004377,0.004488,0.004597,0.004703,0.004807,0.004906,0.004997,0.005079,0.005147,0.005199,0.005230,0.005237,0.005217,0.005168,0.005088,0.004977,0.004835,0.004663,0.004466,0.004245,0.004007,0.003757,0.003501,0.003246,0.002999,0.002768,0.002558,0.002378,0.002233,0.002129,0.002072,0.002066,0.002115,0.002221,0.002387,0.002612,0.002897,0.003238,0.003632,0.004074,0.004557,0.005071,0.005606,0.006152,0.006694,0.007221,0.007717,0.008170,0.008567,0.008896,0.009148,0.009314,0.009389
0.003053,0.003228,0.003397,0.003559,0.003715,0.003864,0.004009,0.004150,0.004288,0.004425,0.004561,0.004696,0.004831,0.004966,0.005097,0.005224,0.005343,0.005451,0.005544,0.005617,0.005667,0.005690,0.005682,0.005640,0.005562,0.005449,0.005300,0.005118,0.004905,0.004665,0.004405,0.004129,0.003846,0.003562,0.003285,0.003023,0.002782,0.002571,0.002396,0.002263,0.002178,0.002144,0.002166,0.002246,0.002386,0.002586,0.002845,0.003161,0.003530,0.003947,0.004404,0.004893,0.005403,0.005924,0.006443,0.006947,0.007423,0.007858,0.008238,0.008554,0.008795,0.008955,0.009027
0.003069,0.003251,0.003428,0.003599,0.003766,0.003929,0.004090,0.004248,0.004406,0.004565,0.004725,0.004886,0.005048,0.005211,0.005371,0.005526,0.005674,0.005809,0.005927,0.006024,0.006094,0.006133,0.006137,0.006103,0.006029,0.005914,0.005759,0.005566,0.005338,0.005080,0.004797,0.004497,0.004187,0.003874,0.003567,0.003274,0.003002,0.002760,0.002555,0.002391,0.002276,0.002213,0.002207,0.002259,0.002370,0.002543,0.002774,0.003061,0.003402,0.003789,0.004217,0.004676,0.005158,0.005650,0.006141,0.006619,0.007070,0.007482,0.007844,0.008143,0.008373,0.008524,0.008593
0.003066,0.003253,0.003437,0.003617,0.003795,0.003971,0.004147,0.004323,0.004500,0.004681,0.004865,0.005052,0.005241,0.005432,0.005622,0.005806,0.005982,0.006145,0.006289,0.006409,0.006499,0.006555,0.006572,0.006547,0.006477,0.006362,0.006201,0.005999,0.005757,0.005481,0.005177,0.004852,0.004516,0.004175,0.003838,0.003515,0.003213,0.002940,0.002704,0.002511,0.002366,0.002273,0.002237,0.002260,0.002342,0.002484,0.002685,0.002942,0.003251,0.003606,0.004002,0.004428,0.004877,0.005336,0.005796,0.006244,0.006667,0.007054,0.007394,0.007676,0.007891,0.008033,0.008098
0.003042,0.003234,0.003424,0.003612,0.003800,0.003988,0.004178,0.004371,0.004568,0.004770,0.004977,0.005189,0.005406,0.005625,0.005843,0.006056,0.006261,0.006451,0.006621,0.006764,0.006875,0.006948,0.006978,0.006962,0.006896,0.006781,0.006617,0.006405,0.006150,0.005858,0.005534,0.005187,0.004825,0.004458,0.004093,0.003741,0.003410,0.003108,0.002842,0.002619,0.002444,0.002322,0.002257,0.002249,0.002302,0.002413,0.002582,0.002806,0.003082,0.003403,0.003763,0.004154,0.004567,0.004992,0.005418,0.005833,0.006226,0.006585,0.006901,0.007163,0.007364,0.007496,0.007556
0.002999,0.003194,0.003388,0.003584,0.003780,0.003979,0.004183,0.004391,0.004606,0.004828,0.005058,0.005294,0.005537,0.005782,0.006028,0.006270,0.006502,0.006718,0.006913,0.007079,0.007210,0.007300,0.007344,0.007337,0.007276,0.007162,0.006994,0.006775,0.006509,0.006202,0.005860,0.005493,0.005108,0.004716,0.004326,0.003947,0.003588,0.003258,0.002964,0.002713,0.002510,0.002359,0.002265,0.002228,0.002250,0.002330,0.002467,0.002658,0.002899,0.003184,0.003507,0.003861,0.004237,0.004625,0.005015,0.005395,0.005756,0.006087,0.006377,0.006619,0.006803,0.006925,0.006980
0.002936,0.003133,0.003331,0.003532,0.003736,0.003944,0.004159,0.004382,0.004613,0.004854,0.005104,0.005363,0.005630,0.005901,0.006173,0.006440,0.006698,0.006940,0.007158,0.007346,0.007496,0.007603,0.007659,0.007662,0.007607,0.007495,0.007325,0.007100,0.006824,0.006504,0.006147,0.005762,0.005357,0.004943,0.004529,0.004126,0.003743,0.003387,0.003068,0.002790,0.002561,0.002383,0.002261,0.002195,0.002188,0.002237,0.002342,0.002499,0.002705,0.002955,0.003241,0.003557,0.003894,0.004244,0.004597,0.004942,0.005270,0.005571,0.005835,0.006055,0.006223,0.006334,0.006384
0.002855,0.003052,0.003253,0.003457,0.003667,0.003883,0.004108,0.004343,0.004589,0.004846,0.005115,0.005394,0.005683,0.005976,0.006272,0.006563,0.006845,0.007109,0.007349,0.007557,0.007726,0.007847,0.007916,0.007928,0.007879,0.007769,0.007598,0.007369,0.007087,0.006757,0.006387,0.005986,0.005565,0.005132,0.004699,0.004275,0.003870,0.003492,0.003150,0.002849,0.002595,0.002393,0.002245,0.002153,0.002117,0.002136,0.002210,0.002335,0.002506,0.002720,0.002969,0.003247,0.003546,0.003858,0.004174,0.004483,0.004778,0.005048,0.005287,0.005485,0.005636,0.005736,0.005781
