0.000671,0.000678,0.000679,0.000675,0.000665,0.000649,0.000630,0.000606,0.000579,0.000549,0.000517,0.000485,0.000451,0.000418,0.000386,0.000354,0.000324,0.000296,0.000271,0.000247,0.000227,0.000209,0.000194,0.000184,0.000177,0.000175,0.000177,0.000186,0.000201,0.000223,0.000252,0.000290,0.000338,0.000395,0.000463,0.000542,0.000631,0.000730,0.000839,0.000957,0.001083,0.001214,0.001348,0.001484,0.001618,0.001747,0.001869,0.001982,0.002081,0.002166,0.002233,0.002283,0.002314,0.002326,0.002320,0.002297,0.002259,0.002207,0.002144,0.002073,0.001997,0.001917,0.001837,0.001758,0.001682,0.001610,0.001542,0.001479,0.001421,0.001366,0.001315,0.001266,0.001218,0.001171
0.000812,0.000821,0.000824,0.000819,0.000807,0.000789,0.000766,0.000738,0.000706,0.000671,0.000633,0.000594,0.000554,0.000515,0.000476,0.000438,0.000402,0.000368,0.000337,0.000308,0.000283,0.000261,0.000243,0.000229,0.000220,0.000217,0.000219,0.000227,0.000244,0.000268,0.000302,0.000346,0.000401,0.000468,0.000547,0.000639,0.000743,0.000859,0.000987,0.001125,0.001272,0.001426,0.001584,0.001743,0.001900,0.002053,0.002196,0.002329,0.002446,0.002546,0.002626,0.002686,0.002724,0.002740,0.002734,0.002710,0.002667,0.002609,0.002539,0.002459,0.002373,0.002283,0.002193,0.002105,0.002020,0.001939,0.001864,0.001794,0.001729,0.001668,0.001611,0.001555,0.001500,0.001445
0.000976,0.000988,0.000991,0.000986,0.000973,0.000952,0.000925,0.000892,0.000855,0.000813,0.000769,0.000723,0.000676,0.000629,0.000583,0.000538,0.000495,0.000454,0.000417,0.000382,0.000351,0.000324,0.000302,0.000284,0.000272,0.000266,0.000267,0.000276,0.000294,0.000321,0.000360,0.000410,0.000473,0.000549,0.000640,0.000746,0.000866,0.001001,0.001149,0.001309,0.001480,0.001659,0.001842,0.002027,0.002210,0.002387,0.002555,0.002709,0.002846,0.002963,0.003057,0.003128,0.003174,0.003194,0.003191,0.003164,0.003118,0.003054,0.002976,0.002888,0.002793,0.002694,0.002594,0.002496,0.002403,0.002314,0.002232,0.002155,0.002084,0.002017,0.001954,0.001892,0.001830,0.001767
0.001163,0.001178,0.001182,0.001177,0.001163,0.001139,0.001108,0.001070,0.001027,0.000979,0.000927,0.000873,0.000818,0.000763,0.000709,0.000656,0.000605,0.000557,0.000511,0.000470,0.000433,0.000400,0.000372,0.000350,0.000334,0.000325,0.000325,0.000333,0.000352,0.000382,0.000424,0.000480,0.000551,0.000638,0.000742,0.000862,0.001000,0.001154,0.001324,0.001508,0.001704,0.001909,0.002120,0.002333,0.002544,0.002748,0.002941,0.003119,0.003277,0.003413,0.003524,0.003606,0.003661,0.003687,0.003686,0.003659,0.003609,0.003540,0.003456,0.003359,0.003255,0.003147,0.003039,0.002933,0.002832,0.002737,0.002648,0.002566,0.002490,0.002418,0.002349,0.002280,0.002211,0.002140
0.001376,0.001394,0.001400,0.001395,0.001379,0.001353,0.001318,0.001275,0.001225,0.001169,0.001109,0.001047,0.000983,0.000919,0.000856,0.000793,0.000734,0.000677,0.000623,0.000574,0.000529,0.000489,0.000455,0.000427,0.000407,0.000395,0.000391,0.000399,0.000418,0.000449,0.000496,0.000558,0.000637,0.000735,0.000852,0.000988,0.001144,0.001318,0.001511,0.001720,0.001943,0.002176,0.002416,0.002658,0.002898,0.003131,0.003352,0.003555,0.003736,0.003892,0.004020,0.004116,0.004181,0.004214,0.004216,0.004189,0.004137,0.004064,0.003973,0.003870,0.003758,0.003643,0.003527,0.003415,0.003307,0.003207,0.003113,0.003027,0.002946,0.002870,0.002796,0.002723,0.002647,0.002566
0.001614,0.001636,0.001645,0.001640,0.001623,0.001595,0.001555,0.001506,0.001449,0.001386,0.001318,0.001246,0.001173,0.001099,0.001025,0.000953,0.000883,0.000817,0.000754,0.000695,0.000642,0.000594,0.000552,0.000518,0.000492,0.000475,0.000468,0.000474,0.000492,0.000525,0.000575,0.000643,0.000731,0.000839,0.000968,0.001120,0.001295,0.001491,0.001707,0.001942,0.002192,0.002455,0.002725,0.002998,0.003269,0.003532,0.003781,0.004011,0.004217,0.004394,0.004540,0.004651,0.004727,0.004767,0.004774,0.004749,0.004696,0.004620,0.004525,0.004416,0.004298,0.004177,0.004056,0.003938,0.003827,0.003723,0.003627,0.003538,0.003455,0.003376,0.003298,0.003220,0.003137,0.003048
0.001878,0.001905,0.001917,0.001914,0.001896,0.001865,0.001821,0.001766,0.001703,0.001631,0.001554,0.001473,0.001389,0.001304,0.001220,0.001137,0.001056,0.000978,0.000905,0.000836,0.000773,0.000716,0.000665,0.000623,0.000590,0.000567,0.000556,0.000558,0.000576,0.000610,0.000662,0.000735,0.000830,0.000948,0.001091,0.001259,0.001452,0.001669,0.001909,0.002170,0.002449,0.002741,0.003043,0.003347,0.003650,0.003943,0.004222,0.004480,0.004711,0.004911,0.005075,0.005203,0.005291,0.005340,0.005353,0.005331,0.005279,0.005201,0.005103,0.004990,0.004869,0.004744,0.004620,0.004500,0.004387,0.004282,0.004186,0.004097,0.004014,0.003934,0.003854,0.003772,0.003683,0.003586
0.002168,0.002201,0.002217,0.002216,0.002198,0.002164,0.002116,0.002056,0.001985,0.001905,0.001819,0.001727,0.001633,0.001537,0.001441,0.001345,0.001253,0.001163,0.001078,0.000998,0.000923,0.000855,0.000795,0.000744,0.000702,0.000672,0.000656,0.000654,0.000668,0.000702,0.000756,0.000833,0.000935,0.001063,0.001218,0.001401,0.001612,0.001850,0.002114,0.002402,0.002709,0.003031,0.003363,0.003699,0.004033,0.004358,0.004667,0.004953,0.005210,0.005433,0.005617,0.005761,0.005863,0.005923,0.005942,0.005925,0.005875,0.005798,0.005700,0.005586,0.005464,0.005338,0.005214,0.005094,0.004983,0.004880,0.004786,0.004700,0.004619,0.004541,0.004461,0.004376,0.004282,0.004177
0.002483,0.002523,0.002544,0.002545,0.002527,0.002492,0.002441,0.002375,0.002297,0.002209,0.002113,0.002011,0.001905,0.001797,0.001689,0.001581,0.001475,0.001373,0.001274,0.001181,0.001094,0.001014,0.000943,0.000881,0.000830,0.000791,0.000767,0.000759,0.000770,0.000802,0.000857,0.000937,0.001044,0.001181,0.001347,0.001544,0.001773,0.002031,0.002318,0.002631,0.002965,0.003317,0.003680,0.004047,0.004413,0.004768,0.005107,0.005420,0.005703,0.005950,0.006155,0.006316,0.006432,0.006504,0.006532,0.006521,0.006475,0.006401,0.006305,0.006194,0.006073,0.005950,0.005829,0.005714,0.005608,0.005511,0.005423,0.005343,0.005267,0.005192,0.005114,0.005029,0.004932,0.004819
0.002821,0.002869,0.002896,0.002901,0.002884,0.002848,0.002794,0.002723,0.002639,0.002542,0.002437,0.002324,0.002207,0.002086,0.001964,0.001843,0.001724,0.001607,0.001495,0.001388,0.001287,0.001194,0.001109,0.001035,0.000972,0.000924,0.000891,0.000876,0.000882,0.000910,0.000964,0.001045,0.001157,0.001300,0.001476,0.001687,0.001931,0.002208,0.002517,0.002854,0.003214,0.003594,0.003986,0.004383,0.004779,0.005164,0.005531,0.005873,0.006181,0.006451,0.006676,0.006856,0.006987,0.007071,0.007109,0.007106,0.007068,0.006999,0.006909,0.006802,0.006688,0.006571,0.006457,0.006350,0.006253,0.006165,0.006087,0.006017,0.005949,0.005882,0.005808,0.005724,0.005625,0.005506
0.003180,0.003238,0.003271,0.003280,0.003266,0.003230,0.003173,0.003099,0.003008,0.002904,0.002789,0.002666,0.002537,0.002403,0.002268,0.002133,0.001999,0.001867,0.001740,0.001617,0.001501,0.001393,0.001294,0.001206,0.001131,0.001070,0.001027,0.001003,0.001001,0.001025,0.001076,0.001157,0.001271,0.001419,0.001604,0.001825,0.002084,0.002378,0.002706,0.003064,0.003449,0.003854,0.004273,0.004699,0.005123,0.005536,0.005931,0.006298,0.006631,0.006923,0.007169,0.007367,0.007514,0.007611,0.007661,0.007669,0.007640,0.007580,0.007497,0.007400,0.007295,0.007188,0.007086,0.006992,0.006908,0.006834,0.006770,0.006713,0.006658,0.006600,0.006533,0.006453,0.006353,0.006229
0.003556,0.003624,0.003666,0.003681,0.003671,0.003635,0.003578,0.003499,0.003403,0.003292,0.003169,0.003035,0.002894,0.002748,0.002600,0.002450,0.002300,0.002153,0.002009,0.001870,0.001737,0.001613,0.001498,0.001394,0.001304,0.001230,0.001174,0.001140,0.001129,0.001146,0.001192,0.001271,0.001385,0.001536,0.001727,0.001957,0.002227,0.002535,0.002880,0.003258,0.003664,0.004092,0.004536,0.004987,0.005436,0.005875,0.006295,0.006687,0.007043,0.007356,0.007622,0.007837,0.008000,0.008112,0.008176,0.008196,0.008178,0.008130,0.008059,0.007974,0.007883,0.007791,0.007705,0.007628,0.007561,0.007506,0.007460,0.007420,0.007381,0.007336,0.007279,0.007205,0.007106,0.006978
0.003945,0.004026,0.004077,0.004099,0.004093,0.004061,0.004003,0.003922,0.003822,0.003705,0.003573,0.003430,0.003278,0.003119,0.002956,0.002791,0.002626,0.002462,0.002301,0.002145,0.001995,0.001852,0.001719,0.001599,0.001492,0.001403,0.001333,0.001286,0.001264,0.001271,0.001311,0.001385,0.001497,0.001649,0.001843,0.002079,0.002358,0.002678,0.003036,0.003430,0.003854,0.004302,0.004766,0.005239,0.005711,0.006173,0.006615,0.007028,0.007405,0.007738,0.008022,0.008255,0.008434,0.008561,0.008639,0.008673,0.008670,0.008636,0.008581,0.008513,0.008439,0.008366,0.008300,0.008245,0.008201,0.008168,0.008145,0.008126,0.008105,0.008077,0.008033,0.007967,0.007872,0.007741
0.004343,0.004436,0.004499,0.004530,0.004530,0.004501,0.004445,0.004364,0.004260,0.004138,0.003999,0.003847,0.003684,0.003513,0.003336,0.003157,0.002975,0.002794,0.002615,0.002440,0.002271,0.002109,0.001958,0.001818,0.001694,0.001587,0.001501,0.001439,0.001405,0.001401,0.001431,0.001499,0.001606,0.001756,0.001950,0.002190,0.002473,0.002801,0.003170,0.003576,0.004013,0.004477,0.004958,0.005449,0.005939,0.006420,0.006880,0.007312,0.007707,0.008058,0.008359,0.008608,0.008803,0.008946,0.009040,0.009089,0.009102,0.009086,0.009050,0.009002,0.008950,0.008900,0.008859,0.008830,0.008813,0.008807,0.008809,0.008815,0.008817,0.008808,0.008780,0.008724,0.008635,0.008504
0.004743,0.004851,0.004926,0.004967,0.004976,0.004952,0.004899,0.004818,0.004713,0.004587,0.004442,0.004282,0.004109,0.003926,0.003737,0.003542,0.003344,0.003145,0.002948,0.002754,0.002564,0.002383,0.002211,0.002051,0.001907,0.001782,0.001678,0.001599,0.001550,0.001532,0.001551,0.001610,0.001710,0.001855,0.002047,0.002285,0.002571,0.002902,0.003277,0.003691,0.004138,0.004613,0.005106,0.005610,0.006114,0.006609,0.007085,0.007532,0.007941,0.008307,0.008623,0.008887,0.009098,0.009256,0.009366,0.009434,0.009465,0.009469,0.009455,0.009430,0.009403,0.009381,0.009369,0.009369,0.009383,0.009408,0.009440,0.009473,0.009501,0.009514,0.009504,0.009462,0.009379,0.009250
0.005140,0.005264,0.005353,0.005406,0.005423,0.005407,0.005358,0.005280,0.005175,0.005046,0.004897,0.004730,0.004548,0.004355,0.004152,0.003943,0.003729,0.003513,0.003296,0.003082,0.002872,0.002669,0.002476,0.002295,0.002130,0.001984,0.001860,0.001763,0.001697,0.001664,0.001670,0.001716,0.001807,0.001944,0.002129,0.002364,0.002648,0.002979,0.003356,0.003773,0.004225,0.004705,0.005206,0.005718,0.006231,0.006736,0.007222,0.007680,0.008101,0.008478,0.008807,0.009085,0.009310,0.009484,0.009611,0.009696,0.009748,0.009775,0.009785,0.009787,0.009789,0.009797,0.009817,0.009850,0.009898,0.009956,0.010021,0.010086,0.010142,0.010179,0.010189,0.010162,0.010089,0.009963
0.005527,0.005668,0.005772,0.005838,0.005867,0.005859,0.005817,0.005743,0.005640,0.005511,0.005358,0.005186,0.004997,0.004793,0.004578,0.004355,0.004125,0.003891,0.003655,0.003421,0.003190,0.002965,0.002749,0.002546,0.002358,0.002191,0.002046,0.001930,0.001844,0.001795,0.001784,0.001816,0.001895,0.002021,0.002198,0.002425,0.002703,0.003030,0.003404,0.003819,0.004271,0.004752,0.005255,0.005770,0.006287,0.006796,0.007288,0.007752,0.008181,0.008567,0.008906,0.009195,0.009433,0.009622,0.009766,0.009871,0.009944,0.009994,0.010031,0.010062,0.010095,0.010137,0.010192,0.010261,0.010345,0.010439,0.010539,0.010637,0.010723,0.010787,0.010819,0.010808,0.010746,0.010625
0.005897,0.006056,0.006177,0.006257,0.006299,0.006302,0.006268,0.006200,0.006101,0.005973,0.005819,0.005643,0.005447,0.005235,0.005009,0.004772,0.004526,0.004275,0.004020,0.003765,0.003513,0.003265,0.003027,0.002800,0.002590,0.002400,0.002233,0.002095,0.001990,0.001921,0.001893,0.001909,0.001972,0.002085,0.002250,0.002466,0.002735,0.003054,0.003420,0.003829,0.004275,0.004752,0.005252,0.005764,0.006279,0.006788,0.007281,0.007747,0.008179,0.008571,0.008917,0.009214,0.009464,0.009667,0.009827,0.009951,0.010047,0.010123,0.010187,0.010249,0.010315,0.010392,0.010483,0.010591,0.010712,0.010844,0.010980,0.011112,0.011229,0.011321,0.011376,0.011383,0.011334,0.011219
0.006244,0.006422,0.006560,0.006656,0.006712,0.006727,0.006704,0.006644,0.006550,0.006425,0.006271,0.006093,0.005892,0.005673,0.005437,0.005187,0.004927,0.004659,0.004386,0.004110,0.003836,0.003566,0.003304,0.003054,0.002820,0.002607,0.002418,0.002258,0.002131,0.002042,0.001994,0.001992,0.002038,0.002135,0.002285,0.002487,0.002743,0.003049,0.003404,0.003802,0.004238,0.004706,0.005196,0.005701,0.006209,0.006713,0.007200,0.007664,0.008096,0.008489,0.008839,0.009143,0.009402,0.009617,0.009793,0.009937,0.010055,0.010156,0.010249,0.010342,0.010443,0.010556,0.010684,0.010830,0.010990,0.011160,0.011333,0.011499,0.011648,0.011767,0.011846,0.011872,0.011836,0.011730
0.006561,0.006758,0.006914,0.007028,0.007099,0.007128,0.007117,0.007066,0.006980,0.006859,0.006708,0.006529,0.006325,0.006099,0.005855,0.005594,0.005320,0.005036,0.004744,0.004449,0.004154,0.003862,0.003577,0.003303,0.003046,0.002808,0.002596,0.002413,0.002264,0.002154,0.002086,0.002064,0.002092,0.002170,0.002302,0.002488,0.002727,0.003017,0.003356,0.003739,0.004161,0.004614,0.005090,0.005582,0.006079,0.006571,0.007050,0.007507,0.007933,0.008324,0.008675,0.008983,0.009249,0.009475,0.009666,0.009827,0.009967,0.010094,0.010215,0.010340,0.010474,0.010623,0.010789,0.010973,0.011171,0.011378,0.011587,0.011787,0.011967,0.012114,0.012216,0.012261,0.012239,0.012142
0.006842,0.007058,0.007233,0.007365,0.007452,0.007497,0.007498,0.007459,0.007382,0.007268,0.007121,0.006943,0.006737,0.006507,0.006255,0.005984,0.005697,0.005398,0.005090,0.004776,0.004460,0.004146,0.003839,0.003542,0.003261,0.003000,0.002765,0.002559,0.002388,0.002256,0.002167,0.002124,0.002131,0.002190,0.002302,0.002469,0.002688,0.002959,0.003279,0.003643,0.004045,0.004479,0.004938,0.005411,0.005891,0.006369,0.006834,0.007279,0.007697,0.008082,0.008430,0.008739,0.009010,0.009244,0.009448,0.009626,0.009787,0.009938,0.010087,0.010242,0.010409,0.010593,0.010795,0.011015,0.011249,0.011492,0.011735,0.011967,0.012176,0.012350,0.012475,0.012539,0.012531,0.012445
0.007081,0.007317,0.007511,0.007661,0.007766,0.007826,0.007842,0.007816,0.007749,0.007643,0.007501,0.007326,0.007121,0.006887,0.006629,0.006350,0.006052,0.005739,0.005415,0.005083,0.004748,0.004413,0.004084,0.003766,0.003462,0.003179,0.002920,0.002692,0.002499,0.002345,0.002234,0.002170,0.002156,0.002194,0.002285,0.002430,0.002628,0.002877,0.003175,0.003516,0.003895,0.004307,0.004742,0.005194,0.005653,0.006111,0.006558,0.006988,0.007393,0.007769,0.008111,0.008418,0.008691,0.008932,0.009147,0.009340,0.009519,0.009692,0.009867,0.010051,0.010249,0.010465,0.010701,0.010955,0.011223,0.011499,0.011773,0.012035,0.012271,0.012469,0.012615,0.012697,0.012704,0.012628
0.007275,0.007529,0.007742,0.007910,0.008033,0.008110,0.008141,0.008129,0.008073,0.007977,0.007842,0.007672,0.007467,0.007233,0.006970,0.006684,0.006376,0.006051,0.005713,0.005364,0.005011,0.004658,0.004308,0.003969,0.003644,0.003339,0.003059,0.002809,0.002595,0.002419,0.002287,0.002202,0.002167,0.002183,0.002252,0.002374,0.002548,0.002773,0.003046,0.003361,0.003715,0.004100,0.004510,0.004936,0.005371,0.005805,0.006231,0.006642,0.007031,0.007394,0.007727,0.008030,0.008302,0.008548,0.008770,0.008976,0.009172,0.009365,0.009563,0.009773,0.009999,0.010244,0.010510,0.010794,0.011093,0.011398,0.011700,0.011987,0.012248,0.012467,0.012632,0.012730,0.012751,0.012686
0.007418,0.007691,0.007921,0.008107,0.008248,0.008342,0.008390,0.008391,0.008349,0.008263,0.008136,0.007971,0.007770,0.007535,0.007270,0.006978,0.006663,0.006327,0.005976,0.005613,0.005244,0.004873,0.004506,0.004147,0.003802,0.003478,0.003178,0.002908,0.002673,0.002477,0.002325,0.002219,0.002162,0.002156,0.002203,0.002301,0.002451,0.002651,0.002896,0.003185,0.003510,0.003866,0.004247,0.004645,0.005052,0.005460,0.005862,0.006250,0.006621,0.006968,0.007290,0.007585,0.007854,0.008101,0.008329,0.008545,0.008754,0.008965,0.009183,0.009415,0.009665,0.009936,0.010227,0.010538,0.010862,0.011191,0.011516,0.011826,0.012106,0.012344,0.012525,0.012638,0.012672,0.012618
0.007510,0.007798,0.008046,0.008249,0.008407,0.008518,0.008582,0.008598,0.008569,0.008495,0.008377,0.008219,0.008022,0.007789,0.007522,0.007227,0.006905,0.006561,0.006199,0.005824,0.005441,0.005055,0.004671,0.004296,0.003934,0.003591,0.003273,0.002985,0.002732,0.002517,0.002346,0.002220,0.002143,0.002115,0.002139,0.002214,0.002339,0.002512,0.002730,0.002989,0.003285,0.003611,0.003961,0.004328,0.004705,0.005084,0.005459,0.005824,0.006173,0.006502,0.006810,0.007095,0.007358,0.007604,0.007835,0.008057,0.008278,0.008502,0.008736,0.008987,0.009256,0.009548,0.009861,0.010192,0.010536,0.010885,0.011228,0.011555,0.011851,0.012103,0.012298,0.012423,0.012468,0.012426
0.007547,0.007850,0.008113,0.008333,0.008507,0.008634,0.008714,0.008745,0.008729,0.008667,0.008559,0.008409,0.008217,0.007987,0.007721,0.007423,0.007097,0.006746,0.006376,0.005991,0.005597,0.005198,0.004801,0.004411,0.004035,0.003677,0.003344,0.003040,0.002770,0.002539,0.002350,0.002206,0.002109,0.002061,0.002063,0.002115,0.002215,0.002361,0.002551,0.002781,0.003046,0.003340,0.003658,0.003993,0.004338,0.004687,0.005034,0.005372,0.005698,0.006007,0.006299,0.006572,0.006827,0.007069,0.007300,0.007526,0.007754,0.007988,0.008235,0.008499,0.008784,0.009091,0.009419,0.009765,0.010124,0.010487,0.010843,0.011181,0.011488,0.011751,0.011956,0.012091,0.012146,0.012114
0.007530,0.007846,0.008122,0.008357,0.008546,0.008689,0.008783,0.008829,0.008826,0.008776,0.008679,0.008536,0.008351,0.008124,0.007860,0.007562,0.007234,0.006879,0.006503,0.006110,0.005707,0.005299,0.004891,0.004490,0.004102,0.003732,0.003386,0.003069,0.002786,0.002540,0.002336,0.002176,0.002061,0.001995,0.001976,0.002006,0.002081,0.002202,0.002364,0.002564,0.002798,0.003061,0.003346,0.003648,0.003961,0.004279,0.004596,0.004907,0.005208,0.005496,0.005769,0.006028,0.006274,0.006509,0.006737,0.006964,0.007195,0.007435,0.007690,0.007964,0.008258,0.008576,0.008914,0.009270,0.009637,0.010007,0.010371,0.010716,0.011029,0.011297,0.011509,0.011651,0.011714,0.011692
