0.002722,0.002773,0.002799,0.002800,0.002774,0.002723,0.002649,0.002554,0.002440,0.002310,0.002167,0.002016,0.001858,0.001699,0.001540,0.001385,0.001236,0.001095,0.000965,0.000847,0.000743,0.000652,0.000577,0.000517,0.000474,0.000448,0.000439,0.000449,0.000477,0.000525,0.000592,0.000680,0.000789,0.000919,0.001069,0.001239,0.001428,0.001633,0.001852,0.002083,0.002320,0.002560,0.002797,0.003027,0.003243,0.003441,0.003615,0.003760,0.003872,0.003949,0.003987,0.003987,0.003949,0.003874,0.003766,0.003627,0.003464,0.003282,0.003087,0.002887,0.002689,0.002500,0.002326,0.002174,0.002051,0.001961,0.001910,0.001902,0.001939,0.002024,0.002157,0.002339,0.002566,0.002837,0.003148,0.003493,0.003864,0.004255,0.004656,0.005057,0.005447,0.005817,0.006156,0.006453,0.006701,0.006891,0.007017,0.007075
0.003124,0.003185,0.003218,0.003221,0.003194,0.003138,0.003055,0.002947,0.002818,0.002670,0.002507,0.002334,0.002153,0.001970,0.001787,0.001608,0.001436,0.001274,0.001123,0.000986,0.000864,0.000758,0.000670,0.000600,0.000548,0.000516,0.000504,0.000512,0.000542,0.000594,0.000669,0.000766,0.000888,0.001032,0.001200,0.001390,0.001601,0.001831,0.002076,0.002334,0.002600,0.002869,0.003135,0.003392,0.003634,0.003856,0.004050,0.004213,0.004339,0.004425,0.004468,0.004468,0.004425,0.004341,0.004220,0.004064,0.003882,0.003677,0.003460,0.003235,0.003013,0.002800,0.002605,0.002435,0.002297,0.002196,0.002139,0.002129,0.002171,0.002265,0.002413,0.002616,0.002870,0.003173,0.003520,0.003905,0.004321,0.004757,0.005205,0.005653,0.006090,0.006503,0.006882,0.007215,0.007491,0.007703,0.007844,0.007910
0.003570,0.003643,0.003682,0.003688,0.003660,0.003599,0.003507,0.003386,0.003239,0.003071,0.002886,0.002688,0.002482,0.002272,0.002062,0.001857,0.001659,0.001472,0.001299,0.001140,0.000999,0.000876,0.000773,0.000691,0.000630,0.000590,0.000574,0.000581,0.000611,0.000667,0.000748,0.000855,0.000989,0.001148,0.001334,0.001544,0.001778,0.002032,0.002305,0.002590,0.002885,0.003183,0.003478,0.003763,0.004032,0.004278,0.004494,0.004674,0.004814,0.004909,0.004957,0.004957,0.004910,0.004817,0.004681,0.004509,0.004306,0.004080,0.003838,0.003589,0.003342,0.003106,0.002890,0.002701,0.002547,0.002435,0.002371,0.002360,0.002405,0.002509,0.002673,0.002896,0.003178,0.003513,0.003897,0.004323,0.004783,0.005266,0.005762,0.006258,0.006741,0.007198,0.007617,0.007985,0.008292,0.008526,0.008682,0.008755
0.004062,0.004147,0.004196,0.004205,0.004176,0.004109,0.004006,0.003870,0.003705,0.003516,0.003306,0.003081,0.002846,0.002607,0.002368,0.002133,0.001907,0.001693,0.001493,0.001311,0.001148,0.001007,0.000887,0.000791,0.000718,0.000671,0.000648,0.000653,0.000684,0.000742,0.000830,0.000945,0.001091,0.001265,0.001468,0.001698,0.001954,0.002234,0.002532,0.002846,0.003169,0.003497,0.003820,0.004134,0.004429,0.004699,0.004936,0.005134,0.005288,0.005392,0.005445,0.005445,0.005393,0.005291,0.005142,0.004953,0.004730,0.004481,0.004215,0.003942,0.003671,0.003411,0.003173,0.002965,0.002796,0.002673,0.002602,0.002589,0.002638,0.002752,0.002931,0.003176,0.003483,0.003851,0.004271,0.004738,0.005241,0.005771,0.006314,0.006857,0.007387,0.007888,0.008347,0.008751,0.009086,0.009343,0.009514,0.009594
0.004601,0.004701,0.004758,0.004772,0.004742,0.004669,0.004555,0.004403,0.004218,0.004004,0.003767,0.003513,0.003247,0.002975,0.002704,0.002437,0.002179,0.001934,0.001707,0.001498,0.001312,0.001149,0.001011,0.000899,0.000814,0.000756,0.000727,0.000728,0.000758,0.000819,0.000911,0.001035,0.001192,0.001380,0.001600,0.001849,0.002127,0.002430,0.002755,0.003096,0.003447,0.003803,0.004155,0.004496,0.004817,0.005110,0.005368,0.005584,0.005750,0.005864,0.005922,0.005922,0.005865,0.005754,0.005592,0.005386,0.005144,0.004873,0.004584,0.004286,0.003991,0.003709,0.003450,0.003223,0.003039,0.002905,0.002827,0.002813,0.002865,0.002988,0.003182,0.003447,0.003781,0.004179,0.004635,0.005141,0.005687,0.006262,0.006851,0.007440,0.008015,0.008559,0.009057,0.009494,0.009858,0.010137,0.010323,0.010409
0.005187,0.005303,0.005371,0.005390,0.005359,0.005279,0.005153,0.004983,0.004776,0.004536,0.004270,0.003984,0.003684,0.003377,0.003069,0.002767,0.002475,0.002197,0.001939,0.001701,0.001489,0.001302,0.001144,0.001014,0.000915,0.000847,0.000810,0.000805,0.000834,0.000896,0.000992,0.001123,0.001290,0.001491,0.001726,0.001994,0.002293,0.002618,0.002967,0.003334,0.003712,0.004095,0.004474,0.004841,0.005186,0.005502,0.005780,0.006012,0.006191,0.006314,0.006376,0.006376,0.006315,0.006195,0.006021,0.005799,0.005538,0.005246,0.004935,0.004615,0.004297,0.003993,0.003713,0.003469,0.003270,0.003125,0.003041,0.003025,0.003081,0.003212,0.003420,0.003704,0.004062,0.004490,0.004979,0.005523,0.006110,0.006726,0.007359,0.007992,0.008609,0.009193,0.009728,0.010198,0.010589,0.010889,0.011088,0.011180
0.005821,0.005954,0.006034,0.006058,0.006025,0.005938,0.005799,0.005611,0.005380,0.005112,0.004813,0.004492,0.004155,0.003810,0.003464,0.003123,0.002794,0.002481,0.002188,0.001920,0.001679,0.001467,0.001286,0.001137,0.001022,0.000941,0.000895,0.000884,0.000909,0.000971,0.001071,0.001208,0.001383,0.001595,0.001845,0.002129,0.002446,0.002793,0.003165,0.003555,0.003958,0.004366,0.004770,0.005160,0.005529,0.005866,0.006161,0.006409,0.006600,0.006731,0.006797,0.006797,0.006731,0.006603,0.006418,0.006182,0.005903,0.005592,0.005260,0.004919,0.004580,0.004255,0.003957,0.003697,0.003484,0.003329,0.003239,0.003221,0.003280,0.003419,0.003640,0.003942,0.004322,0.004776,0.005297,0.005874,0.006498,0.007154,0.007826,0.008500,0.009156,0.009777,0.010346,0.010846,0.011261,0.011580,0.011792,0.011890
0.006499,0.006651,0.006743,0.006772,0.006739,0.006644,0.006491,0.006283,0.006026,0.005727,0.005395,0.005036,0.004660,0.004274,0.003886,0.003504,0.003135,0.002783,0.002454,0.002152,0.001880,0.001641,0.001436,0.001266,0.001134,0.001038,0.000981,0.000963,0.000984,0.001044,0.001145,0.001286,0.001468,0.001691,0.001952,0.002251,0.002585,0.002950,0.003341,0.003753,0.004178,0.004608,0.005034,0.005447,0.005835,0.006191,0.006503,0.006764,0.006966,0.007103,0.007173,0.007173,0.007104,0.006969,0.006773,0.006524,0.006230,0.005902,0.005551,0.005191,0.004833,0.004490,0.004175,0.003900,0.003675,0.003511,0.003415,0.003396,0.003457,0.003603,0.003835,0.004152,0.004552,0.005030,0.005578,0.006186,0.006842,0.007533,0.008241,0.008950,0.009640,0.010294,0.010893,0.011419,0.011857,0.012193,0.012416,0.012519
0.007218,0.007390,0.007495,0.007531,0.007496,0.007393,0.007224,0.006995,0.006711,0.006380,0.006010,0.005612,0.005193,0.004763,0.004332,0.003906,0.003494,0.003101,0.002734,0.002396,0.002092,0.001823,0.001592,0.001400,0.001248,0.001138,0.001068,0.001041,0.001055,0.001113,0.001214,0.001358,0.001545,0.001775,0.002046,0.002357,0.002704,0.003085,0.003493,0.003923,0.004367,0.004816,0.005261,0.005691,0.006098,0.006469,0.006795,0.007067,0.007278,0.007422,0.007495,0.007495,0.007423,0.007282,0.007077,0.006817,0.006509,0.006166,0.005800,0.005423,0.005049,0.004691,0.004361,0.004073,0.003838,0.003666,0.003566,0.003544,0.003607,0.003759,0.004000,0.004330,0.004747,0.005245,0.005816,0.006449,0.007133,0.007853,0.008591,0.009330,0.010050,0.010731,0.011356,0.011904,0.012360,0.012710,0.012943,0.013050
0.007973,0.008165,0.008284,0.008326,0.008290,0.008178,0.007993,0.007741,0.007428,0.007063,0.006655,0.006214,0.005751,0.005275,0.004797,0.004326,0.003868,0.003433,0.003025,0.002650,0.002311,0.002011,0.001753,0.001537,0.001365,0.001237,0.001154,0.001116,0.001124,0.001177,0.001275,0.001420,0.001610,0.001845,0.002123,0.002443,0.002802,0.003194,0.003616,0.004060,0.004519,0.004983,0.005443,0.005888,0.006308,0.006692,0.007029,0.007311,0.007530,0.007678,0.007754,0.007754,0.007679,0.007533,0.007321,0.007052,0.006734,0.006379,0.006000,0.005610,0.005222,0.004851,0.004511,0.004212,0.003969,0.003790,0.003685,0.003663,0.003727,0.003883,0.004131,0.004471,0.004901,0.005414,0.006003,0.006657,0.007363,0.008105,0.008867,0.009629,0.010372,0.011076,0.011720,0.012286,0.012757,0.013118,0.013358,0.013469
0.008756,0.008969,0.009102,0.009150,0.009113,0.008991,0.008790,0.008513,0.008170,0.007769,0.007321,0.006836,0.006327,0.005803,0.005277,0.004757,0.004254,0.003774,0.003324,0.002909,0.002535,0.002203,0.001916,0.001675,0.001481,0.001336,0.001238,0.001188,0.001187,0.001234,0.001329,0.001472,0.001662,0.001900,0.002183,0.002508,0.002874,0.003275,0.003706,0.004160,0.004629,0.005104,0.005575,0.006031,0.006461,0.006854,0.007200,0.007488,0.007712,0.007864,0.007942,0.007941,0.007865,0.007715,0.007499,0.007222,0.006897,0.006533,0.006145,0.005745,0.005348,0.004968,0.004619,0.004313,0.004063,0.003879,0.003771,0.003747,0.003812,0.003971,0.004224,0.004571,0.005010,0.005534,0.006135,0.006803,0.007524,0.008282,0.009061,0.009839,0.010599,0.011317,0.011976,0.012554,0.013035,0.013404,0.013649,0.013763
0.009557,0.009792,0.009939,0.009993,0.009954,0.009823,0.009603,0.009302,0.008928,0.008490,0.008000,0.007470,0.006913,0.006340,0.005764,0.005196,0.004644,0.004119,0.003626,0.003171,0.002760,0.002395,0.002078,0.001812,0.001596,0.001431,0.001318,0.001255,0.001244,0.001283,0.001372,0.001512,0.001701,0.001938,0.002222,0.002550,0.002919,0.003324,0.003761,0.004220,0.004696,0.005177,0.005654,0.006116,0.006552,0.006951,0.007301,0.007594,0.007820,0.007975,0.008053,0.008053,0.007975,0.007824,0.007604,0.007324,0.006993,0.006625,0.006231,0.005825,0.005422,0.005037,0.004682,0.004372,0.004118,0.003931,0.003821,0.003796,0.003861,0.004020,0.004276,0.004627,0.005070,0.005600,0.006208,0.006883,0.007612,0.008379,0.009167,0.009954,0.010722,0.011449,0.012115,0.012700,0.013187,0.013560,0.013808,0.013923
0.010365,0.010622,0.010782,0.010842,0.010801,0.010659,0.010422,0.010095,0.009689,0.009213,0.008681,0.008106,0.007500,0.006878,0.006252,0.005633,0.005034,0.004462,0.003926,0.003431,0.002983,0.002584,0.002238,0.001945,0.001707,0.001522,0.001392,0.001316,0.001293,0.001323,0.001405,0.001539,0.001724,0.001958,0.002240,0.002567,0.002936,0.003341,0.003778,0.004239,0.004716,0.005199,0.005677,0.006141,0.006579,0.006979,0.007330,0.007624,0.007851,0.008007,0.008085,0.008085,0.008007,0.007855,0.007634,0.007352,0.007021,0.006650,0.006255,0.005848,0.005443,0.005056,0.004699,0.004387,0.004132,0.003944,0.003833,0.003806,0.003871,0.004030,0.004285,0.004636,0.005080,0.005610,0.006219,0.006895,0.007625,0.008393,0.009182,0.009971,0.010740,0.011468,0.012135,0.012721,0.013208,0.013582,0.013830,0.013945
0.011167,0.011444,0.011618,0.011684,0.011640,0.011487,0.011231,0.010879,0.010441,0.009928,0.009353,0.008732,0.008078,0.007406,0.006730,0.006063,0.005416,0.004798,0.004219,0.003684,0.003199,0.002768,0.002392,0.002073,0.001812,0.001607,0.001460,0.001369,0.001334,0.001353,0.001427,0.001553,0.001731,0.001960,0.002237,0.002559,0.002924,0.003326,0.003759,0.004216,0.004689,0.005168,0.005644,0.006105,0.006539,0.006937,0.007286,0.007578,0.007804,0.007958,0.008036,0.008036,0.007959,0.007807,0.007588,0.007308,0.006978,0.006610,0.006217,0.005812,0.005409,0.005024,0.004670,0.004359,0.004105,0.003917,0.003806,0.003779,0.003843,0.004000,0.004252,0.004600,0.005039,0.005565,0.006168,0.006838,0.007562,0.008324,0.009105,0.009887,0.010650,0.011372,0.012033,0.012614,0.013098,0.013468,0.013715,0.013829
0.011947,0.012245,0.012431,0.012502,0.012454,0.012291,0.012017,0.011639,0.011169,0.010619,0.010003,0.009337,0.008636,0.007916,0.007191,0.006476,0.005782,0.005120,0.004499,0.003925,0.003405,0.002941,0.002537,0.002192,0.001908,0.001684,0.001520,0.001414,0.001366,0.001374,0.001437,0.001554,0.001723,0.001944,0.002212,0.002527,0.002884,0.003277,0.003702,0.004151,0.004616,0.005087,0.005555,0.006008,0.006436,0.006827,0.007170,0.007458,0.007680,0.007832,0.007908,0.007908,0.007832,0.007683,0.007467,0.007192,0.006867,0.006505,0.006117,0.005719,0.005323,0.004943,0.004594,0.004288,0.004037,0.003852,0.003742,0.003715,0.003777,0.003930,0.004178,0.004518,0.004949,0.005465,0.006057,0.006715,0.007425,0.008173,0.008940,0.009708,0.010456,0.011165,0.011814,0.012384,0.012859,0.013223,0.013465,0.013577
0.012689,0.013006,0.013204,0.013279,0.013228,0.013054,0.012762,0.012360,0.011859,0.011273,0.010617,0.009908,0.009162,0.008395,0.007624,0.006863,0.006125,0.005421,0.004760,0.004150,0.003596,0.003101,0.002669,0.002300,0.001995,0.001752,0.001571,0.001450,0.001388,0.001383,0.001435,0.001541,0.001700,0.001909,0.002167,0.002471,0.002816,0.003198,0.003610,0.004047,0.004499,0.004958,0.005413,0.005855,0.006271,0.006652,0.006986,0.007266,0.007483,0.007631,0.007705,0.007705,0.007631,0.007486,0.007275,0.007007,0.006690,0.006337,0.005960,0.005571,0.005185,0.004815,0.004475,0.004176,0.003932,0.003751,0.003643,0.003616,0.003675,0.003823,0.004063,0.004394,0.004813,0.005313,0.005889,0.006528,0.007218,0.007944,0.008690,0.009436,0.010164,0.010853,0.011484,0.012038,0.012499,0.012853,0.013088,0.013197
0.013378,0.013711,0.013920,0.013998,0.013944,0.013759,0.013449,0.013024,0.012494,0.011874,0.011181,0.010432,0.009643,0.008834,0.008019,0.007216,0.006436,0.005693,0.004996,0.004352,0.003766,0.003244,0.002786,0.002395,0.002069,0.001808,0.001611,0.001475,0.001399,0.001382,0.001421,0.001515,0.001662,0.001859,0.002103,0.002393,0.002723,0.003090,0.003486,0.003906,0.004342,0.004784,0.005223,0.005648,0.006050,0.006417,0.006740,0.007009,0.007218,0.007361,0.007433,0.007432,0.007361,0.007221,0.007017,0.006759,0.006453,0.006113,0.005749,0.005374,0.005001,0.004644,0.004315,0.004027,0.003791,0.003616,0.003511,0.003484,0.003540,0.003683,0.003913,0.004231,0.004633,0.005115,0.005668,0.006283,0.006947,0.007646,0.008363,0.009081,0.009781,0.010444,0.011051,0.011585,0.012029,0.012369,0.012595,0.012700
0.013995,0.014344,0.014561,0.014642,0.014584,0.014389,0.014063,0.013615,0.013059,0.012409,0.011681,0.010895,0.010069,0.009220,0.008367,0.007525,0.006709,0.005931,0.005201,0.004526,0.003913,0.003366,0.002885,0.002473,0.002129,0.001852,0.001639,0.001489,0.001401,0.001370,0.001397,0.001477,0.001610,0.001793,0.002022,0.002295,0.002608,0.002956,0.003333,0.003734,0.004149,0.004570,0.004989,0.005395,0.005778,0.006128,0.006437,0.006694,0.006894,0.007030,0.007099,0.007098,0.007030,0.006896,0.006702,0.006455,0.006163,0.005838,0.005490,0.005131,0.004776,0.004434,0.004120,0.003845,0.003618,0.003451,0.003350,0.003324,0.003377,0.003512,0.003731,0.004033,0.004416,0.004875,0.005401,0.005987,0.006620,0.007285,0.007969,0.008653,0.009320,0.009951,0.010530,0.011038,0.011461,0.011785,0.012001,0.012100
