0.001144,0.001156,0.001157,0.001146,0.001125,0.001094,0.001053,0.001004,0.000949,0.000887,0.000822,0.000755,0.000687,0.000619,0.000553,0.000491,0.000433,0.000380,0.000332,0.000292,0.000258,0.000232,0.000215,0.000206,0.000206,0.000216,0.000236,0.000268,0.000311,0.000368,0.000438,0.000522,0.000621,0.000735,0.000863,0.001006,0.001163,0.001331,0.001510,0.001695,0.001886,0.002077,0.002265,0.002446,0.002616,0.002771,0.002906,0.003020,0.003108,0.003169,0.003203,0.003209,0.003190,0.003146,0.003081,0.003001,0.002908,0.002809,0.002710,0.002616,0.002532,0.002464,0.002416,0.002391,0.002392,0.002420,0.002475,0.002557,0.002662,0.002786,0.002926,0.003076,0.003230,0.003382,0.003524,0.003652,0.003759,0.003840,0.003891,0.003909
0.001376,0.001390,0.001391,0.001379,0.001354,0.001316,0.001267,0.001208,0.001141,0.001067,0.000989,0.000908,0.000826,0.000744,0.000665,0.000590,0.000520,0.000456,0.000399,0.000349,0.000308,0.000277,0.000254,0.000242,0.000241,0.000251,0.000273,0.000309,0.000358,0.000422,0.000501,0.000597,0.000709,0.000839,0.000985,0.001148,0.001327,0.001519,0.001722,0.001934,0.002152,0.002370,0.002584,0.002791,0.002985,0.003161,0.003316,0.003445,0.003546,0.003617,0.003655,0.003663,0.003641,0.003591,0.003519,0.003427,0.003323,0.003211,0.003100,0.002994,0.002900,0.002825,0.002773,0.002748,0.002752,0.002788,0.002856,0.002953,0.003077,0.003224,0.003388,0.003564,0.003744,0.003921,0.004088,0.004237,0.004361,0.004456,0.004516,0.004537
0.001640,0.001657,0.001658,0.001643,0.001613,0.001568,0.001509,0.001439,0.001359,0.001271,0.001178,0.001081,0.000983,0.000886,0.000792,0.000702,0.000619,0.000542,0.000474,0.000414,0.000365,0.000326,0.000299,0.000283,0.000280,0.000290,0.000314,0.000352,0.000407,0.000479,0.000568,0.000675,0.000802,0.000948,0.001114,0.001298,0.001499,0.001716,0.001946,0.002185,0.002430,0.002677,0.002919,0.003153,0.003372,0.003571,0.003746,0.003892,0.004006,0.004086,0.004130,0.004139,0.004115,0.004059,0.003978,0.003876,0.003759,0.003635,0.003510,0.003393,0.003290,0.003207,0.003152,0.003127,0.003136,0.003181,0.003262,0.003376,0.003522,0.003693,0.003884,0.004088,0.004297,0.004501,0.004694,0.004866,0.005010,0.005120,0.005189,0.005214
0.001936,0.001956,0.001957,0.001940,0.001904,0.001850,0.001781,0.001699,0.001604,0.001500,0.001390,0.001276,0.001160,0.001046,0.000934,0.000828,0.000729,0.000638,0.000557,0.000487,0.000428,0.000381,0.000348,0.000328,0.000322,0.000331,0.000356,0.000399,0.000459,0.000538,0.000637,0.000757,0.000898,0.001061,0.001246,0.001452,0.001677,0.001919,0.002176,0.002444,0.002718,0.002993,0.003265,0.003526,0.003771,0.003994,0.004190,0.004353,0.004481,0.004570,0.004620,0.004631,0.004604,0.004543,0.004453,0.004339,0.004210,0.004073,0.003936,0.003807,0.003694,0.003605,0.003547,0.003523,0.003538,0.003593,0.003689,0.003823,0.003991,0.004189,0.004409,0.004643,0.004882,0.005116,0.005337,0.005534,0.005698,0.005823,0.005903,0.005932
0.002263,0.002287,0.002289,0.002268,0.002226,0.002164,0.002083,0.001986,0.001875,0.001754,0.001625,0.001491,0.001356,0.001222,0.001092,0.000968,0.000851,0.000745,0.000650,0.000567,0.000497,0.000442,0.000401,0.000376,0.000367,0.000375,0.000401,0.000447,0.000512,0.000599,0.000708,0.000840,0.000996,0.001176,0.001380,0.001608,0.001857,0.002125,0.002410,0.002706,0.003009,0.003315,0.003615,0.003904,0.004175,0.004422,0.004639,0.004820,0.004962,0.005061,0.005117,0.005129,0.005100,0.005033,0.004934,0.004810,0.004669,0.004519,0.004369,0.004229,0.004108,0.004013,0.003952,0.003931,0.003952,0.004019,0.004131,0.004285,0.004479,0.004704,0.004955,0.005220,0.005492,0.005757,0.006007,0.006230,0.006417,0.006558,0.006648,0.006681
0.002622,0.002649,0.002651,0.002627,0.002578,0.002506,0.002412,0.002300,0.002172,0.002031,0.001882,0.001727,0.001570,0.001415,0.001264,0.001120,0.000985,0.000861,0.000751,0.000654,0.000572,0.000507,0.000458,0.000427,0.000415,0.000421,0.000448,0.000496,0.000566,0.000660,0.000779,0.000923,0.001093,0.001290,0.001514,0.001763,0.002036,0.002330,0.002642,0.002966,0.003299,0.003633,0.003963,0.004280,0.004577,0.004848,0.005086,0.005285,0.005440,0.005549,0.005611,0.005625,0.005593,0.005521,0.005414,0.005280,0.005126,0.004964,0.004802,0.004652,0.004522,0.004422,0.004360,0.004342,0.004371,0.004451,0.004580,0.004756,0.004976,0.005231,0.005513,0.005812,0.006116,0.006415,0.006695,0.006944,0.007154,0.007312,0.007413,0.007451
0.003009,0.003040,0.003042,0.003014,0.002958,0.002875,0.002767,0.002638,0.002491,0.002330,0.002158,0.001980,0.001801,0.001622,0.001449,0.001283,0.001128,0.000986,0.000859,0.000747,0.000653,0.000577,0.000519,0.000481,0.000464,0.000469,0.000495,0.000545,0.000620,0.000721,0.000848,0.001004,0.001188,0.001402,0.001644,0.001914,0.002210,0.002529,0.002867,0.003220,0.003581,0.003944,0.004301,0.004645,0.004968,0.005262,0.005520,0.005736,0.005905,0.006024,0.006091,0.006107,0.006074,0.005996,0.005882,0.005737,0.005573,0.005398,0.005226,0.005066,0.004929,0.004825,0.004763,0.004749,0.004787,0.004880,0.005028,0.005227,0.005473,0.005758,0.006073,0.006406,0.006745,0.007076,0.007387,0.007664,0.007896,0.008072,0.008184,0.008226
0.003421,0.003456,0.003458,0.003426,0.003362,0.003268,0.003145,0.002998,0.002831,0.002647,0.002452,0.002250,0.002045,0.001843,0.001645,0.001457,0.001281,0.001119,0.000973,0.000846,0.000738,0.000650,0.000583,0.000538,0.000515,0.000517,0.000542,0.000594,0.000673,0.000779,0.000915,0.001082,0.001279,0.001508,0.001768,0.002058,0.002375,0.002718,0.003081,0.003460,0.003848,0.004238,0.004622,0.004991,0.005338,0.005654,0.005932,0.006164,0.006346,0.006474,0.006547,0.006564,0.006530,0.006448,0.006326,0.006172,0.005998,0.005813,0.005631,0.005462,0.005320,0.005213,0.005152,0.005142,0.005190,0.005298,0.005465,0.005688,0.005961,0.006277,0.006624,0.006991,0.007364,0.007728,0.008069,0.008374,0.008629,0.008822,0.008946,0.008992
0.003852,0.003892,0.003893,0.003858,0.003785,0.003679,0.003541,0.003375,0.003186,0.002980,0.002760,0.002532,0.002302,0.002073,0.001851,0.001639,0.001440,0.001257,0.001093,0.000949,0.000826,0.000725,0.000648,0.000595,0.000567,0.000564,0.000589,0.000641,0.000723,0.000835,0.000978,0.001154,0.001363,0.001606,0.001882,0.002190,0.002528,0.002892,0.003278,0.003681,0.004093,0.004508,0.004917,0.005310,0.005679,0.006016,0.006311,0.006559,0.006753,0.006889,0.006967,0.006986,0.006950,0.006864,0.006736,0.006575,0.006391,0.006198,0.006007,0.005832,0.005685,0.005576,0.005517,0.005514,0.005572,0.005695,0.005881,0.006128,0.006428,0.006774,0.007153,0.007554,0.007960,0.008356,0.008728,0.009059,0.009336,0.009547,0.009681,0.009731
0.004297,0.004341,0.004343,0.004303,0.004222,0.004102,0.003948,0.003763,0.003553,0.003322,0.003077,0.002823,0.002566,0.002311,0.002063,0.001826,0.001604,0.001400,0.001216,0.001054,0.000916,0.000802,0.000714,0.000652,0.000618,0.000611,0.000634,0.000686,0.000769,0.000885,0.001035,0.001219,0.001438,0.001693,0.001984,0.002308,0.002663,0.003046,0.003453,0.003877,0.004312,0.004748,0.005179,0.005593,0.005982,0.006337,0.006648,0.006909,0.007113,0.007258,0.007340,0.007361,0.007325,0.007235,0.007102,0.006934,0.006743,0.006542,0.006345,0.006165,0.006014,0.005906,0.005850,0.005854,0.005923,0.006061,0.006267,0.006536,0.006863,0.007238,0.007649,0.008081,0.008519,0.008946,0.009346,0.009703,0.010001,0.010228,0.010372,0.010427
0.004748,0.004796,0.004798,0.004754,0.004664,0.004532,0.004361,0.004157,0.003924,0.003669,0.003398,0.003117,0.002833,0.002551,0.002277,0.002015,0.001769,0.001543,0.001339,0.001160,0.001006,0.000879,0.000780,0.000709,0.000667,0.000656,0.000675,0.000727,0.000811,0.000930,0.001084,0.001275,0.001503,0.001768,0.002070,0.002407,0.002778,0.003177,0.003601,0.004043,0.004496,0.004952,0.005400,0.005833,0.006238,0.006608,0.006933,0.007205,0.007419,0.007570,0.007657,0.007680,0.007642,0.007551,0.007413,0.007240,0.007044,0.006837,0.006635,0.006452,0.006300,0.006193,0.006142,0.006153,0.006234,0.006387,0.006612,0.006903,0.007255,0.007658,0.008097,0.008559,0.009027,0.009482,0.009909,0.010289,0.010607,0.010848,0.011003,0.011061
0.005198,0.005250,0.005251,0.005202,0.005104,0.004959,0.004772,0.004548,0.004293,0.004014,0.003717,0.003409,0.003098,0.002790,0.002489,0.002202,0.001933,0.001686,0.001462,0.001264,0.001095,0.000954,0.000843,0.000763,0.000715,0.000698,0.000713,0.000763,0.000847,0.000968,0.001125,0.001321,0.001555,0.001828,0.002139,0.002487,0.002869,0.003281,0.003718,0.004175,0.004642,0.005112,0.005576,0.006022,0.006441,0.006823,0.007158,0.007440,0.007661,0.007817,0.007907,0.007932,0.007895,0.007801,0.007661,0.007485,0.007285,0.007075,0.006870,0.006686,0.006535,0.006431,0.006384,0.006404,0.006497,0.006665,0.006907,0.007219,0.007594,0.008021,0.008487,0.008976,0.009470,0.009951,0.010401,0.010802,0.011137,0.011392,0.011555,0.011618
0.005636,0.005692,0.005693,0.005640,0.005533,0.005375,0.005172,0.004929,0.004653,0.004349,0.004027,0.003694,0.003356,0.003022,0.002696,0.002385,0.002093,0.001824,0.001581,0.001366,0.001181,0.001026,0.000904,0.000815,0.000758,0.000735,0.000747,0.000794,0.000877,0.000998,0.001157,0.001355,0.001593,0.001871,0.002188,0.002543,0.002933,0.003354,0.003801,0.004268,0.004745,0.005226,0.005699,0.006156,0.006584,0.006974,0.007318,0.007606,0.007832,0.007992,0.008085,0.008111,0.008074,0.007980,0.007839,0.007661,0.007459,0.007248,0.007043,0.006859,0.006711,0.006611,0.006571,0.006600,0.006704,0.006885,0.007144,0.007475,0.007870,0.008319,0.008807,0.009319,0.009836,0.010339,0.010810,0.011228,0.011578,0.011845,0.012015,0.012081
0.006053,0.006113,0.006114,0.006056,0.005941,0.005772,0.005553,0.005292,0.004994,0.004669,0.004323,0.003964,0.003602,0.003242,0.002892,0.002558,0.002244,0.001955,0.001693,0.001461,0.001261,0.001094,0.000961,0.000862,0.000797,0.000768,0.000775,0.000818,0.000899,0.001019,0.001177,0.001376,0.001616,0.001896,0.002217,0.002575,0.002970,0.003395,0.003847,0.004319,0.004803,0.005289,0.005768,0.006230,0.006663,0.007059,0.007406,0.007698,0.007927,0.008090,0.008185,0.008212,0.008176,0.008082,0.007941,0.007763,0.007562,0.007353,0.007149,0.006968,0.006824,0.006729,0.006697,0.006734,0.006849,0.007043,0.007316,0.007662,0.008075,0.008542,0.009049,0.009580,0.010115,0.010636,0.011123,0.011555,0.011917,0.012193,0.012369,0.012438
0.006441,0.006504,0.006505,0.006442,0.006319,0.006139,0.005906,0.005628,0.005311,0.004964,0.004596,0.004214,0.003829,0.003446,0.003073,0.002718,0.002383,0.002075,0.001796,0.001549,0.001335,0.001155,0.001011,0.000903,0.000831,0.000795,0.000797,0.000836,0.000913,0.001030,0.001187,0.001384,0.001623,0.001903,0.002223,0.002582,0.002976,0.003403,0.003855,0.004328,0.004812,0.005299,0.005779,0.006242,0.006676,0.007073,0.007421,0.007714,0.007944,0.008108,0.008203,0.008232,0.008197,0.008105,0.007965,0.007789,0.007591,0.007384,0.007185,0.007008,0.006870,0.006782,0.006757,0.006804,0.006928,0.007134,0.007418,0.007778,0.008204,0.008685,0.009206,0.009750,0.010299,0.010833,0.011331,0.011774,0.012144,0.012426,0.012607,0.012677
0.006788,0.006855,0.006855,0.006789,0.006658,0.006468,0.006222,0.005928,0.005594,0.005228,0.004840,0.004438,0.004031,0.003628,0.003235,0.002860,0.002507,0.002182,0.001887,0.001626,0.001399,0.001209,0.001055,0.000938,0.000858,0.000816,0.000812,0.000846,0.000919,0.001032,0.001185,0.001379,0.001615,0.001891,0.002208,0.002563,0.002954,0.003376,0.003825,0.004294,0.004774,0.005257,0.005733,0.006192,0.006623,0.007016,0.007362,0.007653,0.007882,0.008045,0.008140,0.008169,0.008136,0.008046,0.007910,0.007738,0.007544,0.007343,0.007149,0.006979,0.006848,0.006768,0.006751,0.006806,0.006939,0.007154,0.007447,0.007816,0.008252,0.008742,0.009272,0.009825,0.010383,0.010924,0.011428,0.011877,0.012253,0.012538,0.012722,0.012794
0.007087,0.007156,0.007156,0.007086,0.006950,0.006750,0.006493,0.006186,0.005837,0.005455,0.005049,0.004629,0.004204,0.003783,0.003373,0.002981,0.002613,0.002273,0.001965,0.001691,0.001454,0.001253,0.001090,0.000965,0.000879,0.000830,0.000820,0.000849,0.000917,0.001024,0.001172,0.001361,0.001590,0.001861,0.002171,0.002519,0.002902,0.003317,0.003757,0.004217,0.004689,0.005163,0.005631,0.006082,0.006505,0.006891,0.007231,0.007517,0.007742,0.007903,0.007997,0.008027,0.007995,0.007909,0.007777,0.007610,0.007423,0.007229,0.007043,0.006882,0.006758,0.006687,0.006678,0.006741,0.006882,0.007103,0.007403,0.007778,0.008218,0.008712,0.009246,0.009803,0.010363,0.010906,0.011412,0.011863,0.012239,0.012526,0.012710,0.012782
0.007330,0.007401,0.007400,0.007327,0.007185,0.006978,0.006712,0.006394,0.006033,0.005637,0.005217,0.004783,0.004344,0.003908,0.003484,0.003079,0.002698,0.002346,0.002027,0.001743,0.001496,0.001287,0.001117,0.000985,0.000892,0.000837,0.000821,0.000844,0.000906,0.001007,0.001148,0.001329,0.001551,0.001813,0.002113,0.002451,0.002823,0.003226,0.003654,0.004101,0.004559,0.005021,0.005475,0.005914,0.006325,0.006701,0.007032,0.007310,0.007529,0.007686,0.007779,0.007809,0.007779,0.007696,0.007570,0.007411,0.007232,0.007046,0.006870,0.006718,0.006604,0.006541,0.006541,0.006611,0.006758,0.006983,0.007286,0.007662,0.008103,0.008597,0.009129,0.009683,0.010240,0.010780,0.011283,0.011730,0.012104,0.012389,0.012572,0.012644
0.007510,0.007582,0.007580,0.007505,0.007359,0.007147,0.006874,0.006547,0.006177,0.005771,0.005341,0.004896,0.004445,0.003999,0.003564,0.003149,0.002759,0.002398,0.002070,0.001779,0.001525,0.001309,0.001133,0.000995,0.000897,0.000837,0.000815,0.000831,0.000887,0.000981,0.001114,0.001286,0.001498,0.001749,0.002037,0.002361,0.002719,0.003106,0.003518,0.003948,0.004390,0.004834,0.005271,0.005693,0.006090,0.006452,0.006770,0.007038,0.007250,0.007401,0.007491,0.007521,0.007493,0.007416,0.007296,0.007145,0.006975,0.006801,0.006635,0.006494,0.006390,0.006336,0.006343,0.006419,0.006570,0.006797,0.007101,0.007474,0.007911,0.008399,0.008925,0.009470,0.010019,0.010550,0.011045,0.011484,0.011852,0.012132,0.012312,0.012383
0.007623,0.007695,0.007692,0.007615,0.007467,0.007251,0.006973,0.006641,0.006265,0.005853,0.005416,0.004964,0.004507,0.004054,0.003613,0.003191,0.002794,0.002428,0.002095,0.001799,0.001540,0.001320,0.001139,0.000997,0.000894,0.000829,0.000801,0.000812,0.000860,0.000946,0.001071,0.001233,0.001433,0.001670,0.001944,0.002253,0.002593,0.002962,0.003354,0.003764,0.004184,0.004607,0.005024,0.005427,0.005805,0.006150,0.006453,0.006709,0.006911,0.007056,0.007143,0.007172,0.007147,0.007074,0.006962,0.006820,0.006661,0.006498,0.006345,0.006215,0.006122,0.006077,0.006091,0.006172,0.006324,0.006551,0.006851,0.007219,0.007647,0.008125,0.008638,0.009170,0.009705,0.010222,0.010704,0.011132,0.011489,0.011762,0.011937,0.012007
0.007664,0.007736,0.007733,0.007655,0.007505,0.007287,0.007007,0.006673,0.006294,0.005880,0.005440,0.004986,0.004526,0.004070,0.003627,0.003203,0.002804,0.002436,0.002101,0.001802,0.001541,0.001319,0.001135,0.000990,0.000883,0.000813,0.000781,0.000786,0.000827,0.000905,0.001019,0.001170,0.001357,0.001580,0.001837,0.002128,0.002448,0.002796,0.003166,0.003552,0.003949,0.004348,0.004741,0.005121,0.005478,0.005803,0.006090,0.006332,0.006523,0.006660,0.006742,0.006771,0.006748,0.006681,0.006577,0.006446,0.006299,0.006148,0.006007,0.005889,0.005806,0.005770,0.005791,0.005875,0.006028,0.006252,0.006545,0.006903,0.007319,0.007781,0.008277,0.008792,0.009307,0.009806,0.010270,0.010683,0.011027,0.011290,0.011459,0.011527
0.007635,0.007705,0.007702,0.007623,0.007473,0.007255,0.006976,0.006643,0.006265,0.005852,0.005414,0.004961,0.004503,0.004049,0.003607,0.003185,0.002788,0.002420,0.002086,0.001788,0.001528,0.001305,0.001121,0.000974,0.000864,0.000792,0.000755,0.000754,0.000788,0.000857,0.000961,0.001100,0.001273,0.001480,0.001719,0.001990,0.002289,0.002613,0.002958,0.003319,0.003689,0.004062,0.004430,0.004784,0.005118,0.005422,0.005690,0.005916,0.006095,0.006224,0.006301,0.006329,0.006309,0.006248,0.006152,0.006031,0.005896,0.005759,0.005631,0.005525,0.005453,0.005425,0.005451,0.005538,0.005689,0.005907,0.006191,0.006536,0.006935,0.007379,0.007853,0.008345,0.008837,0.009314,0.009757,0.010150,0.010479,0.010729,0.010891,0.010956
0.007535,0.007604,0.007599,0.007521,0.007372,0.007157,0.006880,0.006551,0.006178,0.005770,0.005337,0.004890,0.004438,0.003990,0.003554,0.003137,0.002745,0.002383,0.002053,0.001759,0.001501,0.001280,0.001096,0.000949,0.000839,0.000764,0.000723,0.000717,0.000744,0.000804,0.000898,0.001024,0.001182,0.001372,0.001593,0.001842,0.002118,0.002418,0.002737,0.003070,0.003413,0.003758,0.004098,0.004426,0.004734,0.005016,0.005264,0.005473,0.005639,0.005759,0.005831,0.005857,0.005840,0.005784,0.005697,0.005588,0.005465,0.005341,0.005226,0.005133,0.005071,0.005051,0.005081,0.005168,0.005316,0.005526,0.005798,0.006127,0.006507,0.006928,0.007377,0.007843,0.008308,0.008758,0.009177,0.009548,0.009858,0.010095,0.010248,0.010310
0.007367,0.007434,0.007429,0.007352,0.007206,0.006994,0.006723,0.006401,0.006035,0.005636,0.005213,0.004776,0.004334,0.003896,0.003469,0.003062,0.002679,0.002324,0.002001,0.001713,0.001460,0.001244,0.001063,0.000917,0.000807,0.000730,0.000687,0.000676,0.000696,0.000748,0.000831,0.000944,0.001088,0.001260,0.001461,0.001689,0.001941,0.002215,0.002507,0.002812,0.003126,0.003441,0.003753,0.004053,0.004336,0.004594,0.004821,0.005013,0.005165,0.005275,0.005342,0.005366,0.005351,0.005302,0.005224,0.005125,0.005015,0.004904,0.004803,0.004721,0.004669,0.004655,0.004689,0.004775,0.004918,0.005119,0.005377,0.005687,0.006045,0.006440,0.006861,0.007297,0.007733,0.008154,0.008545,0.008893,0.009183,0.009404,0.009547,0.009605
0.007137,0.007201,0.007195,0.007120,0.006978,0.006772,0.006509,0.006196,0.005842,0.005455,0.005045,0.004621,0.004193,0.003768,0.003355,0.002961,0.002589,0.002246,0.001933,0.001653,0.001408,0.001197,0.001021,0.000879,0.000769,0.000692,0.000646,0.000631,0.000646,0.000689,0.000762,0.000863,0.000991,0.001146,0.001328,0.001533,0.001762,0.002009,0.002274,0.002550,0.002834,0.003120,0.003403,0.003675,0.003931,0.004165,0.004372,0.004546,0.004684,0.004784,0.004845,0.004868,0.004855,0.004811,0.004742,0.004655,0.004557,0.004459,0.004370,0.004299,0.004256,0.004249,0.004285,0.004369,0.004505,0.004695,0.004936,0.005227,0.005559,0.005927,0.006318,0.006722,0.007126,0.007516,0.007879,0.008200,0.008468,0.008673,0.008806,0.008859
