0.000251,0.000258,0.000264,0.000268,0.000270,0.000270,0.000269,0.000266,0.000262,0.000256,0.000250,0.000242,0.000233,0.000224,0.000214,0.000204,0.000194,0.000184,0.000174,0.000165,0.000158,0.000151,0.000147,0.000145,0.000146,0.000151,0.000160,0.000175,0.000196,0.000224,0.000260,0.000304,0.000358,0.000422,0.000497,0.000582,0.000678,0.000785,0.000901,0.001026,0.001158,0.001295,0.001435,0.001575,0.001712,0.001844,0.001968,0.002080,0.002179,0.002261,0.002326,0.002371,0.002396,0.002401,0.002386,0.002353,0.002302,0.002236,0.002157,0.002068,0.001971,0.001867,0.001761,0.001653,0.001546,0.001440,0.001337,0.001239,0.001144,0.001054
0.000307,0.000317,0.000324,0.000329,0.000333,0.000334,0.000333,0.000331,0.000326,0.000320,0.000313,0.000304,0.000294,0.000283,0.000271,0.000259,0.000247,0.000234,0.000222,0.000211,0.000201,0.000192,0.000186,0.000183,0.000183,0.000188,0.000197,0.000213,0.000237,0.000268,0.000309,0.000360,0.000423,0.000497,0.000583,0.000683,0.000795,0.000919,0.001055,0.001201,0.001355,0.001515,0.001678,0.001842,0.002003,0.002158,0.002303,0.002435,0.002552,0.002649,0.002726,0.002781,0.002812,0.002820,0.002805,0.002769,0.002713,0.002639,0.002551,0.002450,0.002339,0.002222,0.002101,0.001978,0.001855,0.001734,0.001616,0.001502,0.001392,0.001288
0.000374,0.000386,0.000396,0.000403,0.000408,0.000411,0.000411,0.000409,0.000404,0.000397,0.000389,0.000379,0.000368,0.000355,0.000341,0.000326,0.000311,0.000296,0.000281,0.000267,0.000254,0.000243,0.000234,0.000229,0.000228,0.000231,0.000241,0.000259,0.000284,0.000319,0.000365,0.000423,0.000494,0.000579,0.000679,0.000793,0.000922,0.001066,0.001222,0.001391,0.001569,0.001754,0.001943,0.002133,0.002320,0.002500,0.002669,0.002823,0.002959,0.003074,0.003165,0.003230,0.003269,0.003281,0.003267,0.003229,0.003168,0.003087,0.002988,0.002876,0.002752,0.002621,0.002485,0.002346,0.002208,0.002071,0.001936,0.001806,0.001681,0.001560
0.000453,0.000468,0.000481,0.000491,0.000498,0.000502,0.000503,0.000502,0.000497,0.000490,0.000481,0.000470,0.000457,0.000442,0.000426,0.000409,0.000390,0.000372,0.000354,0.000336,0.000319,0.000305,0.000293,0.000285,0.000282,0.000284,0.000293,0.000311,0.000339,0.000377,0.000428,0.000494,0.000574,0.000670,0.000783,0.000913,0.001060,0.001224,0.001403,0.001595,0.001799,0.002011,0.002229,0.002447,0.002661,0.002868,0.003063,0.003241,0.003398,0.003532,0.003638,0.003716,0.003764,0.003782,0.003770,0.003730,0.003665,0.003577,0.003470,0.003346,0.003210,0.003065,0.002914,0.002760,0.002605,0.002452,0.002301,0.002155,0.002012,0.001875
0.000545,0.000564,0.000581,0.000594,0.000604,0.000610,0.000613,0.000612,0.000608,0.000601,0.000592,0.000579,0.000564,0.000547,0.000528,0.000508,0.000486,0.000464,0.000441,0.000419,0.000398,0.000380,0.000364,0.000352,0.000346,0.000346,0.000354,0.000372,0.000401,0.000443,0.000499,0.000571,0.000660,0.000767,0.000894,0.001041,0.001207,0.001392,0.001594,0.001812,0.002043,0.002284,0.002530,0.002778,0.003023,0.003258,0.003480,0.003684,0.003865,0.004019,0.004142,0.004234,0.004292,0.004317,0.004309,0.004270,0.004202,0.004108,0.003993,0.003859,0.003711,0.003553,0.003388,0.003219,0.003049,0.002880,0.002713,0.002549,0.002389,0.002234
0.000651,0.000676,0.000697,0.000714,0.000727,0.000736,0.000741,0.000742,0.000739,0.000732,0.000722,0.000709,0.000692,0.000672,0.000650,0.000626,0.000600,0.000574,0.000546,0.000519,0.000493,0.000469,0.000448,0.000432,0.000422,0.000419,0.000425,0.000442,0.000471,0.000515,0.000576,0.000654,0.000752,0.000871,0.001012,0.001175,0.001361,0.001567,0.001794,0.002038,0.002298,0.002568,0.002845,0.003124,0.003399,0.003665,0.003916,0.004147,0.004353,0.004528,0.004671,0.004779,0.004849,0.004882,0.004879,0.004842,0.004772,0.004675,0.004553,0.004411,0.004254,0.004084,0.003906,0.003724,0.003539,0.003355,0.003172,0.002991,0.002814,0.002640
0.000774,0.000805,0.000831,0.000853,0.000870,0.000883,0.000891,0.000894,0.000892,0.000886,0.000876,0.000861,0.000843,0.000820,0.000795,0.000767,0.000736,0.000704,0.000671,0.000638,0.000605,0.000575,0.000548,0.000526,0.000510,0.000503,0.000506,0.000521,0.000551,0.000596,0.000660,0.000745,0.000851,0.000981,0.001136,0.001315,0.001520,0.001748,0.001999,0.002271,0.002559,0.002859,0.003168,0.003478,0.003785,0.004083,0.004364,0.004623,0.004855,0.005054,0.005217,0.005342,0.005426,0.005470,0.005474,0.005440,0.005372,0.005273,0.005147,0.004999,0.004833,0.004654,0.004466,0.004272,0.004074,0.003876,0.003678,0.003481,0.003287,0.003095
0.000914,0.000952,0.000985,0.001012,0.001035,0.001052,0.001064,0.001069,0.001070,0.001065,0.001054,0.001039,0.001018,0.000993,0.000964,0.000931,0.000896,0.000857,0.000817,0.000777,0.000737,0.000699,0.000665,0.000636,0.000614,0.000601,0.000599,0.000611,0.000639,0.000685,0.000752,0.000841,0.000955,0.001095,0.001263,0.001458,0.001682,0.001932,0.002207,0.002505,0.002821,0.003152,0.003492,0.003835,0.004175,0.004504,0.004816,0.005104,0.005363,0.005587,0.005772,0.005915,0.006015,0.006071,0.006084,0.006057,0.005992,0.005894,0.005767,0.005616,0.005445,0.005260,0.005063,0.004860,0.004652,0.004441,0.004230,0.004018,0.003808,0.003598
0.001073,0.001119,0.001159,0.001194,0.001223,0.001245,0.001261,0.001271,0.001274,0.001270,0.001260,0.001244,0.001222,0.001194,0.001161,0.001123,0.001081,0.001035,0.000988,0.000939,0.000890,0.000844,0.000800,0.000763,0.000733,0.000712,0.000705,0.000712,0.000737,0.000782,0.000850,0.000943,0.001063,0.001212,0.001392,0.001602,0.001843,0.002114,0.002413,0.002737,0.003081,0.003442,0.003813,0.004187,0.004559,0.004920,0.005262,0.005580,0.005867,0.006116,0.006324,0.006488,0.006605,0.006676,0.006701,0.006682,0.006624,0.006530,0.006405,0.006254,0.006082,0.005894,0.005693,0.005483,0.005267,0.005047,0.004825,0.004600,0.004374,0.004147
0.001250,0.001306,0.001355,0.001398,0.001435,0.001464,0.001485,0.001499,0.001506,0.001504,0.001495,0.001478,0.001454,0.001423,0.001386,0.001342,0.001293,0.001240,0.001184,0.001125,0.001067,0.001009,0.000956,0.000908,0.000868,0.000839,0.000823,0.000824,0.000844,0.000886,0.000954,0.001049,0.001174,0.001331,0.001521,0.001744,0.002002,0.002292,0.002613,0.002961,0.003332,0.003721,0.004122,0.004527,0.004930,0.005322,0.005695,0.006042,0.006357,0.006632,0.006864,0.007050,0.007186,0.007273,0.007312,0.007306,0.007258,0.007171,0.007053,0.006906,0.006736,0.006549,0.006348,0.006136,0.005916,0.005690,0.005459,0.005223,0.004984,0.004740
0.001448,0.001514,0.001574,0.001627,0.001672,0.001709,0.001737,0.001756,0.001767,0.001768,0.001760,0.001744,0.001718,0.001684,0.001641,0.001592,0.001535,0.001473,0.001407,0.001337,0.001267,0.001198,0.001132,0.001072,0.001020,0.000980,0.000955,0.000947,0.000961,0.000999,0.001064,0.001159,0.001286,0.001449,0.001647,0.001883,0.002154,0.002462,0.002802,0.003173,0.003569,0.003984,0.004413,0.004847,0.005280,0.005701,0.006104,0.006480,0.006822,0.007124,0.007380,0.007588,0.007745,0.007851,0.007908,0.007916,0.007881,0.007807,0.007699,0.007561,0.007399,0.007217,0.007020,0.006810,0.006590,0.006361,0.006125,0.005881,0.005630,0.005372
0.001665,0.001744,0.001815,0.001879,0.001934,0.001980,0.002016,0.002042,0.002058,0.002063,0.002057,0.002040,0.002013,0.001976,0.001928,0.001872,0.001807,0.001735,0.001657,0.001576,0.001492,0.001409,0.001329,0.001255,0.001190,0.001137,0.001100,0.001082,0.001087,0.001118,0.001178,0.001271,0.001399,0.001565,0.001769,0.002014,0.002298,0.002620,0.002978,0.003368,0.003785,0.004225,0.004679,0.005140,0.005599,0.006049,0.006479,0.006883,0.007251,0.007579,0.007860,0.008092,0.008271,0.008398,0.008474,0.008501,0.008484,0.008426,0.008332,0.008208,0.008058,0.007887,0.007699,0.007496,0.007280,0.007054,0.006816,0.006567,0.006308,0.006037
0.001901,0.001994,0.002079,0.002155,0.002222,0.002278,0.002323,0.002357,0.002378,0.002388,0.002384,0.002368,0.002340,0.002299,0.002246,0.002183,0.002109,0.002026,0.001936,0.001841,0.001742,0.001644,0.001548,0.001458,0.001377,0.001309,0.001258,0.001228,0.001221,0.001243,0.001296,0.001385,0.001511,0.001677,0.001885,0.002136,0.002428,0.002762,0.003134,0.003540,0.003977,0.004437,0.004913,0.005397,0.005881,0.006356,0.006811,0.007240,0.007635,0.007987,0.008293,0.008549,0.008752,0.008902,0.009000,0.009049,0.009052,0.009015,0.008941,0.008835,0.008703,0.008549,0.008375,0.008184,0.007978,0.007757,0.007522,0.007272,0.007007,0.006726
0.002155,0.002264,0.002364,0.002454,0.002534,0.002601,0.002657,0.002699,0.002728,0.002742,0.002742,0.002727,0.002697,0.002653,0.002595,0.002523,0.002439,0.002345,0.002241,0.002131,0.002017,0.001901,0.001788,0.001680,0.001581,0.001496,0.001429,0.001383,0.001363,0.001374,0.001417,0.001499,0.001620,0.001784,0.001992,0.002245,0.002544,0.002885,0.003268,0.003687,0.004138,0.004614,0.005109,0.005613,0.006118,0.006614,0.007092,0.007544,0.007962,0.008339,0.008669,0.008949,0.009176,0.009350,0.009473,0.009547,0.009576,0.009563,0.009513,0.009432,0.009323,0.009190,0.009035,0.008862,0.008670,0.008461,0.008233,0.007985,0.007718,0.007429
0.002426,0.002552,0.002668,0.002774,0.002867,0.002948,0.003015,0.003067,0.003104,0.003124,0.003127,0.003114,0.003083,0.003036,0.002972,0.002892,0.002798,0.002690,0.002572,0.002446,0.002314,0.002179,0.002046,0.001919,0.001801,0.001696,0.001611,0.001548,0.001512,0.001508,0.001540,0.001611,0.001725,0.001883,0.002089,0.002341,0.002641,0.002987,0.003376,0.003803,0.004265,0.004753,0.005262,0.005781,0.006303,0.006817,0.007314,0.007786,0.008225,0.008624,0.008977,0.009281,0.009533,0.009734,0.009884,0.009985,0.010042,0.010058,0.010037,0.009985,0.009904,0.009798,0.009669,0.009518,0.009346,0.009152,0.008935,0.008694,0.008428,0.008135
0.002712,0.002855,0.002989,0.003111,0.003220,0.003315,0.003395,0.003458,0.003503,0.003530,0.003538,0.003527,0.003495,0.003444,0.003374,0.003286,0.003180,0.003060,0.002926,0.002782,0.002631,0.002476,0.002322,0.002173,0.002033,0.001908,0.001802,0.001719,0.001666,0.001645,0.001662,0.001721,0.001824,0.001974,0.002173,0.002421,0.002719,0.003064,0.003455,0.003887,0.004354,0.004850,0.005367,0.005897,0.006431,0.006959,0.007471,0.007960,0.008418,0.008836,0.009211,0.009538,0.009815,0.010043,0.010221,0.010352,0.010440,0.010489,0.010502,0.010482,0.010435,0.010360,0.010262,0.010139,0.009991,0.009818,0.009617,0.009386,0.009124,0.008830
0.003008,0.003171,0.003323,0.003463,0.003589,0.003699,0.003793,0.003867,0.003922,0.003957,0.003969,0.003960,0.003928,0.003874,0.003798,0.003700,0.003583,0.003448,0.003298,0.003136,0.002964,0.002788,0.002612,0.002440,0.002277,0.002129,0.002000,0.001896,0.001823,0.001783,0.001783,0.001826,0.001915,0.002054,0.002243,0.002483,0.002775,0.003116,0.003504,0.003935,0.004403,0.004901,0.005423,0.005958,0.006499,0.007036,0.007560,0.008062,0.008534,0.008970,0.009364,0.009713,0.010015,0.010270,0.010477,0.010641,0.010763,0.010847,0.010896,0.010914,0.010904,0.010866,0.010802,0.010711,0.010592,0.010444,0.010262,0.010046,0.009793,0.009501
0.003311,0.003495,0.003667,0.003825,0.003969,0.004095,0.004203,0.004290,0.004356,0.004398,0.004416,0.004409,0.004377,0.004320,0.004237,0.004131,0.004001,0.003852,0.003685,0.003503,0.003310,0.003112,0.002912,0.002716,0.002528,0.002356,0.002203,0.002076,0.001980,0.001920,0.001901,0.001926,0.001999,0.002122,0.002298,0.002527,0.002809,0.003141,0.003522,0.003947,0.004411,0.004907,0.005427,0.005963,0.006506,0.007047,0.007577,0.008088,0.008571,0.009021,0.009433,0.009802,0.010128,0.010409,0.010647,0.010844,0.011001,0.011123,0.011212,0.011271,0.011301,0.011303,0.011278,0.011223,0.011137,0.011017,0.010859,0.010660,0.010419,0.010132
0.003618,0.003822,0.004014,0.004192,0.004354,0.004497,0.004620,0.004720,0.004797,0.004847,0.004871,0.004867,0.004835,0.004774,0.004685,0.004570,0.004428,0.004264,0.004079,0.003877,0.003663,0.003442,0.003217,0.002996,0.002783,0.002585,0.002407,0.002256,0.002136,0.002054,0.002013,0.002018,0.002072,0.002178,0.002338,0.002552,0.002819,0.003140,0.003509,0.003924,0.004378,0.004866,0.005379,0.005911,0.006451,0.006991,0.007523,0.008038,0.008529,0.008990,0.009416,0.009804,0.010152,0.010459,0.010727,0.010957,0.011151,0.011312,0.011442,0.011544,0.011617,0.011662,0.011678,0.011662,0.011612,0.011523,0.011392,0.011214,0.010987,0.010709
0.003922,0.004148,0.004361,0.004558,0.004739,0.004899,0.005037,0.005151,0.005238,0.005297,0.005327,0.005326,0.005294,0.005230,0.005135,0.005010,0.004856,0.004677,0.004474,0.004253,0.004017,0.003772,0.003522,0.003276,0.003037,0.002813,0.002609,0.002433,0.002288,0.002182,0.002118,0.002101,0.002134,0.002220,0.002361,0.002557,0.002808,0.003111,0.003465,0.003865,0.004305,0.004780,0.005283,0.005804,0.006336,0.006871,0.007399,0.007915,0.008409,0.008877,0.009315,0.009718,0.010086,0.010418,0.010714,0.010977,0.011208,0.011409,0.011581,0.011726,0.011844,0.011934,0.011993,0.012018,0.012005,0.011950,0.011848,0.011694,0.011485,0.011218
0.004219,0.004466,0.004699,0.004917,0.005115,0.005293,0.005446,0.005574,0.005672,0.005740,0.005776,0.005778,0.005746,0.005679,0.005578,0.005444,0.005278,0.005083,0.004863,0.004622,0.004364,0.004096,0.003822,0.003549,0.003285,0.003034,0.002805,0.002602,0.002433,0.002302,0.002214,0.002174,0.002184,0.002249,0.002368,0.002543,0.002774,0.003057,0.003392,0.003773,0.004195,0.004653,0.005139,0.005646,0.006165,0.006689,0.007210,0.007721,0.008215,0.008686,0.009132,0.009548,0.009933,0.010287,0.010611,0.010905,0.011171,0.011411,0.011626,0.011815,0.011977,0.012112,0.012214,0.012282,0.012308,0.012288,0.012216,0.012088,0.011898,0.011645
0.004503,0.004770,0.005024,0.005260,0.005477,0.005671,0.005840,0.005980,0.006090,0.006167,0.006208,0.006214,0.006182,0.006112,0.006005,0.005861,0.005684,0.005474,0.005237,0.004977,0.004698,0.004407,0.004109,0.003812,0.003522,0.003245,0.002990,0.002762,0.002567,0.002411,0.002299,0.002235,0.002222,0.002263,0.002359,0.002511,0.002719,0.002980,0.003292,0.003650,0.004050,0.004487,0.004952,0.005440,0.005943,0.006452,0.006961,0.007463,0.007952,0.008423,0.008873,0.009298,0.009698,0.010071,0.010420,0.010743,0.011043,0.011320,0.011575,0.011806,0.012013,0.012191,0.012337,0.012446,0.012511,0.012527,0.012486,0.012384,0.012216,0.011979
0.004769,0.005055,0.005327,0.005582,0.005817,0.006027,0.006210,0.006363,0.006483,0.006568,0.006615,0.006623,0.006591,0.006519,0.006406,0.006254,0.006065,0.005842,0.005589,0.005310,0.005011,0.004698,0.004377,0.004056,0.003742,0.003441,0.003161,0.002908,0.002688,0.002508,0.002371,0.002283,0.002246,0.002262,0.002335,0.002462,0.002645,0.002881,0.003167,0.003501,0.003876,0.004287,0.004729,0.005194,0.005675,0.006165,0.006658,0.007147,0.007628,0.008095,0.008545,0.008976,0.009386,0.009776,0.010146,0.010496,0.010826,0.011138,0.011430,0.011702,0.011949,0.012169,0.012357,0.012506,0.012609,0.012659,0.012650,0.012576,0.012430,0.012210
0.005009,0.005314,0.005604,0.005876,0.006126,0.006351,0.006548,0.006712,0.006842,0.006934,0.006987,0.006998,0.006966,0.006890,0.006772,0.006612,0.006413,0.006177,0.005908,0.005612,0.005295,0.004962,0.004620,0.004277,0.003940,0.003616,0.003313,0.003036,0.002793,0.002589,0.002429,0.002317,0.002256,0.002248,0.002295,0.002397,0.002554,0.002763,0.003023,0.003328,0.003676,0.004060,0.004474,0.004913,0.005369,0.005837,0.006310,0.006783,0.007251,0.007710,0.008156,0.008589,0.009007,0.009409,0.009797,0.010169,0.010527,0.010869,0.011195,0.011503,0.011789,0.012047,0.012273,0.012460,0.012599,0.012682,0.012704,0.012656,0.012533,0.012332
0.005220,0.005541,0.005847,0.006134,0.006399,0.006637,0.006845,0.007020,0.007159,0.007258,0.007315,0.007328,0.007296,0.007218,0.007095,0.006927,0.006718,0.006471,0.006189,0.005878,0.005543,0.005192,0.004832,0.004469,0.004111,0.003766,0.003442,0.003144,0.002879,0.002653,0.002470,0.002335,0.002251,0.002220,0.002242,0.002319,0.002449,0.002630,0.002861,0.003138,0.003455,0.003809,0.004194,0.004604,0.005033,0.005476,0.005926,0.006379,0.006831,0.007278,0.007718,0.008149,0.008570,0.008980,0.009381,0.009771,0.010151,0.010520,0.010875,0.011215,0.011534,0.011827,0.012088,0.012308,0.012479,0.012594,0.012644,0.012622,0.012522,0.012341
0.005395,0.005730,0.006050,0.006350,0.006627,0.006877,0.007096,0.007280,0.007426,0.007530,0.007591,0.007605,0.007573,0.007493,0.007365,0.007191,0.006974,0.006716,0.006423,0.006098,0.005750,0.005383,0.005006,0.004626,0.004251,0.003888,0.003545,0.003228,0.002944,0.002698,0.002495,0.002339,0.002232,0.002178,0.002176,0.002227,0.002331,0.002485,0.002687,0.002933,0.003220,0.003543,0.003897,0.004276,0.004676,0.005090,0.005515,0.005946,0.006379,0.006811,0.007240,0.007665,0.008085,0.008499,0.008908,0.009312,0.009709,0.010099,0.010478,0.010844,0.011191,0.011514,0.011804,0.012053,0.012254,0.012396,0.012472,0.012474,0.012396,0.012235
0.005532,0.005878,0.006209,0.006520,0.006807,0.007066,0.007293,0.007484,0.007635,0.007744,0.007808,0.007823,0.007790,0.007708,0.007576,0.007397,0.007173,0.006907,0.006604,0.006269,0.005908,0.005529,0.005139,0.004745,0.004355,0.003977,0.003619,0.003286,0.002985,0.002722,0.002501,0.002326,0.002199,0.002124,0.002099,0.002126,0.002204,0.002330,0.002503,0.002719,0.002975,0.003266,0.003588,0.003935,0.004304,0.004689,0.005087,0.005492,0.005904,0.006318,0.006733,0.007148,0.007563,0.007977,0.008390,0.008801,0.009210,0.009615,0.010013,0.010399,0.010768,0.011114,0.011428,0.011702,0.011927,0.012093,0.012192,0.012216,0.012159,0.012018
0.005626,0.005980,0.006319,0.006638,0.006933,0.007199,0.007432,0.007628,0.007783,0.007895,0.007960,0.007976,0.007942,0.007858,0.007723,0.007540,0.007310,0.007037,0.006727,0.006384,0.006015,0.005626,0.005226,0.004822,0.004421,0.004032,0.003661,0.003316,0.003002,0.002725,0.002489,0.002297,0.002153,0.002058,0.002012,0.002016,0.002069,0.002169,0.002314,0.002501,0.002726,0.002985,0.003274,0.003589,0.003926,0.004281,0.004649,0.005029,0.005416,0.005810,0.006208,0.006610,0.007016,0.007425,0.007837,0.008251,0.008666,0.009080,0.009489,0.009890,0.010275,0.010638,0.010970,0.011263,0.011507,0.011692,0.011810,0.011853,0.011816,0.011694
0.005675,0.006034,0.006379,0.006702,0.007002,0.007272,0.007508,0.007707,0.007865,0.007978,0.008043,0.008059,0.008024,0.007938,0.007801,0.007614,0.007381,0.007104,0.006789,0.006441,0.006066,0.005672,0.005265,0.004854,0.004447,0.004050,0.003671,0.003317,0.002994,0.002706,0.002457,0.002252,0.002093,0.001981,0.001917,0.001900,0.001930,0.002005,0.002123,0.002281,0.002476,0.002704,0.002962,0.003245,0.003550,0.003873,0.004212,0.004564,0.004925,0.005296,0.005675,0.006061,0.006454,0.006854,0.007260,0.007672,0.008087,0.008504,0.008919,0.009327,0.009721,0.010095,0.010439,0.010745,0.011002,0.011202,0.011336,0.011396,0.011376,0.011272
0.005677,0.006039,0.006385,0.006711,0.007011,0.007283,0.007520,0.007720,0.007878,0.007990,0.008056,0.008071,0.008035,0.007947,0.007808,0.007620,0.007384,0.007106,0.006788,0.006438,0.006061,0.005664,0.005255,0.004842,0.004431,0.004031,0.003648,0.003289,0.002960,0.002665,0.002408,0.002193,0.002021,0.001895,0.001814,0.001779,0.001789,0.001841,0.001934,0.002065,0.002231,0.002429,0.002656,0.002907,0.003181,0.003474,0.003782,0.004105,0.004441,0.004787,0.005144,0.005511,0.005888,0.006275,0.006671,0.007075,0.007485,0.007900,0.008314,0.008723,0.009120,0.009498,0.009848,0.010160,0.010427,0.010637,0.010782,0.010855,0.010850,0.010763
