0.000951,0.000983,0.001006,0.001021,0.001027,0.001025,0.001014,0.000996,0.000969,0.000936,0.000897,0.000853,0.000805,0.000755,0.000704,0.000652,0.000600,0.000550,0.000503,0.000459,0.000418,0.000382,0.000351,0.000324,0.000302,0.000285,0.000273,0.000266,0.000262,0.000263,0.000266,0.000272,0.000280,0.000290,0.000300,0.000310,0.000319,0.000326,0.000332,0.000336,0.000337,0.000336,0.000331,0.000324,0.000314,0.000301,0.000287,0.000270,0.000252
0.001172,0.001211,0.001240,0.001259,0.001267,0.001265,0.001252,0.001229,0.001197,0.001156,0.001108,0.001054,0.000996,0.000934,0.000871,0.000807,0.000743,0.000682,0.000624,0.000569,0.000519,0.000475,0.000436,0.000404,0.000377,0.000357,0.000342,0.000334,0.000330,0.000331,0.000336,0.000344,0.000355,0.000367,0.000380,0.000393,0.000405,0.000415,0.000423,0.000428,0.000429,0.000427,0.000422,0.000413,0.000400,0.000384,0.000365,0.000344,0.000321
0.001433,0.001481,0.001517,0.001540,0.001551,0.001548,0.001532,0.001505,0.001465,0.001416,0.001358,0.001292,0.001221,0.001146,0.001068,0.000990,0.000912,0.000837,0.000766,0.000700,0.000639,0.000585,0.000538,0.000498,0.000466,0.000442,0.000425,0.000415,0.000411,0.000413,0.000420,0.000431,0.000445,0.000461,0.000478,0.000494,0.000509,0.000522,0.000532,0.000539,0.000541,0.000539,0.000532,0.000520,0.000504,0.000485,0.000461,0.000435,0.000406
0.001737,0.001795,0.001839,0.001868,0.001881,0.001878,0.001860,0.001827,0.001780,0.001720,0.001650,0.001570,0.001484,0.001393,0.001299,0.001204,0.001110,0.001019,0.000933,0.000853,0.000779,0.000714,0.000657,0.000610,0.000572,0.000543,0.000523,0.000511,0.000508,0.000511,0.000521,0.000535,0.000553,0.000573,0.000594,0.000615,0.000634,0.000651,0.000664,0.000672,0.000675,0.000672,0.000664,0.000650,0.000630,0.000606,0.000577,0.000544,0.000508
0.002089,0.002159,0.002212,0.002247,0.002264,0.002261,0.002239,0.002199,0.002143,0.002072,0.001987,0.001892,0.001788,0.001679,0.001566,0.001452,0.001339,0.001230,0.001127,0.001030,0.000942,0.000864,0.000796,0.000739,0.000694,0.000660,0.000637,0.000624,0.000621,0.000626,0.000639,0.000657,0.000680,0.000705,0.000732,0.000758,0.000782,0.000803,0.000819,0.000830,0.000834,0.000831,0.000821,0.000804,0.000780,0.000750,0.000714,0.000673,0.000629
0.002491,0.002575,0.002639,0.002682,0.002701,0.002698,0.002673,0.002626,0.002559,0.002474,0.002374,0.002260,0.002137,0.002006,0.001872,0.001736,0.001602,0.001472,0.001348,0.001233,0.001129,0.001036,0.000955,0.000888,0.000835,0.000795,0.000768,0.000754,0.000752,0.000760,0.000776,0.000799,0.000828,0.000860,0.000893,0.000926,0.000956,0.000982,0.001002,0.001016,0.001021,0.001018,0.001006,0.000985,0.000956,0.000920,0.000876,0.000827,0.000773
0.002947,0.003047,0.003123,0.003174,0.003197,0.003194,0.003164,0.003109,0.003030,0.002930,0.002811,0.002677,0.002531,0.002377,0.002218,0.002057,0.001899,0.001745,0.001599,0.001463,0.001340,0.001230,0.001136,0.001057,0.000995,0.000949,0.000919,0.000904,0.000902,0.000913,0.000934,0.000963,0.000999,0.001039,0.001080,0.001120,0.001157,0.001189,0.001214,0.001231,0.001238,0.001235,0.001221,0.001196,0.001162,0.001118,0.001065,0.001005,0.000940
0.003458,0.003576,0.003666,0.003725,0.003753,0.003750,0.003715,0.003651,0.003559,0.003441,0.003302,0.003145,0.002974,0.002793,0.002606,0.002417,0.002231,0.002051,0.001880,0.001721,0.001577,0.001449,0.001339,0.001247,0.001175,0.001123,0.001089,0.001072,0.001072,0.001087,0.001113,0.001150,0.001194,0.001242,0.001293,0.001342,0.001387,0.001426,0.001457,0.001478,0.001487,0.001484,0.001468,0.001439,0.001398,0.001345,0.001283,0.001212,0.001134
0.004025,0.004162,0.004267,0.004337,0.004370,0.004367,0.004327,0.004252,0.004144,0.004008,0.003846,0.003663,0.003464,0.003253,0.003035,0.002816,0.002599,0.002390,0.002191,0.002006,0.001839,0.001691,0.001563,0.001458,0.001376,0.001316,0.001278,0.001260,0.001262,0.001281,0.001315,0.001360,0.001413,0.001472,0.001533,0.001592,0.001647,0.001695,0.001732,0.001758,0.001769,0.001766,0.001748,0.001715,0.001667,0.001605,0.001531,0.001447,0.001355
0.004647,0.004806,0.004928,0.005008,0.005047,0.005043,0.004997,0.004911,0.004787,0.004629,0.004442,0.004231,0.004000,0.003757,0.003506,0.003252,0.003002,0.002760,0.002531,0.002318,0.002126,0.001955,0.001809,0.001689,0.001595,0.001528,0.001486,0.001468,0.001472,0.001496,0.001538,0.001592,0.001657,0.001727,0.001800,0.001872,0.001937,0.001994,0.002040,0.002071,0.002086,0.002084,0.002063,0.002025,0.001969,0.001898,0.001812,0.001713,0.001605
0.005322,0.005505,0.005644,0.005737,0.005781,0.005776,0.005724,0.005625,0.005483,0.005302,0.005087,0.004845,0.004581,0.004302,0.004014,0.003724,0.003437,0.003161,0.002898,0.002655,0.002435,0.002241,0.002075,0.001939,0.001833,0.001757,0.001711,0.001693,0.001701,0.001732,0.001782,0.001847,0.001924,0.002008,0.002095,0.002179,0.002257,0.002326,0.002380,0.002418,0.002437,0.002435,0.002413,0.002370,0.002306,0.002224,0.002124,0.002011,0.001885
0.006046,0.006254,0.006412,0.006518,0.006568,0.006562,0.006502,0.006389,0.006228,0.006022,0.005778,0.005502,0.005202,0.004884,0.004557,0.004227,0.003902,0.003588,0.003290,0.003015,0.002765,0.002546,0.002359,0.002205,0.002087,0.002003,0.001954,0.001936,0.001947,0.001985,0.002045,0.002123,0.002214,0.002313,0.002415,0.002514,0.002606,0.002687,0.002751,0.002797,0.002820,0.002821,0.002797,0.002748,0.002676,0.002583,0.002469,0.002339,0.002195
0.006814,0.007048,0.007226,0.007345,0.007401,0.007395,0.007326,0.007199,0.007016,0.006783,0.006508,0.006196,0.005857,0.005499,0.005130,0.004758,0.004391,0.004037,0.003702,0.003392,0.003112,0.002866,0.002657,0.002486,0.002355,0.002263,0.002209,0.002192,0.002208,0.002254,0.002326,0.002417,0.002523,0.002639,0.002757,0.002873,0.002981,0.003075,0.003151,0.003206,0.003235,0.003238,0.003213,0.003159,0.003079,0.002974,0.002846,0.002698,0.002535
0.007618,0.007879,0.008078,0.008210,0.008272,0.008264,0.008187,0.008043,0.007838,0.007577,0.007268,0.006919,0.006540,0.006138,0.005725,0.005309,0.004899,0.004504,0.004130,0.003784,0.003472,0.003199,0.002966,0.002777,0.002633,0.002533,0.002476,0.002460,0.002482,0.002537,0.002620,0.002726,0.002850,0.002983,0.003120,0.003254,0.003379,0.003488,0.003577,0.003642,0.003678,0.003684,0.003658,0.003601,0.003512,0.003395,0.003252,0.003087,0.002903
0.008448,0.008737,0.008957,0.009102,0.009171,0.009161,0.009074,0.008914,0.008685,0.008394,0.008050,0.007662,0.007240,0.006795,0.006336,0.005874,0.005420,0.004981,0.004567,0.004185,0.003840,0.003538,0.003282,0.003075,0.002917,0.002809,0.002749,0.002735,0.002763,0.002828,0.002925,0.003047,0.003189,0.003341,0.003498,0.003652,0.003795,0.003921,0.004025,0.004101,0.004145,0.004155,0.004130,0.004069,0.003973,0.003844,0.003686,0.003503,0.003298
0.009293,0.009611,0.009851,0.010010,0.010084,0.010072,0.009975,0.009797,0.009544,0.009222,0.008843,0.008415,0.007949,0.007458,0.006952,0.006444,0.005944,0.005462,0.005007,0.004588,0.004210,0.003879,0.003600,0.003374,0.003204,0.003088,0.003025,0.003013,0.003048,0.003124,0.003235,0.003375,0.003535,0.003709,0.003887,0.004061,0.004225,0.004369,0.004489,0.004577,0.004631,0.004647,0.004623,0.004559,0.004457,0.004317,0.004145,0.003943,0.003717
0.010141,0.010487,0.010748,0.010920,0.010999,0.010983,0.010876,0.010680,0.010401,0.010049,0.009633,0.009164,0.008655,0.008117,0.007565,0.007010,0.006464,0.005938,0.005443,0.004986,0.004575,0.004216,0.003913,0.003670,0.003487,0.003364,0.003299,0.003290,0.003332,0.003420,0.003546,0.003704,0.003885,0.004080,0.004280,0.004477,0.004662,0.004826,0.004963,0.005066,0.005130,0.005153,0.005132,0.005067,0.004959,0.004810,0.004623,0.004404,0.004158
0.010978,0.011351,0.011632,0.011816,0.011899,0.011880,0.011762,0.011547,0.011243,0.010860,0.010407,0.009897,0.009345,0.008762,0.008163,0.007561,0.006970,0.006402,0.005866,0.005372,0.004929,0.004543,0.004217,0.003957,0.003761,0.003632,0.003566,0.003560,0.003610,0.003710,0.003852,0.004029,0.004231,0.004448,0.004672,0.004892,0.005099,0.005284,0.005440,0.005559,0.005636,0.005668,0.005651,0.005587,0.005474,0.005317,0.005118,0.004883,0.004617
0.011789,0.012187,0.012487,0.012683,0.012769,0.012747,0.012616,0.012383,0.012054,0.011639,0.011151,0.010602,0.010006,0.009379,0.008735,0.008088,0.007453,0.006843,0.006268,0.005740,0.005265,0.004853,0.004506,0.004229,0.004022,0.003887,0.003820,0.003818,0.003877,0.003990,0.004148,0.004344,0.004567,0.004808,0.005056,0.005300,0.005531,0.005738,0.005914,0.006050,0.006142,0.006184,0.006174,0.006111,0.005997,0.005832,0.005623,0.005373,0.005089
0.012559,0.012981,0.013298,0.013503,0.013593,0.013566,0.013423,0.013172,0.012818,0.012374,0.011851,0.011263,0.010627,0.009957,0.009270,0.008580,0.007904,0.007254,0.006642,0.006081,0.005577,0.005139,0.004773,0.004480,0.004264,0.004123,0.004057,0.004060,0.004127,0.004252,0.004427,0.004642,0.004888,0.005152,0.005424,0.005693,0.005949,0.006179,0.006376,0.006532,0.006639,0.006694,0.006693,0.006634,0.006520,0.006351,0.006133,0.005871,0.005570
0.013273,0.013716,0.014048,0.014262,0.014354,0.014321,0.014167,0.013898,0.013521,0.013048,0.012492,0.011869,0.011194,0.010484,0.009757,0.009028,0.008312,0.007626,0.006981,0.006388,0.005858,0.005398,0.005013,0.004707,0.004482,0.004337,0.004271,0.004279,0.004355,0.004494,0.004685,0.004919,0.005186,0.005474,0.005771,0.006066,0.006346,0.006601,0.006820,0.006996,0.007122,0.007191,0.007200,0.007149,0.007037,0.006867,0.006643,0.006370,0.006055
0.013916,0.014377,0.014723,0.014943,0.015035,0.014998,0.014833,0.014546,0.014148,0.013648,0.013062,0.012406,0.011696,0.010950,0.010186,0.009421,0.008671,0.007952,0.007276,0.006656,0.006102,0.005622,0.005221,0.004904,0.004671,0.004523,0.004458,0.004471,0.004557,0.004708,0.004915,0.005169,0.005457,0.005768,0.006090,0.006410,0.006715,0.006995,0.007239,0.007437,0.007581,0.007667,0.007690,0.007648,0.007541,0.007373,0.007145,0.006866,0.006540
0.014475,0.014951,0.015307,0.015533,0.015625,0.015581,0.015406,0.015104,0.014685,0.014162,0.013550,0.012864,0.012123,0.011346,0.010550,0.009753,0.008973,0.008225,0.007523,0.006880,0.006305,0.005808,0.005394,0.005066,0.004828,0.004678,0.004615,0.004633,0.004728,0.004892,0.005115,0.005386,0.005695,0.006029,0.006375,0.006720,0.007051,0.007356,0.007624,0.007845,0.008011,0.008116,0.008154,0.008124,0.008026,0.007862,0.007635,0.007351,0.007017
0.014937,0.015426,0.015789,0.016018,0.016109,0.016060,0.015874,0.015559,0.015123,0.014579,0.013944,0.013234,0.012467,0.011663,0.010840,0.010017,0.009212,0.008440,0.007717,0.007055,0.006464,0.005952,0.005527,0.005193,0.004950,0.004799,0.004738,0.004762,0.004866,0.005041,0.005279,0.005568,0.005897,0.006252,0.006621,0.006991,0.007347,0.007678,0.007971,0.008217,0.008405,0.008530,0.008587,0.008572,0.008486,0.008330,0.008106,0.007822,0.007483
0.015294,0.015791,0.016159,0.016389,0.016478,0.016424,0.016229,0.015902,0.015452,0.014892,0.014238,0.013508,0.012721,0.011896,0.011052,0.010209,0.009384,0.008594,0.007855,0.007178,0.006574,0.006053,0.005620,0.005280,0.005035,0.004884,0.004826,0.004856,0.004968,0.005154,0.005405,0.005710,0.006057,0.006433,0.006825,0.007218,0.007599,0.007955,0.008274,0.008545,0.008758,0.008905,0.008983,0.008986,0.008914,0.008769,0.008553,0.008271,0.007931
0.015538,0.016039,0.016409,0.016639,0.016725,0.016666,0.016464,0.016128,0.015666,0.015094,0.014427,0.013683,0.012881,0.012041,0.011182,0.010325,0.009487,0.008685,0.007934,0.007248,0.006636,0.006108,0.005671,0.005328,0.005082,0.004933,0.004878,0.004913,0.005033,0.005229,0.005492,0.005812,0.006175,0.006570,0.006982,0.007398,0.007803,0.008184,0.008529,0.008825,0.009064,0.009236,0.009335,0.009359,0.009305,0.009174,0.008968,0.008694,0.008357
0.015664,0.016166,0.016535,0.016764,0.016846,0.016782,0.016575,0.016232,0.015763,0.015183,0.014508,0.013755,0.012945,0.012097,0.011230,0.010366,0.009521,0.008713,0.007956,0.007265,0.006650,0.006119,0.005680,0.005337,0.005091,0.004944,0.004893,0.004933,0.005060,0.005265,0.005539,0.005871,0.006250,0.006661,0.007093,0.007529,0.007957,0.008363,0.008732,0.009055,0.009319,0.009516,0.009641,0.009687,0.009653,0.009540,0.009348,0.009084,0.008753
0.015671,0.016170,0.016536,0.016761,0.016840,0.016772,0.016561,0.016215,0.015743,0.015160,0.014482,0.013727,0.012914,0.012065,0.011197,0.010332,0.009486,0.008678,0.007922,0.007231,0.006616,0.006087,0.005649,0.005308,0.005065,0.004920,0.004872,0.004918,0.005050,0.005262,0.005545,0.005888,0.006280,0.006706,0.007155,0.007610,0.008060,0.008488,0.008882,0.009230,0.009521,0.009745,0.009895,0.009966,0.009955,0.009861,0.009687,0.009437,0.009115
0.015561,0.016054,0.016414,0.016634,0.016709,0.016638,0.016426,0.016079,0.015608,0.015027,0.014352,0.013601,0.012793,0.011948,0.011086,0.010226,0.009387,0.008584,0.007834,0.007148,0.006539,0.006014,0.005580,0.005243,0.005003,0.004862,0.004818,0.004868,0.005005,0.005223,0.005513,0.005865,0.006266,0.006705,0.007169,0.007641,0.008110,0.008560,0.008978,0.009351,0.009667,0.009918,0.010095,0.010192,0.010205,0.010135,0.009981,0.009746,0.009438
0.015338,0.015821,0.016173,0.016387,0.016458,0.016386,0.016175,0.015831,0.015365,0.014790,0.014124,0.013382,0.012585,0.011752,0.010902,0.010055,0.009227,0.008436,0.007697,0.007021,0.006421,0.005904,0.005477,0.005145,0.004911,0.004774,0.004734,0.004786,0.004927,0.005149,0.005444,0.005802,0.006212,0.006661,0.007136,0.007623,0.008109,0.008578,0.009018,0.009415,0.009757,0.010035,0.010238,0.010362,0.010402,0.010355,0.010223,0.010009,0.009716
0.015009,0.015479,0.015821,0.016029,0.016097,0.016025,0.015816,0.015478,0.015021,0.014458,0.013805,0.013079,0.012299,0.011484,0.010652,0.009823,0.009013,0.008239,0.007515,0.006854,0.006267,0.005761,0.005343,0.005019,0.004790,0.004658,0.004621,0.004676,0.004819,0.005044,0.005341,0.005703,0.006118,0.006574,0.007059,0.007558,0.008058,0.008545,0.009004,0.009423,0.009790,0.010093,0.010324,0.010475,0.010541,0.010520,0.010412,0.010219,0.009944
0.014583,0.015038,0.015369,0.015569,0.015634,0.015563,0.015360,0.015031,0.014587,0.014040,0.013406,0.012701,0.011944,0.011152,0.010344,0.009539,0.008752,0.008000,0.007296,0.006653,0.006082,0.005589,0.005183,0.004868,0.004646,0.004519,0.004485,0.004542,0.004685,0.004910,0.005208,0.005571,0.005989,0.006449,0.006940,0.007448,0.007960,0.008461,0.008938,0.009377,0.009766,0.010093,0.010350,0.010528,0.010621,0.010626,0.010543,0.010372,0.010118
0.014071,0.014510,0.014829,0.015021,0.015084,0.015015,0.014819,0.014503,0.014075,0.013548,0.012938,0.012259,0.011529,0.010765,0.009987,0.009210,0.008451,0.007725,0.007045,0.006424,0.005871,0.005395,0.005002,0.004697,0.004482,0.004359,0.004328,0.004386,0.004529,0.004752,0.005049,0.005410,0.005827,0.006289,0.006783,0.007296,0.007816,0.008329,0.008820,0.009277,0.009686,0.010036,0.010317,0.010520,0.010640,0.010671,0.010613,0.010466,0.010233
0.013487,0.013907,0.014213,0.014398,0.014458,0.014394,0.014208,0.013906,0.013498,0.012995,0.012412,0.011763,0.011065,0.010335,0.009589,0.008845,0.008118,0.007422,0.006769,0.006172,0.005641,0.005183,0.004804,0.004510,0.004303,0.004185,0.004155,0.004213,0.004354,0.004574,0.004866,0.005224,0.005637,0.006097,0.006591,0.007107,0.007632,0.008152,0.008655,0.009125,0.009552,0.009922,0.010225,0.010452,0.010596,0.010653,0.010620,0.010497,0.010287
0.012843,0.013244,0.013536,0.013714,0.013773,0.013714,0.013540,0.013255,0.012869,0.012394,0.011841,0.011225,0.010563,0.009870,0.009161,0.008453,0.007761,0.007097,0.006475,0.005904,0.005396,0.004957,0.004594,0.004311,0.004112,0.003999,0.003971,0.004026,0.004164,0.004379,0.004665,0.005016,0.005424,0.005878,0.006368,0.006883,0.007409,0.007934,0.008444,0.008925,0.009366,0.009752,0.010075,0.010323,0.010491,0.010572,0.010563,0.010464,0.010277
0.012155,0.012535,0.012814,0.012984,0.013043,0.012991,0.012829,0.012564,0.012202,0.011756,0.011237,0.010658,0.010034,0.009380,0.008711,0.008042,0.007387,0.006758,0.006167,0.005626,0.005142,0.004723,0.004376,0.004105,0.003914,0.003805,0.003777,0.003831,0.003963,0.004171,0.004449,0.004791,0.005190,0.005636,0.006120,0.006629,0.007153,0.007678,0.008192,0.008680,0.009130,0.009530,0.009869,0.010136,0.010324,0.010427,0.010441,0.010365,0.010200
0.011434,0.011794,0.012059,0.012223,0.012283,0.012237,0.012090,0.011845,0.011510,0.011095,0.010611,0.010071,0.009488,0.008875,0.008248,0.007620,0.007003,0.006410,0.005853,0.005341,0.004882,0.004484,0.004154,0.003896,0.003712,0.003606,0.003579,0.003629,0.003755,0.003954,0.004222,0.004553,0.004940,0.005375,0.005848,0.006350,0.006867,0.007389,0.007902,0.008392,0.008849,0.009258,0.009608,0.009891,0.010096,0.010219,0.010254,0.010200,0.010057
0.010696,0.011036,0.011287,0.011444,0.011505,0.011468,0.011335,0.011112,0.010805,0.010423,0.009975,0.009474,0.008933,0.008363,0.007779,0.007192,0.006615,0.006060,0.005536,0.005054,0.004621,0.004245,0.003931,0.003685,0.003509,0.003406,0.003378,0.003423,0.003542,0.003731,0.003987,0.004304,0.004677,0.005098,0.005559,0.006048,0.006556,0.007070,0.007578,0.008067,0.008525,0.008939,0.009298,0.009591,0.009811,0.009950,0.010004,0.009970,0.009849
0.009951,0.010271,0.010509,0.010660,0.010722,0.010694,0.010577,0.010376,0.010097,0.009748,0.009338,0.008877,0.008378,0.007851,0.007310,0.006765,0.006228,0.005710,0.005221,0.004769,0.004362,0.004007,0.003710,0.003475,0.003307,0.003207,0.003177,0.003217,0.003327,0.003505,0.003747,0.004049,0.004406,0.004811,0.005255,0.005729,0.006223,0.006725,0.007224,0.007707,0.008162,0.008577,0.008940,0.009241,0.009472,0.009624,0.009694,0.009678,0.009576
0.009211,0.009511,0.009737,0.009882,0.009946,0.009927,0.009826,0.009647,0.009396,0.009080,0.008707,0.008286,0.007829,0.007345,0.006847,0.006344,0.005847,0.005366,0.004910,0.004488,0.004106,0.003773,0.003492,0.003269,0.003107,0.003010,0.002978,0.003012,0.003113,0.003278,0.003505,0.003791,0.004129,0.004515,0.004940,0.005396,0.005872,0.006359,0.006846,0.007319,0.007767,0.008178,0.008541,0.008845,0.009083,0.009245,0.009328,0.009328,0.009245
0.008486,0.008767,0.008979,0.009120,0.009185,0.009175,0.009090,0.008933,0.008710,0.008426,0.008089,0.007708,0.007292,0.006850,0.006393,0.005931,0.005473,0.005029,0.004606,0.004213,0.003857,0.003544,0.003279,0.003067,0.002912,0.002817,0.002783,0.002811,0.002901,0.003053,0.003264,0.003531,0.003850,0.004214,0.004618,0.005052,0.005509,0.005977,0.006447,0.006906,0.007342,0.007746,0.008104,0.008408,0.008649,0.008818,0.008911,0.008925,0.008858
0.007782,0.008044,0.008245,0.008381,0.008448,0.008446,0.008376,0.008241,0.008044,0.007792,0.007490,0.007146,0.006770,0.006369,0.005953,0.005530,0.005110,0.004701,0.004311,0.003946,0.003614,0.003321,0.003072,0.002871,0.002723,0.002629,0.002592,0.002613,0.002693,0.002831,0.003025,0.003273,0.003570,0.003912,0.004292,0.004703,0.005137,0.005583,0.006033,0.006474,0.006895,0.007287,0.007637,0.007937,0.008177,0.008350,0.008450,0.008475,0.008422
0.007106,0.007351,0.007540,0.007671,0.007740,0.007746,0.007690,0.007575,0.007404,0.007181,0.006913,0.006605,0.006267,0.005905,0.005528,0.005143,0.004759,0.004384,0.004024,0.003687,0.003379,0.003105,0.002871,0.002681,0.002538,0.002446,0.002407,0.002421,0.002491,0.002614,0.002791,0.003018,0.003293,0.003611,0.003966,0.004352,0.004760,0.005182,0.005608,0.006028,0.006431,0.006807,0.007146,0.007438,0.007673,0.007847,0.007952,0.007985,0.007945
0.006463,0.006691,0.006869,0.006994,0.007064,0.007078,0.007036,0.006940,0.006792,0.006597,0.006360,0.006087,0.005784,0.005459,0.005119,0.004770,0.004421,0.004078,0.003747,0.003437,0.003151,0.002896,0.002677,0.002497,0.002360,0.002269,0.002227,0.002235,0.002294,0.002403,0.002562,0.002769,0.003021,0.003314,0.003643,0.004002,0.004383,0.004778,0.005178,0.005574,0.005956,0.006314,0.006637,0.006918,0.007147,0.007317,0.007424,0.007464,0.007435
0.005855,0.006067,0.006234,0.006355,0.006425,0.006446,0.006416,0.006336,0.006211,0.006042,0.005834,0.005593,0.005323,0.005033,0.004727,0.004412,0.004095,0.003782,0.003480,0.003195,0.002931,0.002694,0.002489,0.002319,0.002188,0.002099,0.002054,0.002056,0.002104,0.002199,0.002341,0.002527,0.002756,0.003024,0.003326,0.003656,0.004008,0.004375,0.004748,0.005118,0.005476,0.005813,0.006119,0.006385,0.006604,0.006770,0.006876,0.006920,0.006900
0.005285,0.005481,0.005638,0.005753,0.005824,0.005850,0.005830,0.005767,0.005661,0.005515,0.005335,0.005122,0.004884,0.004625,0.004352,0.004068,0.003782,0.003498,0.003223,0.002961,0.002718,0.002498,0.002307,0.002147,0.002021,0.001934,0.001888,0.001883,0.001921,0.002003,0.002127,0.002294,0.002499,0.002742,0.003016,0.003318,0.003641,0.003978,0.004322,0.004665,0.004997,0.005311,0.005597,0.005847,0.006055,0.006213,0.006317,0.006363,0.006350
0.004753,0.004934,0.005081,0.005190,0.005261,0.005291,0.005281,0.005231,0.005143,0.005019,0.004862,0.004677,0.004467,0.004238,0.003993,0.003740,0.003482,0.003225,0.002975,0.002735,0.002512,0.002309,0.002131,0.001980,0.001861,0.001776,0.001728,0.001717,0.001746,0.001815,0.001923,0.002070,0.002253,0.002470,0.002718,0.002991,0.003284,0.003591,0.003906,0.004220,0.004525,0.004814,0.005079,0.005311,0.005505,0.005655,0.005754,0.005802,0.005794
