0.001123,0.001143,0.001151,0.001149,0.001136,0.001113,0.001080,0.001038,0.000989,0.000934,0.000873,0.000810,0.000744,0.000678,0.000613,0.000551,0.000492,0.000437,0.000388,0.000345,0.000309,0.000280,0.000260,0.000249,0.000247,0.000255,0.000273,0.000303,0.000345,0.000398,0.000465,0.000544,0.000636,0.000740,0.000857,0.000984,0.001121,0.001267,0.001417,0.001571,0.001725,0.001875,0.002019,0.002154,0.002275,0.002381,0.002468,0.002535,0.002581,0.002605,0.002609,0.002593,0.002560,0.002513,0.002457,0.002395,0.002333,0.002275,0.002226,0.002191,0.002174,0.002179,0.002209,0.002264,0.002346,0.002453,0.002585,0.002737,0.002905,0.003085,0.003271,0.003457,0.003635,0.003799,0.003943,0.004061,0.004148,0.004201,0.004216
0.001359,0.001382,0.001393,0.001390,0.001375,0.001347,0.001307,0.001257,0.001197,0.001130,0.001058,0.000981,0.000901,0.000822,0.000743,0.000667,0.000595,0.000529,0.000469,0.000416,0.000372,0.000337,0.000312,0.000297,0.000293,0.000301,0.000321,0.000355,0.000402,0.000463,0.000539,0.000630,0.000736,0.000856,0.000991,0.001138,0.001296,0.001464,0.001638,0.001816,0.001993,0.002167,0.002334,0.002489,0.002629,0.002751,0.002852,0.002929,0.002982,0.003010,0.003014,0.002996,0.002958,0.002904,0.002839,0.002767,0.002695,0.002628,0.002571,0.002531,0.002511,0.002517,0.002550,0.002614,0.002708,0.002831,0.002982,0.003157,0.003352,0.003559,0.003774,0.003987,0.004193,0.004382,0.004548,0.004684,0.004785,0.004846,0.004863
0.001630,0.001658,0.001671,0.001668,0.001650,0.001616,0.001569,0.001509,0.001437,0.001357,0.001270,0.001177,0.001082,0.000987,0.000892,0.000801,0.000715,0.000635,0.000562,0.000499,0.000445,0.000402,0.000370,0.000351,0.000345,0.000352,0.000374,0.000411,0.000464,0.000533,0.000619,0.000723,0.000843,0.000981,0.001134,0.001303,0.001484,0.001675,0.001874,0.002077,0.002281,0.002480,0.002670,0.002848,0.003008,0.003147,0.003263,0.003351,0.003412,0.003444,0.003449,0.003427,0.003384,0.003322,0.003247,0.003165,0.003082,0.003005,0.002940,0.002894,0.002871,0.002877,0.002915,0.002987,0.003094,0.003235,0.003407,0.003607,0.003829,0.004066,0.004310,0.004554,0.004788,0.005004,0.005194,0.005350,0.005465,0.005534,0.005554
0.001939,0.001973,0.001988,0.001985,0.001963,0.001923,0.001867,0.001796,0.001711,0.001616,0.001512,0.001402,0.001289,0.001175,0.001062,0.000954,0.000851,0.000755,0.000669,0.000592,0.000527,0.000475,0.000436,0.000411,0.000402,0.000408,0.000431,0.000471,0.000530,0.000608,0.000705,0.000821,0.000957,0.001113,0.001286,0.001476,0.001681,0.001898,0.002123,0.002353,0.002583,0.002809,0.003025,0.003226,0.003407,0.003565,0.003696,0.003796,0.003865,0.003901,0.003906,0.003882,0.003833,0.003763,0.003678,0.003585,0.003491,0.003403,0.003329,0.003276,0.003250,0.003256,0.003298,0.003380,0.003500,0.003659,0.003854,0.004079,0.004330,0.004598,0.004874,0.005149,0.005414,0.005659,0.005873,0.006049,0.006179,0.006257,0.006279
0.002288,0.002328,0.002346,0.002342,0.002316,0.002270,0.002203,0.002119,0.002019,0.001907,0.001784,0.001655,0.001521,0.001387,0.001254,0.001126,0.001004,0.000891,0.000788,0.000697,0.000620,0.000557,0.000509,0.000478,0.000465,0.000469,0.000493,0.000536,0.000600,0.000686,0.000794,0.000924,0.001076,0.001249,0.001444,0.001657,0.001886,0.002129,0.002382,0.002639,0.002897,0.003150,0.003392,0.003618,0.003821,0.003998,0.004145,0.004257,0.004334,0.004375,0.004380,0.004353,0.004298,0.004219,0.004124,0.004019,0.003913,0.003815,0.003732,0.003672,0.003642,0.003648,0.003696,0.003786,0.003921,0.004098,0.004316,0.004568,0.004848,0.005148,0.005457,0.005765,0.006061,0.006334,0.006574,0.006771,0.006916,0.007004,0.007029
0.002676,0.002723,0.002745,0.002740,0.002710,0.002656,0.002578,0.002480,0.002363,0.002232,0.002088,0.001937,0.001781,0.001623,0.001468,0.001317,0.001174,0.001041,0.000921,0.000814,0.000722,0.000647,0.000590,0.000551,0.000532,0.000534,0.000558,0.000604,0.000674,0.000767,0.000886,0.001029,0.001197,0.001389,0.001604,0.001841,0.002095,0.002365,0.002645,0.002931,0.003217,0.003498,0.003766,0.004017,0.004243,0.004439,0.004602,0.004727,0.004812,0.004857,0.004863,0.004833,0.004772,0.004684,0.004578,0.004462,0.004344,0.004234,0.004141,0.004074,0.004041,0.004048,0.004099,0.004199,0.004348,0.004544,0.004785,0.005064,0.005374,0.005706,0.006048,0.006390,0.006718,0.007021,0.007286,0.007504,0.007665,0.007762,0.007790
0.003105,0.003159,0.003184,0.003179,0.003145,0.003082,0.002992,0.002878,0.002742,0.002590,0.002424,0.002248,0.002066,0.001884,0.001703,0.001528,0.001362,0.001207,0.001067,0.000941,0.000834,0.000745,0.000677,0.000630,0.000605,0.000604,0.000627,0.000675,0.000749,0.000850,0.000979,0.001135,0.001319,0.001530,0.001765,0.002025,0.002304,0.002600,0.002908,0.003222,0.003537,0.003845,0.004140,0.004416,0.004664,0.004880,0.005059,0.005196,0.005289,0.005339,0.005346,0.005313,0.005245,0.005149,0.005032,0.004904,0.004774,0.004653,0.004550,0.004476,0.004439,0.004446,0.004502,0.004611,0.004774,0.004989,0.005252,0.005558,0.005898,0.006262,0.006637,0.007012,0.007372,0.007704,0.007995,0.008234,0.008411,0.008517,0.008548
0.003572,0.003635,0.003664,0.003658,0.003618,0.003546,0.003442,0.003311,0.003155,0.002980,0.002789,0.002586,0.002378,0.002167,0.001959,0.001758,0.001566,0.001388,0.001225,0.001080,0.000955,0.000851,0.000770,0.000714,0.000682,0.000676,0.000697,0.000747,0.000825,0.000933,0.001072,0.001240,0.001439,0.001667,0.001924,0.002205,0.002509,0.002831,0.003166,0.003508,0.003850,0.004185,0.004506,0.004806,0.005076,0.005311,0.005505,0.005655,0.005757,0.005811,0.005818,0.005782,0.005708,0.005603,0.005475,0.005336,0.005194,0.005062,0.004950,0.004869,0.004828,0.004835,0.004895,0.005013,0.005189,0.005422,0.005708,0.006040,0.006409,0.006804,0.007212,0.007618,0.008009,0.008369,0.008686,0.008945,0.009137,0.009253,0.009286
0.004075,0.004147,0.004180,0.004173,0.004128,0.004045,0.003927,0.003777,0.003600,0.003400,0.003181,0.002950,0.002712,0.002472,0.002235,0.002004,0.001785,0.001581,0.001395,0.001228,0.001084,0.000964,0.000869,0.000802,0.000762,0.000750,0.000769,0.000819,0.000901,0.001015,0.001162,0.001342,0.001555,0.001800,0.002075,0.002378,0.002705,0.003051,0.003412,0.003780,0.004149,0.004510,0.004856,0.005179,0.005470,0.005723,0.005932,0.006093,0.006203,0.006261,0.006269,0.006230,0.006150,0.006036,0.005899,0.005748,0.005595,0.005453,0.005332,0.005244,0.005199,0.005205,0.005270,0.005396,0.005585,0.005835,0.006142,0.006499,0.006895,0.007319,0.007757,0.008194,0.008614,0.009002,0.009342,0.009621,0.009828,0.009952,0.009987
0.004611,0.004691,0.004728,0.004721,0.004670,0.004576,0.004442,0.004273,0.004072,0.003845,0.003598,0.003337,0.003068,0.002796,0.002527,0.002266,0.002018,0.001786,0.001574,0.001385,0.001220,0.001082,0.000973,0.000893,0.000843,0.000826,0.000841,0.000890,0.000974,0.001093,0.001248,0.001438,0.001664,0.001924,0.002217,0.002539,0.002887,0.003256,0.003641,0.004033,0.004426,0.004812,0.005181,0.005525,0.005835,0.006105,0.006329,0.006500,0.006617,0.006679,0.006687,0.006646,0.006560,0.006439,0.006292,0.006131,0.005967,0.005815,0.005685,0.005591,0.005542,0.005549,0.005617,0.005750,0.005951,0.006217,0.006543,0.006922,0.007344,0.007795,0.008262,0.008727,0.009174,0.009586,0.009948,0.010245,0.010465,0.010597,0.010635
0.005173,0.005263,0.005305,0.005296,0.005238,0.005133,0.004983,0.004793,0.004567,0.004313,0.004036,0.003742,0.003440,0.003135,0.002833,0.002540,0.002261,0.002000,0.001761,0.001548,0.001361,0.001205,0.001079,0.000986,0.000926,0.000901,0.000912,0.000959,0.001044,0.001166,0.001327,0.001526,0.001763,0.002036,0.002344,0.002684,0.003051,0.003441,0.003846,0.004261,0.004676,0.005083,0.005472,0.005835,0.006164,0.006449,0.006684,0.006865,0.006989,0.007054,0.007063,0.007019,0.006928,0.006800,0.006645,0.006474,0.006301,0.006139,0.006002,0.005902,0.005850,0.005856,0.005927,0.006067,0.006278,0.006557,0.006901,0.007300,0.007745,0.008220,0.008711,0.009201,0.009672,0.010107,0.010489,0.010802,0.011033,0.011172,0.011212
0.005755,0.005855,0.005901,0.005891,0.005826,0.005709,0.005542,0.005330,0.005079,0.004796,0.004487,0.004161,0.003824,0.003484,0.003148,0.002822,0.002511,0.002220,0.001954,0.001715,0.001506,0.001329,0.001187,0.001080,0.001009,0.000975,0.000980,0.001024,0.001108,0.001233,0.001398,0.001604,0.001850,0.002134,0.002455,0.002809,0.003193,0.003600,0.004023,0.004456,0.004890,0.005315,0.005723,0.006102,0.006445,0.006744,0.006990,0.007179,0.007308,0.007376,0.007385,0.007339,0.007244,0.007110,0.006947,0.006769,0.006587,0.006418,0.006274,0.006168,0.006113,0.006119,0.006192,0.006337,0.006557,0.006848,0.007206,0.007622,0.008086,0.008581,0.009094,0.009605,0.010096,0.010550,0.010948,0.011275,0.011516,0.011661,0.011703
0.006348,0.006458,0.006508,0.006497,0.006426,0.006296,0.006111,0.005877,0.005600,0.005287,0.004946,0.004586,0.004215,0.003839,0.003468,0.003108,0.002765,0.002443,0.002149,0.001884,0.001652,0.001455,0.001294,0.001172,0.001089,0.001046,0.001045,0.001084,0.001167,0.001291,0.001459,0.001670,0.001922,0.002215,0.002546,0.002912,0.003308,0.003728,0.004167,0.004615,0.005063,0.005504,0.005925,0.006318,0.006673,0.006982,0.007237,0.007433,0.007566,0.007637,0.007646,0.007598,0.007499,0.007360,0.007191,0.007006,0.006818,0.006642,0.006492,0.006383,0.006325,0.006330,0.006404,0.006554,0.006780,0.007080,0.007450,0.007880,0.008358,0.008870,0.009399,0.009927,0.010434,0.010903,0.011314,0.011652,0.011901,0.012051,0.012093
0.006944,0.007063,0.007118,0.007105,0.007027,0.006884,0.006681,0.006425,0.006121,0.005779,0.005406,0.005012,0.004605,0.004194,0.003788,0.003394,0.003018,0.002666,0.002342,0.002051,0.001796,0.001578,0.001400,0.001262,0.001166,0.001113,0.001104,0.001138,0.001217,0.001340,0.001509,0.001721,0.001978,0.002276,0.002614,0.002988,0.003393,0.003823,0.004272,0.004731,0.005191,0.005642,0.006074,0.006476,0.006840,0.007157,0.007418,0.007619,0.007755,0.007828,0.007837,0.007787,0.007686,0.007543,0.007370,0.007180,0.006987,0.006806,0.006652,0.006539,0.006479,0.006483,0.006558,0.006711,0.006941,0.007248,0.007625,0.008064,0.008553,0.009077,0.009618,0.010157,0.010677,0.011156,0.011576,0.011921,0.012176,0.012330,0.012373
0.007531,0.007660,0.007718,0.007704,0.007618,0.007463,0.007243,0.006964,0.006634,0.006262,0.005857,0.005430,0.004988,0.004543,0.004102,0.003674,0.003266,0.002883,0.002531,0.002214,0.001936,0.001697,0.001500,0.001347,0.001238,0.001174,0.001156,0.001184,0.001258,0.001378,0.001545,0.001758,0.002016,0.002316,0.002658,0.003036,0.003446,0.003882,0.004337,0.004802,0.005269,0.005726,0.006164,0.006573,0.006942,0.007263,0.007528,0.007731,0.007870,0.007943,0.007952,0.007902,0.007800,0.007654,0.007478,0.007285,0.007088,0.006904,0.006747,0.006632,0.006570,0.006573,0.006649,0.006803,0.007036,0.007346,0.007727,0.008172,0.008666,0.009196,0.009744,0.010290,0.010816,0.011301,0.011727,0.012076,0.012334,0.012489,0.012533
0.008098,0.008237,0.008299,0.008283,0.008189,0.008021,0.007784,0.007483,0.007128,0.006728,0.006292,0.005831,0.005356,0.004877,0.004403,0.003942,0.003503,0.003091,0.002712,0.002370,0.002068,0.001809,0.001595,0.001426,0.001304,0.001229,0.001201,0.001221,0.001289,0.001404,0.001568,0.001778,0.002034,0.002334,0.002675,0.003054,0.003465,0.003903,0.004359,0.004826,0.005294,0.005754,0.006194,0.006604,0.006975,0.007297,0.007564,0.007768,0.007907,0.007981,0.007990,0.007939,0.007836,0.007690,0.007513,0.007318,0.007120,0.006935,0.006776,0.006660,0.006597,0.006599,0.006675,0.006828,0.007060,0.007371,0.007753,0.008198,0.008693,0.009224,0.009773,0.010321,0.010848,0.011334,0.011761,0.012111,0.012370,0.012525,0.012570
0.008634,0.008781,0.008846,0.008828,0.008728,0.008548,0.008294,0.007972,0.007593,0.007166,0.006700,0.006209,0.005702,0.005191,0.004685,0.004194,0.003725,0.003285,0.002880,0.002514,0.002191,0.001912,0.001681,0.001497,0.001361,0.001275,0.001237,0.001248,0.001309,0.001418,0.001576,0.001782,0.002033,0.002329,0.002667,0.003042,0.003450,0.003884,0.004338,0.004802,0.005267,0.005724,0.006162,0.006570,0.006939,0.007259,0.007524,0.007727,0.007866,0.007939,0.007948,0.007897,0.007794,0.007648,0.007472,0.007278,0.007081,0.006896,0.006738,0.006621,0.006558,0.006559,0.006633,0.006785,0.007015,0.007322,0.007701,0.008142,0.008634,0.009161,0.009705,0.010249,0.010772,0.011254,0.011678,0.012026,0.012282,0.012437,0.012481
0.009127,0.009282,0.009349,0.009329,0.009222,0.009030,0.008761,0.008420,0.008019,0.007566,0.007074,0.006554,0.006017,0.005477,0.004942,0.004422,0.003926,0.003460,0.003032,0.002644,0.002300,0.002004,0.001756,0.001558,0.001409,0.001311,0.001263,0.001266,0.001318,0.001419,0.001570,0.001768,0.002013,0.002302,0.002633,0.003001,0.003401,0.003828,0.004274,0.004731,0.005189,0.005638,0.006069,0.006471,0.006834,0.007149,0.007410,0.007610,0.007747,0.007818,0.007827,0.007777,0.007675,0.007532,0.007358,0.007166,0.006972,0.006789,0.006633,0.006517,0.006454,0.006455,0.006527,0.006675,0.006900,0.007202,0.007574,0.008007,0.008490,0.009007,0.009542,0.010076,0.010590,0.011064,0.011480,0.011822,0.012074,0.012226,0.012269
0.009566,0.009727,0.009796,0.009774,0.009660,0.009458,0.009175,0.008817,0.008395,0.007919,0.007403,0.006857,0.006295,0.005728,0.005167,0.004622,0.004102,0.003614,0.003163,0.002756,0.002395,0.002082,0.001819,0.001607,0.001447,0.001338,0.001280,0.001272,0.001315,0.001408,0.001549,0.001738,0.001974,0.002253,0.002573,0.002931,0.003320,0.003735,0.004169,0.004614,0.005060,0.005498,0.005918,0.006310,0.006664,0.006971,0.007225,0.007420,0.007553,0.007623,0.007631,0.007583,0.007483,0.007343,0.007173,0.006986,0.006796,0.006617,0.006465,0.006351,0.006289,0.006289,0.006358,0.006501,0.006720,0.007013,0.007374,0.007796,0.008265,0.008768,0.009288,0.009808,0.010308,0.010769,0.011174,0.011506,0.011752,0.011899,0.011941
0.009940,0.010105,0.010176,0.010152,0.010032,0.009821,0.009525,0.009152,0.008712,0.008217,0.007680,0.007112,0.006528,0.005938,0.005355,0.004789,0.004248,0.003740,0.003272,0.002848,0.002471,0.002144,0.001869,0.001645,0.001473,0.001354,0.001285,0.001268,0.001301,0.001384,0.001515,0.001693,0.001917,0.002184,0.002491,0.002834,0.003209,0.003609,0.004027,0.004456,0.004886,0.005309,0.005714,0.006092,0.006433,0.006730,0.006975,0.007163,0.007292,0.007359,0.007367,0.007320,0.007224,0.007088,0.006924,0.006743,0.006559,0.006386,0.006238,0.006128,0.006067,0.006066,0.006132,0.006269,0.006480,0.006761,0.007109,0.007514,0.007966,0.008450,0.008951,0.009452,0.009933,0.010377,0.010768,0.011088,0.011324,0.011466,0.011506
0.010239,0.010408,0.010480,0.010453,0.010328,0.010109,0.009803,0.009417,0.008963,0.008453,0.007898,0.007313,0.006710,0.006102,0.005502,0.004918,0.004361,0.003838,0.003355,0.002917,0.002528,0.002189,0.001903,0.001669,0.001487,0.001358,0.001281,0.001254,0.001277,0.001349,0.001468,0.001634,0.001844,0.002096,0.002387,0.002714,0.003070,0.003452,0.003851,0.004260,0.004671,0.005075,0.005461,0.005823,0.006149,0.006432,0.006667,0.006847,0.006969,0.007033,0.007041,0.006995,0.006904,0.006774,0.006616,0.006443,0.006267,0.006102,0.005960,0.005854,0.005795,0.005793,0.005855,0.005986,0.006186,0.006454,0.006785,0.007171,0.007602,0.008063,0.008541,0.009018,0.009477,0.009901,0.010273,0.010578,0.010803,0.010939,0.010977
0.010457,0.010628,0.010699,0.010670,0.010541,0.010316,0.010001,0.009606,0.009141,0.008619,0.008052,0.007453,0.006837,0.006216,0.005602,0.005006,0.004437,0.003903,0.003409,0.002962,0.002563,0.002216,0.001921,0.001679,0.001489,0.001351,0.001265,0.001229,0.001242,0.001303,0.001410,0.001562,0.001757,0.001993,0.002266,0.002573,0.002909,0.003269,0.003646,0.004033,0.004421,0.004803,0.005169,0.005510,0.005819,0.006087,0.006309,0.006479,0.006595,0.006655,0.006662,0.006619,0.006532,0.006409,0.006260,0.006096,0.005929,0.005772,0.005637,0.005536,0.005480,0.005478,0.005536,0.005658,0.005846,0.006099,0.006411,0.006775,0.007182,0.007618,0.008068,0.008519,0.008952,0.009352,0.009703,0.009991,0.010204,0.010332,0.010368
0.010586,0.010758,0.010829,0.010797,0.010665,0.010435,0.010115,0.009714,0.009242,0.008711,0.008136,0.007530,0.006906,0.006277,0.005655,0.005052,0.004475,0.003934,0.003434,0.002981,0.002576,0.002223,0.001922,0.001674,0.001478,0.001334,0.001240,0.001195,0.001198,0.001247,0.001342,0.001479,0.001658,0.001876,0.002130,0.002416,0.002729,0.003065,0.003418,0.003780,0.004143,0.004500,0.004843,0.005163,0.005452,0.005703,0.005910,0.006070,0.006178,0.006235,0.006241,0.006201,0.006119,0.006004,0.005864,0.005710,0.005553,0.005405,0.005279,0.005184,0.005131,0.005128,0.005181,0.005295,0.005471,0.005706,0.005998,0.006338,0.006718,0.007125,0.007546,0.007967,0.008372,0.008746,0.009074,0.009344,0.009542,0.009662,0.009696
0.010624,0.010795,0.010864,0.010831,0.010696,0.010464,0.010141,0.009736,0.009261,0.008728,0.008150,0.007540,0.006914,0.006282,0.005658,0.005052,0.004474,0.003931,0.003429,0.002973,0.002567,0.002211,0.001907,0.001656,0.001455,0.001305,0.001205,0.001152,0.001146,0.001184,0.001266,0.001389,0.001551,0.001750,0.001983,0.002246,0.002536,0.002846,0.003172,0.003507,0.003844,0.004175,0.004493,0.004789,0.005057,0.005290,0.005482,0.005630,0.005731,0.005783,0.005789,0.005751,0.005675,0.005568,0.005438,0.005295,0.005149,0.005012,0.004894,0.004806,0.004756,0.004753,0.004802,0.004906,0.005068,0.005286,0.005555,0.005870,0.006221,0.006598,0.006988,0.007377,0.007752,0.008098,0.008402,0.008651,0.008835,0.008945,0.008977
0.010570,0.010738,0.010805,0.010770,0.010634,0.010401,0.010078,0.009674,0.009200,0.008668,0.008092,0.007485,0.006861,0.006232,0.005611,0.005008,0.004433,0.003893,0.003394,0.002940,0.002535,0.002180,0.001876,0.001623,0.001421,0.001267,0.001161,0.001102,0.001087,0.001115,0.001183,0.001291,0.001436,0.001616,0.001828,0.002068,0.002332,0.002617,0.002915,0.003222,0.003531,0.003835,0.004126,0.004398,0.004644,0.004858,0.005035,0.005170,0.005262,0.005311,0.005316,0.005281,0.005211,0.005113,0.004993,0.004862,0.004728,0.004601,0.004492,0.004411,0.004365,0.004361,0.004405,0.004501,0.004649,0.004848,0.005094,0.005382,0.005704,0.006049,0.006406,0.006763,0.007106,0.007423,0.007701,0.007930,0.008099,0.008200,0.008228
