0.010578,0.010928,0.011182,0.011334,0.011379,0.011316,0.011148,0.010880,0.010519,0.010077,0.009564,0.008997,0.008389,0.007755,0.007112,0.006473,0.005853,0.005263,0.004716,0.004219,0.003781,0.003406,0.003100,0.002864,0.002700,0.002605,0.002580,0.002620,0.002721,0.002879,0.003086,0.003336,0.003621,0.003932,0.004260,0.004597,0.004933,0.005259,0.005566,0.005846,0.006093,0.006300,0.006462,0.006577,0.006643,0.006659,0.006628,0.006550,0.006429,0.006270,0.006078,0.005856,0.005611,0.005347,0.005069,0.004782,0.004489,0.004194
0.011386,0.011762,0.012034,0.012196,0.012244,0.012176,0.011994,0.011704,0.011316,0.010839,0.010287,0.009676,0.009021,0.008339,0.007646,0.006959,0.006291,0.005656,0.005066,0.004530,0.004057,0.003652,0.003320,0.003063,0.002882,0.002777,0.002745,0.002783,0.002887,0.003050,0.003268,0.003531,0.003831,0.004161,0.004509,0.004868,0.005227,0.005576,0.005906,0.006209,0.006479,0.006707,0.006890,0.007025,0.007108,0.007141,0.007123,0.007057,0.006946,0.006794,0.006607,0.006388,0.006142,0.005876,0.005593,0.005297,0.004993,0.004685
0.012143,0.012542,0.012831,0.013003,0.013052,0.012978,0.012783,0.012474,0.012058,0.011549,0.010961,0.010309,0.009610,0.008883,0.008144,0.007410,0.006698,0.006020,0.005390,0.004817,0.004311,0.003878,0.003521,0.003244,0.003048,0.002931,0.002893,0.002928,0.003033,0.003201,0.003427,0.003701,0.004015,0.004361,0.004728,0.005106,0.005486,0.005856,0.006209,0.006536,0.006827,0.007078,0.007283,0.007439,0.007543,0.007594,0.007594,0.007544,0.007447,0.007307,0.007130,0.006918,0.006677,0.006413,0.006129,0.005829,0.005518,0.005198
0.012830,0.013250,0.013554,0.013734,0.013784,0.013705,0.013498,0.013170,0.012730,0.012191,0.011569,0.010880,0.010141,0.009373,0.008592,0.007817,0.007064,0.006347,0.005681,0.005075,0.004538,0.004078,0.003699,0.003403,0.003192,0.003065,0.003019,0.003051,0.003156,0.003327,0.003559,0.003842,0.004168,0.004527,0.004910,0.005306,0.005704,0.006095,0.006469,0.006817,0.007132,0.007405,0.007633,0.007812,0.007938,0.008011,0.008032,0.008002,0.007924,0.007802,0.007639,0.007440,0.007210,0.006952,0.006671,0.006371,0.006056,0.005730
0.013432,0.013870,0.014186,0.014372,0.014423,0.014338,0.014120,0.013775,0.013314,0.012749,0.012097,0.011375,0.010602,0.009798,0.008980,0.008169,0.007380,0.006629,0.005931,0.005296,0.004733,0.004249,0.003849,0.003537,0.003312,0.003174,0.003121,0.003149,0.003252,0.003425,0.003661,0.003951,0.004286,0.004656,0.005052,0.005462,0.005877,0.006286,0.006679,0.007048,0.007384,0.007681,0.007933,0.008136,0.008287,0.008385,0.008431,0.008425,0.008371,0.008270,0.008128,0.007947,0.007731,0.007485,0.007213,0.006918,0.006603,0.006273
0.013934,0.014385,0.014711,0.014902,0.014953,0.014863,0.014635,0.014276,0.013796,0.013210,0.012533,0.011783,0.010981,0.010146,0.009298,0.008456,0.007638,0.006859,0.006134,0.005474,0.004889,0.004385,0.003968,0.003640,0.003403,0.003256,0.003195,0.003218,0.003320,0.003493,0.003730,0.004024,0.004365,0.004743,0.005149,0.005571,0.006000,0.006424,0.006835,0.007223,0.007580,0.007900,0.008176,0.008404,0.008582,0.008708,0.008782,0.008805,0.008778,0.008705,0.008588,0.008430,0.008235,0.008006,0.007747,0.007461,0.007151,0.006821
0.014323,0.014785,0.015117,0.015311,0.015361,0.015266,0.015030,0.014659,0.014165,0.013561,0.012864,0.012093,0.011268,0.010410,0.009538,0.008673,0.007832,0.007031,0.006285,0.005606,0.005002,0.004483,0.004052,0.003712,0.003464,0.003308,0.003241,0.003259,0.003356,0.003528,0.003765,0.004060,0.004404,0.004788,0.005200,0.005631,0.006070,0.006507,0.006933,0.007339,0.007716,0.008057,0.008358,0.008613,0.008819,0.008975,0.009080,0.009135,0.009141,0.009099,0.009012,0.008882,0.008713,0.008506,0.008266,0.007993,0.007692,0.007365
0.014590,0.015058,0.015394,0.015588,0.015637,0.015538,0.015295,0.014915,0.014410,0.013793,0.013083,0.012297,0.011456,0.010582,0.009694,0.008813,0.007956,0.007140,0.006380,0.005687,0.005071,0.004540,0.004098,0.003749,0.003493,0.003330,0.003256,0.003268,0.003361,0.003529,0.003764,0.004058,0.004402,0.004787,0.005203,0.005639,0.006086,0.006533,0.006972,0.007393,0.007788,0.008151,0.008475,0.008757,0.008994,0.009182,0.009321,0.009411,0.009452,0.009445,0.009393,0.009296,0.009157,0.008978,0.008760,0.008506,0.008217,0.007897
0.014729,0.015198,0.015534,0.015728,0.015774,0.015671,0.015423,0.015038,0.014526,0.013902,0.013184,0.012390,0.011541,0.010658,0.009762,0.008872,0.008007,0.007184,0.006416,0.005716,0.005093,0.004555,0.004107,0.003751,0.003489,0.003320,0.003240,0.003247,0.003335,0.003498,0.003728,0.004018,0.004360,0.004743,0.005159,0.005597,0.006048,0.006503,0.006951,0.007385,0.007796,0.008179,0.008527,0.008836,0.009103,0.009324,0.009499,0.009626,0.009706,0.009739,0.009725,0.009665,0.009560,0.009412,0.009221,0.008989,0.008717,0.008408
0.014738,0.015204,0.015537,0.015727,0.015770,0.015664,0.015414,0.015026,0.014511,0.013886,0.013166,0.012371,0.011521,0.010637,0.009741,0.008851,0.007985,0.007161,0.006393,0.005692,0.005068,0.004528,0.004078,0.003719,0.003453,0.003279,0.003194,0.003196,0.003277,0.003434,0.003658,0.003942,0.004278,0.004657,0.005070,0.005506,0.005958,0.006416,0.006872,0.007316,0.007742,0.008143,0.008513,0.008849,0.009146,0.009401,0.009613,0.009779,0.009900,0.009974,0.010001,0.009981,0.009914,0.009800,0.009640,0.009433,0.009182,0.008887
0.014617,0.015075,0.015402,0.015587,0.015626,0.015518,0.015267,0.014879,0.014367,0.013745,0.013030,0.012240,0.011397,0.010521,0.009632,0.008749,0.007891,0.007074,0.006312,0.005616,0.004997,0.004460,0.004011,0.003653,0.003386,0.003209,0.003120,0.003116,0.003191,0.003340,0.003556,0.003832,0.004160,0.004531,0.004937,0.005370,0.005819,0.006278,0.006737,0.007189,0.007627,0.008044,0.008435,0.008796,0.009123,0.009412,0.009661,0.009867,0.010030,0.010147,0.010217,0.010240,0.010213,0.010136,0.010008,0.009830,0.009602,0.009324
0.014370,0.014818,0.015135,0.015313,0.015348,0.015238,0.014988,0.014604,0.014099,0.013485,0.012780,0.012003,0.011174,0.010312,0.009438,0.008571,0.007728,0.006925,0.006175,0.005491,0.004881,0.004353,0.003909,0.003555,0.003289,0.003111,0.003019,0.003010,0.003078,0.003218,0.003425,0.003691,0.004008,0.004369,0.004766,0.005191,0.005635,0.006091,0.006551,0.007008,0.007455,0.007886,0.008296,0.008681,0.009036,0.009357,0.009643,0.009889,0.010094,0.010254,0.010368,0.010434,0.010449,0.010410,0.010318,0.010170,0.009967,0.009709
0.014007,0.014439,0.014744,0.014914,0.014944,0.014833,0.014586,0.014209,0.013714,0.013114,0.012426,0.011667,0.010858,0.010018,0.009167,0.008321,0.007500,0.006718,0.005988,0.005321,0.004726,0.004209,0.003776,0.003428,0.003166,0.002989,0.002895,0.002881,0.002942,0.003073,0.003269,0.003522,0.003827,0.004176,0.004561,0.004975,0.005411,0.005862,0.006319,0.006778,0.007231,0.007673,0.008100,0.008505,0.008887,0.009239,0.009560,0.009844,0.010090,0.010294,0.010451,0.010560,0.010617,0.010618,0.010561,0.010445,0.010269,0.010033
0.013538,0.013951,0.014242,0.014402,0.014426,0.014316,0.014073,0.013706,0.013225,0.012643,0.011976,0.011242,0.010460,0.009648,0.008825,0.008008,0.007215,0.006459,0.005754,0.005110,0.004534,0.004035,0.003614,0.003276,0.003019,0.002845,0.002750,0.002732,0.002786,0.002908,0.003092,0.003332,0.003622,0.003957,0.004328,0.004729,0.005154,0.005595,0.006048,0.006505,0.006961,0.007412,0.007851,0.008276,0.008680,0.009061,0.009414,0.009735,0.010020,0.010264,0.010464,0.010615,0.010712,0.010752,0.010732,0.010648,0.010500,0.010286
0.012976,0.013368,0.013642,0.013791,0.013810,0.013700,0.013464,0.013109,0.012645,0.012085,0.011444,0.010740,0.009989,0.009211,0.008422,0.007640,0.006880,0.006157,0.005481,0.004864,0.004312,0.003833,0.003429,0.003102,0.002854,0.002684,0.002589,0.002567,0.002614,0.002726,0.002898,0.003124,0.003399,0.003716,0.004071,0.004457,0.004868,0.005299,0.005743,0.006196,0.006653,0.007108,0.007557,0.007996,0.008421,0.008826,0.009208,0.009562,0.009883,0.010166,0.010405,0.010596,0.010732,0.010810,0.010824,0.010773,0.010652,0.010462
0.012336,0.012704,0.012960,0.013097,0.013111,0.013003,0.012774,0.012433,0.011989,0.011455,0.010844,0.010173,0.009459,0.008719,0.007970,0.007227,0.006505,0.005818,0.005176,0.004590,0.004066,0.003609,0.003224,0.002912,0.002674,0.002509,0.002416,0.002391,0.002432,0.002533,0.002692,0.002903,0.003161,0.003461,0.003798,0.004167,0.004562,0.004979,0.005413,0.005858,0.006312,0.006768,0.007224,0.007674,0.008114,0.008541,0.008948,0.009330,0.009683,0.010000,0.010275,0.010502,0.010675,0.010788,0.010836,0.010814,0.010721,0.010555
0.011634,0.011977,0.012214,0.012339,0.012348,0.012241,0.012022,0.011697,0.011275,0.010769,0.010191,0.009558,0.008884,0.008185,0.007479,0.006779,0.006099,0.005452,0.004847,0.004295,0.003800,0.003369,0.003005,0.002710,0.002484,0.002326,0.002234,0.002207,0.002242,0.002334,0.002479,0.002675,0.002915,0.003197,0.003515,0.003865,0.004242,0.004643,0.005063,0.005499,0.005946,0.006400,0.006858,0.007315,0.007767,0.008209,0.008636,0.009043,0.009423,0.009769,0.010076,0.010335,0.010540,0.010685,0.010763,0.010771,0.010704,0.010561
0.010888,0.011205,0.011422,0.011534,0.011538,0.011434,0.011225,0.010918,0.010520,0.010044,0.009502,0.008907,0.008276,0.007622,0.006961,0.006307,0.005671,0.005066,0.004501,0.003985,0.003523,0.003119,0.002778,0.002501,0.002287,0.002137,0.002049,0.002020,0.002048,0.002131,0.002264,0.002443,0.002666,0.002928,0.003226,0.003556,0.003914,0.004297,0.004702,0.005125,0.005562,0.006010,0.006466,0.006926,0.007385,0.007838,0.008280,0.008705,0.009107,0.009477,0.009810,0.010096,0.010329,0.010502,0.010608,0.010641,0.010599,0.010479
0.010115,0.010404,0.010602,0.010701,0.010701,0.010600,0.010402,0.010113,0.009741,0.009296,0.008790,0.008237,0.007650,0.007042,0.006429,0.005821,0.005232,0.004671,0.004147,0.003668,0.003239,0.002864,0.002547,0.002288,0.002088,0.001947,0.001862,0.001833,0.001856,0.001929,0.002049,0.002213,0.002418,0.002661,0.002938,0.003247,0.003585,0.003948,0.004335,0.004742,0.005167,0.005606,0.006057,0.006514,0.006975,0.007434,0.007885,0.008323,0.008740,0.009129,0.009482,0.009790,0.010046,0.010242,0.010371,0.010428,0.010408,0.010309
0.009330,0.009592,0.009770,0.009857,0.009852,0.009755,0.009569,0.009299,0.008953,0.008540,0.008072,0.007560,0.007018,0.006458,0.005892,0.005332,0.004789,0.004273,0.003791,0.003349,0.002954,0.002609,0.002316,0.002077,0.001891,0.001759,0.001679,0.001649,0.001667,0.001732,0.001840,0.001988,0.002175,0.002398,0.002655,0.002942,0.003258,0.003601,0.003969,0.004358,0.004768,0.005194,0.005635,0.006086,0.006544,0.007003,0.007458,0.007902,0.008329,0.008730,0.009096,0.009421,0.009694,0.009909,0.010057,0.010134,0.010134,0.010055
0.008548,0.008785,0.008943,0.009019,0.009010,0.008916,0.008742,0.008491,0.008171,0.007791,0.007360,0.006890,0.006393,0.005879,0.005361,0.004849,0.004352,0.003880,0.003439,0.003036,0.002675,0.002359,0.002090,0.001870,0.001699,0.001577,0.001501,0.001471,0.001486,0.001542,0.001638,0.001772,0.001942,0.002145,0.002381,0.002646,0.002941,0.003262,0.003608,0.003978,0.004370,0.004780,0.005208,0.005648,0.006098,0.006552,0.007005,0.007450,0.007880,0.008286,0.008661,0.008996,0.009281,0.009509,0.009672,0.009765,0.009782,0.009721
0.007783,0.007994,0.008134,0.008199,0.008186,0.008098,0.007935,0.007703,0.007409,0.007061,0.006667,0.006238,0.005784,0.005316,0.004845,0.004379,0.003928,0.003499,0.003099,0.002732,0.002404,0.002117,0.001872,0.001672,0.001515,0.001402,0.001332,0.001303,0.001313,0.001362,0.001447,0.001566,0.001719,0.001904,0.002119,0.002363,0.002635,0.002934,0.003258,0.003607,0.003978,0.004370,0.004781,0.005207,0.005644,0.006088,0.006533,0.006973,0.007400,0.007807,0.008183,0.008522,0.008814,0.009050,0.009224,0.009329,0.009360,0.009315
0.007046,0.007233,0.007356,0.007410,0.007395,0.007311,0.007160,0.006947,0.006678,0.006360,0.006002,0.005613,0.005201,0.004778,0.004351,0.003930,0.003523,0.003135,0.002774,0.002443,0.002147,0.001887,0.001666,0.001484,0.001342,0.001238,0.001173,0.001144,0.001152,0.001193,0.001268,0.001374,0.001511,0.001677,0.001872,0.002095,0.002344,0.002620,0.002922,0.003248,0.003597,0.003969,0.004360,0.004767,0.005188,0.005618,0.006050,0.006480,0.006898,0.007298,0.007672,0.008009,0.008302,0.008542,0.008722,0.008835,0.008878,0.008847
