0.000386,0.000388,0.000385,0.000379,0.000370,0.000357,0.000342,0.000324,0.000304,0.000284,0.000262,0.000241,0.000221,0.000202,0.000184,0.000169,0.000156,0.000147,0.000141,0.000138,0.000140,0.000146,0.000155,0.000169,0.000187,0.000209,0.000235,0.000264,0.000297,0.000333,0.000371,0.000411,0.000453,0.000497,0.000541,0.000587,0.000634,0.000682,0.000732,0.000784,0.000840,0.000899,0.000964,0.001035,0.001113,0.001201,0.001297,0.001404,0.001521,0.001647,0.001783,0.001925,0.002073,0.002224,0.002373,0.002519,0.002656,0.002781,0.002890,0.002979,0.003046,0.003087,0.003101
0.000425,0.000427,0.000424,0.000418,0.000407,0.000394,0.000377,0.000357,0.000336,0.000314,0.000291,0.000268,0.000246,0.000225,0.000206,0.000191,0.000178,0.000169,0.000164,0.000164,0.000168,0.000177,0.000191,0.000210,0.000234,0.000263,0.000296,0.000334,0.000376,0.000422,0.000470,0.000521,0.000574,0.000629,0.000684,0.000741,0.000798,0.000856,0.000916,0.000978,0.001042,0.001111,0.001185,0.001266,0.001355,0.001454,0.001563,0.001684,0.001815,0.001958,0.002111,0.002273,0.002441,0.002611,0.002781,0.002946,0.003102,0.003245,0.003368,0.003470,0.003545,0.003591,0.003606
0.000468,0.000470,0.000467,0.000460,0.000449,0.000433,0.000415,0.000394,0.000371,0.000346,0.000321,0.000297,0.000273,0.000251,0.000232,0.000216,0.000203,0.000195,0.000192,0.000194,0.000201,0.000214,0.000234,0.000259,0.000291,0.000328,0.000371,0.000419,0.000473,0.000530,0.000591,0.000655,0.000721,0.000788,0.000857,0.000926,0.000995,0.001065,0.001136,0.001208,0.001283,0.001362,0.001447,0.001538,0.001638,0.001748,0.001869,0.002003,0.002150,0.002309,0.002480,0.002660,0.002848,0.003039,0.003229,0.003415,0.003590,0.003750,0.003889,0.004002,0.004086,0.004137,0.004152
0.000514,0.000516,0.000513,0.000506,0.000493,0.000477,0.000457,0.000434,0.000409,0.000382,0.000356,0.000329,0.000304,0.000281,0.000260,0.000244,0.000232,0.000225,0.000224,0.000229,0.000240,0.000259,0.000285,0.000318,0.000358,0.000406,0.000461,0.000521,0.000588,0.000660,0.000735,0.000814,0.000896,0.000979,0.001063,0.001146,0.001230,0.001313,0.001397,0.001481,0.001567,0.001657,0.001751,0.001853,0.001963,0.002084,0.002217,0.002364,0.002525,0.002700,0.002888,0.003087,0.003294,0.003505,0.003716,0.003921,0.004116,0.004293,0.004447,0.004572,0.004664,0.004719,0.004734
0.000564,0.000567,0.000564,0.000555,0.000542,0.000524,0.000503,0.000478,0.000451,0.000422,0.000393,0.000365,0.000338,0.000314,0.000293,0.000276,0.000265,0.000260,0.000261,0.000270,0.000287,0.000312,0.000345,0.000388,0.000439,0.000499,0.000567,0.000642,0.000725,0.000813,0.000907,0.001004,0.001103,0.001204,0.001306,0.001407,0.001506,0.001605,0.001703,0.001800,0.001898,0.001998,0.002103,0.002215,0.002335,0.002466,0.002610,0.002769,0.002943,0.003132,0.003336,0.003552,0.003777,0.004007,0.004238,0.004462,0.004674,0.004868,0.005036,0.005173,0.005273,0.005331,0.005345
0.000618,0.000621,0.000618,0.000609,0.000595,0.000576,0.000553,0.000526,0.000497,0.000466,0.000435,0.000405,0.000376,0.000351,0.000329,0.000313,0.000303,0.000299,0.000304,0.000318,0.000340,0.000373,0.000416,0.000469,0.000533,0.000607,0.000691,0.000784,0.000885,0.000993,0.001107,0.001225,0.001346,0.001468,0.001590,0.001710,0.001828,0.001944,0.002057,0.002168,0.002279,0.002391,0.002506,0.002626,0.002755,0.002896,0.003049,0.003218,0.003403,0.003604,0.003821,0.004052,0.004294,0.004541,0.004789,0.005031,0.005260,0.005469,0.005650,0.005797,0.005904,0.005964,0.005976
0.000677,0.000680,0.000677,0.000668,0.000653,0.000633,0.000607,0.000579,0.000547,0.000514,0.000481,0.000449,0.000419,0.000392,0.000370,0.000354,0.000345,0.000345,0.000354,0.000373,0.000402,0.000444,0.000498,0.000564,0.000642,0.000733,0.000835,0.000948,0.001071,0.001202,0.001339,0.001482,0.001627,0.001773,0.001918,0.002060,0.002199,0.002333,0.002464,0.002590,0.002713,0.002836,0.002961,0.003090,0.003226,0.003373,0.003534,0.003710,0.003903,0.004114,0.004342,0.004585,0.004840,0.005102,0.005365,0.005622,0.005865,0.006087,0.006280,0.006435,0.006547,0.006609,0.006617
0.000740,0.000744,0.000741,0.000732,0.000716,0.000694,0.000667,0.000636,0.000602,0.000567,0.000532,0.000497,0.000466,0.000438,0.000416,0.000401,0.000394,0.000397,0.000410,0.000435,0.000473,0.000525,0.000591,0.000672,0.000767,0.000877,0.001000,0.001136,0.001283,0.001440,0.001605,0.001774,0.001947,0.002120,0.002291,0.002458,0.002620,0.002775,0.002924,0.003066,0.003203,0.003337,0.003470,0.003606,0.003748,0.003899,0.004064,0.004244,0.004442,0.004659,0.004894,0.005146,0.005410,0.005683,0.005957,0.006226,0.006481,0.006713,0.006914,0.007076,0.007190,0.007252,0.007256
0.000808,0.000813,0.000810,0.000800,0.000783,0.000760,0.000731,0.000698,0.000663,0.000625,0.000587,0.000551,0.000518,0.000489,0.000467,0.000453,0.000448,0.000455,0.000474,0.000506,0.000554,0.000617,0.000697,0.000794,0.000908,0.001039,0.001186,0.001348,0.001523,0.001709,0.001904,0.002105,0.002308,0.002511,0.002711,0.002906,0.003093,0.003271,0.003439,0.003598,0.003748,0.003892,0.004033,0.004174,0.004319,0.004472,0.004638,0.004818,0.005017,0.005235,0.005473,0.005728,0.005997,0.006276,0.006557,0.006833,0.007096,0.007335,0.007542,0.007707,0.007823,0.007882,0.007879
0.000880,0.000886,0.000883,0.000873,0.000856,0.000831,0.000801,0.000766,0.000728,0.000688,0.000648,0.000610,0.000575,0.000546,0.000524,0.000511,0.000509,0.000520,0.000545,0.000585,0.000643,0.000720,0.000815,0.000931,0.001066,0.001221,0.001394,0.001585,0.001791,0.002009,0.002238,0.002472,0.002710,0.002946,0.003178,0.003403,0.003617,0.003820,0.004008,0.004184,0.004348,0.004502,0.004648,0.004792,0.004937,0.005089,0.005251,0.005428,0.005622,0.005836,0.006071,0.006324,0.006593,0.006872,0.007155,0.007434,0.007700,0.007942,0.008150,0.008316,0.008430,0.008484,0.008474
0.000956,0.000963,0.000961,0.000951,0.000933,0.000907,0.000875,0.000839,0.000798,0.000756,0.000714,0.000674,0.000638,0.000608,0.000587,0.000575,0.000576,0.000591,0.000623,0.000673,0.000742,0.000833,0.000946,0.001081,0.001240,0.001421,0.001623,0.001845,0.002085,0.002339,0.002604,0.002876,0.003151,0.003423,0.003690,0.003947,0.004191,0.004419,0.004630,0.004823,0.004999,0.005161,0.005312,0.005456,0.005599,0.005744,0.005899,0.006066,0.006251,0.006456,0.006681,0.006927,0.007189,0.007463,0.007742,0.008018,0.008281,0.008521,0.008727,0.008889,0.008998,0.009046,0.009027
0.001035,0.001044,0.001043,0.001034,0.001015,0.000988,0.000955,0.000916,0.000874,0.000830,0.000786,0.000744,0.000707,0.000676,0.000655,0.000645,0.000650,0.000670,0.000709,0.000769,0.000851,0.000957,0.001088,0.001246,0.001429,0.001638,0.001872,0.002128,0.002404,0.002696,0.003001,0.003313,0.003628,0.003940,0.004244,0.004535,0.004810,0.005065,0.005298,0.005508,0.005697,0.005866,0.006019,0.006161,0.006297,0.006433,0.006574,0.006728,0.006897,0.007086,0.007296,0.007526,0.007775,0.008037,0.008306,0.008572,0.008827,0.009060,0.009259,0.009414,0.009515,0.009553,0.009523
0.001118,0.001129,0.001129,0.001120,0.001101,0.001074,0.001039,0.000999,0.000955,0.000909,0.000863,0.000819,0.000781,0.000750,0.000729,0.000721,0.000729,0.000755,0.000802,0.000872,0.000968,0.001090,0.001241,0.001422,0.001632,0.001871,0.002138,0.002430,0.002745,0.003078,0.003425,0.003780,0.004137,0.004490,0.004833,0.005161,0.005468,0.005751,0.006007,0.006234,0.006434,0.006609,0.006762,0.006898,0.007024,0.007145,0.007270,0.007403,0.007551,0.007717,0.007905,0.008114,0.008342,0.008585,0.008836,0.009087,0.009328,0.009547,0.009734,0.009878,0.009967,0.009994,0.009951
0.001204,0.001217,0.001219,0.001210,0.001191,0.001164,0.001128,0.001086,0.001041,0.000992,0.000945,0.000900,0.000860,0.000829,0.000809,0.000803,0.000815,0.000847,0.000902,0.000983,0.001092,0.001232,0.001404,0.001608,0.001846,0.002117,0.002418,0.002749,0.003104,0.003480,0.003871,0.004270,0.004672,0.005068,0.005452,0.005817,0.006157,0.006468,0.006747,0.006991,0.007202,0.007380,0.007531,0.007658,0.007770,0.007873,0.007974,0.008082,0.008202,0.008340,0.008498,0.008678,0.008878,0.009095,0.009322,0.009551,0.009771,0.009972,0.010142,0.010270,0.010344,0.010357,0.010300
0.001291,0.001307,0.001310,0.001303,0.001285,0.001257,0.001221,0.001178,0.001131,0.001081,0.001032,0.000985,0.000945,0.000913,0.000894,0.000891,0.000906,0.000944,0.001008,0.001100,0.001223,0.001380,0.001573,0.001803,0.002069,0.002372,0.002710,0.003079,0.003476,0.003896,0.004332,0.004777,0.005224,0.005664,0.006090,0.006493,0.006867,0.007207,0.007508,0.007768,0.007987,0.008168,0.008313,0.008429,0.008523,0.008603,0.008677,0.008753,0.008840,0.008942,0.009065,0.009209,0.009375,0.009559,0.009754,0.009954,0.010148,0.010324,0.010472,0.010580,0.010637,0.010632,0.010560
0.001380,0.001398,0.001404,0.001398,0.001381,0.001353,0.001317,0.001273,0.001225,0.001174,0.001123,0.001075,0.001034,0.001002,0.000984,0.000983,0.001003,0.001046,0.001118,0.001221,0.001359,0.001534,0.001748,0.002002,0.002298,0.002633,0.003007,0.003416,0.003855,0.004319,0.004801,0.005293,0.005785,0.006270,0.006737,0.007178,0.007586,0.007953,0.008276,0.008551,0.008777,0.008958,0.009096,0.009197,0.009270,0.009323,0.009365,0.009406,0.009453,0.009514,0.009595,0.009697,0.009822,0.009965,0.010123,0.010288,0.010449,0.010596,0.010718,0.010802,0.010837,0.010814,0.010725
0.001468,0.001489,0.001498,0.001494,0.001478,0.001452,0.001415,0.001372,0.001322,0.001270,0.001218,0.001170,0.001128,0.001096,0.001079,0.001080,0.001103,0.001152,0.001232,0.001346,0.001498,0.001690,0.001925,0.002204,0.002527,0.002895,0.003304,0.003752,0.004233,0.004741,0.005269,0.005806,0.006344,0.006872,0.007381,0.007859,0.008300,0.008694,0.009037,0.009325,0.009557,0.009735,0.009864,0.009948,0.009997,0.010019,0.010025,0.010025,0.010029,0.010044,0.010077,0.010132,0.010209,0.010307,0.010422,0.010545,0.010669,0.010782,0.010872,0.010929,0.010940,0.010897,0.010790
0.001556,0.001581,0.001592,0.001591,0.001577,0.001551,0.001516,0.001472,0.001423,0.001370,0.001317,0.001267,0.001225,0.001193,0.001176,0.001179,0.001206,0.001261,0.001348,0.001472,0.001637,0.001846,0.002100,0.002403,0.002754,0.003153,0.003597,0.004082,0.004604,0.005154,0.005725,0.006307,0.006889,0.007460,0.008007,0.008522,0.008993,0.009413,0.009774,0.010074,0.010310,0.010484,0.010600,0.010665,0.010687,0.010676,0.010643,0.010600,0.010556,0.010521,0.010502,0.010504,0.010529,0.010577,0.010643,0.010721,0.010802,0.010877,0.010933,0.010959,0.010945,0.010879,0.010755
0.001641,0.001670,0.001685,0.001687,0.001675,0.001652,0.001617,0.001574,0.001525,0.001471,0.001418,0.001368,0.001325,0.001293,0.001277,0.001281,0.001311,0.001370,0.001465,0.001598,0.001775,0.001998,0.002272,0.002596,0.002973,0.003401,0.003877,0.004398,0.004958,0.005549,0.006161,0.006785,0.007408,0.008018,0.008603,0.009151,0.009651,0.010093,0.010471,0.010780,0.011019,0.011187,0.011289,0.011333,0.011326,0.011280,0.011205,0.011116,0.011021,0.010933,0.010859,0.010806,0.010775,0.010769,0.010783,0.010811,0.010847,0.010880,0.010899,0.010893,0.010851,0.010762,0.010620
0.001724,0.001757,0.001777,0.001782,0.001773,0.001751,0.001719,0.001676,0.001627,0.001574,0.001520,0.001470,0.001426,0.001394,0.001378,0.001384,0.001416,0.001480,0.001580,0.001721,0.001908,0.002145,0.002435,0.002780,0.003179,0.003633,0.004139,0.004693,0.005287,0.005915,0.006565,0.007227,0.007887,0.008534,0.009152,0.009731,0.010256,0.010719,0.011111,0.011428,0.011666,0.011827,0.011914,0.011934,0.011898,0.011815,0.011698,0.011561,0.011415,0.011272,0.011141,0.011030,0.010942,0.010879,0.010838,0.010815,0.010803,0.010792,0.010772,0.010732,0.010662,0.010550,0.010390
0.001803,0.001841,0.001864,0.001873,0.001868,0.001849,0.001819,0.001778,0.001730,0.001677,0.001623,0.001572,0.001528,0.001496,0.001480,0.001487,0.001520,0.001587,0.001691,0.001839,0.002035,0.002283,0.002587,0.002949,0.003368,0.003845,0.004377,0.004959,0.005584,0.006243,0.006927,0.007622,0.008316,0.008994,0.009642,0.010246,0.010794,0.011274,0.011678,0.011999,0.012235,0.012387,0.012458,0.012455,0.012388,0.012268,0.012109,0.011924,0.011727,0.011529,0.011341,0.011171,0.011025,0.010904,0.010808,0.010733,0.010672,0.010616,0.010557,0.010483,0.010383,0.010249,0.010073
0.001876,0.001919,0.001948,0.001961,0.001960,0.001944,0.001916,0.001878,0.001831,0.001779,0.001725,0.001674,0.001630,0.001597,0.001581,0.001587,0.001621,0.001690,0.001797,0.001950,0.002153,0.002410,0.002724,0.003099,0.003535,0.004031,0.004584,0.005189,0.005839,0.006526,0.007237,0.007960,0.008682,0.009386,0.010059,0.010685,0.011250,0.011743,0.012155,0.012478,0.012711,0.012852,0.012906,0.012880,0.012783,0.012628,0.012427,0.012196,0.011948,0.011696,0.011453,0.011226,0.011023,0.010845,0.010695,0.010567,0.010457,0.010358,0.010259,0.010151,0.010024,0.009868,0.009676
0.001944,0.001992,0.002026,0.002044,0.002047,0.002035,0.002010,0.001974,0.001929,0.001878,0.001825,0.001774,0.001729,0.001695,0.001678,0.001684,0.001718,0.001787,0.001896,0.002051,0.002258,0.002521,0.002843,0.003228,0.003676,0.004186,0.004755,0.005378,0.006047,0.006755,0.007487,0.008232,0.008975,0.009700,0.010391,0.011033,0.011611,0.012113,0.012530,0.012853,0.013080,0.013210,0.013247,0.013198,0.013073,0.012883,0.012643,0.012368,0.012073,0.011771,0.011474,0.011193,0.010935,0.010703,0.010500,0.010322,0.010165,0.010023,0.009886,0.009746,0.009592,0.009417,0.009211
0.002004,0.002058,0.002097,0.002120,0.002127,0.002120,0.002099,0.002065,0.002023,0.001973,0.001921,0.001870,0.001824,0.001790,0.001772,0.001776,0.001809,0.001877,0.001985,0.002141,0.002349,0.002615,0.002942,0.003332,0.003787,0.004305,0.004885,0.005520,0.006202,0.006923,0.007671,0.008430,0.009187,0.009926,0.010629,0.011281,0.011867,0.012374,0.012792,0.013112,0.013332,0.013450,0.013470,0.013400,0.013247,0.013027,0.012751,0.012436,0.012097,0.011749,0.011404,0.011072,0.010763,0.010481,0.010229,0.010004,0.009803,0.009621,0.009449,0.009278,0.009101,0.008907,0.008690
0.002057,0.002116,0.002160,0.002189,0.002201,0.002198,0.002181,0.002151,0.002110,0.002063,0.002011,0.001960,0.001914,0.001879,0.001859,0.001861,0.001892,0.001957,0.002064,0.002218,0.002425,0.002690,0.003017,0.003408,0.003865,0.004387,0.004971,0.005611,0.006299,0.007027,0.007781,0.008548,0.009313,0.010057,0.010766,0.011422,0.012011,0.012518,0.012933,0.013248,0.013459,0.013565,0.013569,0.013478,0.013302,0.013054,0.012747,0.012397,0.012020,0.011630,0.011242,0.010866,0.010512,0.010185,0.009887,0.009620,0.009380,0.009161,0.008957,0.008759,0.008560,0.008351,0.008125
0.002100,0.002165,0.002215,0.002249,0.002266,0.002268,0.002254,0.002228,0.002190,0.002145,0.002095,0.002044,0.001997,0.001960,0.001938,0.001938,0.001965,0.002027,0.002129,0.002279,0.002482,0.002743,0.003066,0.003455,0.003909,0.004428,0.005010,0.005648,0.006336,0.007063,0.007817,0.008583,0.009347,0.010091,0.010798,0.011452,0.012037,0.012540,0.012949,0.013256,0.013457,0.013551,0.013540,0.013431,0.013235,0.012963,0.012629,0.012250,0.011841,0.011417,0.010992,0.010578,0.010185,0.009819,0.009484,0.009179,0.008904,0.008654,0.008422,0.008201,0.007984,0.007763,0.007530
0.002134,0.002204,0.002259,0.002298,0.002321,0.002328,0.002319,0.002296,0.002261,0.002218,0.002169,0.002118,0.002071,0.002032,0.002008,0.002004,0.002027,0.002084,0.002180,0.002324,0.002520,0.002774,0.003090,0.003471,0.003917,0.004428,0.005002,0.005632,0.006312,0.007030,0.007776,0.008534,0.009289,0.010025,0.010724,0.011369,0.011946,0.012439,0.012839,0.013136,0.013326,0.013407,0.013383,0.013260,0.013046,0.012755,0.012401,0.011999,0.011565,0.011113,0.010660,0.010216,0.009791,0.009393,0.009026,0.008691,0.008387,0.008110,0.007855,0.007616,0.007384,0.007154,0.006918
0.002157,0.002232,0.002293,0.002337,0.002365,0.002376,0.002372,0.002353,0.002321,0.002280,0.002233,0.002183,0.002135,0.002094,0.002067,0.002059,0.002077,0.002127,0.002217,0.002352,0.002539,0.002782,0.003087,0.003456,0.003889,0.004387,0.004947,0.005562,0.006227,0.006930,0.007659,0.008402,0.009142,0.009862,0.010545,0.011176,0.011739,0.012219,0.012606,0.012891,0.013068,0.013138,0.013103,0.012967,0.012741,0.012437,0.012067,0.011649,0.011197,0.010726,0.010252,0.009785,0.009337,0.008915,0.008524,0.008165,0.007838,0.007541,0.007268,0.007015,0.006773,0.006537,0.006300
0.002169,0.002249,0.002314,0.002364,0.002396,0.002412,0.002412,0.002397,0.002369,0.002330,0.002284,0.002235,0.002186,0.002144,0.002113,0.002100,0.002112,0.002156,0.002237,0.002362,0.002537,0.002768,0.003058,0.003411,0.003827,0.004306,0.004846,0.005441,0.006084,0.006764,0.007471,0.008191,0.008908,0.009606,0.010268,0.010879,0.011423,0.011885,0.012256,0.012527,0.012693,0.012751,0.012706,0.012561,0.012327,0.012014,0.011636,0.011208,0.010746,0.010264,0.009777,0.009296,0.008833,0.008394,0.007986,0.007611,0.007269,0.006957,0.006672,0.006409,0.006161,0.005923,0.005688
0.002169,0.002253,0.002323,0.002377,0.002414,0.002435,0.002439,0.002428,0.002403,0.002367,0.002322,0.002273,0.002224,0.002179,0.002146,0.002128,0.002134,0.002169,0.002240,0.002353,0.002515,0.002730,0.003003,0.003337,0.003732,0.004188,0.004703,0.005272,0.005887,0.006539,0.007217,0.007907,0.008595,0.009265,0.009901,0.010486,0.011006,0.011448,0.011800,0.012055,0.012208,0.012257,0.012203,0.012053,0.011814,0.011498,0.011118,0.010688,0.010222,0.009737,0.009245,0.008758,0.008288,0.007842,0.007425,0.007040,0.006689,0.006369,0.006077,0.005809,0.005559,0.005322,0.005092
