0.003510,0.003597,0.003658,0.003693,0.003702,0.003686,0.003647,0.003586,0.003506,0.003409,0.003297,0.003174,0.003042,0.002904,0.002764,0.002622,0.002483,0.002350,0.002224,0.002109,0.002008,0.001925,0.001863,0.001825,0.001815,0.001838,0.001897,0.001996,0.002139,0.002328,0.002565,0.002852,0.003190,0.003577,0.004012,0.004490,0.005006,0.005555,0.006127,0.006713,0.007303,0.007885,0.008449,0.008981,0.009471,0.009908,0.010282,0.010584,0.010808,0.010948,0.011002,0.010969,0.010849,0.010647,0.010366,0.010014,0.009599
0.003825,0.003923,0.003994,0.004037,0.004052,0.004040,0.004003,0.003943,0.003861,0.003761,0.003645,0.003517,0.003378,0.003232,0.003082,0.002931,0.002781,0.002635,0.002496,0.002368,0.002253,0.002156,0.002079,0.002026,0.002002,0.002011,0.002057,0.002144,0.002275,0.002453,0.002682,0.002963,0.003296,0.003681,0.004116,0.004598,0.005120,0.005678,0.006262,0.006863,0.007472,0.008076,0.008664,0.009223,0.009741,0.010209,0.010613,0.010947,0.011202,0.011372,0.011454,0.011446,0.011348,0.011163,0.010896,0.010552,0.010140
0.004133,0.004243,0.004325,0.004376,0.004398,0.004392,0.004359,0.004300,0.004219,0.004118,0.004000,0.003867,0.003723,0.003571,0.003413,0.003252,0.003092,0.002935,0.002784,0.002642,0.002514,0.002401,0.002309,0.002240,0.002200,0.002193,0.002223,0.002295,0.002411,0.002576,0.002793,0.003062,0.003387,0.003765,0.004195,0.004675,0.005198,0.005760,0.006351,0.006963,0.007586,0.008207,0.008815,0.009398,0.009943,0.010439,0.010874,0.011239,0.011525,0.011726,0.011838,0.011858,0.011785,0.011622,0.011372,0.011040,0.010635
0.004429,0.004552,0.004644,0.004705,0.004736,0.004736,0.004708,0.004654,0.004575,0.004475,0.004356,0.004221,0.004074,0.003917,0.003753,0.003585,0.003415,0.003248,0.003085,0.002931,0.002788,0.002660,0.002552,0.002466,0.002409,0.002384,0.002396,0.002449,0.002548,0.002696,0.002896,0.003151,0.003462,0.003828,0.004249,0.004721,0.005240,0.005800,0.006394,0.007011,0.007643,0.008277,0.008901,0.009504,0.010073,0.010594,0.011058,0.011454,0.011772,0.012005,0.012148,0.012197,0.012152,0.012014,0.011784,0.011469,0.011076
0.004707,0.004843,0.004947,0.005019,0.005059,0.005068,0.005047,0.004998,0.004924,0.004826,0.004709,0.004575,0.004426,0.004266,0.004098,0.003924,0.003748,0.003571,0.003398,0.003231,0.003075,0.002932,0.002807,0.002704,0.002628,0.002583,0.002575,0.002608,0.002686,0.002813,0.002994,0.003229,0.003522,0.003872,0.004278,0.004738,0.005247,0.005800,0.006390,0.007008,0.007643,0.008285,0.008922,0.009541,0.010129,0.010674,0.011164,0.011588,0.011937,0.012202,0.012377,0.012458,0.012442,0.012331,0.012125,0.011830,0.011452
0.004962,0.005111,0.005228,0.005311,0.005362,0.005381,0.005369,0.005327,0.005260,0.005168,0.005055,0.004923,0.004776,0.004616,0.004446,0.004268,0.004086,0.003902,0.003719,0.003542,0.003372,0.003214,0.003073,0.002951,0.002856,0.002790,0.002760,0.002770,0.002825,0.002929,0.003086,0.003298,0.003569,0.003898,0.004284,0.004727,0.005221,0.005762,0.006343,0.006955,0.007589,0.008234,0.008877,0.009507,0.010111,0.010676,0.011190,0.011641,0.012019,0.012314,0.012521,0.012634,0.012649,0.012567,0.012388,0.012116,0.011757
0.005190,0.005352,0.005482,0.005578,0.005641,0.005670,0.005669,0.005638,0.005579,0.005495,0.005388,0.005262,0.005119,0.004961,0.004791,0.004612,0.004427,0.004237,0.004047,0.003860,0.003678,0.003506,0.003348,0.003208,0.003092,0.003004,0.002951,0.002936,0.002965,0.003043,0.003173,0.003359,0.003604,0.003907,0.004270,0.004690,0.005164,0.005687,0.006253,0.006855,0.007482,0.008124,0.008770,0.009407,0.010022,0.010603,0.011136,0.011611,0.012015,0.012340,0.012578,0.012722,0.012769,0.012716,0.012565,0.012319,0.011981
0.005386,0.005562,0.005705,0.005814,0.005890,0.005933,0.005943,0.005924,0.005876,0.005803,0.005705,0.005587,0.005451,0.005298,0.005131,0.004954,0.004767,0.004574,0.004378,0.004182,0.003989,0.003804,0.003630,0.003472,0.003335,0.003225,0.003146,0.003105,0.003107,0.003156,0.003257,0.003413,0.003628,0.003902,0.004236,0.004629,0.005079,0.005580,0.006126,0.006712,0.007327,0.007961,0.008604,0.009242,0.009863,0.010455,0.011005,0.011499,0.011927,0.012279,0.012546,0.012720,0.012798,0.012776,0.012654,0.012434,0.012121
0.005548,0.005737,0.005894,0.006017,0.006107,0.006164,0.006189,0.006183,0.006149,0.006088,0.006003,0.005895,0.005768,0.005623,0.005462,0.005288,0.005103,0.004909,0.004709,0.004506,0.004304,0.004106,0.003917,0.003741,0.003583,0.003450,0.003346,0.003277,0.003250,0.003268,0.003337,0.003461,0.003643,0.003885,0.004187,0.004549,0.004969,0.005443,0.005966,0.006530,0.007128,0.007749,0.008383,0.009017,0.009640,0.010238,0.010799,0.011309,0.011757,0.012132,0.012425,0.012628,0.012735,0.012743,0.012650,0.012459,0.012171
0.005675,0.005877,0.006047,0.006185,0.006290,0.006362,0.006402,0.006412,0.006393,0.006348,0.006277,0.006183,0.006068,0.005933,0.005781,0.005613,0.005432,0.005239,0.005037,0.004829,0.004619,0.004409,0.004206,0.004012,0.003834,0.003678,0.003548,0.003451,0.003393,0.003380,0.003415,0.003505,0.003651,0.003858,0.004125,0.004453,0.004839,0.005282,0.005776,0.006314,0.006890,0.007493,0.008113,0.008738,0.009357,0.009957,0.010523,0.011044,0.011508,0.011903,0.012218,0.012447,0.012581,0.012618,0.012554,0.012390,0.012130
0.005764,0.005979,0.006163,0.006316,0.006436,0.006525,0.006582,0.006609,0.006608,0.006579,0.006525,0.006447,0.006346,0.006224,0.006083,0.005924,0.005749,0.005559,0.005357,0.005147,0.004930,0.004711,0.004493,0.004283,0.004086,0.003906,0.003751,0.003625,0.003537,0.003490,0.003491,0.003544,0.003654,0.003822,0.004052,0.004342,0.004693,0.005101,0.005562,0.006070,0.006619,0.007199,0.007800,0.008412,0.009021,0.009616,0.010184,0.010711,0.011185,0.011595,0.011930,0.012180,0.012339,0.012402,0.012366,0.012230,0.011997
0.005818,0.006045,0.006243,0.006410,0.006547,0.006652,0.006728,0.006773,0.006791,0.006781,0.006745,0.006685,0.006601,0.006494,0.006366,0.006218,0.006051,0.005867,0.005667,0.005455,0.005234,0.005006,0.004777,0.004551,0.004334,0.004132,0.003952,0.003798,0.003678,0.003598,0.003564,0.003580,0.003651,0.003781,0.003971,0.004222,0.004533,0.004903,0.005328,0.005803,0.006321,0.006874,0.007451,0.008044,0.008639,0.009224,0.009787,0.010315,0.010795,0.011215,0.011564,0.011832,0.012013,0.012099,0.012088,0.011979,0.011773
0.005838,0.006076,0.006287,0.006469,0.006622,0.006745,0.006839,0.006904,0.006942,0.006952,0.006937,0.006896,0.006830,0.006741,0.006628,0.006492,0.006335,0.006158,0.005963,0.005751,0.005526,0.005292,0.005052,0.004812,0.004577,0.004354,0.004148,0.003967,0.003816,0.003703,0.003633,0.003612,0.003645,0.003734,0.003883,0.004093,0.004364,0.004694,0.005080,0.005518,0.006002,0.006523,0.007073,0.007642,0.008217,0.008788,0.009341,0.009864,0.010344,0.010769,0.011128,0.011410,0.011608,0.011715,0.011727,0.011643,0.011464
0.005825,0.006074,0.006298,0.006494,0.006663,0.006804,0.006917,0.007002,0.007060,0.007092,0.007098,0.007078,0.007032,0.006961,0.006864,0.006743,0.006598,0.006430,0.006240,0.006030,0.005803,0.005564,0.005315,0.005062,0.004811,0.004567,0.004338,0.004129,0.003949,0.003803,0.003699,0.003641,0.003634,0.003683,0.003791,0.003959,0.004188,0.004477,0.004823,0.005221,0.005667,0.006154,0.006672,0.007213,0.007764,0.008316,0.008854,0.009367,0.009842,0.010266,0.010629,0.010921,0.011132,0.011256,0.011288,0.011227,0.011073
0.005784,0.006043,0.006278,0.006488,0.006673,0.006831,0.006963,0.007068,0.007148,0.007201,0.007229,0.007230,0.007205,0.007153,0.007074,0.006968,0.006836,0.006678,0.006494,0.006288,0.006061,0.005818,0.005561,0.005297,0.005030,0.004768,0.004516,0.004283,0.004074,0.003897,0.003758,0.003664,0.003619,0.003629,0.003696,0.003822,0.004009,0.004255,0.004559,0.004916,0.005323,0.005772,0.006256,0.006765,0.007288,0.007815,0.008334,0.008831,0.009296,0.009715,0.010078,0.010374,0.010594,0.010731,0.010781,0.010740,0.010609
0.005718,0.005985,0.006231,0.006454,0.006654,0.006829,0.006979,0.007105,0.007205,0.007280,0.007329,0.007352,0.007347,0.007315,0.007254,0.007165,0.007046,0.006898,0.006723,0.006521,0.006295,0.006049,0.005786,0.005512,0.005232,0.004952,0.004680,0.004423,0.004187,0.003981,0.003810,0.003681,0.003600,0.003571,0.003598,0.003683,0.003827,0.004031,0.004292,0.004608,0.004974,0.005384,0.005830,0.006304,0.006796,0.007295,0.007789,0.008267,0.008717,0.009126,0.009483,0.009779,0.010003,0.010150,0.010214,0.010191,0.010082
0.005631,0.005906,0.006161,0.006396,0.006610,0.006801,0.006968,0.007113,0.007233,0.007329,0.007399,0.007443,0.007459,0.007446,0.007403,0.007330,0.007225,0.007089,0.006921,0.006725,0.006501,0.006254,0.005986,0.005703,0.005411,0.005117,0.004826,0.004547,0.004287,0.004053,0.003852,0.003691,0.003575,0.003509,0.003497,0.003542,0.003646,0.003808,0.004027,0.004301,0.004625,0.004994,0.005401,0.005838,0.006295,0.006762,0.007229,0.007683,0.008113,0.008508,0.008855,0.009146,0.009372,0.009524,0.009598,0.009591,0.009501
0.005527,0.005808,0.006072,0.006317,0.006543,0.006749,0.006933,0.007095,0.007234,0.007349,0.007439,0.007503,0.007538,0.007544,0.007519,0.007461,0.007370,0.007245,0.007087,0.006896,0.006675,0.006427,0.006156,0.005866,0.005565,0.005257,0.004950,0.004652,0.004370,0.004111,0.003882,0.003691,0.003543,0.003442,0.003395,0.003402,0.003466,0.003587,0.003765,0.003997,0.004279,0.004607,0.004974,0.005372,0.005792,0.006226,0.006661,0.007088,0.007495,0.007871,0.008205,0.008487,0.008710,0.008864,0.008946,0.008951,0.008878
0.005410,0.005696,0.005966,0.006221,0.006458,0.006676,0.006875,0.007053,0.007209,0.007342,0.007450,0.007532,0.007585,0.007609,0.007599,0.007556,0.007478,0.007364,0.007215,0.007030,0.006813,0.006566,0.006292,0.005998,0.005688,0.005369,0.005049,0.004734,0.004432,0.004151,0.003898,0.003680,0.003502,0.003371,0.003289,0.003261,0.003288,0.003370,0.003508,0.003700,0.003941,0.004228,0.004554,0.004912,0.005295,0.005692,0.006094,0.006491,0.006872,0.007226,0.007543,0.007813,0.008029,0.008182,0.008268,0.008283,0.008225
0.005283,0.005572,0.005848,0.006110,0.006356,0.006585,0.006796,0.006987,0.007159,0.007307,0.007432,0.007530,0.007599,0.007638,0.007644,0.007614,0.007548,0.007444,0.007303,0.007125,0.006911,0.006666,0.006391,0.006093,0.005777,0.005450,0.005118,0.004790,0.004472,0.004172,0.003898,0.003656,0.003452,0.003292,0.003180,0.003120,0.003112,0.003159,0.003259,0.003411,0.003613,0.003859,0.004145,0.004464,0.004807,0.005168,0.005535,0.005900,0.006252,0.006582,0.006879,0.007135,0.007340,0.007490,0.007577,0.007600,0.007555
0.005149,0.005440,0.005719,0.005986,0.006239,0.006477,0.006698,0.006901,0.007085,0.007246,0.007384,0.007496,0.007579,0.007632,0.007650,0.007632,0.007577,0.007483,0.007349,0.007177,0.006968,0.006724,0.006450,0.006150,0.005830,0.005496,0.005156,0.004817,0.004486,0.004171,0.003879,0.003617,0.003391,0.003207,0.003068,0.002978,0.002939,0.002953,0.003018,0.003134,0.003297,0.003505,0.003752,0.004031,0.004336,0.004659,0.004991,0.005323,0.005645,0.005948,0.006223,0.006461,0.006655,0.006798,0.006885,0.006912,0.006878
0.005010,0.005301,0.005583,0.005853,0.006111,0.006355,0.006583,0.006795,0.006988,0.007160,0.007308,0.007431,0.007526,0.007588,0.007617,0.007610,0.007563,0.007477,0.007351,0.007184,0.006980,0.006739,0.006466,0.006166,0.005844,0.005506,0.005160,0.004813,0.004473,0.004146,0.003840,0.003562,0.003318,0.003112,0.002951,0.002835,0.002769,0.002753,0.002786,0.002868,0.002996,0.003167,0.003376,0.003618,0.003885,0.004171,0.004467,0.004765,0.005056,0.005332,0.005584,0.005803,0.005983,0.006118,0.006202,0.006232,0.006207
0.004868,0.005158,0.005439,0.005711,0.005971,0.006218,0.006452,0.006669,0.006868,0.007047,0.007204,0.007335,0.007437,0.007508,0.007545,0.007545,0.007507,0.007427,0.007307,0.007146,0.006946,0.006709,0.006438,0.006139,0.005817,0.005478,0.005129,0.004778,0.004431,0.004096,0.003780,0.003490,0.003231,0.003009,0.002829,0.002692,0.002602,0.002559,0.002564,0.002615,0.002711,0.002847,0.003021,0.003226,0.003457,0.003707,0.003968,0.004233,0.004493,0.004741,0.004969,0.005168,0.005333,0.005458,0.005538,0.005570,0.005552
0.004723,0.005010,0.005289,0.005560,0.005820,0.006069,0.006304,0.006524,0.006727,0.006910,0.007071,0.007207,0.007315,0.007391,0.007434,0.007440,0.007406,0.007333,0.007218,0.007062,0.006866,0.006633,0.006366,0.006070,0.005750,0.005412,0.005063,0.004710,0.004360,0.004020,0.003698,0.003400,0.003131,0.002897,0.002701,0.002547,0.002437,0.002372,0.002351,0.002376,0.002442,0.002547,0.002688,0.002859,0.003056,0.003271,0.003499,0.003731,0.003961,0.004181,0.004384,0.004563,0.004713,0.004827,0.004901,0.004933,0.004920
0.004576,0.004858,0.005133,0.005401,0.005659,0.005906,0.006140,0.006360,0.006563,0.006747,0.006910,0.007048,0.007158,0.007237,0.007283,0.007292,0.007263,0.007193,0.007083,0.006931,0.006740,0.006512,0.006249,0.005957,0.005641,0.005307,0.004960,0.004609,0.004260,0.003920,0.003595,0.003293,0.003018,0.002775,0.002568,0.002401,0.002275,0.002191,0.002150,0.002150,0.002190,0.002268,0.002378,0.002519,0.002683,0.002866,0.003062,0.003263,0.003464,0.003657,0.003836,0.003995,0.004128,0.004231,0.004299,0.004330,0.004322
0.004426,0.004702,0.004971,0.005234,0.005487,0.005730,0.005960,0.006177,0.006378,0.006560,0.006721,0.006858,0.006968,0.007048,0.007094,0.007105,0.007078,0.007011,0.006904,0.006756,0.006570,0.006347,0.006090,0.005804,0.005493,0.005165,0.004824,0.004477,0.004132,0.003795,0.003471,0.003168,0.002891,0.002644,0.002430,0.002253,0.002115,0.002017,0.001958,0.001938,0.001956,0.002009,0.002093,0.002205,0.002340,0.002493,0.002659,0.002831,0.003004,0.003172,0.003328,0.003467,0.003584,0.003675,0.003737,0.003766,0.003761
