0.002318,0.002401,0.002470,0.002524,0.002561,0.002583,0.002589,0.002578,0.002553,0.002513,0.002459,0.002392,0.002314,0.002227,0.002131,0.002029,0.001923,0.001815,0.001708,0.001603,0.001505,0.001416,0.001340,0.001279,0.001238,0.001221,0.001231,0.001272,0.001348,0.001462,0.001618,0.001818,0.002064,0.002357,0.002698,0.003085,0.003517,0.003989,0.004497,0.005035,0.005594,0.006166,0.006742,0.007309,0.007859,0.008378,0.008858,0.009287,0.009657,0.009960,0.010190,0.010342,0.010415,0.010406,0.010318,0.010154,0.009917,0.009615,0.009253,0.008840,0.008385
0.002634,0.002731,0.002812,0.002876,0.002922,0.002950,0.002959,0.002951,0.002924,0.002881,0.002822,0.002748,0.002662,0.002563,0.002454,0.002338,0.002216,0.002092,0.001967,0.001844,0.001727,0.001620,0.001525,0.001446,0.001389,0.001355,0.001350,0.001377,0.001441,0.001544,0.001691,0.001884,0.002124,0.002414,0.002753,0.003141,0.003576,0.004053,0.004569,0.005117,0.005688,0.006276,0.006869,0.007457,0.008029,0.008574,0.009081,0.009540,0.009941,0.010275,0.010537,0.010722,0.010825,0.010846,0.010785,0.010645,0.010429,0.010143,0.009793,0.009387,0.008933
0.002970,0.003082,0.003176,0.003252,0.003307,0.003342,0.003356,0.003350,0.003324,0.003278,0.003214,0.003133,0.003037,0.002927,0.002805,0.002673,0.002535,0.002392,0.002248,0.002105,0.001968,0.001840,0.001725,0.001627,0.001550,0.001497,0.001475,0.001486,0.001534,0.001624,0.001758,0.001940,0.002172,0.002454,0.002788,0.003173,0.003606,0.004084,0.004603,0.005156,0.005736,0.006335,0.006942,0.007547,0.008139,0.008707,0.009240,0.009727,0.010158,0.010525,0.010821,0.011039,0.011177,0.011231,0.011202,0.011090,0.010900,0.010635,0.010302,0.009908,0.009460
0.003322,0.003450,0.003559,0.003647,0.003713,0.003756,0.003776,0.003773,0.003748,0.003700,0.003632,0.003544,0.003438,0.003316,0.003180,0.003032,0.002876,0.002714,0.002550,0.002386,0.002227,0.002077,0.001940,0.001820,0.001721,0.001648,0.001605,0.001597,0.001628,0.001701,0.001820,0.001988,0.002207,0.002479,0.002804,0.003181,0.003608,0.004083,0.004600,0.005154,0.005738,0.006343,0.006960,0.007578,0.008187,0.008775,0.009331,0.009845,0.010307,0.010706,0.011037,0.011291,0.011465,0.011556,0.011561,0.011483,0.011323,0.011084,0.010773,0.010395,0.009958
0.003686,0.003832,0.003957,0.004059,0.004136,0.004189,0.004216,0.004217,0.004192,0.004144,0.004071,0.003976,0.003861,0.003727,0.003577,0.003413,0.003239,0.003057,0.002871,0.002685,0.002503,0.002329,0.002168,0.002024,0.001901,0.001806,0.001741,0.001711,0.001722,0.001776,0.001876,0.002028,0.002231,0.002488,0.002800,0.003165,0.003582,0.004049,0.004560,0.005111,0.005694,0.006302,0.006924,0.007552,0.008174,0.008779,0.009356,0.009895,0.010385,0.010817,0.011182,0.011474,0.011686,0.011815,0.011859,0.011817,0.011690,0.011482,0.011197,0.010840,0.010419
0.004057,0.004222,0.004364,0.004481,0.004571,0.004634,0.004669,0.004675,0.004653,0.004604,0.004528,0.004427,0.004303,0.004157,0.003992,0.003812,0.003619,0.003416,0.003208,0.002999,0.002792,0.002594,0.002407,0.002238,0.002090,0.001970,0.001881,0.001828,0.001815,0.001848,0.001928,0.002059,0.002243,0.002483,0.002777,0.003127,0.003531,0.003985,0.004487,0.005030,0.005607,0.006213,0.006837,0.007470,0.008101,0.008720,0.009316,0.009878,0.010395,0.010858,0.011257,0.011586,0.011837,0.012006,0.012090,0.012087,0.011998,0.011823,0.011567,0.011235,0.010833
0.004431,0.004615,0.004775,0.004908,0.005013,0.005087,0.005131,0.005143,0.005125,0.005076,0.004997,0.004891,0.004757,0.004600,0.004422,0.004225,0.004012,0.003789,0.003558,0.003325,0.003093,0.002868,0.002655,0.002459,0.002286,0.002139,0.002024,0.001946,0.001909,0.001917,0.001974,0.002082,0.002245,0.002464,0.002739,0.003070,0.003456,0.003894,0.004381,0.004912,0.005481,0.006080,0.006701,0.007335,0.007972,0.008601,0.009212,0.009794,0.010336,0.010828,0.011261,0.011626,0.011917,0.012127,0.012252,0.012290,0.012239,0.012101,0.011878,0.011574,0.011195
0.004800,0.005005,0.005184,0.005334,0.005453,0.005541,0.005594,0.005614,0.005600,0.005552,0.005472,0.005361,0.005220,0.005052,0.004859,0.004646,0.004415,0.004170,0.003917,0.003659,0.003402,0.003150,0.002910,0.002687,0.002485,0.002311,0.002169,0.002064,0.002001,0.001984,0.002015,0.002099,0.002238,0.002433,0.002686,0.002995,0.003360,0.003779,0.004248,0.004763,0.005318,0.005907,0.006521,0.007152,0.007791,0.008427,0.009050,0.009648,0.010212,0.010731,0.011195,0.011596,0.011924,0.012175,0.012341,0.012420,0.012410,0.012310,0.012121,0.011848,0.011494
0.005160,0.005386,0.005584,0.005752,0.005887,0.005988,0.006052,0.006081,0.006072,0.006027,0.005946,0.005831,0.005683,0.005505,0.005300,0.005070,0.004821,0.004556,0.004279,0.003997,0.003714,0.003436,0.003169,0.002917,0.002687,0.002485,0.002315,0.002182,0.002092,0.002047,0.002052,0.002110,0.002223,0.002393,0.002620,0.002904,0.003246,0.003642,0.004090,0.004586,0.005124,0.005699,0.006302,0.006927,0.007563,0.008202,0.008832,0.009444,0.010026,0.010569,0.011062,0.011495,0.011860,0.012149,0.012356,0.012476,0.012506,0.012445,0.012292,0.012051,0.011726
0.005503,0.005750,0.005968,0.006154,0.006306,0.006421,0.006498,0.006535,0.006533,0.006492,0.006411,0.006294,0.006140,0.005953,0.005735,0.005491,0.005224,0.004939,0.004641,0.004335,0.004026,0.003722,0.003427,0.003147,0.002889,0.002658,0.002460,0.002299,0.002180,0.002108,0.002085,0.002116,0.002201,0.002343,0.002544,0.002802,0.003117,0.003488,0.003912,0.004386,0.004904,0.005461,0.006050,0.006664,0.007294,0.007931,0.008566,0.009187,0.009784,0.010346,0.010864,0.011327,0.011725,0.012051,0.012296,0.012456,0.012525,0.012502,0.012386,0.012178,0.011882
0.005824,0.006092,0.006330,0.006535,0.006703,0.006833,0.006923,0.006971,0.006976,0.006939,0.006861,0.006741,0.006583,0.006388,0.006160,0.005902,0.005619,0.005315,0.004995,0.004666,0.004333,0.004002,0.003680,0.003373,0.003088,0.002828,0.002602,0.002413,0.002266,0.002165,0.002114,0.002116,0.002173,0.002287,0.002459,0.002690,0.002977,0.003321,0.003719,0.004167,0.004662,0.005198,0.005770,0.006370,0.006990,0.007622,0.008256,0.008881,0.009489,0.010067,0.010606,0.011094,0.011522,0.011881,0.012162,0.012359,0.012465,0.012479,0.012398,0.012224,0.011958
0.006117,0.006405,0.006663,0.006886,0.007071,0.007217,0.007320,0.007379,0.007393,0.007362,0.007286,0.007166,0.007005,0.006804,0.006566,0.006296,0.005997,0.005676,0.005336,0.004985,0.004629,0.004274,0.003926,0.003592,0.003279,0.002993,0.002738,0.002521,0.002346,0.002218,0.002139,0.002112,0.002141,0.002226,0.002369,0.002570,0.002829,0.003144,0.003514,0.003935,0.004405,0.004917,0.005468,0.006050,0.006657,0.007279,0.007908,0.008535,0.009148,0.009737,0.010292,0.010801,0.011254,0.011641,0.011954,0.012184,0.012326,0.012374,0.012328,0.012185,0.011950
0.006377,0.006684,0.006960,0.007201,0.007404,0.007564,0.007681,0.007752,0.007775,0.007751,0.007679,0.007560,0.007397,0.007191,0.006946,0.006665,0.006353,0.006016,0.005658,0.005287,0.004909,0.004531,0.004159,0.003800,0.003461,0.003148,0.002867,0.002624,0.002421,0.002265,0.002159,0.002104,0.002105,0.002161,0.002275,0.002447,0.002676,0.002961,0.003302,0.003694,0.004136,0.004623,0.005150,0.005712,0.006301,0.006910,0.007530,0.008152,0.008766,0.009361,0.009927,0.010451,0.010924,0.011336,0.011675,0.011935,0.012107,0.012188,0.012173,0.012062,0.011855
0.006597,0.006923,0.007217,0.007475,0.007694,0.007870,0.008000,0.008083,0.008116,0.008099,0.008033,0.007917,0.007753,0.007544,0.007293,0.007003,0.006680,0.006329,0.005955,0.005566,0.005169,0.004769,0.004375,0.003993,0.003630,0.003293,0.002987,0.002717,0.002489,0.002307,0.002174,0.002092,0.002065,0.002094,0.002179,0.002321,0.002520,0.002775,0.003086,0.003449,0.003862,0.004321,0.004822,0.005360,0.005929,0.006520,0.007127,0.007740,0.008350,0.008946,0.009516,0.010051,0.010538,0.010967,0.011329,0.011613,0.011812,0.011921,0.011935,0.011853,0.011675
0.006775,0.007117,0.007427,0.007702,0.007936,0.008127,0.008271,0.008365,0.008409,0.008401,0.008340,0.008228,0.008065,0.007854,0.007599,0.007303,0.006971,0.006608,0.006221,0.005817,0.005402,0.004983,0.004569,0.004167,0.003782,0.003422,0.003093,0.002801,0.002549,0.002342,0.002184,0.002077,0.002023,0.002024,0.002081,0.002194,0.002364,0.002590,0.002869,0.003202,0.003585,0.004015,0.004488,0.005000,0.005545,0.006116,0.006706,0.007305,0.007906,0.008496,0.009066,0.009605,0.010100,0.010542,0.010919,0.011223,0.011444,0.011577,0.011617,0.011561,0.011410
0.006907,0.007263,0.007589,0.007878,0.008127,0.008331,0.008488,0.008594,0.008648,0.008649,0.008595,0.008487,0.008327,0.008117,0.007859,0.007559,0.007220,0.006848,0.006450,0.006033,0.005603,0.005169,0.004738,0.004318,0.003914,0.003535,0.003185,0.002872,0.002598,0.002369,0.002188,0.002057,0.001978,0.001953,0.001984,0.002069,0.002210,0.002406,0.002656,0.002958,0.003310,0.003710,0.004154,0.004638,0.005156,0.005703,0.006272,0.006853,0.007439,0.008019,0.008583,0.009120,0.009617,0.010065,0.010453,0.010770,0.011008,0.011161,0.011223,0.011191,0.011065
0.006991,0.007360,0.007697,0.008000,0.008261,0.008478,0.008647,0.008765,0.008829,0.008838,0.008792,0.008690,0.008534,0.008325,0.008068,0.007765,0.007421,0.007043,0.006638,0.006210,0.005770,0.005323,0.004878,0.004443,0.004023,0.003627,0.003260,0.002928,0.002636,0.002387,0.002185,0.002032,0.001931,0.001882,0.001887,0.001947,0.002060,0.002227,0.002447,0.002719,0.003040,0.003409,0.003823,0.004277,0.004767,0.005287,0.005830,0.006390,0.006957,0.007522,0.008074,0.008602,0.009096,0.009545,0.009936,0.010262,0.010512,0.010679,0.010759,0.010748,0.010645
0.007026,0.007404,0.007752,0.008065,0.008338,0.008566,0.008745,0.008874,0.008948,0.008966,0.008927,0.008832,0.008681,0.008475,0.008219,0.007916,0.007571,0.007190,0.006779,0.006346,0.005897,0.005441,0.004986,0.004538,0.004107,0.003697,0.003316,0.002969,0.002660,0.002394,0.002174,0.002002,0.001880,0.001810,0.001792,0.001827,0.001914,0.002054,0.002246,0.002488,0.002778,0.003116,0.003498,0.003921,0.004380,0.004871,0.005387,0.005921,0.006465,0.007009,0.007544,0.008060,0.008544,0.008987,0.009377,0.009705,0.009962,0.010140,0.010234,0.010240,0.010157
0.007012,0.007396,0.007752,0.008073,0.008354,0.008592,0.008781,0.008919,0.009002,0.009029,0.008998,0.008910,0.008764,0.008564,0.008311,0.008011,0.007666,0.007285,0.006872,0.006435,0.005982,0.005520,0.005058,0.004603,0.004162,0.003743,0.003351,0.002992,0.002671,0.002391,0.002155,0.001967,0.001827,0.001738,0.001699,0.001711,0.001774,0.001888,0.002052,0.002266,0.002526,0.002833,0.003184,0.003574,0.004002,0.004461,0.004947,0.005452,0.005969,0.006489,0.007002,0.007499,0.007969,0.008401,0.008784,0.009110,0.009368,0.009552,0.009656,0.009676,0.009611
0.006949,0.007337,0.007697,0.008024,0.008312,0.008557,0.008753,0.008899,0.008990,0.009025,0.009002,0.008921,0.008783,0.008589,0.008342,0.008045,0.007704,0.007324,0.006913,0.006476,0.006022,0.005558,0.005093,0.004634,0.004188,0.003763,0.003364,0.002996,0.002666,0.002375,0.002128,0.001926,0.001771,0.001665,0.001608,0.001599,0.001641,0.001731,0.001869,0.002054,0.002286,0.002562,0.002881,0.003240,0.003634,0.004061,0.004514,0.004987,0.005474,0.005966,0.006454,0.006928,0.007378,0.007794,0.008166,0.008484,0.008740,0.008926,0.009037,0.009068,0.009018
0.006839,0.007228,0.007590,0.007920,0.008212,0.008461,0.008664,0.008816,0.008914,0.008956,0.008941,0.008867,0.008736,0.008549,0.008309,0.008018,0.007683,0.007309,0.006901,0.006468,0.006016,0.005554,0.005090,0.004631,0.004184,0.003756,0.003353,0.002981,0.002645,0.002347,0.002091,0.001878,0.001711,0.001591,0.001518,0.001492,0.001513,0.001581,0.001695,0.001855,0.002059,0.002305,0.002593,0.002919,0.003280,0.003673,0.004092,0.004532,0.004987,0.005447,0.005906,0.006354,0.006781,0.007177,0.007533,0.007840,0.008089,0.008273,0.008386,0.008426,0.008389
