0.000273,0.000284,0.000294,0.000302,0.000309,0.000315,0.000319,0.000322,0.000324,0.000324,0.000323,0.000321,0.000319,0.000315,0.000310,0.000304,0.000297,0.000290,0.000282,0.000275,0.000268,0.000262,0.000257,0.000255,0.000256,0.000261,0.000271,0.000288,0.000311,0.000342,0.000382,0.000433,0.000494,0.000566,0.000650,0.000745,0.000850,0.000966,0.001091,0.001223,0.001360,0.001500,0.001640,0.001777,0.001908,0.002030,0.002141,0.002237,0.002318,0.002380,0.002423,0.002447,0.002452,0.002438,0.002407,0.002361,0.002302,0.002233,0.002155,0.002072,0.001986,0.001898,0.001811,0.001725,0.001643,0.001564,0.001488,0.001415,0.001345,0.001278,0.001212
0.000336,0.000350,0.000362,0.000373,0.000382,0.000390,0.000396,0.000400,0.000403,0.000404,0.000404,0.000402,0.000399,0.000394,0.000389,0.000381,0.000373,0.000364,0.000355,0.000345,0.000336,0.000328,0.000321,0.000317,0.000317,0.000321,0.000332,0.000349,0.000374,0.000409,0.000455,0.000513,0.000583,0.000666,0.000762,0.000872,0.000995,0.001129,0.001275,0.001428,0.001588,0.001751,0.001914,0.002073,0.002226,0.002369,0.002499,0.002612,0.002707,0.002781,0.002833,0.002863,0.002871,0.002857,0.002824,0.002774,0.002709,0.002632,0.002545,0.002452,0.002356,0.002258,0.002161,0.002066,0.001973,0.001884,0.001799,0.001717,0.001637,0.001560,0.001483
0.000410,0.000428,0.000444,0.000457,0.000469,0.000479,0.000487,0.000494,0.000498,0.000500,0.000501,0.000499,0.000496,0.000491,0.000484,0.000475,0.000465,0.000454,0.000442,0.000430,0.000418,0.000407,0.000397,0.000391,0.000389,0.000392,0.000402,0.000420,0.000448,0.000486,0.000537,0.000602,0.000681,0.000776,0.000886,0.001012,0.001153,0.001307,0.001474,0.001651,0.001835,0.002022,0.002211,0.002395,0.002572,0.002738,0.002888,0.003020,0.003131,0.003218,0.003280,0.003317,0.003329,0.003316,0.003282,0.003228,0.003157,0.003073,0.002978,0.002876,0.002770,0.002663,0.002556,0.002451,0.002349,0.002251,0.002156,0.002064,0.001975,0.001887,0.001799
0.000497,0.000519,0.000539,0.000557,0.000572,0.000585,0.000596,0.000605,0.000611,0.000614,0.000616,0.000615,0.000611,0.000605,0.000597,0.000587,0.000575,0.000561,0.000546,0.000531,0.000515,0.000500,0.000488,0.000478,0.000473,0.000474,0.000483,0.000501,0.000531,0.000573,0.000629,0.000701,0.000790,0.000896,0.001020,0.001163,0.001323,0.001498,0.001688,0.001889,0.002099,0.002314,0.002529,0.002740,0.002943,0.003133,0.003306,0.003458,0.003586,0.003687,0.003761,0.003806,0.003823,0.003813,0.003778,0.003721,0.003646,0.003555,0.003453,0.003343,0.003228,0.003112,0.002996,0.002883,0.002772,0.002665,0.002561,0.002460,0.002361,0.002262,0.002163
0.000599,0.000626,0.000651,0.000673,0.000693,0.000709,0.000724,0.000735,0.000743,0.000749,0.000751,0.000751,0.000747,0.000741,0.000732,0.000719,0.000705,0.000688,0.000669,0.000649,0.000629,0.000610,0.000593,0.000580,0.000571,0.000569,0.000576,0.000594,0.000624,0.000669,0.000730,0.000809,0.000907,0.001025,0.001164,0.001324,0.001503,0.001701,0.001914,0.002142,0.002378,0.002621,0.002864,0.003103,0.003333,0.003549,0.003746,0.003920,0.004066,0.004184,0.004270,0.004325,0.004348,0.004341,0.004307,0.004249,0.004170,0.004075,0.003967,0.003850,0.003728,0.003605,0.003481,0.003360,0.003242,0.003127,0.003015,0.002906,0.002797,0.002687,0.002576
0.000715,0.000749,0.000779,0.000807,0.000832,0.000853,0.000872,0.000886,0.000898,0.000905,0.000909,0.000910,0.000906,0.000899,0.000888,0.000874,0.000856,0.000835,0.000812,0.000788,0.000762,0.000738,0.000715,0.000697,0.000684,0.000678,0.000682,0.000698,0.000728,0.000775,0.000840,0.000925,0.001032,0.001163,0.001316,0.001493,0.001692,0.001912,0.002150,0.002404,0.002668,0.002939,0.003212,0.003480,0.003738,0.003981,0.004203,0.004400,0.004567,0.004701,0.004802,0.004867,0.004898,0.004897,0.004865,0.004807,0.004726,0.004627,0.004515,0.004394,0.004267,0.004138,0.004009,0.003883,0.003759,0.003638,0.003519,0.003402,0.003284,0.003164,0.003041
0.000849,0.000889,0.000927,0.000961,0.000992,0.001019,0.001042,0.001061,0.001076,0.001086,0.001092,0.001094,0.001090,0.001082,0.001069,0.001052,0.001031,0.001006,0.000978,0.000947,0.000916,0.000885,0.000856,0.000830,0.000811,0.000800,0.000800,0.000814,0.000843,0.000890,0.000959,0.001050,0.001165,0.001306,0.001474,0.001667,0.001886,0.002128,0.002391,0.002671,0.002964,0.003264,0.003567,0.003864,0.004152,0.004422,0.004670,0.004890,0.005079,0.005232,0.005347,0.005425,0.005465,0.005470,0.005443,0.005387,0.005306,0.005207,0.005093,0.004969,0.004840,0.004708,0.004577,0.004447,0.004319,0.004194,0.004071,0.003947,0.003821,0.003691,0.003556
0.000999,0.001048,0.001094,0.001136,0.001174,0.001207,0.001236,0.001260,0.001279,0.001293,0.001301,0.001304,0.001300,0.001292,0.001277,0.001257,0.001231,0.001201,0.001166,0.001129,0.001090,0.001051,0.001014,0.000981,0.000955,0.000937,0.000932,0.000941,0.000968,0.001015,0.001085,0.001181,0.001304,0.001455,0.001636,0.001845,0.002083,0.002347,0.002634,0.002940,0.003261,0.003590,0.003922,0.004249,0.004566,0.004864,0.005138,0.005383,0.005593,0.005765,0.005897,0.005988,0.006040,0.006053,0.006032,0.005980,0.005903,0.005806,0.005693,0.005570,0.005441,0.005310,0.005178,0.005048,0.004920,0.004793,0.004667,0.004538,0.004406,0.004267,0.004120
0.001168,0.001227,0.001282,0.001333,0.001379,0.001420,0.001455,0.001485,0.001509,0.001526,0.001537,0.001541,0.001538,0.001529,0.001512,0.001488,0.001457,0.001421,0.001380,0.001334,0.001287,0.001239,0.001192,0.001150,0.001115,0.001089,0.001076,0.001080,0.001102,0.001148,0.001218,0.001317,0.001446,0.001606,0.001798,0.002023,0.002279,0.002563,0.002873,0.003204,0.003552,0.003909,0.004270,0.004626,0.004971,0.005298,0.005598,0.005867,0.006099,0.006291,0.006441,0.006547,0.006611,0.006635,0.006622,0.006578,0.006507,0.006414,0.006306,0.006187,0.006062,0.005935,0.005807,0.005680,0.005555,0.005429,0.005302,0.005172,0.005034,0.004888,0.004730
0.001355,0.001425,0.001491,0.001551,0.001607,0.001656,0.001699,0.001736,0.001765,0.001787,0.001801,0.001807,0.001805,0.001794,0.001774,0.001746,0.001710,0.001667,0.001617,0.001563,0.001506,0.001447,0.001389,0.001336,0.001290,0.001255,0.001233,0.001229,0.001246,0.001288,0.001357,0.001457,0.001590,0.001757,0.001960,0.002198,0.002469,0.002772,0.003104,0.003459,0.003831,0.004215,0.004603,0.004988,0.005360,0.005713,0.006040,0.006333,0.006587,0.006800,0.006967,0.007090,0.007168,0.007204,0.007203,0.007168,0.007106,0.007022,0.006922,0.006812,0.006695,0.006575,0.006455,0.006336,0.006216,0.006095,0.005971,0.005840,0.005701,0.005548,0.005380
0.001560,0.001643,0.001720,0.001792,0.001858,0.001917,0.001969,0.002013,0.002049,0.002076,0.002094,0.002102,0.002099,0.002087,0.002065,0.002032,0.001990,0.001939,0.001880,0.001815,0.001746,0.001675,0.001605,0.001539,0.001481,0.001433,0.001401,0.001388,0.001397,0.001433,0.001499,0.001599,0.001734,0.001906,0.002116,0.002365,0.002651,0.002970,0.003321,0.003697,0.004093,0.004501,0.004915,0.005325,0.005723,0.006101,0.006452,0.006769,0.007045,0.007278,0.007465,0.007604,0.007698,0.007749,0.007761,0.007739,0.007690,0.007618,0.007530,0.007432,0.007328,0.007221,0.007113,0.007004,0.006895,0.006782,0.006664,0.006536,0.006396,0.006239,0.006063
0.001783,0.001879,0.001970,0.002055,0.002132,0.002202,0.002264,0.002316,0.002359,0.002392,0.002413,0.002424,0.002422,0.002408,0.002382,0.002344,0.002295,0.002235,0.002166,0.002089,0.002007,0.001923,0.001838,0.001758,0.001685,0.001624,0.001579,0.001555,0.001554,0.001583,0.001643,0.001740,0.001874,0.002049,0.002265,0.002522,0.002819,0.003152,0.003519,0.003913,0.004329,0.004759,0.005195,0.005629,0.006051,0.006452,0.006826,0.007165,0.007462,0.007715,0.007921,0.008078,0.008189,0.008257,0.008285,0.008279,0.008245,0.008190,0.008119,0.008037,0.007950,0.007860,0.007768,0.007675,0.007580,0.007479,0.007371,0.007249,0.007111,0.006952,0.006769
0.002022,0.002133,0.002239,0.002337,0.002428,0.002510,0.002582,0.002644,0.002695,0.002733,0.002759,0.002771,0.002770,0.002754,0.002725,0.002681,0.002623,0.002554,0.002473,0.002383,0.002287,0.002187,0.002087,0.001991,0.001902,0.001826,0.001766,0.001728,0.001716,0.001734,0.001787,0.001878,0.002010,0.002185,0.002403,0.002666,0.002970,0.003314,0.003694,0.004103,0.004535,0.004984,0.005439,0.005892,0.006335,0.006757,0.007151,0.007510,0.007828,0.008100,0.008324,0.008501,0.008630,0.008716,0.008763,0.008776,0.008761,0.008726,0.008675,0.008615,0.008549,0.008480,0.008409,0.008337,0.008259,0.008175,0.008079,0.007967,0.007833,0.007675,0.007486
0.002276,0.002403,0.002524,0.002638,0.002743,0.002837,0.002921,0.002993,0.003052,0.003098,0.003128,0.003143,0.003142,0.003124,0.003090,0.003039,0.002973,0.002893,0.002799,0.002695,0.002583,0.002467,0.002349,0.002235,0.002129,0.002035,0.001958,0.001905,0.001879,0.001885,0.001928,0.002011,0.002137,0.002309,0.002527,0.002792,0.003101,0.003451,0.003840,0.004260,0.004705,0.005168,0.005638,0.006108,0.006567,0.007007,0.007419,0.007796,0.008132,0.008423,0.008666,0.008861,0.009009,0.009115,0.009182,0.009217,0.009225,0.009213,0.009187,0.009152,0.009112,0.009069,0.009024,0.008975,0.008920,0.008855,0.008775,0.008675,0.008550,0.008394,0.008203
0.002541,0.002687,0.002825,0.002954,0.003074,0.003182,0.003279,0.003361,0.003429,0.003481,0.003517,0.003534,0.003533,0.003513,0.003474,0.003416,0.003340,0.003248,0.003141,0.003021,0.002892,0.002758,0.002621,0.002488,0.002362,0.002249,0.002154,0.002084,0.002042,0.002034,0.002064,0.002137,0.002255,0.002420,0.002635,0.002898,0.003207,0.003561,0.003954,0.004381,0.004834,0.005306,0.005788,0.006270,0.006742,0.007196,0.007623,0.008015,0.008367,0.008674,0.008935,0.009149,0.009317,0.009444,0.009534,0.009592,0.009626,0.009641,0.009643,0.009637,0.009627,0.009613,0.009597,0.009576,0.009547,0.009506,0.009446,0.009361,0.009246,0.009095,0.008903
0.002817,0.002980,0.003136,0.003282,0.003418,0.003541,0.003650,0.003744,0.003821,0.003880,0.003920,0.003940,0.003939,0.003916,0.003872,0.003806,0.003720,0.003615,0.003493,0.003357,0.003210,0.003056,0.002899,0.002745,0.002598,0.002465,0.002351,0.002261,0.002201,0.002177,0.002192,0.002252,0.002359,0.002516,0.002723,0.002981,0.003288,0.003640,0.004033,0.004462,0.004919,0.005396,0.005884,0.006373,0.006854,0.007318,0.007756,0.008160,0.008526,0.008848,0.009125,0.009357,0.009545,0.009694,0.009808,0.009892,0.009954,0.009998,0.010032,0.010058,0.010081,0.010101,0.010117,0.010128,0.010128,0.010112,0.010075,0.010008,0.009906,0.009762,0.009572
0.003097,0.003280,0.003454,0.003618,0.003770,0.003908,0.004031,0.004136,0.004223,0.004289,0.004334,0.004356,0.004354,0.004328,0.004278,0.004204,0.004106,0.003988,0.003850,0.003697,0.003531,0.003356,0.003179,0.003003,0.002834,0.002679,0.002544,0.002433,0.002354,0.002312,0.002311,0.002355,0.002449,0.002594,0.002791,0.003040,0.003339,0.003686,0.004076,0.004502,0.004958,0.005435,0.005924,0.006416,0.006901,0.007370,0.007815,0.008228,0.008604,0.008939,0.009231,0.009480,0.009688,0.009859,0.009998,0.010109,0.010200,0.010277,0.010344,0.010405,0.010464,0.010520,0.010571,0.010616,0.010648,0.010661,0.010648,0.010602,0.010515,0.010381,0.010194
0.003379,0.003581,0.003774,0.003956,0.004125,0.004278,0.004415,0.004532,0.004628,0.004702,0.004751,0.004775,0.004772,0.004743,0.004686,0.004603,0.004494,0.004361,0.004207,0.004035,0.003849,0.003654,0.003454,0.003256,0.003065,0.002887,0.002730,0.002598,0.002498,0.002436,0.002417,0.002444,0.002522,0.002652,0.002836,0.003073,0.003362,0.003699,0.004080,0.004499,0.004948,0.005420,0.005906,0.006396,0.006881,0.007351,0.007799,0.008217,0.008601,0.008946,0.009251,0.009516,0.009743,0.009935,0.010098,0.010238,0.010360,0.010469,0.010572,0.010670,0.010766,0.010859,0.010948,0.011028,0.011094,0.011137,0.011151,0.011127,0.011057,0.010935,0.010754
0.003658,0.003880,0.004091,0.004291,0.004477,0.004646,0.004796,0.004925,0.005030,0.005111,0.005165,0.005190,0.005186,0.005152,0.005089,0.004996,0.004875,0.004727,0.004557,0.004366,0.004160,0.003944,0.003722,0.003501,0.003286,0.003086,0.002905,0.002752,0.002630,0.002548,0.002509,0.002517,0.002577,0.002690,0.002858,0.003080,0.003354,0.003678,0.004046,0.004453,0.004892,0.005354,0.005832,0.006315,0.006794,0.007261,0.007708,0.008128,0.008515,0.008868,0.009183,0.009462,0.009706,0.009920,0.010108,0.010275,0.010428,0.010571,0.010709,0.010845,0.010979,0.011111,0.011238,0.011355,0.011455,0.011530,0.011571,0.011571,0.011519,0.011410,0.011237
0.003929,0.004170,0.004400,0.004618,0.004820,0.005004,0.005167,0.005307,0.005422,0.005509,0.005566,0.005593,0.005587,0.005549,0.005478,0.005375,0.005241,0.005079,0.004892,0.004683,0.004457,0.004219,0.003974,0.003731,0.003494,0.003270,0.003067,0.002891,0.002748,0.002644,0.002584,0.002572,0.002613,0.002707,0.002856,0.003060,0.003317,0.003624,0.003975,0.004367,0.004790,0.005239,0.005703,0.006174,0.006644,0.007103,0.007545,0.007962,0.008351,0.008707,0.009031,0.009321,0.009581,0.009814,0.010026,0.010220,0.010403,0.010579,0.010753,0.010926,0.011098,0.011268,0.011433,0.011586,0.011720,0.011827,0.011897,0.011920,0.011888,0.011793,0.011630
0.004187,0.004446,0.004695,0.004929,0.005147,0.005346,0.005521,0.005672,0.005795,0.005888,0.005949,0.005976,0.005968,0.005925,0.005846,0.005733,0.005587,0.005410,0.005206,0.004978,0.004732,0.004473,0.004207,0.003941,0.003682,0.003436,0.003211,0.003012,0.002847,0.002722,0.002641,0.002609,0.002628,0.002702,0.002831,0.003015,0.003252,0.003538,0.003870,0.004242,0.004646,0.005076,0.005523,0.005979,0.006434,0.006882,0.007314,0.007726,0.008111,0.008469,0.008798,0.009097,0.009371,0.009622,0.009855,0.010075,0.010286,0.010494,0.010702,0.010910,0.011119,0.011327,0.011528,0.011716,0.011884,0.012021,0.012118,0.012166,0.012154,0.012074,0.011922
0.004427,0.004703,0.004969,0.005219,0.005452,0.005664,0.005852,0.006012,0.006143,0.006241,0.006304,0.006331,0.006321,0.006272,0.006186,0.006062,0.005903,0.005712,0.005491,0.005245,0.004980,0.004702,0.004415,0.004128,0.003847,0.003580,0.003333,0.003113,0.002927,0.002781,0.002679,0.002626,0.002624,0.002677,0.002784,0.002946,0.003160,0.003424,0.003733,0.004082,0.004464,0.004872,0.005298,0.005734,0.006171,0.006603,0.007023,0.007425,0.007805,0.008160,0.008491,0.008797,0.009081,0.009347,0.009600,0.009842,0.010081,0.010318,0.010557,0.010799,0.011042,0.011284,0.011520,0.011741,0.011940,0.012106,0.012230,0.012300,0.012308,0.012245,0.012105
0.004643,0.004936,0.005217,0.005482,0.005729,0.005952,0.006150,0.006319,0.006456,0.006559,0.006624,0.006650,0.006636,0.006582,0.006488,0.006354,0.006183,0.005977,0.005741,0.005479,0.005196,0.004898,0.004593,0.004286,0.003985,0.003698,0.003431,0.003192,0.002986,0.002819,0.002697,0.002623,0.002600,0.002631,0.002716,0.002855,0.003045,0.003285,0.003569,0.003892,0.004249,0.004632,0.005034,0.005446,0.005863,0.006276,0.006679,0.007068,0.007438,0.007789,0.008118,0.008428,0.008720,0.008999,0.009267,0.009530,0.009792,0.010056,0.010323,0.010595,0.010869,0.011142,0.011409,0.011660,0.011887,0.012080,0.012228,0.012320,0.012347,0.012299,0.012172
0.004831,0.005138,0.005433,0.005712,0.005970,0.006204,0.006411,0.006587,0.006730,0.006835,0.006901,0.006926,0.006908,0.006848,0.006746,0.006602,0.006419,0.006201,0.005950,0.005672,0.005373,0.005058,0.004735,0.004411,0.004093,0.003788,0.003503,0.003245,0.003021,0.002835,0.002694,0.002600,0.002557,0.002566,0.002629,0.002744,0.002910,0.003123,0.003381,0.003677,0.004006,0.004362,0.004737,0.005124,0.005516,0.005907,0.006291,0.006664,0.007023,0.007365,0.007691,0.008001,0.008298,0.008585,0.008866,0.009146,0.009428,0.009714,0.010005,0.010303,0.010604,0.010904,0.011197,0.011475,0.011727,0.011943,0.012112,0.012224,0.012268,0.012236,0.012123
0.004987,0.005307,0.005613,0.005902,0.006171,0.006414,0.006628,0.006810,0.006955,0.007063,0.007128,0.007151,0.007130,0.007064,0.006954,0.006800,0.006607,0.006376,0.006113,0.005821,0.005507,0.005178,0.004840,0.004501,0.004167,0.003846,0.003546,0.003272,0.003032,0.002830,0.002671,0.002558,0.002496,0.002484,0.002525,0.002616,0.002757,0.002944,0.003174,0.003442,0.003742,0.004069,0.004415,0.004774,0.005140,0.005507,0.005870,0.006225,0.006568,0.006899,0.007218,0.007525,0.007824,0.008117,0.008408,0.008700,0.008997,0.009301,0.009612,0.009931,0.010254,0.010576,0.010891,0.011189,0.011462,0.011698,0.011886,0.012014,0.012074,0.012057,0.011958
0.005107,0.005437,0.005752,0.006050,0.006326,0.006576,0.006795,0.006981,0.007129,0.007237,0.007301,0.007321,0.007295,0.007223,0.007106,0.006944,0.006741,0.006500,0.006225,0.005921,0.005596,0.005254,0.004904,0.004552,0.004206,0.003873,0.003559,0.003273,0.003018,0.002802,0.002627,0.002499,0.002418,0.002387,0.002406,0.002474,0.002590,0.002751,0.002954,0.003193,0.003464,0.003760,0.004077,0.004407,0.004745,0.005086,0.005425,0.005759,0.006086,0.006403,0.006712,0.007014,0.007311,0.007605,0.007901,0.008202,0.008510,0.008827,0.009153,0.009488,0.009827,0.010166,0.010497,0.010812,0.011100,0.011351,0.011554,0.011697,0.011771,0.011767,0.011681
0.005189,0.005525,0.005847,0.006151,0.006432,0.006686,0.006909,0.007096,0.007245,0.007352,0.007415,0.007432,0.007401,0.007323,0.007199,0.007029,0.006818,0.006568,0.006284,0.005971,0.005636,0.005285,0.004925,0.004564,0.004208,0.003866,0.003543,0.003246,0.002981,0.002752,0.002565,0.002422,0.002325,0.002276,0.002275,0.002322,0.002414,0.002550,0.002725,0.002935,0.003176,0.003442,0.003728,0.004029,0.004338,0.004652,0.004967,0.005279,0.005586,0.005888,0.006185,0.006478,0.006770,0.007063,0.007360,0.007665,0.007979,0.008304,0.008639,0.008984,0.009334,0.009684,0.010026,0.010352,0.010651,0.010913,0.011126,0.011280,0.011365,0.011374,0.011300
0.005230,0.005570,0.005896,0.006203,0.006487,0.006743,0.006967,0.007154,0.007302,0.007407,0.007467,0.007479,0.007444,0.007360,0.007230,0.007054,0.006836,0.006578,0.006288,0.005968,0.005626,0.005269,0.004903,0.004536,0.004175,0.003826,0.003497,0.003193,0.002920,0.002683,0.002485,0.002330,0.002219,0.002154,0.002136,0.002162,0.002232,0.002343,0.002492,0.002674,0.002886,0.003122,0.003378,0.003649,0.003929,0.004216,0.004504,0.004793,0.005080,0.005364,0.005647,0.005929,0.006212,0.006500,0.006795,0.007099,0.007415,0.007743,0.008082,0.008432,0.008787,0.009141,0.009489,0.009820,0.010125,0.010393,0.010613,0.010774,0.010868,0.010888,0.010827
0.005229,0.005571,0.005898,0.006205,0.006489,0.006744,0.006967,0.007152,0.007297,0.007399,0.007455,0.007463,0.007423,0.007334,0.007199,0.007017,0.006794,0.006532,0.006237,0.005913,0.005568,0.005208,0.004839,0.004469,0.004106,0.003754,0.003422,0.003115,0.002837,0.002594,0.002389,0.002224,0.002103,0.002024,0.001990,0.001998,0.002047,0.002135,0.002259,0.002415,0.002599,0.002806,0.003032,0.003273,0.003525,0.003784,0.004047,0.004311,0.004577,0.004842,0.005108,0.005377,0.005650,0.005929,0.006218,0.006518,0.006830,0.007156,0.007494,0.007843,0.008197,0.008552,0.008899,0.009230,0.009536,0.009805,0.010027,0.010193,0.010294,0.010322,0.010272
