0.000306,0.000315,0.000321,0.000325,0.000328,0.000328,0.000326,0.000322,0.000317,0.000311,0.000303,0.000295,0.000288,0.000281,0.000275,0.000272,0.000272,0.000276,0.000285,0.000301,0.000326,0.000360,0.000405,0.000462,0.000533,0.000620,0.000722,0.000842,0.000979,0.001133,0.001303,0.001488,0.001687,0.001896,0.002112,0.002331,0.002549,0.002761,0.002961,0.003145,0.003309,0.003446,0.003554,0.003629,0.003669,0.003673,0.003640,0.003572
0.000364,0.000374,0.000383,0.000388,0.000392,0.000393,0.000391,0.000387,0.000382,0.000375,0.000366,0.000357,0.000348,0.000340,0.000333,0.000328,0.000327,0.000330,0.000340,0.000357,0.000383,0.000419,0.000468,0.000531,0.000610,0.000706,0.000820,0.000953,0.001105,0.001277,0.001467,0.001675,0.001897,0.002131,0.002373,0.002619,0.002864,0.003101,0.003327,0.003534,0.003717,0.003872,0.003993,0.004078,0.004124,0.004128,0.004092,0.004016
0.000429,0.000442,0.000452,0.000460,0.000465,0.000467,0.000466,0.000462,0.000456,0.000449,0.000439,0.000429,0.000418,0.000408,0.000399,0.000393,0.000390,0.000393,0.000402,0.000419,0.000446,0.000485,0.000538,0.000607,0.000692,0.000797,0.000923,0.001069,0.001237,0.001427,0.001638,0.001868,0.002115,0.002374,0.002643,0.002916,0.003188,0.003453,0.003703,0.003934,0.004138,0.004311,0.004447,0.004541,0.004593,0.004598,0.004559,0.004475
0.000502,0.000518,0.000531,0.000541,0.000548,0.000551,0.000551,0.000548,0.000542,0.000533,0.000523,0.000511,0.000499,0.000487,0.000476,0.000468,0.000464,0.000465,0.000473,0.000490,0.000518,0.000559,0.000615,0.000688,0.000781,0.000894,0.001030,0.001190,0.001374,0.001582,0.001813,0.002065,0.002336,0.002622,0.002918,0.003218,0.003518,0.003809,0.004086,0.004340,0.004566,0.004757,0.004907,0.005012,0.005069,0.005077,0.005034,0.004942
0.000583,0.000603,0.000619,0.000632,0.000641,0.000646,0.000647,0.000644,0.000638,0.000629,0.000618,0.000605,0.000591,0.000577,0.000564,0.000553,0.000547,0.000546,0.000553,0.000569,0.000597,0.000639,0.000698,0.000776,0.000874,0.000996,0.001142,0.001315,0.001514,0.001739,0.001990,0.002264,0.002559,0.002870,0.003192,0.003520,0.003847,0.004165,0.004468,0.004746,0.004993,0.005202,0.005367,0.005483,0.005547,0.005556,0.005510,0.005410
0.000672,0.000696,0.000716,0.000732,0.000744,0.000751,0.000753,0.000752,0.000746,0.000737,0.000725,0.000710,0.000695,0.000678,0.000663,0.000650,0.000641,0.000637,0.000642,0.000657,0.000685,0.000728,0.000788,0.000869,0.000973,0.001102,0.001258,0.001442,0.001655,0.001897,0.002166,0.002461,0.002779,0.003114,0.003463,0.003817,0.004171,0.004516,0.004843,0.005145,0.005414,0.005641,0.005821,0.005948,0.006018,0.006029,0.005980,0.005873
0.000770,0.000798,0.000823,0.000843,0.000857,0.000867,0.000872,0.000871,0.000866,0.000857,0.000844,0.000828,0.000811,0.000792,0.000774,0.000758,0.000746,0.000740,0.000742,0.000755,0.000781,0.000824,0.000885,0.000969,0.001077,0.001212,0.001376,0.001570,0.001796,0.002053,0.002340,0.002654,0.002993,0.003352,0.003725,0.004105,0.004484,0.004855,0.005207,0.005532,0.005821,0.006066,0.006261,0.006398,0.006475,0.006488,0.006438,0.006324
0.000874,0.000909,0.000938,0.000962,0.000981,0.000994,0.001001,0.001002,0.000998,0.000989,0.000976,0.000959,0.000939,0.000918,0.000898,0.000878,0.000863,0.000853,0.000852,0.000863,0.000887,0.000928,0.000990,0.001074,0.001185,0.001325,0.001495,0.001699,0.001936,0.002206,0.002508,0.002841,0.003200,0.003580,0.003976,0.004379,0.004783,0.005177,0.005552,0.005899,0.006208,0.006471,0.006680,0.006828,0.006912,0.006928,0.006876,0.006757
0.000986,0.001027,0.001062,0.001091,0.001114,0.001130,0.001141,0.001144,0.001142,0.001134,0.001120,0.001102,0.001081,0.001058,0.001034,0.001011,0.000992,0.000979,0.000974,0.000981,0.001002,0.001041,0.001101,0.001186,0.001298,0.001441,0.001616,0.001827,0.002073,0.002354,0.002670,0.003019,0.003395,0.003794,0.004211,0.004636,0.005062,0.005478,0.005875,0.006242,0.006570,0.006850,0.007072,0.007231,0.007322,0.007341,0.007289,0.007165
0.001105,0.001152,0.001193,0.001228,0.001256,0.001277,0.001291,0.001297,0.001297,0.001290,0.001276,0.001258,0.001235,0.001209,0.001182,0.001156,0.001133,0.001116,0.001107,0.001109,0.001126,0.001162,0.001220,0.001303,0.001415,0.001560,0.001738,0.001954,0.002207,0.002497,0.002824,0.003186,0.003577,0.003993,0.004428,0.004872,0.005318,0.005754,0.006171,0.006557,0.006902,0.007197,0.007433,0.007602,0.007700,0.007724,0.007671,0.007545
0.001228,0.001282,0.001330,0.001372,0.001406,0.001432,0.001450,0.001460,0.001462,0.001456,0.001444,0.001425,0.001401,0.001373,0.001343,0.001314,0.001286,0.001264,0.001251,0.001248,0.001261,0.001292,0.001347,0.001427,0.001538,0.001681,0.001861,0.002079,0.002337,0.002634,0.002970,0.003341,0.003745,0.004175,0.004624,0.005085,0.005548,0.006002,0.006436,0.006839,0.007201,0.007510,0.007759,0.007938,0.008044,0.008071,0.008021,0.007892
0.001355,0.001418,0.001473,0.001522,0.001562,0.001594,0.001617,0.001631,0.001637,0.001633,0.001622,0.001603,0.001578,0.001549,0.001517,0.001483,0.001452,0.001425,0.001406,0.001398,0.001405,0.001432,0.001481,0.001558,0.001665,0.001806,0.001985,0.002204,0.002464,0.002764,0.003105,0.003484,0.003897,0.004338,0.004799,0.005274,0.005751,0.006220,0.006669,0.007088,0.007464,0.007787,0.008047,0.008236,0.008349,0.008382,0.008334,0.008205
0.001485,0.001556,0.001620,0.001676,0.001724,0.001762,0.001791,0.001810,0.001820,0.001819,0.001810,0.001792,0.001767,0.001736,0.001701,0.001665,0.001629,0.001597,0.001573,0.001559,0.001560,0.001581,0.001624,0.001695,0.001797,0.001935,0.002111,0.002328,0.002587,0.002889,0.003232,0.003615,0.004034,0.004482,0.004953,0.005438,0.005926,0.006408,0.006870,0.007302,0.007690,0.008025,0.008296,0.008496,0.008616,0.008655,0.008610,0.008482
0.001617,0.001697,0.001769,0.001834,0.001889,0.001935,0.001971,0.001995,0.002009,0.002013,0.002006,0.001989,0.001965,0.001933,0.001896,0.001857,0.001817,0.001781,0.001751,0.001731,0.001726,0.001739,0.001776,0.001840,0.001936,0.002068,0.002239,0.002451,0.002707,0.003007,0.003351,0.003735,0.004156,0.004609,0.005086,0.005578,0.006075,0.006566,0.007039,0.007481,0.007881,0.008227,0.008508,0.008717,0.008846,0.008891,0.008850,0.008724
0.001748,0.001838,0.001920,0.001993,0.002057,0.002111,0.002154,0.002185,0.002204,0.002212,0.002209,0.002195,0.002171,0.002139,0.002101,0.002059,0.002016,0.001975,0.001940,0.001914,0.001902,0.001908,0.001937,0.001993,0.002081,0.002206,0.002370,0.002576,0.002826,0.003122,0.003462,0.003845,0.004266,0.004720,0.005199,0.005695,0.006198,0.006696,0.007177,0.007628,0.008037,0.008393,0.008684,0.008901,0.009038,0.009090,0.009055,0.008934
0.001878,0.001977,0.002069,0.002153,0.002226,0.002288,0.002339,0.002377,0.002403,0.002416,0.002417,0.002406,0.002384,0.002353,0.002315,0.002271,0.002225,0.002180,0.002140,0.002108,0.002088,0.002087,0.002107,0.002155,0.002234,0.002350,0.002505,0.002703,0.002946,0.003234,0.003569,0.003946,0.004364,0.004816,0.005295,0.005793,0.006298,0.006801,0.007287,0.007745,0.008162,0.008526,0.008826,0.009052,0.009198,0.009257,0.009229,0.009112
0.002005,0.002115,0.002217,0.002310,0.002393,0.002465,0.002525,0.002571,0.002604,0.002624,0.002630,0.002623,0.002604,0.002574,0.002536,0.002492,0.002444,0.002395,0.002350,0.002312,0.002286,0.002276,0.002288,0.002326,0.002396,0.002501,0.002646,0.002833,0.003066,0.003346,0.003672,0.004042,0.004453,0.004901,0.005377,0.005873,0.006379,0.006883,0.007373,0.007836,0.008259,0.008631,0.008938,0.009173,0.009327,0.009395,0.009373,0.009263
0.002129,0.002249,0.002362,0.002466,0.002559,0.002640,0.002709,0.002765,0.002806,0.002832,0.002844,0.002843,0.002828,0.002801,0.002764,0.002720,0.002670,0.002619,0.002569,0.002526,0.002493,0.002476,0.002479,0.002507,0.002566,0.002660,0.002793,0.002969,0.003190,0.003458,0.003773,0.004134,0.004536,0.004976,0.005446,0.005938,0.006442,0.006946,0.007438,0.007904,0.008332,0.008710,0.009025,0.009267,0.009430,0.009506,0.009493,0.009390
0.002247,0.002378,0.002502,0.002617,0.002721,0.002813,0.002892,0.002957,0.003007,0.003041,0.003060,0.003065,0.003055,0.003032,0.002997,0.002954,0.002904,0.002851,0.002798,0.002750,0.002711,0.002686,0.002680,0.002698,0.002746,0.002827,0.002948,0.003110,0.003318,0.003573,0.003875,0.004224,0.004615,0.005046,0.005508,0.005993,0.006492,0.006994,0.007485,0.007953,0.008385,0.008767,0.009089,0.009339,0.009510,0.009595,0.009590,0.009495
0.002360,0.002502,0.002637,0.002763,0.002878,0.002981,0.003071,0.003146,0.003205,0.003249,0.003276,0.003288,0.003284,0.003266,0.003235,0.003193,0.003144,0.003090,0.003035,0.002983,0.002938,0.002906,0.002891,0.002899,0.002935,0.003004,0.003111,0.003259,0.003452,0.003692,0.003980,0.004314,0.004693,0.005111,0.005563,0.006040,0.006532,0.007029,0.007518,0.007986,0.008420,0.008807,0.009134,0.009391,0.009570,0.009664,0.009668,0.009582
0.002468,0.002621,0.002767,0.002904,0.003030,0.003145,0.003245,0.003331,0.003401,0.003454,0.003491,0.003510,0.003513,0.003501,0.003475,0.003437,0.003389,0.003336,0.003279,0.003224,0.003174,0.003135,0.003112,0.003110,0.003134,0.003190,0.003282,0.003415,0.003593,0.003817,0.004088,0.004407,0.004770,0.005175,0.005614,0.006081,0.006565,0.007055,0.007541,0.008007,0.008441,0.008831,0.009163,0.009427,0.009613,0.009716,0.009729,0.009652
0.002569,0.002733,0.002890,0.003039,0.003177,0.003303,0.003415,0.003512,0.003593,0.003656,0.003702,0.003731,0.003742,0.003737,0.003717,0.003683,0.003638,0.003586,0.003529,0.003471,0.003418,0.003372,0.003341,0.003329,0.003342,0.003384,0.003462,0.003579,0.003740,0.003946,0.004200,0.004502,0.004849,0.005238,0.005663,0.006117,0.006591,0.007074,0.007553,0.008017,0.008450,0.008841,0.009177,0.009447,0.009641,0.009751,0.009773,0.009706
0.002664,0.002839,0.003007,0.003167,0.003317,0.003455,0.003579,0.003687,0.003779,0.003854,0.003911,0.003949,0.003969,0.003972,0.003958,0.003930,0.003890,0.003839,0.003783,0.003724,0.003667,0.003617,0.003578,0.003556,0.003557,0.003587,0.003649,0.003750,0.003893,0.004081,0.004317,0.004600,0.004929,0.005300,0.005710,0.006150,0.006612,0.007085,0.007557,0.008016,0.008448,0.008839,0.009178,0.009452,0.009652,0.009770,0.009801,0.009742
0.002753,0.002938,0.003118,0.003289,0.003451,0.003600,0.003736,0.003857,0.003961,0.004047,0.004114,0.004163,0.004193,0.004204,0.004198,0.004177,0.004141,0.004094,0.004039,0.003980,0.003921,0.003865,0.003820,0.003789,0.003779,0.003795,0.003842,0.003926,0.004051,0.004221,0.004437,0.004700,0.005009,0.005363,0.005755,0.006180,0.006628,0.007089,0.007553,0.008005,0.008433,0.008824,0.009164,0.009441,0.009647,0.009772,0.009810,0.009760
0.002837,0.003032,0.003223,0.003405,0.003578,0.003740,0.003888,0.004020,0.004136,0.004233,0.004312,0.004372,0.004412,0.004433,0.004435,0.004421,0.004391,0.004348,0.004296,0.004237,0.004175,0.004116,0.004064,0.004025,0.004004,0.004007,0.004039,0.004106,0.004213,0.004362,0.004558,0.004801,0.005090,0.005423,0.005797,0.006204,0.006637,0.007086,0.007538,0.007983,0.008405,0.008793,0.009133,0.009413,0.009622,0.009753,0.009799,0.009756
0.002915,0.003121,0.003321,0.003515,0.003699,0.003872,0.004032,0.004176,0.004304,0.004413,0.004503,0.004574,0.004624,0.004655,0.004666,0.004660,0.004636,0.004599,0.004549,0.004491,0.004429,0.004366,0.004309,0.004261,0.004230,0.004219,0.004237,0.004287,0.004374,0.004504,0.004679,0.004900,0.005167,0.005480,0.005833,0.006222,0.006638,0.007072,0.007512,0.007946,0.008362,0.008745,0.009083,0.009363,0.009575,0.009710,0.009762,0.009727
0.002988,0.003203,0.003414,0.003618,0.003814,0.003998,0.004169,0.004324,0.004463,0.004584,0.004686,0.004768,0.004829,0.004869,0.004890,0.004891,0.004875,0.004842,0.004796,0.004740,0.004677,0.004612,0.004549,0.004494,0.004452,0.004429,0.004431,0.004464,0.004533,0.004642,0.004795,0.004994,0.005239,0.005530,0.005862,0.006230,0.006628,0.007045,0.007471,0.007893,0.008299,0.008676,0.009010,0.009289,0.009502,0.009640,0.009697,0.009669
0.003056,0.003281,0.003501,0.003715,0.003921,0.004115,0.004297,0.004464,0.004614,0.004746,0.004859,0.004952,0.005023,0.005074,0.005103,0.005113,0.005103,0.005076,0.005034,0.004980,0.004917,0.004849,0.004781,0.004718,0.004666,0.004631,0.004618,0.004634,0.004684,0.004773,0.004904,0.005080,0.005302,0.005569,0.005879,0.006226,0.006603,0.007001,0.007411,0.007819,0.008214,0.008582,0.008910,0.009186,0.009398,0.009538,0.009599,0.009576
0.003119,0.003352,0.003582,0.003805,0.004020,0.004225,0.004417,0.004594,0.004755,0.004897,0.005021,0.005123,0.005205,0.005265,0.005303,0.005320,0.005318,0.005296,0.005258,0.005206,0.005143,0.005073,0.005000,0.004930,0.004869,0.004821,0.004794,0.004793,0.004824,0.004892,0.005001,0.005154,0.005352,0.005595,0.005881,0.006204,0.006560,0.006938,0.007329,0.007722,0.008103,0.008460,0.008780,0.009050,0.009260,0.009400,0.009463,0.009445
0.003177,0.003418,0.003655,0.003887,0.004111,0.004325,0.004526,0.004713,0.004883,0.005035,0.005168,0.005280,0.005371,0.005440,0.005486,0.005511,0.005515,0.005498,0.005464,0.005414,0.005351,0.005279,0.005202,0.005125,0.005054,0.004995,0.004953,0.004936,0.004948,0.004995,0.005081,0.005211,0.005385,0.005603,0.005864,0.006163,0.006495,0.006851,0.007222,0.007596,0.007962,0.008306,0.008615,0.008879,0.009084,0.009222,0.009286,0.009271
0.003229,0.003476,0.003721,0.003961,0.004192,0.004414,0.004624,0.004819,0.004997,0.005158,0.005299,0.005420,0.005519,0.005595,0.005649,0.005681,0.005690,0.005679,0.005648,0.005599,0.005536,0.005462,0.005381,0.005298,0.005218,0.005147,0.005091,0.005057,0.005051,0.005077,0.005142,0.005247,0.005396,0.005589,0.005824,0.006098,0.006405,0.006737,0.007086,0.007440,0.007788,0.008117,0.008414,0.008668,0.008867,0.009002,0.009066,0.009053
0.003274,0.003527,0.003778,0.004024,0.004262,0.004491,0.004707,0.004909,0.005095,0.005263,0.005412,0.005539,0.005645,0.005728,0.005789,0.005826,0.005840,0.005833,0.005804,0.005757,0.005694,0.005618,0.005532,0.005443,0.005354,0.005272,0.005203,0.005154,0.005129,0.005135,0.005177,0.005259,0.005383,0.005550,0.005759,0.006006,0.006287,0.006595,0.006920,0.007252,0.007580,0.007891,0.008174,0.008416,0.008607,0.008738,0.008800,0.008789
0.003310,0.003569,0.003825,0.004076,0.004319,0.004553,0.004775,0.004983,0.005174,0.005348,0.005502,0.005636,0.005747,0.005836,0.005901,0.005942,0.005961,0.005956,0.005930,0.005884,0.005820,0.005741,0.005652,0.005556,0.005459,0.005367,0.005285,0.005220,0.005178,0.005165,0.005185,0.005244,0.005343,0.005484,0.005666,0.005886,0.006140,0.006421,0.006721,0.007030,0.007336,0.007628,0.007895,0.008124,0.008305,0.008429,0.008489,0.008479
0.003338,0.003600,0.003859,0.004114,0.004362,0.004599,0.004825,0.005037,0.005232,0.005410,0.005568,0.005706,0.005821,0.005913,0.005982,0.006027,0.006048,0.006046,0.006021,0.005974,0.005910,0.005829,0.005735,0.005634,0.005529,0.005427,0.005333,0.005253,0.005195,0.005163,0.005162,0.005198,0.005273,0.005388,0.005543,0.005736,0.005962,0.006216,0.006490,0.006773,0.007057,0.007328,0.007577,0.007791,0.007961,0.008078,0.008134,0.008124
0.003354,0.003618,0.003880,0.004137,0.004387,0.004627,0.004855,0.005069,0.005267,0.005446,0.005607,0.005746,0.005864,0.005959,0.006029,0.006076,0.006099,0.006097,0.006073,0.006026,0.005960,0.005876,0.005779,0.005672,0.005560,0.005449,0.005343,0.005251,0.005177,0.005127,0.005107,0.005121,0.005172,0.005261,0.005390,0.005556,0.005754,0.005981,0.006227,0.006485,0.006744,0.006993,0.007223,0.007421,0.007578,0.007687,0.007738,0.007728
0.003358,0.003623,0.003886,0.004143,0.004394,0.004634,0.004862,0.005077,0.005275,0.005455,0.005616,0.005756,0.005874,0.005969,0.006040,0.006087,0.006110,0.006109,0.006084,0.006036,0.005968,0.005882,0.005781,0.005669,0.005550,0.005431,0.005315,0.005211,0.005122,0.005056,0.005017,0.005011,0.005039,0.005105,0.005207,0.005346,0.005517,0.005716,0.005935,0.006166,0.006400,0.006627,0.006836,0.007017,0.007161,0.007260,0.007307,0.007296
0.003348,0.003612,0.003874,0.004131,0.004380,0.004619,0.004846,0.005058,0.005255,0.005434,0.005593,0.005732,0.005849,0.005942,0.006013,0.006059,0.006081,0.006078,0.006052,0.006003,0.005933,0.005844,0.005740,0.005623,0.005499,0.005372,0.005248,0.005132,0.005031,0.004950,0.004894,0.004868,0.004876,0.004918,0.004996,0.005109,0.005253,0.005424,0.005616,0.005820,0.006029,0.006233,0.006421,0.006585,0.006716,0.006804,0.006845,0.006833
0.003324,0.003585,0.003844,0.004098,0.004344,0.004579,0.004803,0.005012,0.005206,0.005381,0.005537,0.005673,0.005787,0.005878,0.005946,0.005990,0.006009,0.006005,0.005976,0.005926,0.005853,0.005762,0.005654,0.005534,0.005405,0.005272,0.005140,0.005016,0.004904,0.004810,0.004739,0.004696,0.004684,0.004705,0.004759,0.004847,0.004966,0.005110,0.005275,0.005453,0.005637,0.005817,0.005985,0.006131,0.006247,0.006326,0.006361,0.006348
0.003283,0.003540,0.003795,0.004043,0.004285,0.004515,0.004734,0.004938,0.005126,0.005296,0.005448,0.005578,0.005688,0.005775,0.005839,0.005879,0.005896,0.005888,0.005858,0.005805,0.005730,0.005637,0.005526,0.005403,0.005270,0.005132,0.004995,0.004863,0.004742,0.004637,0.004553,0.004495,0.004465,0.004467,0.004500,0.004565,0.004658,0.004777,0.004917,0.005069,0.005229,0.005386,0.005533,0.005662,0.005764,0.005832,0.005862,0.005848
0.003226,0.003477,0.003725,0.003968,0.004202,0.004426,0.004638,0.004835,0.005016,0.005180,0.005324,0.005449,0.005552,0.005634,0.005693,0.005729,0.005742,0.005731,0.005697,0.005642,0.005565,0.005470,0.005358,0.005232,0.005097,0.004956,0.004814,0.004676,0.004548,0.004434,0.004340,0.004268,0.004224,0.004208,0.004222,0.004265,0.004336,0.004431,0.004546,0.004675,0.004811,0.004946,0.005073,0.005185,0.005273,0.005332,0.005355,0.005340
0.003152,0.003395,0.003636,0.003870,0.004096,0.004312,0.004515,0.004704,0.004876,0.005032,0.005168,0.005285,0.005382,0.005457,0.005510,0.005541,0.005549,0.005534,0.005498,0.005440,0.005361,0.005264,0.005151,0.005024,0.004888,0.004745,0.004601,0.004460,0.004326,0.004206,0.004103,0.004021,0.003964,0.003933,0.003930,0.003954,0.004004,0.004078,0.004170,0.004276,0.004389,0.004504,0.004612,0.004707,0.004782,0.004831,0.004850,0.004834
0.003061,0.003296,0.003527,0.003751,0.003967,0.004173,0.004366,0.004545,0.004708,0.004854,0.004982,0.005090,0.005179,0.005246,0.005293,0.005318,0.005321,0.005302,0.005263,0.005202,0.005122,0.005024,0.004911,0.004784,0.004648,0.004505,0.004360,0.004217,0.004081,0.003956,0.003847,0.003757,0.003689,0.003646,0.003628,0.003636,0.003668,0.003721,0.003793,0.003878,0.003971,0.004066,0.004157,0.004236,0.004299,0.004339,0.004353,0.004336
0.002955,0.003179,0.003399,0.003613,0.003818,0.004012,0.004194,0.004362,0.004514,0.004650,0.004767,0.004866,0.004946,0.005005,0.005045,0.005064,0.005062,0.005039,0.004996,0.004934,0.004853,0.004755,0.004642,0.004517,0.004381,0.004240,0.004096,0.003953,0.003817,0.003690,0.003577,0.003481,0.003405,0.003352,0.003322,0.003316,0.003332,0.003368,0.003421,0.003488,0.003562,0.003639,0.003713,0.003779,0.003830,0.003862,0.003872,0.003855
0.002834,0.003047,0.003255,0.003456,0.003649,0.003831,0.004000,0.004156,0.004297,0.004421,0.004528,0.004617,0.004687,0.004739,0.004771,0.004783,0.004776,0.004750,0.004704,0.004640,0.004559,0.004462,0.004351,0.004227,0.004095,0.003956,0.003814,0.003674,0.003538,0.003412,0.003297,0.003198,0.003117,0.003056,0.003016,0.002998,0.003001,0.003022,0.003060,0.003109,0.003167,0.003228,0.003288,0.003341,0.003382,0.003407,0.003412,0.003395
0.002701,0.002900,0.003095,0.003283,0.003463,0.003632,0.003788,0.003932,0.004060,0.004172,0.004268,0.004347,0.004408,0.004451,0.004476,0.004482,0.004470,0.004440,0.004392,0.004327,0.004246,0.004151,0.004042,0.003922,0.003793,0.003658,0.003521,0.003384,0.003252,0.003127,0.003013,0.002912,0.002828,0.002763,0.002716,0.002689,0.002680,0.002689,0.002713,0.002748,0.002791,0.002839,0.002885,0.002926,0.002958,0.002977,0.002979,0.002962
0.002557,0.002743,0.002924,0.003098,0.003263,0.003419,0.003562,0.003692,0.003807,0.003908,0.003993,0.004061,0.004113,0.004147,0.004165,0.004165,0.004149,0.004116,0.004066,0.004001,0.003921,0.003828,0.003722,0.003606,0.003483,0.003353,0.003222,0.003090,0.002962,0.002841,0.002729,0.002630,0.002545,0.002476,0.002424,0.002390,0.002373,0.002372,0.002384,0.002407,0.002438,0.002473,0.002509,0.002540,0.002564,0.002578,0.002577,0.002561
0.002404,0.002576,0.002742,0.002902,0.003053,0.003194,0.003324,0.003441,0.003544,0.003632,0.003706,0.003764,0.003806,0.003833,0.003844,0.003839,0.003818,0.003783,0.003732,0.003667,0.003589,0.003499,0.003397,0.003287,0.003169,0.003047,0.002921,0.002796,0.002675,0.002558,0.002451,0.002354,0.002270,0.002200,0.002146,0.002107,0.002083,0.002074,0.002077,0.002090,0.002111,0.002136,0.002162,0.002185,0.002202,0.002211,0.002208,0.002192
