0.002397,0.002587,0.002785,0.002988,0.003198,0.003413,0.003633,0.003854,0.004077,0.004297,0.004512,0.004718,0.004910,0.005086,0.005240,0.005367,0.005465,0.005528,0.005555,0.005542,0.005490,0.005397,0.005265,0.005095,0.004891,0.004656,0.004395,0.004114,0.003818,0.003513,0.003204,0.002897,0.002597,0.002308,0.002035,0.001779,0.001546,0.001335,0.001149,0.000989,0.000855,0.000749,0.000671,0.000621,0.000601,0.000613,0.000656,0.000734,0.000849,0.001004,0.001200,0.001440,0.001728,0.002063,0.002449,0.002884,0.003367,0.003895,0.004463,0.005065,0.005691,0.006333,0.006978,0.007611,0.008221,0.008790,0.009306,0.009754,0.010123,0.010400,0.010580,0.010655
0.002545,0.002751,0.002965,0.003187,0.003417,0.003653,0.003895,0.004140,0.004387,0.004633,0.004873,0.005104,0.005322,0.005520,0.005695,0.005842,0.005955,0.006031,0.006066,0.006059,0.006006,0.005909,0.005767,0.005585,0.005364,0.005109,0.004825,0.004518,0.004194,0.003860,0.003521,0.003184,0.002855,0.002537,0.002236,0.001956,0.001698,0.001466,0.001260,0.001083,0.000935,0.000816,0.000727,0.000669,0.000643,0.000650,0.000691,0.000769,0.000884,0.001041,0.001242,0.001489,0.001784,0.002130,0.002527,0.002975,0.003472,0.004016,0.004602,0.005223,0.005869,0.006530,0.007195,0.007849,0.008477,0.009064,0.009596,0.010058,0.010438,0.010724,0.010909,0.010987
0.002692,0.002913,0.003144,0.003384,0.003633,0.003890,0.004154,0.004422,0.004693,0.004964,0.005229,0.005485,0.005726,0.005948,0.006144,0.006309,0.006438,0.006526,0.006570,0.006566,0.006514,0.006412,0.006262,0.006067,0.005829,0.005554,0.005247,0.004915,0.004564,0.004201,0.003833,0.003466,0.003108,0.002762,0.002435,0.002129,0.001848,0.001594,0.001370,0.001175,0.001012,0.000881,0.000782,0.000715,0.000682,0.000684,0.000721,0.000797,0.000912,0.001070,0.001273,0.001524,0.001824,0.002176,0.002581,0.003038,0.003546,0.004101,0.004699,0.005332,0.005992,0.006667,0.007345,0.008013,0.008654,0.009254,0.009797,0.010269,0.010656,0.010949,0.011137,0.011216
0.002834,0.003070,0.003317,0.003574,0.003841,0.004118,0.004403,0.004694,0.004988,0.005282,0.005571,0.005851,0.006116,0.006359,0.006575,0.006758,0.006902,0.007002,0.007054,0.007055,0.007002,0.006897,0.006738,0.006531,0.006277,0.005983,0.005654,0.005297,0.004919,0.004529,0.004133,0.003738,0.003351,0.002979,0.002625,0.002295,0.001992,0.001717,0.001474,0.001264,0.001086,0.000942,0.000832,0.000757,0.000717,0.000713,0.000746,0.000819,0.000932,0.001090,0.001293,0.001545,0.001847,0.002202,0.002610,0.003072,0.003585,0.004146,0.004750,0.005390,0.006056,0.006739,0.007424,0.008099,0.008747,0.009353,0.009902,0.010379,0.010771,0.011066,0.011257,0.011337
0.002967,0.003217,0.003478,0.003751,0.004036,0.004331,0.004636,0.004947,0.005263,0.005580,0.005891,0.006193,0.006480,0.006744,0.006979,0.007178,0.007336,0.007448,0.007507,0.007512,0.007460,0.007350,0.007184,0.006965,0.006697,0.006384,0.006035,0.005655,0.005252,0.004836,0.004413,0.003992,0.003579,0.003182,0.002804,0.002451,0.002126,0.001833,0.001572,0.001346,0.001154,0.000998,0.000878,0.000794,0.000747,0.000736,0.000765,0.000833,0.000944,0.001099,0.001300,0.001551,0.001852,0.002206,0.002614,0.003075,0.003588,0.004149,0.004753,0.005394,0.006061,0.006744,0.007430,0.008104,0.008753,0.009360,0.009909,0.010386,0.010778,0.011074,0.011265,0.011345
0.003087,0.003348,0.003623,0.003910,0.004210,0.004523,0.004845,0.005176,0.005511,0.005848,0.006180,0.006502,0.006808,0.007091,0.007343,0.007558,0.007730,0.007851,0.007918,0.007926,0.007874,0.007762,0.007589,0.007360,0.007078,0.006749,0.006380,0.005980,0.005555,0.005115,0.004669,0.004223,0.003787,0.003366,0.002966,0.002592,0.002248,0.001937,0.001660,0.001419,0.001215,0.001048,0.000918,0.000826,0.000771,0.000754,0.000777,0.000841,0.000947,0.001097,0.001295,0.001541,0.001839,0.002189,0.002592,0.003048,0.003556,0.004112,0.004710,0.005344,0.006005,0.006681,0.007361,0.008030,0.008672,0.009273,0.009817,0.010290,0.010679,0.010971,0.011160,0.011240
0.003189,0.003461,0.003747,0.004047,0.004360,0.004687,0.005025,0.005372,0.005725,0.006079,0.006429,0.006769,0.007092,0.007392,0.007659,0.007888,0.008071,0.008202,0.008275,0.008287,0.008236,0.008120,0.007942,0.007704,0.007410,0.007067,0.006682,0.006264,0.005819,0.005359,0.004891,0.004425,0.003967,0.003526,0.003107,0.002715,0.002354,0.002027,0.001736,0.001483,0.001267,0.001090,0.000951,0.000851,0.000789,0.000766,0.000783,0.000841,0.000941,0.001086,0.001277,0.001517,0.001807,0.002150,0.002545,0.002992,0.003489,0.004034,0.004621,0.005242,0.005891,0.006554,0.007221,0.007876,0.008506,0.009096,0.009630,0.010094,0.010475,0.010762,0.010947,0.011025
0.003271,0.003551,0.003846,0.004156,0.004481,0.004819,0.005170,0.005531,0.005897,0.006266,0.006631,0.006986,0.007324,0.007637,0.007918,0.008158,0.008351,0.008490,0.008569,0.008584,0.008533,0.008416,0.008233,0.007988,0.007685,0.007331,0.006932,0.006498,0.006038,0.005561,0.005076,0.004592,0.004117,0.003659,0.003224,0.002816,0.002441,0.002101,0.001799,0.001534,0.001309,0.001123,0.000976,0.000869,0.000800,0.000771,0.000781,0.000833,0.000926,0.001064,0.001248,0.001479,0.001759,0.002091,0.002473,0.002907,0.003390,0.003918,0.004488,0.005092,0.005721,0.006365,0.007012,0.007649,0.008261,0.008834,0.009352,0.009802,0.010172,0.010451,0.010631,0.010707
0.003328,0.003615,0.003917,0.004234,0.004567,0.004914,0.005275,0.005646,0.006023,0.006403,0.006780,0.007147,0.007496,0.007820,0.008111,0.008361,0.008562,0.008707,0.008791,0.008809,0.008760,0.008641,0.008455,0.008205,0.007895,0.007532,0.007123,0.006678,0.006205,0.005715,0.005217,0.004719,0.004231,0.003760,0.003313,0.002894,0.002508,0.002158,0.001845,0.001573,0.001340,0.001147,0.000993,0.000879,0.000804,0.000769,0.000773,0.000818,0.000904,0.001033,0.001207,0.001427,0.001696,0.002013,0.002380,0.002796,0.003260,0.003768,0.004315,0.004896,0.005501,0.006120,0.006742,0.007355,0.007943,0.008493,0.008992,0.009425,0.009781,0.010049,0.010222,0.010295
0.003360,0.003650,0.003956,0.004278,0.004616,0.004969,0.005336,0.005714,0.006099,0.006486,0.006871,0.007246,0.007603,0.007935,0.008234,0.008490,0.008697,0.008847,0.008935,0.008956,0.008907,0.008789,0.008601,0.008348,0.008033,0.007665,0.007250,0.006797,0.006316,0.005818,0.005310,0.004804,0.004307,0.003827,0.003371,0.002945,0.002551,0.002194,0.001875,0.001597,0.001358,0.001160,0.001001,0.000882,0.000802,0.000760,0.000758,0.000796,0.000874,0.000994,0.001157,0.001365,0.001618,0.001920,0.002268,0.002664,0.003105,0.003588,0.004109,0.004661,0.005237,0.005826,0.006418,0.007001,0.007561,0.008085,0.008560,0.008972,0.009311,0.009566,0.009731,0.009800
0.003364,0.003655,0.003962,0.004286,0.004626,0.004982,0.005351,0.005732,0.006121,0.006512,0.006901,0.007280,0.007642,0.007978,0.008281,0.008541,0.008752,0.008906,0.008996,0.009019,0.008972,0.008854,0.008667,0.008412,0.008097,0.007726,0.007308,0.006852,0.006368,0.005865,0.005354,0.004843,0.004342,0.003858,0.003398,0.002968,0.002570,0.002210,0.001888,0.001606,0.001364,0.001162,0.000999,0.000876,0.000792,0.000745,0.000737,0.000767,0.000837,0.000947,0.001098,0.001292,0.001530,0.001812,0.002140,0.002512,0.002927,0.003382,0.003873,0.004393,0.004936,0.005491,0.006049,0.006598,0.007126,0.007620,0.008067,0.008456,0.008775,0.009016,0.009171,0.009236
0.003341,0.003630,0.003935,0.004258,0.004596,0.004951,0.005319,0.005700,0.006088,0.006479,0.006868,0.007247,0.007610,0.007947,0.008251,0.008513,0.008725,0.008881,0.008973,0.008998,0.008952,0.008836,0.008650,0.008397,0.008083,0.007713,0.007297,0.006842,0.006359,0.005857,0.005346,0.004836,0.004336,0.003852,0.003392,0.002962,0.002565,0.002204,0.001882,0.001599,0.001356,0.001153,0.000989,0.000863,0.000775,0.000724,0.000710,0.000734,0.000794,0.000894,0.001032,0.001211,0.001432,0.001694,0.001999,0.002346,0.002732,0.003157,0.003614,0.004100,0.004606,0.005124,0.005645,0.006157,0.006650,0.007110,0.007527,0.007890,0.008188,0.008412,0.008557,0.008618
0.003289,0.003574,0.003875,0.004193,0.004527,0.004877,0.005241,0.005617,0.006001,0.006388,0.006773,0.007149,0.007509,0.007844,0.008146,0.008406,0.008618,0.008773,0.008865,0.008891,0.008848,0.008734,0.008551,0.008302,0.007992,0.007627,0.007216,0.006766,0.006288,0.005792,0.005287,0.004783,0.004287,0.003809,0.003354,0.002928,0.002535,0.002178,0.001858,0.001578,0.001336,0.001134,0.000969,0.000842,0.000752,0.000698,0.000679,0.000695,0.000747,0.000836,0.000961,0.001125,0.001327,0.001568,0.001849,0.002169,0.002525,0.002917,0.003340,0.003788,0.004255,0.004734,0.005215,0.005688,0.006143,0.006569,0.006954,0.007289,0.007564,0.007772,0.007905,0.007962
0.003212,0.003490,0.003784,0.004094,0.004420,0.004762,0.005118,0.005486,0.005862,0.006242,0.006619,0.006988,0.007341,0.007670,0.007967,0.008223,0.008432,0.008585,0.008677,0.008704,0.008662,0.008552,0.008374,0.008131,0.007827,0.007470,0.007068,0.006628,0.006160,0.005673,0.005179,0.004684,0.004199,0.003730,0.003284,0.002867,0.002481,0.002131,0.001817,0.001542,0.001304,0.001104,0.000942,0.000815,0.000723,0.000666,0.000643,0.000653,0.000697,0.000774,0.000887,0.001034,0.001218,0.001437,0.001693,0.001985,0.002311,0.002669,0.003055,0.003465,0.003892,0.004330,0.004770,0.005203,0.005619,0.006008,0.006360,0.006667,0.006918,0.007108,0.007231,0.007282
0.003110,0.003379,0.003663,0.003963,0.004279,0.004610,0.004955,0.005311,0.005675,0.006043,0.006410,0.006768,0.007111,0.007431,0.007720,0.007969,0.008172,0.008322,0.008412,0.008439,0.008400,0.008294,0.008122,0.007887,0.007593,0.007247,0.006856,0.006430,0.005976,0.005504,0.005024,0.004544,0.004073,0.003618,0.003185,0.002780,0.002405,0.002065,0.001760,0.001492,0.001261,0.001066,0.000906,0.000781,0.000689,0.000630,0.000603,0.000608,0.000644,0.000711,0.000810,0.000942,0.001107,0.001305,0.001536,0.001799,0.002094,0.002418,0.002767,0.003138,0.003525,0.003921,0.004319,0.004711,0.005088,0.005441,0.005760,0.006037,0.006265,0.006437,0.006548,0.006594
0.002987,0.003244,0.003516,0.003803,0.004106,0.004423,0.004754,0.005096,0.005445,0.005799,0.006151,0.006495,0.006825,0.007132,0.007410,0.007651,0.007847,0.007991,0.008079,0.008106,0.008069,0.007967,0.007803,0.007577,0.007295,0.006963,0.006588,0.006178,0.005742,0.005288,0.004827,0.004366,0.003913,0.003476,0.003059,0.002669,0.002309,0.001982,0.001689,0.001430,0.001207,0.001019,0.000864,0.000742,0.000651,0.000591,0.000561,0.000561,0.000589,0.000647,0.000733,0.000850,0.000996,0.001172,0.001379,0.001614,0.001878,0.002168,0.002481,0.002814,0.003160,0.003516,0.003873,0.004224,0.004562,0.004878,0.005164,0.005413,0.005617,0.005771,0.005870,0.005912
0.002845,0.003089,0.003347,0.003620,0.003907,0.004208,0.004521,0.004846,0.005178,0.005514,0.005848,0.006176,0.006490,0.006783,0.007048,0.007277,0.007464,0.007602,0.007686,0.007712,0.007677,0.007581,0.007425,0.007211,0.006943,0.006627,0.006270,0.005879,0.005464,0.005033,0.004593,0.004154,0.003723,0.003307,0.002910,0.002539,0.002196,0.001884,0.001604,0.001358,0.001145,0.000964,0.000816,0.000698,0.000610,0.000550,0.000518,0.000513,0.000535,0.000583,0.000658,0.000759,0.000888,0.001043,0.001226,0.001434,0.001668,0.001925,0.002203,0.002498,0.002805,0.003121,0.003438,0.003749,0.004049,0.004330,0.004584,0.004804,0.004986,0.005122,0.005211,0.005248
0.002689,0.002918,0.003161,0.003417,0.003686,0.003969,0.004264,0.004568,0.004881,0.005196,0.005511,0.005819,0.006115,0.006391,0.006641,0.006857,0.007033,0.007164,0.007243,0.007268,0.007236,0.007146,0.006998,0.006797,0.006544,0.006246,0.005910,0.005542,0.005150,0.004744,0.004329,0.003915,0.003509,0.003116,0.002742,0.002392,0.002068,0.001774,0.001510,0.001277,0.001076,0.000905,0.000763,0.000651,0.000566,0.000507,0.000474,0.000465,0.000481,0.000521,0.000584,0.000672,0.000784,0.000920,0.001079,0.001262,0.001467,0.001693,0.001936,0.002195,0.002466,0.002743,0.003021,0.003295,0.003558,0.003805,0.004028,0.004222,0.004381,0.004502,0.004579,0.004612
0.002522,0.002736,0.002961,0.003199,0.003449,0.003712,0.003986,0.004270,0.004560,0.004854,0.005147,0.005434,0.005710,0.005967,0.006200,0.006401,0.006566,0.006688,0.006762,0.006785,0.006755,0.006671,0.006534,0.006345,0.006110,0.005832,0.005518,0.005174,0.004808,0.004428,0.004041,0.003654,0.003275,0.002908,0.002559,0.002231,0.001929,0.001654,0.001407,0.001190,0.001001,0.000841,0.000708,0.000601,0.000520,0.000463,0.000429,0.000418,0.000429,0.000461,0.000514,0.000589,0.000685,0.000802,0.000941,0.001099,0.001277,0.001473,0.001685,0.001910,0.002146,0.002386,0.002629,0.002867,0.003096,0.003311,0.003505,0.003673,0.003812,0.003917,0.003984,0.004012
0.002349,0.002545,0.002753,0.002972,0.003202,0.003444,0.003696,0.003957,0.004224,0.004495,0.004765,0.005029,0.005283,0.005520,0.005735,0.005921,0.006073,0.006185,0.006254,0.006275,0.006247,0.006170,0.006042,0.005868,0.005650,0.005393,0.005102,0.004784,0.004446,0.004094,0.003736,0.003378,0.003027,0.002688,0.002365,0.002062,0.001782,0.001527,0.001299,0.001097,0.000922,0.000774,0.000650,0.000550,0.000474,0.000420,0.000386,0.000373,0.000379,0.000404,0.000449,0.000512,0.000593,0.000693,0.000812,0.000948,0.001101,0.001270,0.001452,0.001646,0.001848,0.002056,0.002264,0.002470,0.002667,0.002852,0.003019,0.003164,0.003284,0.003374,0.003432,0.003456
0.002172,0.002351,0.002540,0.002740,0.002950,0.003170,0.003400,0.003637,0.003881,0.004127,0.004373,0.004614,0.004845,0.005061,0.005257,0.005427,0.005565,0.005668,0.005730,0.005749,0.005723,0.005652,0.005535,0.005375,0.005175,0.004940,0.004673,0.004382,0.004072,0.003749,0.003421,0.003093,0.002771,0.002460,0.002164,0.001887,0.001630,0.001397,0.001188,0.001003,0.000842,0.000705,0.000591,0.000499,0.000428,0.000377,0.000344,0.000329,0.000332,0.000352,0.000388,0.000440,0.000509,0.000593,0.000694,0.000810,0.000940,0.001083,0.001239,0.001404,0.001577,0.001753,0.001931,0.002106,0.002275,0.002432,0.002575,0.002699,0.002801,0.002877,0.002927,0.002948
0.001995,0.002158,0.002328,0.002508,0.002698,0.002896,0.003102,0.003316,0.003535,0.003757,0.003979,0.004196,0.004404,0.004599,0.004775,0.004928,0.005053,0.005145,0.005201,0.005218,0.005194,0.005129,0.005023,0.004877,0.004696,0.004482,0.004240,0.003975,0.003693,0.003401,0.003103,0.002805,0.002513,0.002231,0.001962,0.001710,0.001477,0.001266,0.001076,0.000908,0.000762,0.000637,0.000533,0.000449,0.000383,0.000335,0.000304,0.000288,0.000288,0.000303,0.000332,0.000375,0.000432,0.000503,0.000587,0.000685,0.000794,0.000915,0.001046,0.001186,0.001331,0.001481,0.001631,0.001779,0.001921,0.002054,0.002174,0.002279,0.002365,0.002430,0.002471,0.002489
0.001822,0.001968,0.002120,0.002281,0.002449,0.002626,0.002810,0.003000,0.003195,0.003393,0.003590,0.003783,0.003969,0.004142,0.004299,0.004435,0.004546,0.004628,0.004678,0.004692,0.004670,0.004611,0.004515,0.004384,0.004220,0.004027,0.003810,0.003571,0.003318,0.003055,0.002787,0.002520,0.002257,0.002003,0.001762,0.001535,0.001326,0.001136,0.000965,0.000814,0.000682,0.000570,0.000476,0.000400,0.000340,0.000296,0.000266,0.000250,0.000248,0.000259,0.000282,0.000317,0.000363,0.000422,0.000492,0.000573,0.000665,0.000766,0.000875,0.000991,0.001113,0.001238,0.001363,0.001487,0.001606,0.001717,0.001818,0.001905,0.001977,0.002031,0.002066,0.002081
0.001655,0.001784,0.001919,0.002061,0.002210,0.002365,0.002527,0.002694,0.002866,0.003039,0.003213,0.003383,0.003546,0.003698,0.003837,0.003956,0.004054,0.004125,0.004168,0.004180,0.004160,0.004106,0.004020,0.003903,0.003757,0.003585,0.003391,0.003178,0.002953,0.002718,0.002480,0.002241,0.002007,0.001781,0.001566,0.001365,0.001179,0.001009,0.000857,0.000722,0.000605,0.000505,0.000421,0.000353,0.000299,0.000258,0.000231,0.000216,0.000212,0.000219,0.000237,0.000265,0.000303,0.000351,0.000408,0.000475,0.000551,0.000634,0.000724,0.000821,0.000921,0.001025,0.001128,0.001231,0.001329,0.001421,0.001504,0.001577,0.001636,0.001681,0.001710,0.001722
0.001496,0.001610,0.001728,0.001852,0.001981,0.002116,0.002257,0.002403,0.002551,0.002702,0.002853,0.003000,0.003142,0.003274,0.003394,0.003498,0.003582,0.003644,0.003680,0.003690,0.003671,0.003623,0.003546,0.003442,0.003313,0.003161,0.002989,0.002802,0.002603,0.002396,0.002185,0.001975,0.001769,0.001569,0.001380,0.001202,0.001038,0.000888,0.000754,0.000635,0.000532,0.000443,0.000369,0.000308,0.000260,0.000224,0.000199,0.000184,0.000179,0.000184,0.000197,0.000219,0.000250,0.000289,0.000336,0.000390,0.000452,0.000520,0.000594,0.000673,0.000755,0.000840,0.000925,0.001009,0.001089,0.001164,0.001233,0.001292,0.001341,0.001378,0.001401,0.001411
0.001347,0.001446,0.001548,0.001655,0.001767,0.001883,0.002004,0.002128,0.002256,0.002385,0.002514,0.002640,0.002761,0.002875,0.002977,0.003066,0.003138,0.003190,0.003220,0.003227,0.003210,0.003167,0.003099,0.003008,0.002894,0.002761,0.002611,0.002447,0.002272,0.002091,0.001907,0.001724,0.001543,0.001369,0.001203,0.001048,0.000905,0.000774,0.000657,0.000553,0.000463,0.000385,0.000320,0.000267,0.000224,0.000192,0.000170,0.000156,0.000150,0.000153,0.000163,0.000180,0.000204,0.000235,0.000273,0.000317,0.000367,0.000422,0.000482,0.000546,0.000613,0.000681,0.000750,0.000818,0.000884,0.000945,0.001000,0.001048,0.001088,0.001118,0.001137,0.001145
0.001209,0.001294,0.001381,0.001473,0.001567,0.001666,0.001768,0.001874,0.001981,0.002090,0.002199,0.002306,0.002408,0.002503,0.002590,0.002664,0.002724,0.002768,0.002793,0.002797,0.002781,0.002743,0.002683,0.002603,0.002505,0.002389,0.002258,0.002116,0.001965,0.001808,0.001649,0.001490,0.001334,0.001183,0.001040,0.000905,0.000781,0.000668,0.000567,0.000477,0.000399,0.000332,0.000275,0.000229,0.000192,0.000164,0.000143,0.000131,0.000125,0.000126,0.000133,0.000146,0.000165,0.000190,0.000220,0.000255,0.000295,0.000339,0.000387,0.000439,0.000492,0.000547,0.000603,0.000657,0.000710,0.000759,0.000803,0.000842,0.000874,0.000898,0.000913,0.000920
0.001082,0.001154,0.001228,0.001305,0.001385,0.001467,0.001552,0.001640,0.001730,0.001820,0.001911,0.001999,0.002084,0.002163,0.002235,0.002296,0.002346,0.002381,0.002400,0.002403,0.002387,0.002354,0.002302,0.002233,0.002147,0.002047,0.001935,0.001813,0.001683,0.001549,0.001412,0.001275,0.001142,0.001012,0.000890,0.000775,0.000668,0.000572,0.000485,0.000408,0.000341,0.000283,0.000235,0.000195,0.000163,0.000138,0.000120,0.000109,0.000103,0.000103,0.000108,0.000118,0.000133,0.000152,0.000176,0.000203,0.000235,0.000270,0.000308,0.000349,0.000392,0.000435,0.000479,0.000523,0.000564,0.000603,0.000639,0.000670,0.000695,0.000714,0.000726,0.000731
0.000966,0.001027,0.001089,0.001153,0.001219,0.001287,0.001357,0.001429,0.001502,0.001576,0.001649,0.001722,0.001791,0.001855,0.001913,0.001963,0.002003,0.002031,0.002046,0.002046,0.002031,0.002002,0.001957,0.001897,0.001824,0.001738,0.001643,0.001539,0.001428,0.001314,0.001197,0.001082,0.000968,0.000858,0.000754,0.000656,0.000566,0.000484,0.000410,0.000345,0.000288,0.000239,0.000198,0.000164,0.000137,0.000115,0.000100,0.000090,0.000084,0.000083,0.000087,0.000094,0.000105,0.000120,0.000139,0.000160,0.000185,0.000213,0.000243,0.000275,0.000308,0.000343,0.000377,0.000412,0.000444,0.000475,0.000503,0.000527,0.000547,0.000562,0.000572,0.000576
0.000861,0.000912,0.000963,0.001016,0.001070,0.001125,0.001181,0.001239,0.001297,0.001357,0.001415,0.001473,0.001528,0.001580,0.001626,0.001665,0.001696,0.001718,0.001728,0.001727,0.001713,0.001687,0.001648,0.001597,0.001535,0.001462,0.001381,0.001293,0.001200,0.001104,0.001006,0.000908,0.000813,0.000721,0.000633,0.000551,0.000475,0.000406,0.000344,0.000289,0.000241,0.000200,0.000165,0.000137,0.000114,0.000096,0.000082,0.000073,0.000068,0.000067,0.000069,0.000075,0.000083,0.000094,0.000109,0.000125,0.000145,0.000166,0.000189,0.000214,0.000240,0.000267,0.000294,0.000321,0.000346,0.000370,0.000392,0.000411,0.000426,0.000438,0.000446,0.000449
0.000767,0.000809,0.000851,0.000893,0.000936,0.000980,0.001025,0.001070,0.001116,0.001162,0.001208,0.001253,0.001296,0.001336,0.001372,0.001402,0.001425,0.001441,0.001448,0.001445,0.001432,0.001409,0.001376,0.001332,0.001280,0.001219,0.001151,0.001077,0.000999,0.000919,0.000837,0.000756,0.000676,0.000599,0.000526,0.000458,0.000395,0.000337,0.000286,0.000240,0.000200,0.000166,0.000137,0.000113,0.000094,0.000078,0.000067,0.000059,0.000055,0.000053,0.000055,0.000058,0.000065,0.000073,0.000084,0.000097,0.000112,0.000128,0.000146,0.000165,0.000186,0.000206,0.000227,0.000248,0.000267,0.000286,0.000303,0.000317,0.000329,0.000338,0.000344,0.000346
0.000682,0.000717,0.000751,0.000785,0.000818,0.000852,0.000887,0.000921,0.000956,0.000992,0.001026,0.001060,0.001093,0.001123,0.001149,0.001172,0.001189,0.001200,0.001203,0.001200,0.001187,0.001167,0.001138,0.001102,0.001057,0.001007,0.000950,0.000889,0.000824,0.000758,0.000690,0.000623,0.000557,0.000494,0.000433,0.000377,0.000325,0.000278,0.000235,0.000197,0.000165,0.000136,0.000112,0.000093,0.000076,0.000064,0.000054,0.000048,0.000044,0.000042,0.000043,0.000045,0.000050,0.000056,0.000065,0.000074,0.000086,0.000098,0.000112,0.000126,0.000142,0.000158,0.000174,0.000189,0.000204,0.000218,0.000231,0.000242,0.000251,0.000258,0.000263,0.000265
0.000607,0.000635,0.000662,0.000688,0.000714,0.000740,0.000766,0.000791,0.000817,0.000843,0.000868,0.000893,0.000917,0.000938,0.000957,0.000973,0.000984,0.000991,0.000992,0.000987,0.000976,0.000958,0.000934,0.000903,0.000866,0.000824,0.000777,0.000727,0.000674,0.000619,0.000564,0.000508,0.000455,0.000403,0.000354,0.000307,0.000265,0.000226,0.000192,0.000161,0.000134,0.000111,0.000091,0.000075,0.000062,0.000051,0.000044,0.000038,0.000035,0.000033,0.000033,0.000035,0.000038,0.000043,0.000049,0.000056,0.000065,0.000074,0.000085,0.000096,0.000107,0.000119,0.000131,0.000143,0.000155,0.000165,0.000175,0.000183,0.000190,0.000195,0.000199,0.000200
0.000540,0.000562,0.000583,0.000603,0.000623,0.000642,0.000660,0.000678,0.000696,0.000714,0.000732,0.000749,0.000765,0.000780,0.000792,0.000803,0.000810,0.000813,0.000812,0.000807,0.000796,0.000780,0.000759,0.000733,0.000703,0.000668,0.000630,0.000589,0.000545,0.000501,0.000456,0.000411,0.000368,0.000325,0.000286,0.000248,0.000214,0.000183,0.000155,0.000130,0.000108,0.000089,0.000073,0.000060,0.000050,0.000041,0.000035,0.000030,0.000027,0.000026,0.000026,0.000027,0.000029,0.000033,0.000037,0.000042,0.000049,0.000056,0.000063,0.000072,0.000080,0.000089,0.000098,0.000107,0.000116,0.000124,0.000131,0.000137,0.000142,0.000146,0.000149,0.000150
0.000479,0.000497,0.000514,0.000529,0.000543,0.000556,0.000568,0.000581,0.000592,0.000604,0.000615,0.000626,0.000636,0.000645,0.000653,0.000658,0.000662,0.000662,0.000660,0.000654,0.000644,0.000630,0.000612,0.000591,0.000565,0.000537,0.000506,0.000472,0.000437,0.000402,0.000365,0.000329,0.000294,0.000261,0.000229,0.000199,0.000171,0.000146,0.000124,0.000104,0.000086,0.000071,0.000059,0.000048,0.000039,0.000033,0.000027,0.000023,0.000021,0.000020,0.000019,0.000020,0.000022,0.000024,0.000028,0.000032,0.000036,0.000041,0.000047,0.000053,0.000060,0.000066,0.000073,0.000080,0.000086,0.000092,0.000097,0.000102,0.000106,0.000109,0.000110,0.000111
0.000426,0.000440,0.000452,0.000463,0.000472,0.000481,0.000489,0.000496,0.000503,0.000510,0.000516,0.000521,0.000527,0.000531,0.000535,0.000537,0.000538,0.000536,0.000533,0.000526,0.000517,0.000505,0.000490,0.000472,0.000451,0.000428,0.000403,0.000376,0.000348,0.000319,0.000290,0.000261,0.000233,0.000207,0.000181,0.000157,0.000136,0.000116,0.000098,0.000082,0.000068,0.000056,0.000046,0.000038,0.000031,0.000026,0.000021,0.000018,0.000016,0.000015,0.000015,0.000015,0.000016,0.000018,0.000020,0.000023,0.000027,0.000030,0.000035,0.000039,0.000044,0.000049,0.000054,0.000058,0.000063,0.000067,0.000071,0.000075,0.000078,0.000080,0.000081,0.000082
0.000377,0.000388,0.000397,0.000405,0.000411,0.000416,0.000420,0.000424,0.000427,0.000429,0.000432,0.000433,0.000435,0.000436,0.000437,0.000436,0.000435,0.000432,0.000427,0.000421,0.000412,0.000401,0.000389,0.000374,0.000357,0.000338,0.000318,0.000296,0.000274,0.000251,0.000228,0.000206,0.000183,0.000162,0.000142,0.000124,0.000106,0.000091,0.000077,0.000064,0.000053,0.000044,0.000036,0.000030,0.000024,0.000020,0.000016,0.000014,0.000012,0.000011,0.000011,0.000011,0.000012,0.000013,0.000015,0.000017,0.000019,0.000022,0.000025,0.000028,0.000032,0.000035,0.000039,0.000042,0.000046,0.000049,0.000052,0.000054,0.000056,0.000058,0.000059,0.000059
0.000334,0.000342,0.000349,0.000354,0.000357,0.000360,0.000361,0.000362,0.000362,0.000361,0.000361,0.000360,0.000358,0.000357,0.000355,0.000353,0.000350,0.000346,0.000340,0.000334,0.000326,0.000317,0.000306,0.000294,0.000280,0.000265,0.000248,0.000231,0.000214,0.000196,0.000178,0.000160,0.000143,0.000126,0.000111,0.000096,0.000083,0.000070,0.000060,0.000050,0.000041,0.000034,0.000028,0.000023,0.000019,0.000015,0.000013,0.000011,0.000009,0.000009,0.000008,0.000008,0.000009,0.000010,0.000011,0.000012,0.000014,0.000016,0.000018,0.000020,0.000023,0.000025,0.000028,0.000031,0.000033,0.000035,0.000037,0.000039,0.000041,0.000042,0.000042,0.000043
