0.002544,0.002564,0.002560,0.002530,0.002476,0.002400,0.002303,0.002189,0.002061,0.001922,0.001775,0.001625,0.001475,0.001328,0.001188,0.001056,0.000935,0.000828,0.000735,0.000659,0.000600,0.000559,0.000537,0.000534,0.000550,0.000586,0.000642,0.000717,0.000811,0.000924,0.001054,0.001201,0.001361,0.001533,0.001713,0.001899,0.002087,0.002272,0.002450,0.002617,0.002768,0.002900,0.003008,0.003089,0.003142,0.003164,0.003155,0.003115,0.003046,0.002949,0.002827,0.002683,0.002522
0.002906,0.002930,0.002925,0.002892,0.002830,0.002744,0.002634,0.002504,0.002357,0.002198,0.002031,0.001860,0.001689,0.001521,0.001361,0.001210,0.001072,0.000950,0.000844,0.000756,0.000689,0.000641,0.000615,0.000611,0.000629,0.000670,0.000732,0.000817,0.000924,0.001052,0.001199,0.001365,0.001547,0.001742,0.001946,0.002158,0.002371,0.002581,0.002783,0.002973,0.003145,0.003295,0.003419,0.003512,0.003572,0.003599,0.003589,0.003545,0.003467,0.003357,0.003219,0.003057,0.002874
0.003288,0.003316,0.003311,0.003273,0.003204,0.003107,0.002983,0.002836,0.002671,0.002491,0.002303,0.002109,0.001916,0.001726,0.001545,0.001374,0.001218,0.001079,0.000960,0.000860,0.000783,0.000729,0.000700,0.000694,0.000714,0.000758,0.000828,0.000923,0.001043,0.001186,0.001351,0.001537,0.001741,0.001960,0.002190,0.002428,0.002667,0.002904,0.003132,0.003346,0.003540,0.003709,0.003849,0.003955,0.004024,0.004055,0.004045,0.003996,0.003910,0.003788,0.003633,0.003452,0.003247
0.003685,0.003716,0.003711,0.003670,0.003593,0.003484,0.003346,0.003182,0.002998,0.002797,0.002586,0.002370,0.002153,0.001941,0.001738,0.001547,0.001372,0.001217,0.001082,0.000971,0.000884,0.000823,0.000789,0.000782,0.000803,0.000852,0.000929,0.001034,0.001167,0.001325,0.001509,0.001716,0.001942,0.002186,0.002442,0.002706,0.002973,0.003237,0.003491,0.003730,0.003947,0.004137,0.004293,0.004413,0.004491,0.004526,0.004518,0.004465,0.004370,0.004235,0.004064,0.003863,0.003636
0.004091,0.004126,0.004121,0.004076,0.003992,0.003871,0.003719,0.003538,0.003333,0.003112,0.002878,0.002639,0.002399,0.002163,0.001938,0.001726,0.001533,0.001360,0.001210,0.001086,0.000990,0.000921,0.000882,0.000874,0.000896,0.000949,0.001034,0.001149,0.001294,0.001468,0.001670,0.001897,0.002147,0.002415,0.002697,0.002989,0.003283,0.003575,0.003856,0.004120,0.004361,0.004571,0.004745,0.004878,0.004967,0.005008,0.005000,0.004944,0.004841,0.004694,0.004507,0.004286,0.004037
0.004498,0.004538,0.004533,0.004484,0.004393,0.004262,0.004095,0.003897,0.003673,0.003430,0.003174,0.002912,0.002648,0.002390,0.002143,0.001910,0.001698,0.001507,0.001343,0.001206,0.001099,0.001024,0.000980,0.000970,0.000993,0.001050,0.001141,0.001265,0.001423,0.001612,0.001832,0.002080,0.002352,0.002644,0.002952,0.003271,0.003593,0.003911,0.004220,0.004509,0.004774,0.005005,0.005197,0.005345,0.005444,0.005491,0.005485,0.005426,0.005316,0.005158,0.004956,0.004716,0.004445
0.004900,0.004944,0.004940,0.004888,0.004790,0.004648,0.004467,0.004253,0.004011,0.003747,0.003470,0.003185,0.002899,0.002618,0.002349,0.002097,0.001865,0.001658,0.001479,0.001330,0.001213,0.001129,0.001081,0.001068,0.001092,0.001152,0.001249,0.001383,0.001552,0.001756,0.001993,0.002260,0.002553,0.002869,0.003203,0.003547,0.003896,0.004242,0.004576,0.004891,0.005179,0.005432,0.005642,0.005805,0.005915,0.005969,0.005966,0.005905,0.005789,0.005621,0.005405,0.005148,0.004856
0.005288,0.005337,0.005334,0.005279,0.005175,0.005024,0.004830,0.004600,0.004341,0.004058,0.003760,0.003453,0.003146,0.002845,0.002555,0.002283,0.002033,0.001810,0.001617,0.001455,0.001329,0.001238,0.001184,0.001169,0.001193,0.001256,0.001359,0.001501,0.001681,0.001898,0.002150,0.002435,0.002749,0.003087,0.003444,0.003813,0.004188,0.004559,0.004919,0.005259,0.005569,0.005843,0.006072,0.006250,0.006372,0.006434,0.006435,0.006374,0.006253,0.006076,0.005848,0.005575,0.005264
0.005654,0.005708,0.005707,0.005650,0.005541,0.005381,0.005176,0.004933,0.004657,0.004357,0.004040,0.003714,0.003387,0.003066,0.002757,0.002467,0.002201,0.001962,0.001755,0.001583,0.001447,0.001349,0.001290,0.001273,0.001296,0.001361,0.001469,0.001617,0.001807,0.002036,0.002302,0.002603,0.002935,0.003294,0.003672,0.004064,0.004463,0.004858,0.005242,0.005605,0.005938,0.006233,0.006480,0.006674,0.006808,0.006879,0.006885,0.006825,0.006702,0.006518,0.006280,0.005993,0.005666
0.005991,0.006050,0.006051,0.005994,0.005880,0.005713,0.005499,0.005244,0.004954,0.004638,0.004305,0.003962,0.003617,0.003278,0.002953,0.002647,0.002366,0.002114,0.001894,0.001711,0.001566,0.001462,0.001398,0.001378,0.001401,0.001467,0.001578,0.001732,0.001929,0.002168,0.002446,0.002761,0.003109,0.003485,0.003883,0.004296,0.004716,0.005134,0.005540,0.005925,0.006279,0.006594,0.006859,0.007068,0.007216,0.007297,0.007309,0.007252,0.007129,0.006941,0.006695,0.006397,0.006056
0.006292,0.006356,0.006360,0.006302,0.006186,0.006014,0.005793,0.005528,0.005227,0.004898,0.004551,0.004193,0.003834,0.003480,0.003141,0.002821,0.002527,0.002263,0.002033,0.001840,0.001688,0.001577,0.001509,0.001485,0.001507,0.001573,0.001686,0.001844,0.002047,0.002294,0.002582,0.002908,0.003269,0.003660,0.004075,0.004505,0.004944,0.005381,0.005808,0.006213,0.006587,0.006920,0.007203,0.007428,0.007589,0.007681,0.007702,0.007651,0.007529,0.007340,0.007089,0.006784,0.006431
0.006549,0.006620,0.006627,0.006570,0.006453,0.006278,0.006052,0.005780,0.005470,0.005132,0.004774,0.004405,0.004034,0.003669,0.003318,0.002987,0.002683,0.002409,0.002171,0.001970,0.001811,0.001694,0.001622,0.001595,0.001614,0.001681,0.001794,0.001954,0.002161,0.002412,0.002707,0.003042,0.003413,0.003816,0.004244,0.004689,0.005143,0.005597,0.006041,0.006465,0.006857,0.007208,0.007508,0.007749,0.007924,0.008029,0.008060,0.008016,0.007899,0.007712,0.007460,0.007150,0.006790
0.006760,0.006836,0.006847,0.006793,0.006676,0.006501,0.006272,0.005996,0.005681,0.005337,0.004972,0.004596,0.004217,0.003844,0.003485,0.003146,0.002834,0.002553,0.002307,0.002101,0.001936,0.001815,0.001738,0.001708,0.001725,0.001789,0.001902,0.002062,0.002270,0.002524,0.002823,0.003163,0.003541,0.003951,0.004388,0.004845,0.005312,0.005779,0.006238,0.006677,0.007086,0.007453,0.007769,0.008027,0.008217,0.008335,0.008378,0.008345,0.008235,0.008053,0.007804,0.007493,0.007129
0.006919,0.007001,0.007017,0.006967,0.006853,0.006679,0.006450,0.006174,0.005858,0.005511,0.005143,0.004763,0.004380,0.004003,0.003639,0.003296,0.002979,0.002694,0.002444,0.002233,0.002064,0.001939,0.001859,0.001825,0.001839,0.001901,0.002011,0.002169,0.002376,0.002630,0.002929,0.003270,0.003651,0.004066,0.004509,0.004972,0.005448,0.005926,0.006397,0.006849,0.007272,0.007655,0.007987,0.008260,0.008466,0.008600,0.008657,0.008636,0.008537,0.008364,0.008120,0.007813,0.007450
0.007024,0.007113,0.007135,0.007090,0.006980,0.006810,0.006585,0.006311,0.005998,0.005653,0.005286,0.004907,0.004524,0.004146,0.003782,0.003438,0.003120,0.002833,0.002581,0.002368,0.002197,0.002068,0.001985,0.001948,0.001958,0.002015,0.002122,0.002276,0.002479,0.002730,0.003026,0.003366,0.003745,0.004161,0.004605,0.005072,0.005553,0.006038,0.006518,0.006981,0.007416,0.007812,0.008160,0.008449,0.008671,0.008822,0.008895,0.008889,0.008805,0.008643,0.008409,0.008109,0.007751
0.007076,0.007171,0.007200,0.007162,0.007059,0.006895,0.006677,0.006409,0.006102,0.005763,0.005401,0.005027,0.004648,0.004275,0.003914,0.003572,0.003256,0.002971,0.002720,0.002507,0.002335,0.002204,0.002118,0.002077,0.002083,0.002136,0.002236,0.002385,0.002581,0.002825,0.003116,0.003450,0.003825,0.004236,0.004679,0.005145,0.005627,0.006116,0.006602,0.007073,0.007518,0.007927,0.008289,0.008594,0.008834,0.009002,0.009093,0.009106,0.009038,0.008892,0.008672,0.008383,0.008033
0.007076,0.007177,0.007213,0.007183,0.007090,0.006935,0.006726,0.006469,0.006171,0.005841,0.005490,0.005124,0.004755,0.004390,0.004036,0.003701,0.003391,0.003110,0.002862,0.002651,0.002479,0.002348,0.002260,0.002216,0.002216,0.002263,0.002356,0.002496,0.002684,0.002919,0.003200,0.003525,0.003891,0.004295,0.004732,0.005194,0.005674,0.006163,0.006651,0.007127,0.007581,0.008001,0.008377,0.008698,0.008956,0.009143,0.009255,0.009287,0.009239,0.009113,0.008910,0.008636,0.008298
0.007026,0.007134,0.007179,0.007158,0.007075,0.006933,0.006736,0.006492,0.006207,0.005892,0.005554,0.005202,0.004846,0.004492,0.004150,0.003826,0.003524,0.003251,0.003009,0.002802,0.002632,0.002502,0.002412,0.002364,0.002359,0.002399,0.002483,0.002613,0.002790,0.003012,0.003281,0.003593,0.003947,0.004340,0.004767,0.005221,0.005695,0.006181,0.006669,0.007149,0.007609,0.008039,0.008427,0.008764,0.009040,0.009248,0.009381,0.009437,0.009412,0.009307,0.009124,0.008869,0.008547
0.006931,0.007046,0.007099,0.007090,0.007019,0.006891,0.006710,0.006482,0.006215,0.005917,0.005596,0.005262,0.004923,0.004586,0.004259,0.003948,0.003658,0.003395,0.003162,0.002961,0.002795,0.002666,0.002575,0.002524,0.002513,0.002545,0.002619,0.002737,0.002900,0.003108,0.003360,0.003657,0.003996,0.004374,0.004787,0.005229,0.005695,0.006175,0.006660,0.007140,0.007605,0.008043,0.008444,0.008796,0.009091,0.009320,0.009477,0.009557,0.009557,0.009477,0.009318,0.009084,0.008781
0.006795,0.006918,0.006981,0.006983,0.006927,0.006815,0.006652,0.006443,0.006197,0.005920,0.005620,0.005308,0.004989,0.004672,0.004363,0.004070,0.003795,0.003545,0.003323,0.003130,0.002969,0.002843,0.002751,0.002697,0.002680,0.002702,0.002765,0.002869,0.003016,0.003207,0.003441,0.003719,0.004039,0.004399,0.004796,0.005224,0.005677,0.006148,0.006628,0.007107,0.007574,0.008019,0.008431,0.008799,0.009113,0.009364,0.009546,0.009652,0.009679,0.009625,0.009492,0.009282,0.009001
0.006626,0.006756,0.006829,0.006845,0.006805,0.006711,0.006568,0.006381,0.006158,0.005905,0.005630,0.005342,0.005047,0.004753,0.004467,0.004193,0.003937,0.003702,0.003492,0.003309,0.003155,0.003032,0.002941,0.002883,0.002859,0.002872,0.002922,0.003011,0.003140,0.003312,0.003525,0.003782,0.004081,0.004420,0.004797,0.005207,0.005645,0.006105,0.006577,0.007052,0.007521,0.007972,0.008394,0.008777,0.009110,0.009383,0.009590,0.009723,0.009778,0.009753,0.009648,0.009464,0.009206
0.006429,0.006567,0.006651,0.006681,0.006657,0.006583,0.006462,0.006300,0.006103,0.005877,0.005630,0.005369,0.005101,0.004833,0.004571,0.004320,0.004084,0.003867,0.003672,0.003500,0.003354,0.003235,0.003144,0.003083,0.003052,0.003054,0.003091,0.003163,0.003273,0.003423,0.003614,0.003847,0.004122,0.004438,0.004793,0.005183,0.005604,0.006050,0.006512,0.006982,0.007450,0.007905,0.008337,0.008733,0.009084,0.009380,0.009612,0.009773,0.009857,0.009862,0.009786,0.009630,0.009397
0.006211,0.006357,0.006453,0.006497,0.006492,0.006439,0.006342,0.006206,0.006036,0.005839,0.005622,0.005391,0.005152,0.004913,0.004678,0.004451,0.004238,0.004040,0.003861,0.003702,0.003565,0.003450,0.003360,0.003296,0.003258,0.003249,0.003271,0.003326,0.003415,0.003542,0.003709,0.003916,0.004165,0.004455,0.004786,0.005154,0.005556,0.005985,0.006436,0.006899,0.007364,0.007822,0.008262,0.008671,0.009040,0.009358,0.009615,0.009803,0.009917,0.009952,0.009905,0.009777,0.009570
0.005979,0.006133,0.006241,0.006301,0.006314,0.006284,0.006212,0.006103,0.005962,0.005796,0.005610,0.005411,0.005204,0.004995,0.004788,0.004588,0.004398,0.004221,0.004060,0.003914,0.003786,0.003677,0.003589,0.003521,0.003476,0.003455,0.003462,0.003498,0.003566,0.003669,0.003809,0.003989,0.004211,0.004474,0.004779,0.005123,0.005503,0.005915,0.006352,0.006805,0.007267,0.007726,0.008172,0.008593,0.008979,0.009317,0.009598,0.009814,0.009956,0.010020,0.010003,0.009903,0.009723
0.005740,0.005902,0.006021,0.006097,0.006130,0.006122,0.006076,0.005995,0.005885,0.005751,0.005598,0.005432,0.005257,0.005079,0.004902,0.004730,0.004565,0.004410,0.004267,0.004135,0.004018,0.003914,0.003827,0.003756,0.003703,0.003671,0.003661,0.003678,0.003724,0.003801,0.003915,0.004067,0.004260,0.004494,0.004772,0.005090,0.005448,0.005840,0.006261,0.006704,0.007160,0.007619,0.008070,0.008501,0.008901,0.009258,0.009562,0.009803,0.009973,0.010066,0.010077,0.010006,0.009851
0.005498,0.005668,0.005799,0.005891,0.005944,0.005959,0.005939,0.005887,0.005808,0.005706,0.005587,0.005454,0.005313,0.005167,0.005021,0.004877,0.004738,0.004605,0.004480,0.004363,0.004256,0.004158,0.004072,0.003997,0.003937,0.003893,0.003867,0.003864,0.003887,0.003939,0.004025,0.004148,0.004311,0.004516,0.004765,0.005057,0.005390,0.005762,0.006166,0.006597,0.007045,0.007501,0.007954,0.008393,0.008806,0.009180,0.009504,0.009769,0.009965,0.010085,0.010124,0.010079,0.009950
0.005259,0.005437,0.005580,0.005688,0.005760,0.005798,0.005804,0.005781,0.005733,0.005664,0.005578,0.005479,0.005372,0.005258,0.005143,0.005028,0.004914,0.004803,0.004697,0.004595,0.004497,0.004406,0.004320,0.004242,0.004174,0.004117,0.004076,0.004052,0.004052,0.004078,0.004136,0.004230,0.004363,0.004538,0.004758,0.005022,0.005331,0.005680,0.006066,0.006482,0.006921,0.007372,0.007826,0.008270,0.008693,0.009081,0.009424,0.009710,0.009929,0.010074,0.010138,0.010118,0.010013
0.005026,0.005212,0.005366,0.005489,0.005581,0.005642,0.005674,0.005679,0.005662,0.005625,0.005572,0.005507,0.005432,0.005351,0.005266,0.005179,0.005091,0.005002,0.004914,0.004826,0.004739,0.004653,0.004568,0.004487,0.004410,0.004341,0.004283,0.004240,0.004216,0.004216,0.004246,0.004311,0.004413,0.004559,0.004749,0.004985,0.005268,0.005594,0.005960,0.006360,0.006788,0.007232,0.007684,0.008130,0.008560,0.008959,0.009317,0.009621,0.009861,0.010028,0.010115,0.010118,0.010036
0.004803,0.004995,0.005161,0.005299,0.005409,0.005492,0.005549,0.005583,0.005595,0.005590,0.005569,0.005537,0.005494,0.005445,0.005389,0.005329,0.005265,0.005198,0.005127,0.005053,0.004975,0.004894,0.004810,0.004725,0.004640,0.004558,0.004484,0.004421,0.004374,0.004350,0.004352,0.004387,0.004460,0.004575,0.004736,0.004944,0.005199,0.005502,0.005847,0.006230,0.006643,0.007078,0.007525,0.007971,0.008404,0.008812,0.009180,0.009499,0.009756,0.009942,0.010049,0.010073,0.010011
0.004590,0.004789,0.004966,0.005118,0.005246,0.005350,0.005431,0.005491,0.005532,0.005557,0.005568,0.005566,0.005555,0.005535,0.005508,0.005474,0.005434,0.005387,0.005333,0.005271,0.005202,0.005125,0.005041,0.004951,0.004858,0.004765,0.004674,0.004592,0.004523,0.004473,0.004449,0.004455,0.004499,0.004584,0.004716,0.004895,0.005124,0.005401,0.005724,0.006088,0.006486,0.006909,0.007348,0.007790,0.008224,0.008635,0.009011,0.009341,0.009611,0.009812,0.009937,0.009979,0.009935
0.004389,0.004595,0.004781,0.004947,0.005091,0.005215,0.005319,0.005404,0.005473,0.005526,0.005566,0.005594,0.005612,0.005620,0.005620,0.005611,0.005592,0.005564,0.005525,0.005475,0.005413,0.005340,0.005256,0.005162,0.005060,0.004955,0.004849,0.004748,0.004657,0.004583,0.004533,0.004512,0.004527,0.004584,0.004686,0.004837,0.005039,0.005291,0.005591,0.005934,0.006314,0.006723,0.007151,0.007586,0.008015,0.008427,0.008807,0.009143,0.009422,0.009635,0.009774,0.009831,0.009803
0.004200,0.004411,0.004606,0.004784,0.004944,0.005087,0.005212,0.005320,0.005414,0.005494,0.005561,0.005617,0.005662,0.005697,0.005721,0.005734,0.005735,0.005724,0.005699,0.005659,0.005604,0.005534,0.005449,0.005350,0.005240,0.005123,0.005002,0.004883,0.004772,0.004675,0.004600,0.004553,0.004541,0.004569,0.004644,0.004767,0.004942,0.005168,0.005444,0.005765,0.006125,0.006517,0.006931,0.007356,0.007778,0.008185,0.008565,0.008903,0.009188,0.009409,0.009558,0.009627,0.009613
0.004021,0.004238,0.004441,0.004630,0.004804,0.004963,0.005108,0.005238,0.005355,0.005459,0.005552,0.005633,0.005703,0.005761,0.005807,0.005841,0.005860,0.005863,0.005850,0.005819,0.005770,0.005701,0.005614,0.005511,0.005393,0.005264,0.005129,0.004993,0.004863,0.004745,0.004646,0.004575,0.004537,0.004539,0.004586,0.004682,0.004830,0.005030,0.005281,0.005579,0.005918,0.006291,0.006688,0.007099,0.007510,0.007910,0.008284,0.008620,0.008907,0.009132,0.009288,0.009367,0.009364
0.003853,0.004074,0.004284,0.004483,0.004669,0.004843,0.005005,0.005155,0.005292,0.005419,0.005534,0.005637,0.005729,0.005809,0.005875,0.005926,0.005961,0.005977,0.005975,0.005951,0.005905,0.005838,0.005749,0.005640,0.005514,0.005375,0.005226,0.005075,0.004926,0.004789,0.004669,0.004574,0.004512,0.004489,0.004510,0.004581,0.004703,0.004877,0.005102,0.005376,0.005692,0.006043,0.006421,0.006814,0.007211,0.007599,0.007965,0.008296,0.008580,0.008806,0.008965,0.009050,0.009057
0.003693,0.003917,0.004133,0.004340,0.004537,0.004724,0.004901,0.005068,0.005224,0.005370,0.005505,0.005628,0.005739,0.005837,0.005920,0.005987,0.006035,0.006062,0.006067,0.006049,0.006006,0.005939,0.005847,0.005733,0.005600,0.005450,0.005289,0.005124,0.004959,0.004804,0.004664,0.004549,0.004464,0.004418,0.004415,0.004461,0.004557,0.004706,0.004906,0.005154,0.005446,0.005774,0.006130,0.006504,0.006883,0.007256,0.007609,0.007930,0.008208,0.008432,0.008591,0.008681,0.008694
0.003540,0.003766,0.003986,0.004200,0.004406,0.004604,0.004794,0.004976,0.005148,0.005310,0.005462,0.005602,0.005730,0.005843,0.005940,0.006019,0.006078,0.006114,0.006125,0.006111,0.006070,0.006001,0.005907,0.005788,0.005647,0.005488,0.005316,0.005138,0.004959,0.004787,0.004631,0.004496,0.004392,0.004324,0.004299,0.004321,0.004394,0.004517,0.004692,0.004915,0.005181,0.005485,0.005817,0.006168,0.006527,0.006881,0.007219,0.007528,0.007796,0.008014,0.008171,0.008262,0.008281
0.003391,0.003618,0.003841,0.004060,0.004274,0.004481,0.004682,0.004875,0.005060,0.005236,0.005402,0.005557,0.005698,0.005824,0.005932,0.006021,0.006088,0.006130,0.006146,0.006134,0.006093,0.006023,0.005925,0.005801,0.005653,0.005486,0.005305,0.005115,0.004924,0.004739,0.004567,0.004417,0.004295,0.004208,0.004163,0.004163,0.004212,0.004312,0.004462,0.004659,0.004900,0.005177,0.005484,0.005811,0.006147,0.006480,0.006799,0.007093,0.007349,0.007558,0.007711,0.007801,0.007824
0.003246,0.003472,0.003697,0.003920,0.004138,0.004353,0.004562,0.004764,0.004960,0.005147,0.005324,0.005489,0.005641,0.005777,0.005894,0.005990,0.006062,0.006109,0.006127,0.006116,0.006075,0.006003,0.005901,0.005772,0.005619,0.005444,0.005255,0.005056,0.004855,0.004658,0.004474,0.004309,0.004172,0.004069,0.004005,0.003986,0.004014,0.004090,0.004216,0.004388,0.004603,0.004854,0.005135,0.005436,0.005747,0.006057,0.006356,0.006631,0.006873,0.007071,0.007217,0.007305,0.007329
0.003102,0.003327,0.003552,0.003776,0.003998,0.004217,0.004432,0.004642,0.004845,0.005040,0.005225,0.005399,0.005558,0.005700,0.005823,0.005924,0.006000,0.006049,0.006068,0.006057,0.006014,0.005939,0.005835,0.005701,0.005542,0.005362,0.005166,0.004960,0.004751,0.004545,0.004351,0.004176,0.004026,0.003908,0.003829,0.003791,0.003800,0.003855,0.003958,0.004105,0.004294,0.004519,0.004772,0.005046,0.005332,0.005618,0.005894,0.006149,0.006375,0.006560,0.006698,0.006782,0.006807
0.002958,0.003180,0.003404,0.003628,0.003851,0.004073,0.004292,0.004506,0.004714,0.004915,0.005105,0.005284,0.005448,0.005595,0.005721,0.005824,0.005902,0.005951,0.005970,0.005957,0.005912,0.005834,0.005726,0.005589,0.005426,0.005242,0.005041,0.004830,0.004615,0.004403,0.004201,0.004017,0.003857,0.003728,0.003635,0.003582,0.003573,0.003609,0.003689,0.003813,0.003977,0.004175,0.004402,0.004649,0.004907,0.005168,0.005421,0.005655,0.005863,0.006035,0.006163,0.006242,0.006267
0.002813,0.003032,0.003253,0.003475,0.003698,0.003920,0.004140,0.004356,0.004567,0.004770,0.004964,0.005145,0.005311,0.005459,0.005587,0.005690,0.005767,0.005815,0.005832,0.005817,0.005769,0.005689,0.005578,0.005438,0.005272,0.005085,0.004881,0.004667,0.004448,0.004232,0.004026,0.003835,0.003668,0.003530,0.003426,0.003361,0.003336,0.003354,0.003415,0.003516,0.003656,0.003828,0.004028,0.004248,0.004480,0.004715,0.004944,0.005157,0.005346,0.005503,0.005620,0.005693,0.005718
0.002667,0.002880,0.003097,0.003316,0.003536,0.003757,0.003976,0.004192,0.004403,0.004606,0.004800,0.004981,0.005147,0.005295,0.005421,0.005523,0.005598,0.005644,0.005658,0.005640,0.005590,0.005507,0.005393,0.005251,0.005083,0.004895,0.004690,0.004474,0.004255,0.004037,0.003828,0.003635,0.003463,0.003319,0.003206,0.003130,0.003092,0.003094,0.003137,0.003218,0.003334,0.003483,0.003657,0.003850,0.004056,0.004265,0.004470,0.004661,0.004831,0.004973,0.005080,0.005146,0.005169
