0.001277,0.001284,0.001278,0.001260,0.001230,0.001189,0.001139,0.001080,0.001014,0.000944,0.000871,0.000797,0.000724,0.000654,0.000588,0.000528,0.000476,0.000432,0.000398,0.000375,0.000365,0.000367,0.000383,0.000415,0.000461,0.000525,0.000604,0.000702,0.000816,0.000947,0.001094,0.001256,0.001430,0.001616,0.001809,0.002006,0.002204,0.002398,0.002583,0.002756,0.002911,0.003044,0.003152,0.003231,0.003280,0.003296,0.003280,0.003231,0.003151
0.001478,0.001486,0.001480,0.001459,0.001424,0.001377,0.001319,0.001251,0.001175,0.001094,0.001009,0.000924,0.000839,0.000758,0.000682,0.000612,0.000551,0.000500,0.000460,0.000433,0.000419,0.000421,0.000438,0.000473,0.000525,0.000596,0.000685,0.000795,0.000923,0.001071,0.001237,0.001420,0.001617,0.001827,0.002045,0.002268,0.002492,0.002711,0.002921,0.003116,0.003291,0.003442,0.003565,0.003655,0.003710,0.003729,0.003710,0.003656,0.003566
0.001694,0.001704,0.001697,0.001673,0.001634,0.001580,0.001513,0.001435,0.001349,0.001256,0.001159,0.001061,0.000964,0.000871,0.000783,0.000703,0.000632,0.000573,0.000527,0.000495,0.000478,0.000478,0.000497,0.000534,0.000592,0.000670,0.000770,0.000892,0.001035,0.001200,0.001386,0.001590,0.001811,0.002045,0.002290,0.002540,0.002790,0.003036,0.003271,0.003490,0.003686,0.003856,0.003993,0.004095,0.004157,0.004178,0.004158,0.004097,0.003997
0.001924,0.001936,0.001928,0.001901,0.001857,0.001796,0.001721,0.001633,0.001535,0.001429,0.001319,0.001208,0.001098,0.000992,0.000892,0.000800,0.000720,0.000652,0.000598,0.000561,0.000540,0.000539,0.000558,0.000598,0.000661,0.000747,0.000857,0.000991,0.001150,0.001333,0.001538,0.001764,0.002009,0.002269,0.002540,0.002817,0.003095,0.003367,0.003628,0.003871,0.004090,0.004279,0.004431,0.004544,0.004614,0.004638,0.004616,0.004549,0.004438
0.002166,0.002179,0.002171,0.002142,0.002092,0.002024,0.001939,0.001841,0.001731,0.001612,0.001489,0.001364,0.001240,0.001120,0.001007,0.000904,0.000812,0.000735,0.000674,0.000630,0.000606,0.000603,0.000622,0.000665,0.000732,0.000825,0.000945,0.001092,0.001266,0.001466,0.001691,0.001939,0.002208,0.002493,0.002791,0.003095,0.003401,0.003701,0.003988,0.004255,0.004496,0.004704,0.004872,0.004997,0.005074,0.005102,0.005079,0.005005,0.004884
0.002417,0.002432,0.002423,0.002391,0.002336,0.002261,0.002167,0.002057,0.001935,0.001803,0.001666,0.001526,0.001388,0.001254,0.001128,0.001012,0.000910,0.000823,0.000753,0.000703,0.000675,0.000669,0.000688,0.000732,0.000804,0.000904,0.001034,0.001192,0.001380,0.001597,0.001842,0.002111,0.002404,0.002714,0.003038,0.003370,0.003703,0.004029,0.004343,0.004634,0.004897,0.005124,0.005309,0.005445,0.005530,0.005561,0.005537,0.005458,0.005327
0.002672,0.002689,0.002680,0.002646,0.002586,0.002503,0.002400,0.002280,0.002145,0.002000,0.001848,0.001694,0.001542,0.001393,0.001254,0.001125,0.001011,0.000914,0.000836,0.000779,0.000745,0.000736,0.000754,0.000801,0.000876,0.000983,0.001120,0.001290,0.001492,0.001725,0.001988,0.002279,0.002593,0.002928,0.003277,0.003635,0.003995,0.004348,0.004686,0.005002,0.005287,0.005532,0.005733,0.005881,0.005974,0.006009,0.005984,0.005900,0.005759
0.002929,0.002949,0.002940,0.002902,0.002838,0.002748,0.002636,0.002505,0.002358,0.002200,0.002034,0.001866,0.001699,0.001536,0.001383,0.001242,0.001116,0.001008,0.000921,0.000856,0.000817,0.000805,0.000822,0.000869,0.000947,0.001059,0.001205,0.001385,0.001599,0.001847,0.002127,0.002437,0.002773,0.003131,0.003504,0.003887,0.004272,0.004650,0.005013,0.005351,0.005657,0.005921,0.006136,0.006297,0.006398,0.006437,0.006411,0.006323,0.006174
0.003182,0.003205,0.003196,0.003157,0.003088,0.002992,0.002872,0.002730,0.002572,0.002401,0.002222,0.002039,0.001857,0.001681,0.001514,0.001360,0.001222,0.001104,0.001008,0.000936,0.000891,0.000875,0.000889,0.000936,0.001017,0.001133,0.001285,0.001474,0.001700,0.001961,0.002257,0.002585,0.002940,0.003319,0.003715,0.004121,0.004529,0.004930,0.005316,0.005676,0.006001,0.006283,0.006514,0.006686,0.006795,0.006838,0.006813,0.006721,0.006565
0.003428,0.003454,0.003446,0.003406,0.003333,0.003231,0.003103,0.002952,0.002783,0.002600,0.002408,0.002212,0.002016,0.001827,0.001646,0.001480,0.001330,0.001202,0.001096,0.001016,0.000965,0.000944,0.000956,0.001002,0.001084,0.001203,0.001361,0.001557,0.001792,0.002065,0.002375,0.002718,0.003091,0.003488,0.003904,0.004331,0.004761,0.005184,0.005591,0.005971,0.006315,0.006613,0.006858,0.007041,0.007159,0.007206,0.007183,0.007089,0.006927
0.003663,0.003692,0.003686,0.003644,0.003569,0.003462,0.003327,0.003167,0.002988,0.002794,0.002590,0.002382,0.002174,0.001971,0.001779,0.001600,0.001440,0.001300,0.001186,0.001098,0.001040,0.001014,0.001022,0.001066,0.001148,0.001269,0.001431,0.001633,0.001876,0.002158,0.002479,0.002836,0.003223,0.003637,0.004071,0.004516,0.004965,0.005407,0.005833,0.006231,0.006592,0.006906,0.007164,0.007359,0.007484,0.007537,0.007516,0.007420,0.007254
0.003882,0.003915,0.003910,0.003869,0.003792,0.003681,0.003540,0.003374,0.003186,0.002982,0.002768,0.002548,0.002329,0.002115,0.001910,0.001721,0.001549,0.001400,0.001276,0.001181,0.001116,0.001084,0.001088,0.001130,0.001210,0.001332,0.001495,0.001701,0.001949,0.002239,0.002569,0.002936,0.003336,0.003764,0.004212,0.004673,0.005138,0.005597,0.006039,0.006454,0.006831,0.007159,0.007429,0.007634,0.007768,0.007827,0.007809,0.007714,0.007545
0.004081,0.004119,0.004117,0.004076,0.003998,0.003885,0.003740,0.003568,0.003374,0.003162,0.002939,0.002709,0.002480,0.002255,0.002041,0.001841,0.001660,0.001501,0.001368,0.001264,0.001192,0.001155,0.001154,0.001191,0.001269,0.001390,0.001553,0.001761,0.002013,0.002307,0.002644,0.003019,0.003428,0.003866,0.004326,0.004800,0.005279,0.005752,0.006209,0.006638,0.007028,0.007369,0.007651,0.007867,0.008009,0.008074,0.008060,0.007967,0.007797
0.004259,0.004301,0.004303,0.004264,0.004187,0.004072,0.003925,0.003749,0.003550,0.003332,0.003102,0.002865,0.002627,0.002393,0.002170,0.001961,0.001770,0.001603,0.001462,0.001350,0.001271,0.001227,0.001220,0.001253,0.001327,0.001444,0.001606,0.001814,0.002066,0.002363,0.002703,0.003083,0.003499,0.003945,0.004414,0.004898,0.005387,0.005872,0.006340,0.006782,0.007184,0.007536,0.007830,0.008055,0.008206,0.008278,0.008269,0.008180,0.008011
0.004412,0.004459,0.004466,0.004430,0.004354,0.004241,0.004093,0.003916,0.003713,0.003491,0.003256,0.003013,0.002769,0.002529,0.002298,0.002081,0.001882,0.001707,0.001558,0.001438,0.001352,0.001300,0.001287,0.001314,0.001383,0.001496,0.001655,0.001860,0.002111,0.002408,0.002749,0.003131,0.003550,0.004001,0.004475,0.004966,0.005464,0.005958,0.006436,0.006887,0.007300,0.007663,0.007967,0.008202,0.008362,0.008442,0.008440,0.008355,0.008190
0.004539,0.004593,0.004604,0.004573,0.004501,0.004390,0.004244,0.004067,0.003863,0.003640,0.003402,0.003156,0.002907,0.002662,0.002425,0.002202,0.001997,0.001814,0.001657,0.001531,0.001436,0.001378,0.001357,0.001377,0.001440,0.001547,0.001700,0.001901,0.002148,0.002442,0.002782,0.003163,0.003583,0.004035,0.004513,0.005008,0.005511,0.006012,0.006497,0.006957,0.007379,0.007752,0.008065,0.008310,0.008479,0.008568,0.008573,0.008495,0.008335
0.004640,0.004700,0.004718,0.004693,0.004626,0.004519,0.004377,0.004202,0.004001,0.003778,0.003540,0.003293,0.003042,0.002793,0.002553,0.002325,0.002114,0.001925,0.001762,0.001628,0.001526,0.001460,0.001431,0.001443,0.001498,0.001598,0.001744,0.001938,0.002180,0.002469,0.002804,0.003182,0.003600,0.004051,0.004529,0.005027,0.005533,0.006037,0.006529,0.006996,0.007425,0.007807,0.008130,0.008384,0.008563,0.008661,0.008676,0.008605,0.008453
0.004714,0.004782,0.004807,0.004789,0.004729,0.004629,0.004493,0.004323,0.004126,0.003907,0.003672,0.003426,0.003175,0.002925,0.002682,0.002451,0.002236,0.002042,0.001873,0.001732,0.001623,0.001548,0.001511,0.001514,0.001560,0.001651,0.001788,0.001974,0.002207,0.002489,0.002817,0.003190,0.003603,0.004051,0.004528,0.005025,0.005532,0.006039,0.006535,0.007007,0.007444,0.007833,0.008165,0.008429,0.008619,0.008727,0.008752,0.008691,0.008547
0.004764,0.004841,0.004874,0.004865,0.004813,0.004722,0.004593,0.004432,0.004242,0.004028,0.003798,0.003555,0.003307,0.003059,0.002816,0.002583,0.002365,0.002167,0.001992,0.001845,0.001728,0.001644,0.001598,0.001592,0.001627,0.001708,0.001835,0.002010,0.002233,0.002506,0.002826,0.003191,0.003597,0.004040,0.004512,0.005007,0.005513,0.006021,0.006520,0.006997,0.007440,0.007837,0.008178,0.008452,0.008652,0.008772,0.008807,0.008757,0.008624
0.004792,0.004877,0.004920,0.004921,0.004880,0.004799,0.004681,0.004529,0.004348,0.004144,0.003921,0.003685,0.003441,0.003196,0.002955,0.002722,0.002503,0.002301,0.002122,0.001968,0.001843,0.001751,0.001695,0.001678,0.001702,0.001771,0.001886,0.002049,0.002261,0.002522,0.002831,0.003186,0.003584,0.004020,0.004487,0.004977,0.005481,0.005989,0.006490,0.006970,0.007419,0.007824,0.008173,0.008458,0.008669,0.008801,0.008848,0.008811,0.008688
0.004799,0.004894,0.004948,0.004960,0.004932,0.004863,0.004758,0.004618,0.004449,0.004256,0.004043,0.003815,0.003579,0.003340,0.003102,0.002871,0.002651,0.002447,0.002263,0.002103,0.001971,0.001869,0.001803,0.001774,0.001786,0.001842,0.001943,0.002093,0.002291,0.002540,0.002836,0.003180,0.003568,0.003995,0.004455,0.004940,0.005441,0.005948,0.006449,0.006933,0.007387,0.007799,0.008157,0.008453,0.008676,0.008820,0.008880,0.008855,0.008746
0.004789,0.004895,0.004961,0.004986,0.004971,0.004917,0.004826,0.004702,0.004547,0.004367,0.004166,0.003950,0.003723,0.003491,0.003258,0.003030,0.002811,0.002606,0.002418,0.002252,0.002112,0.002001,0.001923,0.001882,0.001881,0.001922,0.002009,0.002144,0.002328,0.002561,0.002845,0.003176,0.003552,0.003969,0.004420,0.004899,0.005396,0.005901,0.006403,0.006889,0.007348,0.007767,0.008135,0.008441,0.008676,0.008833,0.008907,0.008896,0.008799
0.004766,0.004883,0.004962,0.005002,0.005002,0.004965,0.004890,0.004783,0.004644,0.004480,0.004294,0.004090,0.003875,0.003651,0.003426,0.003202,0.002985,0.002779,0.002588,0.002416,0.002268,0.002147,0.002058,0.002004,0.001988,0.002014,0.002085,0.002203,0.002371,0.002589,0.002857,0.003175,0.003538,0.003944,0.004386,0.004858,0.005350,0.005852,0.006354,0.006843,0.007306,0.007733,0.008110,0.008426,0.008674,0.008844,0.008932,0.008935,0.008852
0.004733,0.004862,0.004955,0.005010,0.005028,0.005008,0.004952,0.004863,0.004743,0.004596,0.004427,0.004238,0.004035,0.003823,0.003606,0.003387,0.003173,0.002967,0.002773,0.002596,0.002440,0.002309,0.002207,0.002139,0.002108,0.002117,0.002172,0.002273,0.002423,0.002625,0.002877,0.003179,0.003529,0.003923,0.004355,0.004818,0.005305,0.005804,0.006305,0.006796,0.007265,0.007698,0.008084,0.008411,0.008671,0.008855,0.008957,0.008973,0.008904
0.004693,0.004835,0.004943,0.005015,0.005051,0.005050,0.005014,0.004945,0.004846,0.004718,0.004567,0.004395,0.004207,0.004007,0.003798,0.003587,0.003376,0.003170,0.002974,0.002792,0.002627,0.002486,0.002371,0.002288,0.002241,0.002234,0.002270,0.002353,0.002485,0.002668,0.002903,0.003190,0.003525,0.003906,0.004327,0.004782,0.005263,0.005758,0.006259,0.006751,0.007223,0.007663,0.008058,0.008396,0.008668,0.008864,0.008980,0.009011,0.008955
0.004650,0.004806,0.004929,0.005019,0.005073,0.005093,0.005079,0.005031,0.004953,0.004847,0.004715,0.004561,0.004389,0.004202,0.004004,0.003800,0.003594,0.003389,0.003190,0.003003,0.002830,0.002678,0.002550,0.002451,0.002387,0.002362,0.002379,0.002443,0.002556,0.002721,0.002938,0.003207,0.003527,0.003894,0.004304,0.004750,0.005223,0.005715,0.006213,0.006707,0.007183,0.007628,0.008031,0.008379,0.008662,0.008872,0.009000,0.009045,0.009002
0.004606,0.004775,0.004915,0.005023,0.005097,0.005139,0.005147,0.005122,0.005067,0.004982,0.004871,0.004736,0.004581,0.004408,0.004222,0.004026,0.003825,0.003621,0.003421,0.003227,0.003047,0.002883,0.002741,0.002627,0.002546,0.002501,0.002499,0.002543,0.002636,0.002781,0.002979,0.003231,0.003535,0.003888,0.004285,0.004721,0.005187,0.005673,0.006169,0.006662,0.007141,0.007591,0.008001,0.008358,0.008652,0.008873,0.009014,0.009071,0.009041
0.004563,0.004746,0.004902,0.005029,0.005124,0.005187,0.005218,0.005217,0.005185,0.005124,0.005034,0.004920,0.004782,0.004625,0.004450,0.004263,0.004067,0.003865,0.003663,0.003464,0.003275,0.003100,0.002944,0.002814,0.002714,0.002651,0.002628,0.002651,0.002723,0.002848,0.003027,0.003260,0.003547,0.003884,0.004269,0.004693,0.005150,0.005630,0.006122,0.006615,0.007095,0.007549,0.007965,0.008329,0.008632,0.008864,0.009016,0.009085,0.009066
0.004522,0.004720,0.004892,0.005038,0.005154,0.005239,0.005293,0.005316,0.005308,0.005270,0.005203,0.005109,0.004989,0.004847,0.004686,0.004508,0.004317,0.004117,0.003913,0.003709,0.003511,0.003325,0.003155,0.003008,0.002890,0.002807,0.002763,0.002765,0.002816,0.002920,0.003078,0.003292,0.003561,0.003882,0.004252,0.004665,0.005112,0.005584,0.006071,0.006561,0.007041,0.007497,0.007917,0.008288,0.008598,0.008839,0.009001,0.009080,0.009072
0.004483,0.004695,0.004885,0.005049,0.005185,0.005293,0.005370,0.005417,0.005433,0.005419,0.005374,0.005300,0.005200,0.005074,0.004925,0.004756,0.004571,0.004374,0.004168,0.003959,0.003753,0.003555,0.003371,0.003207,0.003071,0.002967,0.002903,0.002883,0.002912,0.002994,0.003131,0.003325,0.003575,0.003880,0.004234,0.004633,0.005068,0.005531,0.006012,0.006497,0.006974,0.007430,0.007852,0.008227,0.008544,0.008791,0.008962,0.009049,0.009051
0.004448,0.004673,0.004878,0.005061,0.005217,0.005347,0.005447,0.005518,0.005558,0.005566,0.005544,0.005491,0.005409,0.005299,0.005163,0.005004,0.004825,0.004630,0.004423,0.004209,0.003995,0.003785,0.003587,0.003407,0.003252,0.003128,0.003043,0.003001,0.003008,0.003068,0.003183,0.003357,0.003587,0.003873,0.004210,0.004594,0.005016,0.005468,0.005939,0.006418,0.006891,0.007344,0.007766,0.008143,0.008462,0.008715,0.008892,0.008987,0.008997
0.004413,0.004652,0.004872,0.005072,0.005248,0.005398,0.005521,0.005615,0.005677,0.005709,0.005708,0.005676,0.005612,0.005518,0.005395,0.005245,0.005072,0.004880,0.004672,0.004454,0.004231,0.004011,0.003799,0.003602,0.003429,0.003286,0.003179,0.003115,0.003100,0.003138,0.003231,0.003383,0.003592,0.003859,0.004178,0.004545,0.004952,0.005391,0.005851,0.006320,0.006785,0.007234,0.007653,0.008029,0.008349,0.008605,0.008786,0.008887,0.008904
0.004378,0.004629,0.004864,0.005080,0.005274,0.005444,0.005588,0.005703,0.005788,0.005842,0.005862,0.005849,0.005803,0.005724,0.005614,0.005474,0.005307,0.005118,0.004909,0.004687,0.004457,0.004226,0.004001,0.003789,0.003598,0.003435,0.003308,0.003223,0.003185,0.003200,0.003271,0.003401,0.003589,0.003834,0.004134,0.004482,0.004872,0.005296,0.005742,0.006199,0.006655,0.007096,0.007509,0.007881,0.008200,0.008455,0.008639,0.008744,0.008766
0.004341,0.004602,0.004850,0.005081,0.005292,0.005481,0.005644,0.005780,0.005886,0.005960,0.006000,0.006006,0.005977,0.005913,0.005815,0.005684,0.005524,0.005337,0.005128,0.004903,0.004666,0.004426,0.004188,0.003962,0.003754,0.003573,0.003425,0.003319,0.003259,0.003252,0.003301,0.003408,0.003574,0.003797,0.004076,0.004404,0.004775,0.005180,0.005610,0.006053,0.006495,0.006925,0.007329,0.007695,0.008010,0.008263,0.008447,0.008555,0.008581
0.004298,0.004569,0.004828,0.005073,0.005299,0.005504,0.005685,0.005840,0.005965,0.006057,0.006116,0.006140,0.006127,0.006077,0.005990,0.005869,0.005715,0.005532,0.005323,0.005095,0.004853,0.004604,0.004355,0.004115,0.003892,0.003693,0.003527,0.003400,0.003320,0.003290,0.003317,0.003401,0.003544,0.003745,0.004001,0.004307,0.004657,0.005043,0.005453,0.005878,0.006305,0.006721,0.007114,0.007470,0.007777,0.008027,0.008209,0.008316,0.008346
0.004249,0.004527,0.004796,0.005051,0.005290,0.005510,0.005707,0.005878,0.006020,0.006130,0.006206,0.006245,0.006247,0.006210,0.006135,0.006023,0.005876,0.005696,0.005488,0.005258,0.005011,0.004755,0.004497,0.004245,0.004007,0.003793,0.003609,0.003463,0.003362,0.003312,0.003316,0.003378,0.003498,0.003675,0.003908,0.004191,0.004518,0.004881,0.005271,0.005675,0.006084,0.006483,0.006861,0.007204,0.007503,0.007745,0.007923,0.008030,0.008062
0.004189,0.004473,0.004749,0.005013,0.005263,0.005495,0.005705,0.005891,0.006047,0.006173,0.006263,0.006317,0.006333,0.006308,0.006244,0.006140,0.005999,0.005824,0.005618,0.005387,0.005137,0.004875,0.004609,0.004346,0.004097,0.003868,0.003668,0.003505,0.003385,0.003315,0.003298,0.003337,0.003434,0.003587,0.003796,0.004054,0.004357,0.004696,0.005062,0.005444,0.005831,0.006211,0.006572,0.006900,0.007186,0.007420,0.007592,0.007697,0.007729
0.004117,0.004404,0.004685,0.004956,0.005214,0.005456,0.005677,0.005874,0.006043,0.006181,0.006285,0.006351,0.006379,0.006365,0.006311,0.006216,0.006081,0.005910,0.005707,0.005476,0.005225,0.004959,0.004686,0.004416,0.004156,0.003915,0.003702,0.003523,0.003386,0.003297,0.003259,0.003277,0.003351,0.003481,0.003664,0.003897,0.004174,0.004488,0.004828,0.005186,0.005550,0.005908,0.006249,0.006560,0.006832,0.007055,0.007219,0.007320,0.007353
0.004031,0.004319,0.004602,0.004878,0.005141,0.005389,0.005618,0.005824,0.006003,0.006152,0.006266,0.006344,0.006382,0.006378,0.006333,0.006245,0.006118,0.005952,0.005752,0.005523,0.005271,0.005003,0.004727,0.004451,0.004183,0.003932,0.003707,0.003515,0.003363,0.003257,0.003200,0.003198,0.003249,0.003356,0.003515,0.003722,0.003972,0.004259,0.004572,0.004904,0.005242,0.005577,0.005896,0.006188,0.006444,0.006654,0.006810,0.006906,0.006938
0.003929,0.004216,0.004499,0.004776,0.005042,0.005294,0.005528,0.005740,0.005927,0.006083,0.006206,0.006292,0.006339,0.006344,0.006307,0.006227,0.006106,0.005946,0.005751,0.005525,0.005274,0.005006,0.004728,0.004449,0.004176,0.003918,0.003684,0.003481,0.003316,0.003194,0.003121,0.003099,0.003130,0.003213,0.003348,0.003529,0.003753,0.004012,0.004298,0.004601,0.004913,0.005222,0.005518,0.005790,0.006029,0.006224,0.006370,0.006461,0.006491
0.003810,0.004093,0.004374,0.004649,0.004915,0.005169,0.005405,0.005621,0.005812,0.005974,0.006103,0.006196,0.006250,0.006262,0.006233,0.006160,0.006045,0.005891,0.005701,0.005480,0.005233,0.004967,0.004690,0.004409,0.004134,0.003872,0.003631,0.003420,0.003244,0.003110,0.003022,0.002982,0.002994,0.003055,0.003166,0.003322,0.003519,0.003750,0.004007,0.004283,0.004567,0.004850,0.005122,0.005372,0.005592,0.005773,0.005908,0.005992,0.006021
0.003674,0.003951,0.004227,0.004498,0.004762,0.005013,0.005249,0.005466,0.005659,0.005824,0.005957,0.006055,0.006114,0.006133,0.006109,0.006043,0.005936,0.005788,0.005605,0.005389,0.005147,0.004886,0.004611,0.004333,0.004057,0.003794,0.003550,0.003333,0.003149,0.003005,0.002904,0.002849,0.002842,0.002884,0.002972,0.003103,0.003274,0.003477,0.003707,0.003954,0.004210,0.004467,0.004713,0.004941,0.005142,0.005307,0.005431,0.005508,0.005534
0.003521,0.003790,0.004059,0.004324,0.004582,0.004829,0.005062,0.005277,0.005469,0.005635,0.005769,0.005870,0.005933,0.005957,0.005939,0.005879,0.005779,0.005638,0.005462,0.005254,0.005019,0.004763,0.004495,0.004220,0.003948,0.003686,0.003441,0.003221,0.003033,0.002881,0.002769,0.002701,0.002679,0.002701,0.002768,0.002876,0.003022,0.003198,0.003400,0.003619,0.003848,0.004078,0.004299,0.004505,0.004686,0.004835,0.004948,0.005017,0.005041
0.003353,0.003612,0.003871,0.004128,0.004378,0.004618,0.004846,0.005056,0.005245,0.005409,0.005544,0.005645,0.005711,0.005738,0.005725,0.005671,0.005577,0.005445,0.005276,0.005076,0.004850,0.004603,0.004342,0.004074,0.003808,0.003549,0.003307,0.003087,0.002896,0.002739,0.002620,0.002541,0.002505,0.002511,0.002559,0.002645,0.002766,0.002917,0.003093,0.003285,0.003486,0.003690,0.003887,0.004070,0.004232,0.004366,0.004466,0.004528,0.004550
0.003171,0.003418,0.003666,0.003911,0.004152,0.004383,0.004603,0.004807,0.004991,0.005151,0.005283,0.005384,0.005450,0.005480,0.005471,0.005423,0.005336,0.005211,0.005052,0.004861,0.004645,0.004408,0.004156,0.003898,0.003640,0.003388,0.003151,0.002934,0.002743,0.002583,0.002459,0.002372,0.002324,0.002316,0.002346,0.002413,0.002512,0.002639,0.002789,0.002955,0.003131,0.003309,0.003482,0.003644,0.003787,0.003905,0.003994,0.004049,0.004068
0.002977,0.003211,0.003446,0.003679,0.003907,0.004128,0.004338,0.004533,0.004710,0.004864,0.004992,0.005091,0.005157,0.005188,0.005183,0.005140,0.005059,0.004943,0.004793,0.004613,0.004408,0.004183,0.003943,0.003696,0.003448,0.003205,0.002975,0.002763,0.002575,0.002416,0.002289,0.002196,0.002139,0.002119,0.002134,0.002183,0.002262,0.002367,0.002493,0.002635,0.002786,0.002940,0.003091,0.003232,0.003357,0.003460,0.003538,0.003587,0.003603
0.002774,0.002993,0.003214,0.003433,0.003648,0.003856,0.004055,0.004240,0.004408,0.004555,0.004678,0.004773,0.004838,0.004869,0.004866,0.004828,0.004754,0.004646,0.004507,0.004338,0.004145,0.003933,0.003706,0.003472,0.003236,0.003005,0.002784,0.002580,0.002397,0.002240,0.002113,0.002016,0.001953,0.001923,0.001925,0.001958,0.002019,0.002104,0.002209,0.002328,0.002457,0.002589,0.002718,0.002840,0.002948,0.003038,0.003105,0.003147,0.003161
