0.000348,0.000360,0.000369,0.000374,0.000377,0.000376,0.000372,0.000364,0.000354,0.000342,0.000327,0.000310,0.000291,0.000271,0.000251,0.000231,0.000210,0.000191,0.000172,0.000155,0.000139,0.000125,0.000113,0.000104,0.000098,0.000094,0.000094,0.000097,0.000104,0.000114,0.000128,0.000146,0.000167,0.000193,0.000223,0.000256,0.000292,0.000332,0.000373,0.000417,0.000461,0.000505,0.000548,0.000589,0.000628,0.000664,0.000695,0.000721,0.000742,0.000758,0.000769,0.000775,0.000777,0.000776,0.000772,0.000769,0.000766,0.000765,0.000768,0.000776,0.000791,0.000812,0.000842,0.000880,0.000925,0.000978,0.001038,0.001102,0.001170,0.001240,0.001308,0.001374,0.001433,0.001485,0.001528,0.001558,0.001576,0.001580
0.000436,0.000451,0.000462,0.000469,0.000472,0.000471,0.000466,0.000457,0.000445,0.000429,0.000410,0.000389,0.000366,0.000341,0.000316,0.000290,0.000264,0.000240,0.000216,0.000194,0.000174,0.000157,0.000142,0.000131,0.000123,0.000118,0.000118,0.000121,0.000129,0.000141,0.000159,0.000181,0.000208,0.000239,0.000276,0.000317,0.000362,0.000411,0.000462,0.000516,0.000570,0.000625,0.000678,0.000730,0.000778,0.000821,0.000859,0.000892,0.000918,0.000937,0.000951,0.000958,0.000960,0.000958,0.000954,0.000949,0.000945,0.000943,0.000946,0.000955,0.000972,0.000997,0.001033,0.001078,0.001133,0.001197,0.001269,0.001347,0.001429,0.001513,0.001596,0.001676,0.001748,0.001811,0.001863,0.001900,0.001921,0.001926
0.000541,0.000559,0.000573,0.000582,0.000586,0.000585,0.000579,0.000568,0.000552,0.000533,0.000510,0.000483,0.000455,0.000424,0.000393,0.000361,0.000329,0.000299,0.000269,0.000242,0.000217,0.000196,0.000177,0.000163,0.000152,0.000147,0.000145,0.000150,0.000159,0.000174,0.000195,0.000222,0.000255,0.000294,0.000338,0.000389,0.000444,0.000503,0.000566,0.000632,0.000699,0.000766,0.000831,0.000894,0.000953,0.001006,0.001053,0.001093,0.001124,0.001148,0.001164,0.001173,0.001175,0.001172,0.001167,0.001160,0.001154,0.001151,0.001154,0.001164,0.001183,0.001213,0.001254,0.001308,0.001373,0.001449,0.001535,0.001629,0.001728,0.001829,0.001929,0.002024,0.002111,0.002187,0.002249,0.002294,0.002319,0.002324
0.000665,0.000687,0.000704,0.000716,0.000721,0.000720,0.000712,0.000699,0.000680,0.000656,0.000628,0.000596,0.000561,0.000523,0.000484,0.000445,0.000406,0.000368,0.000332,0.000299,0.000268,0.000241,0.000218,0.000200,0.000187,0.000180,0.000178,0.000183,0.000194,0.000212,0.000237,0.000270,0.000310,0.000357,0.000411,0.000472,0.000539,0.000611,0.000687,0.000767,0.000848,0.000929,0.001008,0.001084,0.001156,0.001220,0.001277,0.001325,0.001364,0.001392,0.001411,0.001421,0.001424,0.001420,0.001413,0.001403,0.001395,0.001391,0.001393,0.001403,0.001425,0.001460,0.001508,0.001571,0.001648,0.001738,0.001840,0.001951,0.002068,0.002188,0.002307,0.002420,0.002524,0.002615,0.002688,0.002741,0.002772,0.002778
0.000810,0.000837,0.000858,0.000872,0.000879,0.000877,0.000869,0.000853,0.000830,0.000801,0.000766,0.000727,0.000685,0.000639,0.000592,0.000544,0.000496,0.000450,0.000406,0.000365,0.000328,0.000295,0.000267,0.000244,0.000228,0.000219,0.000216,0.000222,0.000235,0.000256,0.000286,0.000325,0.000373,0.000429,0.000494,0.000567,0.000647,0.000734,0.000826,0.000921,0.001018,0.001116,0.001211,0.001303,0.001388,0.001466,0.001534,0.001591,0.001637,0.001671,0.001694,0.001706,0.001708,0.001703,0.001693,0.001681,0.001671,0.001664,0.001665,0.001676,0.001700,0.001739,0.001795,0.001868,0.001958,0.002063,0.002183,0.002313,0.002451,0.002592,0.002732,0.002865,0.002988,0.003094,0.003181,0.003244,0.003279,0.003286
0.000977,0.001011,0.001037,0.001053,0.001061,0.001060,0.001050,0.001031,0.001003,0.000969,0.000927,0.000880,0.000828,0.000773,0.000716,0.000658,0.000601,0.000545,0.000492,0.000442,0.000397,0.000356,0.000322,0.000295,0.000275,0.000263,0.000260,0.000266,0.000281,0.000306,0.000342,0.000388,0.000444,0.000511,0.000588,0.000675,0.000770,0.000873,0.000982,0.001095,0.001211,0.001327,0.001440,0.001549,0.001651,0.001743,0.001824,0.001892,0.001946,0.001986,0.002013,0.002026,0.002029,0.002022,0.002010,0.001994,0.001980,0.001971,0.001970,0.001982,0.002008,0.002052,0.002116,0.002200,0.002303,0.002426,0.002564,0.002716,0.002876,0.003040,0.003203,0.003359,0.003502,0.003626,0.003727,0.003800,0.003842,0.003850
0.001169,0.001210,0.001240,0.001261,0.001271,0.001269,0.001257,0.001235,0.001202,0.001161,0.001111,0.001055,0.000993,0.000927,0.000859,0.000790,0.000721,0.000654,0.000590,0.000530,0.000475,0.000427,0.000386,0.000353,0.000329,0.000314,0.000310,0.000316,0.000333,0.000362,0.000404,0.000458,0.000524,0.000602,0.000693,0.000795,0.000907,0.001028,0.001156,0.001290,0.001426,0.001562,0.001696,0.001824,0.001943,0.002052,0.002147,0.002227,0.002290,0.002338,0.002368,0.002384,0.002386,0.002377,0.002361,0.002342,0.002324,0.002312,0.002309,0.002320,0.002349,0.002398,0.002470,0.002565,0.002683,0.002823,0.002982,0.003156,0.003341,0.003531,0.003719,0.003898,0.004063,0.004207,0.004323,0.004407,0.004456,0.004465
0.001386,0.001434,0.001471,0.001495,0.001507,0.001506,0.001492,0.001465,0.001427,0.001378,0.001319,0.001253,0.001179,0.001102,0.001021,0.000939,0.000857,0.000777,0.000701,0.000630,0.000565,0.000507,0.000458,0.000419,0.000390,0.000371,0.000365,0.000372,0.000391,0.000425,0.000473,0.000535,0.000612,0.000703,0.000808,0.000927,0.001058,0.001199,0.001348,0.001504,0.001662,0.001821,0.001977,0.002126,0.002265,0.002391,0.002502,0.002595,0.002669,0.002723,0.002759,0.002776,0.002778,0.002767,0.002747,0.002724,0.002701,0.002684,0.002679,0.002689,0.002720,0.002774,0.002854,0.002961,0.003094,0.003253,0.003434,0.003633,0.003843,0.004059,0.004274,0.004479,0.004668,0.004832,0.004965,0.005061,0.005116,0.005126
0.001629,0.001685,0.001729,0.001758,0.001772,0.001771,0.001755,0.001724,0.001679,0.001621,0.001552,0.001474,0.001388,0.001297,0.001202,0.001105,0.001009,0.000915,0.000825,0.000741,0.000665,0.000597,0.000539,0.000492,0.000457,0.000435,0.000427,0.000433,0.000455,0.000493,0.000548,0.000619,0.000707,0.000813,0.000934,0.001071,0.001221,0.001384,0.001556,0.001736,0.001919,0.002102,0.002281,0.002453,0.002614,0.002759,0.002887,0.002994,0.003079,0.003142,0.003182,0.003201,0.003202,0.003188,0.003165,0.003136,0.003108,0.003086,0.003077,0.003086,0.003118,0.003177,0.003265,0.003384,0.003534,0.003712,0.003915,0.004139,0.004377,0.004621,0.004864,0.005096,0.005309,0.005495,0.005646,0.005755,0.005816,0.005828
0.001897,0.001963,0.002014,0.002048,0.002065,0.002064,0.002045,0.002009,0.001957,0.001890,0.001810,0.001719,0.001619,0.001513,0.001402,0.001289,0.001177,0.001068,0.000963,0.000865,0.000775,0.000696,0.000627,0.000572,0.000531,0.000504,0.000494,0.000500,0.000524,0.000567,0.000629,0.000710,0.000810,0.000930,0.001068,0.001224,0.001396,0.001582,0.001779,0.001984,0.002193,0.002402,0.002607,0.002803,0.002986,0.003152,0.003298,0.003420,0.003517,0.003588,0.003633,0.003654,0.003655,0.003638,0.003609,0.003574,0.003540,0.003513,0.003500,0.003507,0.003540,0.003603,0.003699,0.003830,0.003995,0.004193,0.004420,0.004669,0.004935,0.005208,0.005480,0.005740,0.005979,0.006187,0.006356,0.006478,0.006547,0.006559
0.002190,0.002267,0.002325,0.002365,0.002385,0.002383,0.002362,0.002321,0.002261,0.002184,0.002092,0.001987,0.001871,0.001748,0.001620,0.001490,0.001361,0.001234,0.001113,0.000999,0.000896,0.000803,0.000724,0.000659,0.000611,0.000579,0.000566,0.000572,0.000598,0.000645,0.000714,0.000805,0.000919,0.001054,0.001210,0.001386,0.001580,0.001790,0.002013,0.002244,0.002481,0.002717,0.002949,0.003171,0.003378,0.003566,0.003730,0.003868,0.003977,0.004057,0.004107,0.004131,0.004130,0.004109,0.004075,0.004034,0.003993,0.003960,0.003942,0.003946,0.003979,0.004045,0.004149,0.004291,0.004472,0.004690,0.004940,0.005215,0.005509,0.005811,0.006112,0.006401,0.006666,0.006897,0.007084,0.007219,0.007296,0.007309
0.002506,0.002594,0.002662,0.002707,0.002730,0.002729,0.002704,0.002657,0.002589,0.002501,0.002395,0.002275,0.002143,0.002002,0.001856,0.001707,0.001558,0.001413,0.001274,0.001144,0.001025,0.000919,0.000827,0.000753,0.000696,0.000659,0.000642,0.000647,0.000676,0.000728,0.000804,0.000905,0.001031,0.001182,0.001356,0.001553,0.001771,0.002006,0.002255,0.002514,0.002779,0.003043,0.003303,0.003551,0.003783,0.003993,0.004177,0.004331,0.004453,0.004542,0.004597,0.004622,0.004620,0.004596,0.004556,0.004508,0.004459,0.004419,0.004395,0.004396,0.004428,0.004497,0.004608,0.004761,0.004957,0.005194,0.005466,0.005767,0.006089,0.006420,0.006750,0.007067,0.007358,0.007612,0.007817,0.007966,0.008049,0.008063
0.002844,0.002943,0.003020,0.003072,0.003097,0.003096,0.003069,0.003016,0.002938,0.002838,0.002719,0.002583,0.002433,0.002273,0.002107,0.001938,0.001769,0.001604,0.001446,0.001298,0.001162,0.001041,0.000937,0.000851,0.000786,0.000742,0.000722,0.000726,0.000756,0.000812,0.000896,0.001007,0.001146,0.001313,0.001506,0.001724,0.001964,0.002225,0.002501,0.002788,0.003081,0.003375,0.003663,0.003938,0.004195,0.004427,0.004631,0.004801,0.004936,0.005034,0.005095,0.005121,0.005118,0.005089,0.005043,0.004987,0.004930,0.004882,0.004852,0.004848,0.004879,0.004950,0.005066,0.005230,0.005440,0.005695,0.005989,0.006315,0.006663,0.007023,0.007381,0.007725,0.008041,0.008317,0.008541,0.008702,0.008792,0.008807
0.003198,0.003310,0.003397,0.003455,0.003484,0.003483,0.003452,0.003392,0.003305,0.003193,0.003058,0.002905,0.002737,0.002557,0.002370,0.002179,0.001990,0.001804,0.001626,0.001459,0.001306,0.001169,0.001051,0.000954,0.000879,0.000829,0.000804,0.000807,0.000838,0.000898,0.000989,0.001110,0.001262,0.001444,0.001655,0.001894,0.002158,0.002443,0.002746,0.003062,0.003383,0.003705,0.004021,0.004323,0.004605,0.004860,0.005083,0.005270,0.005417,0.005524,0.005590,0.005618,0.005613,0.005580,0.005527,0.005463,0.005397,0.005341,0.005303,0.005295,0.005323,0.005395,0.005516,0.005688,0.005911,0.006182,0.006497,0.006846,0.007219,0.007606,0.007991,0.008361,0.008701,0.008998,0.009238,0.009412,0.009509,0.009524
0.003567,0.003691,0.003788,0.003852,0.003885,0.003883,0.003849,0.003782,0.003685,0.003560,0.003410,0.003239,0.003051,0.002851,0.002642,0.002429,0.002218,0.002010,0.001812,0.001625,0.001454,0.001301,0.001168,0.001059,0.000974,0.000917,0.000887,0.000888,0.000919,0.000983,0.001080,0.001211,0.001375,0.001572,0.001801,0.002060,0.002347,0.002657,0.002986,0.003328,0.003678,0.004028,0.004371,0.004699,0.005005,0.005282,0.005524,0.005727,0.005886,0.006001,0.006072,0.006102,0.006094,0.006056,0.005996,0.005924,0.005850,0.005785,0.005740,0.005725,0.005750,0.005822,0.005946,0.006125,0.006359,0.006645,0.006978,0.007348,0.007744,0.008155,0.008565,0.008959,0.009321,0.009637,0.009894,0.010078,0.010182,0.010197
0.003944,0.004081,0.004187,0.004259,0.004294,0.004293,0.004255,0.004181,0.004073,0.003934,0.003769,0.003579,0.003372,0.003150,0.002919,0.002684,0.002450,0.002220,0.002000,0.001794,0.001604,0.001434,0.001287,0.001165,0.001070,0.001004,0.000970,0.000968,0.001000,0.001066,0.001169,0.001308,0.001484,0.001695,0.001941,0.002219,0.002527,0.002860,0.003214,0.003582,0.003958,0.004335,0.004703,0.005056,0.005386,0.005684,0.005944,0.006161,0.006332,0.006455,0.006530,0.006561,0.006551,0.006509,0.006442,0.006361,0.006278,0.006203,0.006150,0.006129,0.006149,0.006220,0.006346,0.006530,0.006773,0.007072,0.007420,0.007808,0.008225,0.008657,0.009089,0.009504,0.009887,0.010220,0.010490,0.010685,0.010793,0.010809
0.004324,0.004474,0.004590,0.004668,0.004707,0.004705,0.004662,0.004581,0.004463,0.004311,0.004128,0.003921,0.003693,0.003450,0.003196,0.002939,0.002682,0.002430,0.002189,0.001962,0.001753,0.001567,0.001404,0.001269,0.001164,0.001090,0.001050,0.001045,0.001076,0.001145,0.001253,0.001400,0.001586,0.001810,0.002071,0.002367,0.002694,0.003049,0.003425,0.003817,0.004218,0.004619,0.005011,0.005387,0.005738,0.006055,0.006332,0.006563,0.006744,0.006875,0.006954,0.006985,0.006973,0.006925,0.006852,0.006762,0.006670,0.006587,0.006525,0.006496,0.006512,0.006580,0.006706,0.006894,0.007143,0.007452,0.007812,0.008216,0.008649,0.009100,0.009550,0.009983,0.010382,0.010730,0.011012,0.011215,0.011328,0.011344
0.004701,0.004864,0.004990,0.005074,0.005115,0.005112,0.005066,0.004977,0.004847,0.004682,0.004483,0.004258,0.004009,0.003745,0.003469,0.003189,0.002909,0.002636,0.002373,0.002127,0.001900,0.001696,0.001518,0.001371,0.001254,0.001172,0.001126,0.001117,0.001148,0.001218,0.001330,0.001483,0.001678,0.001913,0.002188,0.002499,0.002844,0.003217,0.003614,0.004028,0.004450,0.004872,0.005286,0.005683,0.006052,0.006386,0.006678,0.006921,0.007112,0.007248,0.007331,0.007362,0.007348,0.007296,0.007215,0.007118,0.007017,0.006924,0.006854,0.006818,0.006828,0.006892,0.007016,0.007205,0.007459,0.007774,0.008144,0.008558,0.009005,0.009469,0.009934,0.010382,0.010794,0.011154,0.011446,0.011655,0.011772,0.011787
0.005068,0.005244,0.005378,0.005468,0.005512,0.005508,0.005457,0.005360,0.005220,0.005041,0.004827,0.004583,0.004315,0.004029,0.003732,0.003430,0.003129,0.002834,0.002551,0.002284,0.002039,0.001819,0.001627,0.001467,0.001340,0.001249,0.001197,0.001184,0.001212,0.001283,0.001398,0.001556,0.001758,0.002002,0.002288,0.002612,0.002972,0.003362,0.003776,0.004207,0.004648,0.005089,0.005521,0.005935,0.006320,0.006669,0.006973,0.007227,0.007425,0.007567,0.007652,0.007683,0.007666,0.007609,0.007523,0.007418,0.007308,0.007207,0.007128,0.007085,0.007088,0.007147,0.007269,0.007457,0.007712,0.008030,0.008405,0.008827,0.009283,0.009757,0.010232,0.010689,0.011111,0.011479,0.011778,0.011992,0.012111,0.012126
0.005420,0.005606,0.005749,0.005844,0.005890,0.005885,0.005829,0.005725,0.005574,0.005382,0.005152,0.004891,0.004604,0.004298,0.003980,0.003657,0.003335,0.003019,0.002717,0.002432,0.002170,0.001934,0.001728,0.001555,0.001418,0.001319,0.001260,0.001243,0.001269,0.001339,0.001455,0.001617,0.001824,0.002075,0.002369,0.002704,0.003075,0.003477,0.003905,0.004351,0.004806,0.005262,0.005709,0.006136,0.006534,0.006895,0.007209,0.007470,0.007675,0.007821,0.007907,0.007938,0.007919,0.007858,0.007765,0.007654,0.007536,0.007427,0.007340,0.007289,0.007285,0.007338,0.007456,0.007641,0.007894,0.008213,0.008589,0.009014,0.009474,0.009953,0.010433,0.010896,0.011324,0.011697,0.011999,0.012216,0.012336,0.012350
0.005748,0.005945,0.006095,0.006194,0.006241,0.006234,0.006174,0.006062,0.005902,0.005696,0.005452,0.005174,0.004870,0.004545,0.004208,0.003865,0.003523,0.003189,0.002868,0.002566,0.002288,0.002037,0.001818,0.001634,0.001487,0.001380,0.001314,0.001292,0.001315,0.001384,0.001500,0.001663,0.001873,0.002129,0.002430,0.002771,0.003150,0.003562,0.003999,0.004455,0.004921,0.005387,0.005844,0.006281,0.006689,0.007057,0.007379,0.007646,0.007855,0.008003,0.008090,0.008120,0.008099,0.008034,0.007937,0.007819,0.007695,0.007578,0.007484,0.007425,0.007414,0.007460,0.007572,0.007752,0.008001,0.008316,0.008691,0.009114,0.009573,0.010052,0.010533,0.010997,0.011426,0.011800,0.012103,0.012320,0.012440,0.012454
0.006047,0.006253,0.006409,0.006512,0.006559,0.006550,0.006485,0.006366,0.006196,0.005979,0.005721,0.005428,0.005107,0.004765,0.004410,0.004050,0.003690,0.003339,0.003002,0.002684,0.002391,0.002127,0.001896,0.001701,0.001545,0.001430,0.001358,0.001331,0.001350,0.001417,0.001532,0.001695,0.001906,0.002164,0.002467,0.002812,0.003195,0.003612,0.004055,0.004516,0.004988,0.005461,0.005923,0.006366,0.006779,0.007152,0.007477,0.007748,0.007958,0.008107,0.008195,0.008224,0.008200,0.008133,0.008031,0.007908,0.007778,0.007656,0.007555,0.007489,0.007470,0.007510,0.007614,0.007787,0.008029,0.008338,0.008706,0.009124,0.009578,0.010052,0.010529,0.010989,0.011414,0.011786,0.012087,0.012302,0.012421,0.012434
0.006311,0.006523,0.006684,0.006790,0.006837,0.006826,0.006756,0.006630,0.006451,0.006223,0.005952,0.005646,0.005310,0.004953,0.004583,0.004207,0.003832,0.003465,0.003114,0.002782,0.002477,0.002202,0.001960,0.001756,0.001591,0.001469,0.001391,0.001359,0.001374,0.001437,0.001549,0.001710,0.001920,0.002177,0.002480,0.002825,0.003209,0.003626,0.004070,0.004533,0.005006,0.005480,0.005944,0.006388,0.006802,0.007176,0.007502,0.007773,0.007983,0.008132,0.008219,0.008246,0.008221,0.008151,0.008046,0.007920,0.007785,0.007657,0.007551,0.007478,0.007453,0.007484,0.007580,0.007744,0.007977,0.008277,0.008635,0.009043,0.009487,0.009952,0.010420,0.010872,0.011290,0.011655,0.011950,0.012162,0.012278,0.012290
0.006534,0.006751,0.006916,0.007022,0.007069,0.007055,0.006981,0.006848,0.006661,0.006423,0.006142,0.005823,0.005475,0.005105,0.004722,0.004332,0.003945,0.003566,0.003202,0.002860,0.002544,0.002259,0.002008,0.001796,0.001624,0.001495,0.001412,0.001374,0.001385,0.001443,0.001551,0.001709,0.001915,0.002169,0.002468,0.002810,0.003191,0.003605,0.004045,0.004504,0.004974,0.005445,0.005906,0.006346,0.006757,0.007129,0.007452,0.007720,0.007929,0.008076,0.008161,0.008187,0.008160,0.008088,0.007981,0.007852,0.007715,0.007583,0.007472,0.007394,0.007362,0.007386,0.007472,0.007626,0.007848,0.008135,0.008480,0.008874,0.009305,0.009756,0.010210,0.010649,0.011056,0.011411,0.011698,0.011904,0.012016,0.012027
0.006711,0.006932,0.007098,0.007205,0.007251,0.007234,0.007155,0.007016,0.006821,0.006575,0.006285,0.005957,0.005598,0.005218,0.004824,0.004424,0.004026,0.003637,0.003264,0.002913,0.002589,0.002297,0.002039,0.001821,0.001643,0.001509,0.001420,0.001377,0.001382,0.001436,0.001539,0.001691,0.001892,0.002140,0.002433,0.002768,0.003141,0.003548,0.003980,0.004432,0.004893,0.005356,0.005809,0.006242,0.006646,0.007011,0.007329,0.007592,0.007797,0.007940,0.008023,0.008047,0.008018,0.007945,0.007838,0.007708,0.007569,0.007436,0.007321,0.007238,0.007200,0.007216,0.007293,0.007435,0.007644,0.007916,0.008245,0.008622,0.009035,0.009468,0.009905,0.010328,0.010719,0.011061,0.011338,0.011536,0.011643,0.011653
