0.002433,0.002477,0.002503,0.002509,0.002497,0.002467,0.002421,0.002361,0.002290,0.002208,0.002118,0.002022,0.001923,0.001821,0.001719,0.001618,0.001518,0.001421,0.001328,0.001239,0.001155,0.001077,0.001005,0.000942,0.000887,0.000843,0.000812,0.000795,0.000794,0.000812,0.000851,0.000914,0.001002,0.001119,0.001265,0.001443,0.001652,0.001893,0.002165,0.002466,0.002793,0.003143,0.003509,0.003887,0.004269,0.004648,0.005018,0.005370,0.005697,0.005993,0.006252,0.006469,0.006642,0.006768,0.006849,0.006884,0.006877,0.006832,0.006753,0.006645,0.006513,0.006363,0.006200,0.006026,0.005847,0.005663,0.005476,0.005287,0.005096,0.004901,0.004703,0.004500
0.002764,0.002818,0.002849,0.002859,0.002849,0.002819,0.002771,0.002707,0.002630,0.002540,0.002442,0.002337,0.002227,0.002115,0.002001,0.001887,0.001775,0.001665,0.001559,0.001457,0.001360,0.001269,0.001185,0.001109,0.001043,0.000989,0.000948,0.000922,0.000915,0.000928,0.000964,0.001026,0.001117,0.001238,0.001392,0.001580,0.001803,0.002061,0.002352,0.002676,0.003028,0.003404,0.003799,0.004208,0.004621,0.005033,0.005434,0.005817,0.006175,0.006499,0.006784,0.007026,0.007221,0.007367,0.007464,0.007514,0.007520,0.007485,0.007415,0.007315,0.007189,0.007045,0.006885,0.006715,0.006538,0.006354,0.006167,0.005975,0.005778,0.005576,0.005366,0.005149
0.003117,0.003180,0.003219,0.003235,0.003227,0.003198,0.003148,0.003081,0.002998,0.002902,0.002796,0.002681,0.002561,0.002437,0.002311,0.002185,0.002059,0.001936,0.001816,0.001699,0.001588,0.001483,0.001385,0.001296,0.001217,0.001150,0.001098,0.001062,0.001046,0.001052,0.001084,0.001144,0.001234,0.001358,0.001518,0.001714,0.001949,0.002221,0.002530,0.002874,0.003249,0.003651,0.004073,0.004510,0.004953,0.005395,0.005826,0.006239,0.006626,0.006978,0.007290,0.007556,0.007773,0.007940,0.008057,0.008124,0.008145,0.008125,0.008067,0.007979,0.007865,0.007730,0.007580,0.007418,0.007247,0.007069,0.006884,0.006693,0.006494,0.006286,0.006068,0.005838
0.003488,0.003562,0.003610,0.003632,0.003628,0.003601,0.003551,0.003481,0.003394,0.003292,0.003178,0.003054,0.002924,0.002788,0.002650,0.002510,0.002371,0.002233,0.002098,0.001967,0.001840,0.001719,0.001606,0.001501,0.001408,0.001327,0.001261,0.001214,0.001188,0.001185,0.001210,0.001265,0.001354,0.001478,0.001641,0.001844,0.002088,0.002372,0.002696,0.003057,0.003452,0.003876,0.004323,0.004785,0.005256,0.005725,0.006185,0.006626,0.007039,0.007418,0.007756,0.008047,0.008287,0.008476,0.008613,0.008700,0.008740,0.008737,0.008697,0.008625,0.008526,0.008407,0.008271,0.008122,0.007963,0.007794,0.007618,0.007431,0.007234,0.007024,0.006800,0.006558
0.003874,0.003960,0.004018,0.004048,0.004050,0.004025,0.003976,0.003905,0.003814,0.003707,0.003586,0.003454,0.003313,0.003166,0.003016,0.002863,0.002710,0.002557,0.002406,0.002258,0.002115,0.001977,0.001847,0.001725,0.001615,0.001519,0.001438,0.001377,0.001338,0.001325,0.001341,0.001390,0.001474,0.001596,0.001760,0.001966,0.002216,0.002510,0.002845,0.003221,0.003632,0.004075,0.004542,0.005027,0.005521,0.006015,0.006500,0.006966,0.007405,0.007809,0.008171,0.008486,0.008750,0.008962,0.009121,0.009230,0.009291,0.009310,0.009291,0.009239,0.009161,0.009062,0.008946,0.008815,0.008673,0.008520,0.008355,0.008178,0.007987,0.007778,0.007550,0.007300
0.004270,0.004370,0.004439,0.004478,0.004487,0.004466,0.004419,0.004348,0.004255,0.004144,0.004017,0.003877,0.003727,0.003569,0.003407,0.003240,0.003072,0.002904,0.002737,0.002572,0.002411,0.002255,0.002106,0.001966,0.001838,0.001724,0.001627,0.001550,0.001497,0.001471,0.001476,0.001515,0.001592,0.001710,0.001872,0.002079,0.002332,0.002631,0.002974,0.003360,0.003784,0.004242,0.004726,0.005229,0.005742,0.006257,0.006763,0.007251,0.007713,0.008139,0.008524,0.008862,0.009150,0.009385,0.009568,0.009700,0.009786,0.009829,0.009835,0.009809,0.009756,0.009682,0.009591,0.009484,0.009365,0.009231,0.009084,0.008921,0.008739,0.008535,0.008307,0.008051
0.004670,0.004786,0.004868,0.004917,0.004934,0.004920,0.004877,0.004807,0.004713,0.004598,0.004466,0.004320,0.004161,0.003994,0.003819,0.003639,0.003457,0.003272,0.003088,0.002905,0.002725,0.002550,0.002382,0.002222,0.002075,0.001941,0.001825,0.001731,0.001661,0.001620,0.001612,0.001640,0.001708,0.001818,0.001975,0.002179,0.002431,0.002732,0.003080,0.003472,0.003905,0.004372,0.004868,0.005385,0.005913,0.006443,0.006967,0.007473,0.007954,0.008401,0.008806,0.009166,0.009476,0.009734,0.009941,0.010099,0.010212,0.010282,0.010317,0.010321,0.010298,0.010255,0.010193,0.010115,0.010023,0.009915,0.009790,0.009645,0.009476,0.009281,0.009056,0.008798
0.005071,0.005202,0.005299,0.005360,0.005387,0.005380,0.005342,0.005275,0.005182,0.005066,0.004930,0.004778,0.004612,0.004435,0.004249,0.004056,0.003859,0.003658,0.003456,0.003255,0.003056,0.002860,0.002671,0.002491,0.002322,0.002168,0.002032,0.001918,0.001830,0.001772,0.001748,0.001762,0.001818,0.001919,0.002067,0.002265,0.002513,0.002812,0.003160,0.003554,0.003990,0.004463,0.004965,0.005490,0.006028,0.006570,0.007106,0.007626,0.008122,0.008585,0.009009,0.009388,0.009719,0.010001,0.010233,0.010418,0.010558,0.010659,0.010726,0.010763,0.010774,0.010765,0.010738,0.010694,0.010634,0.010556,0.010457,0.010334,0.010183,0.010000,0.009781,0.009523
0.005464,0.005613,0.005725,0.005800,0.005838,0.005841,0.005810,0.005747,0.005657,0.005541,0.005403,0.005246,0.005073,0.004887,0.004691,0.004485,0.004273,0.004057,0.003837,0.003617,0.003397,0.003181,0.002970,0.002767,0.002576,0.002400,0.002243,0.002108,0.002000,0.001924,0.001882,0.001880,0.001922,0.002010,0.002147,0.002335,0.002576,0.002869,0.003212,0.003603,0.004037,0.004510,0.005015,0.005543,0.006085,0.006633,0.007176,0.007706,0.008213,0.008689,0.009128,0.009524,0.009874,0.010178,0.010435,0.010647,0.010817,0.010950,0.011051,0.011124,0.011174,0.011203,0.011214,0.011208,0.011183,0.011139,0.011070,0.010974,0.010844,0.010677,0.010467,0.010212
0.005845,0.006012,0.006141,0.006231,0.006282,0.006295,0.006272,0.006216,0.006129,0.006015,0.005877,0.005717,0.005539,0.005345,0.005138,0.004921,0.004695,0.004463,0.004225,0.003986,0.003746,0.003508,0.003274,0.003049,0.002835,0.002636,0.002456,0.002299,0.002170,0.002072,0.002012,0.001992,0.002017,0.002089,0.002212,0.002388,0.002618,0.002900,0.003235,0.003618,0.004047,0.004515,0.005015,0.005541,0.006082,0.006630,0.007176,0.007710,0.008223,0.008708,0.009158,0.009569,0.009937,0.010261,0.010541,0.010781,0.010981,0.011148,0.011285,0.011396,0.011486,0.011556,0.011609,0.011643,0.011658,0.011651,0.011616,0.011548,0.011443,0.011294,0.011098,0.010849
0.006205,0.006392,0.006538,0.006644,0.006709,0.006735,0.006722,0.006674,0.006593,0.006482,0.006345,0.006183,0.006001,0.005801,0.005585,0.005357,0.005117,0.004869,0.004614,0.004355,0.004095,0.003835,0.003579,0.003330,0.003093,0.002870,0.002666,0.002486,0.002335,0.002216,0.002135,0.002095,0.002101,0.002156,0.002263,0.002423,0.002638,0.002907,0.003228,0.003600,0.004017,0.004475,0.004967,0.005484,0.006019,0.006563,0.007105,0.007639,0.008153,0.008643,0.009101,0.009522,0.009905,0.010248,0.010551,0.010817,0.011048,0.011248,0.011422,0.011573,0.011704,0.011817,0.011913,0.011990,0.012047,0.012078,0.012079,0.012043,0.011965,0.011837,0.011656,0.011416
0.006540,0.006745,0.006910,0.007033,0.007114,0.007153,0.007153,0.007114,0.007040,0.006934,0.006799,0.006638,0.006453,0.006247,0.006024,0.005784,0.005532,0.005269,0.004997,0.004720,0.004438,0.004157,0.003878,0.003606,0.003345,0.003098,0.002871,0.002668,0.002493,0.002352,0.002249,0.002188,0.002174,0.002209,0.002297,0.002439,0.002636,0.002888,0.003193,0.003549,0.003951,0.004394,0.004871,0.005375,0.005899,0.006432,0.006967,0.007494,0.008006,0.008495,0.008957,0.009386,0.009781,0.010140,0.010463,0.010754,0.011014,0.011248,0.011458,0.011649,0.011822,0.011978,0.012118,0.012239,0.012338,0.012410,0.012448,0.012445,0.012395,0.012291,0.012127,0.011898
0.006842,0.007067,0.007251,0.007391,0.007488,0.007543,0.007555,0.007527,0.007463,0.007363,0.007232,0.007071,0.006885,0.006675,0.006445,0.006197,0.005933,0.005655,0.005367,0.005071,0.004770,0.004467,0.004167,0.003872,0.003587,0.003316,0.003065,0.002838,0.002640,0.002477,0.002351,0.002269,0.002233,0.002248,0.002315,0.002437,0.002614,0.002846,0.003131,0.003466,0.003849,0.004272,0.004731,0.005217,0.005724,0.006242,0.006764,0.007280,0.007785,0.008270,0.008731,0.009165,0.009568,0.009940,0.010281,0.010595,0.010882,0.011148,0.011393,0.011623,0.011837,0.012036,0.012219,0.012384,0.012525,0.012637,0.012712,0.012744,0.012723,0.012644,0.012499,0.012284
0.007105,0.007350,0.007553,0.007712,0.007826,0.007895,0.007922,0.007907,0.007852,0.007760,0.007634,0.007476,0.007290,0.007078,0.006842,0.006585,0.006310,0.006019,0.005716,0.005403,0.005083,0.004760,0.004438,0.004120,0.003813,0.003519,0.003245,0.002995,0.002774,0.002588,0.002440,0.002336,0.002278,0.002271,0.002316,0.002416,0.002571,0.002780,0.003043,0.003355,0.003714,0.004115,0.004551,0.005015,0.005501,0.005999,0.006503,0.007004,0.007497,0.007974,0.008431,0.008864,0.009272,0.009654,0.010010,0.010344,0.010656,0.010951,0.011230,0.011495,0.011748,0.011989,0.012214,0.012420,0.012602,0.012753,0.012865,0.012930,0.012939,0.012884,0.012760,0.012560
0.007326,0.007589,0.007811,0.007987,0.008119,0.008205,0.008246,0.008244,0.008200,0.008118,0.007998,0.007844,0.007659,0.007445,0.007205,0.006941,0.006657,0.006354,0.006037,0.005707,0.005370,0.005027,0.004685,0.004347,0.004018,0.003702,0.003406,0.003134,0.002891,0.002683,0.002513,0.002387,0.002308,0.002278,0.002301,0.002378,0.002509,0.002694,0.002932,0.003219,0.003552,0.003926,0.004336,0.004774,0.005235,0.005709,0.006192,0.006674,0.007150,0.007615,0.008063,0.008493,0.008902,0.009290,0.009658,0.010008,0.010342,0.010662,0.010971,0.011270,0.011559,0.011837,0.012101,0.012346,0.012566,0.012754,0.012901,0.012998,0.013036,0.013006,0.012902,0.012720
0.007498,0.007780,0.008019,0.008213,0.008362,0.008465,0.008521,0.008533,0.008501,0.008428,0.008316,0.008167,0.007984,0.007770,0.007527,0.007258,0.006965,0.006652,0.006321,0.005978,0.005624,0.005264,0.004903,0.004546,0.004197,0.003861,0.003544,0.003252,0.002989,0.002760,0.002569,0.002422,0.002321,0.002270,0.002270,0.002323,0.002430,0.002590,0.002801,0.003061,0.003366,0.003711,0.004092,0.004501,0.004933,0.005381,0.005838,0.006298,0.006754,0.007203,0.007639,0.008061,0.008468,0.008859,0.009234,0.009597,0.009948,0.010290,0.010625,0.010953,0.011274,0.011585,0.011884,0.012164,0.012419,0.012640,0.012819,0.012946,0.013010,0.013005,0.012922,0.012758
0.007620,0.007918,0.008174,0.008385,0.008551,0.008669,0.008741,0.008766,0.008747,0.008685,0.008581,0.008438,0.008259,0.008045,0.007800,0.007527,0.007227,0.006905,0.006564,0.006207,0.005839,0.005464,0.005087,0.004712,0.004345,0.003992,0.003657,0.003346,0.003064,0.002816,0.002606,0.002439,0.002318,0.002246,0.002224,0.002254,0.002336,0.002470,0.002654,0.002885,0.003160,0.003475,0.003825,0.004203,0.004605,0.005023,0.005452,0.005886,0.006319,0.006748,0.007169,0.007581,0.007981,0.008370,0.008750,0.009121,0.009485,0.009844,0.010200,0.010552,0.010899,0.011239,0.011567,0.011878,0.012163,0.012414,0.012621,0.012774,0.012863,0.012881,0.012819,0.012672
0.007688,0.008000,0.008271,0.008499,0.008680,0.008814,0.008901,0.008940,0.008933,0.008881,0.008786,0.008650,0.008475,0.008264,0.008018,0.007742,0.007437,0.007108,0.006758,0.006391,0.006011,0.005623,0.005231,0.004842,0.004460,0.004091,0.003740,0.003413,0.003115,0.002850,0.002623,0.002438,0.002298,0.002206,0.002163,0.002171,0.002229,0.002337,0.002494,0.002696,0.002941,0.003225,0.003542,0.003888,0.004257,0.004644,0.005043,0.005448,0.005856,0.006263,0.006666,0.007063,0.007453,0.007837,0.008216,0.008591,0.008964,0.009335,0.009706,0.010077,0.010445,0.010808,0.011160,0.011495,0.011805,0.012080,0.012311,0.012487,0.012598,0.012636,0.012593,0.012465
0.007701,0.008026,0.008311,0.008552,0.008748,0.008896,0.008997,0.009050,0.009055,0.009014,0.008928,0.008799,0.008629,0.008420,0.008176,0.007898,0.007590,0.007256,0.006899,0.006523,0.006134,0.005735,0.005333,0.004932,0.004537,0.004156,0.003792,0.003452,0.003140,0.002862,0.002620,0.002419,0.002263,0.002152,0.002090,0.002076,0.002112,0.002195,0.002324,0.002498,0.002713,0.002965,0.003249,0.003562,0.003898,0.004252,0.004619,0.004995,0.005376,0.005758,0.006140,0.006520,0.006897,0.007272,0.007646,0.008021,0.008397,0.008775,0.009156,0.009540,0.009923,0.010302,0.010671,0.011025,0.011353,0.011647,0.011897,0.012091,0.012221,0.012277,0.012253,0.012142
0.007659,0.007994,0.008290,0.008544,0.008752,0.008914,0.009027,0.009093,0.009110,0.009079,0.009002,0.008881,0.008716,0.008512,0.008269,0.007991,0.007681,0.007344,0.006982,0.006601,0.006205,0.005799,0.005388,0.004979,0.004576,0.004185,0.003812,0.003462,0.003139,0.002849,0.002596,0.002382,0.002211,0.002085,0.002005,0.001972,0.001986,0.002046,0.002150,0.002296,0.002481,0.002701,0.002954,0.003233,0.003536,0.003857,0.004192,0.004537,0.004889,0.005245,0.005604,0.005964,0.006325,0.006688,0.007053,0.007422,0.007797,0.008177,0.008562,0.008952,0.009343,0.009732,0.010113,0.010478,0.010820,0.011127,0.011390,0.011599,0.011743,0.011814,0.011806,0.011712
