0.000247,0.000259,0.000271,0.000282,0.000292,0.000302,0.000311,0.000318,0.000325,0.000331,0.000335,0.000339,0.000341,0.000341,0.000340,0.000338,0.000334,0.000329,0.000323,0.000316,0.000309,0.000302,0.000296,0.000291,0.000289,0.000290,0.000296,0.000307,0.000326,0.000352,0.000387,0.000432,0.000489,0.000557,0.000637,0.000730,0.000835,0.000952,0.001080,0.001218,0.001363,0.001513,0.001666,0.001820,0.001970,0.002115,0.002251,0.002375,0.002486,0.002579,0.002655,0.002712,0.002749,0.002767,0.002766,0.002746,0.002711,0.002660,0.002596,0.002521,0.002437,0.002346,0.002250,0.002149,0.002045,0.001940,0.001833,0.001726
0.000309,0.000324,0.000340,0.000354,0.000367,0.000379,0.000391,0.000401,0.000410,0.000418,0.000424,0.000428,0.000431,0.000432,0.000431,0.000428,0.000424,0.000417,0.000409,0.000400,0.000391,0.000381,0.000372,0.000365,0.000361,0.000360,0.000365,0.000376,0.000396,0.000424,0.000463,0.000514,0.000578,0.000656,0.000748,0.000855,0.000977,0.001112,0.001260,0.001420,0.001588,0.001763,0.001942,0.002121,0.002297,0.002466,0.002625,0.002772,0.002902,0.003013,0.003104,0.003173,0.003220,0.003244,0.003247,0.003229,0.003191,0.003137,0.003067,0.002985,0.002892,0.002790,0.002681,0.002567,0.002449,0.002328,0.002206,0.002082
0.000383,0.000403,0.000423,0.000441,0.000458,0.000474,0.000488,0.000501,0.000513,0.000523,0.000531,0.000537,0.000541,0.000542,0.000541,0.000538,0.000532,0.000524,0.000514,0.000502,0.000490,0.000477,0.000464,0.000454,0.000447,0.000444,0.000447,0.000457,0.000477,0.000507,0.000550,0.000607,0.000679,0.000766,0.000871,0.000993,0.001132,0.001287,0.001456,0.001639,0.001833,0.002035,0.002240,0.002447,0.002651,0.002847,0.003032,0.003202,0.003355,0.003486,0.003594,0.003677,0.003735,0.003768,0.003775,0.003760,0.003722,0.003665,0.003590,0.003501,0.003399,0.003287,0.003166,0.003039,0.002906,0.002770,0.002630,0.002488
0.000473,0.000498,0.000522,0.000545,0.000566,0.000586,0.000605,0.000622,0.000637,0.000649,0.000660,0.000668,0.000673,0.000675,0.000674,0.000670,0.000662,0.000652,0.000639,0.000624,0.000608,0.000591,0.000575,0.000560,0.000549,0.000542,0.000542,0.000551,0.000571,0.000602,0.000648,0.000710,0.000790,0.000888,0.001005,0.001142,0.001299,0.001474,0.001667,0.001875,0.002095,0.002325,0.002560,0.002796,0.003029,0.003255,0.003468,0.003664,0.003841,0.003994,0.004121,0.004220,0.004291,0.004334,0.004349,0.004337,0.004301,0.004242,0.004164,0.004069,0.003959,0.003837,0.003705,0.003564,0.003417,0.003265,0.003108,0.002947
0.000579,0.000611,0.000640,0.000669,0.000696,0.000721,0.000744,0.000765,0.000784,0.000800,0.000813,0.000823,0.000830,0.000833,0.000832,0.000827,0.000818,0.000805,0.000789,0.000770,0.000748,0.000726,0.000705,0.000685,0.000668,0.000657,0.000654,0.000660,0.000678,0.000710,0.000758,0.000825,0.000911,0.001019,0.001149,0.001302,0.001476,0.001673,0.001889,0.002123,0.002371,0.002631,0.002896,0.003164,0.003428,0.003684,0.003927,0.004152,0.004355,0.004531,0.004680,0.004797,0.004883,0.004938,0.004962,0.004956,0.004923,0.004865,0.004785,0.004686,0.004569,0.004439,0.004296,0.004143,0.003982,0.003813,0.003638,0.003458
0.000705,0.000743,0.000780,0.000815,0.000848,0.000879,0.000908,0.000934,0.000957,0.000977,0.000994,0.001006,0.001015,0.001019,0.001017,0.001011,0.001000,0.000984,0.000964,0.000940,0.000913,0.000885,0.000857,0.000830,0.000807,0.000790,0.000781,0.000783,0.000799,0.000830,0.000880,0.000950,0.001043,0.001160,0.001302,0.001470,0.001663,0.001881,0.002121,0.002381,0.002658,0.002948,0.003245,0.003545,0.003842,0.004130,0.004404,0.004659,0.004890,0.005092,0.005263,0.005401,0.005505,0.005574,0.005609,0.005611,0.005584,0.005528,0.005449,0.005347,0.005226,0.005088,0.004937,0.004773,0.004598,0.004414,0.004221,0.004020
0.000851,0.000898,0.000943,0.000985,0.001026,0.001064,0.001099,0.001131,0.001160,0.001184,0.001205,0.001220,0.001231,0.001235,0.001234,0.001226,0.001213,0.001193,0.001168,0.001138,0.001105,0.001069,0.001033,0.000998,0.000967,0.000943,0.000927,0.000923,0.000935,0.000964,0.001013,0.001086,0.001184,0.001309,0.001463,0.001645,0.001856,0.002095,0.002359,0.002645,0.002951,0.003271,0.003601,0.003934,0.004264,0.004585,0.004892,0.005177,0.005437,0.005667,0.005863,0.006023,0.006146,0.006232,0.006280,0.006294,0.006274,0.006224,0.006147,0.006046,0.005922,0.005780,0.005622,0.005448,0.005261,0.005062,0.004852,0.004632
0.001020,0.001076,0.001130,0.001182,0.001231,0.001277,0.001319,0.001358,0.001393,0.001423,0.001448,0.001467,0.001479,0.001485,0.001483,0.001474,0.001458,0.001434,0.001403,0.001366,0.001325,0.001280,0.001235,0.001190,0.001149,0.001115,0.001091,0.001080,0.001085,0.001110,0.001158,0.001232,0.001334,0.001466,0.001629,0.001825,0.002053,0.002311,0.002598,0.002911,0.003245,0.003595,0.003957,0.004322,0.004686,0.005041,0.005380,0.005698,0.005988,0.006247,0.006469,0.006653,0.006798,0.006902,0.006966,0.006993,0.006985,0.006943,0.006872,0.006773,0.006651,0.006507,0.006344,0.006163,0.005966,0.005754,0.005527,0.005287
0.001214,0.001281,0.001345,0.001407,0.001465,0.001520,0.001571,0.001618,0.001659,0.001695,0.001725,0.001748,0.001763,0.001770,0.001768,0.001757,0.001737,0.001708,0.001670,0.001625,0.001575,0.001520,0.001463,0.001407,0.001355,0.001309,0.001274,0.001254,0.001251,0.001270,0.001314,0.001387,0.001491,0.001628,0.001799,0.002007,0.002250,0.002527,0.002835,0.003172,0.003533,0.003913,0.004305,0.004703,0.005100,0.005488,0.005861,0.006210,0.006532,0.006820,0.007070,0.007279,0.007447,0.007572,0.007656,0.007699,0.007704,0.007674,0.007612,0.007520,0.007402,0.007259,0.007094,0.006908,0.006703,0.006480,0.006238,0.005980
0.001432,0.001511,0.001588,0.001661,0.001730,0.001795,0.001856,0.001911,0.001960,0.002003,0.002038,0.002065,0.002082,0.002090,0.002088,0.002075,0.002050,0.002015,0.001970,0.001916,0.001855,0.001788,0.001719,0.001649,0.001583,0.001524,0.001477,0.001445,0.001432,0.001442,0.001481,0.001550,0.001653,0.001793,0.001971,0.002188,0.002444,0.002737,0.003065,0.003424,0.003811,0.004218,0.004640,0.005069,0.005497,0.005918,0.006322,0.006704,0.007056,0.007374,0.007653,0.007889,0.008082,0.008230,0.008335,0.008397,0.008420,0.008405,0.008355,0.008273,0.008162,0.008024,0.007861,0.007674,0.007463,0.007231,0.006976,0.006701
0.001677,0.001770,0.001859,0.001945,0.002026,0.002102,0.002173,0.002238,0.002295,0.002345,0.002386,0.002417,0.002438,0.002447,0.002444,0.002428,0.002399,0.002357,0.002304,0.002239,0.002166,0.002086,0.002001,0.001917,0.001835,0.001761,0.001698,0.001652,0.001626,0.001626,0.001656,0.001719,0.001819,0.001959,0.002141,0.002365,0.002631,0.002937,0.003283,0.003662,0.004071,0.004503,0.004952,0.005410,0.005868,0.006319,0.006754,0.007167,0.007550,0.007897,0.008205,0.008469,0.008689,0.008862,0.008990,0.009075,0.009117,0.009120,0.009087,0.009019,0.008920,0.008790,0.008632,0.008447,0.008234,0.007995,0.007731,0.007440
0.001947,0.002055,0.002159,0.002258,0.002353,0.002441,0.002523,0.002598,0.002665,0.002722,0.002770,0.002806,0.002829,0.002840,0.002835,0.002816,0.002782,0.002733,0.002670,0.002594,0.002507,0.002411,0.002311,0.002208,0.002109,0.002017,0.001937,0.001874,0.001833,0.001820,0.001838,0.001893,0.001987,0.002124,0.002306,0.002534,0.002807,0.003125,0.003483,0.003879,0.004308,0.004762,0.005235,0.005718,0.006203,0.006682,0.007147,0.007589,0.008001,0.008377,0.008714,0.009006,0.009253,0.009454,0.009608,0.009716,0.009782,0.009807,0.009793,0.009744,0.009659,0.009542,0.009393,0.009213,0.009002,0.008760,0.008487,0.008185
0.002243,0.002367,0.002486,0.002601,0.002709,0.002810,0.002905,0.002990,0.003067,0.003133,0.003187,0.003228,0.003255,0.003266,0.003260,0.003238,0.003197,0.003140,0.003066,0.002977,0.002875,0.002763,0.002644,0.002523,0.002403,0.002291,0.002191,0.002110,0.002051,0.002022,0.002026,0.002069,0.002155,0.002286,0.002465,0.002693,0.002970,0.003294,0.003663,0.004072,0.004515,0.004987,0.005480,0.005986,0.006495,0.006999,0.007489,0.007958,0.008398,0.008802,0.009167,0.009488,0.009763,0.009991,0.010172,0.010308,0.010400,0.010450,0.010459,0.010431,0.010366,0.010265,0.010129,0.009958,0.009751,0.009510,0.009232,0.008920
0.002562,0.002704,0.002840,0.002970,0.003093,0.003208,0.003315,0.003412,0.003499,0.003574,0.003635,0.003681,0.003710,0.003722,0.003715,0.003689,0.003642,0.003575,0.003489,0.003386,0.003268,0.003138,0.002999,0.002857,0.002716,0.002582,0.002460,0.002357,0.002278,0.002230,0.002218,0.002246,0.002320,0.002442,0.002614,0.002839,0.003116,0.003442,0.003817,0.004234,0.004689,0.005174,0.005683,0.006206,0.006735,0.007260,0.007773,0.008266,0.008731,0.009161,0.009553,0.009901,0.010204,0.010461,0.010671,0.010835,0.010955,0.011033,0.011069,0.011065,0.011023,0.010942,0.010823,0.010665,0.010467,0.010229,0.009950,0.009631
0.002902,0.003062,0.003215,0.003362,0.003501,0.003630,0.003751,0.003860,0.003957,0.004040,0.004108,0.004160,0.004192,0.004205,0.004196,0.004164,0.004110,0.004034,0.003936,0.003818,0.003682,0.003532,0.003372,0.003208,0.003043,0.002885,0.002739,0.002612,0.002511,0.002442,0.002410,0.002421,0.002479,0.002589,0.002751,0.002969,0.003241,0.003566,0.003941,0.004362,0.004823,0.005317,0.005837,0.006373,0.006917,0.007459,0.007991,0.008504,0.008991,0.009445,0.009861,0.010236,0.010566,0.010851,0.011091,0.011285,0.011436,0.011543,0.011608,0.011632,0.011616,0.011559,0.011459,0.011318,0.011132,0.010901,0.010625,0.010302
0.003260,0.003438,0.003610,0.003773,0.003928,0.004073,0.004207,0.004328,0.004436,0.004528,0.004603,0.004659,0.004694,0.004707,0.004696,0.004660,0.004598,0.004511,0.004399,0.004265,0.004111,0.003941,0.003759,0.003570,0.003380,0.003197,0.003025,0.002873,0.002747,0.002654,0.002600,0.002591,0.002631,0.002724,0.002874,0.003080,0.003343,0.003662,0.004034,0.004453,0.004915,0.005413,0.005938,0.006482,0.007036,0.007590,0.008136,0.008665,0.009171,0.009645,0.010084,0.010483,0.010840,0.011153,0.011422,0.011647,0.011828,0.011967,0.012064,0.012118,0.012130,0.012099,0.012023,0.011901,0.011731,0.011511,0.011240,0.010917
0.003630,0.003828,0.004018,0.004199,0.004369,0.004529,0.004676,0.004810,0.004928,0.005029,0.005111,0.005172,0.005210,0.005222,0.005208,0.005167,0.005097,0.004999,0.004873,0.004723,0.004549,0.004358,0.004152,0.003939,0.003723,0.003512,0.003314,0.003135,0.002983,0.002864,0.002786,0.002754,0.002773,0.002847,0.002979,0.003170,0.003421,0.003729,0.004092,0.004506,0.004964,0.005459,0.005984,0.006531,0.007089,0.007650,0.008205,0.008746,0.009266,0.009757,0.010215,0.010636,0.011017,0.011357,0.011655,0.011910,0.012123,0.012294,0.012423,0.012510,0.012553,0.012550,0.012500,0.012401,0.012249,0.012042,0.011780,0.011461
0.004008,0.004225,0.004433,0.004631,0.004818,0.004993,0.005153,0.005299,0.005427,0.005536,0.005625,0.005690,0.005730,0.005742,0.005725,0.005677,0.005599,0.005489,0.005350,0.005182,0.004989,0.004776,0.004547,0.004308,0.004065,0.003827,0.003601,0.003393,0.003213,0.003068,0.002963,0.002906,0.002902,0.002954,0.003066,0.003239,0.003472,0.003766,0.004116,0.004518,0.004966,0.005455,0.005974,0.006518,0.007075,0.007638,0.008197,0.008745,0.009274,0.009778,0.010252,0.010691,0.011095,0.011459,0.011784,0.012069,0.012313,0.012516,0.012678,0.012797,0.012872,0.012900,0.012878,0.012803,0.012672,0.012482,0.012231,0.011919
0.004386,0.004623,0.004849,0.005064,0.005266,0.005455,0.005628,0.005785,0.005923,0.006040,0.006135,0.006204,0.006245,0.006256,0.006236,0.006183,0.006095,0.005974,0.005820,0.005635,0.005423,0.005188,0.004935,0.004670,0.004401,0.004135,0.003880,0.003644,0.003435,0.003262,0.003130,0.003046,0.003016,0.003044,0.003133,0.003284,0.003497,0.003772,0.004104,0.004490,0.004924,0.005400,0.005909,0.006443,0.006994,0.007553,0.008111,0.008660,0.009194,0.009707,0.010192,0.010647,0.011069,0.011456,0.011806,0.012118,0.012392,0.012627,0.012821,0.012973,0.013080,0.013139,0.013145,0.013096,0.012988,0.012817,0.012581,0.012279
0.004759,0.005014,0.005257,0.005488,0.005706,0.005908,0.006093,0.006260,0.006407,0.006531,0.006631,0.006703,0.006745,0.006756,0.006732,0.006672,0.006576,0.006443,0.006275,0.006073,0.005842,0.005585,0.005309,0.005019,0.004723,0.004430,0.004146,0.003882,0.003644,0.003442,0.003282,0.003171,0.003114,0.003115,0.003179,0.003305,0.003495,0.003747,0.004058,0.004424,0.004839,0.005297,0.005790,0.006310,0.006849,0.007399,0.007950,0.008496,0.009030,0.009546,0.010039,0.010506,0.010942,0.011348,0.011720,0.012057,0.012359,0.012624,0.012849,0.013032,0.013171,0.013260,0.013296,0.013274,0.013190,0.013039,0.012820,0.012531
0.005119,0.005391,0.005650,0.005896,0.006127,0.006342,0.006538,0.006714,0.006869,0.006999,0.007103,0.007178,0.007221,0.007229,0.007201,0.007135,0.007030,0.006886,0.006704,0.006486,0.006237,0.005959,0.005660,0.005346,0.005025,0.004705,0.004394,0.004102,0.003836,0.003605,0.003417,0.003277,0.003193,0.003167,0.003203,0.003303,0.003467,0.003693,0.003979,0.004321,0.004713,0.005149,0.005621,0.006122,0.006645,0.007179,0.007719,0.008257,0.008786,0.009301,0.009797,0.010270,0.010718,0.011138,0.011528,0.011888,0.012214,0.012506,0.012760,0.012973,0.013142,0.013261,0.013325,0.013330,0.013270,0.013142,0.012942,0.012668
0.005458,0.005745,0.006020,0.006279,0.006522,0.006747,0.006953,0.007137,0.007299,0.007434,0.007541,0.007617,0.007660,0.007666,0.007634,0.007562,0.007448,0.007293,0.007098,0.006865,0.006598,0.006302,0.005982,0.005645,0.005300,0.004955,0.004618,0.004299,0.004006,0.003748,0.003531,0.003364,0.003251,0.003198,0.003206,0.003278,0.003414,0.003612,0.003870,0.004185,0.004550,0.004960,0.005407,0.005885,0.006386,0.006902,0.007425,0.007950,0.008469,0.008978,0.009472,0.009947,0.010402,0.010832,0.011237,0.011615,0.011962,0.012278,0.012557,0.012797,0.012993,0.013140,0.013232,0.013262,0.013227,0.013121,0.012941,0.012685
0.005768,0.006070,0.006357,0.006628,0.006881,0.007115,0.007329,0.007520,0.007686,0.007825,0.007935,0.008012,0.008053,0.008057,0.008020,0.007942,0.007820,0.007655,0.007448,0.007201,0.006918,0.006605,0.006265,0.005908,0.005542,0.005173,0.004813,0.004469,0.004150,0.003866,0.003623,0.003429,0.003289,0.003207,0.003187,0.003230,0.003337,0.003506,0.003734,0.004019,0.004354,0.004735,0.005154,0.005605,0.006080,0.006573,0.007076,0.007582,0.008087,0.008586,0.009073,0.009546,0.010003,0.010439,0.010854,0.011245,0.011609,0.011944,0.012246,0.012509,0.012730,0.012901,0.013018,0.013073,0.013062,0.012978,0.012819,0.012582
0.006043,0.006356,0.006654,0.006934,0.007196,0.007437,0.007657,0.007852,0.008022,0.008163,0.008274,0.008350,0.008391,0.008391,0.008350,0.008266,0.008136,0.007962,0.007745,0.007486,0.007189,0.006860,0.006504,0.006129,0.005743,0.005355,0.004973,0.004607,0.004266,0.003957,0.003690,0.003471,0.003304,0.003195,0.003147,0.003162,0.003239,0.003377,0.003575,0.003828,0.004132,0.004481,0.004869,0.005290,0.005736,0.006201,0.006680,0.007165,0.007651,0.008135,0.008611,0.009078,0.009531,0.009969,0.010389,0.010789,0.011165,0.011515,0.011834,0.012117,0.012358,0.012551,0.012690,0.012768,0.012778,0.012717,0.012578,0.012361
0.006276,0.006598,0.006904,0.007191,0.007459,0.007705,0.007928,0.008127,0.008298,0.008440,0.008550,0.008626,0.008664,0.008661,0.008616,0.008526,0.008390,0.008208,0.007981,0.007712,0.007404,0.007062,0.006692,0.006302,0.005900,0.005495,0.005095,0.004710,0.004349,0.004020,0.003730,0.003488,0.003297,0.003163,0.003088,0.003074,0.003122,0.003230,0.003396,0.003617,0.003888,0.004203,0.004558,0.004946,0.005361,0.005797,0.006248,0.006708,0.007172,0.007637,0.008098,0.008553,0.008999,0.009433,0.009854,0.010257,0.010641,0.011000,0.011332,0.011629,0.011887,0.012098,0.012256,0.012353,0.012384,0.012343,0.012225,0.012029
0.006461,0.006790,0.007101,0.007393,0.007664,0.007912,0.008137,0.008336,0.008508,0.008649,0.008758,0.008831,0.008866,0.008860,0.008810,0.008715,0.008573,0.008385,0.008151,0.007873,0.007556,0.007205,0.006825,0.006423,0.006009,0.005590,0.005176,0.004775,0.004398,0.004051,0.003743,0.003480,0.003267,0.003110,0.003010,0.002970,0.002989,0.003068,0.003202,0.003390,0.003628,0.003909,0.004230,0.004584,0.004966,0.005369,0.005790,0.006222,0.006661,0.007103,0.007546,0.007985,0.008420,0.008846,0.009262,0.009664,0.010049,0.010414,0.010753,0.011060,0.011330,0.011554,0.011727,0.011841,0.011890,0.011867,0.011770,0.011595
0.006594,0.006926,0.007239,0.007533,0.007805,0.008054,0.008278,0.008476,0.008645,0.008784,0.008890,0.008960,0.008991,0.008981,0.008927,0.008828,0.008682,0.008488,0.008249,0.007966,0.007643,0.007285,0.006897,0.006488,0.006065,0.005637,0.005213,0.004801,0.004411,0.004050,0.003727,0.003447,0.003215,0.003037,0.002915,0.002850,0.002843,0.002893,0.002997,0.003153,0.003358,0.003605,0.003891,0.004210,0.004558,0.004928,0.005316,0.005718,0.006129,0.006546,0.006967,0.007387,0.007806,0.008220,0.008626,0.009023,0.009405,0.009769,0.010111,0.010423,0.010699,0.010933,0.011117,0.011244,0.011308,0.011302,0.011224,0.011069
0.006671,0.007003,0.007317,0.007609,0.007879,0.008126,0.008347,0.008541,0.008707,0.008842,0.008944,0.009010,0.009037,0.009024,0.008966,0.008863,0.008713,0.008516,0.008274,0.007988,0.007661,0.007300,0.006909,0.006496,0.006069,0.005635,0.005205,0.004786,0.004388,0.004017,0.003682,0.003389,0.003142,0.002947,0.002805,0.002718,0.002687,0.002710,0.002785,0.002911,0.003083,0.003297,0.003548,0.003833,0.004145,0.004481,0.004837,0.005207,0.005588,0.005978,0.006374,0.006772,0.007171,0.007569,0.007962,0.008348,0.008722,0.009082,0.009420,0.009732,0.010011,0.010250,0.010441,0.010578,0.010653,0.010663,0.010601,0.010466
0.006691,0.007021,0.007331,0.007619,0.007885,0.008127,0.008343,0.008532,0.008693,0.008822,0.008919,0.008980,0.009003,0.008985,0.008924,0.008818,0.008666,0.008468,0.008224,0.007937,0.007611,0.007250,0.006859,0.006446,0.006018,0.005584,0.005152,0.004731,0.004328,0.003952,0.003610,0.003307,0.003049,0.002840,0.002681,0.002575,0.002522,0.002521,0.002570,0.002667,0.002808,0.002990,0.003208,0.003459,0.003737,0.004039,0.004360,0.004698,0.005049,0.005410,0.005778,0.006152,0.006529,0.006907,0.007282,0.007653,0.008016,0.008365,0.008697,0.009004,0.009281,0.009520,0.009714,0.009857,0.009942,0.009964,0.009918,0.009801
0.006653,0.006978,0.007282,0.007564,0.007823,0.008057,0.008266,0.008449,0.008602,0.008725,0.008816,0.008871,0.008889,0.008867,0.008803,0.008695,0.008542,0.008344,0.008102,0.007817,0.007493,0.007135,0.006749,0.006340,0.005916,0.005485,0.005056,0.004636,0.004234,0.003857,0.003512,0.003204,0.002938,0.002718,0.002546,0.002425,0.002353,0.002331,0.002356,0.002426,0.002539,0.002690,0.002877,0.003094,0.003339,0.003607,0.003895,0.004201,0.004520,0.004851,0.005191,0.005538,0.005890,0.006245,0.006601,0.006954,0.007300,0.007636,0.007956,0.008254,0.008525,0.008760,0.008954,0.009100,0.009191,0.009222,0.009190,0.009091
0.006560,0.006875,0.007171,0.007444,0.007694,0.007919,0.008120,0.008293,0.008438,0.008553,0.008637,0.008686,0.008699,0.008673,0.008607,0.008497,0.008345,0.008149,0.007909,0.007629,0.007312,0.006960,0.006581,0.006180,0.005764,0.005341,0.004919,0.004505,0.004107,0.003733,0.003389,0.003080,0.002810,0.002584,0.002403,0.002268,0.002181,0.002141,0.002145,0.002191,0.002278,0.002401,0.002558,0.002744,0.002957,0.003193,0.003449,0.003722,0.004010,0.004310,0.004621,0.004940,0.005266,0.005596,0.005929,0.006260,0.006588,0.006906,0.007211,0.007497,0.007758,0.007986,0.008176,0.008321,0.008416,0.008454,0.008433,0.008351
