0.000427,0.000429,0.000426,0.000420,0.000410,0.000396,0.000380,0.000361,0.000340,0.000318,0.000295,0.000273,0.000252,0.000234,0.000217,0.000205,0.000197,0.000194,0.000197,0.000208,0.000227,0.000255,0.000294,0.000344,0.000407,0.000484,0.000575,0.000681,0.000802,0.000938,0.001089,0.001253,0.001429,0.001615,0.001807,0.002004,0.002200,0.002393,0.002576,0.002748,0.002902,0.003035,0.003145,0.003227,0.003281,0.003304,0.003297,0.003260,0.003196,0.003106,0.002993,0.002862,0.002715,0.002558,0.002393,0.002225,0.002058,0.001893,0.001735,0.001584,0.001442,0.001311,0.001189,0.001078,0.000977
0.000528,0.000530,0.000528,0.000520,0.000507,0.000490,0.000470,0.000447,0.000421,0.000394,0.000366,0.000338,0.000312,0.000288,0.000268,0.000251,0.000239,0.000234,0.000236,0.000246,0.000266,0.000297,0.000339,0.000395,0.000465,0.000551,0.000653,0.000772,0.000908,0.001061,0.001231,0.001416,0.001615,0.001825,0.002042,0.002264,0.002486,0.002704,0.002912,0.003106,0.003281,0.003432,0.003557,0.003651,0.003713,0.003741,0.003735,0.003697,0.003627,0.003528,0.003404,0.003259,0.003097,0.002923,0.002741,0.002556,0.002371,0.002189,0.002014,0.001847,0.001690,0.001544,0.001409,0.001285,0.001171
0.000647,0.000650,0.000646,0.000637,0.000622,0.000602,0.000577,0.000548,0.000517,0.000483,0.000449,0.000415,0.000383,0.000353,0.000327,0.000305,0.000290,0.000281,0.000281,0.000290,0.000311,0.000343,0.000389,0.000450,0.000527,0.000622,0.000735,0.000867,0.001019,0.001190,0.001379,0.001586,0.001808,0.002042,0.002285,0.002533,0.002782,0.003025,0.003258,0.003476,0.003672,0.003843,0.003983,0.004091,0.004162,0.004196,0.004192,0.004151,0.004077,0.003970,0.003836,0.003678,0.003502,0.003313,0.003114,0.002912,0.002711,0.002513,0.002321,0.002139,0.001967,0.001807,0.001658,0.001521,0.001395
0.000785,0.000789,0.000785,0.000774,0.000756,0.000731,0.000701,0.000667,0.000628,0.000588,0.000547,0.000505,0.000466,0.000429,0.000396,0.000369,0.000348,0.000336,0.000332,0.000340,0.000360,0.000394,0.000443,0.000508,0.000592,0.000696,0.000820,0.000965,0.001132,0.001321,0.001530,0.001758,0.002004,0.002263,0.002532,0.002807,0.003082,0.003352,0.003610,0.003852,0.004070,0.004261,0.004418,0.004539,0.004620,0.004660,0.004659,0.004619,0.004540,0.004427,0.004284,0.004115,0.003926,0.003722,0.003509,0.003292,0.003075,0.002862,0.002657,0.002460,0.002275,0.002101,0.001940,0.001790,0.001651
0.000943,0.000948,0.000944,0.000931,0.000909,0.000880,0.000844,0.000803,0.000758,0.000709,0.000659,0.000610,0.000562,0.000517,0.000476,0.000442,0.000415,0.000398,0.000391,0.000396,0.000415,0.000449,0.000500,0.000570,0.000660,0.000772,0.000907,0.001065,0.001247,0.001452,0.001681,0.001931,0.002199,0.002483,0.002778,0.003079,0.003381,0.003677,0.003961,0.004227,0.004468,0.004678,0.004852,0.004987,0.005079,0.005127,0.005130,0.005090,0.005010,0.004892,0.004741,0.004563,0.004363,0.004148,0.003923,0.003693,0.003463,0.003237,0.003019,0.002811,0.002613,0.002428,0.002255,0.002093,0.001942
0.001123,0.001129,0.001124,0.001109,0.001084,0.001050,0.001008,0.000959,0.000905,0.000848,0.000788,0.000729,0.000672,0.000617,0.000568,0.000526,0.000492,0.000469,0.000457,0.000459,0.000476,0.000509,0.000562,0.000635,0.000731,0.000850,0.000994,0.001164,0.001360,0.001582,0.001829,0.002099,0.002390,0.002698,0.003018,0.003345,0.003672,0.003994,0.004304,0.004593,0.004856,0.005086,0.005278,0.005428,0.005531,0.005587,0.005596,0.005559,0.005477,0.005357,0.005201,0.005017,0.004809,0.004585,0.004351,0.004111,0.003872,0.003636,0.003408,0.003190,0.002983,0.002788,0.002605,0.002433,0.002270
0.001324,0.001332,0.001327,0.001309,0.001280,0.001241,0.001192,0.001135,0.001072,0.001004,0.000935,0.000865,0.000797,0.000732,0.000673,0.000622,0.000580,0.000549,0.000531,0.000528,0.000542,0.000575,0.000628,0.000703,0.000803,0.000928,0.001081,0.001262,0.001471,0.001708,0.001972,0.002261,0.002573,0.002903,0.003247,0.003598,0.003950,0.004297,0.004630,0.004943,0.005227,0.005477,0.005686,0.005850,0.005966,0.006032,0.006048,0.006014,0.005935,0.005814,0.005657,0.005469,0.005257,0.005028,0.004788,0.004543,0.004297,0.004056,0.003822,0.003598,0.003384,0.003182,0.002991,0.002809,0.002637
0.001547,0.001556,0.001551,0.001532,0.001498,0.001453,0.001396,0.001330,0.001257,0.001179,0.001098,0.001017,0.000937,0.000861,0.000791,0.000730,0.000678,0.000639,0.000614,0.000606,0.000615,0.000645,0.000697,0.000774,0.000876,0.001007,0.001166,0.001356,0.001576,0.001827,0.002106,0.002413,0.002743,0.003094,0.003459,0.003833,0.004208,0.004577,0.004933,0.005267,0.005572,0.005841,0.006067,0.006246,0.006375,0.006451,0.006475,0.006448,0.006374,0.006256,0.006100,0.005913,0.005701,0.005471,0.005230,0.004984,0.004737,0.004494,0.004258,0.004032,0.003815,0.003609,0.003412,0.003224,0.003043
0.001790,0.001802,0.001797,0.001775,0.001738,0.001686,0.001622,0.001546,0.001463,0.001373,0.001280,0.001186,0.001093,0.001005,0.000923,0.000850,0.000788,0.000739,0.000706,0.000691,0.000695,0.000721,0.000771,0.000846,0.000950,0.001084,0.001249,0.001446,0.001675,0.001937,0.002229,0.002551,0.002897,0.003266,0.003650,0.004043,0.004439,0.004829,0.005205,0.005559,0.005883,0.006169,0.006412,0.006606,0.006748,0.006836,0.006870,0.006851,0.006784,0.006673,0.006522,0.006340,0.006133,0.005908,0.005671,0.005429,0.005186,0.004947,0.004714,0.004489,0.004274,0.004067,0.003868,0.003676,0.003488
0.002052,0.002067,0.002062,0.002038,0.001997,0.001939,0.001866,0.001782,0.001687,0.001585,0.001479,0.001371,0.001265,0.001164,0.001069,0.000983,0.000910,0.000851,0.000808,0.000784,0.000781,0.000802,0.000848,0.000921,0.001025,0.001159,0.001327,0.001529,0.001765,0.002035,0.002338,0.002671,0.003031,0.003414,0.003814,0.004224,0.004637,0.005045,0.005438,0.005810,0.006151,0.006453,0.006712,0.006921,0.007076,0.007177,0.007223,0.007215,0.007159,0.007057,0.006917,0.006745,0.006547,0.006332,0.006105,0.005873,0.005640,0.005410,0.005186,0.004968,0.004758,0.004555,0.004357,0.004163,0.003970
0.002331,0.002349,0.002345,0.002320,0.002274,0.002210,0.002130,0.002035,0.001929,0.001814,0.001695,0.001574,0.001453,0.001338,0.001229,0.001130,0.001044,0.000973,0.000920,0.000886,0.000875,0.000888,0.000929,0.000998,0.001099,0.001233,0.001401,0.001605,0.001845,0.002121,0.002430,0.002772,0.003142,0.003536,0.003948,0.004371,0.004798,0.005220,0.005628,0.006014,0.006370,0.006687,0.006960,0.007183,0.007352,0.007466,0.007526,0.007532,0.007489,0.007402,0.007276,0.007119,0.006937,0.006738,0.006527,0.006311,0.006094,0.005879,0.005669,0.005464,0.005265,0.005069,0.004876,0.004683,0.004488
0.002624,0.002646,0.002643,0.002617,0.002568,0.002498,0.002409,0.002304,0.002187,0.002060,0.001927,0.001791,0.001657,0.001526,0.001403,0.001290,0.001190,0.001107,0.001041,0.000997,0.000976,0.000981,0.001014,0.001077,0.001173,0.001304,0.001470,0.001673,0.001914,0.002192,0.002505,0.002851,0.003227,0.003628,0.004048,0.004480,0.004917,0.005349,0.005769,0.006166,0.006534,0.006864,0.007149,0.007386,0.007569,0.007698,0.007773,0.007795,0.007769,0.007700,0.007594,0.007457,0.007296,0.007119,0.006931,0.006737,0.006542,0.006349,0.006159,0.005972,0.005788,0.005605,0.005420,0.005232,0.005037
0.002927,0.002953,0.002952,0.002925,0.002873,0.002798,0.002702,0.002588,0.002459,0.002320,0.002173,0.002023,0.001874,0.001729,0.001591,0.001463,0.001349,0.001252,0.001174,0.001117,0.001085,0.001080,0.001104,0.001159,0.001248,0.001372,0.001534,0.001733,0.001971,0.002247,0.002560,0.002907,0.003285,0.003689,0.004112,0.004549,0.004991,0.005430,0.005857,0.006262,0.006639,0.006979,0.007276,0.007525,0.007722,0.007866,0.007958,0.007999,0.007994,0.007946,0.007864,0.007752,0.007619,0.007469,0.007310,0.007145,0.006979,0.006814,0.006649,0.006486,0.006323,0.006156,0.005984,0.005804,0.005612
0.003236,0.003267,0.003269,0.003242,0.003188,0.003108,0.003005,0.002882,0.002743,0.002592,0.002432,0.002269,0.002105,0.001944,0.001791,0.001649,0.001520,0.001409,0.001317,0.001247,0.001202,0.001185,0.001198,0.001243,0.001322,0.001438,0.001592,0.001784,0.002016,0.002287,0.002596,0.002939,0.003314,0.003716,0.004139,0.004576,0.005019,0.005460,0.005890,0.006300,0.006683,0.007031,0.007337,0.007597,0.007808,0.007968,0.008078,0.008140,0.008158,0.008136,0.008082,0.008001,0.007900,0.007784,0.007660,0.007530,0.007399,0.007267,0.007134,0.007000,0.006862,0.006717,0.006561,0.006391,0.006205
0.003546,0.003583,0.003589,0.003563,0.003507,0.003424,0.003315,0.003184,0.003036,0.002874,0.002702,0.002525,0.002347,0.002172,0.002004,0.001847,0.001703,0.001577,0.001470,0.001386,0.001327,0.001297,0.001297,0.001330,0.001397,0.001502,0.001645,0.001827,0.002050,0.002312,0.002612,0.002947,0.003315,0.003711,0.004128,0.004560,0.005000,0.005438,0.005868,0.006279,0.006665,0.007017,0.007331,0.007601,0.007825,0.008001,0.008130,0.008215,0.008259,0.008267,0.008245,0.008199,0.008135,0.008059,0.007975,0.007886,0.007795,0.007702,0.007607,0.007506,0.007398,0.007278,0.007142,0.006987,0.006808
0.003852,0.003896,0.003906,0.003883,0.003827,0.003741,0.003628,0.003491,0.003334,0.003162,0.002979,0.002790,0.002599,0.002410,0.002228,0.002056,0.001897,0.001755,0.001634,0.001535,0.001461,0.001416,0.001401,0.001420,0.001473,0.001564,0.001693,0.001863,0.002072,0.002321,0.002609,0.002932,0.003289,0.003674,0.004081,0.004504,0.004935,0.005367,0.005792,0.006200,0.006585,0.006940,0.007259,0.007538,0.007774,0.007966,0.008116,0.008225,0.008297,0.008337,0.008351,0.008344,0.008322,0.008289,0.008250,0.008207,0.008162,0.008113,0.008058,0.007996,0.007922,0.007831,0.007718,0.007579,0.007411
0.004149,0.004201,0.004217,0.004197,0.004143,0.004056,0.003940,0.003798,0.003635,0.003455,0.003262,0.003062,0.002859,0.002657,0.002461,0.002274,0.002101,0.001944,0.001807,0.001692,0.001603,0.001542,0.001511,0.001513,0.001551,0.001625,0.001738,0.001891,0.002084,0.002317,0.002588,0.002896,0.003237,0.003606,0.003999,0.004408,0.004827,0.005249,0.005664,0.006066,0.006448,0.006802,0.007124,0.007410,0.007657,0.007865,0.008035,0.008169,0.008271,0.008346,0.008398,0.008434,0.008457,0.008472,0.008482,0.008489,0.008492,0.008491,0.008482,0.008461,0.008424,0.008365,0.008278,0.008159,0.008003
0.004432,0.004493,0.004516,0.004501,0.004449,0.004363,0.004246,0.004102,0.003934,0.003747,0.003547,0.003338,0.003124,0.002911,0.002702,0.002502,0.002314,0.002142,0.001989,0.001859,0.001753,0.001674,0.001626,0.001611,0.001630,0.001686,0.001780,0.001914,0.002087,0.002301,0.002552,0.002840,0.003161,0.003511,0.003885,0.004277,0.004680,0.005086,0.005489,0.005882,0.006256,0.006608,0.006930,0.007222,0.007479,0.007702,0.007893,0.008052,0.008185,0.008296,0.008388,0.008468,0.008539,0.008604,0.008666,0.008725,0.008781,0.008830,0.008869,0.008892,0.008894,0.008869,0.008811,0.008713,0.008571
0.004696,0.004767,0.004798,0.004789,0.004743,0.004660,0.004544,0.004398,0.004228,0.004037,0.003831,0.003615,0.003392,0.003169,0.002949,0.002737,0.002535,0.002349,0.002180,0.002033,0.001910,0.001814,0.001747,0.001712,0.001711,0.001747,0.001820,0.001932,0.002083,0.002274,0.002503,0.002768,0.003066,0.003393,0.003745,0.004115,0.004497,0.004886,0.005273,0.005652,0.006017,0.006362,0.006684,0.006978,0.007245,0.007482,0.007692,0.007877,0.008041,0.008188,0.008322,0.008447,0.008567,0.008684,0.008799,0.008912,0.009021,0.009122,0.009210,0.009280,0.009323,0.009334,0.009304,0.009229,0.009103
0.004938,0.005019,0.005059,0.005059,0.005019,0.004941,0.004828,0.004684,0.004514,0.004322,0.004112,0.003891,0.003662,0.003430,0.003200,0.002976,0.002762,0.002562,0.002378,0.002215,0.002074,0.001959,0.001873,0.001817,0.001795,0.001809,0.001859,0.001947,0.002074,0.002239,0.002442,0.002681,0.002953,0.003254,0.003580,0.003926,0.004286,0.004652,0.005020,0.005384,0.005736,0.006073,0.006391,0.006687,0.006961,0.007211,0.007440,0.007650,0.007844,0.008027,0.008202,0.008372,0.008541,0.008710,0.008878,0.009046,0.009208,0.009362,0.009500,0.009615,0.009700,0.009746,0.009747,0.009696,0.009587
0.005152,0.005245,0.005296,0.005305,0.005274,0.005203,0.005096,0.004956,0.004789,0.004597,0.004387,0.004162,0.003929,0.003691,0.003453,0.003219,0.002994,0.002780,0.002582,0.002402,0.002244,0.002110,0.002003,0.001927,0.001882,0.001872,0.001897,0.001960,0.002060,0.002198,0.002374,0.002584,0.002827,0.003100,0.003398,0.003717,0.004050,0.004393,0.004739,0.005084,0.005422,0.005748,0.006061,0.006356,0.006635,0.006896,0.007143,0.007376,0.007600,0.007817,0.008031,0.008246,0.008463,0.008682,0.008903,0.009123,0.009338,0.009542,0.009729,0.009889,0.010015,0.010097,0.010128,0.010100,0.010008
0.005338,0.005443,0.005506,0.005526,0.005505,0.005443,0.005344,0.005211,0.005049,0.004860,0.004652,0.004427,0.004191,0.003949,0.003705,0.003463,0.003227,0.003001,0.002789,0.002593,0.002418,0.002265,0.002138,0.002039,0.001971,0.001936,0.001936,0.001972,0.002044,0.002154,0.002299,0.002479,0.002692,0.002935,0.003202,0.003492,0.003797,0.004114,0.004437,0.004761,0.005082,0.005396,0.005700,0.005994,0.006275,0.006546,0.006808,0.007062,0.007313,0.007563,0.007815,0.008071,0.008333,0.008600,0.008870,0.009141,0.009406,0.009659,0.009891,0.010095,0.010259,0.010376,0.010436,0.010431,0.010358
0.005492,0.005611,0.005687,0.005719,0.005710,0.005660,0.005571,0.005447,0.005292,0.005110,0.004905,0.004682,0.004447,0.004202,0.003954,0.003705,0.003460,0.003223,0.002998,0.002787,0.002594,0.002423,0.002275,0.002154,0.002062,0.002002,0.001975,0.001983,0.002027,0.002106,0.002221,0.002370,0.002552,0.002762,0.002998,0.003257,0.003533,0.003822,0.004120,0.004422,0.004724,0.005024,0.005319,0.005608,0.005891,0.006168,0.006443,0.006716,0.006991,0.007270,0.007556,0.007851,0.008154,0.008465,0.008781,0.009098,0.009409,0.009707,0.009982,0.010225,0.010426,0.010575,0.010662,0.010680,0.010624
0.005615,0.005747,0.005836,0.005883,0.005888,0.005850,0.005774,0.005661,0.005516,0.005342,0.005144,0.004926,0.004692,0.004448,0.004196,0.003943,0.003691,0.003444,0.003206,0.002981,0.002771,0.002581,0.002413,0.002270,0.002154,0.002069,0.002015,0.001995,0.002010,0.002059,0.002143,0.002260,0.002408,0.002587,0.002791,0.003018,0.003264,0.003524,0.003796,0.004074,0.004357,0.004641,0.004924,0.005207,0.005489,0.005771,0.006055,0.006344,0.006639,0.006944,0.007261,0.007589,0.007929,0.008279,0.008636,0.008994,0.009346,0.009684,0.009997,0.010276,0.010510,0.010687,0.010800,0.010839,0.010799
0.005705,0.005851,0.005956,0.006018,0.006037,0.006014,0.005952,0.005853,0.005720,0.005556,0.005366,0.005155,0.004925,0.004682,0.004430,0.004173,0.003915,0.003659,0.003410,0.003172,0.002946,0.002738,0.002550,0.002385,0.002246,0.002135,0.002055,0.002007,0.001993,0.002012,0.002064,0.002150,0.002266,0.002412,0.002584,0.002779,0.002994,0.003226,0.003471,0.003725,0.003987,0.004254,0.004525,0.004799,0.005078,0.005362,0.005653,0.005954,0.006266,0.006592,0.006933,0.007290,0.007662,0.008045,0.008437,0.008830,0.009217,0.009589,0.009935,0.010245,0.010506,0.010709,0.010844,0.010902,0.010878
0.005764,0.005925,0.006044,0.006122,0.006158,0.006151,0.006105,0.006021,0.005901,0.005750,0.005571,0.005367,0.005144,0.004904,0.004653,0.004393,0.004130,0.003867,0.003608,0.003357,0.003117,0.002891,0.002684,0.002498,0.002336,0.002201,0.002095,0.002020,0.001977,0.001966,0.001988,0.002042,0.002127,0.002241,0.002381,0.002545,0.002730,0.002933,0.003151,0.003381,0.003621,0.003870,0.004127,0.004392,0.004665,0.004948,0.005243,0.005552,0.005876,0.006219,0.006580,0.006959,0.007356,0.007766,0.008186,0.008607,0.009022,0.009422,0.009795,0.010129,0.010414,0.010638,0.010792,0.010867,0.010857
0.005794,0.005969,0.006104,0.006198,0.006251,0.006261,0.006232,0.006164,0.006059,0.005922,0.005754,0.005561,0.005344,0.005110,0.004860,0.004600,0.004334,0.004065,0.003797,0.003534,0.003279,0.003038,0.002812,0.002606,0.002423,0.002264,0.002133,0.002032,0.001961,0.001922,0.001915,0.001939,0.001993,0.002076,0.002186,0.002320,0.002475,0.002650,0.002841,0.003047,0.003266,0.003496,0.003738,0.003991,0.004256,0.004536,0.004831,0.005144,0.005477,0.005830,0.006205,0.006601,0.007016,0.007446,0.007886,0.008329,0.008766,0.009186,0.009578,0.009932,0.010235,0.010475,0.010644,0.010733,0.010736
0.005796,0.005985,0.006136,0.006247,0.006317,0.006345,0.006333,0.006282,0.006194,0.006071,0.005916,0.005733,0.005526,0.005297,0.005051,0.004791,0.004522,0.004248,0.003972,0.003698,0.003432,0.003175,0.002933,0.002708,0.002504,0.002323,0.002169,0.002043,0.001947,0.001881,0.001846,0.001841,0.001866,0.001920,0.002000,0.002105,0.002233,0.002380,0.002546,0.002728,0.002925,0.003136,0.003362,0.003602,0.003858,0.004132,0.004424,0.004737,0.005073,0.005432,0.005815,0.006221,0.006648,0.007091,0.007544,0.008000,0.008450,0.008884,0.009290,0.009656,0.009971,0.010223,0.010404,0.010504,0.010517
0.005774,0.005977,0.006143,0.006270,0.006357,0.006404,0.006409,0.006376,0.006304,0.006196,0.006055,0.005883,0.005685,0.005463,0.005220,0.004962,0.004692,0.004413,0.004131,0.003848,0.003570,0.003300,0.003042,0.002800,0.002577,0.002376,0.002200,0.002051,0.001931,0.001840,0.001780,0.001749,0.001747,0.001773,0.001826,0.001904,0.002005,0.002127,0.002268,0.002427,0.002603,0.002795,0.003004,0.003230,0.003475,0.003739,0.004026,0.004335,0.004670,0.005030,0.005415,0.005825,0.006256,0.006704,0.007163,0.007625,0.008082,0.008522,0.008934,0.009306,0.009628,0.009888,0.010075,0.010184,0.010207
0.005730,0.005946,0.006127,0.006270,0.006374,0.006438,0.006461,0.006444,0.006389,0.006296,0.006169,0.006009,0.005820,0.005605,0.005367,0.005111,0.004840,0.004558,0.004270,0.003980,0.003691,0.003409,0.003138,0.002880,0.002640,0.002421,0.002226,0.002056,0.001914,0.001801,0.001717,0.001662,0.001636,0.001637,0.001665,0.001718,0.001794,0.001891,0.002009,0.002146,0.002302,0.002475,0.002667,0.002878,0.003110,0.003364,0.003641,0.003943,0.004272,0.004628,0.005010,0.005417,0.005846,0.006293,0.006751,0.007212,0.007667,0.008106,0.008518,0.008891,0.009214,0.009476,0.009668,0.009781,0.009812
0.005668,0.005896,0.006090,0.006249,0.006368,0.006449,0.006489,0.006489,0.006449,0.006371,0.006257,0.006109,0.005929,0.005721,0.005488,0.005235,0.004963,0.004679,0.004387,0.004090,0.003793,0.003501,0.003217,0.002946,0.002691,0.002456,0.002244,0.002056,0.001895,0.001762,0.001657,0.001580,0.001532,0.001511,0.001516,0.001546,0.001600,0.001675,0.001771,0.001888,0.002024,0.002179,0.002354,0.002549,0.002766,0.003007,0.003273,0.003565,0.003884,0.004231,0.004604,0.005003,0.005425,0.005863,0.006313,0.006766,0.007214,0.007646,0.008052,0.008419,0.008738,0.008998,0.009190,0.009306,0.009342
0.005590,0.005829,0.006036,0.006208,0.006342,0.006438,0.006494,0.006509,0.006484,0.006420,0.006319,0.006181,0.006011,0.005810,0.005582,0.005331,0.005060,0.004775,0.004479,0.004176,0.003873,0.003572,0.003278,0.002996,0.002728,0.002480,0.002253,0.002049,0.001872,0.001721,0.001598,0.001503,0.001436,0.001395,0.001380,0.001390,0.001423,0.001479,0.001555,0.001652,0.001769,0.001907,0.002065,0.002244,0.002446,0.002672,0.002924,0.003202,0.003508,0.003842,0.004203,0.004589,0.004996,0.005421,0.005857,0.006297,0.006731,0.007150,0.007544,0.007901,0.008211,0.008465,0.008654,0.008771,0.008811
0.005500,0.005748,0.005965,0.006149,0.006297,0.006407,0.006476,0.006506,0.006494,0.006443,0.006352,0.006225,0.006063,0.005868,0.005645,0.005397,0.005128,0.004842,0.004543,0.004237,0.003928,0.003620,0.003318,0.003027,0.002750,0.002490,0.002251,0.002035,0.001844,0.001679,0.001541,0.001430,0.001346,0.001289,0.001257,0.001249,0.001264,0.001301,0.001360,0.001440,0.001539,0.001660,0.001801,0.001964,0.002150,0.002360,0.002596,0.002859,0.003149,0.003466,0.003810,0.004178,0.004568,0.004974,0.005391,0.005811,0.006227,0.006628,0.007005,0.007347,0.007645,0.007890,0.008073,0.008188,0.008229
