0.000641,0.000644,0.000641,0.000632,0.000618,0.000599,0.000575,0.000548,0.000517,0.000485,0.000451,0.000417,0.000384,0.000352,0.000323,0.000297,0.000275,0.000258,0.000247,0.000244,0.000248,0.000261,0.000284,0.000318,0.000365,0.000425,0.000499,0.000589,0.000695,0.000817,0.000955,0.001110,0.001280,0.001464,0.001659,0.001862,0.002071,0.002282,0.002490,0.002690,0.002879,0.003050,0.003199,0.003323,0.003418,0.003481,0.003511,0.003505,0.003466,0.003392,0.003288
0.000757,0.000761,0.000758,0.000748,0.000732,0.000710,0.000682,0.000650,0.000615,0.000577,0.000537,0.000498,0.000458,0.000421,0.000386,0.000355,0.000329,0.000308,0.000295,0.000289,0.000293,0.000306,0.000331,0.000369,0.000421,0.000488,0.000571,0.000672,0.000791,0.000929,0.001086,0.001261,0.001453,0.001661,0.001882,0.002113,0.002351,0.002590,0.002826,0.003054,0.003268,0.003463,0.003634,0.003776,0.003885,0.003957,0.003992,0.003987,0.003943,0.003861,0.003743
0.000886,0.000892,0.000889,0.000878,0.000860,0.000834,0.000803,0.000766,0.000725,0.000681,0.000635,0.000589,0.000543,0.000499,0.000458,0.000422,0.000391,0.000366,0.000349,0.000341,0.000343,0.000357,0.000384,0.000425,0.000482,0.000556,0.000649,0.000761,0.000894,0.001048,0.001224,0.001420,0.001635,0.001869,0.002117,0.002377,0.002644,0.002913,0.003179,0.003436,0.003677,0.003897,0.004091,0.004251,0.004375,0.004458,0.004498,0.004494,0.004446,0.004355,0.004225
0.001029,0.001036,0.001033,0.001021,0.001001,0.000972,0.000936,0.000894,0.000847,0.000797,0.000745,0.000691,0.000639,0.000588,0.000540,0.000498,0.000461,0.000431,0.000411,0.000400,0.000401,0.000414,0.000442,0.000486,0.000548,0.000629,0.000731,0.000855,0.001002,0.001173,0.001367,0.001585,0.001824,0.002084,0.002360,0.002649,0.002946,0.003247,0.003543,0.003830,0.004101,0.004347,0.004564,0.004745,0.004884,0.004979,0.005026,0.005023,0.004971,0.004872,0.004727
0.001183,0.001192,0.001190,0.001177,0.001155,0.001123,0.001083,0.001036,0.000983,0.000926,0.000866,0.000805,0.000745,0.000687,0.000632,0.000583,0.000540,0.000505,0.000480,0.000466,0.000465,0.000478,0.000507,0.000553,0.000620,0.000707,0.000818,0.000953,0.001114,0.001301,0.001515,0.001754,0.002017,0.002303,0.002608,0.002927,0.003255,0.003587,0.003915,0.004233,0.004533,0.004807,0.005048,0.005250,0.005406,0.005513,0.005567,0.005567,0.005512,0.005404,0.005247
0.001349,0.001360,0.001359,0.001346,0.001321,0.001286,0.001242,0.001189,0.001130,0.001066,0.000999,0.000931,0.000863,0.000797,0.000735,0.000678,0.000629,0.000588,0.000558,0.000540,0.000536,0.000548,0.000577,0.000626,0.000696,0.000790,0.000909,0.001055,0.001230,0.001433,0.001665,0.001925,0.002212,0.002524,0.002857,0.003206,0.003565,0.003929,0.004290,0.004639,0.004968,0.005270,0.005536,0.005760,0.005934,0.006054,0.006116,0.006118,0.006061,0.005946,0.005776
0.001524,0.001538,0.001538,0.001525,0.001499,0.001461,0.001412,0.001354,0.001289,0.001218,0.001144,0.001068,0.000992,0.000918,0.000848,0.000784,0.000727,0.000680,0.000645,0.000623,0.000615,0.000625,0.000654,0.000704,0.000778,0.000878,0.001004,0.001160,0.001347,0.001565,0.001815,0.002096,0.002407,0.002744,0.003104,0.003482,0.003873,0.004268,0.004660,0.005040,0.005400,0.005730,0.006022,0.006268,0.006460,0.006594,0.006665,0.006671,0.006613,0.006491,0.006309
0.001707,0.001724,0.001726,0.001713,0.001686,0.001645,0.001593,0.001530,0.001459,0.001381,0.001300,0.001216,0.001131,0.001049,0.000971,0.000900,0.000836,0.000782,0.000741,0.000714,0.000703,0.000710,0.000738,0.000789,0.000866,0.000969,0.001103,0.001268,0.001466,0.001699,0.001965,0.002265,0.002598,0.002959,0.003346,0.003752,0.004173,0.004598,0.005022,0.005433,0.005822,0.006180,0.006498,0.006766,0.006977,0.007125,0.007206,0.007218,0.007159,0.007032,0.006840
0.001896,0.001916,0.001920,0.001908,0.001880,0.001837,0.001782,0.001715,0.001638,0.001554,0.001465,0.001374,0.001282,0.001192,0.001106,0.001026,0.000955,0.000895,0.000847,0.000815,0.000799,0.000804,0.000830,0.000881,0.000959,0.001066,0.001205,0.001378,0.001586,0.001831,0.002113,0.002431,0.002783,0.003167,0.003579,0.004012,0.004460,0.004916,0.005368,0.005809,0.006228,0.006614,0.006957,0.007247,0.007478,0.007641,0.007733,0.007751,0.007693,0.007562,0.007362
0.002086,0.002111,0.002118,0.002107,0.002079,0.002036,0.001977,0.001907,0.001825,0.001736,0.001640,0.001542,0.001442,0.001344,0.001251,0.001163,0.001085,0.001018,0.000964,0.000925,0.000905,0.000906,0.000930,0.000980,0.001058,0.001167,0.001311,0.001490,0.001706,0.001962,0.002257,0.002591,0.002961,0.003366,0.003800,0.004258,0.004732,0.005215,0.005696,0.006165,0.006612,0.007024,0.007392,0.007706,0.007956,0.008135,0.008239,0.008264,0.008209,0.008076,0.007869
0.002276,0.002306,0.002317,0.002308,0.002281,0.002237,0.002177,0.002103,0.002018,0.001924,0.001823,0.001718,0.001612,0.001507,0.001406,0.001311,0.001226,0.001151,0.001091,0.001047,0.001022,0.001018,0.001039,0.001086,0.001164,0.001274,0.001420,0.001604,0.001827,0.002091,0.002397,0.002744,0.003130,0.003552,0.004006,0.004486,0.004985,0.005493,0.006000,0.006496,0.006968,0.007407,0.007799,0.008135,0.008404,0.008600,0.008717,0.008751,0.008700,0.008567,0.008355
0.002463,0.002498,0.002513,0.002508,0.002483,0.002439,0.002378,0.002303,0.002215,0.002117,0.002011,0.001901,0.001789,0.001678,0.001571,0.001469,0.001377,0.001296,0.001229,0.001179,0.001149,0.001140,0.001157,0.001201,0.001277,0.001387,0.001534,0.001720,0.001947,0.002218,0.002532,0.002889,0.003288,0.003726,0.004197,0.004696,0.005215,0.005745,0.006276,0.006796,0.007294,0.007756,0.008172,0.008529,0.008818,0.009031,0.009162,0.009205,0.009161,0.009030,0.008816
0.002642,0.002683,0.002704,0.002702,0.002680,0.002639,0.002579,0.002503,0.002414,0.002313,0.002204,0.002090,0.001974,0.001857,0.001744,0.001637,0.001539,0.001452,0.001379,0.001323,0.001287,0.001273,0.001285,0.001326,0.001399,0.001507,0.001653,0.001839,0.002069,0.002343,0.002663,0.003028,0.003436,0.003885,0.004370,0.004885,0.005422,0.005971,0.006523,0.007065,0.007584,0.008069,0.008507,0.008885,0.009194,0.009424,0.009569,0.009624,0.009588,0.009461,0.009246
0.002811,0.002859,0.002885,0.002889,0.002871,0.002833,0.002775,0.002701,0.002611,0.002510,0.002400,0.002284,0.002164,0.002044,0.001927,0.001815,0.001711,0.001619,0.001541,0.001479,0.001437,0.001418,0.001425,0.001461,0.001530,0.001634,0.001778,0.001963,0.002192,0.002467,0.002789,0.003159,0.003573,0.004030,0.004525,0.005052,0.005603,0.006169,0.006738,0.007298,0.007838,0.008343,0.008801,0.009200,0.009528,0.009775,0.009935,0.010003,0.009977,0.009856,0.009644
0.002966,0.003022,0.003055,0.003065,0.003053,0.003019,0.002965,0.002893,0.002806,0.002706,0.002596,0.002479,0.002358,0.002236,0.002116,0.002001,0.001894,0.001797,0.001714,0.001647,0.001600,0.001576,0.001577,0.001608,0.001671,0.001771,0.001910,0.002091,0.002318,0.002591,0.002913,0.003283,0.003700,0.004161,0.004663,0.005198,0.005759,0.006337,0.006920,0.007497,0.008054,0.008577,0.009054,0.009471,0.009817,0.010082,0.010258,0.010340,0.010325,0.010212,0.010006
0.003104,0.003169,0.003210,0.003227,0.003222,0.003194,0.003146,0.003079,0.002996,0.002899,0.002791,0.002676,0.002556,0.002434,0.002313,0.002196,0.002086,0.001986,0.001900,0.001829,0.001777,0.001747,0.001743,0.001767,0.001825,0.001918,0.002051,0.002226,0.002448,0.002716,0.003035,0.003402,0.003818,0.004280,0.004784,0.005323,0.005891,0.006477,0.007071,0.007660,0.008231,0.008770,0.009263,0.009698,0.010062,0.010344,0.010536,0.010633,0.010630,0.010528,0.010329
0.003224,0.003297,0.003347,0.003373,0.003376,0.003356,0.003315,0.003255,0.003178,0.003086,0.002984,0.002872,0.002755,0.002635,0.002515,0.002398,0.002288,0.002187,0.002097,0.002023,0.001967,0.001932,0.001922,0.001940,0.001991,0.002077,0.002202,0.002370,0.002583,0.002845,0.003156,0.003518,0.003929,0.004388,0.004889,0.005429,0.005999,0.006590,0.007190,0.007788,0.008370,0.008922,0.009430,0.009880,0.010261,0.010560,0.010768,0.010880,0.010891,0.010801,0.010612
0.003323,0.003406,0.003465,0.003501,0.003513,0.003502,0.003470,0.003419,0.003350,0.003267,0.003171,0.003066,0.002954,0.002838,0.002722,0.002608,0.002499,0.002397,0.002307,0.002231,0.002171,0.002132,0.002116,0.002128,0.002171,0.002248,0.002364,0.002523,0.002726,0.002978,0.003279,0.003632,0.004034,0.004486,0.004982,0.005518,0.006086,0.006677,0.007280,0.007883,0.008473,0.009035,0.009555,0.010019,0.010414,0.010729,0.010954,0.011082,0.011108,0.011031,0.010853
0.003401,0.003493,0.003562,0.003608,0.003631,0.003632,0.003611,0.003570,0.003512,0.003439,0.003352,0.003256,0.003152,0.003043,0.002933,0.002823,0.002717,0.002618,0.002529,0.002451,0.002390,0.002347,0.002326,0.002331,0.002366,0.002434,0.002540,0.002687,0.002878,0.003117,0.003406,0.003746,0.004136,0.004577,0.005063,0.005591,0.006153,0.006740,0.007342,0.007947,0.008541,0.009110,0.009639,0.010115,0.010524,0.010853,0.011094,0.011237,0.011279,0.011217,0.011052
0.003455,0.003557,0.003638,0.003695,0.003730,0.003743,0.003735,0.003707,0.003662,0.003601,0.003526,0.003441,0.003348,0.003248,0.003146,0.003044,0.002944,0.002849,0.002762,0.002685,0.002623,0.002577,0.002552,0.002550,0.002577,0.002635,0.002729,0.002863,0.003040,0.003264,0.003537,0.003862,0.004237,0.004662,0.005135,0.005651,0.006203,0.006782,0.007379,0.007982,0.008576,0.009149,0.009685,0.010170,0.010590,0.010933,0.011188,0.011346,0.011404,0.011357,0.011206
0.003487,0.003600,0.003691,0.003761,0.003809,0.003836,0.003842,0.003829,0.003799,0.003752,0.003692,0.003621,0.003540,0.003453,0.003362,0.003269,0.003177,0.003088,0.003006,0.002932,0.002869,0.002822,0.002793,0.002785,0.002803,0.002851,0.002933,0.003052,0.003214,0.003421,0.003676,0.003981,0.004338,0.004745,0.005201,0.005700,0.006238,0.006805,0.007393,0.007989,0.008581,0.009153,0.009693,0.010184,0.010613,0.010967,0.011236,0.011409,0.011482,0.011450,0.011314
0.003497,0.003620,0.003724,0.003806,0.003869,0.003911,0.003933,0.003936,0.003922,0.003892,0.003849,0.003794,0.003729,0.003656,0.003578,0.003497,0.003416,0.003336,0.003259,0.003190,0.003129,0.003081,0.003049,0.003036,0.003045,0.003082,0.003151,0.003255,0.003399,0.003587,0.003822,0.004106,0.004441,0.004826,0.005261,0.005740,0.006260,0.006812,0.007386,0.007972,0.008557,0.009126,0.009665,0.010159,0.010595,0.010959,0.011238,0.011425,0.011513,0.011496,0.011376
0.003487,0.003621,0.003736,0.003832,0.003909,0.003967,0.004006,0.004028,0.004032,0.004021,0.003997,0.003960,0.003913,0.003857,0.003795,0.003728,0.003659,0.003589,0.003522,0.003458,0.003401,0.003354,0.003319,0.003301,0.003303,0.003329,0.003383,0.003471,0.003596,0.003763,0.003975,0.004235,0.004546,0.004906,0.005316,0.005773,0.006270,0.006802,0.007360,0.007931,0.008505,0.009067,0.009602,0.010097,0.010536,0.010906,0.011196,0.011394,0.011495,0.011493,0.011388
0.003459,0.003603,0.003730,0.003840,0.003933,0.004007,0.004065,0.004105,0.004129,0.004139,0.004135,0.004118,0.004091,0.004054,0.004010,0.003960,0.003906,0.003849,0.003791,0.003735,0.003683,0.003638,0.003602,0.003579,0.003573,0.003588,0.003629,0.003699,0.003804,0.003949,0.004136,0.004371,0.004654,0.004987,0.005369,0.005799,0.006271,0.006779,0.007315,0.007869,0.008428,0.008978,0.009506,0.009998,0.010437,0.010811,0.011107,0.011316,0.011428,0.011440,0.011349
0.003415,0.003569,0.003708,0.003832,0.003940,0.004032,0.004109,0.004169,0.004214,0.004246,0.004263,0.004269,0.004263,0.004248,0.004223,0.004191,0.004154,0.004111,0.004066,0.004019,0.003973,0.003931,0.003895,0.003868,0.003855,0.003859,0.003885,0.003938,0.004022,0.004143,0.004304,0.004510,0.004764,0.005067,0.005419,0.005818,0.006261,0.006742,0.007253,0.007785,0.008325,0.008861,0.009378,0.009861,0.010298,0.010672,0.010973,0.011188,0.011311,0.011335,0.011258
0.003358,0.003522,0.003673,0.003811,0.003935,0.004044,0.004140,0.004221,0.004288,0.004342,0.004383,0.004412,0.004429,0.004436,0.004433,0.004421,0.004402,0.004375,0.004343,0.004307,0.004269,0.004231,0.004196,0.004166,0.004145,0.004139,0.004150,0.004184,0.004247,0.004343,0.004477,0.004653,0.004875,0.005145,0.005464,0.005830,0.006241,0.006692,0.007175,0.007680,0.008198,0.008714,0.009216,0.009689,0.010118,0.010490,0.010792,0.011012,0.011143,0.011177,0.011113
0.003292,0.003465,0.003627,0.003778,0.003918,0.004046,0.004160,0.004262,0.004352,0.004429,0.004494,0.004547,0.004588,0.004618,0.004638,0.004647,0.004647,0.004638,0.004621,0.004597,0.004567,0.004534,0.004500,0.004468,0.004441,0.004423,0.004420,0.004436,0.004476,0.004546,0.004651,0.004797,0.004986,0.005221,0.005504,0.005835,0.006211,0.006628,0.007079,0.007555,0.008046,0.008540,0.009023,0.009481,0.009900,0.010265,0.010565,0.010787,0.010923,0.010966,0.010913
0.003220,0.003401,0.003574,0.003739,0.003893,0.004038,0.004172,0.004295,0.004407,0.004507,0.004596,0.004674,0.004740,0.004794,0.004837,0.004868,0.004888,0.004897,0.004896,0.004884,0.004864,0.004836,0.004804,0.004770,0.004736,0.004708,0.004690,0.004687,0.004705,0.004749,0.004825,0.004938,0.005092,0.005292,0.005538,0.005831,0.006169,0.006550,0.006965,0.007409,0.007870,0.008338,0.008798,0.009237,0.009642,0.009997,0.010291,0.010513,0.010652,0.010702,0.010659
0.003144,0.003333,0.003517,0.003694,0.003863,0.004025,0.004177,0.004321,0.004454,0.004578,0.004691,0.004792,0.004883,0.004962,0.005028,0.005082,0.005122,0.005150,0.005164,0.005165,0.005155,0.005134,0.005103,0.005067,0.005028,0.004989,0.004957,0.004935,0.004930,0.004947,0.004993,0.005073,0.005192,0.005354,0.005561,0.005815,0.006114,0.006455,0.006834,0.007242,0.007670,0.008108,0.008542,0.008959,0.009346,0.009688,0.009974,0.010191,0.010330,0.010384,0.010350
0.003068,0.003265,0.003458,0.003646,0.003830,0.004007,0.004178,0.004341,0.004495,0.004641,0.004777,0.004903,0.005018,0.005120,0.005209,0.005285,0.005346,0.005392,0.005422,0.005437,0.005436,0.005421,0.005393,0.005355,0.005309,0.005261,0.005214,0.005173,0.005145,0.005136,0.005152,0.005199,0.005282,0.005406,0.005573,0.005786,0.006044,0.006345,0.006683,0.007053,0.007446,0.007851,0.008255,0.008647,0.009013,0.009339,0.009612,0.009822,0.009960,0.010017,0.009989
0.002996,0.003199,0.003400,0.003600,0.003796,0.003988,0.004175,0.004356,0.004531,0.004698,0.004856,0.005005,0.005142,0.005268,0.005379,0.005476,0.005557,0.005620,0.005666,0.005693,0.005702,0.005693,0.005667,0.005627,0.005576,0.005517,0.005456,0.005397,0.005346,0.005311,0.005297,0.005310,0.005357,0.005443,0.005570,0.005742,0.005957,0.006216,0.006513,0.006843,0.007198,0.007567,0.007940,0.008303,0.008645,0.008951,0.009211,0.009411,0.009544,0.009601,0.009578
0.002928,0.003137,0.003346,0.003555,0.003763,0.003968,0.004170,0.004369,0.004562,0.004748,0.004927,0.005097,0.005256,0.005403,0.005535,0.005652,0.005751,0.005831,0.005891,0.005930,0.005948,0.005944,0.005920,0.005878,0.005821,0.005753,0.005677,0.005600,0.005527,0.005466,0.005422,0.005403,0.005415,0.005462,0.005549,0.005679,0.005853,0.006068,0.006323,0.006612,0.006927,0.007259,0.007597,0.007930,0.008245,0.008530,0.008772,0.008960,0.009086,0.009142,0.009123
0.002868,0.003081,0.003297,0.003514,0.003732,0.003949,0.004165,0.004378,0.004588,0.004792,0.004990,0.005179,0.005357,0.005523,0.005675,0.005810,0.005926,0.006021,0.006094,0.006143,0.006169,0.006170,0.006147,0.006103,0.006040,0.005961,0.005872,0.005777,0.005683,0.005597,0.005525,0.005474,0.005450,0.005460,0.005508,0.005597,0.005728,0.005901,0.006113,0.006360,0.006634,0.006928,0.007230,0.007531,0.007817,0.008078,0.008300,0.008475,0.008593,0.008645,0.008628
0.002816,0.003034,0.003255,0.003479,0.003705,0.003932,0.004160,0.004386,0.004610,0.004829,0.005043,0.005249,0.005444,0.005628,0.005796,0.005946,0.006077,0.006186,0.006270,0.006328,0.006360,0.006364,0.006342,0.006295,0.006226,0.006138,0.006035,0.005923,0.005809,0.005698,0.005599,0.005518,0.005461,0.005435,0.005445,0.005494,0.005584,0.005714,0.005884,0.006089,0.006322,0.006576,0.006842,0.007109,0.007365,0.007600,0.007802,0.007961,0.008069,0.008117,0.008101
0.002774,0.002994,0.003220,0.003449,0.003682,0.003917,0.004154,0.004391,0.004627,0.004859,0.005086,0.005306,0.005516,0.005713,0.005895,0.006059,0.006202,0.006321,0.006415,0.006480,0.006517,0.006523,0.006501,0.006451,0.006375,0.006277,0.006162,0.006034,0.005900,0.005767,0.005642,0.005532,0.005444,0.005384,0.005358,0.005368,0.005418,0.005508,0.005636,0.005800,0.005992,0.006208,0.006436,0.006669,0.006895,0.007103,0.007283,0.007426,0.007522,0.007564,0.007548
0.002741,0.002963,0.003192,0.003425,0.003663,0.003904,0.004148,0.004393,0.004638,0.004880,0.005118,0.005348,0.005570,0.005778,0.005971,0.006145,0.006298,0.006425,0.006525,0.006596,0.006635,0.006643,0.006619,0.006565,0.006482,0.006375,0.006248,0.006105,0.005953,0.005799,0.005651,0.005514,0.005397,0.005306,0.005245,0.005220,0.005232,0.005283,0.005372,0.005495,0.005648,0.005825,0.006017,0.006216,0.006411,0.006592,0.006750,0.006875,0.006959,0.006995,0.006979
0.002717,0.002941,0.003170,0.003406,0.003647,0.003892,0.004141,0.004392,0.004642,0.004891,0.005136,0.005375,0.005604,0.005820,0.006021,0.006202,0.006361,0.006494,0.006598,0.006671,0.006712,0.006719,0.006693,0.006634,0.006545,0.006429,0.006290,0.006133,0.005965,0.005793,0.005623,0.005462,0.005319,0.005199,0.005107,0.005049,0.005026,0.005041,0.005092,0.005178,0.005293,0.005433,0.005590,0.005755,0.005920,0.006074,0.006210,0.006317,0.006389,0.006418,0.006401
0.002702,0.002925,0.003155,0.003391,0.003634,0.003881,0.004131,0.004385,0.004639,0.004891,0.005141,0.005383,0.005617,0.005838,0.006043,0.006228,0.006390,0.006525,0.006631,0.006705,0.006745,0.006750,0.006720,0.006656,0.006560,0.006435,0.006286,0.006117,0.005935,0.005746,0.005557,0.005376,0.005209,0.005063,0.004944,0.004856,0.004802,0.004783,0.004800,0.004850,0.004931,0.005035,0.005158,0.005292,0.005427,0.005556,0.005669,0.005760,0.005819,0.005841,0.005822
0.002693,0.002915,0.003144,0.003379,0.003621,0.003867,0.004118,0.004371,0.004625,0.004879,0.005129,0.005372,0.005607,0.005829,0.006034,0.006220,0.006382,0.006517,0.006622,0.006694,0.006731,0.006733,0.006699,0.006629,0.006527,0.006394,0.006236,0.006056,0.005861,0.005658,0.005454,0.005255,0.005068,0.004901,0.004757,0.004643,0.004561,0.004512,0.004498,0.004517,0.004564,0.004637,0.004729,0.004832,0.004940,0.005044,0.005136,0.005210,0.005257,0.005273,0.005252
0.002690,0.002909,0.003136,0.003368,0.003607,0.003851,0.004098,0.004349,0.004601,0.004851,0.005099,0.005340,0.005573,0.005792,0.005995,0.006178,0.006337,0.006469,0.006570,0.006638,0.006672,0.006669,0.006629,0.006554,0.006445,0.006305,0.006139,0.005950,0.005746,0.005531,0.005314,0.005100,0.004898,0.004712,0.004548,0.004412,0.004306,0.004232,0.004190,0.004180,0.004199,0.004242,0.004305,0.004381,0.004463,0.004544,0.004617,0.004675,0.004710,0.004720,0.004698
0.002690,0.002906,0.003128,0.003356,0.003590,0.003829,0.004072,0.004317,0.004563,0.004808,0.005050,0.005286,0.005513,0.005726,0.005924,0.006101,0.006254,0.006380,0.006476,0.006538,0.006566,0.006557,0.006512,0.006431,0.006316,0.006170,0.005997,0.005801,0.005589,0.005366,0.005139,0.004915,0.004700,0.004500,0.004320,0.004166,0.004039,0.003944,0.003879,0.003844,0.003837,0.003855,0.003892,0.003943,0.004002,0.004062,0.004117,0.004160,0.004186,0.004189,0.004166
0.002691,0.002902,0.003119,0.003341,0.003569,0.003800,0.004035,0.004273,0.004511,0.004748,0.004982,0.005209,0.005427,0.005632,0.005821,0.005989,0.006134,0.006252,0.006340,0.006395,0.006416,0.006400,0.006349,0.006262,0.006141,0.005990,0.005812,0.005612,0.005395,0.005166,0.004933,0.004701,0.004477,0.004267,0.004075,0.003907,0.003765,0.003652,0.003568,0.003512,0.003484,0.003479,0.003494,0.003523,0.003562,0.003603,0.003642,0.003672,0.003688,0.003686,0.003662
0.002690,0.002895,0.003106,0.003321,0.003540,0.003763,0.003988,0.004216,0.004443,0.004670,0.004892,0.005108,0.005314,0.005508,0.005686,0.005844,0.005978,0.006086,0.006165,0.006211,0.006223,0.006201,0.006143,0.006051,0.005926,0.005771,0.005589,0.005386,0.005166,0.004935,0.004698,0.004462,0.004233,0.004017,0.003818,0.003640,0.003486,0.003360,0.003260,0.003188,0.003142,0.003119,0.003114,0.003125,0.003146,0.003171,0.003195,0.003214,0.003222,0.003215,0.003190
