0.000923,0.000964,0.001000,0.001028,0.001050,0.001065,0.001072,0.001071,0.001064,0.001050,0.001030,0.001005,0.000976,0.000943,0.000908,0.000873,0.000837,0.000803,0.000770,0.000740,0.000714,0.000691,0.000673,0.000658,0.000647,0.000640,0.000636,0.000634,0.000633,0.000633,0.000633,0.000632,0.000629,0.000623,0.000615,0.000603,0.000587,0.000568,0.000545,0.000519,0.000490,0.000458,0.000425,0.000391,0.000356,0.000322,0.000288,0.000255,0.000224
0.001143,0.001194,0.001237,0.001271,0.001297,0.001314,0.001322,0.001320,0.001310,0.001291,0.001266,0.001234,0.001197,0.001156,0.001113,0.001068,0.001024,0.000982,0.000941,0.000905,0.000872,0.000845,0.000822,0.000804,0.000792,0.000783,0.000778,0.000776,0.000776,0.000777,0.000777,0.000777,0.000773,0.000767,0.000757,0.000742,0.000723,0.000700,0.000672,0.000640,0.000604,0.000566,0.000525,0.000483,0.000440,0.000398,0.000356,0.000316,0.000278
0.001402,0.001463,0.001515,0.001557,0.001587,0.001606,0.001614,0.001611,0.001597,0.001573,0.001541,0.001501,0.001454,0.001404,0.001350,0.001295,0.001241,0.001189,0.001140,0.001095,0.001055,0.001022,0.000995,0.000974,0.000959,0.000949,0.000944,0.000942,0.000943,0.000944,0.000946,0.000945,0.000942,0.000934,0.000922,0.000905,0.000882,0.000854,0.000820,0.000781,0.000738,0.000692,0.000642,0.000591,0.000539,0.000487,0.000436,0.000387,0.000341
0.001704,0.001777,0.001839,0.001888,0.001923,0.001945,0.001953,0.001947,0.001929,0.001899,0.001858,0.001808,0.001751,0.001688,0.001622,0.001555,0.001489,0.001426,0.001366,0.001312,0.001265,0.001225,0.001193,0.001168,0.001150,0.001140,0.001134,0.001133,0.001134,0.001137,0.001139,0.001139,0.001135,0.001127,0.001113,0.001093,0.001066,0.001032,0.000992,0.000945,0.000893,0.000837,0.000778,0.000716,0.000654,0.000591,0.000530,0.000471,0.000415
0.002050,0.002137,0.002210,0.002267,0.002308,0.002333,0.002340,0.002332,0.002308,0.002269,0.002218,0.002157,0.002087,0.002011,0.001931,0.001850,0.001770,0.001694,0.001622,0.001558,0.001501,0.001454,0.001416,0.001387,0.001367,0.001355,0.001349,0.001348,0.001351,0.001355,0.001358,0.001359,0.001356,0.001347,0.001331,0.001307,0.001275,0.001235,0.001188,0.001132,0.001071,0.001004,0.000934,0.000860,0.000786,0.000711,0.000638,0.000568,0.000501
0.002444,0.002545,0.002630,0.002697,0.002744,0.002771,0.002778,0.002765,0.002734,0.002687,0.002624,0.002549,0.002464,0.002372,0.002277,0.002179,0.002084,0.001993,0.001908,0.001831,0.001765,0.001709,0.001664,0.001631,0.001608,0.001595,0.001589,0.001589,0.001593,0.001599,0.001604,0.001606,0.001603,0.001593,0.001575,0.001548,0.001511,0.001465,0.001409,0.001344,0.001272,0.001193,0.001110,0.001024,0.000936,0.000848,0.000762,0.000678,0.000599
0.002885,0.003003,0.003101,0.003177,0.003230,0.003259,0.003265,0.003248,0.003209,0.003150,0.003075,0.002984,0.002882,0.002773,0.002658,0.002543,0.002430,0.002322,0.002222,0.002133,0.002055,0.001990,0.001938,0.001900,0.001874,0.001859,0.001854,0.001855,0.001861,0.001869,0.001876,0.001879,0.001877,0.001866,0.001846,0.001815,0.001773,0.001720,0.001655,0.001580,0.001496,0.001404,0.001308,0.001207,0.001104,0.001002,0.000901,0.000804,0.000711
0.003372,0.003508,0.003621,0.003707,0.003766,0.003798,0.003802,0.003779,0.003730,0.003659,0.003568,0.003460,0.003339,0.003210,0.003075,0.002939,0.002807,0.002680,0.002564,0.002460,0.002369,0.002294,0.002235,0.002191,0.002162,0.002146,0.002141,0.002144,0.002153,0.002163,0.002173,0.002178,0.002176,0.002165,0.002143,0.002109,0.002061,0.002000,0.001926,0.001840,0.001743,0.001638,0.001526,0.001410,0.001292,0.001173,0.001057,0.000944,0.000837
0.003905,0.004060,0.004187,0.004284,0.004350,0.004383,0.004384,0.004354,0.004295,0.004210,0.004101,0.003974,0.003832,0.003680,0.003523,0.003365,0.003211,0.003065,0.002930,0.002810,0.002706,0.002620,0.002553,0.002503,0.002471,0.002454,0.002450,0.002455,0.002466,0.002480,0.002492,0.002500,0.002499,0.002488,0.002465,0.002426,0.002373,0.002304,0.002220,0.002123,0.002013,0.001893,0.001766,0.001634,0.001498,0.001363,0.001230,0.001100,0.000977
0.004478,0.004653,0.004796,0.004904,0.004976,0.005010,0.005008,0.004970,0.004899,0.004797,0.004670,0.004521,0.004356,0.004180,0.003998,0.003816,0.003638,0.003470,0.003316,0.003179,0.003061,0.002963,0.002888,0.002833,0.002797,0.002779,0.002776,0.002783,0.002797,0.002815,0.002831,0.002841,0.002843,0.002832,0.002807,0.002765,0.002706,0.002630,0.002536,0.002427,0.002304,0.002169,0.002025,0.001876,0.001723,0.001570,0.001419,0.001273,0.001132
0.005086,0.005282,0.005441,0.005560,0.005638,0.005673,0.005666,0.005619,0.005534,0.005415,0.005267,0.005095,0.004904,0.004702,0.004494,0.004286,0.004084,0.003893,0.003718,0.003563,0.003429,0.003320,0.003235,0.003174,0.003136,0.003117,0.003115,0.003125,0.003143,0.003165,0.003185,0.003199,0.003203,0.003193,0.003167,0.003122,0.003058,0.002974,0.002870,0.002749,0.002613,0.002463,0.002303,0.002136,0.001966,0.001794,0.001625,0.001461,0.001303
0.005722,0.005939,0.006114,0.006244,0.006327,0.006362,0.006350,0.006292,0.006192,0.006055,0.005884,0.005687,0.005470,0.005240,0.005004,0.004768,0.004540,0.004325,0.004129,0.003955,0.003806,0.003684,0.003590,0.003523,0.003481,0.003462,0.003461,0.003475,0.003498,0.003524,0.003549,0.003567,0.003574,0.003566,0.003539,0.003492,0.003423,0.003332,0.003220,0.003087,0.002937,0.002773,0.002597,0.002413,0.002224,0.002035,0.001847,0.001665,0.001490
0.006375,0.006614,0.006805,0.006946,0.007033,0.007068,0.007049,0.006980,0.006864,0.006706,0.006512,0.006289,0.006044,0.005784,0.005519,0.005256,0.005001,0.004761,0.004542,0.004348,0.004183,0.004049,0.003946,0.003873,0.003828,0.003809,0.003810,0.003827,0.003855,0.003887,0.003917,0.003940,0.003951,0.003945,0.003919,0.003870,0.003797,0.003700,0.003579,0.003437,0.003274,0.003096,0.002904,0.002704,0.002498,0.002291,0.002085,0.001885,0.001692
0.007036,0.007296,0.007502,0.007653,0.007745,0.007777,0.007751,0.007670,0.007537,0.007357,0.007139,0.006888,0.006614,0.006326,0.006031,0.005738,0.005456,0.005191,0.004949,0.004736,0.004555,0.004408,0.004295,0.004217,0.004169,0.004150,0.004154,0.004175,0.004208,0.004246,0.004282,0.004311,0.004327,0.004324,0.004299,0.004250,0.004175,0.004073,0.003945,0.003793,0.003620,0.003428,0.003223,0.003007,0.002784,0.002560,0.002337,0.002119,0.001909
0.007692,0.007972,0.008193,0.008352,0.008447,0.008477,0.008443,0.008349,0.008198,0.007997,0.007753,0.007475,0.007172,0.006853,0.006528,0.006206,0.005897,0.005606,0.005342,0.005110,0.004913,0.004753,0.004632,0.004548,0.004498,0.004479,0.004486,0.004512,0.004550,0.004595,0.004638,0.004673,0.004694,0.004696,0.004674,0.004626,0.004549,0.004444,0.004311,0.004152,0.003969,0.003767,0.003548,0.003319,0.003082,0.002842,0.002604,0.002369,0.002143
0.008330,0.008628,0.008863,0.009030,0.009127,0.009154,0.009111,0.009003,0.008833,0.008610,0.008341,0.008036,0.007704,0.007355,0.007001,0.006651,0.006314,0.005999,0.005713,0.005462,0.005249,0.005078,0.004948,0.004859,0.004807,0.004789,0.004798,0.004829,0.004874,0.004926,0.004977,0.005019,0.005047,0.005054,0.005036,0.004990,0.004914,0.004808,0.004672,0.004507,0.004318,0.004107,0.003879,0.003638,0.003389,0.003135,0.002882,0.002634,0.002392
0.008937,0.009251,0.009498,0.009672,0.009770,0.009792,0.009740,0.009618,0.009430,0.009185,0.008891,0.008559,0.008198,0.007821,0.007438,0.007061,0.006698,0.006359,0.006053,0.005783,0.005556,0.005374,0.005236,0.005142,0.005089,0.005072,0.005085,0.005121,0.005173,0.005232,0.005291,0.005341,0.005376,0.005391,0.005379,0.005337,0.005264,0.005159,0.005022,0.004855,0.004662,0.004446,0.004211,0.003961,0.003702,0.003438,0.003173,0.002912,0.002656
0.009497,0.009827,0.010084,0.010263,0.010361,0.010378,0.010317,0.010180,0.009974,0.009708,0.009390,0.009032,0.008645,0.008240,0.007831,0.007427,0.007040,0.006680,0.006353,0.006068,0.005827,0.005634,0.005489,0.005392,0.005337,0.005322,0.005338,0.005380,0.005439,0.005506,0.005574,0.005633,0.005677,0.005699,0.005695,0.005660,0.005592,0.005491,0.005357,0.005191,0.004997,0.004779,0.004540,0.004286,0.004021,0.003749,0.003475,0.003203,0.002937
0.010000,0.010342,0.010607,0.010789,0.010886,0.010898,0.010827,0.010676,0.010453,0.010167,0.009827,0.009445,0.009033,0.008603,0.008169,0.007742,0.007333,0.006952,0.006609,0.006308,0.006055,0.005853,0.005702,0.005601,0.005546,0.005532,0.005553,0.005600,0.005666,0.005742,0.005819,0.005888,0.005942,0.005974,0.005979,0.005953,0.005893,0.005799,0.005671,0.005510,0.005320,0.005103,0.004865,0.004610,0.004342,0.004066,0.003787,0.003508,0.003233
0.010432,0.010784,0.011055,0.011239,0.011334,0.011339,0.011258,0.011095,0.010856,0.010551,0.010191,0.009787,0.009353,0.008901,0.008445,0.007997,0.007569,0.007171,0.006812,0.006498,0.006235,0.006026,0.005870,0.005766,0.005711,0.005699,0.005723,0.005777,0.005851,0.005935,0.006022,0.006101,0.006166,0.006210,0.006226,0.006212,0.006163,0.006079,0.005960,0.005808,0.005626,0.005416,0.005183,0.004931,0.004665,0.004389,0.004108,0.003825,0.003544
0.010784,0.011142,0.011417,0.011601,0.011693,0.011692,0.011602,0.011426,0.011173,0.010852,0.010474,0.010052,0.009599,0.009128,0.008654,0.008188,0.007744,0.007331,0.006959,0.006635,0.006364,0.006148,0.005988,0.005882,0.005827,0.005818,0.005847,0.005906,0.005987,0.006081,0.006177,0.006269,0.006346,0.006402,0.006432,0.006431,0.006397,0.006327,0.006222,0.006083,0.005913,0.005714,0.005491,0.005247,0.004988,0.004716,0.004437,0.004154,0.003870
0.011047,0.011409,0.011685,0.011868,0.011956,0.011949,0.011849,0.011663,0.011398,0.011063,0.010671,0.010233,0.009765,0.009279,0.008790,0.008311,0.007854,0.007430,0.007048,0.006716,0.006438,0.006217,0.006054,0.005948,0.005894,0.005887,0.005920,0.005985,0.006074,0.006177,0.006284,0.006387,0.006478,0.006549,0.006594,0.006610,0.006592,0.006540,0.006453,0.006331,0.006178,0.005995,0.005787,0.005557,0.005309,0.005046,0.004773,0.004494,0.004210
0.011216,0.011579,0.011854,0.012034,0.012117,0.012104,0.011997,0.011801,0.011526,0.011181,0.010777,0.010329,0.009849,0.009352,0.008853,0.008364,0.007898,0.007466,0.007077,0.006739,0.006457,0.006234,0.006069,0.005962,0.005909,0.005905,0.005942,0.006014,0.006110,0.006222,0.006340,0.006455,0.006560,0.006648,0.006711,0.006745,0.006748,0.006717,0.006651,0.006552,0.006420,0.006259,0.006071,0.005859,0.005626,0.005377,0.005115,0.004843,0.004563
0.011289,0.011649,0.011920,0.012096,0.012174,0.012155,0.012041,0.011839,0.011557,0.011204,0.010793,0.010337,0.009851,0.009347,0.008842,0.008347,0.007876,0.007440,0.007048,0.006707,0.006423,0.006198,0.006033,0.005926,0.005875,0.005873,0.005915,0.005992,0.006095,0.006216,0.006345,0.006474,0.006594,0.006699,0.006781,0.006837,0.006863,0.006857,0.006817,0.006744,0.006639,0.006503,0.006340,0.006151,0.005939,0.005708,0.005461,0.005199,0.004927
0.011264,0.011620,0.011886,0.012056,0.012129,0.012104,0.011986,0.011779,0.011492,0.011135,0.010721,0.010262,0.009773,0.009267,0.008760,0.008264,0.007792,0.007355,0.006963,0.006622,0.006337,0.006112,0.005948,0.005843,0.005793,0.005795,0.005840,0.005922,0.006032,0.006162,0.006302,0.006444,0.006580,0.006703,0.006807,0.006887,0.006938,0.006960,0.006949,0.006906,0.006832,0.006727,0.006593,0.006432,0.006245,0.006037,0.005808,0.005561,0.005299
0.011146,0.011494,0.011753,0.011917,0.011984,0.011955,0.011833,0.011624,0.011336,0.010979,0.010565,0.010107,0.009620,0.009117,0.008612,0.008119,0.007650,0.007216,0.006826,0.006487,0.006205,0.005982,0.005819,0.005715,0.005668,0.005672,0.005721,0.005808,0.005924,0.006062,0.006213,0.006369,0.006521,0.006664,0.006790,0.006895,0.006975,0.007027,0.007049,0.007040,0.007000,0.006929,0.006829,0.006700,0.006543,0.006361,0.006154,0.005926,0.005677
0.010940,0.011278,0.011528,0.011685,0.011747,0.011715,0.011591,0.011382,0.011095,0.010742,0.010332,0.009880,0.009399,0.008902,0.008405,0.007919,0.007456,0.007028,0.006643,0.006309,0.006031,0.005811,0.005651,0.005549,0.005504,0.005510,0.005562,0.005653,0.005776,0.005922,0.006083,0.006252,0.006421,0.006583,0.006733,0.006865,0.006975,0.007060,0.007117,0.007145,0.007143,0.007110,0.007047,0.006953,0.006829,0.006676,0.006495,0.006288,0.006055
0.010653,0.010979,0.011220,0.011369,0.011427,0.011392,0.011269,0.011062,0.010781,0.010433,0.010032,0.009589,0.009119,0.008633,0.008146,0.007671,0.007218,0.006799,0.006422,0.006095,0.005822,0.005606,0.005449,0.005350,0.005307,0.005315,0.005370,0.005464,0.005592,0.005745,0.005916,0.006098,0.006284,0.006467,0.006640,0.006800,0.006941,0.007060,0.007155,0.007222,0.007260,0.007268,0.007244,0.007189,0.007101,0.006980,0.006828,0.006644,0.006429
0.010296,0.010609,0.010839,0.010981,0.011035,0.010999,0.010878,0.010676,0.010402,0.010065,0.009675,0.009246,0.008789,0.008318,0.007846,0.007384,0.006945,0.006537,0.006171,0.005852,0.005585,0.005375,0.005221,0.005125,0.005083,0.005093,0.005149,0.005247,0.005379,0.005539,0.005719,0.005913,0.006115,0.006318,0.006515,0.006703,0.006876,0.007031,0.007164,0.007271,0.007351,0.007402,0.007420,0.007405,0.007354,0.007268,0.007146,0.006987,0.006792
0.009879,0.010178,0.010398,0.010533,0.010583,0.010548,0.010430,0.010236,0.009972,0.009648,0.009274,0.008861,0.008421,0.007968,0.007513,0.007068,0.006644,0.006251,0.005896,0.005587,0.005328,0.005124,0.004974,0.004881,0.004840,0.004851,0.004908,0.005008,0.005143,0.005308,0.005497,0.005703,0.005920,0.006141,0.006363,0.006578,0.006784,0.006974,0.007145,0.007294,0.007416,0.007510,0.007571,0.007597,0.007586,0.007535,0.007444,0.007312,0.007139
0.009416,0.009700,0.009909,0.010038,0.010085,0.010052,0.009940,0.009755,0.009504,0.009195,0.008839,0.008445,0.008026,0.007593,0.007158,0.006732,0.006326,0.005948,0.005607,0.005309,0.005059,0.004860,0.004715,0.004624,0.004584,0.004595,0.004653,0.004753,0.004890,0.005060,0.005256,0.005472,0.005703,0.005943,0.006187,0.006429,0.006666,0.006891,0.007100,0.007290,0.007454,0.007591,0.007695,0.007762,0.007790,0.007776,0.007717,0.007612,0.007460
0.008918,0.009187,0.009386,0.009509,0.009555,0.009524,0.009420,0.009247,0.009011,0.008720,0.008383,0.008011,0.007614,0.007204,0.006791,0.006386,0.005999,0.005638,0.005311,0.005025,0.004784,0.004592,0.004450,0.004361,0.004322,0.004333,0.004390,0.004489,0.004628,0.004800,0.005001,0.005226,0.005470,0.005727,0.005992,0.006260,0.006525,0.006784,0.007030,0.007258,0.007464,0.007642,0.007788,0.007896,0.007963,0.007984,0.007956,0.007878,0.007749
0.008398,0.008653,0.008841,0.008959,0.009005,0.008979,0.008884,0.008723,0.008504,0.008232,0.007917,0.007569,0.007196,0.006810,0.006421,0.006038,0.005670,0.005327,0.005016,0.004741,0.004510,0.004324,0.004186,0.004098,0.004059,0.004069,0.004124,0.004222,0.004360,0.004534,0.004739,0.004971,0.005226,0.005497,0.005781,0.006072,0.006365,0.006654,0.006935,0.007200,0.007445,0.007662,0.007847,0.007994,0.008098,0.008153,0.008156,0.008105,0.007998
0.007868,0.008109,0.008288,0.008401,0.008448,0.008427,0.008342,0.008196,0.007995,0.007744,0.007452,0.007128,0.006781,0.006420,0.006055,0.005695,0.005348,0.005023,0.004727,0.004465,0.004242,0.004062,0.003928,0.003841,0.003801,0.003808,0.003861,0.003956,0.004093,0.004267,0.004474,0.004711,0.004974,0.005258,0.005558,0.005870,0.006187,0.006504,0.006815,0.007114,0.007394,0.007648,0.007870,0.008053,0.008191,0.008278,0.008311,0.008285,0.008199
0.007337,0.007565,0.007736,0.007846,0.007894,0.007881,0.007807,0.007676,0.007493,0.007264,0.006996,0.006698,0.006376,0.006041,0.005700,0.005363,0.005038,0.004731,0.004449,0.004199,0.003985,0.003811,0.003680,0.003593,0.003552,0.003556,0.003605,0.003697,0.003830,0.004002,0.004210,0.004450,0.004719,0.005012,0.005326,0.005654,0.005992,0.006333,0.006671,0.007000,0.007311,0.007598,0.007853,0.008068,0.008237,0.008354,0.008413,0.008411,0.008346
0.006817,0.007032,0.007196,0.007303,0.007354,0.007348,0.007286,0.007171,0.007007,0.006801,0.006557,0.006284,0.005988,0.005679,0.005363,0.005048,0.004743,0.004454,0.004187,0.003949,0.003743,0.003574,0.003445,0.003358,0.003315,0.003315,0.003359,0.003446,0.003575,0.003743,0.003950,0.004190,0.004463,0.004763,0.005086,0.005427,0.005781,0.006142,0.006503,0.006856,0.007195,0.007509,0.007793,0.008036,0.008233,0.008376,0.008459,0.008479,0.008432
0.006313,0.006517,0.006674,0.006780,0.006834,0.006836,0.006786,0.006688,0.006544,0.006359,0.006140,0.005891,0.005621,0.005337,0.005045,0.004753,0.004467,0.004196,0.003943,0.003716,0.003518,0.003354,0.003226,0.003138,0.003092,0.003087,0.003126,0.003207,0.003330,0.003493,0.003696,0.003935,0.004208,0.004511,0.004840,0.005191,0.005557,0.005933,0.006311,0.006684,0.007044,0.007381,0.007688,0.007955,0.008175,0.008340,0.008444,0.008483,0.008453
0.005832,0.006026,0.006178,0.006283,0.006341,0.006351,0.006313,0.006231,0.006106,0.005943,0.005747,0.005524,0.005278,0.005018,0.004749,0.004478,0.004212,0.003957,0.003718,0.003501,0.003310,0.003150,0.003024,0.002934,0.002884,0.002875,0.002907,0.002980,0.003096,0.003253,0.003450,0.003685,0.003956,0.004259,0.004590,0.004946,0.005319,0.005705,0.006096,0.006483,0.006858,0.007213,0.007537,0.007823,0.008061,0.008245,0.008366,0.008421,0.008407
0.005377,0.005563,0.005710,0.005815,0.005877,0.005895,0.005870,0.005803,0.005697,0.005555,0.005382,0.005182,0.004960,0.004723,0.004476,0.004226,0.003978,0.003738,0.003511,0.003304,0.003120,0.002963,0.002838,0.002747,0.002693,0.002677,0.002702,0.002768,0.002875,0.003024,0.003214,0.003442,0.003708,0.004007,0.004337,0.004693,0.005070,0.005460,0.005857,0.006253,0.006638,0.007004,0.007341,0.007640,0.007892,0.008089,0.008225,0.008294,0.008292
0.004953,0.005130,0.005273,0.005378,0.005445,0.005471,0.005458,0.005406,0.005318,0.005196,0.005044,0.004866,0.004667,0.004452,0.004225,0.003994,0.003763,0.003538,0.003323,0.003124,0.002946,0.002793,0.002668,0.002575,0.002516,0.002495,0.002512,0.002569,0.002667,0.002807,0.002987,0.003207,0.003464,0.003757,0.004082,0.004434,0.004809,0.005199,0.005597,0.005995,0.006385,0.006757,0.007101,0.007408,0.007669,0.007875,0.008021,0.008100,0.008110
0.004559,0.004729,0.004868,0.004974,0.005044,0.005079,0.005077,0.005039,0.004968,0.004864,0.004732,0.004575,0.004397,0.004202,0.003995,0.003781,0.003566,0.003354,0.003151,0.002961,0.002788,0.002637,0.002513,0.002417,0.002354,0.002326,0.002336,0.002384,0.002472,0.002601,0.002770,0.002979,0.003226,0.003510,0.003826,0.004170,0.004538,0.004923,0.005317,0.005713,0.006101,0.006473,0.006818,0.007128,0.007393,0.007605,0.007758,0.007845,0.007863
0.004195,0.004358,0.004495,0.004601,0.004675,0.004717,0.004725,0.004701,0.004644,0.004558,0.004445,0.004306,0.004147,0.003971,0.003782,0.003585,0.003385,0.003186,0.002992,0.002810,0.002643,0.002495,0.002370,0.002272,0.002205,0.002171,0.002172,0.002211,0.002288,0.002405,0.002563,0.002759,0.002994,0.003265,0.003569,0.003902,0.004259,0.004634,0.005019,0.005407,0.005789,0.006156,0.006498,0.006805,0.007070,0.007284,0.007439,0.007531,0.007556
0.003860,0.004018,0.004151,0.004257,0.004335,0.004383,0.004401,0.004388,0.004346,0.004275,0.004178,0.004057,0.003916,0.003757,0.003585,0.003403,0.003216,0.003029,0.002845,0.002670,0.002508,0.002362,0.002238,0.002139,0.002067,0.002027,0.002020,0.002049,0.002115,0.002220,0.002364,0.002547,0.002768,0.003024,0.003313,0.003631,0.003974,0.004335,0.004707,0.005083,0.005453,0.005810,0.006144,0.006445,0.006705,0.006916,0.007072,0.007167,0.007197
0.003553,0.003705,0.003835,0.003941,0.004022,0.004075,0.004101,0.004099,0.004069,0.004012,0.003930,0.003825,0.003699,0.003556,0.003399,0.003231,0.003057,0.002880,0.002706,0.002538,0.002381,0.002238,0.002115,0.002013,0.001938,0.001892,0.001877,0.001897,0.001953,0.002045,0.002175,0.002343,0.002548,0.002787,0.003059,0.003360,0.003685,0.004028,0.004383,0.004742,0.005098,0.005440,0.005762,0.006052,0.006305,0.006510,0.006663,0.006759,0.006792
0.003271,0.003417,0.003544,0.003650,0.003732,0.003790,0.003822,0.003829,0.003810,0.003765,0.003696,0.003605,0.003494,0.003365,0.003222,0.003067,0.002904,0.002738,0.002573,0.002412,0.002260,0.002120,0.001997,0.001895,0.001817,0.001765,0.001744,0.001754,0.001799,0.001879,0.001995,0.002147,0.002334,0.002556,0.002809,0.003090,0.003395,0.003717,0.004052,0.004392,0.004728,0.005053,0.005358,0.005636,0.005877,0.006074,0.006222,0.006316,0.006351
0.003012,0.003152,0.003275,0.003379,0.003463,0.003524,0.003562,0.003576,0.003566,0.003532,0.003475,0.003396,0.003297,0.003181,0.003050,0.002907,0.002756,0.002600,0.002443,0.002289,0.002142,0.002006,0.001885,0.001782,0.001701,0.001645,0.001617,0.001619,0.001653,0.001720,0.001822,0.001958,0.002128,0.002331,0.002564,0.002823,0.003105,0.003406,0.003718,0.004035,0.004350,0.004654,0.004941,0.005202,0.005429,0.005616,0.005757,0.005847,0.005883
0.002773,0.002907,0.003026,0.003128,0.003211,0.003275,0.003317,0.003337,0.003334,0.003309,0.003262,0.003194,0.003106,0.003002,0.002882,0.002750,0.002609,0.002463,0.002314,0.002167,0.002026,0.001893,0.001774,0.001672,0.001589,0.001530,0.001496,0.001490,0.001514,0.001570,0.001658,0.001778,0.001930,0.002113,0.002325,0.002562,0.002820,0.003096,0.003384,0.003677,0.003968,0.004250,0.004516,0.004759,0.004971,0.005145,0.005278,0.005363,0.005399
