0.000904,0.000923,0.000934,0.000935,0.000928,0.000912,0.000887,0.000855,0.000817,0.000772,0.000723,0.000671,0.000617,0.000561,0.000506,0.000452,0.000400,0.000351,0.000306,0.000264,0.000227,0.000194,0.000166,0.000143,0.000124,0.000111,0.000103,0.000100,0.000103,0.000112,0.000127,0.000150,0.000179,0.000218,0.000265,0.000321,0.000388,0.000466,0.000555,0.000654,0.000765,0.000886,0.001016,0.001153,0.001296,0.001443,0.001591,0.001736,0.001876,0.002008,0.002127,0.002232,0.002320,0.002388,0.002436,0.002462,0.002466,0.002450,0.002416,0.002365,0.002301,0.002228,0.002151,0.002074,0.002002,0.001940,0.001892,0.001863,0.001856,0.001874,0.001919,0.001992,0.002092,0.002219,0.002369,0.002539,0.002726,0.002923,0.003125,0.003325,0.003517,0.003694,0.003850,0.003980,0.004078,0.004141,0.004165
0.001088,0.001111,0.001123,0.001125,0.001116,0.001096,0.001067,0.001028,0.000981,0.000928,0.000869,0.000806,0.000740,0.000674,0.000607,0.000543,0.000480,0.000421,0.000366,0.000316,0.000272,0.000232,0.000198,0.000170,0.000148,0.000132,0.000122,0.000119,0.000122,0.000132,0.000149,0.000175,0.000210,0.000254,0.000309,0.000376,0.000454,0.000544,0.000648,0.000765,0.000894,0.001035,0.001187,0.001347,0.001515,0.001686,0.001858,0.002028,0.002192,0.002345,0.002485,0.002608,0.002710,0.002790,0.002846,0.002876,0.002881,0.002862,0.002822,0.002762,0.002687,0.002602,0.002511,0.002421,0.002336,0.002263,0.002207,0.002172,0.002163,0.002184,0.002235,0.002319,0.002434,0.002581,0.002755,0.002952,0.003169,0.003397,0.003631,0.003864,0.004086,0.004292,0.004473,0.004624,0.004738,0.004810,0.004839
0.001300,0.001327,0.001342,0.001344,0.001333,0.001309,0.001273,0.001227,0.001171,0.001107,0.001037,0.000961,0.000883,0.000804,0.000724,0.000647,0.000572,0.000502,0.000437,0.000377,0.000323,0.000276,0.000236,0.000202,0.000176,0.000156,0.000144,0.000139,0.000143,0.000154,0.000174,0.000204,0.000244,0.000295,0.000358,0.000435,0.000525,0.000630,0.000750,0.000884,0.001034,0.001197,0.001372,0.001558,0.001752,0.001950,0.002150,0.002346,0.002535,0.002713,0.002874,0.003016,0.003135,0.003227,0.003291,0.003326,0.003332,0.003310,0.003263,0.003194,0.003107,0.003008,0.002903,0.002798,0.002700,0.002615,0.002549,0.002508,0.002496,0.002519,0.002577,0.002672,0.002804,0.002972,0.003171,0.003398,0.003646,0.003909,0.004178,0.004445,0.004701,0.004937,0.005145,0.005318,0.005449,0.005533,0.005566
0.001544,0.001575,0.001593,0.001594,0.001581,0.001553,0.001510,0.001455,0.001389,0.001312,0.001229,0.001139,0.001046,0.000952,0.000858,0.000766,0.000678,0.000594,0.000517,0.000446,0.000382,0.000326,0.000279,0.000239,0.000207,0.000184,0.000169,0.000163,0.000165,0.000178,0.000201,0.000234,0.000280,0.000338,0.000411,0.000498,0.000601,0.000721,0.000859,0.001013,0.001184,0.001371,0.001572,0.001785,0.002006,0.002233,0.002462,0.002686,0.002903,0.003106,0.003292,0.003454,0.003590,0.003695,0.003769,0.003809,0.003816,0.003790,0.003736,0.003657,0.003557,0.003444,0.003323,0.003202,0.003089,0.002990,0.002914,0.002866,0.002852,0.002876,0.002941,0.003049,0.003199,0.003388,0.003615,0.003872,0.004155,0.004453,0.004759,0.005062,0.005354,0.005623,0.005860,0.006056,0.006205,0.006300,0.006338
0.001820,0.001858,0.001877,0.001879,0.001863,0.001830,0.001779,0.001714,0.001635,0.001545,0.001446,0.001341,0.001231,0.001120,0.001009,0.000901,0.000797,0.000698,0.000607,0.000524,0.000449,0.000383,0.000327,0.000279,0.000242,0.000214,0.000196,0.000188,0.000191,0.000204,0.000229,0.000267,0.000318,0.000384,0.000466,0.000565,0.000682,0.000818,0.000974,0.001149,0.001342,0.001554,0.001782,0.002023,0.002275,0.002532,0.002791,0.003046,0.003291,0.003522,0.003732,0.003916,0.004070,0.004190,0.004273,0.004318,0.004326,0.004297,0.004235,0.004145,0.004032,0.003903,0.003765,0.003628,0.003498,0.003386,0.003299,0.003243,0.003226,0.003252,0.003324,0.003444,0.003612,0.003825,0.004079,0.004369,0.004687,0.005022,0.005367,0.005709,0.006037,0.006340,0.006607,0.006828,0.006996,0.007103,0.007145
0.002133,0.002176,0.002199,0.002201,0.002181,0.002142,0.002082,0.002005,0.001913,0.001807,0.001691,0.001568,0.001439,0.001309,0.001179,0.001052,0.000931,0.000816,0.000709,0.000611,0.000524,0.000447,0.000380,0.000325,0.000281,0.000248,0.000226,0.000216,0.000218,0.000232,0.000259,0.000301,0.000358,0.000432,0.000524,0.000635,0.000766,0.000919,0.001093,0.001289,0.001507,0.001745,0.002000,0.002271,0.002553,0.002842,0.003133,0.003419,0.003694,0.003953,0.004189,0.004396,0.004568,0.004703,0.004796,0.004847,0.004855,0.004823,0.004753,0.004652,0.004524,0.004379,0.004224,0.004069,0.003923,0.003796,0.003697,0.003634,0.003613,0.003640,0.003719,0.003852,0.004038,0.004275,0.004558,0.004881,0.005234,0.005608,0.005992,0.006373,0.006739,0.007077,0.007375,0.007622,0.007809,0.007929,0.007976
0.002482,0.002532,0.002558,0.002559,0.002537,0.002490,0.002421,0.002331,0.002223,0.002100,0.001965,0.001821,0.001671,0.001519,0.001368,0.001221,0.001080,0.000946,0.000822,0.000708,0.000607,0.000517,0.000440,0.000375,0.000324,0.000285,0.000259,0.000246,0.000246,0.000261,0.000291,0.000337,0.000400,0.000481,0.000583,0.000706,0.000852,0.001021,0.001215,0.001433,0.001675,0.001939,0.002223,0.002524,0.002838,0.003159,0.003481,0.003799,0.004106,0.004393,0.004655,0.004885,0.005077,0.005226,0.005330,0.005386,0.005395,0.005359,0.005281,0.005168,0.005026,0.004864,0.004692,0.004519,0.004356,0.004214,0.004102,0.004030,0.004006,0.004034,0.004120,0.004265,0.004470,0.004730,0.005042,0.005398,0.005787,0.006201,0.006624,0.007045,0.007449,0.007822,0.008151,0.008424,0.008630,0.008762,0.008814
0.002869,0.002926,0.002955,0.002957,0.002930,0.002875,0.002795,0.002691,0.002566,0.002423,0.002267,0.002100,0.001927,0.001752,0.001578,0.001407,0.001244,0.001090,0.000946,0.000816,0.000698,0.000594,0.000505,0.000430,0.000370,0.000325,0.000294,0.000278,0.000277,0.000292,0.000324,0.000373,0.000442,0.000531,0.000643,0.000778,0.000938,0.001124,0.001337,0.001577,0.001843,0.002134,0.002446,0.002777,0.003122,0.003475,0.003831,0.004181,0.004518,0.004834,0.005122,0.005375,0.005586,0.005750,0.005864,0.005926,0.005936,0.005896,0.005810,0.005685,0.005529,0.005350,0.005159,0.004968,0.004788,0.004631,0.004507,0.004426,0.004397,0.004427,0.004519,0.004676,0.004898,0.005182,0.005522,0.005910,0.006336,0.006787,0.007250,0.007710,0.008151,0.008559,0.008918,0.009217,0.009443,0.009587,0.009643
0.003293,0.003358,0.003392,0.003393,0.003361,0.003298,0.003205,0.003085,0.002941,0.002777,0.002597,0.002406,0.002207,0.002006,0.001806,0.001611,0.001423,0.001247,0.001082,0.000932,0.000798,0.000679,0.000576,0.000490,0.000421,0.000368,0.000331,0.000311,0.000309,0.000323,0.000357,0.000410,0.000484,0.000580,0.000701,0.000848,0.001022,0.001225,0.001457,0.001718,0.002008,0.002324,0.002665,0.003025,0.003401,0.003786,0.004173,0.004554,0.004921,0.005266,0.005580,0.005855,0.006084,0.006263,0.006387,0.006455,0.006465,0.006422,0.006328,0.006192,0.006021,0.005825,0.005617,0.005408,0.005211,0.005038,0.004902,0.004812,0.004779,0.004809,0.004907,0.005076,0.005315,0.005621,0.005988,0.006407,0.006867,0.007355,0.007856,0.008353,0.008831,0.009272,0.009662,0.009985,0.010229,0.010385,0.010446
0.003755,0.003828,0.003866,0.003866,0.003829,0.003757,0.003650,0.003513,0.003348,0.003161,0.002956,0.002737,0.002511,0.002282,0.002054,0.001831,0.001618,0.001416,0.001229,0.001058,0.000905,0.000770,0.000653,0.000554,0.000475,0.000413,0.000371,0.000346,0.000341,0.000355,0.000390,0.000446,0.000525,0.000628,0.000758,0.000916,0.001104,0.001322,0.001572,0.001853,0.002166,0.002507,0.002874,0.003263,0.003668,0.004083,0.004501,0.004912,0.005308,0.005679,0.006018,0.006314,0.006562,0.006755,0.006889,0.006961,0.006972,0.006925,0.006824,0.006676,0.006491,0.006280,0.006055,0.005828,0.005615,0.005427,0.005279,0.005180,0.005142,0.005172,0.005275,0.005455,0.005709,0.006036,0.006428,0.006877,0.007369,0.007891,0.008428,0.008961,0.009472,0.009945,0.010362,0.010709,0.010971,0.011138,0.011203
0.004251,0.004333,0.004375,0.004375,0.004332,0.004249,0.004128,0.003972,0.003785,0.003573,0.003340,0.003092,0.002836,0.002577,0.002319,0.002067,0.001826,0.001598,0.001386,0.001193,0.001020,0.000867,0.000734,0.000623,0.000532,0.000462,0.000412,0.000383,0.000374,0.000387,0.000422,0.000480,0.000564,0.000673,0.000811,0.000979,0.001179,0.001412,0.001679,0.001979,0.002313,0.002677,0.003069,0.003484,0.003917,0.004360,0.004806,0.005245,0.005667,0.006064,0.006425,0.006742,0.007007,0.007213,0.007355,0.007432,0.007444,0.007394,0.007285,0.007127,0.006929,0.006703,0.006462,0.006219,0.005990,0.005788,0.005628,0.005521,0.005478,0.005508,0.005615,0.005804,0.006072,0.006417,0.006832,0.007307,0.007829,0.008383,0.008952,0.009517,0.010060,0.010561,0.011004,0.011371,0.011649,0.011826,0.011896
0.004778,0.004870,0.004916,0.004915,0.004867,0.004773,0.004635,0.004459,0.004249,0.004009,0.003747,0.003469,0.003181,0.002889,0.002599,0.002317,0.002046,0.001790,0.001553,0.001336,0.001141,0.000969,0.000820,0.000694,0.000591,0.000512,0.000454,0.000420,0.000407,0.000418,0.000453,0.000513,0.000600,0.000715,0.000860,0.001037,0.001248,0.001494,0.001776,0.002093,0.002445,0.002830,0.003245,0.003684,0.004141,0.004609,0.005080,0.005544,0.005991,0.006411,0.006793,0.007128,0.007407,0.007625,0.007775,0.007857,0.007869,0.007815,0.007701,0.007533,0.007323,0.007084,0.006828,0.006570,0.006326,0.006112,0.005941,0.005826,0.005778,0.005807,0.005918,0.006113,0.006394,0.006755,0.007190,0.007688,0.008235,0.008816,0.009413,0.010007,0.010577,0.011104,0.011569,0.011954,0.012246,0.012433,0.012505
0.005333,0.005434,0.005485,0.005482,0.005427,0.005321,0.005168,0.004970,0.004734,0.004467,0.004174,0.003863,0.003542,0.003216,0.002893,0.002578,0.002275,0.001991,0.001726,0.001484,0.001267,0.001075,0.000909,0.000768,0.000653,0.000563,0.000497,0.000456,0.000440,0.000448,0.000483,0.000543,0.000633,0.000752,0.000903,0.001087,0.001308,0.001565,0.001859,0.002191,0.002560,0.002963,0.003396,0.003856,0.004334,0.004825,0.005318,0.005803,0.006271,0.006710,0.007110,0.007460,0.007753,0.007980,0.008138,0.008223,0.008236,0.008179,0.008059,0.007883,0.007663,0.007411,0.007142,0.006872,0.006616,0.006389,0.006208,0.006086,0.006034,0.006061,0.006174,0.006376,0.006666,0.007040,0.007491,0.008008,0.008576,0.009180,0.009800,0.010417,0.011010,0.011558,0.012041,0.012443,0.012746,0.012940,0.013016
0.005908,0.006019,0.006074,0.006070,0.006008,0.005890,0.005718,0.005499,0.005237,0.004940,0.004615,0.004271,0.003915,0.003554,0.003196,0.002847,0.002513,0.002197,0.001905,0.001637,0.001397,0.001184,0.001000,0.000844,0.000716,0.000615,0.000541,0.000493,0.000472,0.000477,0.000509,0.000570,0.000661,0.000783,0.000938,0.001129,0.001357,0.001622,0.001927,0.002271,0.002653,0.003070,0.003520,0.003996,0.004492,0.005000,0.005510,0.006014,0.006498,0.006953,0.007367,0.007730,0.008034,0.008269,0.008433,0.008521,0.008534,0.008475,0.008350,0.008167,0.007938,0.007677,0.007397,0.007116,0.006849,0.006613,0.006424,0.006295,0.006239,0.006264,0.006378,0.006584,0.006880,0.007264,0.007727,0.008258,0.008843,0.009464,0.010102,0.010737,0.011347,0.011911,0.012409,0.012822,0.013135,0.013334,0.013412
0.006495,0.006617,0.006676,0.006671,0.006602,0.006470,0.006281,0.006039,0.005750,0.005423,0.005065,0.004686,0.004294,0.003898,0.003504,0.003121,0.002754,0.002408,0.002086,0.001793,0.001529,0.001295,0.001093,0.000921,0.000779,0.000667,0.000583,0.000528,0.000502,0.000503,0.000533,0.000593,0.000684,0.000808,0.000966,0.001161,0.001394,0.001666,0.001978,0.002331,0.002722,0.003150,0.003611,0.004099,0.004608,0.005129,0.005653,0.006170,0.006667,0.007134,0.007559,0.007931,0.008242,0.008484,0.008651,0.008741,0.008754,0.008694,0.008565,0.008377,0.008142,0.007873,0.007585,0.007296,0.007021,0.006777,0.006581,0.006446,0.006386,0.006409,0.006523,0.006730,0.007031,0.007420,0.007891,0.008431,0.009027,0.009659,0.010310,0.010957,0.011578,0.012153,0.012661,0.013082,0.013400,0.013604,0.013683
0.007087,0.007219,0.007282,0.007275,0.007198,0.007054,0.006846,0.006581,0.006265,0.005908,0.005517,0.005103,0.004675,0.004243,0.003814,0.003396,0.002995,0.002618,0.002268,0.001948,0.001660,0.001406,0.001184,0.000997,0.000841,0.000718,0.000625,0.000562,0.000529,0.000526,0.000554,0.000612,0.000702,0.000826,0.000985,0.001182,0.001418,0.001694,0.002011,0.002368,0.002766,0.003200,0.003668,0.004164,0.004681,0.005210,0.005743,0.006267,0.006772,0.007246,0.007678,0.008056,0.008372,0.008617,0.008787,0.008878,0.008892,0.008829,0.008698,0.008507,0.008268,0.007994,0.007701,0.007405,0.007125,0.006876,0.006675,0.006536,0.006472,0.006493,0.006605,0.006812,0.007114,0.007505,0.007979,0.008523,0.009123,0.009761,0.010417,0.011070,0.011697,0.012277,0.012789,0.013214,0.013536,0.013741,0.013821
0.007673,0.007814,0.007882,0.007873,0.007788,0.007631,0.007405,0.007116,0.006774,0.006386,0.005962,0.005514,0.005051,0.004582,0.004118,0.003666,0.003233,0.002825,0.002446,0.002100,0.001789,0.001514,0.001274,0.001070,0.000902,0.000766,0.000664,0.000594,0.000555,0.000547,0.000570,0.000625,0.000713,0.000836,0.000995,0.001192,0.001428,0.001705,0.002023,0.002383,0.002782,0.003219,0.003689,0.004188,0.004708,0.005240,0.005775,0.006302,0.006810,0.007287,0.007721,0.008101,0.008419,0.008666,0.008836,0.008928,0.008941,0.008878,0.008746,0.008554,0.008312,0.008036,0.007740,0.007442,0.007158,0.006907,0.006702,0.006561,0.006494,0.006512,0.006622,0.006827,0.007126,0.007515,0.007987,0.008530,0.009129,0.009765,0.010420,0.011072,0.011699,0.012279,0.012790,0.013215,0.013536,0.013741,0.013821
0.008242,0.008393,0.008463,0.008452,0.008360,0.008190,0.007946,0.007635,0.007266,0.006848,0.006393,0.005911,0.005413,0.004910,0.004412,0.003927,0.003462,0.003024,0.002618,0.002247,0.001913,0.001617,0.001360,0.001141,0.000959,0.000812,0.000701,0.000622,0.000577,0.000563,0.000582,0.000633,0.000719,0.000839,0.000995,0.001190,0.001424,0.001699,0.002016,0.002373,0.002771,0.003205,0.003674,0.004170,0.004687,0.005217,0.005750,0.006275,0.006781,0.007255,0.007687,0.008066,0.008382,0.008628,0.008798,0.008889,0.008902,0.008839,0.008707,0.008515,0.008274,0.007998,0.007703,0.007405,0.007121,0.006869,0.006663,0.006520,0.006451,0.006466,0.006573,0.006773,0.007067,0.007451,0.007916,0.008452,0.009043,0.009673,0.010320,0.010965,0.011585,0.012158,0.012665,0.013085,0.013402,0.013605,0.013684
0.008783,0.008941,0.009015,0.009002,0.008903,0.008719,0.008458,0.008126,0.007732,0.007286,0.006800,0.006287,0.005756,0.005220,0.004689,0.004172,0.003678,0.003212,0.002780,0.002385,0.002029,0.001714,0.001440,0.001207,0.001012,0.000855,0.000734,0.000647,0.000595,0.000576,0.000590,0.000637,0.000718,0.000834,0.000986,0.001177,0.001407,0.001677,0.001988,0.002340,0.002732,0.003160,0.003622,0.004111,0.004621,0.005143,0.005668,0.006186,0.006684,0.007152,0.007578,0.007951,0.008263,0.008505,0.008672,0.008762,0.008774,0.008712,0.008582,0.008392,0.008154,0.007881,0.007589,0.007294,0.007013,0.006763,0.006559,0.006416,0.006345,0.006357,0.006459,0.006653,0.006939,0.007313,0.007768,0.008292,0.008870,0.009486,0.010120,0.010751,0.011358,0.011920,0.012415,0.012827,0.013138,0.013337,0.013413
0.009282,0.009448,0.009525,0.009510,0.009403,0.009208,0.008930,0.008578,0.008160,0.007689,0.007175,0.006631,0.006070,0.005504,0.004943,0.004397,0.003875,0.003383,0.002927,0.002510,0.002135,0.001803,0.001513,0.001266,0.001059,0.000892,0.000762,0.000668,0.000609,0.000584,0.000592,0.000634,0.000710,0.000821,0.000968,0.001152,0.001376,0.001639,0.001942,0.002285,0.002667,0.003085,0.003535,0.004012,0.004510,0.005020,0.005532,0.006037,0.006524,0.006980,0.007396,0.007760,0.008064,0.008300,0.008463,0.008551,0.008562,0.008502,0.008374,0.008188,0.007955,0.007689,0.007403,0.007114,0.006839,0.006593,0.006392,0.006250,0.006179,0.006188,0.006284,0.006470,0.006746,0.007107,0.007547,0.008054,0.008614,0.009210,0.009824,0.010436,0.011025,0.011569,0.012050,0.012449,0.012751,0.012943,0.013018
0.009729,0.009902,0.009980,0.009963,0.009849,0.009644,0.009351,0.008981,0.008542,0.008047,0.007508,0.006938,0.006349,0.005756,0.005168,0.004596,0.004050,0.003535,0.003057,0.002621,0.002228,0.001880,0.001577,0.001317,0.001100,0.000923,0.000786,0.000685,0.000619,0.000588,0.000591,0.000627,0.000697,0.000801,0.000941,0.001118,0.001332,0.001586,0.001878,0.002209,0.002578,0.002981,0.003416,0.003877,0.004358,0.004850,0.005346,0.005834,0.006303,0.006745,0.007146,0.007498,0.007792,0.008020,0.008177,0.008262,0.008273,0.008214,0.008090,0.007910,0.007685,0.007426,0.007149,0.006869,0.006602,0.006363,0.006167,0.006028,0.005957,0.005963,0.006053,0.006230,0.006493,0.006838,0.007259,0.007745,0.008281,0.008854,0.009443,0.010030,0.010595,0.011118,0.011579,0.011962,0.012252,0.012436,0.012508
0.010112,0.010290,0.010370,0.010350,0.010231,0.010015,0.009710,0.009324,0.008867,0.008351,0.007790,0.007197,0.006586,0.005969,0.005358,0.004765,0.004197,0.003662,0.003167,0.002714,0.002306,0.001945,0.001630,0.001360,0.001133,0.000949,0.000804,0.000696,0.000625,0.000588,0.000584,0.000614,0.000677,0.000774,0.000906,0.001074,0.001278,0.001519,0.001798,0.002115,0.002467,0.002853,0.003268,0.003709,0.004169,0.004640,0.005114,0.005581,0.006030,0.006452,0.006836,0.007173,0.007454,0.007672,0.007822,0.007903,0.007914,0.007857,0.007738,0.007566,0.007349,0.007102,0.006836,0.006567,0.006310,0.006080,0.005891,0.005756,0.005686,0.005690,0.005773,0.005939,0.006187,0.006514,0.006913,0.007373,0.007883,0.008426,0.008986,0.009544,0.010081,0.010577,0.011016,0.011380,0.011655,0.011831,0.011899
