0.000154,0.000158,0.000161,0.000162,0.000162,0.000161,0.000158,0.000154,0.000149,0.000143,0.000136,0.000129,0.000121,0.000113,0.000106,0.000098,0.000092,0.000087,0.000083,0.000081,0.000081,0.000083,0.000089,0.000098,0.000111,0.000129,0.000151,0.000179,0.000213,0.000254,0.000301,0.000355,0.000416,0.000483,0.000556,0.000635,0.000718,0.000804,0.000892,0.000980,0.001066,0.001149,0.001226,0.001296,0.001357,0.001407,0.001444,0.001469,0.001480,0.001477,0.001460,0.001430,0.001388,0.001336,0.001274,0.001205,0.001129,0.001050,0.000968,0.000886,0.000805,0.000726,0.000650,0.000579
0.000203,0.000209,0.000213,0.000214,0.000214,0.000213,0.000209,0.000204,0.000197,0.000189,0.000180,0.000170,0.000159,0.000149,0.000139,0.000129,0.000120,0.000113,0.000107,0.000103,0.000103,0.000105,0.000111,0.000121,0.000136,0.000156,0.000183,0.000216,0.000257,0.000305,0.000361,0.000425,0.000497,0.000577,0.000665,0.000758,0.000858,0.000961,0.001066,0.001171,0.001275,0.001374,0.001466,0.001550,0.001623,0.001683,0.001729,0.001759,0.001773,0.001770,0.001751,0.001716,0.001668,0.001606,0.001533,0.001451,0.001362,0.001268,0.001172,0.001074,0.000978,0.000884,0.000794,0.000708
0.000266,0.000273,0.000278,0.000281,0.000281,0.000278,0.000273,0.000266,0.000258,0.000247,0.000235,0.000222,0.000208,0.000194,0.000181,0.000168,0.000156,0.000146,0.000137,0.000132,0.000130,0.000131,0.000137,0.000148,0.000165,0.000189,0.000219,0.000258,0.000305,0.000362,0.000428,0.000503,0.000589,0.000683,0.000787,0.000898,0.001015,0.001137,0.001261,0.001386,0.001509,0.001626,0.001736,0.001836,0.001923,0.001994,0.002049,0.002086,0.002103,0.002101,0.002080,0.002041,0.001984,0.001913,0.001828,0.001732,0.001628,0.001519,0.001406,0.001292,0.001178,0.001068,0.000962,0.000861
0.000345,0.000354,0.000361,0.000364,0.000364,0.000361,0.000355,0.000346,0.000334,0.000320,0.000305,0.000288,0.000270,0.000252,0.000234,0.000216,0.000200,0.000186,0.000175,0.000167,0.000163,0.000163,0.000169,0.000180,0.000199,0.000226,0.000261,0.000306,0.000360,0.000426,0.000503,0.000591,0.000690,0.000801,0.000922,0.001052,0.001189,0.001332,0.001478,0.001625,0.001768,0.001907,0.002036,0.002153,0.002256,0.002341,0.002406,0.002450,0.002472,0.002471,0.002448,0.002403,0.002339,0.002257,0.002160,0.002050,0.001930,0.001803,0.001672,0.001540,0.001408,0.001280,0.001156,0.001038
0.000444,0.000456,0.000464,0.000468,0.000468,0.000464,0.000456,0.000444,0.000429,0.000412,0.000391,0.000369,0.000346,0.000323,0.000299,0.000277,0.000256,0.000237,0.000221,0.000210,0.000203,0.000201,0.000206,0.000218,0.000238,0.000268,0.000308,0.000358,0.000421,0.000497,0.000585,0.000687,0.000802,0.000930,0.001070,0.001220,0.001380,0.001545,0.001715,0.001885,0.002052,0.002213,0.002364,0.002501,0.002621,0.002720,0.002798,0.002850,0.002877,0.002878,0.002854,0.002804,0.002732,0.002639,0.002529,0.002404,0.002267,0.002122,0.001973,0.001821,0.001670,0.001522,0.001378,0.001242
0.000566,0.000581,0.000592,0.000597,0.000597,0.000592,0.000581,0.000566,0.000547,0.000524,0.000498,0.000470,0.000440,0.000410,0.000380,0.000350,0.000323,0.000298,0.000278,0.000261,0.000250,0.000246,0.000249,0.000261,0.000283,0.000315,0.000360,0.000417,0.000488,0.000573,0.000674,0.000791,0.000922,0.001069,0.001229,0.001402,0.001585,0.001775,0.001970,0.002166,0.002359,0.002544,0.002718,0.002876,0.003015,0.003131,0.003222,0.003284,0.003318,0.003321,0.003296,0.003242,0.003162,0.003059,0.002935,0.002795,0.002641,0.002477,0.002308,0.002136,0.001964,0.001795,0.001632,0.001476
0.000715,0.000735,0.000748,0.000754,0.000754,0.000748,0.000735,0.000716,0.000691,0.000662,0.000629,0.000593,0.000555,0.000516,0.000478,0.000440,0.000405,0.000373,0.000345,0.000323,0.000307,0.000299,0.000300,0.000311,0.000334,0.000368,0.000417,0.000480,0.000560,0.000656,0.000770,0.000901,0.001051,0.001217,0.001399,0.001595,0.001803,0.002020,0.002242,0.002465,0.002684,0.002896,0.003095,0.003276,0.003436,0.003570,0.003675,0.003749,0.003790,0.003797,0.003772,0.003714,0.003628,0.003514,0.003378,0.003222,0.003050,0.002868,0.002679,0.002486,0.002293,0.002103,0.001918,0.001741
0.000896,0.000920,0.000937,0.000945,0.000945,0.000936,0.000920,0.000896,0.000865,0.000828,0.000787,0.000742,0.000694,0.000645,0.000596,0.000548,0.000503,0.000462,0.000426,0.000396,0.000374,0.000361,0.000359,0.000368,0.000390,0.000427,0.000479,0.000549,0.000637,0.000744,0.000871,0.001018,0.001185,0.001372,0.001576,0.001797,0.002031,0.002275,0.002525,0.002777,0.003025,0.003265,0.003490,0.003696,0.003878,0.004031,0.004153,0.004239,0.004289,0.004301,0.004277,0.004217,0.004124,0.004002,0.003853,0.003682,0.003495,0.003294,0.003084,0.002871,0.002657,0.002445,0.002239,0.002040
0.001113,0.001143,0.001163,0.001173,0.001173,0.001162,0.001141,0.001111,0.001073,0.001027,0.000975,0.000919,0.000859,0.000798,0.000736,0.000676,0.000620,0.000567,0.000521,0.000482,0.000452,0.000433,0.000426,0.000432,0.000453,0.000491,0.000547,0.000622,0.000718,0.000836,0.000976,0.001138,0.001324,0.001531,0.001759,0.002005,0.002265,0.002538,0.002817,0.003098,0.003376,0.003645,0.003898,0.004130,0.004335,0.004509,0.004648,0.004748,0.004809,0.004828,0.004806,0.004745,0.004648,0.004518,0.004358,0.004174,0.003971,0.003753,0.003524,0.003291,0.003056,0.002822,0.002594,0.002373
0.001369,0.001406,0.001431,0.001443,0.001442,0.001429,0.001403,0.001366,0.001318,0.001262,0.001197,0.001128,0.001054,0.000978,0.000902,0.000827,0.000756,0.000691,0.000632,0.000582,0.000543,0.000515,0.000502,0.000504,0.000523,0.000561,0.000619,0.000699,0.000802,0.000930,0.001083,0.001261,0.001465,0.001693,0.001943,0.002214,0.002502,0.002803,0.003112,0.003423,0.003731,0.004029,0.004311,0.004570,0.004800,0.004996,0.005154,0.005270,0.005342,0.005369,0.005352,0.005293,0.005193,0.005057,0.004888,0.004693,0.004476,0.004242,0.003996,0.003744,0.003489,0.003235,0.002985,0.002742
0.001669,0.001714,0.001744,0.001759,0.001758,0.001741,0.001709,0.001663,0.001605,0.001536,0.001457,0.001372,0.001281,0.001188,0.001094,0.001003,0.000915,0.000834,0.000760,0.000697,0.000646,0.000609,0.000587,0.000583,0.000599,0.000635,0.000695,0.000779,0.000889,0.001026,0.001191,0.001384,0.001605,0.001853,0.002127,0.002422,0.002737,0.003066,0.003405,0.003746,0.004084,0.004412,0.004722,0.005009,0.005264,0.005483,0.005661,0.005795,0.005880,0.005918,0.005908,0.005852,0.005752,0.005612,0.005438,0.005234,0.005006,0.004759,0.004498,0.004229,0.003955,0.003682,0.003412,0.003147
0.002017,0.002071,0.002107,0.002124,0.002122,0.002102,0.002063,0.002008,0.001937,0.001852,0.001757,0.001653,0.001543,0.001430,0.001316,0.001204,0.001097,0.000997,0.000907,0.000828,0.000763,0.000714,0.000682,0.000671,0.000681,0.000715,0.000774,0.000861,0.000977,0.001122,0.001298,0.001505,0.001742,0.002010,0.002305,0.002624,0.002965,0.003321,0.003688,0.004059,0.004427,0.004785,0.005124,0.005438,0.005720,0.005963,0.006162,0.006314,0.006415,0.006465,0.006464,0.006414,0.006317,0.006178,0.006001,0.005792,0.005556,0.005298,0.005025,0.004742,0.004453,0.004162,0.003873,0.003588
0.002415,0.002479,0.002522,0.002542,0.002540,0.002515,0.002468,0.002401,0.002315,0.002214,0.002099,0.001974,0.001842,0.001705,0.001568,0.001434,0.001304,0.001183,0.001072,0.000975,0.000894,0.000830,0.000787,0.000766,0.000769,0.000799,0.000857,0.000944,0.001064,0.001216,0.001401,0.001621,0.001873,0.002158,0.002473,0.002815,0.003180,0.003563,0.003958,0.004357,0.004753,0.005140,0.005507,0.005849,0.006156,0.006424,0.006645,0.006817,0.006936,0.007001,0.007012,0.006971,0.006881,0.006746,0.006570,0.006359,0.006119,0.005856,0.005575,0.005281,0.004979,0.004673,0.004367,0.004064
0.002865,0.002941,0.002991,0.003014,0.003011,0.002980,0.002924,0.002844,0.002742,0.002621,0.002484,0.002335,0.002178,0.002015,0.001852,0.001691,0.001536,0.001391,0.001257,0.001139,0.001039,0.000959,0.000901,0.000868,0.000863,0.000886,0.000941,0.001028,0.001149,0.001306,0.001500,0.001729,0.001995,0.002296,0.002629,0.002992,0.003379,0.003786,0.004205,0.004631,0.005055,0.005468,0.005863,0.006231,0.006565,0.006857,0.007102,0.007295,0.007433,0.007516,0.007542,0.007514,0.007434,0.007307,0.007137,0.006929,0.006690,0.006425,0.006140,0.005840,0.005529,0.005212,0.004892,0.004572
0.003367,0.003456,0.003514,0.003541,0.003536,0.003500,0.003433,0.003338,0.003218,0.003075,0.002913,0.002737,0.002551,0.002360,0.002167,0.001977,0.001793,0.001620,0.001461,0.001319,0.001198,0.001098,0.001024,0.000978,0.000961,0.000976,0.001025,0.001110,0.001231,0.001391,0.001590,0.001829,0.002105,0.002419,0.002768,0.003148,0.003555,0.003983,0.004426,0.004876,0.005324,0.005763,0.006184,0.006578,0.006936,0.007253,0.007522,0.007737,0.007897,0.007999,0.008044,0.008032,0.007967,0.007852,0.007693,0.007494,0.007261,0.007000,0.006716,0.006414,0.006098,0.005773,0.005443,0.005109
0.003921,0.004023,0.004091,0.004121,0.004115,0.004072,0.003993,0.003882,0.003740,0.003573,0.003384,0.003179,0.002961,0.002737,0.002512,0.002289,0.002074,0.001871,0.001684,0.001515,0.001369,0.001249,0.001156,0.001093,0.001063,0.001068,0.001110,0.001189,0.001309,0.001470,0.001672,0.001916,0.002201,0.002525,0.002887,0.003281,0.003705,0.004151,0.004614,0.005085,0.005555,0.006017,0.006462,0.006879,0.007262,0.007603,0.007896,0.008135,0.008318,0.008442,0.008508,0.008517,0.008471,0.008374,0.008231,0.008046,0.007825,0.007573,0.007296,0.006997,0.006681,0.006353,0.006015,0.005671
0.004523,0.004641,0.004718,0.004752,0.004744,0.004693,0.004602,0.004472,0.004308,0.004114,0.003895,0.003657,0.003406,0.003146,0.002885,0.002627,0.002378,0.002141,0.001923,0.001725,0.001553,0.001408,0.001295,0.001214,0.001169,0.001161,0.001193,0.001265,0.001381,0.001540,0.001742,0.001989,0.002279,0.002611,0.002982,0.003388,0.003824,0.004285,0.004764,0.005252,0.005742,0.006224,0.006689,0.007129,0.007535,0.007899,0.008216,0.008479,0.008687,0.008836,0.008927,0.008960,0.008938,0.008864,0.008742,0.008577,0.008374,0.008137,0.007872,0.007582,0.007272,0.006945,0.006604,0.006252
0.005170,0.005303,0.005390,0.005429,0.005418,0.005359,0.005253,0.005104,0.004916,0.004693,0.004442,0.004169,0.003880,0.003583,0.003283,0.002987,0.002701,0.002429,0.002177,0.001948,0.001747,0.001576,0.001439,0.001338,0.001276,0.001253,0.001273,0.001337,0.001445,0.001600,0.001800,0.002047,0.002339,0.002675,0.003051,0.003465,0.003910,0.004382,0.004873,0.005375,0.005880,0.006378,0.006862,0.007321,0.007748,0.008134,0.008475,0.008763,0.008997,0.009173,0.009292,0.009353,0.009359,0.009313,0.009218,0.009078,0.008899,0.008683,0.008436,0.008161,0.007861,0.007540,0.007201,0.006845
0.005853,0.006003,0.006101,0.006143,0.006130,0.006062,0.005941,0.005771,0.005557,0.005303,0.005018,0.004708,0.004380,0.004043,0.003702,0.003366,0.003040,0.002730,0.002442,0.002180,0.001948,0.001750,0.001588,0.001465,0.001383,0.001344,0.001350,0.001402,0.001501,0.001649,0.001845,0.002088,0.002379,0.002715,0.003093,0.003510,0.003960,0.004438,0.004937,0.005449,0.005965,0.006477,0.006975,0.007451,0.007897,0.008304,0.008667,0.008981,0.009242,0.009447,0.009596,0.009688,0.009727,0.009713,0.009651,0.009542,0.009392,0.009204,0.008981,0.008726,0.008442,0.008132,0.007798,0.007443
0.006565,0.006732,0.006840,0.006887,0.006871,0.006794,0.006657,0.006465,0.006223,0.005938,0.005616,0.005268,0.004899,0.004519,0.004136,0.003758,0.003391,0.003042,0.002716,0.002419,0.002155,0.001927,0.001739,0.001592,0.001489,0.001432,0.001422,0.001460,0.001548,0.001686,0.001874,0.002112,0.002398,0.002730,0.003106,0.003522,0.003973,0.004453,0.004956,0.005472,0.005996,0.006516,0.007026,0.007516,0.007978,0.008405,0.008790,0.009129,0.009417,0.009652,0.009834,0.009961,0.010036,0.010059,0.010033,0.009962,0.009847,0.009691,0.009497,0.009268,0.009005,0.008711,0.008387,0.008036
0.007294,0.007479,0.007598,0.007649,0.007630,0.007542,0.007389,0.007174,0.006904,0.006586,0.006228,0.005839,0.005429,0.005006,0.004579,0.004157,0.003748,0.003358,0.002995,0.002662,0.002364,0.002105,0.001889,0.001717,0.001592,0.001515,0.001488,0.001511,0.001586,0.001712,0.001889,0.002117,0.002395,0.002721,0.003091,0.003502,0.003949,0.004427,0.004928,0.005446,0.005972,0.006498,0.007015,0.007515,0.007991,0.008435,0.008841,0.009204,0.009520,0.009786,0.010002,0.010166,0.010280,0.010344,0.010359,0.010329,0.010253,0.010135,0.009976,0.009777,0.009540,0.009266,0.008957,0.008614
0.008028,0.008231,0.008361,0.008416,0.008393,0.008296,0.008125,0.007887,0.007589,0.007237,0.006842,0.006413,0.005960,0.005493,0.005023,0.004557,0.004106,0.003675,0.003272,0.002903,0.002571,0.002282,0.002037,0.001840,0.001691,0.001593,0.001547,0.001554,0.001613,0.001725,0.001889,0.002106,0.002372,0.002687,0.003048,0.003450,0.003890,0.004360,0.004856,0.005370,0.005895,0.006421,0.006942,0.007450,0.007936,0.008395,0.008819,0.009205,0.009549,0.009847,0.010098,0.010301,0.010456,0.010563,0.010624,0.010638,0.010606,0.010530,0.010409,0.010245,0.010038,0.009788,0.009497,0.009166
0.008754,0.008974,0.009114,0.009172,0.009147,0.009039,0.008852,0.008591,0.008264,0.007879,0.007447,0.006978,0.006484,0.005974,0.005460,0.004951,0.004457,0.003986,0.003545,0.003139,0.002774,0.002453,0.002180,0.001956,0.001784,0.001665,0.001599,0.001587,0.001629,0.001725,0.001875,0.002077,0.002329,0.002631,0.002979,0.003368,0.003796,0.004256,0.004742,0.005248,0.005766,0.006290,0.006811,0.007322,0.007816,0.008286,0.008728,0.009135,0.009505,0.009835,0.010121,0.010364,0.010562,0.010714,0.010821,0.010883,0.010898,0.010867,0.010788,0.010662,0.010489,0.010267,0.009997,0.009681
0.009456,0.009692,0.009843,0.009904,0.009875,0.009757,0.009554,0.009271,0.008916,0.008500,0.008032,0.007524,0.006989,0.006437,0.005881,0.005330,0.004796,0.004285,0.003806,0.003365,0.002967,0.002616,0.002315,0.002065,0.001870,0.001728,0.001642,0.001611,0.001635,0.001714,0.001847,0.002032,0.002268,0.002554,0.002885,0.003259,0.003671,0.004116,0.004589,0.005083,0.005591,0.006108,0.006625,0.007136,0.007634,0.008114,0.008570,0.008997,0.009391,0.009751,0.010072,0.010354,0.010595,0.010794,0.010949,0.011059,0.011123,0.011139,0.011105,0.011020,0.010882,0.010691,0.010445,0.010147
0.010118,0.010370,0.010530,0.010595,0.010563,0.010435,0.010216,0.009912,0.009531,0.009085,0.008583,0.008039,0.007465,0.006874,0.006278,0.005688,0.005114,0.004566,0.004052,0.003578,0.003148,0.002768,0.002439,0.002165,0.001946,0.001783,0.001676,0.001626,0.001631,0.001691,0.001806,0.001973,0.002191,0.002457,0.002770,0.003125,0.003518,0.003945,0.004401,0.004879,0.005375,0.005880,0.006390,0.006897,0.007397,0.007882,0.008349,0.008793,0.009211,0.009598,0.009954,0.010274,0.010557,0.010802,0.011005,0.011164,0.011277,0.011340,0.011352,0.011309,0.011209,0.011050,0.010832,0.010553
0.010725,0.010992,0.011161,0.011228,0.011193,0.011057,0.010823,0.010500,0.010096,0.009621,0.009088,0.008511,0.007902,0.007274,0.006641,0.006015,0.005406,0.004824,0.004277,0.003771,0.003313,0.002905,0.002551,0.002253,0.002012,0.001828,0.001701,0.001631,0.001617,0.001659,0.001754,0.001901,0.002099,0.002345,0.002636,0.002970,0.003342,0.003748,0.004184,0.004643,0.005122,0.005613,0.006112,0.006613,0.007110,0.007598,0.008073,0.008531,0.008969,0.009382,0.009768,0.010125,0.010449,0.010737,0.010987,0.011194,0.011355,0.011467,0.011524,0.011523,0.011462,0.011336,0.011146,0.010890
0.011263,0.011542,0.011719,0.011789,0.011752,0.011608,0.011362,0.011022,0.010596,0.010097,0.009537,0.008930,0.008289,0.007630,0.006964,0.006306,0.005665,0.005052,0.004476,0.003942,0.003458,0.003025,0.002648,0.002328,0.002066,0.001862,0.001716,0.001628,0.001595,0.001617,0.001692,0.001819,0.001996,0.002220,0.002488,0.002799,0.003147,0.003530,0.003943,0.004381,0.004840,0.005314,0.005799,0.006289,0.006781,0.007268,0.007749,0.008217,0.008671,0.009107,0.009521,0.009911,0.010273,0.010602,0.010896,0.011149,0.011357,0.011514,0.011615,0.011656,0.011633,0.011541,0.011379,0.011147
0.011719,0.012009,0.012192,0.012265,0.012225,0.012075,0.011818,0.011464,0.011021,0.010501,0.009918,0.009286,0.008619,0.007932,0.007239,0.006553,0.005885,0.005246,0.004645,0.004087,0.003580,0.003126,0.002729,0.002389,0.002108,0.001886,0.001722,0.001615,0.001564,0.001567,0.001622,0.001729,0.001883,0.002085,0.002329,0.002615,0.002938,0.003296,0.003684,0.004099,0.004535,0.004990,0.005458,0.005935,0.006417,0.006901,0.007383,0.007859,0.008325,0.008780,0.009218,0.009637,0.010032,0.010399,0.010733,0.011028,0.011279,0.011479,0.011623,0.011703,0.011717,0.011658,0.011525,0.011317
0.012080,0.012378,0.012567,0.012642,0.012601,0.012446,0.012182,0.011816,0.011360,0.010824,0.010222,0.009571,0.008883,0.008175,0.007460,0.006752,0.006063,0.005403,0.004781,0.004204,0.003677,0.003205,0.002791,0.002435,0.002137,0.001899,0.001718,0.001595,0.001526,0.001510,0.001547,0.001632,0.001765,0.001943,0.002163,0.002423,0.002721,0.003052,0.003414,0.003803,0.004215,0.004647,0.005096,0.005557,0.006028,0.006505,0.006984,0.007463,0.007938,0.008407,0.008865,0.009308,0.009732,0.010131,0.010501,0.010834,0.011123,0.011363,0.011544,0.011662,0.011710,0.011683,0.011578,0.011394
0.012337,0.012642,0.012836,0.012912,0.012871,0.012713,0.012444,0.012071,0.011605,0.011058,0.010444,0.009778,0.009076,0.008352,0.007622,0.006898,0.006193,0.005518,0.004881,0.004289,0.003748,0.003262,0.002834,0.002464,0.002153,0.001901,0.001706,0.001567,0.001482,0.001449,0.001466,0.001532,0.001643,0.001798,0.001993,0.002228,0.002499,0.002803,0.003137,0.003499,0.003886,0.004295,0.004722,0.005165,0.005621,0.006087,0.006561,0.007039,0.007518,0.007996,0.008468,0.008930,0.009378,0.009804,0.010203,0.010568,0.010892,0.011165,0.011381,0.011532,0.011611,0.011614,0.011536,0.011375
0.012485,0.012794,0.012991,0.013070,0.013029,0.012870,0.012599,0.012222,0.011752,0.011199,0.010578,0.009905,0.009195,0.008462,0.007723,0.006990,0.006275,0.005590,0.004944,0.004342,0.003792,0.003296,0.002858,0.002477,0.002156,0.001892,0.001684,0.001532,0.001432,0.001383,0.001383,0.001429,0.001520,0.001652,0.001823,0.002032,0.002276,0.002553,0.002860,0.003195,0.003555,0.003938,0.004342,0.004765,0.005203,0.005656,0.006120,0.006593,0.007072,0.007554,0.008035,0.008511,0.008975,0.009422,0.009845,0.010236,0.010587,0.010889,0.011134,0.011313,0.011421,0.011450,0.011397,0.011259
0.012519,0.012831,0.013030,0.013110,0.013071,0.012914,0.012643,0.012268,0.011797,0.011244,0.010623,0.009949,0.009237,0.008503,0.007761,0.007025,0.006308,0.005619,0.004969,0.004363,0.003808,0.003307,0.002862,0.002475,0.002145,0.001873,0.001655,0.001491,0.001379,0.001316,0.001299,0.001327,0.001397,0.001508,0.001656,0.001840,0.002058,0.002307,0.002587,0.002894,0.003227,0.003584,0.003964,0.004364,0.004783,0.005219,0.005670,0.006134,0.006609,0.007090,0.007574,0.008057,0.008532,0.008993,0.009433,0.009843,0.010215,0.010539,0.010807,0.011011,0.011142,0.011194,0.011164,0.011048
0.012441,0.012753,0.012953,0.013035,0.012998,0.012844,0.012578,0.012207,0.011741,0.011194,0.010578,0.009910,0.009203,0.008474,0.007737,0.007005,0.006291,0.005605,0.004957,0.004352,0.003797,0.003295,0.002848,0.002457,0.002123,0.001844,0.001619,0.001446,0.001323,0.001246,0.001215,0.001227,0.001278,0.001368,0.001494,0.001654,0.001847,0.002070,0.002322,0.002601,0.002907,0.003238,0.003592,0.003968,0.004366,0.004783,0.005218,0.005669,0.006134,0.006609,0.007091,0.007575,0.008054,0.008523,0.008972,0.009395,0.009781,0.010122,0.010407,0.010629,0.010779,0.010851,0.010841,0.010745
