0.000390,0.000396,0.000399,0.000398,0.000394,0.000387,0.000377,0.000364,0.000349,0.000333,0.000315,0.000296,0.000277,0.000259,0.000241,0.000225,0.000211,0.000199,0.000191,0.000186,0.000186,0.000191,0.000202,0.000220,0.000247,0.000282,0.000327,0.000382,0.000450,0.000529,0.000621,0.000726,0.000844,0.000973,0.001114,0.001265,0.001424,0.001588,0.001755,0.001922,0.002085,0.002242,0.002387,0.002519,0.002634,0.002729,0.002803,0.002853,0.002880,0.002882,0.002860,0.002815,0.002750,0.002665,0.002565,0.002450,0.002325,0.002193,0.002055,0.001914,0.001773,0.001634,0.001498
0.000483,0.000492,0.000495,0.000495,0.000490,0.000482,0.000470,0.000454,0.000436,0.000416,0.000394,0.000371,0.000348,0.000325,0.000303,0.000282,0.000264,0.000249,0.000238,0.000231,0.000229,0.000234,0.000245,0.000265,0.000294,0.000333,0.000384,0.000447,0.000523,0.000614,0.000719,0.000839,0.000974,0.001123,0.001285,0.001458,0.001641,0.001830,0.002022,0.002215,0.002403,0.002584,0.002753,0.002906,0.003040,0.003152,0.003240,0.003301,0.003334,0.003340,0.003318,0.003271,0.003200,0.003107,0.002995,0.002867,0.002727,0.002578,0.002422,0.002263,0.002102,0.001943,0.001787
0.000595,0.000605,0.000610,0.000610,0.000605,0.000595,0.000581,0.000562,0.000540,0.000516,0.000489,0.000461,0.000433,0.000404,0.000377,0.000352,0.000329,0.000310,0.000295,0.000285,0.000281,0.000285,0.000296,0.000317,0.000348,0.000392,0.000448,0.000518,0.000604,0.000706,0.000825,0.000961,0.001114,0.001283,0.001467,0.001664,0.001872,0.002088,0.002307,0.002527,0.002743,0.002950,0.003144,0.003321,0.003476,0.003607,0.003709,0.003782,0.003825,0.003835,0.003816,0.003767,0.003690,0.003589,0.003467,0.003327,0.003171,0.003005,0.002831,0.002653,0.002472,0.002293,0.002116
0.000727,0.000740,0.000746,0.000747,0.000741,0.000729,0.000712,0.000690,0.000664,0.000634,0.000602,0.000569,0.000534,0.000500,0.000467,0.000436,0.000408,0.000383,0.000364,0.000350,0.000343,0.000345,0.000356,0.000377,0.000410,0.000457,0.000519,0.000597,0.000692,0.000806,0.000939,0.001091,0.001263,0.001453,0.001660,0.001882,0.002116,0.002359,0.002608,0.002856,0.003101,0.003336,0.003557,0.003759,0.003937,0.004087,0.004207,0.004294,0.004347,0.004364,0.004348,0.004299,0.004219,0.004111,0.003979,0.003827,0.003657,0.003475,0.003283,0.003085,0.002885,0.002684,0.002485
0.000880,0.000897,0.000905,0.000906,0.000900,0.000887,0.000867,0.000841,0.000810,0.000775,0.000736,0.000696,0.000655,0.000614,0.000573,0.000536,0.000501,0.000470,0.000446,0.000427,0.000417,0.000416,0.000425,0.000446,0.000481,0.000531,0.000598,0.000683,0.000787,0.000913,0.001059,0.001228,0.001418,0.001629,0.001860,0.002107,0.002369,0.002641,0.002918,0.003197,0.003472,0.003736,0.003985,0.004214,0.004416,0.004589,0.004728,0.004830,0.004895,0.004921,0.004910,0.004862,0.004781,0.004668,0.004528,0.004365,0.004183,0.003985,0.003776,0.003560,0.003339,0.003117,0.002896
0.001058,0.001078,0.001090,0.001092,0.001085,0.001070,0.001047,0.001016,0.000980,0.000939,0.000894,0.000846,0.000797,0.000747,0.000699,0.000653,0.000611,0.000574,0.000542,0.000518,0.000503,0.000498,0.000505,0.000525,0.000561,0.000613,0.000684,0.000775,0.000889,0.001025,0.001185,0.001370,0.001579,0.001811,0.002065,0.002338,0.002627,0.002928,0.003235,0.003545,0.003850,0.004145,0.004423,0.004679,0.004908,0.005103,0.005263,0.005383,0.005462,0.005499,0.005495,0.005451,0.005370,0.005255,0.005110,0.004938,0.004744,0.004533,0.004309,0.004075,0.003835,0.003592,0.003348
0.001262,0.001287,0.001301,0.001304,0.001297,0.001280,0.001254,0.001219,0.001177,0.001129,0.001076,0.001020,0.000962,0.000903,0.000846,0.000791,0.000740,0.000695,0.000656,0.000625,0.000604,0.000594,0.000597,0.000616,0.000650,0.000704,0.000779,0.000875,0.000996,0.001143,0.001316,0.001516,0.001743,0.001995,0.002272,0.002570,0.002886,0.003215,0.003553,0.003893,0.004229,0.004554,0.004863,0.005147,0.005403,0.005623,0.005805,0.005944,0.006040,0.006090,0.006096,0.006059,0.005981,0.005866,0.005717,0.005540,0.005338,0.005116,0.004878,0.004628,0.004370,0.004107,0.003842
0.001492,0.001522,0.001540,0.001546,0.001539,0.001520,0.001490,0.001450,0.001402,0.001346,0.001285,0.001220,0.001152,0.001084,0.001016,0.000951,0.000891,0.000836,0.000788,0.000749,0.000721,0.000705,0.000703,0.000718,0.000751,0.000805,0.000881,0.000982,0.001110,0.001265,0.001450,0.001664,0.001907,0.002179,0.002477,0.002799,0.003141,0.003498,0.003865,0.004235,0.004601,0.004957,0.005296,0.005609,0.005892,0.006139,0.006344,0.006505,0.006619,0.006685,0.006703,0.006675,0.006604,0.006492,0.006344,0.006165,0.005957,0.005727,0.005478,0.005215,0.004941,0.004659,0.004374
0.001750,0.001787,0.001809,0.001817,0.001811,0.001790,0.001757,0.001712,0.001657,0.001593,0.001523,0.001448,0.001370,0.001290,0.001212,0.001136,0.001064,0.000998,0.000940,0.000892,0.000855,0.000832,0.000824,0.000834,0.000864,0.000916,0.000993,0.001097,0.001229,0.001392,0.001586,0.001812,0.002070,0.002359,0.002677,0.003021,0.003387,0.003770,0.004165,0.004564,0.004960,0.005345,0.005713,0.006056,0.006367,0.006640,0.006870,0.007054,0.007188,0.007273,0.007307,0.007292,0.007231,0.007126,0.006983,0.006804,0.006595,0.006360,0.006104,0.005830,0.005543,0.005245,0.004940
0.002036,0.002080,0.002108,0.002119,0.002113,0.002091,0.002055,0.002005,0.001943,0.001871,0.001791,0.001705,0.001616,0.001524,0.001434,0.001345,0.001261,0.001184,0.001114,0.001055,0.001009,0.000977,0.000961,0.000965,0.000990,0.001039,0.001114,0.001218,0.001353,0.001521,0.001723,0.001959,0.002229,0.002533,0.002869,0.003232,0.003620,0.004027,0.004447,0.004872,0.005296,0.005710,0.006107,0.006478,0.006817,0.007117,0.007373,0.007581,0.007739,0.007843,0.007896,0.007898,0.007850,0.007757,0.007623,0.007450,0.007244,0.007008,0.006748,0.006468,0.006170,0.005859,0.005537
0.002349,0.002401,0.002435,0.002450,0.002446,0.002423,0.002384,0.002328,0.002260,0.002179,0.002089,0.001993,0.001891,0.001787,0.001683,0.001582,0.001485,0.001394,0.001312,0.001241,0.001183,0.001141,0.001116,0.001111,0.001130,0.001174,0.001245,0.001348,0.001483,0.001653,0.001859,0.002103,0.002383,0.002698,0.003048,0.003429,0.003835,0.004263,0.004705,0.005155,0.005604,0.006044,0.006468,0.006866,0.007233,0.007560,0.007842,0.008076,0.008258,0.008386,0.008461,0.008482,0.008453,0.008376,0.008254,0.008092,0.007893,0.007662,0.007403,0.007119,0.006815,0.006493,0.006157
0.002687,0.002749,0.002790,0.002810,0.002808,0.002785,0.002743,0.002683,0.002607,0.002518,0.002418,0.002310,0.002196,0.002079,0.001962,0.001846,0.001735,0.001631,0.001535,0.001451,0.001380,0.001325,0.001290,0.001275,0.001284,0.001321,0.001387,0.001485,0.001618,0.001787,0.001995,0.002242,0.002528,0.002853,0.003213,0.003606,0.004028,0.004472,0.004934,0.005404,0.005875,0.006339,0.006788,0.007212,0.007604,0.007958,0.008267,0.008528,0.008736,0.008890,0.008989,0.009034,0.009027,0.008970,0.008866,0.008720,0.008533,0.008312,0.008058,0.007776,0.007469,0.007140,0.006792
0.003048,0.003121,0.003170,0.003196,0.003197,0.003174,0.003130,0.003066,0.002984,0.002887,0.002777,0.002657,0.002531,0.002401,0.002269,0.002139,0.002013,0.001894,0.001783,0.001684,0.001600,0.001532,0.001483,0.001456,0.001455,0.001482,0.001539,0.001630,0.001758,0.001924,0.002130,0.002377,0.002665,0.002993,0.003360,0.003762,0.004194,0.004652,0.005128,0.005615,0.006105,0.006589,0.007059,0.007507,0.007924,0.008303,0.008639,0.008926,0.009162,0.009344,0.009471,0.009543,0.009562,0.009529,0.009449,0.009322,0.009154,0.008946,0.008703,0.008427,0.008122,0.007790,0.007434
0.003428,0.003514,0.003573,0.003604,0.003610,0.003589,0.003544,0.003476,0.003388,0.003283,0.003164,0.003033,0.002894,0.002750,0.002605,0.002460,0.002318,0.002183,0.002057,0.001943,0.001843,0.001760,0.001697,0.001657,0.001642,0.001657,0.001703,0.001784,0.001903,0.002062,0.002262,0.002506,0.002792,0.003120,0.003488,0.003894,0.004332,0.004797,0.005283,0.005783,0.006287,0.006787,0.007276,0.007744,0.008183,0.008587,0.008949,0.009263,0.009528,0.009739,0.009895,0.009998,0.010046,0.010043,0.009990,0.009889,0.009743,0.009554,0.009326,0.009061,0.008762,0.008431,0.008072
0.003824,0.003923,0.003992,0.004032,0.004043,0.004024,0.003979,0.003909,0.003816,0.003704,0.003576,0.003435,0.003284,0.003127,0.002967,0.002807,0.002650,0.002500,0.002357,0.002227,0.002111,0.002011,0.001932,0.001877,0.001847,0.001847,0.001879,0.001948,0.002055,0.002203,0.002393,0.002628,0.002908,0.003231,0.003596,0.004000,0.004439,0.004907,0.005398,0.005904,0.006418,0.006931,0.007434,0.007919,0.008378,0.008804,0.009190,0.009531,0.009824,0.010066,0.010255,0.010390,0.010471,0.010501,0.010479,0.010408,0.010289,0.010125,0.009917,0.009668,0.009379,0.009053,0.008693
0.004230,0.004343,0.004424,0.004473,0.004490,0.004476,0.004432,0.004360,0.004264,0.004146,0.004010,0.003859,0.003697,0.003528,0.003355,0.003180,0.003008,0.002841,0.002683,0.002535,0.002402,0.002285,0.002189,0.002116,0.002069,0.002052,0.002068,0.002121,0.002212,0.002346,0.002523,0.002745,0.003013,0.003326,0.003683,0.004080,0.004514,0.004979,0.005469,0.005978,0.006496,0.007016,0.007529,0.008027,0.008503,0.008948,0.009357,0.009725,0.010046,0.010319,0.010541,0.010711,0.010828,0.010893,0.010906,0.010869,0.010782,0.010646,0.010463,0.010234,0.009960,0.009643,0.009287
0.004640,0.004768,0.004862,0.004922,0.004947,0.004938,0.004896,0.004825,0.004726,0.004604,0.004462,0.004303,0.004131,0.003950,0.003764,0.003576,0.003389,0.003207,0.003032,0.002867,0.002716,0.002582,0.002467,0.002375,0.002309,0.002273,0.002270,0.002304,0.002377,0.002492,0.002651,0.002857,0.003109,0.003407,0.003749,0.004134,0.004557,0.005014,0.005498,0.006002,0.006520,0.007042,0.007561,0.008068,0.008556,0.009018,0.009448,0.009839,0.010189,0.010492,0.010748,0.010954,0.011108,0.011212,0.011263,0.011263,0.011210,0.011107,0.010952,0.010747,0.010492,0.010189,0.009840
0.005047,0.005191,0.005300,0.005371,0.005405,0.005403,0.005366,0.005296,0.005198,0.005073,0.004926,0.004760,0.004580,0.004390,0.004193,0.003992,0.003791,0.003594,0.003403,0.003221,0.003052,0.002899,0.002765,0.002653,0.002567,0.002510,0.002485,0.002497,0.002548,0.002642,0.002779,0.002963,0.003194,0.003472,0.003796,0.004163,0.004570,0.005013,0.005485,0.005980,0.006490,0.007010,0.007529,0.008041,0.008538,0.009013,0.009460,0.009874,0.010249,0.010583,0.010872,0.011114,0.011307,0.011450,0.011541,0.011580,0.011566,0.011497,0.011374,0.011197,0.010964,0.010678,0.010339
0.005444,0.005606,0.005729,0.005814,0.005859,0.005865,0.005834,0.005768,0.005671,0.005546,0.005396,0.005226,0.005040,0.004842,0.004635,0.004423,0.004210,0.003998,0.003792,0.003594,0.003408,0.003236,0.003082,0.002949,0.002841,0.002761,0.002713,0.002701,0.002727,0.002795,0.002908,0.003066,0.003272,0.003525,0.003825,0.004169,0.004555,0.004977,0.005431,0.005911,0.006410,0.006921,0.007436,0.007948,0.008449,0.008934,0.009395,0.009828,0.010227,0.010589,0.010910,0.011188,0.011419,0.011602,0.011734,0.011814,0.011839,0.011808,0.011719,0.011572,0.011365,0.011098,0.010774
0.005823,0.006003,0.006143,0.006242,0.006299,0.006315,0.006292,0.006233,0.006140,0.006016,0.005866,0.005695,0.005504,0.005300,0.005086,0.004865,0.004641,0.004417,0.004197,0.003983,0.003779,0.003589,0.003415,0.003261,0.003130,0.003026,0.002953,0.002914,0.002913,0.002954,0.003037,0.003167,0.003343,0.003567,0.003838,0.004154,0.004513,0.004910,0.005342,0.005801,0.006283,0.006780,0.007286,0.007792,0.008294,0.008783,0.009255,0.009704,0.010124,0.010512,0.010863,0.011175,0.011443,0.011666,0.011839,0.011959,0.012025,0.012032,0.011979,0.011863,0.011683,0.011440,0.011133
0.006178,0.006377,0.006533,0.006648,0.006718,0.006747,0.006734,0.006683,0.006596,0.006476,0.006329,0.006158,0.005966,0.005759,0.005540,0.005312,0.005079,0.004844,0.004612,0.004384,0.004164,0.003955,0.003762,0.003586,0.003432,0.003303,0.003203,0.003137,0.003106,0.003116,0.003168,0.003265,0.003409,0.003600,0.003838,0.004122,0.004449,0.004816,0.005220,0.005654,0.006113,0.006592,0.007083,0.007580,0.008077,0.008567,0.009045,0.009505,0.009943,0.010353,0.010732,0.011075,0.011379,0.011639,0.011851,0.012012,0.012117,0.012163,0.012146,0.012063,0.011912,0.011693,0.011405
0.006502,0.006719,0.006893,0.007024,0.007109,0.007151,0.007151,0.007110,0.007031,0.006919,0.006777,0.006609,0.006419,0.006212,0.005990,0.005757,0.005518,0.005275,0.005032,0.004792,0.004557,0.004331,0.004118,0.003921,0.003744,0.003590,0.003463,0.003367,0.003305,0.003282,0.003301,0.003363,0.003471,0.003625,0.003826,0.004074,0.004366,0.004699,0.005070,0.005474,0.005907,0.006362,0.006834,0.007317,0.007804,0.008290,0.008770,0.009238,0.009689,0.010118,0.010521,0.010892,0.011228,0.011523,0.011772,0.011971,0.012114,0.012197,0.012215,0.012165,0.012044,0.011851,0.011585
0.006787,0.007022,0.007215,0.007362,0.007465,0.007522,0.007535,0.007506,0.007439,0.007337,0.007203,0.007041,0.006856,0.006651,0.006429,0.006195,0.005952,0.005704,0.005452,0.005201,0.004953,0.004712,0.004481,0.004263,0.004062,0.003883,0.003728,0.003602,0.003509,0.003452,0.003435,0.003460,0.003529,0.003645,0.003807,0.004015,0.004267,0.004563,0.004898,0.005268,0.005670,0.006097,0.006546,0.007010,0.007483,0.007961,0.008438,0.008909,0.009369,0.009812,0.010234,0.010630,0.010993,0.011319,0.011602,0.011836,0.012014,0.012133,0.012185,0.012167,0.012075,0.011908,0.011665
0.007029,0.007282,0.007493,0.007658,0.007777,0.007851,0.007879,0.007866,0.007812,0.007722,0.007599,0.007446,0.007268,0.007069,0.006851,0.006618,0.006375,0.006122,0.005865,0.005605,0.005346,0.005091,0.004843,0.004606,0.004383,0.004179,0.003997,0.003841,0.003715,0.003623,0.003569,0.003556,0.003585,0.003660,0.003780,0.003947,0.004158,0.004413,0.004708,0.005042,0.005409,0.005805,0.006226,0.006667,0.007123,0.007588,0.008058,0.008527,0.008990,0.009443,0.009879,0.010294,0.010680,0.011033,0.011345,0.011609,0.011820,0.011971,0.012055,0.012067,0.012004,0.011863,0.011644
0.007222,0.007493,0.007721,0.007904,0.008041,0.008132,0.008178,0.008181,0.008143,0.008068,0.007958,0.007818,0.007650,0.007459,0.007248,0.007020,0.006778,0.006525,0.006264,0.005998,0.005730,0.005463,0.005201,0.004946,0.004702,0.004473,0.004264,0.004079,0.003921,0.003794,0.003703,0.003651,0.003640,0.003672,0.003750,0.003873,0.004041,0.004253,0.004507,0.004800,0.005130,0.005492,0.005883,0.006297,0.006731,0.007179,0.007637,0.008100,0.008562,0.009019,0.009464,0.009892,0.010296,0.010670,0.011006,0.011297,0.011535,0.011714,0.011827,0.011867,0.011831,0.011716,0.011520
0.007363,0.007651,0.007896,0.008097,0.008252,0.008361,0.008426,0.008447,0.008426,0.008368,0.008274,0.008148,0.007994,0.007814,0.007612,0.007391,0.007154,0.006904,0.006642,0.006373,0.006099,0.005822,0.005547,0.005275,0.005012,0.004762,0.004527,0.004313,0.004123,0.003962,0.003835,0.003743,0.003692,0.003682,0.003716,0.003795,0.003919,0.004087,0.004298,0.004550,0.004841,0.005166,0.005523,0.005908,0.006316,0.006743,0.007185,0.007637,0.008093,0.008548,0.008997,0.009433,0.009849,0.010238,0.010593,0.010905,0.011166,0.011368,0.011506,0.011571,0.011560,0.011469,0.011296
0.007451,0.007753,0.008014,0.008233,0.008406,0.008534,0.008617,0.008658,0.008656,0.008617,0.008541,0.008432,0.008293,0.008127,0.007938,0.007727,0.007497,0.007252,0.006992,0.006722,0.006444,0.006160,0.005874,0.005589,0.005309,0.005038,0.004779,0.004538,0.004318,0.004125,0.003961,0.003832,0.003741,0.003689,0.003680,0.003715,0.003795,0.003919,0.004086,0.004296,0.004546,0.004833,0.005155,0.005507,0.005887,0.006290,0.006712,0.007148,0.007593,0.008042,0.008488,0.008926,0.009348,0.009747,0.010114,0.010441,0.010719,0.010941,0.011099,0.011186,0.011197,0.011128,0.010978
0.007483,0.007798,0.008075,0.008310,0.008501,0.008647,0.008750,0.008810,0.008830,0.008810,0.008753,0.008663,0.008542,0.008393,0.008218,0.008019,0.007800,0.007562,0.007307,0.007039,0.006759,0.006471,0.006177,0.005881,0.005586,0.005296,0.005016,0.004750,0.004502,0.004277,0.004080,0.003915,0.003785,0.003693,0.003643,0.003635,0.003671,0.003751,0.003875,0.004043,0.004251,0.004499,0.004784,0.005103,0.005452,0.005827,0.006225,0.006642,0.007071,0.007509,0.007948,0.008382,0.008804,0.009206,0.009579,0.009915,0.010205,0.010441,0.010615,0.010719,0.010749,0.010701,0.010573
0.007460,0.007787,0.008077,0.008327,0.008535,0.008700,0.008822,0.008903,0.008943,0.008944,0.008908,0.008838,0.008737,0.008605,0.008446,0.008263,0.008056,0.007827,0.007580,0.007316,0.007038,0.006748,0.006448,0.006143,0.005836,0.005530,0.005231,0.004943,0.004670,0.004417,0.004188,0.003989,0.003823,0.003693,0.003602,0.003553,0.003548,0.003586,0.003668,0.003793,0.003961,0.004170,0.004417,0.004700,0.005017,0.005362,0.005734,0.006127,0.006537,0.006959,0.007385,0.007810,0.008226,0.008625,0.008999,0.009338,0.009635,0.009879,0.010064,0.010183,0.010229,0.010199,0.010090
0.007384,0.007721,0.008022,0.008286,0.008509,0.008692,0.008833,0.008933,0.008994,0.009016,0.009002,0.008953,0.008872,0.008760,0.008619,0.008452,0.008259,0.008043,0.007805,0.007548,0.007273,0.006983,0.006681,0.006370,0.006053,0.005735,0.005420,0.005112,0.004817,0.004538,0.004282,0.004052,0.003852,0.003687,0.003559,0.003472,0.003426,0.003424,0.003465,0.003551,0.003679,0.003849,0.004059,0.004306,0.004589,0.004903,0.005246,0.005613,0.006000,0.006401,0.006810,0.007221,0.007625,0.008016,0.008385,0.008722,0.009019,0.009268,0.009459,0.009587,0.009646,0.009632,0.009541
0.007257,0.007601,0.007912,0.008188,0.008425,0.008624,0.008782,0.008902,0.008983,0.009026,0.009034,0.009006,0.008946,0.008854,0.008732,0.008582,0.008405,0.008203,0.007977,0.007728,0.007459,0.007172,0.006870,0.006556,0.006233,0.005905,0.005577,0.005254,0.004939,0.004638,0.004357,0.004099,0.003870,0.003673,0.003511,0.003388,0.003306,0.003267,0.003270,0.003317,0.003407,0.003540,0.003713,0.003925,0.004173,0.004455,0.004768,0.005106,0.005467,0.005844,0.006232,0.006624,0.007013,0.007390,0.007748,0.008078,0.008371,0.008619,0.008813,0.008947,0.009015,0.009013,0.008940
0.007083,0.007432,0.007751,0.008036,0.008285,0.008498,0.008673,0.008810,0.008910,0.008974,0.009002,0.008996,0.008956,0.008885,0.008783,0.008651,0.008491,0.008304,0.008090,0.007852,0.007591,0.007310,0.007010,0.006696,0.006369,0.006035,0.005698,0.005362,0.005032,0.004713,0.004411,0.004129,0.003874,0.003649,0.003457,0.003303,0.003188,0.003114,0.003082,0.003094,0.003148,0.003245,0.003383,0.003560,0.003775,0.004024,0.004305,0.004614,0.004946,0.005296,0.005659,0.006029,0.006398,0.006758,0.007101,0.007419,0.007703,0.007945,0.008138,0.008274,0.008349,0.008358,0.008298
0.006868,0.007218,0.007541,0.007834,0.008093,0.008318,0.008507,0.008660,0.008778,0.008861,0.008909,0.008922,0.008903,0.008852,0.008770,0.008656,0.008514,0.008342,0.008143,0.007917,0.007666,0.007392,0.007097,0.006785,0.006458,0.006121,0.005778,0.005433,0.005091,0.004758,0.004439,0.004139,0.003862,0.003613,0.003396,0.003214,0.003069,0.002965,0.002902,0.002881,0.002903,0.002966,0.003071,0.003215,0.003396,0.003613,0.003862,0.004140,0.004442,0.004764,0.005100,0.005444,0.005789,0.006128,0.006453,0.006755,0.007027,0.007260,0.007448,0.007583,0.007661,0.007678,0.007631
0.006615,0.006965,0.007289,0.007586,0.007853,0.008087,0.008288,0.008456,0.008589,0.008689,0.008755,0.008788,0.008788,0.008756,0.008692,0.008597,0.008472,0.008317,0.008132,0.007920,0.007680,0.007415,0.007128,0.006821,0.006497,0.006159,0.005814,0.005464,0.005115,0.004772,0.004440,0.004125,0.003831,0.003563,0.003325,0.003119,0.002950,0.002820,0.002729,0.002680,0.002672,0.002705,0.002778,0.002891,0.003041,0.003226,0.003444,0.003690,0.003962,0.004254,0.004561,0.004877,0.005197,0.005511,0.005814,0.006098,0.006354,0.006575,0.006755,0.006887,0.006966,0.006989,0.006952
