0.002085,0.002128,0.002156,0.002166,0.002161,0.002140,0.002104,0.002055,0.001995,0.001926,0.001850,0.001770,0.001688,0.001608,0.001532,0.001463,0.001404,0.001359,0.001330,0.001320,0.001333,0.001372,0.001440,0.001540,0.001673,0.001843,0.002050,0.002296,0.002580,0.002901,0.003256,0.003641,0.004052,0.004482,0.004922,0.005364,0.005797,0.006212,0.006597,0.006942,0.007237,0.007473,0.007643,0.007742,0.007767
0.002191,0.002241,0.002275,0.002292,0.002292,0.002276,0.002245,0.002200,0.002143,0.002076,0.002002,0.001923,0.001841,0.001760,0.001683,0.001612,0.001551,0.001503,0.001471,0.001458,0.001467,0.001502,0.001566,0.001662,0.001791,0.001957,0.002160,0.002403,0.002684,0.003002,0.003355,0.003739,0.004148,0.004577,0.005017,0.005459,0.005893,0.006308,0.006694,0.007040,0.007336,0.007573,0.007744,0.007843,0.007867
0.002287,0.002345,0.002386,0.002410,0.002417,0.002407,0.002382,0.002342,0.002290,0.002227,0.002156,0.002080,0.002000,0.001920,0.001843,0.001772,0.001710,0.001660,0.001625,0.001609,0.001615,0.001645,0.001705,0.001795,0.001919,0.002079,0.002277,0.002514,0.002789,0.003102,0.003450,0.003829,0.004234,0.004659,0.005095,0.005534,0.005965,0.006378,0.006762,0.007107,0.007402,0.007638,0.007808,0.007906,0.007928
0.002371,0.002437,0.002487,0.002519,0.002534,0.002532,0.002514,0.002481,0.002436,0.002379,0.002313,0.002241,0.002165,0.002088,0.002013,0.001943,0.001880,0.001829,0.001793,0.001774,0.001777,0.001803,0.001857,0.001942,0.002060,0.002213,0.002404,0.002632,0.002900,0.003204,0.003544,0.003915,0.004313,0.004731,0.005160,0.005593,0.006018,0.006427,0.006806,0.007147,0.007439,0.007672,0.007840,0.007936,0.007957
0.002443,0.002518,0.002576,0.002618,0.002642,0.002649,0.002640,0.002616,0.002579,0.002530,0.002471,0.002406,0.002335,0.002263,0.002192,0.002124,0.002064,0.002013,0.001976,0.001956,0.001955,0.001977,0.002026,0.002105,0.002215,0.002360,0.002542,0.002762,0.003019,0.003313,0.003643,0.004003,0.004391,0.004798,0.005218,0.005642,0.006059,0.006460,0.006833,0.007168,0.007454,0.007684,0.007848,0.007942,0.007962
0.002503,0.002586,0.002654,0.002706,0.002740,0.002758,0.002760,0.002747,0.002719,0.002680,0.002631,0.002574,0.002511,0.002446,0.002380,0.002317,0.002260,0.002212,0.002175,0.002154,0.002151,0.002170,0.002213,0.002285,0.002388,0.002524,0.002696,0.002905,0.003150,0.003432,0.003749,0.004097,0.004472,0.004867,0.005275,0.005687,0.006094,0.006485,0.006849,0.007177,0.007457,0.007681,0.007841,0.007932,0.007949
0.002549,0.002642,0.002721,0.002783,0.002829,0.002859,0.002873,0.002871,0.002856,0.002829,0.002791,0.002745,0.002692,0.002636,0.002578,0.002522,0.002470,0.002425,0.002391,0.002370,0.002366,0.002382,0.002421,0.002486,0.002581,0.002707,0.002868,0.003065,0.003297,0.003565,0.003868,0.004201,0.004561,0.004941,0.005335,0.005734,0.006129,0.006508,0.006863,0.007181,0.007454,0.007672,0.007827,0.007914,0.007929
0.002582,0.002685,0.002775,0.002849,0.002907,0.002950,0.002978,0.002991,0.002990,0.002976,0.002952,0.002919,0.002878,0.002833,0.002786,0.002738,0.002694,0.002655,0.002624,0.002605,0.002600,0.002614,0.002649,0.002708,0.002795,0.002911,0.003061,0.003244,0.003462,0.003716,0.004002,0.004319,0.004663,0.005027,0.005406,0.005790,0.006171,0.006538,0.006881,0.007189,0.007453,0.007664,0.007814,0.007897,0.007909
0.002603,0.002716,0.002817,0.002903,0.002975,0.003033,0.003075,0.003104,0.003119,0.003121,0.003113,0.003095,0.003069,0.003038,0.003003,0.002966,0.002931,0.002899,0.002874,0.002859,0.002855,0.002868,0.002899,0.002952,0.003031,0.003138,0.003275,0.003445,0.003648,0.003886,0.004155,0.004455,0.004782,0.005129,0.005491,0.005859,0.006225,0.006578,0.006909,0.007207,0.007462,0.007665,0.007809,0.007887,0.007895
0.002612,0.002736,0.002848,0.002947,0.003034,0.003107,0.003166,0.003211,0.003244,0.003264,0.003273,0.003273,0.003264,0.003248,0.003228,0.003205,0.003181,0.003159,0.003142,0.003131,0.003130,0.003142,0.003171,0.003219,0.003290,0.003387,0.003512,0.003668,0.003857,0.004077,0.004329,0.004611,0.004920,0.005249,0.005594,0.005946,0.006296,0.006635,0.006953,0.007240,0.007485,0.007680,0.007817,0.007890,0.007895
0.002610,0.002744,0.002868,0.002982,0.003083,0.003172,0.003248,0.003312,0.003364,0.003404,0.003433,0.003452,0.003462,0.003465,0.003462,0.003454,0.003444,0.003433,0.003425,0.003421,0.003424,0.003437,0.003464,0.003508,0.003572,0.003659,0.003772,0.003914,0.004087,0.004291,0.004525,0.004789,0.005078,0.005390,0.005717,0.006051,0.006386,0.006711,0.007016,0.007291,0.007526,0.007713,0.007844,0.007911,0.007912
0.002599,0.002743,0.002880,0.003007,0.003123,0.003229,0.003324,0.003408,0.003480,0.003541,0.003591,0.003632,0.003663,0.003686,0.003701,0.003711,0.003717,0.003719,0.003722,0.003726,0.003734,0.003750,0.003776,0.003816,0.003874,0.003952,0.004053,0.004182,0.004339,0.004526,0.004742,0.004987,0.005258,0.005551,0.005860,0.006178,0.006496,0.006807,0.007099,0.007362,0.007588,0.007766,0.007890,0.007952,0.007948
0.002580,0.002734,0.002882,0.003023,0.003156,0.003279,0.003393,0.003497,0.003591,0.003674,0.003748,0.003811,0.003865,0.003909,0.003946,0.003975,0.003998,0.004016,0.004030,0.004044,0.004059,0.004078,0.004105,0.004142,0.004193,0.004263,0.004353,0.004468,0.004610,0.004779,0.004978,0.005205,0.005457,0.005731,0.006022,0.006323,0.006626,0.006922,0.007201,0.007453,0.007669,0.007839,0.007955,0.008011,0.008003
0.002554,0.002718,0.002878,0.003033,0.003181,0.003323,0.003456,0.003581,0.003697,0.003804,0.003901,0.003988,0.004066,0.004134,0.004193,0.004243,0.004284,0.004319,0.004347,0.004372,0.004395,0.004418,0.004446,0.004481,0.004527,0.004588,0.004668,0.004769,0.004896,0.005049,0.005230,0.005438,0.005672,0.005928,0.006201,0.006485,0.006772,0.007054,0.007320,0.007561,0.007766,0.007928,0.008037,0.008088,0.008074
0.002523,0.002697,0.002868,0.003036,0.003200,0.003359,0.003512,0.003659,0.003797,0.003928,0.004050,0.004162,0.004265,0.004357,0.004439,0.004511,0.004572,0.004624,0.004668,0.004705,0.004736,0.004765,0.004795,0.004828,0.004870,0.004923,0.004992,0.005080,0.005192,0.005328,0.005492,0.005682,0.005897,0.006135,0.006391,0.006658,0.006930,0.007197,0.007450,0.007680,0.007876,0.008029,0.008131,0.008175,0.008157
0.002488,0.002670,0.002853,0.003034,0.003214,0.003390,0.003563,0.003730,0.003892,0.004046,0.004193,0.004331,0.004459,0.004576,0.004682,0.004776,0.004858,0.004929,0.004988,0.005037,0.005078,0.005113,0.005145,0.005177,0.005214,0.005260,0.005319,0.005395,0.005492,0.005612,0.005758,0.005930,0.006127,0.006347,0.006585,0.006836,0.007093,0.007346,0.007587,0.007805,0.007991,0.008136,0.008230,0.008269,0.008245
0.002450,0.002641,0.002834,0.003028,0.003222,0.003415,0.003606,0.003794,0.003978,0.004157,0.004328,0.004491,0.004644,0.004787,0.004917,0.005034,0.005137,0.005226,0.005301,0.005363,0.005414,0.005455,0.005490,0.005521,0.005555,0.005593,0.005642,0.005706,0.005788,0.005892,0.006021,0.006175,0.006354,0.006556,0.006777,0.007012,0.007253,0.007492,0.007720,0.007927,0.008104,0.008240,0.008327,0.008359,0.008330
0.002411,0.002609,0.002811,0.003017,0.003225,0.003434,0.003643,0.003851,0.004057,0.004258,0.004453,0.004641,0.004819,0.004986,0.005140,0.005279,0.005403,0.005511,0.005602,0.005677,0.005737,0.005784,0.005822,0.005853,0.005882,0.005914,0.005953,0.006004,0.006072,0.006161,0.006273,0.006409,0.006570,0.006755,0.006958,0.007177,0.007402,0.007628,0.007843,0.008039,0.008205,0.008332,0.008412,0.008438,0.008403
0.002370,0.002575,0.002786,0.003002,0.003222,0.003446,0.003672,0.003899,0.004125,0.004348,0.004566,0.004777,0.004979,0.005170,0.005347,0.005508,0.005651,0.005777,0.005883,0.005970,0.006040,0.006093,0.006134,0.006164,0.006190,0.006214,0.006244,0.006283,0.006337,0.006410,0.006504,0.006623,0.006767,0.006933,0.007120,0.007322,0.007532,0.007743,0.007945,0.008129,0.008285,0.008404,0.008476,0.008495,0.008455
0.002330,0.002539,0.002758,0.002983,0.003215,0.003452,0.003693,0.003937,0.004182,0.004425,0.004664,0.004897,0.005121,0.005334,0.005532,0.005713,0.005876,0.006018,0.006138,0.006237,0.006315,0.006374,0.006417,0.006447,0.006468,0.006486,0.006506,0.006533,0.006573,0.006630,0.006708,0.006809,0.006935,0.007084,0.007253,0.007438,0.007633,0.007829,0.008018,0.008190,0.008336,0.008445,0.008510,0.008523,0.008478
0.002288,0.002503,0.002727,0.002960,0.003201,0.003450,0.003705,0.003964,0.004225,0.004486,0.004744,0.004997,0.005241,0.005474,0.005691,0.005891,0.006071,0.006228,0.006361,0.006470,0.006556,0.006620,0.006664,0.006693,0.006710,0.006720,0.006730,0.006746,0.006772,0.006814,0.006875,0.006959,0.007067,0.007198,0.007350,0.007518,0.007696,0.007878,0.008053,0.008213,0.008348,0.008449,0.008506,0.008512,0.008462
0.002247,0.002464,0.002693,0.002932,0.003181,0.003440,0.003705,0.003977,0.004253,0.004529,0.004804,0.005074,0.005336,0.005586,0.005820,0.006036,0.006230,0.006400,0.006545,0.006663,0.006755,0.006823,0.006868,0.006895,0.006907,0.006910,0.006911,0.006915,0.006927,0.006954,0.006999,0.007066,0.007156,0.007269,0.007403,0.007554,0.007716,0.007882,0.008044,0.008191,0.008315,0.008406,0.008455,0.008455,0.008401
0.002204,0.002424,0.002655,0.002899,0.003154,0.003420,0.003694,0.003976,0.004263,0.004552,0.004841,0.005125,0.005401,0.005666,0.005914,0.006143,0.006350,0.006531,0.006685,0.006810,0.006907,0.006977,0.007022,0.007046,0.007054,0.007050,0.007041,0.007033,0.007032,0.007043,0.007072,0.007122,0.007195,0.007290,0.007407,0.007540,0.007686,0.007836,0.007984,0.008118,0.008231,0.008312,0.008354,0.008348,0.008289
0.002161,0.002380,0.002613,0.002860,0.003118,0.003389,0.003670,0.003959,0.004255,0.004553,0.004852,0.005147,0.005435,0.005710,0.005970,0.006210,0.006426,0.006615,0.006776,0.006906,0.007006,0.007077,0.007121,0.007142,0.007144,0.007133,0.007115,0.007095,0.007081,0.007079,0.007092,0.007125,0.007180,0.007258,0.007357,0.007473,0.007602,0.007737,0.007869,0.007991,0.008092,0.008164,0.008197,0.008186,0.008124
0.002116,0.002334,0.002567,0.002813,0.003074,0.003347,0.003631,0.003925,0.004226,0.004531,0.004836,0.005139,0.005434,0.005717,0.005985,0.006231,0.006454,0.006649,0.006814,0.006947,0.007049,0.007120,0.007162,0.007179,0.007175,0.007157,0.007129,0.007099,0.007072,0.007056,0.007054,0.007071,0.007110,0.007170,0.007252,0.007351,0.007463,0.007582,0.007699,0.007807,0.007897,0.007959,0.007985,0.007969,0.007904
0.002068,0.002283,0.002514,0.002759,0.003019,0.003292,0.003577,0.003872,0.004175,0.004483,0.004792,0.005098,0.005397,0.005685,0.005956,0.006207,0.006433,0.006631,0.006797,0.006932,0.007033,0.007102,0.007142,0.007154,0.007145,0.007119,0.007082,0.007042,0.007004,0.006974,0.006958,0.006960,0.006982,0.007026,0.007090,0.007173,0.007268,0.007371,0.007474,0.007569,0.007646,0.007699,0.007718,0.007697,0.007630
0.002016,0.002228,0.002455,0.002697,0.002953,0.003224,0.003506,0.003800,0.004102,0.004409,0.004718,0.005025,0.005324,0.005612,0.005884,0.006135,0.006362,0.006559,0.006725,0.006858,0.006958,0.007024,0.007060,0.007068,0.007053,0.007020,0.006975,0.006925,0.006875,0.006834,0.006804,0.006792,0.006799,0.006827,0.006875,0.006941,0.007020,0.007107,0.007196,0.007277,0.007343,0.007387,0.007399,0.007374,0.007306
0.001961,0.002167,0.002389,0.002625,0.002876,0.003142,0.003420,0.003709,0.004006,0.004310,0.004615,0.004918,0.005214,0.005500,0.005769,0.006017,0.006241,0.006435,0.006599,0.006729,0.006825,0.006887,0.006918,0.006921,0.006900,0.006860,0.006808,0.006749,0.006690,0.006637,0.006596,0.006570,0.006564,0.006577,0.006609,0.006659,0.006723,0.006795,0.006869,0.006937,0.006993,0.007027,0.007033,0.007004,0.006935
0.001901,0.002100,0.002315,0.002544,0.002788,0.003046,0.003316,0.003598,0.003889,0.004185,0.004483,0.004779,0.005069,0.005348,0.005611,0.005854,0.006072,0.006261,0.006419,0.006544,0.006636,0.006693,0.006720,0.006717,0.006691,0.006645,0.006585,0.006519,0.006452,0.006389,0.006337,0.006300,0.006280,0.006279,0.006298,0.006333,0.006382,0.006439,0.006500,0.006556,0.006600,0.006626,0.006626,0.006595,0.006527
0.001836,0.002027,0.002233,0.002453,0.002688,0.002936,0.003197,0.003469,0.003749,0.004035,0.004324,0.004610,0.004891,0.005160,0.005414,0.005648,0.005858,0.006040,0.006191,0.006310,0.006395,0.006447,0.006468,0.006461,0.006429,0.006378,0.006313,0.006240,0.006165,0.006095,0.006034,0.005986,0.005955,0.005942,0.005947,0.005969,0.006004,0.006048,0.006095,0.006140,0.006175,0.006193,0.006188,0.006154,0.006087
0.001765,0.001947,0.002143,0.002353,0.002577,0.002814,0.003063,0.003323,0.003591,0.003864,0.004140,0.004414,0.004682,0.004939,0.005182,0.005405,0.005605,0.005777,0.005920,0.006030,0.006109,0.006155,0.006170,0.006158,0.006121,0.006065,0.005996,0.005918,0.005838,0.005761,0.005692,0.005636,0.005596,0.005572,0.005565,0.005575,0.005597,0.005629,0.005664,0.005698,0.005724,0.005735,0.005725,0.005690,0.005625
0.001689,0.001861,0.002046,0.002245,0.002456,0.002680,0.002915,0.003161,0.003414,0.003673,0.003933,0.004192,0.004446,0.004689,0.004918,0.005128,0.005316,0.005477,0.005610,0.005712,0.005783,0.005822,0.005832,0.005815,0.005775,0.005716,0.005643,0.005561,0.005477,0.005395,0.005321,0.005258,0.005210,0.005177,0.005160,0.005159,0.005170,0.005191,0.005215,0.005239,0.005257,0.005262,0.005248,0.005212,0.005149
0.001607,0.001769,0.001942,0.002128,0.002326,0.002536,0.002756,0.002986,0.003223,0.003465,0.003709,0.003951,0.004188,0.004415,0.004628,0.004824,0.004998,0.005148,0.005269,0.005362,0.005425,0.005458,0.005463,0.005442,0.005398,0.005337,0.005261,0.005178,0.005091,0.005006,0.004928,0.004860,0.004805,0.004765,0.004740,0.004730,0.004732,0.004742,0.004757,0.004773,0.004783,0.004782,0.004766,0.004730,0.004670
0.001521,0.001671,0.001833,0.002005,0.002188,0.002382,0.002587,0.002799,0.003019,0.003243,0.003469,0.003693,0.003912,0.004122,0.004319,0.004499,0.004659,0.004795,0.004905,0.004988,0.005043,0.005070,0.005070,0.005045,0.005000,0.004936,0.004860,0.004776,0.004688,0.004602,0.004522,0.004451,0.004391,0.004346,0.004314,0.004296,0.004290,0.004292,0.004299,0.004307,0.004311,0.004306,0.004287,0.004252,0.004195
0.001431,0.001569,0.001718,0.001876,0.002044,0.002223,0.002410,0.002605,0.002806,0.003012,0.003219,0.003424,0.003624,0.003816,0.003995,0.004159,0.004304,0.004426,0.004525,0.004598,0.004645,0.004666,0.004662,0.004634,0.004587,0.004524,0.004448,0.004364,0.004277,0.004191,0.004110,0.004037,0.003976,0.003926,0.003890,0.003866,0.003853,0.003848,0.003848,0.003850,0.003848,0.003840,0.003820,0.003785,0.003733
0.001338,0.001464,0.001599,0.001743,0.001896,0.002058,0.002229,0.002406,0.002588,0.002774,0.002962,0.003147,0.003329,0.003502,0.003663,0.003811,0.003940,0.004050,0.004137,0.004200,0.004240,0.004255,0.004247,0.004218,0.004170,0.004107,0.004033,0.003951,0.003866,0.003781,0.003701,0.003628,0.003566,0.003514,0.003474,0.003446,0.003427,0.003417,0.003412,0.003408,0.003403,0.003392,0.003371,0.003338,0.003289
0.001242,0.001356,0.001478,0.001608,0.001746,0.001892,0.002045,0.002204,0.002368,0.002535,0.002703,0.002869,0.003031,0.003186,0.003330,0.003460,0.003575,0.003671,0.003747,0.003802,0.003834,0.003844,0.003833,0.003803,0.003755,0.003694,0.003622,0.003543,0.003461,0.003379,0.003302,0.003230,0.003168,0.003115,0.003074,0.003042,0.003020,0.003006,0.002996,0.002989,0.002980,0.002967,0.002946,0.002915,0.002870
0.001145,0.001247,0.001357,0.001473,0.001596,0.001726,0.001862,0.002003,0.002149,0.002297,0.002446,0.002593,0.002736,0.002873,0.003000,0.003115,0.003215,0.003298,0.003364,0.003409,0.003435,0.003440,0.003427,0.003396,0.003350,0.003291,0.003223,0.003148,0.003070,0.002992,0.002918,0.002849,0.002788,0.002736,0.002694,0.002661,0.002636,0.002619,0.002606,0.002596,0.002585,0.002570,0.002550,0.002521,0.002481
0.001047,0.001139,0.001236,0.001339,0.001448,0.001562,0.001682,0.001806,0.001934,0.002064,0.002195,0.002324,0.002449,0.002568,0.002678,0.002778,0.002865,0.002936,0.002991,0.003029,0.003049,0.003051,0.003036,0.003005,0.002961,0.002905,0.002840,0.002770,0.002697,0.002624,0.002554,0.002489,0.002430,0.002380,0.002338,0.002305,0.002279,0.002260,0.002245,0.002233,0.002220,0.002205,0.002186,0.002159,0.002123
