0.000406,0.000409,0.000408,0.000403,0.000395,0.000383,0.000368,0.000350,0.000331,0.000309,0.000287,0.000264,0.000241,0.000219,0.000199,0.000180,0.000163,0.000148,0.000138,0.000130,0.000127,0.000129,0.000137,0.000150,0.000171,0.000198,0.000235,0.000280,0.000335,0.000401,0.000477,0.000565,0.000663,0.000773,0.000892,0.001020,0.001156,0.001297,0.001441,0.001586,0.001728,0.001864,0.001990,0.002104,0.002203,0.002283,0.002343,0.002381,0.002395,0.002385,0.002352,0.002296,0.002219
0.000497,0.000501,0.000500,0.000495,0.000485,0.000470,0.000452,0.000431,0.000407,0.000381,0.000354,0.000326,0.000298,0.000271,0.000246,0.000222,0.000201,0.000183,0.000169,0.000160,0.000155,0.000156,0.000164,0.000179,0.000202,0.000233,0.000275,0.000327,0.000391,0.000466,0.000555,0.000656,0.000770,0.000897,0.001035,0.001184,0.001342,0.001505,0.001673,0.001840,0.002005,0.002162,0.002309,0.002442,0.002557,0.002650,0.002720,0.002763,0.002780,0.002768,0.002730,0.002665,0.002576
0.000604,0.000609,0.000608,0.000602,0.000590,0.000573,0.000552,0.000526,0.000497,0.000466,0.000433,0.000399,0.000365,0.000332,0.000301,0.000272,0.000246,0.000224,0.000206,0.000194,0.000187,0.000188,0.000195,0.000211,0.000237,0.000272,0.000319,0.000379,0.000451,0.000538,0.000639,0.000755,0.000886,0.001031,0.001190,0.001361,0.001542,0.001730,0.001922,0.002115,0.002304,0.002485,0.002654,0.002806,0.002938,0.003046,0.003126,0.003176,0.003195,0.003182,0.003138,0.003064,0.002962
0.000728,0.000734,0.000734,0.000727,0.000713,0.000693,0.000667,0.000637,0.000602,0.000565,0.000525,0.000485,0.000444,0.000405,0.000367,0.000331,0.000300,0.000273,0.000250,0.000234,0.000225,0.000224,0.000231,0.000248,0.000275,0.000315,0.000368,0.000434,0.000516,0.000614,0.000729,0.000860,0.001009,0.001174,0.001355,0.001549,0.001754,0.001968,0.002187,0.002406,0.002621,0.002828,0.003020,0.003194,0.003344,0.003466,0.003558,0.003615,0.003637,0.003623,0.003573,0.003489,0.003373
0.000869,0.000878,0.000878,0.000869,0.000853,0.000830,0.000800,0.000764,0.000724,0.000679,0.000633,0.000584,0.000536,0.000488,0.000443,0.000401,0.000362,0.000329,0.000302,0.000281,0.000269,0.000265,0.000271,0.000289,0.000318,0.000362,0.000420,0.000494,0.000585,0.000695,0.000823,0.000971,0.001138,0.001324,0.001527,0.001745,0.001977,0.002218,0.002464,0.002711,0.002954,0.003186,0.003404,0.003599,0.003769,0.003907,0.004010,0.004075,0.004101,0.004085,0.004029,0.003934,0.003804
0.001030,0.001040,0.001041,0.001032,0.001014,0.000987,0.000952,0.000910,0.000863,0.000811,0.000756,0.000699,0.000642,0.000585,0.000531,0.000481,0.000435,0.000394,0.000361,0.000335,0.000319,0.000312,0.000317,0.000334,0.000365,0.000412,0.000475,0.000557,0.000658,0.000779,0.000921,0.001086,0.001271,0.001478,0.001705,0.001948,0.002206,0.002475,0.002750,0.003026,0.003297,0.003556,0.003799,0.004018,0.004207,0.004362,0.004478,0.004551,0.004579,0.004562,0.004500,0.004395,0.004250
0.001209,0.001222,0.001224,0.001214,0.001194,0.001163,0.001123,0.001075,0.001020,0.000960,0.000896,0.000830,0.000763,0.000697,0.000633,0.000573,0.000518,0.000470,0.000429,0.000397,0.000376,0.000365,0.000368,0.000384,0.000417,0.000466,0.000534,0.000623,0.000733,0.000865,0.001022,0.001203,0.001407,0.001635,0.001885,0.002154,0.002439,0.002736,0.003040,0.003345,0.003644,0.003932,0.004200,0.004442,0.004652,0.004824,0.004952,0.005034,0.005066,0.005048,0.004980,0.004864,0.004704
0.001408,0.001424,0.001427,0.001417,0.001395,0.001360,0.001315,0.001260,0.001197,0.001128,0.001054,0.000977,0.000900,0.000823,0.000748,0.000678,0.000613,0.000556,0.000507,0.000468,0.000440,0.000425,0.000424,0.000440,0.000472,0.000524,0.000596,0.000691,0.000809,0.000953,0.001123,0.001320,0.001543,0.001792,0.002065,0.002359,0.002671,0.002996,0.003328,0.003662,0.003990,0.004305,0.004600,0.004866,0.005096,0.005285,0.005426,0.005516,0.005552,0.005533,0.005459,0.005333,0.005158
0.001626,0.001646,0.001651,0.001641,0.001617,0.001579,0.001528,0.001466,0.001395,0.001316,0.001231,0.001143,0.001054,0.000965,0.000879,0.000797,0.000721,0.000654,0.000595,0.000548,0.000513,0.000492,0.000487,0.000500,0.000531,0.000584,0.000660,0.000760,0.000887,0.001041,0.001224,0.001435,0.001676,0.001945,0.002240,0.002559,0.002897,0.003249,0.003610,0.003972,0.004329,0.004671,0.004991,0.005280,0.005531,0.005736,0.005891,0.005989,0.006029,0.006010,0.005931,0.005795,0.005606
0.001862,0.001887,0.001895,0.001885,0.001859,0.001818,0.001761,0.001692,0.001612,0.001523,0.001427,0.001327,0.001225,0.001124,0.001025,0.000930,0.000843,0.000763,0.000694,0.000637,0.000594,0.000567,0.000556,0.000565,0.000595,0.000648,0.000726,0.000830,0.000964,0.001127,0.001321,0.001547,0.001805,0.002093,0.002409,0.002750,0.003113,0.003491,0.003879,0.004269,0.004652,0.005021,0.005365,0.005677,0.005948,0.006170,0.006337,0.006445,0.006489,0.006470,0.006386,0.006242,0.006040
0.002116,0.002146,0.002157,0.002149,0.002122,0.002077,0.002015,0.001939,0.001850,0.001750,0.001643,0.001530,0.001415,0.001300,0.001187,0.001079,0.000978,0.000886,0.000805,0.000738,0.000685,0.000649,0.000632,0.000636,0.000663,0.000714,0.000793,0.000901,0.001039,0.001210,0.001415,0.001653,0.001926,0.002231,0.002567,0.002929,0.003315,0.003718,0.004131,0.004546,0.004955,0.005348,0.005716,0.006050,0.006339,0.006578,0.006758,0.006874,0.006924,0.006904,0.006817,0.006665,0.006452
0.002385,0.002422,0.002437,0.002430,0.002403,0.002355,0.002288,0.002205,0.002107,0.001997,0.001878,0.001752,0.001623,0.001494,0.001366,0.001243,0.001128,0.001022,0.000928,0.000849,0.000785,0.000740,0.000715,0.000712,0.000734,0.000783,0.000861,0.000971,0.001113,0.001290,0.001503,0.001752,0.002037,0.002358,0.002710,0.003092,0.003499,0.003924,0.004360,0.004798,0.005231,0.005647,0.006037,0.006390,0.006698,0.006952,0.007144,0.007270,0.007324,0.007307,0.007217,0.007058,0.006835
0.002668,0.002711,0.002732,0.002728,0.002701,0.002651,0.002580,0.002490,0.002383,0.002263,0.002132,0.001993,0.001849,0.001705,0.001562,0.001424,0.001293,0.001172,0.001064,0.000971,0.000895,0.000839,0.000804,0.000794,0.000810,0.000854,0.000930,0.001039,0.001183,0.001364,0.001584,0.001841,0.002137,0.002470,0.002838,0.003236,0.003661,0.004105,0.004561,0.005021,0.005475,0.005911,0.006321,0.006694,0.007018,0.007287,0.007491,0.007625,0.007685,0.007670,0.007579,0.007415,0.007184
0.002961,0.003013,0.003039,0.003039,0.003013,0.002962,0.002888,0.002792,0.002677,0.002546,0.002403,0.002251,0.002093,0.001933,0.001774,0.001620,0.001473,0.001336,0.001212,0.001105,0.001015,0.000946,0.000901,0.000881,0.000889,0.000928,0.001000,0.001106,0.001250,0.001433,0.001656,0.001920,0.002224,0.002567,0.002946,0.003358,0.003798,0.004259,0.004732,0.005210,0.005682,0.006137,0.006565,0.006954,0.007294,0.007576,0.007792,0.007935,0.008001,0.007989,0.007898,0.007732,0.007495
0.003261,0.003323,0.003357,0.003362,0.003338,0.003287,0.003210,0.003108,0.002986,0.002846,0.002692,0.002526,0.002354,0.002178,0.002003,0.001831,0.001667,0.001514,0.001374,0.001250,0.001146,0.001063,0.001005,0.000974,0.000973,0.001003,0.001069,0.001171,0.001313,0.001495,0.001720,0.001987,0.002296,0.002646,0.003034,0.003457,0.003908,0.004382,0.004870,0.005363,0.005850,0.006321,0.006764,0.007168,0.007523,0.007817,0.008044,0.008196,0.008269,0.008261,0.008173,0.008005,0.007765
0.003566,0.003639,0.003681,0.003692,0.003672,0.003622,0.003543,0.003438,0.003309,0.003160,0.002995,0.002817,0.002630,0.002438,0.002246,0.002058,0.001876,0.001705,0.001547,0.001407,0.001286,0.001188,0.001116,0.001072,0.001060,0.001081,0.001138,0.001234,0.001371,0.001551,0.001774,0.002042,0.002353,0.002707,0.003101,0.003531,0.003991,0.004475,0.004974,0.005478,0.005978,0.006462,0.006919,0.007336,0.007702,0.008009,0.008246,0.008407,0.008488,0.008486,0.008401,0.008235,0.007994
0.003871,0.003956,0.004008,0.004027,0.004012,0.003965,0.003886,0.003778,0.003643,0.003487,0.003311,0.003121,0.002920,0.002713,0.002504,0.002298,0.002098,0.001909,0.001733,0.001574,0.001436,0.001322,0.001234,0.001176,0.001151,0.001160,0.001208,0.001295,0.001425,0.001599,0.001819,0.002084,0.002395,0.002750,0.003147,0.003580,0.004046,0.004536,0.005043,0.005556,0.006066,0.006560,0.007027,0.007456,0.007833,0.008151,0.008398,0.008569,0.008658,0.008663,0.008584,0.008422,0.008183
0.004173,0.004271,0.004335,0.004362,0.004354,0.004311,0.004233,0.004124,0.003986,0.003822,0.003638,0.003436,0.003222,0.003000,0.002775,0.002551,0.002333,0.002124,0.001929,0.001752,0.001596,0.001464,0.001359,0.001285,0.001245,0.001241,0.001277,0.001354,0.001475,0.001641,0.001854,0.002115,0.002423,0.002776,0.003171,0.003606,0.004073,0.004567,0.005078,0.005598,0.006114,0.006617,0.007093,0.007530,0.007918,0.008246,0.008504,0.008685,0.008783,0.008797,0.008725,0.008569,0.008335
0.004468,0.004580,0.004656,0.004695,0.004695,0.004657,0.004583,0.004474,0.004333,0.004164,0.003972,0.003760,0.003534,0.003297,0.003056,0.002815,0.002578,0.002350,0.002136,0.001939,0.001764,0.001613,0.001490,0.001399,0.001343,0.001324,0.001346,0.001410,0.001520,0.001677,0.001881,0.002135,0.002436,0.002784,0.003177,0.003609,0.004076,0.004570,0.005083,0.005606,0.006127,0.006635,0.007118,0.007564,0.007961,0.008298,0.008566,0.008758,0.008867,0.008891,0.008828,0.008681,0.008454
0.004752,0.004880,0.004970,0.005020,0.005030,0.005000,0.004930,0.004823,0.004682,0.004509,0.004311,0.004090,0.003852,0.003602,0.003345,0.003087,0.002832,0.002585,0.002351,0.002134,0.001939,0.001768,0.001627,0.001517,0.001444,0.001408,0.001415,0.001465,0.001562,0.001707,0.001901,0.002144,0.002437,0.002778,0.003165,0.003592,0.004055,0.004547,0.005060,0.005584,0.006107,0.006620,0.007108,0.007561,0.007967,0.008314,0.008592,0.008795,0.008916,0.008951,0.008900,0.008764,0.008546
0.005021,0.005166,0.005271,0.005335,0.005356,0.005335,0.005271,0.005168,0.005028,0.004854,0.004650,0.004422,0.004174,0.003911,0.003640,0.003365,0.003092,0.002827,0.002573,0.002336,0.002120,0.001929,0.001767,0.001639,0.001547,0.001494,0.001484,0.001518,0.001600,0.001731,0.001913,0.002145,0.002428,0.002759,0.003138,0.003558,0.004016,0.004504,0.005014,0.005536,0.006061,0.006576,0.007069,0.007528,0.007942,0.008298,0.008588,0.008803,0.008937,0.008985,0.008947,0.008824,0.008619
0.005273,0.005435,0.005556,0.005635,0.005669,0.005658,0.005603,0.005505,0.005367,0.005193,0.004986,0.004752,0.004495,0.004222,0.003937,0.003647,0.003356,0.003072,0.002798,0.002541,0.002304,0.002093,0.001911,0.001763,0.001651,0.001580,0.001552,0.001570,0.001636,0.001752,0.001920,0.002139,0.002409,0.002730,0.003098,0.003510,0.003961,0.004443,0.004949,0.005469,0.005993,0.006510,0.007007,0.007472,0.007894,0.008260,0.008562,0.008790,0.008937,0.009001,0.008978,0.008869,0.008678
0.005504,0.005684,0.005822,0.005916,0.005964,0.005965,0.005920,0.005829,0.005696,0.005523,0.005315,0.005077,0.004813,0.004529,0.004232,0.003927,0.003621,0.003318,0.003025,0.002748,0.002491,0.002259,0.002057,0.001888,0.001757,0.001666,0.001620,0.001620,0.001670,0.001770,0.001922,0.002127,0.002384,0.002693,0.003050,0.003452,0.003894,0.004369,0.004870,0.005387,0.005910,0.006428,0.006929,0.007400,0.007830,0.008206,0.008520,0.008762,0.008925,0.009005,0.008998,0.008906,0.008731
0.005712,0.005909,0.006065,0.006176,0.006239,0.006253,0.006219,0.006137,0.006010,0.005841,0.005633,0.005391,0.005122,0.004830,0.004522,0.004204,0.003882,0.003562,0.003251,0.002954,0.002677,0.002425,0.002202,0.002013,0.001862,0.001752,0.001687,0.001669,0.001701,0.001785,0.001921,0.002111,0.002354,0.002650,0.002995,0.003386,0.003819,0.004287,0.004782,0.005295,0.005817,0.006336,0.006840,0.007318,0.007756,0.008144,0.008471,0.008728,0.008907,0.009004,0.009016,0.008941,0.008783
0.005893,0.006109,0.006282,0.006410,0.006489,0.006517,0.006496,0.006424,0.006304,0.006140,0.005934,0.005692,0.005418,0.005119,0.004802,0.004471,0.004135,0.003800,0.003471,0.003156,0.002860,0.002588,0.002345,0.002136,0.001965,0.001836,0.001752,0.001716,0.001730,0.001797,0.001918,0.002092,0.002321,0.002603,0.002936,0.003317,0.003740,0.004200,0.004689,0.005199,0.005720,0.006240,0.006748,0.007232,0.007680,0.008079,0.008420,0.008693,0.008890,0.009005,0.009035,0.008980,0.008839
0.006046,0.006280,0.006471,0.006616,0.006711,0.006755,0.006746,0.006686,0.006575,0.006417,0.006214,0.005973,0.005697,0.005393,0.005067,0.004727,0.004378,0.004028,0.003683,0.003351,0.003036,0.002745,0.002483,0.002255,0.002065,0.001917,0.001815,0.001761,0.001758,0.001808,0.001913,0.002072,0.002287,0.002556,0.002876,0.003246,0.003659,0.004112,0.004596,0.005102,0.005622,0.006144,0.006656,0.007147,0.007605,0.008017,0.008373,0.008662,0.008877,0.009011,0.009061,0.009025,0.008903
0.006170,0.006421,0.006629,0.006791,0.006902,0.006962,0.006967,0.006919,0.006818,0.006667,0.006469,0.006230,0.005953,0.005646,0.005314,0.004965,0.004605,0.004242,0.003883,0.003534,0.003203,0.002894,0.002614,0.002368,0.002160,0.001994,0.001874,0.001803,0.001784,0.001818,0.001907,0.002051,0.002252,0.002508,0.002817,0.003176,0.003580,0.004026,0.004504,0.005008,0.005527,0.006051,0.006569,0.007067,0.007535,0.007961,0.008331,0.008638,0.008872,0.009025,0.009095,0.009078,0.008976
0.006263,0.006529,0.006754,0.006933,0.007060,0.007135,0.007154,0.007118,0.007028,0.006886,0.006694,0.006458,0.006182,0.005873,0.005537,0.005181,0.004812,0.004438,0.004066,0.003704,0.003357,0.003033,0.002736,0.002473,0.002248,0.002065,0.001929,0.001842,0.001806,0.001825,0.001900,0.002030,0.002218,0.002461,0.002759,0.003108,0.003504,0.003943,0.004417,0.004918,0.005437,0.005964,0.006487,0.006994,0.007473,0.007911,0.008298,0.008622,0.008874,0.009048,0.009137,0.009140,0.009056
0.006323,0.006605,0.006845,0.007039,0.007182,0.007271,0.007305,0.007282,0.007203,0.007070,0.006885,0.006654,0.006380,0.006071,0.005732,0.005371,0.004995,0.004612,0.004230,0.003855,0.003495,0.003157,0.002846,0.002567,0.002327,0.002129,0.001978,0.001876,0.001826,0.001830,0.001891,0.002009,0.002184,0.002416,0.002703,0.003043,0.003432,0.003865,0.004335,0.004834,0.005354,0.005884,0.006412,0.006928,0.007418,0.007869,0.008271,0.008612,0.008883,0.009076,0.009185,0.009207,0.009141
0.006351,0.006646,0.006900,0.007108,0.007265,0.007369,0.007416,0.007406,0.007338,0.007215,0.007038,0.006813,0.006543,0.006235,0.005895,0.005531,0.005150,0.004761,0.004370,0.003985,0.003614,0.003264,0.002940,0.002649,0.002396,0.002185,0.002019,0.001904,0.001841,0.001833,0.001881,0.001987,0.002151,0.002373,0.002650,0.002982,0.003364,0.003791,0.004257,0.004755,0.005276,0.005809,0.006343,0.006867,0.007368,0.007832,0.008249,0.008607,0.008895,0.009107,0.009234,0.009274,0.009226
0.006347,0.006652,0.006918,0.007138,0.007309,0.007425,0.007485,0.007487,0.007431,0.007317,0.007149,0.006931,0.006666,0.006361,0.006022,0.005657,0.005274,0.004880,0.004483,0.004091,0.003712,0.003352,0.003018,0.002716,0.002452,0.002229,0.002053,0.001926,0.001851,0.001832,0.001869,0.001965,0.002118,0.002330,0.002599,0.002923,0.003298,0.003721,0.004184,0.004680,0.005202,0.005738,0.006278,0.006809,0.007320,0.007796,0.008227,0.008600,0.008906,0.009134,0.009279,0.009336,0.009304
0.006309,0.006623,0.006898,0.007129,0.007311,0.007439,0.007511,0.007524,0.007479,0.007375,0.007216,0.007005,0.006747,0.006446,0.006110,0.005747,0.005363,0.004967,0.004566,0.004170,0.003785,0.003418,0.003077,0.002767,0.002493,0.002262,0.002076,0.001939,0.001855,0.001826,0.001854,0.001940,0.002085,0.002288,0.002549,0.002866,0.003235,0.003653,0.004112,0.004607,0.005129,0.005668,0.006212,0.006750,0.007269,0.007757,0.008200,0.008587,0.008908,0.009152,0.009313,0.009386,0.009368
0.006238,0.006558,0.006841,0.007081,0.007272,0.007410,0.007492,0.007515,0.007480,0.007387,0.007237,0.007034,0.006782,0.006488,0.006157,0.005796,0.005414,0.005019,0.004618,0.004219,0.003831,0.003461,0.003114,0.002799,0.002519,0.002281,0.002088,0.001944,0.001852,0.001815,0.001835,0.001912,0.002049,0.002245,0.002499,0.002809,0.003172,0.003584,0.004041,0.004534,0.005055,0.005595,0.006142,0.006685,0.007211,0.007708,0.008161,0.008561,0.008894,0.009152,0.009327,0.009413,0.009410
0.006136,0.006459,0.006747,0.006992,0.007190,0.007336,0.007427,0.007460,0.007434,0.007350,0.007210,0.007015,0.006772,0.006485,0.006160,0.005805,0.005427,0.005034,0.004635,0.004238,0.003850,0.003478,0.003130,0.002811,0.002528,0.002286,0.002088,0.001938,0.001841,0.001797,0.001810,0.001881,0.002011,0.002199,0.002446,0.002749,0.003107,0.003514,0.003966,0.004455,0.004975,0.005514,0.006063,0.006609,0.007140,0.007643,0.008104,0.008513,0.008857,0.009126,0.009313,0.009412,0.009420
0.006003,0.006327,0.006616,0.006865,0.007068,0.007220,0.007317,0.007358,0.007341,0.007266,0.007134,0.006949,0.006714,0.006436,0.006119,0.005771,0.005400,0.005013,0.004618,0.004225,0.003839,0.003469,0.003122,0.002804,0.002520,0.002275,0.002075,0.001922,0.001820,0.001772,0.001780,0.001845,0.001968,0.002150,0.002390,0.002687,0.003037,0.003438,0.003885,0.004370,0.004885,0.005422,0.005970,0.006516,0.007049,0.007556,0.008023,0.008437,0.008789,0.009067,0.009263,0.009372,0.009391
0.005841,0.006162,0.006451,0.006700,0.006905,0.007061,0.007164,0.007211,0.007201,0.007134,0.007011,0.006835,0.006610,0.006341,0.006034,0.005695,0.005333,0.004954,0.004567,0.004180,0.003800,0.003435,0.003091,0.002775,0.002493,0.002249,0.002049,0.001895,0.001790,0.001739,0.001742,0.001802,0.001920,0.002096,0.002329,0.002618,0.002962,0.003355,0.003795,0.004273,0.004783,0.005315,0.005859,0.006403,0.006934,0.007441,0.007910,0.008328,0.008684,0.008968,0.009171,0.009289,0.009315
0.005650,0.005967,0.006252,0.006499,0.006704,0.006862,0.006967,0.007019,0.007016,0.006956,0.006842,0.006676,0.006461,0.006203,0.005906,0.005578,0.005226,0.004858,0.004481,0.004103,0.003732,0.003374,0.003037,0.002727,0.002449,0.002208,0.002009,0.001855,0.001750,0.001697,0.001697,0.001753,0.001866,0.002035,0.002261,0.002543,0.002878,0.003263,0.003693,0.004163,0.004664,0.005189,0.005726,0.006264,0.006791,0.007294,0.007761,0.008179,0.008536,0.008823,0.009031,0.009154,0.009188
0.005435,0.005743,0.006022,0.006265,0.006468,0.006625,0.006732,0.006787,0.006788,0.006736,0.006630,0.006473,0.006269,0.006022,0.005738,0.005422,0.005083,0.004728,0.004363,0.003996,0.003636,0.003288,0.002960,0.002658,0.002387,0.002151,0.001956,0.001805,0.001701,0.001647,0.001645,0.001697,0.001804,0.001967,0.002186,0.002459,0.002784,0.003159,0.003579,0.004037,0.004528,0.005041,0.005568,0.006096,0.006615,0.007111,0.007573,0.007987,0.008342,0.008629,0.008839,0.008966,0.009005
0.005196,0.005494,0.005765,0.006001,0.006199,0.006353,0.006460,0.006517,0.006522,0.006476,0.006377,0.006230,0.006037,0.005803,0.005532,0.005230,0.004906,0.004564,0.004214,0.003862,0.003515,0.003180,0.002863,0.002571,0.002308,0.002080,0.001890,0.001743,0.001641,0.001587,0.001584,0.001633,0.001735,0.001892,0.002102,0.002366,0.002680,0.003043,0.003449,0.003894,0.004371,0.004870,0.005383,0.005899,0.006405,0.006891,0.007343,0.007750,0.008100,0.008384,0.008593,0.008721,0.008765
0.004937,0.005223,0.005483,0.005711,0.005902,0.006052,0.006157,0.006214,0.006222,0.006180,0.006090,0.005952,0.005770,0.005549,0.005292,0.005006,0.004697,0.004372,0.004038,0.003702,0.003370,0.003050,0.002747,0.002466,0.002214,0.001995,0.001813,0.001671,0.001572,0.001520,0.001516,0.001562,0.001659,0.001809,0.002010,0.002263,0.002565,0.002914,0.003305,0.003734,0.004193,0.004676,0.005172,0.005670,0.006161,0.006632,0.007072,0.007468,0.007810,0.008088,0.008294,0.008421,0.008467
0.004662,0.004934,0.005181,0.005398,0.005581,0.005724,0.005826,0.005882,0.005892,0.005855,0.005771,0.005643,0.005473,0.005265,0.005023,0.004753,0.004462,0.004154,0.003838,0.003520,0.003205,0.002901,0.002614,0.002347,0.002108,0.001899,0.001725,0.001589,0.001495,0.001445,0.001441,0.001484,0.001576,0.001718,0.001910,0.002151,0.002439,0.002772,0.003146,0.003556,0.003996,0.004458,0.004934,0.005413,0.005884,0.006338,0.006761,0.007143,0.007473,0.007743,0.007943,0.008069,0.008116
0.004373,0.004629,0.004862,0.005067,0.005240,0.005376,0.005473,0.005528,0.005538,0.005505,0.005428,0.005309,0.005150,0.004956,0.004730,0.004477,0.004204,0.003916,0.003619,0.003319,0.003024,0.002738,0.002466,0.002216,0.001990,0.001793,0.001628,0.001500,0.001411,0.001363,0.001359,0.001400,0.001487,0.001621,0.001802,0.002030,0.002303,0.002619,0.002974,0.003363,0.003781,0.004220,0.004672,0.005128,0.005577,0.006009,0.006413,0.006778,0.007094,0.007353,0.007546,0.007668,0.007715
