0.000397,0.000398,0.000394,0.000387,0.000377,0.000364,0.000349,0.000331,0.000313,0.000294,0.000276,0.000259,0.000244,0.000232,0.000224,0.000221,0.000224,0.000232,0.000248,0.000272,0.000305,0.000346,0.000397,0.000456,0.000526,0.000604,0.000691,0.000785,0.000886,0.000991,0.001099,0.001208,0.001315,0.001419,0.001516,0.001604,0.001682,0.001746,0.001796,0.001829,0.001846,0.001846,0.001829,0.001796,0.001747,0.001686,0.001613,0.001530,0.001440,0.001346,0.001248,0.001150,0.001052,0.000957,0.000866,0.000780,0.000699,0.000624
0.000481,0.000482,0.000478,0.000470,0.000458,0.000442,0.000423,0.000402,0.000380,0.000357,0.000334,0.000313,0.000295,0.000280,0.000270,0.000265,0.000267,0.000277,0.000295,0.000322,0.000359,0.000407,0.000465,0.000535,0.000616,0.000707,0.000808,0.000918,0.001035,0.001158,0.001284,0.001411,0.001536,0.001658,0.001771,0.001875,0.001966,0.002041,0.002100,0.002140,0.002161,0.002162,0.002143,0.002106,0.002051,0.001981,0.001897,0.001802,0.001699,0.001590,0.001478,0.001365,0.001253,0.001143,0.001038,0.000938,0.000844,0.000757
0.000579,0.000580,0.000575,0.000565,0.000550,0.000531,0.000509,0.000483,0.000456,0.000429,0.000402,0.000376,0.000354,0.000335,0.000322,0.000316,0.000317,0.000327,0.000347,0.000377,0.000419,0.000474,0.000541,0.000621,0.000714,0.000819,0.000935,0.001062,0.001197,0.001339,0.001485,0.001632,0.001777,0.001918,0.002049,0.002170,0.002275,0.002364,0.002432,0.002480,0.002505,0.002508,0.002488,0.002446,0.002385,0.002306,0.002211,0.002104,0.001987,0.001864,0.001736,0.001607,0.001479,0.001354,0.001234,0.001120,0.001012,0.000912
0.000689,0.000691,0.000685,0.000674,0.000656,0.000633,0.000606,0.000576,0.000544,0.000511,0.000478,0.000448,0.000420,0.000398,0.000381,0.000372,0.000373,0.000383,0.000404,0.000438,0.000486,0.000547,0.000623,0.000714,0.000819,0.000939,0.001072,0.001217,0.001372,0.001534,0.001701,0.001869,0.002036,0.002197,0.002348,0.002486,0.002608,0.002710,0.002790,0.002846,0.002877,0.002881,0.002861,0.002816,0.002748,0.002660,0.002555,0.002435,0.002304,0.002166,0.002022,0.001877,0.001733,0.001593,0.001457,0.001327,0.001205,0.001091
0.000814,0.000816,0.000809,0.000796,0.000775,0.000748,0.000717,0.000681,0.000643,0.000604,0.000565,0.000528,0.000495,0.000468,0.000448,0.000436,0.000434,0.000444,0.000467,0.000505,0.000557,0.000626,0.000711,0.000813,0.000932,0.001067,0.001217,0.001381,0.001556,0.001740,0.001929,0.002120,0.002309,0.002492,0.002664,0.002821,0.002960,0.003077,0.003170,0.003235,0.003271,0.003279,0.003259,0.003211,0.003137,0.003041,0.002925,0.002793,0.002649,0.002495,0.002337,0.002176,0.002016,0.001859,0.001707,0.001562,0.001425,0.001296
0.000953,0.000955,0.000948,0.000932,0.000908,0.000877,0.000840,0.000798,0.000753,0.000707,0.000662,0.000618,0.000579,0.000546,0.000521,0.000506,0.000502,0.000512,0.000536,0.000576,0.000634,0.000709,0.000804,0.000918,0.001050,0.001201,0.001369,0.001552,0.001748,0.001954,0.002166,0.002381,0.002593,0.002799,0.002993,0.003171,0.003328,0.003461,0.003566,0.003642,0.003686,0.003697,0.003678,0.003627,0.003549,0.003446,0.003320,0.003177,0.003020,0.002852,0.002679,0.002502,0.002327,0.002154,0.001987,0.001826,0.001674,0.001530
0.001106,0.001108,0.001100,0.001082,0.001054,0.001018,0.000975,0.000927,0.000875,0.000821,0.000768,0.000718,0.000671,0.000632,0.000602,0.000583,0.000576,0.000585,0.000610,0.000652,0.000715,0.000797,0.000901,0.001026,0.001172,0.001339,0.001525,0.001728,0.001945,0.002174,0.002410,0.002648,0.002884,0.003113,0.003330,0.003529,0.003705,0.003855,0.003974,0.004061,0.004113,0.004130,0.004112,0.004061,0.003979,0.003870,0.003736,0.003583,0.003414,0.003234,0.003047,0.002856,0.002666,0.002478,0.002296,0.002121,0.001953,0.001794
0.001271,0.001274,0.001265,0.001245,0.001213,0.001172,0.001123,0.001067,0.001008,0.000946,0.000885,0.000826,0.000772,0.000726,0.000690,0.000666,0.000656,0.000663,0.000688,0.000733,0.000799,0.000888,0.001001,0.001137,0.001297,0.001479,0.001682,0.001905,0.002144,0.002395,0.002654,0.002917,0.003177,0.003430,0.003669,0.003889,0.004085,0.004252,0.004387,0.004486,0.004547,0.004571,0.004556,0.004506,0.004422,0.004309,0.004169,0.004007,0.003829,0.003638,0.003439,0.003236,0.003033,0.002832,0.002636,0.002446,0.002264,0.002091
0.001449,0.001453,0.001443,0.001420,0.001384,0.001338,0.001282,0.001219,0.001151,0.001081,0.001010,0.000943,0.000881,0.000827,0.000784,0.000755,0.000741,0.000746,0.000770,0.000816,0.000887,0.000981,0.001102,0.001249,0.001421,0.001618,0.001839,0.002080,0.002340,0.002613,0.002895,0.003181,0.003465,0.003742,0.004004,0.004245,0.004461,0.004647,0.004797,0.004909,0.004981,0.005012,0.005003,0.004955,0.004872,0.004756,0.004612,0.004445,0.004260,0.004060,0.003852,0.003640,0.003426,0.003213,0.003005,0.002803,0.002608,0.002420
0.001637,0.001642,0.001631,0.001605,0.001566,0.001514,0.001451,0.001380,0.001304,0.001224,0.001145,0.001068,0.000997,0.000935,0.000885,0.000850,0.000831,0.000833,0.000856,0.000903,0.000976,0.001076,0.001203,0.001359,0.001543,0.001755,0.001991,0.002251,0.002529,0.002824,0.003128,0.003437,0.003744,0.004043,0.004327,0.004590,0.004826,0.005029,0.005196,0.005322,0.005406,0.005446,0.005444,0.005402,0.005321,0.005206,0.005061,0.004892,0.004702,0.004498,0.004284,0.004065,0.003843,0.003622,0.003404,0.003191,0.002984,0.002783
0.001834,0.001840,0.001828,0.001800,0.001756,0.001698,0.001629,0.001550,0.001465,0.001376,0.001287,0.001200,0.001120,0.001050,0.000992,0.000950,0.000926,0.000923,0.000944,0.000991,0.001066,0.001169,0.001303,0.001467,0.001662,0.001885,0.002136,0.002412,0.002709,0.003022,0.003347,0.003677,0.004006,0.004326,0.004632,0.004916,0.005171,0.005393,0.005576,0.005717,0.005813,0.005865,0.005872,0.005837,0.005762,0.005651,0.005509,0.005341,0.005152,0.004947,0.004731,0.004508,0.004281,0.004055,0.003830,0.003609,0.003392,0.003180
0.002036,0.002043,0.002031,0.002001,0.001953,0.001890,0.001813,0.001726,0.001632,0.001534,0.001435,0.001339,0.001249,0.001170,0.001104,0.001054,0.001024,0.001017,0.001035,0.001081,0.001156,0.001262,0.001400,0.001571,0.001774,0.002008,0.002272,0.002561,0.002874,0.003205,0.003548,0.003897,0.004245,0.004586,0.004912,0.005215,0.005489,0.005728,0.005928,0.006085,0.006196,0.006260,0.006279,0.006254,0.006187,0.006084,0.005949,0.005786,0.005602,0.005400,0.005187,0.004965,0.004738,0.004510,0.004282,0.004055,0.003831,0.003609
0.002241,0.002250,0.002238,0.002205,0.002154,0.002085,0.002002,0.001907,0.001805,0.001697,0.001588,0.001482,0.001383,0.001294,0.001220,0.001163,0.001126,0.001114,0.001128,0.001171,0.001245,0.001352,0.001493,0.001669,0.001878,0.002120,0.002394,0.002696,0.003021,0.003367,0.003725,0.004091,0.004457,0.004815,0.005159,0.005480,0.005772,0.006029,0.006245,0.006418,0.006544,0.006623,0.006656,0.006644,0.006590,0.006499,0.006374,0.006222,0.006047,0.005854,0.005648,0.005432,0.005210,0.004984,0.004756,0.004527,0.004298,0.004069
0.002447,0.002457,0.002445,0.002411,0.002356,0.002282,0.002193,0.002091,0.001980,0.001863,0.001745,0.001630,0.001521,0.001423,0.001339,0.001274,0.001231,0.001212,0.001221,0.001261,0.001333,0.001439,0.001581,0.001759,0.001972,0.002221,0.002501,0.002812,0.003148,0.003504,0.003876,0.004255,0.004635,0.005009,0.005368,0.005705,0.006013,0.006286,0.006519,0.006709,0.006851,0.006947,0.006996,0.007000,0.006963,0.006887,0.006779,0.006641,0.006481,0.006302,0.006108,0.005903,0.005690,0.005471,0.005248,0.005021,0.004790,0.004556
0.002649,0.002661,0.002650,0.002614,0.002557,0.002479,0.002384,0.002275,0.002156,0.002031,0.001904,0.001779,0.001661,0.001554,0.001462,0.001388,0.001337,0.001312,0.001315,0.001350,0.001418,0.001522,0.001663,0.001841,0.002056,0.002307,0.002592,0.002907,0.003250,0.003615,0.003995,0.004385,0.004776,0.005162,0.005534,0.005885,0.006208,0.006496,0.006745,0.006951,0.007111,0.007225,0.007292,0.007316,0.007298,0.007243,0.007155,0.007038,0.006897,0.006737,0.006562,0.006373,0.006175,0.005968,0.005753,0.005531,0.005303,0.005067
0.002844,0.002859,0.002848,0.002813,0.002753,0.002672,0.002572,0.002457,0.002331,0.002199,0.002063,0.001930,0.001803,0.001688,0.001587,0.001505,0.001446,0.001413,0.001409,0.001438,0.001501,0.001601,0.001738,0.001914,0.002127,0.002378,0.002664,0.002981,0.003327,0.003696,0.004081,0.004477,0.004877,0.005271,0.005653,0.006015,0.006350,0.006652,0.006917,0.007139,0.007317,0.007450,0.007539,0.007585,0.007590,0.007560,0.007496,0.007405,0.007290,0.007155,0.007003,0.006836,0.006657,0.006467,0.006265,0.006053,0.005830,0.005594
0.003029,0.003047,0.003038,0.003003,0.002942,0.002858,0.002755,0.002635,0.002504,0.002364,0.002222,0.002081,0.001946,0.001822,0.001713,0.001623,0.001556,0.001515,0.001504,0.001526,0.001582,0.001676,0.001807,0.001978,0.002187,0.002434,0.002717,0.003032,0.003377,0.003746,0.004133,0.004531,0.004934,0.005333,0.005722,0.006093,0.006438,0.006752,0.007031,0.007270,0.007466,0.007620,0.007732,0.007802,0.007835,0.007832,0.007799,0.007738,0.007653,0.007547,0.007424,0.007285,0.007130,0.006961,0.006778,0.006579,0.006364,0.006132
0.003201,0.003223,0.003217,0.003182,0.003121,0.003036,0.002930,0.002807,0.002671,0.002526,0.002378,0.002231,0.002089,0.001957,0.001840,0.001742,0.001667,0.001618,0.001599,0.001612,0.001660,0.001746,0.001869,0.002032,0.002234,0.002474,0.002751,0.003061,0.003400,0.003765,0.004149,0.004545,0.004948,0.005349,0.005741,0.006116,0.006470,0.006794,0.007085,0.007340,0.007555,0.007731,0.007867,0.007965,0.008027,0.008056,0.008056,0.008030,0.007980,0.007910,0.007820,0.007713,0.007588,0.007444,0.007283,0.007101,0.006898,0.006673
0.003358,0.003384,0.003381,0.003348,0.003288,0.003203,0.003096,0.002971,0.002832,0.002684,0.002531,0.002378,0.002230,0.002092,0.001968,0.001863,0.001779,0.001722,0.001694,0.001698,0.001736,0.001812,0.001925,0.002078,0.002270,0.002500,0.002766,0.003066,0.003397,0.003753,0.004130,0.004521,0.004919,0.005317,0.005709,0.006087,0.006445,0.006777,0.007080,0.007350,0.007584,0.007781,0.007943,0.008070,0.008164,0.008229,0.008265,0.008277,0.008267,0.008235,0.008184,0.008112,0.008021,0.007908,0.007771,0.007610,0.007422,0.007206
0.003497,0.003528,0.003529,0.003499,0.003441,0.003357,0.003251,0.003125,0.002985,0.002835,0.002679,0.002522,0.002370,0.002227,0.002097,0.001984,0.001893,0.001827,0.001789,0.001783,0.001811,0.001875,0.001976,0.002116,0.002295,0.002511,0.002764,0.003051,0.003369,0.003713,0.004078,0.004459,0.004848,0.005240,0.005628,0.006005,0.006365,0.006704,0.007016,0.007299,0.007551,0.007771,0.007959,0.008117,0.008245,0.008346,0.008423,0.008476,0.008508,0.008519,0.008509,0.008477,0.008422,0.008342,0.008235,0.008097,0.007927,0.007723
0.003617,0.003654,0.003659,0.003633,0.003579,0.003498,0.003393,0.003269,0.003129,0.002979,0.002822,0.002663,0.002508,0.002360,0.002225,0.002106,0.002008,0.001933,0.001886,0.001869,0.001884,0.001935,0.002022,0.002147,0.002310,0.002510,0.002746,0.003017,0.003318,0.003645,0.003995,0.004362,0.004740,0.005122,0.005502,0.005875,0.006234,0.006576,0.006896,0.007192,0.007461,0.007702,0.007917,0.008105,0.008268,0.008408,0.008526,0.008623,0.008699,0.008755,0.008789,0.008799,0.008784,0.008740,0.008663,0.008551,0.008402,0.008212
0.003717,0.003759,0.003770,0.003750,0.003700,0.003623,0.003523,0.003402,0.003264,0.003115,0.002959,0.002800,0.002643,0.002493,0.002353,0.002229,0.002123,0.002040,0.001983,0.001955,0.001957,0.001994,0.002065,0.002173,0.002318,0.002499,0.002715,0.002965,0.003246,0.003555,0.003886,0.004235,0.004596,0.004965,0.005335,0.005700,0.006056,0.006399,0.006725,0.007031,0.007315,0.007578,0.007818,0.008037,0.008235,0.008414,0.008574,0.008715,0.008837,0.008939,0.009018,0.009072,0.009098,0.009091,0.009048,0.008964,0.008836,0.008662
0.003797,0.003845,0.003862,0.003848,0.003805,0.003734,0.003639,0.003523,0.003389,0.003244,0.003090,0.002932,0.002775,0.002624,0.002481,0.002352,0.002241,0.002149,0.002082,0.002042,0.002031,0.002052,0.002106,0.002195,0.002319,0.002479,0.002673,0.002900,0.003158,0.003444,0.003753,0.004081,0.004423,0.004775,0.005131,0.005486,0.005836,0.006177,0.006506,0.006821,0.007119,0.007401,0.007666,0.007914,0.008147,0.008364,0.008565,0.008751,0.008918,0.009066,0.009192,0.009290,0.009358,0.009389,0.009379,0.009324,0.009219,0.009063
0.003856,0.003911,0.003936,0.003929,0.003893,0.003829,0.003741,0.003632,0.003505,0.003364,0.003215,0.003060,0.002905,0.002753,0.002609,0.002476,0.002359,0.002260,0.002183,0.002130,0.002105,0.002109,0.002145,0.002214,0.002316,0.002452,0.002622,0.002824,0.003057,0.003316,0.003601,0.003905,0.004226,0.004558,0.004897,0.005240,0.005581,0.005918,0.006247,0.006568,0.006878,0.007177,0.007465,0.007741,0.008006,0.008260,0.008502,0.008730,0.008942,0.009135,0.009305,0.009447,0.009556,0.009625,0.009649,0.009623,0.009542,0.009404
0.003896,0.003959,0.003991,0.003993,0.003965,0.003910,0.003831,0.003729,0.003610,0.003477,0.003333,0.003183,0.003030,0.002880,0.002735,0.002600,0.002478,0.002371,0.002284,0.002220,0.002180,0.002167,0.002184,0.002231,0.002310,0.002422,0.002565,0.002740,0.002945,0.003177,0.003434,0.003713,0.004009,0.004320,0.004640,0.004967,0.005297,0.005627,0.005955,0.006279,0.006598,0.006912,0.007220,0.007521,0.007817,0.008105,0.008384,0.008652,0.008907,0.009143,0.009355,0.009539,0.009687,0.009792,0.009849,0.009852,0.009795,0.009675
0.003918,0.003988,0.004029,0.004040,0.004022,0.003977,0.003907,0.003816,0.003706,0.003581,0.003444,0.003300,0.003152,0.003005,0.002860,0.002723,0.002596,0.002483,0.002387,0.002310,0.002255,0.002225,0.002222,0.002248,0.002303,0.002388,0.002505,0.002651,0.002827,0.003030,0.003258,0.003509,0.003779,0.004066,0.004365,0.004674,0.004990,0.005311,0.005635,0.005960,0.006286,0.006611,0.006936,0.007260,0.007582,0.007901,0.008214,0.008519,0.008812,0.009088,0.009340,0.009562,0.009746,0.009886,0.009974,0.010004,0.009971,0.009870
0.003923,0.004002,0.004052,0.004072,0.004065,0.004031,0.003972,0.003892,0.003792,0.003677,0.003549,0.003412,0.003270,0.003126,0.002983,0.002845,0.002714,0.002595,0.002490,0.002401,0.002332,0.002284,0.002261,0.002264,0.002295,0.002354,0.002442,0.002560,0.002706,0.002879,0.003077,0.003299,0.003541,0.003802,0.004079,0.004368,0.004669,0.004978,0.005295,0.005619,0.005948,0.006282,0.006620,0.006962,0.007307,0.007652,0.007995,0.008333,0.008660,0.008970,0.009258,0.009514,0.009732,0.009903,0.010020,0.010075,0.010064,0.009981
0.003914,0.004001,0.004060,0.004092,0.004095,0.004073,0.004026,0.003957,0.003869,0.003764,0.003646,0.003518,0.003382,0.003242,0.003102,0.002963,0.002830,0.002705,0.002591,0.002491,0.002408,0.002343,0.002300,0.002281,0.002287,0.002320,0.002380,0.002468,0.002584,0.002726,0.002894,0.003086,0.003300,0.003535,0.003787,0.004056,0.004339,0.004635,0.004943,0.005262,0.005591,0.005930,0.006278,0.006634,0.006997,0.007363,0.007731,0.008096,0.008451,0.008792,0.009109,0.009395,0.009642,0.009840,0.009982,0.010061,0.010070,0.010005
0.003893,0.003988,0.004057,0.004099,0.004114,0.004104,0.004069,0.004013,0.003937,0.003844,0.003736,0.003616,0.003488,0.003354,0.003216,0.003078,0.002942,0.002812,0.002690,0.002579,0.002482,0.002401,0.002339,0.002298,0.002280,0.002287,0.002319,0.002378,0.002464,0.002576,0.002713,0.002875,0.003061,0.003268,0.003496,0.003743,0.004007,0.004287,0.004584,0.004895,0.005222,0.005562,0.005915,0.006281,0.006656,0.007039,0.007426,0.007812,0.008190,0.008554,0.008896,0.009207,0.009477,0.009699,0.009862,0.009961,0.009988,0.009940
0.003861,0.003965,0.004043,0.004095,0.004122,0.004124,0.004102,0.004059,0.003995,0.003914,0.003817,0.003707,0.003586,0.003457,0.003323,0.003186,0.003049,0.002915,0.002785,0.002664,0.002554,0.002457,0.002376,0.002314,0.002273,0.002254,0.002260,0.002291,0.002347,0.002429,0.002537,0.002670,0.002827,0.003007,0.003210,0.003433,0.003678,0.003941,0.004224,0.004526,0.004846,0.005183,0.005538,0.005908,0.006291,0.006685,0.007085,0.007485,0.007880,0.008262,0.008622,0.008951,0.009240,0.009480,0.009661,0.009777,0.009820,0.009787
0.003820,0.003932,0.004020,0.004083,0.004121,0.004135,0.004126,0.004095,0.004044,0.003975,0.003888,0.003788,0.003675,0.003552,0.003422,0.003287,0.003148,0.003010,0.002874,0.002743,0.002621,0.002509,0.002411,0.002329,0.002266,0.002223,0.002203,0.002207,0.002235,0.002289,0.002368,0.002472,0.002601,0.002755,0.002932,0.003133,0.003356,0.003602,0.003869,0.004158,0.004469,0.004801,0.005152,0.005522,0.005908,0.006306,0.006713,0.007122,0.007527,0.007920,0.008292,0.008633,0.008935,0.009188,0.009383,0.009511,0.009568,0.009548
0.003773,0.003892,0.003988,0.004061,0.004111,0.004137,0.004140,0.004122,0.004083,0.004025,0.003949,0.003858,0.003753,0.003637,0.003510,0.003376,0.003237,0.003096,0.002954,0.002814,0.002681,0.002555,0.002441,0.002341,0.002257,0.002192,0.002148,0.002126,0.002128,0.002155,0.002207,0.002284,0.002386,0.002514,0.002667,0.002844,0.003046,0.003272,0.003523,0.003798,0.004096,0.004418,0.004763,0.005128,0.005511,0.005908,0.006315,0.006727,0.007135,0.007533,0.007911,0.008259,0.008568,0.008829,0.009033,0.009171,0.009239,0.009231
0.003719,0.003846,0.003950,0.004033,0.004093,0.004130,0.004145,0.004138,0.004110,0.004063,0.003998,0.003916,0.003819,0.003708,0.003586,0.003454,0.003314,0.003170,0.003023,0.002876,0.002732,0.002594,0.002466,0.002349,0.002246,0.002161,0.002095,0.002050,0.002027,0.002029,0.002055,0.002107,0.002184,0.002287,0.002416,0.002570,0.002751,0.002957,0.003190,0.003448,0.003732,0.004041,0.004375,0.004730,0.005106,0.005497,0.005899,0.006307,0.006713,0.007109,0.007486,0.007835,0.008146,0.008410,0.008619,0.008764,0.008839,0.008841
0.003661,0.003794,0.003906,0.003997,0.004067,0.004114,0.004139,0.004143,0.004126,0.004090,0.004034,0.003960,0.003870,0.003765,0.003646,0.003516,0.003376,0.003230,0.003078,0.002925,0.002772,0.002624,0.002482,0.002350,0.002231,0.002127,0.002042,0.001976,0.001931,0.001910,0.001913,0.001941,0.001995,0.002074,0.002180,0.002313,0.002472,0.002658,0.002872,0.003112,0.003380,0.003674,0.003993,0.004335,0.004698,0.005078,0.005471,0.005869,0.006267,0.006655,0.007026,0.007371,0.007679,0.007941,0.008150,0.008298,0.008379,0.008388
0.003599,0.003737,0.003856,0.003955,0.004032,0.004089,0.004124,0.004137,0.004130,0.004102,0.004055,0.003988,0.003905,0.003804,0.003689,0.003561,0.003422,0.003273,0.003118,0.002959,0.002800,0.002642,0.002489,0.002344,0.002211,0.002091,0.001988,0.001904,0.001840,0.001798,0.001781,0.001787,0.001819,0.001877,0.001962,0.002073,0.002211,0.002378,0.002571,0.002793,0.003042,0.003319,0.003621,0.003946,0.004293,0.004658,0.005035,0.005419,0.005803,0.006180,0.006540,0.006874,0.007174,0.007432,0.007638,0.007785,0.007869,0.007885
0.003533,0.003675,0.003800,0.003905,0.003990,0.004054,0.004097,0.004119,0.004119,0.004099,0.004059,0.004000,0.003922,0.003826,0.003714,0.003588,0.003449,0.003299,0.003141,0.002978,0.002812,0.002647,0.002485,0.002329,0.002184,0.002051,0.001933,0.001833,0.001752,0.001693,0.001657,0.001645,0.001657,0.001695,0.001760,0.001851,0.001970,0.002116,0.002290,0.002492,0.002722,0.002979,0.003261,0.003568,0.003896,0.004241,0.004599,0.004965,0.005331,0.005691,0.006035,0.006356,0.006644,0.006892,0.007092,0.007237,0.007321,0.007341
0.003463,0.003609,0.003738,0.003848,0.003939,0.004009,0.004059,0.004087,0.004095,0.004081,0.004047,0.003993,0.003919,0.003827,0.003718,0.003594,0.003455,0.003305,0.003145,0.002979,0.002808,0.002637,0.002468,0.002304,0.002149,0.002005,0.001875,0.001762,0.001667,0.001593,0.001541,0.001513,0.001508,0.001529,0.001575,0.001648,0.001748,0.001875,0.002030,0.002212,0.002421,0.002657,0.002918,0.003203,0.003509,0.003833,0.004169,0.004512,0.004857,0.005196,0.005521,0.005825,0.006098,0.006334,0.006524,0.006664,0.006747,0.006771
0.003390,0.003538,0.003670,0.003784,0.003879,0.003954,0.004008,0.004042,0.004054,0.004046,0.004017,0.003967,0.003897,0.003808,0.003702,0.003579,0.003441,0.003290,0.003129,0.002961,0.002787,0.002612,0.002437,0.002268,0.002105,0.001953,0.001814,0.001690,0.001584,0.001498,0.001433,0.001390,0.001371,0.001376,0.001407,0.001463,0.001545,0.001654,0.001789,0.001952,0.002140,0.002355,0.002594,0.002856,0.003138,0.003437,0.003749,0.004068,0.004388,0.004704,0.005007,0.005290,0.005546,0.005767,0.005947,0.006079,0.006159,0.006185
