0.001338,0.001355,0.001359,0.001349,0.001327,0.001292,0.001246,0.001190,0.001125,0.001053,0.000977,0.000897,0.000816,0.000735,0.000656,0.000579,0.000507,0.000440,0.000379,0.000323,0.000274,0.000232,0.000196,0.000167,0.000145,0.000129,0.000120,0.000118,0.000123,0.000135,0.000156,0.000186,0.000225,0.000275,0.000338,0.000413,0.000501,0.000604,0.000723,0.000856,0.001005,0.001169,0.001345,0.001533,0.001730,0.001933,0.002139,0.002343,0.002541,0.002728,0.002901,0.003054,0.003184,0.003287,0.003360,0.003403,0.003414,0.003394,0.003344,0.003267,0.003168,0.003051,0.002921,0.002784,0.002648,0.002519,0.002403,0.002308,0.002239,0.002201,0.002199,0.002236,0.002315,0.002436,0.002600,0.002804,0.003045,0.003318,0.003618,0.003937,0.004267,0.004599,0.004924,0.005231,0.005512,0.005757,0.005958,0.006109,0.006204,0.006241
0.001537,0.001556,0.001560,0.001549,0.001523,0.001483,0.001430,0.001365,0.001291,0.001208,0.001120,0.001029,0.000936,0.000843,0.000752,0.000664,0.000581,0.000504,0.000434,0.000370,0.000314,0.000266,0.000225,0.000192,0.000166,0.000148,0.000137,0.000135,0.000140,0.000154,0.000178,0.000212,0.000257,0.000315,0.000386,0.000472,0.000573,0.000691,0.000826,0.000979,0.001149,0.001336,0.001537,0.001752,0.001978,0.002210,0.002445,0.002678,0.002904,0.003118,0.003316,0.003490,0.003639,0.003756,0.003840,0.003889,0.003901,0.003878,0.003821,0.003734,0.003620,0.003485,0.003336,0.003180,0.003024,0.002875,0.002742,0.002632,0.002551,0.002506,0.002501,0.002542,0.002629,0.002765,0.002948,0.003178,0.003449,0.003758,0.004096,0.004457,0.004830,0.005205,0.005572,0.005919,0.006236,0.006513,0.006741,0.006911,0.007019,0.007060
0.001751,0.001773,0.001777,0.001764,0.001735,0.001689,0.001628,0.001554,0.001469,0.001376,0.001275,0.001171,0.001065,0.000959,0.000855,0.000756,0.000661,0.000574,0.000493,0.000421,0.000357,0.000302,0.000256,0.000218,0.000188,0.000168,0.000156,0.000153,0.000159,0.000175,0.000202,0.000240,0.000291,0.000356,0.000437,0.000534,0.000648,0.000782,0.000935,0.001108,0.001300,0.001511,0.001740,0.001983,0.002238,0.002500,0.002766,0.003030,0.003286,0.003529,0.003752,0.003950,0.004117,0.004251,0.004346,0.004401,0.004415,0.004388,0.004324,0.004224,0.004095,0.003943,0.003773,0.003596,0.003418,0.003249,0.003097,0.002971,0.002878,0.002825,0.002818,0.002861,0.002956,0.003107,0.003311,0.003566,0.003869,0.004214,0.004592,0.004995,0.005412,0.005831,0.006242,0.006630,0.006986,0.007296,0.007550,0.007742,0.007862,0.007908
0.001980,0.002005,0.002010,0.001995,0.001961,0.001909,0.001840,0.001756,0.001660,0.001554,0.001441,0.001323,0.001203,0.001083,0.000966,0.000853,0.000747,0.000648,0.000557,0.000475,0.000403,0.000341,0.000288,0.000245,0.000212,0.000189,0.000175,0.000172,0.000178,0.000196,0.000226,0.000269,0.000327,0.000399,0.000489,0.000598,0.000726,0.000876,0.001047,0.001241,0.001457,0.001693,0.001949,0.002222,0.002507,0.002801,0.003099,0.003395,0.003682,0.003953,0.004203,0.004425,0.004613,0.004762,0.004869,0.004930,0.004946,0.004916,0.004843,0.004732,0.004587,0.004415,0.004225,0.004026,0.003826,0.003635,0.003464,0.003321,0.003215,0.003153,0.003142,0.003187,0.003291,0.003456,0.003680,0.003962,0.004297,0.004678,0.005096,0.005542,0.006004,0.006469,0.006923,0.007354,0.007747,0.008091,0.008373,0.008585,0.008719,0.008770
0.002223,0.002250,0.002255,0.002238,0.002200,0.002141,0.002064,0.001970,0.001862,0.001743,0.001616,0.001483,0.001348,0.001214,0.001082,0.000956,0.000837,0.000726,0.000624,0.000532,0.000452,0.000382,0.000323,0.000275,0.000237,0.000211,0.000195,0.000191,0.000199,0.000218,0.000251,0.000299,0.000362,0.000443,0.000543,0.000663,0.000806,0.000972,0.001162,0.001377,0.001616,0.001878,0.002162,0.002464,0.002781,0.003107,0.003438,0.003765,0.004084,0.004385,0.004662,0.004908,0.005117,0.005282,0.005400,0.005468,0.005485,0.005452,0.005371,0.005247,0.005086,0.004896,0.004684,0.004462,0.004239,0.004027,0.003835,0.003675,0.003555,0.003485,0.003470,0.003516,0.003628,0.003807,0.004051,0.004359,0.004724,0.005141,0.005599,0.006088,0.006594,0.007104,0.007603,0.008075,0.008507,0.008884,0.009194,0.009426,0.009573,0.009628
0.002477,0.002507,0.002512,0.002493,0.002450,0.002385,0.002298,0.002193,0.002073,0.001940,0.001798,0.001650,0.001500,0.001350,0.001204,0.001063,0.000930,0.000807,0.000694,0.000592,0.000502,0.000424,0.000358,0.000305,0.000263,0.000234,0.000216,0.000211,0.000219,0.000241,0.000277,0.000329,0.000398,0.000487,0.000596,0.000729,0.000885,0.001067,0.001276,0.001512,0.001774,0.002063,0.002374,0.002706,0.003054,0.003412,0.003775,0.004135,0.004485,0.004816,0.005120,0.005390,0.005619,0.005800,0.005930,0.006005,0.006023,0.005987,0.005898,0.005761,0.005584,0.005374,0.005141,0.004897,0.004651,0.004416,0.004205,0.004027,0.003893,0.003813,0.003793,0.003841,0.003960,0.004151,0.004415,0.004747,0.005143,0.005595,0.006091,0.006621,0.007171,0.007724,0.008266,0.008779,0.009248,0.009657,0.009994,0.010246,0.010406,0.010466
0.002740,0.002773,0.002778,0.002757,0.002709,0.002636,0.002540,0.002424,0.002291,0.002143,0.001986,0.001823,0.001657,0.001491,0.001330,0.001174,0.001027,0.000891,0.000766,0.000653,0.000554,0.000468,0.000395,0.000336,0.000290,0.000257,0.000237,0.000231,0.000240,0.000263,0.000302,0.000358,0.000434,0.000530,0.000649,0.000792,0.000962,0.001160,0.001387,0.001644,0.001929,0.002243,0.002581,0.002942,0.003320,0.003710,0.004105,0.004496,0.004876,0.005236,0.005567,0.005860,0.006109,0.006306,0.006447,0.006528,0.006549,0.006509,0.006412,0.006263,0.006070,0.005841,0.005587,0.005320,0.005052,0.004796,0.004564,0.004368,0.004220,0.004130,0.004106,0.004154,0.004279,0.004482,0.004763,0.005119,0.005543,0.006027,0.006561,0.007130,0.007720,0.008315,0.008897,0.009449,0.009953,0.010394,0.010756,0.011027,0.011198,0.011263
0.003009,0.003044,0.003050,0.003026,0.002973,0.002893,0.002787,0.002659,0.002513,0.002351,0.002178,0.001999,0.001817,0.001635,0.001457,0.001287,0.001126,0.000976,0.000839,0.000715,0.000606,0.000512,0.000432,0.000367,0.000316,0.000280,0.000258,0.000251,0.000260,0.000284,0.000326,0.000386,0.000467,0.000571,0.000699,0.000853,0.001036,0.001249,0.001493,0.001770,0.002077,0.002414,0.002779,0.003167,0.003574,0.003994,0.004418,0.004840,0.005249,0.005636,0.005992,0.006308,0.006576,0.006788,0.006940,0.007027,0.007049,0.007006,0.006901,0.006741,0.006532,0.006285,0.006011,0.005723,0.005433,0.005156,0.004904,0.004691,0.004530,0.004430,0.004400,0.004448,0.004578,0.004791,0.005088,0.005465,0.005915,0.006429,0.006996,0.007602,0.008230,0.008863,0.009482,0.010069,0.010606,0.011075,0.011461,0.011750,0.011932,0.012001
0.003280,0.003318,0.003324,0.003298,0.003240,0.003151,0.003036,0.002896,0.002736,0.002560,0.002372,0.002176,0.001977,0.001779,0.001586,0.001400,0.001225,0.001062,0.000912,0.000778,0.000659,0.000556,0.000469,0.000398,0.000343,0.000303,0.000279,0.000271,0.000279,0.000304,0.000348,0.000413,0.000499,0.000609,0.000745,0.000909,0.001104,0.001331,0.001592,0.001886,0.002213,0.002573,0.002962,0.003376,0.003809,0.004256,0.004709,0.005158,0.005594,0.006007,0.006386,0.006723,0.007008,0.007235,0.007396,0.007489,0.007512,0.007465,0.007354,0.007182,0.006960,0.006696,0.006403,0.006095,0.005785,0.005488,0.005218,0.004989,0.004814,0.004704,0.004669,0.004715,0.004849,0.005071,0.005381,0.005776,0.006249,0.006790,0.007386,0.008024,0.008685,0.009352,0.010005,0.010624,0.011189,0.011684,0.012090,0.012395,0.012587,0.012660
0.003550,0.003591,0.003597,0.003567,0.003504,0.003409,0.003283,0.003132,0.002958,0.002768,0.002564,0.002352,0.002137,0.001923,0.001714,0.001513,0.001323,0.001146,0.000985,0.000840,0.000711,0.000600,0.000506,0.000429,0.000369,0.000326,0.000299,0.000289,0.000297,0.000323,0.000369,0.000437,0.000527,0.000643,0.000787,0.000960,0.001166,0.001405,0.001680,0.001990,0.002336,0.002715,0.003125,0.003562,0.004020,0.004491,0.004969,0.005442,0.005902,0.006338,0.006738,0.007094,0.007395,0.007633,0.007804,0.007902,0.007925,0.007876,0.007758,0.007577,0.007342,0.007063,0.006753,0.006427,0.006098,0.005783,0.005496,0.005252,0.005065,0.004945,0.004904,0.004949,0.005085,0.005314,0.005635,0.006045,0.006537,0.007099,0.007721,0.008385,0.009075,0.009770,0.010451,0.011097,0.011688,0.012203,0.012628,0.012946,0.013146,0.013222
0.003814,0.003857,0.003863,0.003832,0.003763,0.003660,0.003525,0.003362,0.003176,0.002970,0.002751,0.002524,0.002293,0.002063,0.001838,0.001622,0.001419,0.001229,0.001056,0.000900,0.000762,0.000643,0.000542,0.000459,0.000394,0.000347,0.000317,0.000306,0.000313,0.000340,0.000388,0.000457,0.000552,0.000672,0.000822,0.001003,0.001218,0.001468,0.001755,0.002079,0.002440,0.002836,0.003265,0.003721,0.004199,0.004692,0.005191,0.005686,0.006166,0.006621,0.007039,0.007411,0.007725,0.007974,0.008152,0.008254,0.008279,0.008228,0.008104,0.007914,0.007668,0.007376,0.007051,0.006709,0.006365,0.006034,0.005732,0.005475,0.005276,0.005148,0.005101,0.005143,0.005280,0.005513,0.005842,0.006264,0.006769,0.007349,0.007990,0.008676,0.009388,0.010106,0.010809,0.011477,0.012087,0.012620,0.013058,0.013387,0.013594,0.013672
0.004069,0.004114,0.004120,0.004086,0.004012,0.003902,0.003758,0.003583,0.003384,0.003165,0.002931,0.002689,0.002442,0.002197,0.001957,0.001727,0.001510,0.001308,0.001124,0.000958,0.000811,0.000683,0.000576,0.000487,0.000417,0.000367,0.000335,0.000322,0.000328,0.000355,0.000403,0.000475,0.000572,0.000696,0.000851,0.001038,0.001260,0.001519,0.001815,0.002150,0.002524,0.002934,0.003377,0.003848,0.004343,0.004853,0.005369,0.005880,0.006377,0.006848,0.007281,0.007665,0.007990,0.008247,0.008431,0.008537,0.008562,0.008509,0.008380,0.008184,0.007928,0.007626,0.007289,0.006934,0.006577,0.006233,0.005919,0.005650,0.005441,0.005305,0.005253,0.005292,0.005428,0.005663,0.005997,0.006425,0.006941,0.007533,0.008187,0.008887,0.009615,0.010349,0.011068,0.011751,0.012375,0.012920,0.013369,0.013705,0.013917,0.013997
0.004309,0.004357,0.004362,0.004325,0.004247,0.004130,0.003977,0.003792,0.003581,0.003348,0.003101,0.002844,0.002583,0.002323,0.002069,0.001826,0.001596,0.001383,0.001188,0.001012,0.000856,0.000721,0.000607,0.000513,0.000439,0.000385,0.000350,0.000335,0.000340,0.000367,0.000415,0.000488,0.000587,0.000714,0.000872,0.001064,0.001291,0.001555,0.001859,0.002202,0.002584,0.003004,0.003458,0.003941,0.004447,0.004969,0.005497,0.006022,0.006530,0.007012,0.007455,0.007848,0.008181,0.008445,0.008633,0.008741,0.008767,0.008712,0.008580,0.008379,0.008117,0.007806,0.007461,0.007096,0.006728,0.006374,0.006051,0.005773,0.005556,0.005414,0.005356,0.005391,0.005524,0.005759,0.006095,0.006526,0.007046,0.007644,0.008305,0.009013,0.009750,0.010493,0.011221,0.011912,0.012544,0.013096,0.013551,0.013891,0.014106,0.014187
0.004530,0.004580,0.004585,0.004546,0.004463,0.004339,0.004178,0.003983,0.003761,0.003517,0.003256,0.002986,0.002711,0.002439,0.002172,0.001917,0.001675,0.001451,0.001246,0.001061,0.000898,0.000756,0.000636,0.000537,0.000458,0.000401,0.000363,0.000346,0.000350,0.000376,0.000424,0.000497,0.000597,0.000725,0.000885,0.001079,0.001309,0.001577,0.001885,0.002233,0.002620,0.003046,0.003506,0.003995,0.004509,0.005038,0.005573,0.006105,0.006621,0.007109,0.007558,0.007957,0.008294,0.008562,0.008752,0.008861,0.008888,0.008832,0.008698,0.008493,0.008227,0.007911,0.007560,0.007189,0.006815,0.006455,0.006124,0.005840,0.005618,0.005469,0.005406,0.005437,0.005567,0.005799,0.006132,0.006562,0.007082,0.007679,0.008341,0.009051,0.009788,0.010533,0.011263,0.011956,0.012589,0.013143,0.013599,0.013940,0.014155,0.014236
0.004728,0.004779,0.004785,0.004743,0.004656,0.004526,0.004357,0.004154,0.003922,0.003666,0.003395,0.003112,0.002826,0.002541,0.002264,0.001997,0.001745,0.001511,0.001297,0.001105,0.000934,0.000786,0.000661,0.000557,0.000475,0.000414,0.000374,0.000355,0.000357,0.000381,0.000429,0.000502,0.000601,0.000729,0.000890,0.001084,0.001314,0.001583,0.001892,0.002241,0.002630,0.003057,0.003519,0.004010,0.004526,0.005057,0.005594,0.006128,0.006645,0.007136,0.007587,0.007987,0.008325,0.008593,0.008785,0.008894,0.008920,0.008864,0.008729,0.008523,0.008255,0.007938,0.007585,0.007212,0.006835,0.006471,0.006137,0.005850,0.005623,0.005471,0.005403,0.005429,0.005555,0.005782,0.006109,0.006534,0.007047,0.007639,0.008294,0.008998,0.009729,0.010468,0.011192,0.011880,0.012509,0.013059,0.013511,0.013850,0.014064,0.014144
0.004898,0.004951,0.004956,0.004912,0.004822,0.004687,0.004512,0.004301,0.004060,0.003795,0.003513,0.003221,0.002924,0.002629,0.002342,0.002066,0.001805,0.001563,0.001341,0.001142,0.000966,0.000812,0.000682,0.000574,0.000489,0.000425,0.000382,0.000361,0.000361,0.000384,0.000430,0.000501,0.000599,0.000726,0.000885,0.001078,0.001307,0.001574,0.001881,0.002228,0.002614,0.003038,0.003497,0.003985,0.004497,0.005025,0.005559,0.006089,0.006604,0.007091,0.007539,0.007937,0.008273,0.008540,0.008730,0.008838,0.008864,0.008808,0.008674,0.008469,0.008202,0.007886,0.007534,0.007162,0.006786,0.006423,0.006089,0.005801,0.005573,0.005418,0.005347,0.005368,0.005487,0.005707,0.006026,0.006440,0.006943,0.007523,0.008166,0.008856,0.009574,0.010300,0.011012,0.011688,0.012306,0.012846,0.013291,0.013624,0.013834,0.013913
0.005038,0.005092,0.005096,0.005050,0.004957,0.004818,0.004637,0.004420,0.004172,0.003899,0.003609,0.003309,0.003004,0.002701,0.002405,0.002121,0.001853,0.001604,0.001377,0.001172,0.000990,0.000833,0.000698,0.000587,0.000499,0.000432,0.000387,0.000364,0.000362,0.000383,0.000427,0.000496,0.000592,0.000716,0.000872,0.001061,0.001286,0.001549,0.001851,0.002192,0.002572,0.002989,0.003441,0.003921,0.004425,0.004944,0.005470,0.005991,0.006497,0.006977,0.007418,0.007809,0.008140,0.008402,0.008589,0.008695,0.008721,0.008665,0.008533,0.008331,0.008068,0.007756,0.007409,0.007042,0.006671,0.006312,0.005981,0.005695,0.005468,0.005312,0.005238,0.005255,0.005367,0.005577,0.005884,0.006285,0.006772,0.007335,0.007959,0.008630,0.009328,0.010034,0.010727,0.011384,0.011985,0.012511,0.012944,0.013268,0.013472,0.013549
0.005142,0.005197,0.005201,0.005154,0.005058,0.004915,0.004730,0.004508,0.004255,0.003977,0.003681,0.003374,0.003062,0.002753,0.002451,0.002162,0.001889,0.001635,0.001403,0.001194,0.001008,0.000847,0.000710,0.000596,0.000505,0.000437,0.000390,0.000364,0.000360,0.000379,0.000421,0.000487,0.000579,0.000700,0.000851,0.001035,0.001254,0.001509,0.001803,0.002135,0.002506,0.002912,0.003351,0.003820,0.004310,0.004816,0.005328,0.005836,0.006329,0.006796,0.007225,0.007606,0.007929,0.008184,0.008366,0.008470,0.008494,0.008440,0.008311,0.008113,0.007857,0.007553,0.007214,0.006855,0.006492,0.006141,0.005817,0.005536,0.005312,0.005157,0.005081,0.005093,0.005197,0.005396,0.005689,0.006073,0.006540,0.007081,0.007681,0.008326,0.008998,0.009678,0.010345,0.010978,0.011557,0.012064,0.012481,0.012793,0.012990,0.013064
0.005210,0.005265,0.005268,0.005220,0.005122,0.004977,0.004790,0.004564,0.004307,0.004025,0.003725,0.003414,0.003099,0.002786,0.002480,0.002187,0.001910,0.001653,0.001418,0.001207,0.001019,0.000856,0.000717,0.000601,0.000508,0.000438,0.000389,0.000362,0.000356,0.000372,0.000410,0.000473,0.000561,0.000677,0.000822,0.000999,0.001210,0.001456,0.001739,0.002060,0.002417,0.002808,0.003232,0.003684,0.004157,0.004645,0.005139,0.005628,0.006104,0.006554,0.006968,0.007335,0.007646,0.007893,0.008068,0.008168,0.008191,0.008139,0.008014,0.007823,0.007575,0.007281,0.006954,0.006607,0.006256,0.005915,0.005602,0.005328,0.005109,0.004957,0.004880,0.004887,0.004983,0.005169,0.005446,0.005810,0.006254,0.006768,0.007339,0.007954,0.008594,0.009242,0.009877,0.010481,0.011034,0.011517,0.011915,0.012213,0.012400,0.012471
0.005238,0.005293,0.005296,0.005247,0.005148,0.005002,0.004813,0.004586,0.004328,0.004044,0.003742,0.003429,0.003112,0.002798,0.002490,0.002196,0.001918,0.001660,0.001423,0.001211,0.001022,0.000858,0.000718,0.000601,0.000507,0.000436,0.000385,0.000356,0.000348,0.000361,0.000397,0.000455,0.000538,0.000648,0.000786,0.000955,0.001156,0.001391,0.001661,0.001967,0.002308,0.002682,0.003086,0.003517,0.003969,0.004435,0.004906,0.005374,0.005828,0.006258,0.006653,0.007004,0.007301,0.007536,0.007703,0.007799,0.007821,0.007770,0.007651,0.007469,0.007232,0.006950,0.006637,0.006305,0.005968,0.005642,0.005340,0.005077,0.004866,0.004717,0.004640,0.004643,0.004730,0.004903,0.005162,0.005503,0.005920,0.006404,0.006943,0.007522,0.008126,0.008737,0.009337,0.009907,0.010429,0.010886,0.011261,0.011542,0.011720,0.011786
0.005227,0.005280,0.005283,0.005234,0.005135,0.004989,0.004800,0.004573,0.004315,0.004032,0.003731,0.003418,0.003102,0.002788,0.002482,0.002188,0.001911,0.001653,0.001418,0.001206,0.001018,0.000854,0.000714,0.000597,0.000503,0.000430,0.000379,0.000348,0.000338,0.000348,0.000380,0.000434,0.000512,0.000615,0.000745,0.000904,0.001094,0.001316,0.001571,0.001860,0.002182,0.002535,0.002918,0.003325,0.003752,0.004193,0.004638,0.005080,0.005510,0.005916,0.006290,0.006621,0.006902,0.007124,0.007282,0.007372,0.007393,0.007345,0.007232,0.007059,0.006835,0.006568,0.006271,0.005956,0.005637,0.005327,0.005040,0.004790,0.004588,0.004444,0.004368,0.004367,0.004445,0.004604,0.004844,0.005161,0.005549,0.006000,0.006502,0.007043,0.007607,0.008178,0.008739,0.009272,0.009760,0.010186,0.010537,0.010801,0.010966,0.011028
