0.000290,0.000295,0.000298,0.000299,0.000297,0.000293,0.000287,0.000279,0.000270,0.000259,0.000247,0.000235,0.000222,0.000209,0.000197,0.000185,0.000174,0.000165,0.000158,0.000153,0.000150,0.000152,0.000157,0.000168,0.000185,0.000208,0.000239,0.000279,0.000328,0.000388,0.000459,0.000542,0.000638,0.000746,0.000866,0.000998,0.001139,0.001290,0.001447,0.001608,0.001769,0.001928,0.002082,0.002225,0.002355,0.002469,0.002563,0.002634,0.002681,0.002702,0.002696,0.002665,0.002608,0.002527,0.002425,0.002305,0.002170,0.002022
0.000345,0.000351,0.000355,0.000357,0.000355,0.000351,0.000345,0.000336,0.000325,0.000313,0.000300,0.000286,0.000271,0.000256,0.000242,0.000228,0.000215,0.000204,0.000195,0.000188,0.000185,0.000186,0.000192,0.000203,0.000222,0.000248,0.000283,0.000328,0.000384,0.000453,0.000534,0.000630,0.000740,0.000864,0.001002,0.001154,0.001318,0.001492,0.001673,0.001859,0.002046,0.002230,0.002407,0.002574,0.002725,0.002857,0.002966,0.003050,0.003105,0.003130,0.003125,0.003089,0.003025,0.002932,0.002816,0.002677,0.002521,0.002352
0.000406,0.000415,0.000420,0.000422,0.000421,0.000417,0.000411,0.000401,0.000390,0.000376,0.000361,0.000345,0.000328,0.000311,0.000295,0.000278,0.000264,0.000250,0.000239,0.000231,0.000227,0.000227,0.000233,0.000245,0.000265,0.000294,0.000333,0.000383,0.000447,0.000524,0.000617,0.000725,0.000850,0.000992,0.001150,0.001323,0.001510,0.001708,0.001916,0.002128,0.002343,0.002554,0.002758,0.002949,0.003123,0.003275,0.003401,0.003498,0.003562,0.003593,0.003588,0.003549,0.003476,0.003372,0.003239,0.003082,0.002904,0.002711
0.000476,0.000486,0.000493,0.000497,0.000497,0.000493,0.000486,0.000476,0.000464,0.000449,0.000432,0.000414,0.000396,0.000376,0.000357,0.000339,0.000321,0.000306,0.000292,0.000282,0.000276,0.000276,0.000281,0.000293,0.000315,0.000346,0.000389,0.000445,0.000515,0.000602,0.000706,0.000827,0.000968,0.001128,0.001306,0.001502,0.001713,0.001938,0.002173,0.002414,0.002657,0.002897,0.003129,0.003347,0.003545,0.003719,0.003863,0.003975,0.004049,0.004086,0.004083,0.004040,0.003959,0.003843,0.003694,0.003517,0.003317,0.003098
0.000553,0.000566,0.000575,0.000580,0.000581,0.000578,0.000571,0.000561,0.000548,0.000532,0.000514,0.000494,0.000474,0.000452,0.000430,0.000409,0.000389,0.000371,0.000355,0.000343,0.000335,0.000333,0.000337,0.000349,0.000372,0.000405,0.000452,0.000513,0.000590,0.000686,0.000801,0.000936,0.001093,0.001271,0.001470,0.001689,0.001926,0.002178,0.002442,0.002713,0.002986,0.003256,0.003517,0.003763,0.003987,0.004184,0.004348,0.004475,0.004562,0.004605,0.004604,0.004559,0.004470,0.004342,0.004177,0.003980,0.003756,0.003511
0.000637,0.000653,0.000665,0.000672,0.000675,0.000673,0.000667,0.000657,0.000643,0.000627,0.000608,0.000586,0.000564,0.000540,0.000516,0.000492,0.000469,0.000448,0.000429,0.000414,0.000404,0.000399,0.000402,0.000414,0.000437,0.000472,0.000521,0.000587,0.000671,0.000776,0.000901,0.001050,0.001223,0.001420,0.001640,0.001882,0.002145,0.002425,0.002718,0.003020,0.003324,0.003626,0.003917,0.004192,0.004443,0.004664,0.004850,0.004994,0.005093,0.005144,0.005146,0.005099,0.005004,0.004864,0.004683,0.004466,0.004219,0.003948
0.000729,0.000749,0.000764,0.000774,0.000779,0.000778,0.000774,0.000764,0.000751,0.000734,0.000714,0.000691,0.000667,0.000641,0.000614,0.000588,0.000562,0.000537,0.000516,0.000497,0.000484,0.000477,0.000478,0.000489,0.000511,0.000547,0.000599,0.000668,0.000759,0.000871,0.001007,0.001169,0.001357,0.001572,0.001813,0.002079,0.002367,0.002675,0.002998,0.003330,0.003667,0.004000,0.004322,0.004627,0.004906,0.005153,0.005360,0.005523,0.005636,0.005696,0.005702,0.005654,0.005553,0.005403,0.005207,0.004970,0.004700,0.004404
0.000829,0.000853,0.000872,0.000885,0.000893,0.000895,0.000892,0.000883,0.000871,0.000854,0.000833,0.000810,0.000784,0.000756,0.000727,0.000698,0.000669,0.000641,0.000616,0.000594,0.000577,0.000567,0.000565,0.000574,0.000595,0.000631,0.000684,0.000757,0.000852,0.000971,0.001117,0.001291,0.001494,0.001726,0.001987,0.002276,0.002589,0.002924,0.003276,0.003640,0.004007,0.004372,0.004727,0.005062,0.005370,0.005643,0.005873,0.006055,0.006183,0.006254,0.006266,0.006218,0.006113,0.005953,0.005743,0.005489,0.005197,0.004875
0.000935,0.000965,0.000988,0.001005,0.001016,0.001022,0.001021,0.001015,0.001004,0.000988,0.000968,0.000944,0.000917,0.000887,0.000856,0.000824,0.000792,0.000760,0.000731,0.000705,0.000685,0.000670,0.000665,0.000670,0.000689,0.000724,0.000777,0.000852,0.000951,0.001076,0.001230,0.001414,0.001631,0.001879,0.002159,0.002469,0.002807,0.003168,0.003549,0.003942,0.004341,0.004737,0.005123,0.005488,0.005825,0.006125,0.006379,0.006581,0.006726,0.006809,0.006828,0.006783,0.006675,0.006508,0.006286,0.006015,0.005703,0.005357
0.001049,0.001084,0.001112,0.001135,0.001150,0.001159,0.001162,0.001159,0.001150,0.001136,0.001116,0.001093,0.001066,0.001035,0.001002,0.000967,0.000932,0.000897,0.000863,0.000833,0.000807,0.000788,0.000778,0.000780,0.000795,0.000828,0.000880,0.000955,0.001056,0.001185,0.001345,0.001539,0.001767,0.002029,0.002326,0.002656,0.003016,0.003403,0.003810,0.004232,0.004660,0.005087,0.005504,0.005899,0.006265,0.006592,0.006870,0.007094,0.007256,0.007353,0.007381,0.007340,0.007232,0.007060,0.006828,0.006543,0.006213,0.005846
0.001168,0.001209,0.001244,0.001272,0.001293,0.001308,0.001315,0.001316,0.001310,0.001298,0.001281,0.001258,0.001231,0.001200,0.001166,0.001129,0.001090,0.001051,0.001013,0.000978,0.000947,0.000922,0.000907,0.000903,0.000914,0.000942,0.000991,0.001065,0.001166,0.001298,0.001462,0.001663,0.001900,0.002174,0.002486,0.002834,0.003214,0.003623,0.004055,0.004504,0.004960,0.005416,0.005862,0.006287,0.006681,0.007035,0.007339,0.007584,0.007766,0.007878,0.007917,0.007883,0.007778,0.007603,0.007364,0.007068,0.006723,0.006337
0.001292,0.001341,0.001383,0.001418,0.001446,0.001466,0.001479,0.001485,0.001484,0.001476,0.001461,0.001441,0.001415,0.001383,0.001348,0.001309,0.001268,0.001225,0.001182,0.001141,0.001104,0.001073,0.001051,0.001041,0.001045,0.001068,0.001113,0.001183,0.001282,0.001414,0.001580,0.001785,0.002029,0.002313,0.002637,0.002999,0.003396,0.003825,0.004280,0.004752,0.005235,0.005718,0.006192,0.006645,0.007067,0.007447,0.007776,0.008045,0.008247,0.008376,0.008429,0.008405,0.008304,0.008130,0.007888,0.007585,0.007227,0.006825
0.001420,0.001477,0.001528,0.001571,0.001607,0.001634,0.001654,0.001666,0.001671,0.001667,0.001657,0.001640,0.001616,0.001586,0.001550,0.001509,0.001465,0.001419,0.001371,0.001324,0.001280,0.001242,0.001212,0.001194,0.001191,0.001206,0.001244,0.001309,0.001404,0.001533,0.001699,0.001905,0.002152,0.002442,0.002775,0.003149,0.003560,0.004006,0.004479,0.004973,0.005479,0.005987,0.006486,0.006966,0.007415,0.007821,0.008176,0.008468,0.008692,0.008840,0.008909,0.008897,0.008805,0.008636,0.008394,0.008087,0.007721,0.007307
0.001552,0.001619,0.001678,0.001730,0.001775,0.001811,0.001839,0.001859,0.001871,0.001874,0.001869,0.001856,0.001835,0.001806,0.001771,0.001730,0.001683,0.001633,0.001580,0.001527,0.001476,0.001429,0.001391,0.001363,0.001350,0.001357,0.001386,0.001443,0.001531,0.001654,0.001817,0.002021,0.002269,0.002562,0.002900,0.003281,0.003704,0.004162,0.004651,0.005163,0.005689,0.006219,0.006742,0.007246,0.007720,0.008152,0.008532,0.008849,0.009095,0.009264,0.009352,0.009355,0.009276,0.009115,0.008877,0.008570,0.008201,0.007779
0.001686,0.001763,0.001833,0.001895,0.001950,0.001996,0.002034,0.002063,0.002083,0.002094,0.002096,0.002088,0.002071,0.002046,0.002012,0.001971,0.001922,0.001868,0.001810,0.001751,0.001691,0.001636,0.001587,0.001549,0.001525,0.001520,0.001538,0.001585,0.001663,0.001779,0.001934,0.002133,0.002378,0.002670,0.003010,0.003395,0.003824,0.004291,0.004792,0.005318,0.005861,0.006409,0.006953,0.007480,0.007978,0.008435,0.008839,0.009181,0.009452,0.009644,0.009752,0.009774,0.009710,0.009562,0.009333,0.009031,0.008662,0.008236
0.001822,0.001910,0.001991,0.002065,0.002131,0.002189,0.002238,0.002277,0.002307,0.002327,0.002337,0.002336,0.002325,0.002304,0.002272,0.002231,0.002181,0.002124,0.002061,0.001994,0.001927,0.001861,0.001801,0.001751,0.001714,0.001696,0.001701,0.001735,0.001801,0.001905,0.002051,0.002242,0.002480,0.002767,0.003104,0.003489,0.003920,0.004393,0.004901,0.005437,0.005993,0.006557,0.007119,0.007666,0.008186,0.008666,0.009095,0.009462,0.009758,0.009975,0.010106,0.010151,0.010106,0.009974,0.009758,0.009465,0.009101,0.008677
0.001958,0.002058,0.002151,0.002238,0.002317,0.002387,0.002448,0.002500,0.002541,0.002572,0.002591,0.002599,0.002595,0.002579,0.002550,0.002511,0.002460,0.002400,0.002332,0.002258,0.002182,0.002105,0.002033,0.001969,0.001918,0.001885,0.001875,0.001893,0.001945,0.002035,0.002167,0.002345,0.002573,0.002852,0.003182,0.003563,0.003992,0.004465,0.004977,0.005520,0.006084,0.006661,0.007237,0.007802,0.008342,0.008844,0.009297,0.009690,0.010011,0.010254,0.010412,0.010481,0.010459,0.010347,0.010149,0.009869,0.009516,0.009097
0.002093,0.002206,0.002313,0.002413,0.002506,0.002590,0.002665,0.002730,0.002785,0.002827,0.002858,0.002875,0.002879,0.002869,0.002845,0.002808,0.002757,0.002694,0.002622,0.002541,0.002455,0.002367,0.002282,0.002203,0.002136,0.002087,0.002059,0.002060,0.002094,0.002166,0.002282,0.002445,0.002659,0.002925,0.003244,0.003617,0.004039,0.004509,0.005020,0.005565,0.006135,0.006720,0.007308,0.007887,0.008445,0.008968,0.009445,0.009862,0.010211,0.010482,0.010667,0.010763,0.010768,0.010680,0.010503,0.010242,0.009902,0.009494
0.002228,0.002354,0.002475,0.002590,0.002697,0.002796,0.002886,0.002966,0.003035,0.003091,0.003134,0.003163,0.003176,0.003174,0.003155,0.003121,0.003071,0.003006,0.002929,0.002841,0.002745,0.002646,0.002546,0.002452,0.002368,0.002300,0.002253,0.002233,0.002247,0.002300,0.002396,0.002540,0.002736,0.002986,0.003291,0.003651,0.004064,0.004526,0.005032,0.005575,0.006146,0.006736,0.007332,0.007924,0.008497,0.009040,0.009538,0.009981,0.010357,0.010656,0.010871,0.010997,0.011031,0.010971,0.010819,0.010580,0.010259,0.009864
0.002360,0.002500,0.002636,0.002766,0.002889,0.003004,0.003111,0.003207,0.003291,0.003362,0.003419,0.003460,0.003484,0.003490,0.003478,0.003447,0.003398,0.003332,0.003250,0.003155,0.003050,0.002938,0.002825,0.002714,0.002611,0.002523,0.002455,0.002414,0.002405,0.002435,0.002509,0.002632,0.002807,0.003037,0.003324,0.003667,0.004066,0.004516,0.005013,0.005551,0.006120,0.006711,0.007313,0.007914,0.008500,0.009060,0.009580,0.010047,0.010449,0.010778,0.011024,0.011182,0.011247,0.011217,0.011094,0.010880,0.010582,0.010205
0.002489,0.002644,0.002795,0.002941,0.003081,0.003213,0.003336,0.003449,0.003550,0.003637,0.003709,0.003763,0.003799,0.003815,0.003810,0.003784,0.003737,0.003670,0.003584,0.003483,0.003368,0.003243,0.003114,0.002986,0.002864,0.002755,0.002664,0.002600,0.002567,0.002572,0.002621,0.002720,0.002871,0.003078,0.003344,0.003667,0.004048,0.004483,0.004967,0.005495,0.006059,0.006648,0.007252,0.007859,0.008457,0.009032,0.009571,0.010061,0.010491,0.010849,0.011127,0.011318,0.011416,0.011419,0.011327,0.011142,0.010868,0.010513
0.002615,0.002784,0.002951,0.003113,0.003270,0.003420,0.003561,0.003692,0.003810,0.003914,0.004001,0.004070,0.004118,0.004145,0.004148,0.004128,0.004084,0.004016,0.003927,0.003819,0.003694,0.003557,0.003413,0.003267,0.003125,0.002993,0.002879,0.002789,0.002731,0.002710,0.002732,0.002804,0.002929,0.003111,0.003352,0.003652,0.004012,0.004428,0.004897,0.005412,0.005966,0.006550,0.007153,0.007764,0.008370,0.008958,0.009515,0.010027,0.010483,0.010870,0.011180,0.011404,0.011537,0.011574,0.011515,0.011361,0.011115,0.010784
0.002736,0.002920,0.003102,0.003281,0.003456,0.003623,0.003783,0.003932,0.004068,0.004189,0.004293,0.004377,0.004439,0.004477,0.004489,0.004475,0.004434,0.004367,0.004275,0.004160,0.004026,0.003876,0.003717,0.003552,0.003390,0.003236,0.003097,0.002981,0.002896,0.002847,0.002841,0.002884,0.002981,0.003135,0.003349,0.003624,0.003960,0.004355,0.004805,0.005304,0.005846,0.006422,0.007021,0.007633,0.008244,0.008843,0.009415,0.009948,0.010428,0.010844,0.011185,0.011442,0.011610,0.011682,0.011657,0.011535,0.011319,0.011014
0.002852,0.003051,0.003249,0.003445,0.003636,0.003822,0.004000,0.004167,0.004322,0.004461,0.004581,0.004681,0.004756,0.004806,0.004828,0.004820,0.004783,0.004717,0.004622,0.004502,0.004358,0.004197,0.004022,0.003839,0.003656,0.003479,0.003316,0.003173,0.003060,0.002982,0.002947,0.002960,0.003027,0.003152,0.003337,0.003585,0.003895,0.004266,0.004694,0.005175,0.005702,0.006266,0.006859,0.007469,0.008083,0.008690,0.009275,0.009825,0.010328,0.010771,0.011142,0.011432,0.011634,0.011741,0.011750,0.011662,0.011477,0.011199
0.002963,0.003176,0.003389,0.003601,0.003810,0.004013,0.004209,0.004395,0.004568,0.004725,0.004862,0.004977,0.005067,0.005129,0.005160,0.005160,0.005127,0.005062,0.004965,0.004839,0.004687,0.004514,0.004324,0.004124,0.003920,0.003720,0.003532,0.003363,0.003221,0.003114,0.003049,0.003031,0.003068,0.003162,0.003317,0.003536,0.003818,0.004163,0.004568,0.005028,0.005537,0.006088,0.006671,0.007276,0.007890,0.008502,0.009098,0.009663,0.010186,0.010653,0.011052,0.011373,0.011608,0.011749,0.011793,0.011737,0.011583,0.011335
0.003066,0.003293,0.003521,0.003749,0.003974,0.004195,0.004409,0.004613,0.004804,0.004978,0.005132,0.005263,0.005367,0.005441,0.005482,0.005489,0.005461,0.005397,0.005298,0.005167,0.005007,0.004822,0.004618,0.004400,0.004177,0.003955,0.003742,0.003547,0.003377,0.003241,0.003145,0.003097,0.003102,0.003166,0.003290,0.003479,0.003732,0.004050,0.004429,0.004866,0.005356,0.005890,0.006461,0.007058,0.007670,0.008284,0.008886,0.009464,0.010004,0.010492,0.010917,0.011266,0.011531,0.011705,0.011781,0.011758,0.011635,0.011415
0.003163,0.003402,0.003645,0.003887,0.004129,0.004366,0.004597,0.004818,0.005026,0.005217,0.005387,0.005533,0.005651,0.005736,0.005787,0.005802,0.005778,0.005716,0.005616,0.005481,0.005313,0.005118,0.004900,0.004666,0.004423,0.004179,0.003943,0.003722,0.003525,0.003360,0.003235,0.003156,0.003131,0.003163,0.003256,0.003414,0.003638,0.003927,0.004280,0.004692,0.005160,0.005676,0.006233,0.006819,0.007425,0.008037,0.008644,0.009230,0.009783,0.010289,0.010736,0.011111,0.011404,0.011607,0.011714,0.011722,0.011629,0.011437
0.003250,0.003502,0.003758,0.004014,0.004270,0.004523,0.004770,0.005007,0.005231,0.005438,0.005624,0.005784,0.005914,0.006012,0.006072,0.006093,0.006074,0.006014,0.005913,0.005774,0.005600,0.005394,0.005163,0.004914,0.004653,0.004389,0.004130,0.003885,0.003662,0.003470,0.003316,0.003208,0.003152,0.003153,0.003216,0.003343,0.003537,0.003797,0.004122,0.004509,0.004954,0.005449,0.005989,0.006562,0.007158,0.007766,0.008372,0.008964,0.009526,0.010046,0.010510,0.010907,0.011224,0.011454,0.011589,0.011625,0.011560,0.011396
0.003329,0.003592,0.003859,0.004128,0.004398,0.004665,0.004926,0.005178,0.005417,0.005639,0.005838,0.006012,0.006154,0.006262,0.006331,0.006359,0.006344,0.006286,0.006185,0.006042,0.005861,0.005647,0.005405,0.005141,0.004864,0.004581,0.004301,0.004033,0.003785,0.003567,0.003386,0.003250,0.003165,0.003136,0.003169,0.003267,0.003431,0.003661,0.003958,0.004319,0.004739,0.005212,0.005732,0.006289,0.006873,0.007472,0.008075,0.008667,0.009234,0.009763,0.010241,0.010654,0.010992,0.011244,0.011404,0.011466,0.011427,0.011289
0.003397,0.003669,0.003947,0.004228,0.004509,0.004788,0.005063,0.005328,0.005580,0.005815,0.006027,0.006212,0.006365,0.006482,0.006559,0.006594,0.006583,0.006527,0.006425,0.006279,0.006093,0.005871,0.005618,0.005342,0.005050,0.004749,0.004450,0.004162,0.003892,0.003650,0.003443,0.003281,0.003168,0.003111,0.003116,0.003184,0.003319,0.003521,0.003789,0.004123,0.004517,0.004966,0.005464,0.006002,0.006571,0.007159,0.007753,0.008341,0.008909,0.009443,0.009929,0.010354,0.010708,0.010979,0.011159,0.011244,0.011229,0.011114
0.003453,0.003734,0.004020,0.004310,0.004602,0.004892,0.005177,0.005454,0.005717,0.005963,0.006186,0.006381,0.006544,0.006669,0.006753,0.006793,0.006786,0.006731,0.006629,0.006481,0.006291,0.006062,0.005800,0.005513,0.005207,0.004892,0.004576,0.004269,0.003979,0.003715,0.003486,0.003299,0.003161,0.003078,0.003055,0.003096,0.003202,0.003376,0.003616,0.003922,0.004289,0.004713,0.005188,0.005705,0.006255,0.006827,0.007410,0.007989,0.008553,0.009086,0.009575,0.010008,0.010372,0.010657,0.010855,0.010958,0.010964,0.010872
0.003496,0.003783,0.004077,0.004375,0.004675,0.004974,0.005268,0.005553,0.005826,0.006081,0.006313,0.006516,0.006687,0.006819,0.006909,0.006953,0.006949,0.006896,0.006794,0.006644,0.006449,0.006215,0.005946,0.005649,0.005333,0.005005,0.004675,0.004351,0.004044,0.003761,0.003511,0.003303,0.003142,0.003035,0.002987,0.003001,0.003081,0.003227,0.003440,0.003718,0.004058,0.004456,0.004905,0.005399,0.005927,0.006480,0.007047,0.007614,0.008168,0.008695,0.009183,0.009618,0.009988,0.010282,0.010492,0.010611,0.010635,0.010562
0.003525,0.003817,0.004116,0.004420,0.004726,0.005031,0.005332,0.005625,0.005904,0.006166,0.006404,0.006614,0.006791,0.006928,0.007023,0.007070,0.007069,0.007017,0.006915,0.006764,0.006566,0.006327,0.006053,0.005749,0.005423,0.005085,0.004743,0.004407,0.004085,0.003786,0.003519,0.003291,0.003110,0.002982,0.002911,0.002901,0.002956,0.003076,0.003262,0.003512,0.003824,0.004195,0.004617,0.005085,0.005589,0.006120,0.006667,0.007216,0.007757,0.008274,0.008755,0.009187,0.009557,0.009856,0.010074,0.010205,0.010243,0.010188
0.003538,0.003834,0.004136,0.004444,0.004754,0.005063,0.005368,0.005665,0.005950,0.006216,0.006459,0.006673,0.006854,0.006995,0.007092,0.007143,0.007143,0.007092,0.006990,0.006838,0.006638,0.006396,0.006118,0.005808,0.005477,0.005131,0.004780,0.004433,0.004100,0.003788,0.003507,0.003263,0.003065,0.002918,0.002826,0.002795,0.002826,0.002921,0.003081,0.003304,0.003589,0.003931,0.004326,0.004766,0.005244,0.005749,0.006272,0.006801,0.007323,0.007825,0.008294,0.008718,0.009085,0.009384,0.009606,0.009745,0.009795,0.009755
0.003536,0.003832,0.004136,0.004445,0.004757,0.005068,0.005375,0.005675,0.005961,0.006230,0.006475,0.006692,0.006874,0.007017,0.007116,0.007168,0.007169,0.007119,0.007017,0.006864,0.006664,0.006420,0.006139,0.005827,0.005491,0.005140,0.004783,0.004430,0.004088,0.003766,0.003474,0.003218,0.003005,0.002842,0.002733,0.002682,0.002691,0.002764,0.002899,0.003096,0.003353,0.003667,0.004033,0.004444,0.004893,0.005370,0.005867,0.006371,0.006870,0.007353,0.007807,0.008218,0.008577,0.008871,0.009094,0.009237,0.009296,0.009268
0.003516,0.003811,0.004115,0.004423,0.004734,0.005045,0.005352,0.005651,0.005938,0.006206,0.006451,0.006668,0.006850,0.006994,0.007093,0.007145,0.007147,0.007097,0.006995,0.006842,0.006642,0.006398,0.006116,0.005803,0.005466,0.005113,0.004753,0.004395,0.004048,0.003721,0.003420,0.003155,0.002931,0.002755,0.002631,0.002563,0.002553,0.002604,0.002716,0.002888,0.003118,0.003404,0.003740,0.004121,0.004539,0.004987,0.005454,0.005930,0.006404,0.006863,0.007297,0.007692,0.008038,0.008325,0.008544,0.008688,0.008753,0.008736
0.003478,0.003771,0.004071,0.004377,0.004686,0.004994,0.005298,0.005595,0.005878,0.006144,0.006388,0.006602,0.006783,0.006925,0.007023,0.007074,0.007076,0.007026,0.006924,0.006772,0.006573,0.006330,0.006050,0.005737,0.005401,0.005049,0.004689,0.004330,0.003981,0.003651,0.003346,0.003075,0.002843,0.002657,0.002520,0.002438,0.002411,0.002443,0.002533,0.002681,0.002885,0.003142,0.003449,0.003798,0.004185,0.004601,0.005037,0.005483,0.005928,0.006361,0.006771,0.007146,0.007477,0.007752,0.007965,0.008107,0.008175,0.008167
0.003421,0.003710,0.004006,0.004307,0.004611,0.004914,0.005214,0.005505,0.005784,0.006046,0.006284,0.006495,0.006672,0.006811,0.006907,0.006956,0.006957,0.006907,0.006806,0.006655,0.006458,0.006218,0.005940,0.005631,0.005298,0.004949,0.004592,0.004235,0.003888,0.003558,0.003252,0.002978,0.002741,0.002548,0.002402,0.002307,0.002266,0.002281,0.002351,0.002476,0.002655,0.002884,0.003161,0.003480,0.003834,0.004217,0.004620,0.005034,0.005448,0.005852,0.006236,0.006589,0.006900,0.007162,0.007365,0.007503,0.007573,0.007571
