0.000814,0.000848,0.000875,0.000894,0.000906,0.000909,0.000903,0.000889,0.000868,0.000840,0.000806,0.000766,0.000723,0.000677,0.000629,0.000581,0.000533,0.000487,0.000443,0.000402,0.000364,0.000331,0.000301,0.000276,0.000256,0.000239,0.000227,0.000218,0.000213,0.000211,0.000212,0.000215,0.000219,0.000225,0.000232,0.000239,0.000246,0.000253,0.000258,0.000263,0.000265,0.000266,0.000266,0.000263,0.000258,0.000252,0.000244,0.000234,0.000224,0.000212,0.000200,0.000187,0.000174,0.000162,0.000150,0.000138,0.000126,0.000116,0.000106,0.000097,0.000088
0.000804,0.000838,0.000865,0.000885,0.000896,0.000900,0.000896,0.000883,0.000864,0.000837,0.000805,0.000767,0.000726,0.000682,0.000637,0.000591,0.000546,0.000502,0.000461,0.000422,0.000387,0.000356,0.000330,0.000307,0.000289,0.000275,0.000266,0.000260,0.000258,0.000259,0.000263,0.000269,0.000277,0.000286,0.000296,0.000306,0.000316,0.000324,0.000332,0.000338,0.000342,0.000343,0.000342,0.000339,0.000333,0.000325,0.000315,0.000303,0.000289,0.000275,0.000259,0.000243,0.000227,0.000211,0.000196,0.000181,0.000166,0.000153,0.000140,0.000128,0.000117
0.000787,0.000821,0.000848,0.000868,0.000880,0.000885,0.000882,0.000871,0.000854,0.000830,0.000800,0.000765,0.000727,0.000687,0.000645,0.000602,0.000560,0.000520,0.000482,0.000447,0.000415,0.000388,0.000364,0.000345,0.000330,0.000320,0.000314,0.000312,0.000313,0.000318,0.000326,0.000336,0.000348,0.000361,0.000374,0.000388,0.000401,0.000413,0.000423,0.000430,0.000435,0.000438,0.000437,0.000433,0.000426,0.000416,0.000403,0.000388,0.000371,0.000353,0.000334,0.000314,0.000293,0.000273,0.000254,0.000235,0.000217,0.000200,0.000184,0.000169,0.000155
0.000764,0.000798,0.000825,0.000846,0.000859,0.000865,0.000864,0.000855,0.000840,0.000819,0.000792,0.000761,0.000727,0.000691,0.000653,0.000615,0.000577,0.000541,0.000508,0.000477,0.000449,0.000426,0.000406,0.000391,0.000381,0.000375,0.000373,0.000375,0.000381,0.000390,0.000403,0.000418,0.000434,0.000452,0.000470,0.000488,0.000505,0.000520,0.000533,0.000543,0.000550,0.000553,0.000552,0.000547,0.000539,0.000526,0.000511,0.000492,0.000472,0.000449,0.000425,0.000400,0.000375,0.000351,0.000326,0.000303,0.000281,0.000259,0.000239,0.000221,0.000203
0.000737,0.000770,0.000798,0.000819,0.000833,0.000841,0.000841,0.000836,0.000824,0.000806,0.000784,0.000757,0.000728,0.000696,0.000664,0.000631,0.000599,0.000568,0.000539,0.000514,0.000491,0.000473,0.000458,0.000448,0.000443,0.000441,0.000445,0.000452,0.000463,0.000478,0.000496,0.000517,0.000539,0.000562,0.000586,0.000609,0.000631,0.000650,0.000666,0.000679,0.000688,0.000692,0.000691,0.000685,0.000675,0.000660,0.000641,0.000619,0.000593,0.000566,0.000536,0.000506,0.000476,0.000445,0.000416,0.000387,0.000360,0.000333,0.000309,0.000286,0.000264
0.000707,0.000740,0.000767,0.000789,0.000804,0.000814,0.000817,0.000815,0.000806,0.000793,0.000776,0.000755,0.000731,0.000705,0.000679,0.000652,0.000626,0.000601,0.000579,0.000560,0.000543,0.000530,0.000522,0.000517,0.000518,0.000522,0.000531,0.000545,0.000562,0.000583,0.000608,0.000635,0.000664,0.000694,0.000724,0.000753,0.000780,0.000804,0.000825,0.000841,0.000852,0.000857,0.000857,0.000850,0.000838,0.000820,0.000797,0.000770,0.000740,0.000706,0.000671,0.000634,0.000598,0.000561,0.000525,0.000490,0.000457,0.000425,0.000395,0.000367,0.000340
0.000675,0.000707,0.000735,0.000757,0.000775,0.000787,0.000793,0.000794,0.000790,0.000782,0.000770,0.000755,0.000738,0.000719,0.000700,0.000680,0.000661,0.000644,0.000629,0.000616,0.000607,0.000601,0.000599,0.000601,0.000608,0.000619,0.000635,0.000655,0.000680,0.000708,0.000740,0.000775,0.000812,0.000849,0.000886,0.000922,0.000956,0.000986,0.001012,0.001032,0.001045,0.001052,0.001052,0.001044,0.001030,0.001009,0.000982,0.000950,0.000913,0.000873,0.000831,0.000788,0.000744,0.000700,0.000657,0.000615,0.000575,0.000537,0.000501,0.000466,0.000434
0.000642,0.000674,0.000702,0.000726,0.000746,0.000760,0.000770,0.000776,0.000777,0.000775,0.000769,0.000761,0.000751,0.000740,0.000729,0.000717,0.000706,0.000697,0.000690,0.000685,0.000684,0.000685,0.000691,0.000700,0.000715,0.000733,0.000757,0.000785,0.000818,0.000855,0.000895,0.000938,0.000984,0.001030,0.001076,0.001120,0.001161,0.001197,0.001229,0.001253,0.001270,0.001279,0.001279,0.001271,0.001254,0.001230,0.001198,0.001160,0.001117,0.001070,0.001021,0.000969,0.000917,0.000866,0.000815,0.000765,0.000718,0.000673,0.000629,0.000588,0.000549
0.000611,0.000643,0.000672,0.000697,0.000719,0.000737,0.000751,0.000761,0.000768,0.000773,0.000774,0.000774,0.000772,0.000770,0.000767,0.000765,0.000764,0.000763,0.000765,0.000769,0.000776,0.000786,0.000800,0.000818,0.000840,0.000867,0.000899,0.000936,0.000978,0.001024,0.001074,0.001127,0.001182,0.001238,0.001293,0.001346,0.001396,0.001440,0.001478,0.001507,0.001528,0.001539,0.001540,0.001531,0.001512,0.001484,0.001448,0.001404,0.001354,0.001300,0.001242,0.001182,0.001122,0.001061,0.001002,0.000944,0.000889,0.000835,0.000784,0.000735,0.000689
0.000582,0.000615,0.000645,0.000672,0.000697,0.000718,0.000737,0.000753,0.000767,0.000778,0.000788,0.000796,0.000804,0.000811,0.000818,0.000826,0.000834,0.000844,0.000855,0.000869,0.000885,0.000905,0.000927,0.000954,0.000986,0.001022,0.001064,0.001110,0.001162,0.001218,0.001279,0.001342,0.001408,0.001475,0.001540,0.001603,0.001662,0.001715,0.001760,0.001796,0.001821,0.001835,0.001837,0.001828,0.001806,0.001775,0.001733,0.001683,0.001626,0.001563,0.001497,0.001429,0.001359,0.001290,0.001221,0.001155,0.001090,0.001028,0.000969,0.000911,0.000856
0.000557,0.000591,0.000623,0.000653,0.000681,0.000706,0.000730,0.000753,0.000773,0.000793,0.000811,0.000829,0.000847,0.000864,0.000882,0.000900,0.000920,0.000940,0.000962,0.000986,0.001013,0.001042,0.001075,0.001112,0.001153,0.001199,0.001250,0.001307,0.001370,0.001437,0.001509,0.001584,0.001662,0.001740,0.001817,0.001892,0.001961,0.002023,0.002076,0.002118,0.002149,0.002166,0.002170,0.002160,0.002137,0.002102,0.002055,0.001999,0.001934,0.001864,0.001789,0.001711,0.001632,0.001553,0.001475,0.001400,0.001326,0.001255,0.001186,0.001120,0.001055
0.000538,0.000573,0.000607,0.000640,0.000672,0.000703,0.000732,0.000762,0.000790,0.000818,0.000846,0.000874,0.000903,0.000931,0.000961,0.000991,0.001021,0.001053,0.001087,0.001122,0.001159,0.001199,0.001243,0.001290,0.001341,0.001398,0.001460,0.001528,0.001602,0.001681,0.001765,0.001853,0.001943,0.002034,0.002124,0.002210,0.002291,0.002363,0.002425,0.002475,0.002511,0.002533,0.002539,0.002529,0.002504,0.002466,0.002414,0.002351,0.002280,0.002201,0.002117,0.002031,0.001942,0.001854,0.001767,0.001682,0.001599,0.001518,0.001440,0.001363,0.001289
0.000526,0.000563,0.000599,0.000636,0.000672,0.000708,0.000745,0.000781,0.000818,0.000856,0.000894,0.000933,0.000973,0.001013,0.001055,0.001097,0.001140,0.001184,0.001230,0.001277,0.001325,0.001377,0.001431,0.001489,0.001551,0.001619,0.001692,0.001772,0.001857,0.001949,0.002046,0.002147,0.002251,0.002355,0.002458,0.002557,0.002650,0.002733,0.002805,0.002864,0.002906,0.002933,0.002941,0.002932,0.002907,0.002865,0.002809,0.002741,0.002663,0.002576,0.002484,0.002389,0.002292,0.002194,0.002098,0.002003,0.001911,0.001821,0.001732,0.001646,0.001560
0.000522,0.000561,0.000601,0.000641,0.000683,0.000725,0.000768,0.000813,0.000859,0.000906,0.000955,0.001006,0.001058,0.001111,0.001165,0.001220,0.001276,0.001333,0.001391,0.001450,0.001511,0.001573,0.001639,0.001708,0.001782,0.001861,0.001946,0.002037,0.002135,0.002239,0.002350,0.002464,0.002582,0.002701,0.002818,0.002930,0.003036,0.003131,0.003214,0.003281,0.003331,0.003363,0.003375,0.003368,0.003342,0.003298,0.003239,0.003166,0.003081,0.002988,0.002889,0.002785,0.002680,0.002574,0.002469,0.002366,0.002264,0.002165,0.002066,0.001969,0.001872
0.000527,0.000569,0.000612,0.000658,0.000704,0.000753,0.000804,0.000857,0.000913,0.000971,0.001031,0.001093,0.001158,0.001224,0.001291,0.001360,0.001429,0.001499,0.001570,0.001641,0.001714,0.001789,0.001866,0.001946,0.002031,0.002122,0.002218,0.002322,0.002432,0.002550,0.002673,0.002802,0.002934,0.003067,0.003199,0.003325,0.003444,0.003552,0.003646,0.003723,0.003782,0.003819,0.003836,0.003831,0.003806,0.003761,0.003699,0.003622,0.003533,0.003435,0.003329,0.003219,0.003107,0.002994,0.002881,0.002770,0.002660,0.002551,0.002443,0.002335,0.002227
0.000541,0.000587,0.000635,0.000685,0.000738,0.000794,0.000852,0.000915,0.000980,0.001049,0.001120,0.001195,0.001272,0.001352,0.001433,0.001515,0.001598,0.001681,0.001765,0.001849,0.001934,0.002020,0.002109,0.002201,0.002297,0.002399,0.002507,0.002623,0.002746,0.002876,0.003013,0.003156,0.003302,0.003450,0.003596,0.003737,0.003870,0.003991,0.004096,0.004184,0.004251,0.004296,0.004318,0.004317,0.004294,0.004249,0.004186,0.004107,0.004015,0.003912,0.003802,0.003687,0.003570,0.003451,0.003333,0.003215,0.003097,0.002981,0.002864,0.002745,0.002625
0.000566,0.000616,0.000668,0.000724,0.000783,0.000847,0.000914,0.000985,0.001061,0.001140,0.001224,0.001311,0.001401,0.001494,0.001589,0.001684,0.001781,0.001877,0.001974,0.002071,0.002168,0.002266,0.002366,0.002469,0.002576,0.002689,0.002809,0.002936,0.003071,0.003213,0.003364,0.003520,0.003681,0.003843,0.004004,0.004159,0.004306,0.004440,0.004558,0.004657,0.004733,0.004786,0.004815,0.004818,0.004798,0.004756,0.004694,0.004614,0.004521,0.004417,0.004304,0.004187,0.004066,0.003944,0.003821,0.003699,0.003576,0.003452,0.003327,0.003199,0.003067
0.000602,0.000656,0.000714,0.000775,0.000841,0.000912,0.000988,0.001068,0.001154,0.001245,0.001340,0.001440,0.001543,0.001649,0.001757,0.001866,0.001976,0.002085,0.002195,0.002304,0.002412,0.002522,0.002633,0.002746,0.002864,0.002987,0.003117,0.003255,0.003402,0.003557,0.003719,0.003889,0.004063,0.004239,0.004414,0.004584,0.004744,0.004892,0.005022,0.005132,0.005219,0.005281,0.005317,0.005327,0.005312,0.005274,0.005214,0.005137,0.005045,0.004942,0.004830,0.004712,0.004591,0.004468,0.004344,0.004219,0.004092,0.003963,0.003831,0.003694,0.003550
0.000648,0.000707,0.000770,0.000838,0.000911,0.000990,0.001074,0.001164,0.001260,0.001361,0.001468,0.001580,0.001696,0.001814,0.001935,0.002057,0.002180,0.002302,0.002423,0.002544,0.002664,0.002784,0.002905,0.003028,0.003156,0.003288,0.003428,0.003576,0.003733,0.003899,0.004073,0.004255,0.004442,0.004631,0.004820,0.005003,0.005177,0.005337,0.005480,0.005602,0.005700,0.005772,0.005817,0.005835,0.005826,0.005794,0.005740,0.005667,0.005580,0.005480,0.005372,0.005257,0.005139,0.005018,0.004895,0.004770,0.004642,0.004510,0.004372,0.004227,0.004073
0.000704,0.000769,0.000838,0.000913,0.000993,0.001079,0.001171,0.001270,0.001376,0.001488,0.001606,0.001729,0.001857,0.001988,0.002121,0.002255,0.002390,0.002524,0.002656,0.002787,0.002917,0.003047,0.003177,0.003309,0.003445,0.003586,0.003735,0.003891,0.004057,0.004233,0.004418,0.004610,0.004809,0.005010,0.005211,0.005407,0.005594,0.005767,0.005923,0.006056,0.006166,0.006248,0.006303,0.006330,0.006331,0.006307,0.006261,0.006196,0.006116,0.006023,0.005922,0.005815,0.005703,0.005587,0.005469,0.005347,0.005220,0.005087,0.004946,0.004794,0.004631
0.000771,0.000842,0.000917,0.000998,0.001085,0.001178,0.001279,0.001387,0.001502,0.001623,0.001752,0.001886,0.002024,0.002166,0.002311,0.002456,0.002602,0.002746,0.002888,0.003029,0.003168,0.003306,0.003444,0.003584,0.003727,0.003875,0.004030,0.004194,0.004368,0.004552,0.004745,0.004947,0.005156,0.005368,0.005580,0.005788,0.005986,0.006171,0.006339,0.006485,0.006606,0.006700,0.006766,0.006804,0.006815,0.006802,0.006767,0.006713,0.006643,0.006562,0.006472,0.006375,0.006273,0.006167,0.006057,0.005941,0.005819,0.005687,0.005545,0.005389,0.005217
0.000848,0.000924,0.001005,0.001093,0.001186,0.001287,0.001395,0.001511,0.001634,0.001765,0.001903,0.002046,0.002195,0.002347,0.002501,0.002656,0.002811,0.002964,0.003115,0.003264,0.003411,0.003555,0.003700,0.003845,0.003994,0.004148,0.004308,0.004478,0.004657,0.004848,0.005048,0.005258,0.005474,0.005695,0.005917,0.006135,0.006344,0.006540,0.006719,0.006877,0.007009,0.007116,0.007194,0.007245,0.007269,0.007269,0.007248,0.007208,0.007153,0.007086,0.007011,0.006929,0.006841,0.006748,0.006650,0.006544,0.006429,0.006302,0.006161,0.006002,0.005824
0.000933,0.001015,0.001103,0.001196,0.001296,0.001404,0.001519,0.001642,0.001773,0.001911,0.002057,0.002208,0.002365,0.002525,0.002688,0.002851,0.003013,0.003174,0.003332,0.003487,0.003639,0.003789,0.003938,0.004088,0.004240,0.004398,0.004562,0.004735,0.004918,0.005113,0.005318,0.005533,0.005756,0.005984,0.006213,0.006439,0.006658,0.006864,0.007054,0.007223,0.007367,0.007486,0.007578,0.007643,0.007682,0.007698,0.007693,0.007670,0.007634,0.007586,0.007529,0.007466,0.007396,0.007320,0.007238,0.007145,0.007041,0.006922,0.006784,0.006625,0.006442
0.001026,0.001114,0.001207,0.001307,0.001413,0.001526,0.001647,0.001777,0.001914,0.002058,0.002210,0.002368,0.002532,0.002698,0.002867,0.003036,0.003205,0.003371,0.003534,0.003693,0.003849,0.004002,0.004154,0.004306,0.004460,0.004619,0.004785,0.004959,0.005144,0.005341,0.005549,0.005767,0.005994,0.006226,0.006461,0.006694,0.006920,0.007135,0.007334,0.007513,0.007670,0.007802,0.007908,0.007988,0.008044,0.008078,0.008092,0.008090,0.008075,0.008049,0.008015,0.007974,0.007927,0.007872,0.007808,0.007733,0.007643,0.007534,0.007403,0.007246,0.007060
0.001126,0.001220,0.001319,0.001424,0.001535,0.001653,0.001780,0.001914,0.002055,0.002205,0.002361,0.002524,0.002692,0.002863,0.003036,0.003209,0.003381,0.003550,0.003715,0.003877,0.004034,0.004189,0.004341,0.004493,0.004647,0.004805,0.004971,0.005144,0.005329,0.005525,0.005733,0.005952,0.006181,0.006416,0.006654,0.006892,0.007123,0.007345,0.007553,0.007742,0.007910,0.008055,0.008175,0.008272,0.008346,0.008400,0.008436,0.008457,0.008466,0.008466,0.008458,0.008444,0.008422,0.008392,0.008351,0.008296,0.008223,0.008127,0.008005,0.007852,0.007666
0.001231,0.001330,0.001435,0.001544,0.001660,0.001783,0.001913,0.002050,0.002195,0.002348,0.002507,0.002672,0.002842,0.003015,0.003190,0.003364,0.003537,0.003707,0.003873,0.004034,0.004191,0.004344,0.004495,0.004645,0.004797,0.004952,0.005115,0.005286,0.005468,0.005661,0.005867,0.006085,0.006312,0.006547,0.006787,0.007027,0.007262,0.007489,0.007703,0.007901,0.008080,0.008238,0.008373,0.008488,0.008581,0.008657,0.008716,0.008763,0.008800,0.008828,0.008849,0.008863,0.008871,0.008868,0.008853,0.008821,0.008768,0.008688,0.008577,0.008431,0.008246
0.001340,0.001445,0.001554,0.001668,0.001787,0.001913,0.002045,0.002185,0.002331,0.002485,0.002645,0.002810,0.002980,0.003152,0.003326,0.003499,0.003671,0.003839,0.004002,0.004161,0.004315,0.004465,0.004612,0.004758,0.004905,0.005056,0.005213,0.005379,0.005556,0.005745,0.005946,0.006160,0.006384,0.006617,0.006855,0.007095,0.007332,0.007563,0.007782,0.007988,0.008176,0.008346,0.008497,0.008629,0.008743,0.008841,0.008926,0.009000,0.009066,0.009125,0.009177,0.009224,0.009262,0.009290,0.009303,0.009297,0.009266,0.009204,0.009107,0.008970,0.008788
0.001452,0.001561,0.001674,0.001791,0.001914,0.002041,0.002175,0.002315,0.002461,0.002613,0.002772,0.002935,0.003102,0.003271,0.003442,0.003611,0.003779,0.003942,0.004101,0.004255,0.004403,0.004548,0.004689,0.004828,0.004969,0.005113,0.005263,0.005422,0.005592,0.005774,0.005969,0.006176,0.006395,0.006623,0.006858,0.007095,0.007332,0.007564,0.007787,0.007999,0.008196,0.008378,0.008543,0.008693,0.008827,0.008949,0.009060,0.009163,0.009259,0.009350,0.009436,0.009515,0.009587,0.009646,0.009690,0.009711,0.009704,0.009662,0.009581,0.009454,0.009279
0.001564,0.001678,0.001794,0.001914,0.002038,0.002166,0.002300,0.002438,0.002582,0.002732,0.002886,0.003045,0.003207,0.003371,0.003535,0.003698,0.003859,0.004015,0.004167,0.004313,0.004454,0.004591,0.004724,0.004855,0.004987,0.005123,0.005264,0.005414,0.005575,0.005748,0.005934,0.006133,0.006344,0.006565,0.006794,0.007027,0.007262,0.007493,0.007718,0.007935,0.008139,0.008332,0.008511,0.008677,0.008832,0.008977,0.009115,0.009247,0.009374,0.009498,0.009617,0.009731,0.009837,0.009929,0.010003,0.010053,0.010071,0.010051,0.009987,0.009873,0.009705
0.001675,0.001793,0.001912,0.002034,0.002158,0.002286,0.002417,0.002553,0.002693,0.002838,0.002986,0.003138,0.003293,0.003449,0.003604,0.003759,0.003910,0.004057,0.004199,0.004336,0.004467,0.004594,0.004717,0.004838,0.004960,0.005085,0.005216,0.005355,0.005505,0.005667,0.005842,0.006031,0.006233,0.006445,0.006666,0.006893,0.007123,0.007352,0.007578,0.007797,0.008008,0.008209,0.008401,0.008583,0.008758,0.008926,0.009089,0.009250,0.009408,0.009564,0.009718,0.009866,0.010005,0.010130,0.010235,0.010314,0.010358,0.010360,0.010314,0.010214,0.010055
0.001784,0.001904,0.002026,0.002148,0.002272,0.002398,0.002527,0.002658,0.002793,0.002930,0.003071,0.003214,0.003359,0.003504,0.003649,0.003792,0.003931,0.004067,0.004197,0.004322,0.004442,0.004557,0.004668,0.004777,0.004888,0.005001,0.005120,0.005247,0.005385,0.005534,0.005698,0.005875,0.006065,0.006267,0.006478,0.006697,0.006921,0.007146,0.007369,0.007590,0.007805,0.008014,0.008217,0.008414,0.008607,0.008797,0.008985,0.009172,0.009360,0.009548,0.009734,0.009915,0.010087,0.010244,0.010380,0.010486,0.010556,0.010581,0.010553,0.010467,0.010319
0.001888,0.002011,0.002134,0.002256,0.002379,0.002502,0.002626,0.002752,0.002879,0.003008,0.003139,0.003271,0.003404,0.003537,0.003668,0.003798,0.003924,0.004046,0.004162,0.004274,0.004380,0.004481,0.004579,0.004676,0.004773,0.004873,0.004979,0.005093,0.005217,0.005354,0.005504,0.005668,0.005845,0.006035,0.006235,0.006445,0.006660,0.006879,0.007099,0.007319,0.007537,0.007752,0.007964,0.008174,0.008383,0.008593,0.008803,0.009017,0.009232,0.009449,0.009666,0.009878,0.010081,0.010268,0.010433,0.010566,0.010660,0.010706,0.010697,0.010627,0.010491
0.001986,0.002111,0.002234,0.002356,0.002477,0.002596,0.002714,0.002833,0.002951,0.003070,0.003189,0.003309,0.003428,0.003546,0.003663,0.003778,0.003888,0.003995,0.004096,0.004192,0.004283,0.004370,0.004454,0.004537,0.004620,0.004706,0.004798,0.004898,0.005008,0.005131,0.005266,0.005416,0.005580,0.005756,0.005944,0.006143,0.006348,0.006560,0.006775,0.006992,0.007211,0.007430,0.007649,0.007870,0.008093,0.008320,0.008551,0.008787,0.009027,0.009271,0.009515,0.009755,0.009986,0.010201,0.010391,0.010550,0.010666,0.010733,0.010743,0.010688,0.010564
0.002076,0.002203,0.002326,0.002446,0.002564,0.002678,0.002790,0.002900,0.003008,0.003116,0.003222,0.003328,0.003432,0.003535,0.003635,0.003732,0.003826,0.003916,0.004001,0.004080,0.004156,0.004227,0.004296,0.004364,0.004432,0.004504,0.004582,0.004667,0.004763,0.004871,0.004992,0.005127,0.005276,0.005438,0.005613,0.005799,0.005994,0.006197,0.006405,0.006618,0.006835,0.007056,0.007281,0.007510,0.007744,0.007985,0.008233,0.008488,0.008750,0.009017,0.009284,0.009549,0.009804,0.010043,0.010257,0.010438,0.010575,0.010661,0.010687,0.010647,0.010536
0.002157,0.002285,0.002407,0.002525,0.002638,0.002747,0.002852,0.002953,0.003050,0.003145,0.003238,0.003328,0.003416,0.003502,0.003585,0.003664,0.003740,0.003812,0.003879,0.003942,0.004001,0.004056,0.004110,0.004162,0.004216,0.004273,0.004336,0.004407,0.004488,0.004581,0.004687,0.004807,0.004941,0.005089,0.005250,0.005423,0.005606,0.005799,0.005999,0.006206,0.006420,0.006641,0.006868,0.007102,0.007345,0.007597,0.007858,0.008129,0.008408,0.008693,0.008981,0.009265,0.009541,0.009800,0.010034,0.010233,0.010388,0.010490,0.010532,0.010506,0.010409
