0.000263,0.000273,0.000281,0.000288,0.000293,0.000296,0.000297,0.000297,0.000296,0.000292,0.000287,0.000281,0.000274,0.000265,0.000256,0.000245,0.000234,0.000222,0.000209,0.000197,0.000184,0.000172,0.000160,0.000149,0.000139,0.000131,0.000125,0.000122,0.000122,0.000126,0.000135,0.000150,0.000171,0.000199,0.000236,0.000283,0.000340,0.000409,0.000489,0.000583,0.000689,0.000808,0.000940,0.001083,0.001237,0.001399,0.001567,0.001738,0.001909,0.002076,0.002235,0.002383,0.002515,0.002629,0.002720,0.002787,0.002827,0.002840,0.002824,0.002781,0.002711,0.002617,0.002501
0.000315,0.000327,0.000338,0.000346,0.000353,0.000357,0.000360,0.000360,0.000359,0.000356,0.000351,0.000344,0.000335,0.000326,0.000314,0.000302,0.000289,0.000274,0.000259,0.000244,0.000229,0.000213,0.000199,0.000185,0.000173,0.000162,0.000155,0.000150,0.000149,0.000153,0.000162,0.000178,0.000202,0.000235,0.000277,0.000331,0.000397,0.000476,0.000570,0.000678,0.000801,0.000940,0.001093,0.001260,0.001438,0.001627,0.001822,0.002021,0.002220,0.002414,0.002600,0.002772,0.002927,0.003059,0.003166,0.003244,0.003292,0.003307,0.003289,0.003240,0.003159,0.003050,0.002916
0.000375,0.000390,0.000403,0.000414,0.000423,0.000429,0.000433,0.000434,0.000433,0.000430,0.000424,0.000417,0.000408,0.000396,0.000383,0.000369,0.000353,0.000336,0.000319,0.000300,0.000281,0.000263,0.000245,0.000228,0.000213,0.000199,0.000189,0.000182,0.000180,0.000184,0.000193,0.000211,0.000238,0.000274,0.000322,0.000384,0.000459,0.000550,0.000657,0.000781,0.000923,0.001082,0.001259,0.001451,0.001656,0.001873,0.002099,0.002328,0.002557,0.002781,0.002996,0.003195,0.003373,0.003526,0.003650,0.003742,0.003797,0.003815,0.003796,0.003739,0.003647,0.003522,0.003368
0.000444,0.000462,0.000478,0.000492,0.000503,0.000511,0.000516,0.000519,0.000518,0.000516,0.000510,0.000502,0.000492,0.000479,0.000464,0.000447,0.000429,0.000409,0.000388,0.000366,0.000343,0.000321,0.000299,0.000278,0.000259,0.000243,0.000229,0.000220,0.000216,0.000219,0.000229,0.000248,0.000277,0.000317,0.000372,0.000441,0.000526,0.000629,0.000750,0.000892,0.001053,0.001235,0.001436,0.001654,0.001889,0.002137,0.002394,0.002656,0.002918,0.003174,0.003419,0.003647,0.003851,0.004027,0.004170,0.004275,0.004339,0.004361,0.004340,0.004277,0.004172,0.004031,0.003856
0.000522,0.000544,0.000564,0.000580,0.000594,0.000604,0.000612,0.000616,0.000616,0.000614,0.000608,0.000600,0.000588,0.000574,0.000557,0.000538,0.000517,0.000493,0.000468,0.000442,0.000415,0.000389,0.000362,0.000337,0.000313,0.000293,0.000276,0.000264,0.000257,0.000259,0.000268,0.000288,0.000320,0.000364,0.000424,0.000501,0.000597,0.000712,0.000849,0.001008,0.001190,0.001395,0.001622,0.001869,0.002134,0.002414,0.002705,0.003001,0.003298,0.003588,0.003866,0.004124,0.004356,0.004557,0.004719,0.004839,0.004913,0.004940,0.004917,0.004847,0.004731,0.004572,0.004375
0.000610,0.000637,0.000660,0.000681,0.000697,0.000711,0.000720,0.000726,0.000728,0.000726,0.000721,0.000712,0.000699,0.000683,0.000664,0.000642,0.000617,0.000590,0.000561,0.000530,0.000498,0.000466,0.000434,0.000404,0.000375,0.000350,0.000329,0.000313,0.000304,0.000303,0.000312,0.000332,0.000366,0.000415,0.000481,0.000565,0.000671,0.000799,0.000952,0.001129,0.001332,0.001561,0.001815,0.002091,0.002388,0.002702,0.003027,0.003360,0.003692,0.004018,0.004331,0.004621,0.004883,0.005108,0.005292,0.005428,0.005513,0.005545,0.005522,0.005445,0.005316,0.005140,0.004920
0.000709,0.000741,0.000769,0.000793,0.000814,0.000830,0.000842,0.000850,0.000853,0.000853,0.000847,0.000838,0.000824,0.000807,0.000785,0.000760,0.000731,0.000700,0.000666,0.000630,0.000592,0.000554,0.000517,0.000480,0.000446,0.000415,0.000389,0.000368,0.000356,0.000352,0.000360,0.000380,0.000416,0.000468,0.000539,0.000632,0.000748,0.000889,0.001057,0.001253,0.001478,0.001731,0.002012,0.002318,0.002647,0.002995,0.003357,0.003726,0.004096,0.004459,0.004807,0.005131,0.005423,0.005675,0.005881,0.006035,0.006132,0.006169,0.006146,0.006063,0.005922,0.005729,0.005487
0.000820,0.000857,0.000890,0.000919,0.000944,0.000964,0.000979,0.000989,0.000994,0.000994,0.000990,0.000980,0.000965,0.000945,0.000921,0.000892,0.000860,0.000823,0.000784,0.000742,0.000698,0.000653,0.000609,0.000565,0.000525,0.000487,0.000455,0.000430,0.000413,0.000406,0.000412,0.000432,0.000468,0.000523,0.000600,0.000700,0.000826,0.000980,0.001163,0.001378,0.001624,0.001901,0.002209,0.002546,0.002908,0.003290,0.003689,0.004095,0.004503,0.004903,0.005287,0.005645,0.005969,0.006249,0.006478,0.006650,0.006760,0.006805,0.006782,0.006694,0.006542,0.006332,0.006068
0.000942,0.000986,0.001025,0.001059,0.001088,0.001112,0.001131,0.001144,0.001151,0.001152,0.001148,0.001137,0.001121,0.001099,0.001072,0.001040,0.001002,0.000960,0.000915,0.000866,0.000816,0.000763,0.000711,0.000660,0.000612,0.000568,0.000529,0.000497,0.000475,0.000465,0.000468,0.000486,0.000523,0.000581,0.000662,0.000769,0.000904,0.001070,0.001268,0.001500,0.001767,0.002069,0.002404,0.002770,0.003165,0.003582,0.004016,0.004460,0.004906,0.005344,0.005764,0.006157,0.006513,0.006821,0.007075,0.007266,0.007390,0.007442,0.007422,0.007329,0.007168,0.006941,0.006657
0.001079,0.001129,0.001174,0.001214,0.001248,0.001276,0.001299,0.001314,0.001324,0.001326,0.001322,0.001311,0.001293,0.001269,0.001238,0.001202,0.001159,0.001111,0.001059,0.001003,0.000945,0.000884,0.000824,0.000764,0.000708,0.000655,0.000609,0.000571,0.000543,0.000527,0.000527,0.000543,0.000580,0.000639,0.000724,0.000837,0.000981,0.001158,0.001370,0.001620,0.001907,0.002231,0.002592,0.002988,0.003413,0.003864,0.004334,0.004815,0.005298,0.005773,0.006230,0.006657,0.007045,0.007383,0.007661,0.007873,0.008011,0.008073,0.008056,0.007961,0.007791,0.007550,0.007246
0.001229,0.001286,0.001338,0.001384,0.001424,0.001457,0.001483,0.001501,0.001513,0.001516,0.001512,0.001501,0.001481,0.001454,0.001420,0.001378,0.001330,0.001276,0.001216,0.001152,0.001085,0.001015,0.000946,0.000877,0.000811,0.000750,0.000695,0.000649,0.000614,0.000593,0.000588,0.000602,0.000638,0.000698,0.000785,0.000903,0.001055,0.001242,0.001467,0.001733,0.002038,0.002385,0.002771,0.003193,0.003649,0.004132,0.004636,0.005152,0.005672,0.006183,0.006676,0.007138,0.007557,0.007924,0.008228,0.008460,0.008615,0.008687,0.008675,0.008580,0.008403,0.008150,0.007828
0.001394,0.001459,0.001518,0.001571,0.001616,0.001654,0.001684,0.001705,0.001719,0.001723,0.001719,0.001706,0.001685,0.001654,0.001615,0.001568,0.001514,0.001452,0.001385,0.001312,0.001235,0.001156,0.001076,0.000997,0.000921,0.000850,0.000786,0.000732,0.000690,0.000662,0.000652,0.000662,0.000695,0.000755,0.000845,0.000967,0.001125,0.001321,0.001558,0.001837,0.002160,0.002527,0.002935,0.003383,0.003867,0.004381,0.004917,0.005467,0.006021,0.006567,0.007095,0.007590,0.008041,0.008437,0.008767,0.009021,0.009193,0.009277,0.009272,0.009177,0.008996,0.008734,0.008397
0.001575,0.001648,0.001715,0.001774,0.001825,0.001868,0.001901,0.001926,0.001941,0.001946,0.001941,0.001927,0.001902,0.001868,0.001824,0.001771,0.001710,0.001640,0.001563,0.001481,0.001394,0.001304,0.001214,0.001124,0.001037,0.000956,0.000882,0.000818,0.000768,0.000733,0.000717,0.000722,0.000753,0.000811,0.000901,0.001026,0.001189,0.001393,0.001639,0.001931,0.002269,0.002654,0.003083,0.003554,0.004063,0.004605,0.005171,0.005753,0.006339,0.006919,0.007479,0.008007,0.008489,0.008914,0.009269,0.009546,0.009736,0.009834,0.009838,0.009747,0.009564,0.009295,0.008947
0.001772,0.001854,0.001929,0.001995,0.002051,0.002099,0.002136,0.002163,0.002179,0.002184,0.002178,0.002161,0.002134,0.002095,0.002045,0.001985,0.001916,0.001837,0.001751,0.001658,0.001560,0.001459,0.001357,0.001256,0.001157,0.001065,0.000980,0.000907,0.000847,0.000804,0.000781,0.000782,0.000808,0.000865,0.000954,0.001081,0.001247,0.001456,0.001711,0.002013,0.002364,0.002764,0.003211,0.003702,0.004235,0.004801,0.005394,0.006005,0.006621,0.007232,0.007823,0.008382,0.008894,0.009347,0.009728,0.010028,0.010238,0.010351,0.010366,0.010282,0.010100,0.009827,0.009471
0.001987,0.002078,0.002160,0.002233,0.002295,0.002346,0.002387,0.002415,0.002432,0.002437,0.002429,0.002409,0.002377,0.002332,0.002276,0.002208,0.002130,0.002042,0.001945,0.001841,0.001732,0.001619,0.001504,0.001391,0.001280,0.001176,0.001080,0.000997,0.000927,0.000876,0.000845,0.000839,0.000861,0.000914,0.001002,0.001129,0.001297,0.001510,0.001771,0.002081,0.002443,0.002855,0.003317,0.003826,0.004378,0.004966,0.005583,0.006220,0.006863,0.007502,0.008122,0.008710,0.009251,0.009731,0.010139,0.010462,0.010693,0.010824,0.010852,0.010776,0.010600,0.010327,0.009966
0.002218,0.002319,0.002409,0.002488,0.002555,0.002611,0.002653,0.002683,0.002699,0.002702,0.002692,0.002668,0.002630,0.002579,0.002515,0.002438,0.002350,0.002252,0.002144,0.002028,0.001906,0.001781,0.001653,0.001527,0.001404,0.001288,0.001181,0.001086,0.001006,0.000946,0.000907,0.000894,0.000910,0.000959,0.001044,0.001170,0.001338,0.001553,0.001818,0.002134,0.002503,0.002925,0.003399,0.003923,0.004491,0.005098,0.005736,0.006394,0.007062,0.007726,0.008373,0.008988,0.009556,0.010063,0.010496,0.010844,0.011096,0.011247,0.011291,0.011227,0.011059,0.010790,0.010428
0.002468,0.002577,0.002675,0.002760,0.002832,0.002891,0.002935,0.002965,0.002980,0.002980,0.002965,0.002935,0.002891,0.002832,0.002759,0.002673,0.002574,0.002464,0.002344,0.002215,0.002081,0.001942,0.001802,0.001662,0.001527,0.001398,0.001279,0.001173,0.001083,0.001013,0.000966,0.000945,0.000955,0.000999,0.001080,0.001203,0.001370,0.001586,0.001852,0.002172,0.002546,0.002975,0.003458,0.003992,0.004573,0.005195,0.005849,0.006527,0.007215,0.007902,0.008573,0.009213,0.009807,0.010340,0.010799,0.011171,0.011446,0.011618,0.011680,0.011632,0.011475,0.011213,0.010854
0.002735,0.002853,0.002958,0.003049,0.003125,0.003186,0.003230,0.003259,0.003271,0.003267,0.003246,0.003210,0.003157,0.003089,0.003006,0.002908,0.002798,0.002675,0.002542,0.002401,0.002253,0.002101,0.001947,0.001794,0.001645,0.001504,0.001373,0.001256,0.001156,0.001076,0.001020,0.000992,0.000995,0.001033,0.001109,0.001228,0.001392,0.001606,0.001873,0.002193,0.002570,0.003003,0.003491,0.004033,0.004623,0.005256,0.005924,0.006617,0.007324,0.008030,0.008722,0.009385,0.010003,0.010561,0.011045,0.011442,0.011742,0.011936,0.012019,0.011988,0.011846,0.011596,0.011245
0.003018,0.003145,0.003257,0.003353,0.003432,0.003493,0.003537,0.003563,0.003571,0.003561,0.003533,0.003488,0.003426,0.003347,0.003252,0.003143,0.003019,0.002883,0.002737,0.002581,0.002419,0.002253,0.002086,0.001920,0.001758,0.001605,0.001462,0.001334,0.001223,0.001134,0.001069,0.001033,0.001028,0.001060,0.001130,0.001244,0.001405,0.001616,0.001879,0.002199,0.002575,0.003009,0.003500,0.004046,0.004642,0.005283,0.005961,0.006666,0.007387,0.008110,0.008821,0.009504,0.010145,0.010726,0.011235,0.011657,0.011982,0.012200,0.012306,0.012297,0.012172,0.011937,0.011597
0.003317,0.003452,0.003570,0.003670,0.003751,0.003813,0.003854,0.003876,0.003878,0.003860,0.003823,0.003768,0.003694,0.003603,0.003495,0.003372,0.003235,0.003084,0.002924,0.002754,0.002578,0.002398,0.002217,0.002037,0.001863,0.001698,0.001543,0.001404,0.001283,0.001185,0.001111,0.001067,0.001055,0.001079,0.001144,0.001252,0.001407,0.001613,0.001873,0.002189,0.002563,0.002996,0.003487,0.004033,0.004632,0.005277,0.005962,0.006675,0.007407,0.008144,0.008871,0.009573,0.010234,0.010838,0.011371,0.011819,0.012169,0.012413,0.012543,0.012557,0.012454,0.012237,0.011912
0.003630,0.003773,0.003896,0.003999,0.004081,0.004140,0.004178,0.004194,0.004188,0.004161,0.004113,0.004045,0.003959,0.003854,0.003731,0.003593,0.003441,0.003276,0.003100,0.002915,0.002725,0.002531,0.002336,0.002144,0.001958,0.001781,0.001616,0.001466,0.001336,0.001228,0.001146,0.001094,0.001074,0.001092,0.001149,0.001251,0.001400,0.001600,0.001855,0.002165,0.002535,0.002963,0.003451,0.003996,0.004594,0.005241,0.005928,0.006647,0.007387,0.008134,0.008875,0.009593,0.010273,0.010899,0.011455,0.011928,0.012304,0.012575,0.012732,0.012771,0.012691,0.012495,0.012188
0.003954,0.004103,0.004231,0.004336,0.004417,0.004474,0.004506,0.004514,0.004499,0.004460,0.004400,0.004318,0.004216,0.004096,0.003957,0.003803,0.003635,0.003454,0.003263,0.003063,0.002858,0.002651,0.002443,0.002239,0.002041,0.001853,0.001677,0.001518,0.001379,0.001263,0.001173,0.001113,0.001086,0.001096,0.001147,0.001242,0.001384,0.001577,0.001824,0.002129,0.002491,0.002914,0.003396,0.003936,0.004531,0.005176,0.005864,0.006585,0.007330,0.008085,0.008836,0.009569,0.010266,0.010911,0.011490,0.011987,0.012390,0.012688,0.012872,0.012938,0.012884,0.012712,0.012426
0.004285,0.004441,0.004573,0.004678,0.004757,0.004809,0.004834,0.004833,0.004806,0.004754,0.004679,0.004581,0.004463,0.004326,0.004170,0.003999,0.003814,0.003617,0.003409,0.003195,0.002976,0.002755,0.002535,0.002319,0.002110,0.001912,0.001727,0.001559,0.001412,0.001288,0.001191,0.001124,0.001090,0.001093,0.001137,0.001224,0.001359,0.001545,0.001784,0.002080,0.002434,0.002849,0.003324,0.003857,0.004446,0.005086,0.005772,0.006493,0.007240,0.008000,0.008760,0.009503,0.010215,0.010879,0.011479,0.012000,0.012429,0.012754,0.012967,0.013061,0.013034,0.012888,0.012625
0.004620,0.004782,0.004916,0.005021,0.005096,0.005142,0.005158,0.005146,0.005105,0.005039,0.004947,0.004833,0.004696,0.004540,0.004367,0.004178,0.003975,0.003761,0.003538,0.003308,0.003075,0.002841,0.002609,0.002382,0.002164,0.001957,0.001764,0.001589,0.001434,0.001304,0.001200,0.001127,0.001086,0.001083,0.001120,0.001200,0.001327,0.001504,0.001734,0.002021,0.002366,0.002771,0.003236,0.003760,0.004341,0.004975,0.005655,0.006373,0.007120,0.007882,0.008648,0.009401,0.010126,0.010806,0.011426,0.011969,0.012423,0.012776,0.013016,0.013139,0.013141,0.013021,0.012783
0.004954,0.005120,0.005255,0.005359,0.005430,0.005468,0.005474,0.005449,0.005393,0.005310,0.005201,0.005068,0.004912,0.004737,0.004544,0.004336,0.004116,0.003885,0.003646,0.003401,0.003155,0.002909,0.002666,0.002429,0.002202,0.001987,0.001787,0.001605,0.001445,0.001309,0.001200,0.001121,0.001075,0.001066,0.001096,0.001168,0.001287,0.001456,0.001677,0.001954,0.002288,0.002682,0.003136,0.003650,0.004221,0.004845,0.005518,0.006230,0.006974,0.007737,0.008505,0.009265,0.010000,0.010695,0.011332,0.011897,0.012375,0.012753,0.013021,0.013172,0.013202,0.013110,0.012898
0.005281,0.005451,0.005587,0.005687,0.005752,0.005781,0.005776,0.005736,0.005665,0.005564,0.005436,0.005283,0.005107,0.004912,0.004700,0.004473,0.004234,0.003986,0.003731,0.003473,0.003214,0.002956,0.002704,0.002458,0.002223,0.002002,0.001796,0.001610,0.001445,0.001304,0.001191,0.001107,0.001056,0.001041,0.001065,0.001131,0.001242,0.001402,0.001613,0.001879,0.002202,0.002584,0.003026,0.003527,0.004086,0.004700,0.005362,0.006067,0.006805,0.007565,0.008335,0.009098,0.009842,0.010548,0.011200,0.011784,0.012284,0.012687,0.012981,0.013160,0.013218,0.013154,0.012968
0.005595,0.005768,0.005903,0.006000,0.006058,0.006077,0.006059,0.006004,0.005916,0.005797,0.005649,0.005475,0.005279,0.005063,0.004831,0.004585,0.004328,0.004063,0.003794,0.003522,0.003251,0.002983,0.002722,0.002469,0.002228,0.002002,0.001792,0.001602,0.001433,0.001290,0.001173,0.001086,0.001031,0.001011,0.001030,0.001089,0.001192,0.001343,0.001544,0.001799,0.002110,0.002479,0.002908,0.003395,0.003941,0.004541,0.005192,0.005887,0.006617,0.007372,0.008139,0.008904,0.009652,0.010367,0.011033,0.011632,0.012152,0.012577,0.012896,0.013101,0.013186,0.013149,0.012989
0.005890,0.006064,0.006198,0.006290,0.006340,0.006349,0.006317,0.006247,0.006141,0.006003,0.005835,0.005640,0.005423,0.005187,0.004935,0.004670,0.004396,0.004116,0.003833,0.003549,0.003267,0.002990,0.002721,0.002463,0.002217,0.001987,0.001774,0.001582,0.001411,0.001266,0.001147,0.001057,0.000999,0.000976,0.000989,0.001042,0.001138,0.001280,0.001472,0.001715,0.002014,0.002369,0.002783,0.003256,0.003787,0.004373,0.005010,0.005693,0.006413,0.007159,0.007921,0.008684,0.009434,0.010155,0.010829,0.011442,0.011978,0.012423,0.012765,0.012994,0.013104,0.013092,0.012959
0.006160,0.006334,0.006466,0.006552,0.006594,0.006591,0.006546,0.006460,0.006336,0.006179,0.005991,0.005776,0.005539,0.005282,0.005011,0.004729,0.004439,0.004144,0.003847,0.003552,0.003261,0.002977,0.002702,0.002439,0.002190,0.001958,0.001744,0.001550,0.001379,0.001233,0.001113,0.001022,0.000962,0.000935,0.000944,0.000992,0.001081,0.001215,0.001396,0.001628,0.001914,0.002255,0.002654,0.003111,0.003626,0.004196,0.004818,0.005486,0.006193,0.006929,0.007682,0.008440,0.009189,0.009911,0.010591,0.011214,0.011763,0.012224,0.012584,0.012835,0.012969,0.012981,0.012872
0.006397,0.006571,0.006699,0.006780,0.006812,0.006798,0.006739,0.006637,0.006497,0.006320,0.006113,0.005879,0.005622,0.005347,0.005058,0.004759,0.004454,0.004145,0.003837,0.003533,0.003234,0.002944,0.002665,0.002399,0.002148,0.001915,0.001701,0.001508,0.001338,0.001193,0.001073,0.000982,0.000920,0.000891,0.000897,0.000939,0.001022,0.001147,0.001319,0.001540,0.001812,0.002139,0.002522,0.002963,0.003460,0.004012,0.004617,0.005268,0.005959,0.006682,0.007424,0.008174,0.008916,0.009637,0.010319,0.010947,0.011504,0.011978,0.012354,0.012623,0.012777,0.012812,0.012725
0.006596,0.006768,0.006892,0.006966,0.006990,0.006965,0.006892,0.006776,0.006618,0.006425,0.006199,0.005947,0.005672,0.005380,0.005075,0.004761,0.004442,0.004122,0.003804,0.003492,0.003187,0.002893,0.002611,0.002344,0.002093,0.001861,0.001649,0.001458,0.001289,0.001145,0.001027,0.000936,0.000874,0.000844,0.000846,0.000884,0.000961,0.001079,0.001241,0.001450,0.001709,0.002022,0.002388,0.002811,0.003290,0.003823,0.004408,0.005041,0.005714,0.006420,0.007147,0.007885,0.008618,0.009332,0.010012,0.010640,0.011203,0.011685,0.012073,0.012357,0.012528,0.012582,0.012517
0.006750,0.006921,0.007040,0.007108,0.007123,0.007086,0.007001,0.006870,0.006698,0.006488,0.006246,0.005977,0.005687,0.005379,0.005060,0.004733,0.004403,0.004074,0.003748,0.003430,0.003121,0.002824,0.002542,0.002275,0.002026,0.001796,0.001587,0.001399,0.001234,0.001092,0.000976,0.000887,0.000826,0.000794,0.000794,0.000829,0.000900,0.001010,0.001162,0.001360,0.001606,0.001903,0.002253,0.002657,0.003116,0.003629,0.004193,0.004805,0.005457,0.006144,0.006853,0.007574,0.008294,0.008998,0.009670,0.010295,0.010858,0.011344,0.011739,0.012034,0.012219,0.012290,0.012244
0.006856,0.007024,0.007138,0.007199,0.007205,0.007159,0.007062,0.006919,0.006733,0.006509,0.006253,0.005970,0.005666,0.005345,0.005014,0.004677,0.004339,0.004002,0.003671,0.003349,0.003038,0.002741,0.002459,0.002195,0.001949,0.001722,0.001517,0.001333,0.001172,0.001035,0.000922,0.000835,0.000775,0.000743,0.000741,0.000772,0.000838,0.000941,0.001084,0.001271,0.001504,0.001785,0.002118,0.002503,0.002941,0.003432,0.003973,0.004561,0.005191,0.005854,0.006542,0.007244,0.007946,0.008635,0.009295,0.009912,0.010470,0.010955,0.011354,0.011655,0.011851,0.011936,0.011906
0.006910,0.007073,0.007182,0.007236,0.007235,0.007179,0.007073,0.006918,0.006721,0.006486,0.006218,0.005924,0.005608,0.005278,0.004938,0.004594,0.004249,0.003908,0.003574,0.003250,0.002939,0.002644,0.002365,0.002104,0.001862,0.001641,0.001441,0.001263,0.001107,0.000974,0.000865,0.000781,0.000722,0.000691,0.000688,0.000716,0.000777,0.000873,0.001007,0.001183,0.001402,0.001668,0.001982,0.002348,0.002764,0.003232,0.003748,0.004311,0.004915,0.005553,0.006216,0.006894,0.007575,0.008244,0.008888,0.009492,0.010040,0.010520,0.010917,0.011222,0.011425,0.011520,0.011505
