0.000080,0.000081,0.000081,0.000081,0.000080,0.000078,0.000075,0.000073,0.000069,0.000066,0.000062,0.000057,0.000053,0.000049,0.000045,0.000041,0.000037,0.000033,0.000030,0.000027,0.000025,0.000022,0.000021,0.000019,0.000018,0.000018,0.000018,0.000018,0.000019,0.000020,0.000022,0.000024,0.000027,0.000030,0.000033,0.000036,0.000040,0.000044,0.000048,0.000053,0.000057,0.000062,0.000067,0.000072,0.000077,0.000083,0.000088,0.000094,0.000101,0.000107,0.000114,0.000121,0.000129,0.000137,0.000145,0.000153,0.000161,0.000168,0.000175,0.000182,0.000187,0.000191,0.000194,0.000195,0.000195
0.000095,0.000096,0.000097,0.000096,0.000095,0.000093,0.000091,0.000088,0.000084,0.000080,0.000075,0.000070,0.000066,0.000061,0.000056,0.000051,0.000047,0.000042,0.000038,0.000035,0.000032,0.000029,0.000027,0.000025,0.000024,0.000024,0.000024,0.000024,0.000026,0.000027,0.000030,0.000033,0.000036,0.000040,0.000045,0.000049,0.000054,0.000060,0.000066,0.000072,0.000078,0.000084,0.000091,0.000097,0.000104,0.000111,0.000119,0.000127,0.000135,0.000144,0.000153,0.000162,0.000172,0.000182,0.000193,0.000203,0.000213,0.000223,0.000232,0.000241,0.000248,0.000253,0.000257,0.000259,0.000258
0.000112,0.000114,0.000115,0.000115,0.000114,0.000112,0.000109,0.000106,0.000102,0.000097,0.000092,0.000087,0.000081,0.000075,0.000069,0.000064,0.000059,0.000053,0.000049,0.000044,0.000041,0.000038,0.000035,0.000033,0.000032,0.000031,0.000031,0.000032,0.000034,0.000037,0.000040,0.000044,0.000049,0.000054,0.000060,0.000066,0.000073,0.000081,0.000088,0.000096,0.000104,0.000113,0.000121,0.000130,0.000139,0.000149,0.000158,0.000169,0.000179,0.000191,0.000202,0.000215,0.000227,0.000241,0.000254,0.000268,0.000281,0.000293,0.000305,0.000316,0.000325,0.000332,0.000336,0.000339,0.000338
0.000133,0.000136,0.000137,0.000138,0.000137,0.000135,0.000132,0.000128,0.000124,0.000119,0.000113,0.000107,0.000100,0.000093,0.000087,0.000080,0.000074,0.000068,0.000062,0.000057,0.000052,0.000048,0.000045,0.000043,0.000042,0.000041,0.000042,0.000043,0.000045,0.000049,0.000053,0.000059,0.000065,0.000072,0.000080,0.000088,0.000097,0.000107,0.000117,0.000128,0.000138,0.000149,0.000161,0.000172,0.000184,0.000196,0.000209,0.000222,0.000236,0.000250,0.000265,0.000281,0.000298,0.000314,0.000332,0.000349,0.000366,0.000382,0.000397,0.000410,0.000422,0.000431,0.000437,0.000439,0.000439
0.000158,0.000162,0.000164,0.000165,0.000164,0.000163,0.000160,0.000156,0.000151,0.000145,0.000138,0.000131,0.000124,0.000116,0.000108,0.000100,0.000093,0.000085,0.000079,0.000072,0.000067,0.000062,0.000059,0.000056,0.000054,0.000054,0.000054,0.000056,0.000060,0.000064,0.000070,0.000077,0.000085,0.000095,0.000105,0.000116,0.000128,0.000141,0.000154,0.000168,0.000182,0.000196,0.000211,0.000226,0.000241,0.000257,0.000273,0.000290,0.000307,0.000326,0.000345,0.000365,0.000386,0.000407,0.000429,0.000450,0.000472,0.000492,0.000511,0.000528,0.000542,0.000553,0.000561,0.000564,0.000563
0.000188,0.000193,0.000196,0.000198,0.000198,0.000196,0.000193,0.000189,0.000184,0.000177,0.000170,0.000162,0.000153,0.000144,0.000135,0.000125,0.000116,0.000108,0.000100,0.000092,0.000085,0.000080,0.000075,0.000072,0.000070,0.000070,0.000071,0.000074,0.000078,0.000084,0.000092,0.000101,0.000112,0.000124,0.000137,0.000152,0.000167,0.000184,0.000201,0.000219,0.000237,0.000255,0.000274,0.000293,0.000313,0.000332,0.000353,0.000374,0.000396,0.000419,0.000443,0.000469,0.000495,0.000521,0.000548,0.000576,0.000602,0.000628,0.000651,0.000673,0.000690,0.000704,0.000713,0.000717,0.000716
0.000224,0.000230,0.000235,0.000237,0.000238,0.000237,0.000234,0.000230,0.000224,0.000217,0.000208,0.000199,0.000189,0.000178,0.000168,0.000157,0.000146,0.000135,0.000126,0.000117,0.000109,0.000102,0.000096,0.000092,0.000090,0.000090,0.000091,0.000095,0.000101,0.000109,0.000118,0.000130,0.000144,0.000160,0.000177,0.000196,0.000216,0.000237,0.000259,0.000282,0.000305,0.000329,0.000353,0.000377,0.000401,0.000426,0.000452,0.000479,0.000506,0.000535,0.000565,0.000596,0.000628,0.000661,0.000695,0.000729,0.000762,0.000793,0.000822,0.000848,0.000870,0.000887,0.000898,0.000903,0.000901
0.000267,0.000275,0.000281,0.000285,0.000287,0.000286,0.000284,0.000279,0.000273,0.000265,0.000256,0.000245,0.000233,0.000221,0.000208,0.000195,0.000182,0.000170,0.000158,0.000147,0.000137,0.000129,0.000122,0.000118,0.000115,0.000115,0.000117,0.000122,0.000129,0.000139,0.000152,0.000167,0.000185,0.000205,0.000227,0.000251,0.000277,0.000303,0.000331,0.000360,0.000389,0.000419,0.000449,0.000479,0.000510,0.000541,0.000573,0.000606,0.000640,0.000676,0.000712,0.000751,0.000790,0.000831,0.000872,0.000913,0.000954,0.000992,0.001028,0.001060,0.001086,0.001107,0.001120,0.001126,0.001123
0.000318,0.000329,0.000337,0.000342,0.000345,0.000346,0.000343,0.000339,0.000332,0.000323,0.000313,0.000300,0.000287,0.000273,0.000257,0.000242,0.000227,0.000212,0.000197,0.000184,0.000173,0.000163,0.000155,0.000149,0.000146,0.000146,0.000148,0.000155,0.000164,0.000177,0.000193,0.000212,0.000234,0.000260,0.000288,0.000318,0.000350,0.000384,0.000419,0.000455,0.000492,0.000529,0.000566,0.000604,0.000642,0.000681,0.000720,0.000761,0.000802,0.000845,0.000890,0.000936,0.000984,0.001034,0.001083,0.001133,0.001182,0.001229,0.001272,0.001310,0.001343,0.001367,0.001383,0.001390,0.001385
0.000380,0.000393,0.000403,0.000410,0.000415,0.000416,0.000415,0.000410,0.000403,0.000394,0.000382,0.000368,0.000352,0.000335,0.000317,0.000299,0.000281,0.000263,0.000246,0.000230,0.000216,0.000203,0.000194,0.000187,0.000183,0.000183,0.000187,0.000194,0.000206,0.000222,0.000242,0.000266,0.000294,0.000326,0.000361,0.000399,0.000439,0.000481,0.000525,0.000570,0.000615,0.000661,0.000708,0.000754,0.000801,0.000848,0.000896,0.000945,0.000995,0.001047,0.001101,0.001157,0.001214,0.001273,0.001333,0.001393,0.001451,0.001507,0.001559,0.001605,0.001643,0.001672,0.001691,0.001698,0.001692
0.000452,0.000468,0.000482,0.000491,0.000498,0.000501,0.000500,0.000496,0.000488,0.000477,0.000464,0.000448,0.000430,0.000410,0.000389,0.000367,0.000346,0.000324,0.000304,0.000284,0.000267,0.000253,0.000241,0.000233,0.000228,0.000228,0.000233,0.000242,0.000257,0.000276,0.000301,0.000331,0.000366,0.000405,0.000448,0.000495,0.000545,0.000597,0.000651,0.000706,0.000762,0.000819,0.000875,0.000932,0.000988,0.001046,0.001103,0.001162,0.001222,0.001284,0.001349,0.001415,0.001483,0.001553,0.001624,0.001695,0.001764,0.001830,0.001892,0.001946,0.001991,0.002025,0.002047,0.002054,0.002047
0.000537,0.000557,0.000574,0.000587,0.000596,0.000600,0.000600,0.000596,0.000588,0.000576,0.000561,0.000543,0.000522,0.000499,0.000474,0.000449,0.000423,0.000397,0.000373,0.000350,0.000329,0.000311,0.000297,0.000287,0.000282,0.000282,0.000287,0.000299,0.000317,0.000341,0.000371,0.000408,0.000451,0.000499,0.000552,0.000609,0.000670,0.000734,0.000800,0.000867,0.000935,0.001003,0.001072,0.001140,0.001208,0.001277,0.001346,0.001415,0.001487,0.001560,0.001636,0.001714,0.001794,0.001876,0.001960,0.002043,0.002124,0.002201,0.002273,0.002336,0.002389,0.002428,0.002453,0.002461,0.002451
0.000635,0.000661,0.000682,0.000698,0.000710,0.000716,0.000718,0.000714,0.000706,0.000693,0.000676,0.000655,0.000630,0.000603,0.000575,0.000544,0.000514,0.000483,0.000454,0.000427,0.000402,0.000380,0.000363,0.000351,0.000345,0.000345,0.000351,0.000365,0.000387,0.000416,0.000453,0.000498,0.000549,0.000608,0.000672,0.000742,0.000815,0.000893,0.000972,0.001053,0.001135,0.001218,0.001300,0.001381,0.001462,0.001544,0.001625,0.001707,0.001791,0.001877,0.001965,0.002056,0.002149,0.002245,0.002341,0.002438,0.002532,0.002621,0.002704,0.002777,0.002838,0.002883,0.002911,0.002919,0.002906
0.000750,0.000780,0.000806,0.000827,0.000842,0.000851,0.000854,0.000851,0.000842,0.000828,0.000808,0.000784,0.000756,0.000725,0.000691,0.000656,0.000620,0.000584,0.000549,0.000516,0.000487,0.000461,0.000440,0.000426,0.000418,0.000418,0.000426,0.000443,0.000468,0.000504,0.000548,0.000601,0.000663,0.000733,0.000811,0.000894,0.000983,0.001075,0.001170,0.001267,0.001365,0.001463,0.001561,0.001657,0.001753,0.001848,0.001943,0.002039,0.002136,0.002236,0.002337,0.002442,0.002549,0.002659,0.002770,0.002880,0.002988,0.003091,0.003186,0.003269,0.003338,0.003389,0.003420,0.003428,0.003411
0.000880,0.000917,0.000949,0.000974,0.000993,0.001005,0.001010,0.001008,0.000998,0.000983,0.000961,0.000933,0.000901,0.000865,0.000826,0.000784,0.000742,0.000700,0.000658,0.000619,0.000584,0.000554,0.000529,0.000512,0.000502,0.000502,0.000511,0.000531,0.000562,0.000603,0.000656,0.000719,0.000793,0.000876,0.000968,0.001067,0.001172,0.001282,0.001395,0.001510,0.001626,0.001741,0.001855,0.001968,0.002080,0.002191,0.002301,0.002412,0.002524,0.002637,0.002753,0.002873,0.002995,0.003119,0.003245,0.003370,0.003492,0.003609,0.003716,0.003810,0.003888,0.003945,0.003979,0.003986,0.003965
0.001028,0.001073,0.001111,0.001142,0.001165,0.001180,0.001187,0.001185,0.001176,0.001159,0.001134,0.001103,0.001066,0.001024,0.000979,0.000931,0.000881,0.000831,0.000783,0.000737,0.000696,0.000660,0.000630,0.000609,0.000598,0.000597,0.000608,0.000631,0.000667,0.000715,0.000777,0.000852,0.000939,0.001037,0.001145,0.001261,0.001385,0.001514,0.001646,0.001781,0.001916,0.002051,0.002184,0.002315,0.002445,0.002572,0.002699,0.002825,0.002952,0.003081,0.003212,0.003346,0.003484,0.003623,0.003765,0.003905,0.004042,0.004172,0.004292,0.004397,0.004483,0.004547,0.004583,0.004589,0.004563
0.001194,0.001246,0.001292,0.001329,0.001357,0.001376,0.001385,0.001385,0.001375,0.001356,0.001329,0.001294,0.001252,0.001204,0.001151,0.001095,0.001037,0.000980,0.000923,0.000870,0.000821,0.000778,0.000744,0.000719,0.000705,0.000704,0.000716,0.000742,0.000784,0.000840,0.000912,0.000999,0.001100,0.001214,0.001340,0.001476,0.001620,0.001770,0.001924,0.002080,0.002237,0.002393,0.002546,0.002697,0.002845,0.002990,0.003134,0.003276,0.003419,0.003564,0.003710,0.003860,0.004013,0.004168,0.004325,0.004480,0.004632,0.004777,0.004909,0.005025,0.005120,0.005188,0.005227,0.005232,0.005200
0.001377,0.001439,0.001492,0.001536,0.001570,0.001593,0.001606,0.001607,0.001596,0.001576,0.001545,0.001505,0.001457,0.001402,0.001342,0.001278,0.001211,0.001144,0.001079,0.001017,0.000960,0.000910,0.000870,0.000840,0.000824,0.000822,0.000835,0.000865,0.000912,0.000977,0.001060,0.001160,0.001277,0.001408,0.001553,0.001710,0.001876,0.002049,0.002226,0.002406,0.002585,0.002764,0.002939,0.003110,0.003278,0.003442,0.003603,0.003763,0.003922,0.004082,0.004244,0.004409,0.004577,0.004748,0.004920,0.005091,0.005257,0.005415,0.005559,0.005686,0.005788,0.005862,0.005902,0.005905,0.005866
0.001578,0.001649,0.001712,0.001763,0.001804,0.001831,0.001847,0.001849,0.001839,0.001816,0.001782,0.001737,0.001683,0.001621,0.001552,0.001478,0.001402,0.001325,0.001250,0.001178,0.001112,0.001055,0.001008,0.000973,0.000953,0.000950,0.000964,0.000998,0.001052,0.001125,0.001220,0.001334,0.001467,0.001617,0.001783,0.001962,0.002151,0.002348,0.002550,0.002755,0.002959,0.003161,0.003359,0.003552,0.003740,0.003924,0.004103,0.004280,0.004455,0.004631,0.004808,0.004988,0.005171,0.005356,0.005542,0.005727,0.005907,0.006078,0.006234,0.006370,0.006480,0.006559,0.006599,0.006599,0.006553
0.001794,0.001877,0.001949,0.002009,0.002056,0.002088,0.002107,0.002111,0.002100,0.002076,0.002038,0.001988,0.001927,0.001857,0.001779,0.001695,0.001608,0.001521,0.001434,0.001352,0.001277,0.001211,0.001156,0.001116,0.001093,0.001088,0.001103,0.001140,0.001200,0.001283,0.001390,0.001519,0.001669,0.001839,0.002026,0.002228,0.002442,0.002665,0.002893,0.003123,0.003352,0.003579,0.003801,0.004017,0.004226,0.004429,0.004626,0.004820,0.005011,0.005202,0.005393,0.005587,0.005784,0.005983,0.006183,0.006381,0.006574,0.006756,0.006923,0.007068,0.007184,0.007265,0.007306,0.007302,0.007248
0.002025,0.002119,0.002201,0.002270,0.002324,0.002362,0.002385,0.002390,0.002379,0.002353,0.002311,0.002255,0.002187,0.002108,0.002021,0.001927,0.001829,0.001729,0.001631,0.001538,0.001452,0.001377,0.001314,0.001268,0.001240,0.001234,0.001250,0.001291,0.001357,0.001449,0.001568,0.001712,0.001880,0.002070,0.002280,0.002506,0.002745,0.002994,0.003249,0.003505,0.003761,0.004013,0.004259,0.004497,0.004727,0.004950,0.005165,0.005375,0.005581,0.005786,0.005991,0.006198,0.006407,0.006618,0.006830,0.007040,0.007244,0.007436,0.007612,0.007764,0.007885,0.007969,0.008009,0.008000,0.007937
0.002267,0.002374,0.002467,0.002545,0.002606,0.002650,0.002676,0.002684,0.002673,0.002644,0.002598,0.002537,0.002461,0.002373,0.002275,0.002170,0.002060,0.001948,0.001839,0.001733,0.001636,0.001551,0.001480,0.001427,0.001395,0.001386,0.001402,0.001446,0.001519,0.001621,0.001751,0.001911,0.002096,0.002307,0.002539,0.002790,0.003055,0.003331,0.003612,0.003896,0.004178,0.004455,0.004725,0.004986,0.005237,0.005478,0.005710,0.005936,0.006156,0.006374,0.006590,0.006808,0.007028,0.007250,0.007471,0.007691,0.007904,0.008105,0.008288,0.008445,0.008570,0.008655,0.008693,0.008678,0.008606
0.002518,0.002637,0.002741,0.002829,0.002898,0.002948,0.002978,0.002987,0.002976,0.002945,0.002895,0.002828,0.002744,0.002647,0.002538,0.002421,0.002299,0.002175,0.002053,0.001935,0.001827,0.001731,0.001651,0.001590,0.001553,0.001541,0.001558,0.001605,0.001684,0.001794,0.001937,0.002111,0.002315,0.002546,0.002801,0.003076,0.003367,0.003669,0.003977,0.004288,0.004596,0.004898,0.005191,0.005473,0.005744,0.006003,0.006251,0.006491,0.006724,0.006952,0.007179,0.007406,0.007634,0.007864,0.008094,0.008320,0.008540,0.008747,0.008935,0.009097,0.009223,0.009307,0.009342,0.009321,0.009239
0.002773,0.002905,0.003020,0.003118,0.003195,0.003251,0.003285,0.003296,0.003285,0.003252,0.003198,0.003124,0.003032,0.002926,0.002806,0.002678,0.002543,0.002406,0.002270,0.002140,0.002020,0.001913,0.001823,0.001756,0.001713,0.001698,0.001714,0.001764,0.001848,0.001967,0.002122,0.002310,0.002531,0.002782,0.003059,0.003358,0.003673,0.004001,0.004336,0.004672,0.005005,0.005331,0.005646,0.005949,0.006239,0.006514,0.006777,0.007029,0.007272,0.007510,0.007744,0.007978,0.008212,0.008448,0.008682,0.008914,0.009137,0.009348,0.009539,0.009702,0.009828,0.009911,0.009941,0.009912,0.009821
0.003028,0.003173,0.003300,0.003407,0.003492,0.003554,0.003592,0.003606,0.003594,0.003558,0.003500,0.003420,0.003320,0.003204,0.003074,0.002934,0.002786,0.002636,0.002488,0.002345,0.002212,0.002094,0.001995,0.001919,0.001871,0.001853,0.001868,0.001919,0.002008,0.002135,0.002301,0.002503,0.002740,0.003010,0.003308,0.003629,0.003968,0.004321,0.004680,0.005040,0.005397,0.005745,0.006081,0.006403,0.006709,0.006999,0.007274,0.007537,0.007788,0.008033,0.008273,0.008511,0.008748,0.008986,0.009223,0.009456,0.009681,0.009893,0.010084,0.010246,0.010370,0.010449,0.010474,0.010438,0.010336
0.003279,0.003436,0.003574,0.003691,0.003784,0.003852,0.003894,0.003909,0.003897,0.003859,0.003796,0.003710,0.003603,0.003477,0.003336,0.003184,0.003024,0.002861,0.002700,0.002544,0.002400,0.002271,0.002162,0.002078,0.002023,0.002001,0.002016,0.002068,0.002161,0.002295,0.002470,0.002685,0.002938,0.003224,0.003541,0.003883,0.004244,0.004619,0.005001,0.005384,0.005762,0.006131,0.006485,0.006824,0.007145,0.007447,0.007732,0.008002,0.008260,0.008509,0.008751,0.008990,0.009228,0.009466,0.009702,0.009934,0.010157,0.010367,0.010555,0.010714,0.010835,0.010909,0.010927,0.010883,0.010771
0.003520,0.003688,0.003837,0.003963,0.004063,0.004137,0.004182,0.004199,0.004187,0.004147,0.004080,0.003988,0.003873,0.003739,0.003588,0.003424,0.003252,0.003077,0.002903,0.002735,0.002578,0.002439,0.002320,0.002228,0.002167,0.002141,0.002154,0.002207,0.002303,0.002443,0.002626,0.002852,0.003118,0.003420,0.003754,0.004114,0.004495,0.004890,0.005292,0.005694,0.006091,0.006477,0.006848,0.007201,0.007533,0.007846,0.008138,0.008414,0.008675,0.008925,0.009167,0.009405,0.009640,0.009874,0.010106,0.010334,0.010553,0.010758,0.010941,0.011095,0.011209,0.011276,0.011287,0.011235,0.011113
0.003745,0.003925,0.004083,0.004218,0.004325,0.004404,0.004453,0.004471,0.004459,0.004416,0.004345,0.004248,0.004126,0.003983,0.003822,0.003648,0.003465,0.003277,0.003091,0.002912,0.002744,0.002594,0.002466,0.002367,0.002299,0.002269,0.002279,0.002332,0.002430,0.002575,0.002765,0.003000,0.003276,0.003591,0.003940,0.004316,0.004713,0.005125,0.005544,0.005963,0.006376,0.006776,0.007160,0.007524,0.007865,0.008185,0.008482,0.008760,0.009021,0.009270,0.009509,0.009742,0.009972,0.010200,0.010425,0.010645,0.010857,0.011054,0.011230,0.011376,0.011483,0.011542,0.011545,0.011484,0.011354
0.003950,0.004140,0.004307,0.004449,0.004562,0.004646,0.004697,0.004717,0.004704,0.004660,0.004586,0.004483,0.004354,0.004203,0.004033,0.003849,0.003656,0.003458,0.003261,0.003071,0.002893,0.002733,0.002597,0.002489,0.002416,0.002381,0.002388,0.002440,0.002540,0.002687,0.002882,0.003124,0.003409,0.003734,0.004094,0.004482,0.004893,0.005318,0.005750,0.006182,0.006607,0.007019,0.007412,0.007784,0.008131,0.008454,0.008753,0.009031,0.009290,0.009534,0.009768,0.009994,0.010216,0.010434,0.010649,0.010860,0.011061,0.011248,0.011414,0.011550,0.011647,0.011698,0.011692,0.011623,0.011485
0.004130,0.004328,0.004503,0.004651,0.004770,0.004857,0.004911,0.004932,0.004919,0.004872,0.004795,0.004687,0.004553,0.004395,0.004217,0.004024,0.003822,0.003614,0.003408,0.003208,0.003020,0.002852,0.002707,0.002593,0.002514,0.002474,0.002478,0.002528,0.002628,0.002776,0.002975,0.003221,0.003512,0.003844,0.004212,0.004609,0.005029,0.005464,0.005906,0.006347,0.006780,0.007199,0.007598,0.007974,0.008324,0.008647,0.008945,0.009219,0.009473,0.009711,0.009936,0.010152,0.010363,0.010570,0.010773,0.010970,0.011159,0.011333,0.011487,0.011612,0.011699,0.011739,0.011724,0.011648,0.011503
0.004279,0.004485,0.004666,0.004819,0.004942,0.005032,0.005088,0.005110,0.005096,0.005048,0.004967,0.004855,0.004716,0.004552,0.004368,0.004168,0.003957,0.003742,0.003527,0.003319,0.003123,0.002947,0.002796,0.002675,0.002590,0.002546,0.002546,0.002594,0.002692,0.002841,0.003040,0.003288,0.003582,0.003918,0.004291,0.004693,0.005118,0.005559,0.006006,0.006451,0.006888,0.007310,0.007711,0.008088,0.008437,0.008758,0.009051,0.009320,0.009566,0.009794,0.010009,0.010213,0.010410,0.010603,0.010791,0.010974,0.011148,0.011308,0.011448,0.011560,0.011635,0.011665,0.011642,0.011557,0.011407
0.004395,0.004606,0.004792,0.004949,0.005075,0.005167,0.005224,0.005246,0.005231,0.005182,0.005098,0.004984,0.004840,0.004671,0.004482,0.004276,0.004059,0.003837,0.003616,0.003401,0.003199,0.003016,0.002859,0.002733,0.002643,0.002594,0.002591,0.002636,0.002731,0.002878,0.003076,0.003324,0.003618,0.003954,0.004328,0.004731,0.005158,0.005599,0.006046,0.006493,0.006929,0.007350,0.007749,0.008123,0.008467,0.008783,0.009069,0.009329,0.009565,0.009782,0.009983,0.010174,0.010356,0.010533,0.010705,0.010871,0.011028,0.011172,0.011297,0.011395,0.011458,0.011477,0.011446,0.011355,0.011201
0.004474,0.004689,0.004877,0.005036,0.005164,0.005257,0.005315,0.005337,0.005321,0.005270,0.005185,0.005068,0.004921,0.004749,0.004556,0.004346,0.004125,0.003898,0.003672,0.003452,0.003245,0.003058,0.002896,0.002765,0.002671,0.002618,0.002611,0.002652,0.002744,0.002887,0.003082,0.003327,0.003618,0.003952,0.004322,0.004722,0.005146,0.005583,0.006027,0.006469,0.006902,0.007317,0.007711,0.008077,0.008415,0.008721,0.008998,0.009247,0.009471,0.009674,0.009861,0.010036,0.010202,0.010361,0.010515,0.010664,0.010804,0.010931,0.011040,0.011123,0.011173,0.011182,0.011142,0.011046,0.010890
