0.002806,0.002867,0.002902,0.002909,0.002887,0.002839,0.002764,0.002667,0.002548,0.002412,0.002263,0.002105,0.001942,0.001779,0.001618,0.001466,0.001324,0.001197,0.001087,0.000998,0.000931,0.000889,0.000872,0.000884,0.000923,0.000992,0.001091,0.001219,0.001375,0.001559,0.001768,0.002000,0.002251,0.002517,0.002794,0.003075,0.003356,0.003630,0.003890,0.004130,0.004344,0.004528,0.004676,0.004786,0.004854,0.004881,0.004866,0.004810,0.004718,0.004591,0.004435,0.004255,0.004056,0.003842,0.003620,0.003394,0.003168,0.002945,0.002729,0.002521,0.002324,0.002136,0.001960
0.003315,0.003387,0.003428,0.003436,0.003410,0.003353,0.003264,0.003148,0.003008,0.002847,0.002671,0.002483,0.002290,0.002096,0.001905,0.001723,0.001554,0.001402,0.001269,0.001160,0.001076,0.001020,0.000993,0.000998,0.001035,0.001105,0.001208,0.001343,0.001511,0.001709,0.001935,0.002186,0.002459,0.002749,0.003050,0.003357,0.003664,0.003963,0.004248,0.004511,0.004748,0.004951,0.005116,0.005239,0.005318,0.005353,0.005342,0.005288,0.005194,0.005064,0.004902,0.004714,0.004505,0.004281,0.004047,0.003809,0.003570,0.003334,0.003104,0.002883,0.002671,0.002469,0.002278
0.003879,0.003964,0.004011,0.004020,0.003990,0.003922,0.003818,0.003682,0.003517,0.003328,0.003121,0.002901,0.002674,0.002446,0.002222,0.002007,0.001807,0.001626,0.001468,0.001336,0.001232,0.001161,0.001122,0.001118,0.001151,0.001220,0.001325,0.001467,0.001644,0.001855,0.002097,0.002367,0.002660,0.002972,0.003297,0.003629,0.003961,0.004285,0.004594,0.004881,0.005139,0.005361,0.005543,0.005681,0.005773,0.005816,0.005812,0.005761,0.005669,0.005537,0.005372,0.005179,0.004964,0.004733,0.004491,0.004244,0.003995,0.003749,0.003508,0.003275,0.003051,0.002836,0.002631
0.004497,0.004594,0.004649,0.004658,0.004623,0.004544,0.004423,0.004264,0.004073,0.003853,0.003613,0.003357,0.003093,0.002827,0.002566,0.002316,0.002082,0.001870,0.001683,0.001525,0.001400,0.001310,0.001257,0.001243,0.001269,0.001335,0.001442,0.001588,0.001773,0.001995,0.002251,0.002537,0.002850,0.003183,0.003530,0.003885,0.004240,0.004588,0.004920,0.005230,0.005508,0.005750,0.005950,0.006103,0.006208,0.006262,0.006266,0.006222,0.006133,0.006004,0.005839,0.005646,0.005429,0.005194,0.004948,0.004695,0.004441,0.004188,0.003940,0.003698,0.003464,0.003238,0.003020
0.005163,0.005275,0.005337,0.005347,0.005306,0.005214,0.005075,0.004892,0.004672,0.004419,0.004142,0.003848,0.003544,0.003237,0.002937,0.002648,0.002377,0.002130,0.001911,0.001726,0.001576,0.001466,0.001396,0.001370,0.001387,0.001449,0.001554,0.001703,0.001895,0.002126,0.002393,0.002694,0.003023,0.003375,0.003742,0.004118,0.004496,0.004865,0.005219,0.005550,0.005849,0.006110,0.006327,0.006496,0.006615,0.006681,0.006696,0.006660,0.006579,0.006456,0.006296,0.006106,0.005891,0.005658,0.005413,0.005160,0.004904,0.004649,0.004397,0.004149,0.003908,0.003673,0.003445
0.005872,0.005998,0.006068,0.006079,0.006031,0.005927,0.005767,0.005559,0.005307,0.005020,0.004704,0.004368,0.004021,0.003672,0.003328,0.002998,0.002688,0.002404,0.002151,0.001935,0.001759,0.001626,0.001538,0.001497,0.001504,0.001559,0.001661,0.001811,0.002006,0.002243,0.002521,0.002833,0.003176,0.003544,0.003929,0.004323,0.004720,0.005109,0.005483,0.005833,0.006151,0.006431,0.006665,0.006851,0.006984,0.007065,0.007092,0.007069,0.006999,0.006886,0.006735,0.006553,0.006346,0.006120,0.005881,0.005633,0.005381,0.005128,0.004876,0.004627,0.004382,0.004141,0.003904
0.006614,0.006756,0.006834,0.006846,0.006791,0.006672,0.006492,0.006257,0.005972,0.005647,0.005291,0.004912,0.004520,0.004126,0.003737,0.003363,0.003011,0.002688,0.002400,0.002151,0.001947,0.001789,0.001681,0.001623,0.001617,0.001663,0.001760,0.001908,0.002104,0.002345,0.002629,0.002951,0.003305,0.003685,0.004085,0.004495,0.004908,0.005314,0.005705,0.006073,0.006408,0.006705,0.006957,0.007159,0.007309,0.007405,0.007448,0.007440,0.007384,0.007285,0.007149,0.006981,0.006788,0.006574,0.006347,0.006110,0.005867,0.005621,0.005374,0.005128,0.004883,0.004639,0.004395
0.007380,0.007537,0.007623,0.007636,0.007574,0.007440,0.007238,0.006975,0.006657,0.006293,0.005894,0.005471,0.005033,0.004591,0.004156,0.003737,0.003341,0.002978,0.002652,0.002370,0.002136,0.001952,0.001821,0.001745,0.001724,0.001759,0.001849,0.001992,0.002186,0.002429,0.002717,0.003044,0.003406,0.003796,0.004206,0.004628,0.005054,0.005474,0.005880,0.006263,0.006614,0.006927,0.007195,0.007414,0.007580,0.007694,0.007755,0.007765,0.007728,0.007649,0.007532,0.007383,0.007209,0.007014,0.006804,0.006584,0.006356,0.006123,0.005887,0.005648,0.005407,0.005163,0.004915
0.008156,0.008329,0.008423,0.008435,0.008366,0.008217,0.007993,0.007701,0.007348,0.006946,0.006504,0.006035,0.005550,0.005061,0.004578,0.004113,0.003674,0.003269,0.002905,0.002588,0.002322,0.002111,0.001957,0.001861,0.001824,0.001846,0.001926,0.002062,0.002252,0.002493,0.002781,0.003111,0.003476,0.003872,0.004289,0.004719,0.005154,0.005585,0.006003,0.006398,0.006763,0.007090,0.007373,0.007609,0.007794,0.007926,0.008008,0.008039,0.008025,0.007969,0.007876,0.007753,0.007603,0.007434,0.007248,0.007051,0.006844,0.006630,0.006409,0.006182,0.005949,0.005708,0.005460
0.008928,0.009116,0.009218,0.009230,0.009153,0.008989,0.008743,0.008422,0.008035,0.007593,0.007109,0.006594,0.006062,0.005525,0.004996,0.004484,0.004001,0.003555,0.003153,0.002801,0.002503,0.002264,0.002085,0.001968,0.001913,0.001921,0.001989,0.002115,0.002299,0.002535,0.002820,0.003148,0.003515,0.003911,0.004331,0.004766,0.005207,0.005645,0.006070,0.006475,0.006851,0.007191,0.007489,0.007741,0.007944,0.008097,0.008201,0.008257,0.008269,0.008241,0.008178,0.008084,0.007966,0.007827,0.007672,0.007503,0.007323,0.007133,0.006933,0.006723,0.006502,0.006269,0.006023
0.009680,0.009883,0.009992,0.010004,0.009919,0.009740,0.009472,0.009122,0.008702,0.008222,0.007696,0.007137,0.006559,0.005975,0.005399,0.004843,0.004317,0.003830,0.003390,0.003003,0.002674,0.002407,0.002203,0.002065,0.001991,0.001982,0.002036,0.002152,0.002326,0.002554,0.002833,0.003157,0.003519,0.003914,0.004333,0.004768,0.005210,0.005651,0.006081,0.006493,0.006877,0.007228,0.007539,0.007807,0.008029,0.008203,0.008331,0.008415,0.008456,0.008460,0.008431,0.008373,0.008291,0.008189,0.008070,0.007936,0.007789,0.007628,0.007454,0.007265,0.007060,0.006837,0.006596
0.010395,0.010612,0.010728,0.010739,0.010647,0.010453,0.010164,0.009787,0.009334,0.008818,0.008251,0.007650,0.007028,0.006401,0.005781,0.005182,0.004614,0.004088,0.003612,0.003191,0.002832,0.002537,0.002309,0.002148,0.002055,0.002029,0.002068,0.002170,0.002332,0.002550,0.002819,0.003135,0.003491,0.003879,0.004293,0.004724,0.005164,0.005605,0.006036,0.006451,0.006841,0.007201,0.007524,0.007807,0.008047,0.008244,0.008398,0.008510,0.008584,0.008624,0.008633,0.008615,0.008575,0.008514,0.008436,0.008342,0.008232,0.008106,0.007962,0.007798,0.007613,0.007405,0.007171
0.011058,0.011287,0.011408,0.011419,0.011319,0.011112,0.010802,0.010400,0.009917,0.009367,0.008763,0.008122,0.007460,0.006791,0.006130,0.005491,0.004886,0.004323,0.003813,0.003361,0.002972,0.002651,0.002399,0.002216,0.002103,0.002060,0.002082,0.002170,0.002318,0.002523,0.002780,0.003085,0.003430,0.003808,0.004214,0.004637,0.005071,0.005507,0.005936,0.006351,0.006745,0.007111,0.007444,0.007741,0.008000,0.008219,0.008400,0.008543,0.008652,0.008731,0.008781,0.008807,0.008812,0.008797,0.008765,0.008714,0.008646,0.008558,0.008448,0.008314,0.008152,0.007961,0.007738
0.011651,0.011891,0.012017,0.012027,0.011920,0.011700,0.011372,0.010947,0.010437,0.009856,0.009219,0.008542,0.007843,0.007137,0.006440,0.005765,0.005124,0.004529,0.003988,0.003507,0.003092,0.002746,0.002471,0.002268,0.002136,0.002074,0.002080,0.002151,0.002284,0.002474,0.002717,0.003007,0.003338,0.003704,0.004097,0.004509,0.004933,0.005361,0.005785,0.006197,0.006591,0.006961,0.007303,0.007613,0.007889,0.008131,0.008339,0.008514,0.008660,0.008779,0.008873,0.008946,0.008999,0.009033,0.009050,0.009047,0.009024,0.008978,0.008905,0.008803,0.008667,0.008495,0.008285
0.012160,0.012409,0.012539,0.012547,0.012434,0.012202,0.011858,0.011413,0.010880,0.010271,0.009605,0.008898,0.008168,0.007430,0.006701,0.005995,0.005325,0.004701,0.004133,0.003627,0.003188,0.002820,0.002524,0.002301,0.002151,0.002072,0.002061,0.002115,0.002231,0.002405,0.002631,0.002904,0.003219,0.003569,0.003946,0.004344,0.004755,0.005171,0.005586,0.005993,0.006385,0.006757,0.007105,0.007426,0.007719,0.007982,0.008218,0.008426,0.008609,0.008769,0.008909,0.009030,0.009133,0.009219,0.009286,0.009333,0.009358,0.009355,0.009322,0.009254,0.009147,0.008997,0.008801
0.012572,0.012827,0.012960,0.012966,0.012847,0.012605,0.012249,0.011787,0.011233,0.010603,0.009914,0.009182,0.008425,0.007662,0.006907,0.006175,0.005481,0.004834,0.004243,0.003716,0.003257,0.002870,0.002556,0.002316,0.002149,0.002053,0.002025,0.002062,0.002161,0.002317,0.002525,0.002779,0.003075,0.003406,0.003765,0.004146,0.004541,0.004943,0.005347,0.005745,0.006132,0.006503,0.006856,0.007187,0.007495,0.007779,0.008041,0.008281,0.008501,0.008703,0.008888,0.009058,0.009212,0.009350,0.009469,0.009567,0.009640,0.009683,0.009691,0.009658,0.009580,0.009454,0.009275
0.012875,0.013134,0.013268,0.013273,0.013149,0.012899,0.012532,0.012058,0.011489,0.010843,0.010135,0.009385,0.008609,0.007826,0.007052,0.006302,0.005589,0.004924,0.004316,0.003773,0.003298,0.002896,0.002567,0.002312,0.002129,0.002018,0.001973,0.001994,0.002075,0.002212,0.002401,0.002636,0.002911,0.003222,0.003560,0.003921,0.004297,0.004683,0.005072,0.005459,0.005839,0.006208,0.006563,0.006902,0.007223,0.007526,0.007813,0.008083,0.008339,0.008582,0.008812,0.009030,0.009234,0.009424,0.009595,0.009743,0.009865,0.009953,0.010001,0.010005,0.009957,0.009855,0.009693
0.013062,0.013323,0.013456,0.013459,0.013331,0.013076,0.012702,0.012219,0.011641,0.010983,0.010264,0.009502,0.008714,0.007919,0.007133,0.006370,0.005646,0.004969,0.004351,0.003796,0.003310,0.002897,0.002556,0.002289,0.002093,0.001967,0.001908,0.001912,0.001976,0.002095,0.002263,0.002477,0.002731,0.003019,0.003336,0.003675,0.004031,0.004398,0.004771,0.005144,0.005515,0.005879,0.006234,0.006578,0.006910,0.007230,0.007540,0.007839,0.008129,0.008410,0.008683,0.008947,0.009200,0.009438,0.009659,0.009857,0.010025,0.010157,0.010246,0.010285,0.010268,0.010190,0.010047
0.013127,0.013387,0.013520,0.013520,0.013390,0.013131,0.012753,0.012266,0.011683,0.011021,0.010298,0.009530,0.008738,0.007938,0.007147,0.006380,0.005650,0.004969,0.004345,0.003785,0.003293,0.002872,0.002523,0.002247,0.002041,0.001903,0.001830,0.001819,0.001866,0.001966,0.002115,0.002307,0.002539,0.002804,0.003097,0.003413,0.003747,0.004094,0.004448,0.004807,0.005166,0.005523,0.005876,0.006223,0.006563,0.006898,0.007228,0.007553,0.007874,0.008191,0.008503,0.008810,0.009108,0.009393,0.009661,0.009904,0.010117,0.010291,0.010418,0.010491,0.010503,0.010449,0.010325
0.013070,0.013327,0.013457,0.013455,0.013323,0.013063,0.012685,0.012198,0.011616,0.010956,0.010234,0.009469,0.008680,0.007882,0.007094,0.006330,0.005602,0.004923,0.004299,0.003739,0.003246,0.002822,0.002470,0.002187,0.001974,0.001826,0.001742,0.001717,0.001748,0.001830,0.001959,0.002130,0.002339,0.002580,0.002850,0.003142,0.003453,0.003778,0.004113,0.004455,0.004801,0.005149,0.005497,0.005844,0.006191,0.006538,0.006884,0.007231,0.007579,0.007928,0.008276,0.008621,0.008959,0.009287,0.009597,0.009883,0.010136,0.010348,0.010510,0.010615,0.010655,0.010624,0.010519
0.012893,0.013145,0.013270,0.013266,0.013134,0.012876,0.012500,0.012018,0.011443,0.010790,0.010077,0.009322,0.008542,0.007755,0.006977,0.006222,0.005504,0.004832,0.004216,0.003661,0.003171,0.002750,0.002397,0.002112,0.001893,0.001739,0.001645,0.001608,0.001624,0.001689,0.001799,0.001950,0.002136,0.002354,0.002599,0.002867,0.003154,0.003457,0.003772,0.004096,0.004427,0.004764,0.005105,0.005451,0.005801,0.006155,0.006515,0.006880,0.007251,0.007626,0.008004,0.008383,0.008757,0.009121,0.009468,0.009791,0.010080,0.010326,0.010520,0.010654,0.010719,0.010710,0.010623
0.012602,0.012845,0.012966,0.012960,0.012828,0.012574,0.012205,0.011732,0.011168,0.010529,0.009831,0.009092,0.008329,0.007559,0.006798,0.006060,0.005357,0.004700,0.004096,0.003552,0.003071,0.002655,0.002306,0.002022,0.001802,0.001642,0.001541,0.001494,0.001497,0.001546,0.001638,0.001769,0.001933,0.002128,0.002350,0.002594,0.002857,0.003137,0.003431,0.003736,0.004051,0.004375,0.004708,0.005049,0.005399,0.005758,0.006126,0.006505,0.006893,0.007290,0.007693,0.008099,0.008502,0.008897,0.009275,0.009629,0.009948,0.010224,0.010445,0.010604,0.010692,0.010703,0.010632
0.012205,0.012439,0.012553,0.012545,0.012415,0.012167,0.011807,0.011348,0.010800,0.010180,0.009503,0.008786,0.008047,0.007301,0.006563,0.005848,0.005167,0.004530,0.003944,0.003415,0.002947,0.002542,0.002200,0.001920,0.001701,0.001539,0.001432,0.001377,0.001369,0.001404,0.001480,0.001591,0.001735,0.001908,0.002106,0.002327,0.002567,0.002824,0.003096,0.003382,0.003680,0.003990,0.004312,0.004645,0.004992,0.005352,0.005725,0.006113,0.006514,0.006926,0.007347,0.007774,0.008199,0.008618,0.009021,0.009399,0.009743,0.010041,0.010285,0.010465,0.010572,0.010601,0.010547
0.011714,0.011936,0.012044,0.012034,0.011907,0.011667,0.011320,0.010877,0.010350,0.009753,0.009102,0.008414,0.007704,0.006987,0.006279,0.005593,0.004939,0.004327,0.003764,0.003255,0.002804,0.002413,0.002081,0.001808,0.001592,0.001431,0.001321,0.001259,0.001242,0.001265,0.001325,0.001419,0.001544,0.001696,0.001872,0.002070,0.002287,0.002521,0.002772,0.003038,0.003318,0.003613,0.003922,0.004246,0.004586,0.004943,0.005318,0.005709,0.006116,0.006538,0.006972,0.007412,0.007853,0.008288,0.008709,0.009104,0.009466,0.009782,0.010043,0.010240,0.010363,0.010407,0.010367
0.011143,0.011353,0.011453,0.011441,0.011318,0.011087,0.010756,0.010332,0.009830,0.009261,0.008641,0.007985,0.007309,0.006628,0.005954,0.005301,0.004678,0.004096,0.003560,0.003075,0.002644,0.002270,0.001952,0.001689,0.001479,0.001321,0.001210,0.001143,0.001118,0.001130,0.001178,0.001256,0.001362,0.001495,0.001650,0.001826,0.002021,0.002234,0.002463,0.002709,0.002971,0.003249,0.003544,0.003856,0.004187,0.004538,0.004908,0.005299,0.005707,0.006133,0.006571,0.007019,0.007468,0.007913,0.008343,0.008750,0.009123,0.009451,0.009723,0.009932,0.010067,0.010124,0.010097
0.010508,0.010703,0.010795,0.010782,0.010664,0.010444,0.010130,0.009729,0.009254,0.008716,0.008131,0.007512,0.006874,0.006231,0.005596,0.004980,0.004393,0.003843,0.003337,0.002880,0.002473,0.002118,0.001816,0.001565,0.001364,0.001209,0.001099,0.001030,0.000999,0.001003,0.001038,0.001102,0.001192,0.001306,0.001442,0.001598,0.001772,0.001964,0.002173,0.002399,0.002642,0.002902,0.003181,0.003480,0.003799,0.004140,0.004503,0.004887,0.005292,0.005715,0.006152,0.006600,0.007051,0.007498,0.007931,0.008342,0.008719,0.009053,0.009332,0.009548,0.009692,0.009759,0.009743
0.009823,0.010003,0.010088,0.010073,0.009961,0.009754,0.009458,0.009082,0.008636,0.008133,0.007585,0.007006,0.006409,0.005808,0.005214,0.004638,0.004089,0.003575,0.003102,0.002674,0.002293,0.001960,0.001675,0.001439,0.001247,0.001099,0.000991,0.000921,0.000886,0.000882,0.000908,0.000959,0.001035,0.001133,0.001251,0.001387,0.001542,0.001714,0.001903,0.002109,0.002333,0.002575,0.002838,0.003121,0.003426,0.003754,0.004105,0.004479,0.004875,0.005290,0.005720,0.006162,0.006608,0.007050,0.007480,0.007888,0.008264,0.008597,0.008878,0.009097,0.009246,0.009320,0.009313
0.009106,0.009271,0.009347,0.009332,0.009226,0.009032,0.008756,0.008406,0.007992,0.007524,0.007015,0.006478,0.005925,0.005367,0.004817,0.004283,0.003774,0.003298,0.002859,0.002462,0.002108,0.001799,0.001534,0.001312,0.001132,0.000991,0.000888,0.000818,0.000780,0.000771,0.000788,0.000829,0.000892,0.000974,0.001076,0.001195,0.001332,0.001485,0.001655,0.001842,0.002047,0.002271,0.002515,0.002782,0.003070,0.003383,0.003719,0.004079,0.004461,0.004863,0.005281,0.005711,0.006145,0.006577,0.006997,0.007397,0.007766,0.008094,0.008371,0.008589,0.008740,0.008818,0.008819
0.008373,0.008523,0.008591,0.008575,0.008476,0.008296,0.008040,0.007717,0.007335,0.006904,0.006435,0.005941,0.005432,0.004919,0.004413,0.003922,0.003455,0.003017,0.002614,0.002249,0.001923,0.001637,0.001393,0.001187,0.001020,0.000888,0.000789,0.000722,0.000682,0.000669,0.000679,0.000711,0.000762,0.000832,0.000919,0.001022,0.001142,0.001277,0.001429,0.001598,0.001784,0.001990,0.002216,0.002464,0.002735,0.003029,0.003348,0.003690,0.004054,0.004439,0.004840,0.005253,0.005670,0.006086,0.006492,0.006877,0.007234,0.007552,0.007822,0.008036,0.008185,0.008266,0.008273
0.007638,0.007773,0.007833,0.007817,0.007725,0.007559,0.007324,0.007028,0.006678,0.006284,0.005856,0.005405,0.004940,0.004473,0.004011,0.003564,0.003138,0.002739,0.002371,0.002037,0.001740,0.001479,0.001255,0.001067,0.000912,0.000790,0.000697,0.000632,0.000593,0.000576,0.000581,0.000605,0.000646,0.000705,0.000779,0.000868,0.000972,0.001091,0.001226,0.001377,0.001545,0.001733,0.001940,0.002169,0.002420,0.002695,0.002994,0.003316,0.003660,0.004023,0.004403,0.004794,0.005191,0.005586,0.005972,0.006339,0.006680,0.006984,0.007243,0.007448,0.007594,0.007675,0.007686
