0.000096,0.000097,0.000097,0.000096,0.000094,0.000092,0.000090,0.000087,0.000085,0.000083,0.000081,0.000081,0.000083,0.000087,0.000094,0.000105,0.000120,0.000141,0.000168,0.000203,0.000247,0.000301,0.000367,0.000444,0.000535,0.000639,0.000758,0.000892,0.001039,0.001199,0.001371,0.001552,0.001741,0.001933,0.002126,0.002315,0.002496,0.002665,0.002818,0.002950,0.003060,0.003142,0.003196,0.003221,0.003214,0.003178,0.003114,0.003023,0.002908,0.002774,0.002623,0.002459,0.002288,0.002112,0.001935,0.001760,0.001591,0.001429,0.001276,0.001134,0.001003
0.000122,0.000123,0.000123,0.000122,0.000120,0.000118,0.000115,0.000111,0.000108,0.000105,0.000103,0.000102,0.000103,0.000107,0.000114,0.000125,0.000142,0.000164,0.000195,0.000234,0.000283,0.000343,0.000416,0.000503,0.000605,0.000723,0.000856,0.001006,0.001172,0.001353,0.001546,0.001751,0.001963,0.002180,0.002398,0.002611,0.002816,0.003007,0.003180,0.003330,0.003455,0.003549,0.003611,0.003640,0.003635,0.003597,0.003526,0.003426,0.003299,0.003150,0.002983,0.002802,0.002611,0.002415,0.002218,0.002024,0.001835,0.001654,0.001483,0.001323,0.001176
0.000154,0.000156,0.000156,0.000154,0.000152,0.000149,0.000145,0.000141,0.000136,0.000132,0.000129,0.000127,0.000127,0.000130,0.000137,0.000149,0.000166,0.000191,0.000224,0.000267,0.000321,0.000387,0.000468,0.000565,0.000678,0.000809,0.000958,0.001125,0.001310,0.001511,0.001727,0.001956,0.002193,0.002435,0.002678,0.002916,0.003146,0.003360,0.003554,0.003723,0.003863,0.003970,0.004041,0.004076,0.004072,0.004032,0.003956,0.003847,0.003710,0.003547,0.003363,0.003165,0.002955,0.002740,0.002523,0.002309,0.002101,0.001901,0.001712,0.001535,0.001371
0.000193,0.000195,0.000195,0.000194,0.000191,0.000187,0.000182,0.000176,0.000170,0.000165,0.000160,0.000157,0.000156,0.000158,0.000165,0.000177,0.000195,0.000221,0.000256,0.000302,0.000361,0.000434,0.000523,0.000629,0.000753,0.000897,0.001061,0.001246,0.001449,0.001672,0.001910,0.002163,0.002425,0.002693,0.002962,0.003226,0.003480,0.003717,0.003933,0.004121,0.004278,0.004398,0.004479,0.004520,0.004519,0.004478,0.004398,0.004282,0.004134,0.003958,0.003760,0.003545,0.003318,0.003085,0.002849,0.002616,0.002389,0.002171,0.001964,0.001770,0.001590
0.000239,0.000242,0.000242,0.000241,0.000238,0.000233,0.000227,0.000220,0.000212,0.000205,0.000198,0.000194,0.000191,0.000192,0.000198,0.000209,0.000227,0.000254,0.000292,0.000341,0.000404,0.000483,0.000579,0.000694,0.000829,0.000986,0.001165,0.001366,0.001589,0.001832,0.002092,0.002368,0.002655,0.002949,0.003243,0.003533,0.003812,0.004073,0.004310,0.004518,0.004691,0.004825,0.004917,0.004965,0.004968,0.004928,0.004844,0.004723,0.004566,0.004379,0.004168,0.003939,0.003696,0.003446,0.003194,0.002944,0.002700,0.002465,0.002241,0.002030,0.001833
0.000294,0.000298,0.000299,0.000297,0.000293,0.000287,0.000280,0.000271,0.000262,0.000253,0.000244,0.000237,0.000233,0.000232,0.000236,0.000246,0.000265,0.000292,0.000331,0.000382,0.000449,0.000533,0.000636,0.000759,0.000905,0.001074,0.001267,0.001484,0.001725,0.001987,0.002270,0.002569,0.002880,0.003198,0.003517,0.003832,0.004135,0.004419,0.004678,0.004906,0.005096,0.005245,0.005348,0.005404,0.005412,0.005373,0.005289,0.005163,0.005000,0.004805,0.004584,0.004342,0.004087,0.003823,0.003556,0.003291,0.003031,0.002781,0.002542,0.002316,0.002104
0.000359,0.000363,0.000365,0.000363,0.000359,0.000352,0.000344,0.000333,0.000322,0.000310,0.000299,0.000289,0.000282,0.000279,0.000281,0.000290,0.000307,0.000334,0.000374,0.000427,0.000497,0.000585,0.000693,0.000824,0.000979,0.001159,0.001365,0.001597,0.001854,0.002136,0.002438,0.002759,0.003092,0.003434,0.003777,0.004116,0.004442,0.004749,0.005029,0.005276,0.005483,0.005646,0.005762,0.005827,0.005842,0.005807,0.005724,0.005596,0.005430,0.005229,0.005001,0.004751,0.004485,0.004211,0.003933,0.003655,0.003384,0.003120,0.002868,0.002628,0.002402
0.000434,0.000440,0.000442,0.000441,0.000436,0.000429,0.000418,0.000406,0.000392,0.000378,0.000364,0.000351,0.000341,0.000335,0.000334,0.000341,0.000356,0.000382,0.000421,0.000476,0.000547,0.000638,0.000751,0.000888,0.001051,0.001240,0.001458,0.001703,0.001975,0.002273,0.002594,0.002934,0.003289,0.003652,0.004017,0.004378,0.004726,0.005054,0.005354,0.005620,0.005844,0.006022,0.006150,0.006226,0.006249,0.006220,0.006140,0.006015,0.005848,0.005646,0.005414,0.005159,0.004888,0.004607,0.004321,0.004036,0.003755,0.003482,0.003219,0.002968,0.002730
0.000521,0.000529,0.000532,0.000531,0.000527,0.000518,0.000506,0.000491,0.000475,0.000458,0.000440,0.000424,0.000410,0.000401,0.000397,0.000400,0.000413,0.000437,0.000474,0.000528,0.000600,0.000693,0.000809,0.000951,0.001119,0.001317,0.001543,0.001800,0.002085,0.002397,0.002734,0.003091,0.003464,0.003846,0.004231,0.004612,0.004980,0.005327,0.005646,0.005929,0.006170,0.006363,0.006505,0.006593,0.006625,0.006604,0.006532,0.006411,0.006248,0.006048,0.005818,0.005563,0.005292,0.005009,0.004720,0.004431,0.004145,0.003866,0.003596,0.003335,0.003087
0.000620,0.000630,0.000635,0.000635,0.000630,0.000621,0.000608,0.000591,0.000571,0.000551,0.000530,0.000509,0.000491,0.000477,0.000469,0.000468,0.000477,0.000498,0.000533,0.000585,0.000656,0.000749,0.000867,0.001011,0.001184,0.001387,0.001620,0.001885,0.002181,0.002505,0.002854,0.003226,0.003614,0.004012,0.004414,0.004812,0.005198,0.005562,0.005898,0.006198,0.006454,0.006663,0.006818,0.006919,0.006964,0.006953,0.006891,0.006779,0.006624,0.006431,0.006207,0.005958,0.005691,0.005412,0.005126,0.004838,0.004552,0.004270,0.003996,0.003730,0.003474
0.000733,0.000746,0.000753,0.000754,0.000749,0.000739,0.000725,0.000705,0.000683,0.000659,0.000634,0.000609,0.000586,0.000567,0.000553,0.000548,0.000552,0.000568,0.000599,0.000648,0.000716,0.000808,0.000925,0.001069,0.001244,0.001450,0.001688,0.001958,0.002261,0.002593,0.002952,0.003334,0.003734,0.004146,0.004561,0.004973,0.005373,0.005753,0.006104,0.006418,0.006690,0.006913,0.007083,0.007198,0.007256,0.007260,0.007210,0.007112,0.006970,0.006790,0.006577,0.006340,0.006083,0.005813,0.005535,0.005254,0.004973,0.004694,0.004420,0.004152,0.003890
0.000859,0.000876,0.000886,0.000889,0.000885,0.000874,0.000858,0.000837,0.000812,0.000784,0.000754,0.000724,0.000695,0.000670,0.000651,0.000639,0.000637,0.000648,0.000673,0.000717,0.000781,0.000869,0.000983,0.001126,0.001299,0.001505,0.001745,0.002018,0.002324,0.002661,0.003026,0.003415,0.003823,0.004243,0.004669,0.005091,0.005503,0.005894,0.006258,0.006586,0.006871,0.007108,0.007293,0.007424,0.007498,0.007518,0.007486,0.007405,0.007281,0.007118,0.006924,0.006704,0.006464,0.006210,0.005946,0.005677,0.005406,0.005135,0.004865,0.004598,0.004334
0.001000,0.001021,0.001034,0.001040,0.001037,0.001027,0.001010,0.000987,0.000958,0.000926,0.000892,0.000856,0.000822,0.000790,0.000764,0.000744,0.000735,0.000738,0.000757,0.000794,0.000852,0.000934,0.001043,0.001181,0.001351,0.001554,0.001791,0.002063,0.002369,0.002707,0.003074,0.003466,0.003878,0.004303,0.004734,0.005164,0.005583,0.005983,0.006357,0.006696,0.006994,0.007245,0.007445,0.007592,0.007685,0.007725,0.007713,0.007654,0.007552,0.007413,0.007243,0.007046,0.006829,0.006597,0.006354,0.006104,0.005848,0.005590,0.005329,0.005068,0.004805
0.001156,0.001182,0.001200,0.001208,0.001208,0.001198,0.001181,0.001156,0.001125,0.001089,0.001049,0.001008,0.000967,0.000928,0.000893,0.000866,0.000848,0.000842,0.000852,0.000880,0.000929,0.001003,0.001104,0.001235,0.001398,0.001595,0.001827,0.002095,0.002397,0.002731,0.003096,0.003487,0.003898,0.004323,0.004756,0.005189,0.005612,0.006018,0.006400,0.006748,0.007057,0.007321,0.007537,0.007702,0.007814,0.007876,0.007888,0.007856,0.007782,0.007671,0.007531,0.007364,0.007177,0.006973,0.006757,0.006531,0.006296,0.006056,0.005809,0.005556,0.005297
0.001326,0.001359,0.001382,0.001395,0.001397,0.001389,0.001372,0.001346,0.001312,0.001272,0.001227,0.001180,0.001131,0.001084,0.001041,0.001004,0.000976,0.000960,0.000959,0.000976,0.001015,0.001078,0.001169,0.001290,0.001443,0.001631,0.001854,0.002113,0.002407,0.002734,0.003092,0.003477,0.003883,0.004305,0.004735,0.005166,0.005590,0.005999,0.006385,0.006740,0.007059,0.007336,0.007567,0.007750,0.007884,0.007970,0.008011,0.008008,0.007966,0.007890,0.007785,0.007654,0.007503,0.007334,0.007150,0.006954,0.006746,0.006528,0.006299,0.006059,0.005808
0.001511,0.001552,0.001581,0.001599,0.001605,0.001600,0.001584,0.001557,0.001521,0.001478,0.001428,0.001374,0.001318,0.001262,0.001209,0.001161,0.001122,0.001094,0.001081,0.001085,0.001111,0.001161,0.001238,0.001346,0.001487,0.001661,0.001872,0.002118,0.002400,0.002716,0.003064,0.003438,0.003835,0.004249,0.004672,0.005098,0.005519,0.005927,0.006315,0.006675,0.007001,0.007290,0.007536,0.007738,0.007896,0.008009,0.008079,0.008111,0.008106,0.008069,0.008004,0.007914,0.007804,0.007675,0.007530,0.007369,0.007193,0.007002,0.006795,0.006571,0.006331
0.001711,0.001760,0.001798,0.001822,0.001833,0.001831,0.001817,0.001790,0.001753,0.001707,0.001652,0.001592,0.001528,0.001462,0.001399,0.001339,0.001287,0.001245,0.001218,0.001208,0.001218,0.001252,0.001314,0.001406,0.001530,0.001689,0.001883,0.002114,0.002380,0.002680,0.003012,0.003373,0.003756,0.004158,0.004570,0.004987,0.005401,0.005805,0.006191,0.006554,0.006887,0.007186,0.007447,0.007669,0.007850,0.007992,0.008096,0.008164,0.008199,0.008205,0.008185,0.008142,0.008077,0.007993,0.007891,0.007770,0.007631,0.007471,0.007290,0.007086,0.006858
0.001924,0.001984,0.002030,0.002063,0.002080,0.002083,0.002072,0.002047,0.002009,0.001959,0.001900,0.001834,0.001761,0.001686,0.001611,0.001539,0.001473,0.001416,0.001372,0.001345,0.001338,0.001354,0.001398,0.001470,0.001575,0.001715,0.001890,0.002101,0.002347,0.002628,0.002942,0.003283,0.003650,0.004035,0.004433,0.004837,0.005241,0.005637,0.006020,0.006383,0.006720,0.007028,0.007304,0.007545,0.007751,0.007923,0.008062,0.008169,0.008247,0.008300,0.008328,0.008334,0.008320,0.008285,0.008230,0.008153,0.008053,0.007928,0.007775,0.007594,0.007382
0.002149,0.002221,0.002279,0.002321,0.002347,0.002356,0.002349,0.002326,0.002288,0.002237,0.002174,0.002101,0.002020,0.001935,0.001848,0.001762,0.001680,0.001607,0.001545,0.001499,0.001473,0.001468,0.001491,0.001542,0.001625,0.001741,0.001894,0.002082,0.002305,0.002564,0.002854,0.003174,0.003519,0.003884,0.004264,0.004652,0.005043,0.005429,0.005805,0.006166,0.006506,0.006822,0.007111,0.007372,0.007603,0.007805,0.007980,0.008128,0.008251,0.008352,0.008432,0.008490,0.008529,0.008546,0.008540,0.008510,0.008452,0.008365,0.008243,0.008087,0.007893
0.002386,0.002472,0.002542,0.002596,0.002631,0.002648,0.002646,0.002627,0.002590,0.002538,0.002471,0.002393,0.002304,0.002208,0.002108,0.002008,0.001910,0.001819,0.001738,0.001671,0.001623,0.001596,0.001594,0.001621,0.001679,0.001771,0.001897,0.002060,0.002257,0.002489,0.002754,0.003049,0.003369,0.003711,0.004070,0.004439,0.004813,0.005187,0.005554,0.005911,0.006252,0.006575,0.006876,0.007155,0.007410,0.007643,0.007854,0.008043,0.008213,0.008363,0.008495,0.008608,0.008700,0.008771,0.008817,0.008835,0.008822,0.008773,0.008685,0.008555,0.008380
0.002634,0.002735,0.002819,0.002885,0.002932,0.002958,0.002964,0.002949,0.002915,0.002863,0.002794,0.002709,0.002613,0.002506,0.002394,0.002278,0.002163,0.002052,0.001950,0.001861,0.001789,0.001737,0.001710,0.001711,0.001741,0.001805,0.001903,0.002037,0.002206,0.002409,0.002645,0.002912,0.003205,0.003522,0.003856,0.004203,0.004559,0.004917,0.005274,0.005624,0.005964,0.006292,0.006604,0.006900,0.007179,0.007442,0.007688,0.007918,0.008134,0.008334,0.008518,0.008684,0.008832,0.008957,0.009055,0.009122,0.009153,0.009144,0.009090,0.008987,0.008833
0.002889,0.003007,0.003107,0.003188,0.003247,0.003285,0.003299,0.003291,0.003261,0.003210,0.003139,0.003050,0.002945,0.002828,0.002702,0.002571,0.002438,0.002307,0.002183,0.002070,0.001972,0.001894,0.001839,0.001811,0.001812,0.001846,0.001914,0.002016,0.002154,0.002326,0.002532,0.002768,0.003032,0.003320,0.003628,0.003952,0.004286,0.004627,0.004971,0.005313,0.005650,0.005981,0.006302,0.006614,0.006915,0.007206,0.007486,0.007756,0.008016,0.008264,0.008499,0.008719,0.008920,0.009098,0.009247,0.009363,0.009439,0.009469,0.009449,0.009374,0.009241
0.003149,0.003286,0.003404,0.003501,0.003575,0.003626,0.003651,0.003651,0.003626,0.003577,0.003505,0.003412,0.003300,0.003173,0.003033,0.002886,0.002734,0.002582,0.002435,0.002297,0.002172,0.002066,0.001981,0.001923,0.001893,0.001895,0.001930,0.002000,0.002105,0.002244,0.002417,0.002621,0.002853,0.003112,0.003392,0.003690,0.004002,0.004324,0.004653,0.004985,0.005318,0.005649,0.005978,0.006303,0.006624,0.006941,0.007253,0.007560,0.007862,0.008156,0.008440,0.008710,0.008962,0.009191,0.009389,0.009552,0.009670,0.009739,0.009752,0.009704,0.009592
0.003413,0.003570,0.003707,0.003822,0.003913,0.003978,0.004015,0.004025,0.004006,0.003961,0.003889,0.003792,0.003674,0.003537,0.003384,0.003220,0.003049,0.002876,0.002704,0.002540,0.002388,0.002252,0.002137,0.002046,0.001984,0.001953,0.001954,0.001990,0.002060,0.002165,0.002304,0.002475,0.002675,0.002902,0.003153,0.003424,0.003713,0.004014,0.004327,0.004647,0.004973,0.005304,0.005637,0.005973,0.006312,0.006651,0.006992,0.007334,0.007674,0.008010,0.008339,0.008656,0.008955,0.009231,0.009476,0.009682,0.009841,0.009946,0.009990,0.009969,0.009878
0.003678,0.003856,0.004014,0.004148,0.004257,0.004338,0.004389,0.004409,0.004399,0.004358,0.004287,0.004188,0.004064,0.003918,0.003752,0.003572,0.003382,0.003186,0.002990,0.002799,0.002618,0.002451,0.002305,0.002182,0.002086,0.002020,0.001987,0.001987,0.002023,0.002093,0.002197,0.002333,0.002501,0.002696,0.002917,0.003160,0.003424,0.003704,0.003999,0.004306,0.004624,0.004951,0.005287,0.005632,0.005984,0.006343,0.006709,0.007080,0.007454,0.007827,0.008196,0.008555,0.008898,0.009216,0.009503,0.009748,0.009944,0.010083,0.010156,0.010160,0.010089
0.003939,0.004140,0.004319,0.004474,0.004602,0.004701,0.004767,0.004800,0.004799,0.004764,0.004695,0.004595,0.004466,0.004311,0.004133,0.003936,0.003727,0.003509,0.003288,0.003070,0.002859,0.002662,0.002484,0.002327,0.002197,0.002097,0.002028,0.001993,0.001993,0.002028,0.002097,0.002199,0.002333,0.002497,0.002687,0.002903,0.003140,0.003398,0.003674,0.003967,0.004275,0.004597,0.004933,0.005282,0.005645,0.006020,0.006406,0.006802,0.007204,0.007610,0.008013,0.008409,0.008788,0.009144,0.009467,0.009747,0.009975,0.010144,0.010244,0.010270,0.010218
0.004194,0.004418,0.004620,0.004797,0.004946,0.005062,0.005145,0.005191,0.005201,0.005173,0.005108,0.005008,0.004874,0.004711,0.004521,0.004309,0.004080,0.003840,0.003595,0.003350,0.003110,0.002882,0.002671,0.002481,0.002317,0.002182,0.002078,0.002008,0.001973,0.001972,0.002007,0.002075,0.002176,0.002308,0.002468,0.002655,0.002867,0.003102,0.003359,0.003635,0.003931,0.004246,0.004580,0.004931,0.005300,0.005686,0.006088,0.006503,0.006928,0.007360,0.007791,0.008216,0.008626,0.009013,0.009366,0.009675,0.009931,0.010125,0.010248,0.010295,0.010260
0.004439,0.004686,0.004912,0.005111,0.005281,0.005417,0.005517,0.005578,0.005599,0.005579,0.005519,0.005419,0.005283,0.005112,0.004911,0.004684,0.004437,0.004176,0.003906,0.003634,0.003366,0.003108,0.002865,0.002642,0.002444,0.002274,0.002136,0.002031,0.001961,0.001927,0.001927,0.001962,0.002031,0.002131,0.002262,0.002421,0.002608,0.002820,0.003056,0.003316,0.003598,0.003904,0.004231,0.004581,0.004953,0.005345,0.005757,0.006186,0.006628,0.007078,0.007531,0.007978,0.008412,0.008822,0.009199,0.009532,0.009810,0.010025,0.010167,0.010231,0.010212
0.004670,0.004941,0.005189,0.005412,0.005603,0.005759,0.005877,0.005954,0.005987,0.005976,0.005922,0.005824,0.005684,0.005507,0.005296,0.005056,0.004792,0.004510,0.004217,0.003919,0.003623,0.003335,0.003061,0.002806,0.002575,0.002372,0.002201,0.002062,0.001959,0.001891,0.001858,0.001861,0.001899,0.001969,0.002071,0.002203,0.002364,0.002553,0.002768,0.003010,0.003278,0.003572,0.003891,0.004236,0.004607,0.005001,0.005417,0.005854,0.006306,0.006768,0.007235,0.007698,0.008148,0.008575,0.008969,0.009318,0.009613,0.009844,0.010001,0.010080,0.010074
0.004883,0.005177,0.005448,0.005693,0.005906,0.006083,0.006219,0.006311,0.006358,0.006357,0.006308,0.006213,0.006072,0.005890,0.005670,0.005417,0.005136,0.004835,0.004520,0.004198,0.003875,0.003559,0.003255,0.002970,0.002707,0.002473,0.002269,0.002099,0.001963,0.001864,0.001800,0.001773,0.001780,0.001821,0.001896,0.002002,0.002138,0.002304,0.002499,0.002722,0.002974,0.003254,0.003563,0.003900,0.004264,0.004656,0.005072,0.005509,0.005965,0.006433,0.006906,0.007377,0.007836,0.008273,0.008677,0.009037,0.009342,0.009584,0.009753,0.009843,0.009849
0.005074,0.005390,0.005684,0.005951,0.006185,0.006381,0.006535,0.006644,0.006704,0.006713,0.006671,0.006579,0.006438,0.006252,0.006024,0.005760,0.005465,0.005146,0.004810,0.004465,0.004118,0.003775,0.003443,0.003129,0.002838,0.002573,0.002339,0.002139,0.001973,0.001844,0.001752,0.001695,0.001675,0.001689,0.001737,0.001818,0.001930,0.002074,0.002248,0.002453,0.002687,0.002952,0.003248,0.003573,0.003929,0.004312,0.004723,0.005156,0.005609,0.006076,0.006549,0.007020,0.007481,0.007920,0.008328,0.008692,0.009003,0.009251,0.009427,0.009525,0.009541
0.005239,0.005576,0.005891,0.006179,0.006433,0.006649,0.006821,0.006945,0.007018,0.007038,0.007003,0.006915,0.006775,0.006586,0.006352,0.006078,0.005770,0.005435,0.005081,0.004715,0.004345,0.003978,0.003621,0.003281,0.002962,0.002670,0.002409,0.002180,0.001987,0.001831,0.001711,0.001629,0.001582,0.001571,0.001595,0.001652,0.001742,0.001864,0.002017,0.002202,0.002419,0.002667,0.002947,0.003259,0.003601,0.003973,0.004373,0.004797,0.005242,0.005701,0.006167,0.006632,0.007088,0.007523,0.007928,0.008290,0.008601,0.008851,0.009031,0.009134,0.009157
0.005376,0.005731,0.006065,0.006372,0.006646,0.006879,0.007068,0.007207,0.007293,0.007323,0.007297,0.007214,0.007075,0.006884,0.006645,0.006363,0.006044,0.005696,0.005326,0.004942,0.004552,0.004163,0.003784,0.003420,0.003077,0.002760,0.002474,0.002221,0.002003,0.001822,0.001678,0.001571,0.001501,0.001467,0.001468,0.001503,0.001571,0.001672,0.001806,0.001972,0.002170,0.002400,0.002663,0.002958,0.003285,0.003641,0.004026,0.004436,0.004866,0.005312,0.005765,0.006219,0.006663,0.007088,0.007484,0.007840,0.008146,0.008393,0.008572,0.008679,0.008707
0.005479,0.005851,0.006203,0.006527,0.006817,0.007067,0.007272,0.007425,0.007523,0.007564,0.007545,0.007467,0.007331,0.007140,0.006897,0.006609,0.006282,0.005922,0.005539,0.005140,0.004733,0.004326,0.003926,0.003542,0.003178,0.002840,0.002532,0.002257,0.002017,0.001814,0.001649,0.001521,0.001429,0.001374,0.001355,0.001369,0.001418,0.001499,0.001613,0.001760,0.001939,0.002151,0.002395,0.002672,0.002980,0.003318,0.003684,0.004075,0.004487,0.004914,0.005349,0.005785,0.006213,0.006623,0.007005,0.007349,0.007646,0.007886,0.008063,0.008169,0.008202
0.005548,0.005934,0.006300,0.006639,0.006944,0.007209,0.007427,0.007592,0.007702,0.007752,0.007741,0.007669,0.007536,0.007346,0.007102,0.006810,0.006476,0.006108,0.005714,0.005303,0.004882,0.004460,0.004045,0.003644,0.003262,0.002906,0.002580,0.002286,0.002028,0.001807,0.001623,0.001476,0.001366,0.001292,0.001254,0.001251,0.001281,0.001344,0.001439,0.001567,0.001728,0.001920,0.002145,0.002401,0.002688,0.003005,0.003350,0.003719,0.004108,0.004513,0.004925,0.005339,0.005746,0.006136,0.006499,0.006828,0.007112,0.007342,0.007513,0.007617,0.007652
