0.020640,0.021256,0.021698,0.021956,0.022027,0.021911,0.021616,0.021153,0.020535,0.019783,0.018918,0.017963,0.016941,0.015879,0.014799,0.013725,0.012676,0.011673,0.010732,0.009867,0.009090,0.008410,0.007832,0.007363,0.007002,0.006750,0.006604,0.006559,0.006608,0.006742,0.006950,0.007219,0.007536,0.007886,0.008254,0.008622,0.008976,0.009300,0.009581,0.009805,0.009963,0.010046,0.010048,0.009968,0.009804,0.009560
0.020114,0.020711,0.021138,0.021386,0.021452,0.021337,0.021047,0.020593,0.019990,0.019256,0.018412,0.017480,0.016485,0.015451,0.014400,0.013354,0.012335,0.011361,0.010448,0.009609,0.008857,0.008200,0.007645,0.007196,0.006855,0.006622,0.006494,0.006466,0.006532,0.006683,0.006908,0.007195,0.007531,0.007901,0.008290,0.008680,0.009057,0.009404,0.009708,0.009956,0.010137,0.010242,0.010265,0.010203,0.010055,0.009824
0.019434,0.020008,0.020417,0.020654,0.020715,0.020601,0.020319,0.019878,0.019293,0.018583,0.017766,0.016866,0.015905,0.014906,0.013892,0.012883,0.011901,0.010962,0.010084,0.009278,0.008557,0.007929,0.007400,0.006976,0.006657,0.006445,0.006336,0.006326,0.006409,0.006577,0.006819,0.007123,0.007477,0.007866,0.008274,0.008685,0.009083,0.009453,0.009780,0.010051,0.010255,0.010383,0.010427,0.010385,0.010255,0.010039
0.018620,0.019167,0.019556,0.019781,0.019836,0.019725,0.019452,0.019027,0.018466,0.017784,0.017001,0.016138,0.015217,0.014261,0.013290,0.012326,0.011386,0.010490,0.009651,0.008884,0.008198,0.007603,0.007105,0.006708,0.006414,0.006224,0.006135,0.006144,0.006244,0.006428,0.006686,0.007007,0.007377,0.007782,0.008208,0.008638,0.009056,0.009447,0.009796,0.010090,0.010317,0.010467,0.010533,0.010512,0.010401,0.010202
0.017693,0.018211,0.018578,0.018789,0.018840,0.018732,0.018470,0.018066,0.017531,0.016882,0.016137,0.015317,0.014442,0.013533,0.012612,0.011697,0.010806,0.009957,0.009164,0.008439,0.007792,0.007234,0.006768,0.006401,0.006133,0.005967,0.005898,0.005926,0.006043,0.006242,0.006514,0.006849,0.007233,0.007654,0.008095,0.008541,0.008977,0.009388,0.009757,0.010072,0.010321,0.010493,0.010582,0.010581,0.010490,0.010310
0.016679,0.017165,0.017510,0.017706,0.017752,0.017649,0.017401,0.017018,0.016513,0.015900,0.015198,0.014424,0.013600,0.012743,0.011875,0.011014,0.010176,0.009378,0.008634,0.007954,0.007350,0.006830,0.006399,0.006063,0.005822,0.005679,0.005632,0.005677,0.005810,0.006023,0.006308,0.006655,0.007051,0.007483,0.007937,0.008398,0.008850,0.009277,0.009664,0.009999,0.010268,0.010461,0.010571,0.010592,0.010522,0.010360
0.015602,0.016055,0.016376,0.016559,0.016601,0.016503,0.016270,0.015911,0.015438,0.014864,0.014207,0.013483,0.012712,0.011911,0.011100,0.010295,0.009513,0.008769,0.008075,0.007443,0.006883,0.006403,0.006008,0.005702,0.005490,0.005370,0.005342,0.005404,0.005551,0.005776,0.006072,0.006428,0.006834,0.007276,0.007740,0.008211,0.008675,0.009116,0.009520,0.009871,0.010159,0.010371,0.010502,0.010543,0.010493,0.010351
0.014488,0.014908,0.015205,0.015374,0.015413,0.015321,0.015104,0.014771,0.014331,0.013798,0.013188,0.012516,0.011800,0.011057,0.010304,0.009557,0.008832,0.008143,0.007501,0.006918,0.006402,0.005962,0.005603,0.005329,0.005143,0.005046,0.005037,0.005114,0.005273,0.005508,0.005812,0.006175,0.006586,0.007034,0.007505,0.007985,0.008458,0.008909,0.009325,0.009691,0.009994,0.010225,0.010373,0.010434,0.010404,0.010282
0.013361,0.013748,0.014022,0.014178,0.014213,0.014129,0.013930,0.013623,0.013217,0.012726,0.012163,0.011544,0.010884,0.010199,0.009505,0.008817,0.008150,0.007515,0.006925,0.006390,0.005919,0.005518,0.005194,0.004950,0.004789,0.004713,0.004721,0.004812,0.004981,0.005223,0.005532,0.005899,0.006314,0.006764,0.007238,0.007722,0.008200,0.008659,0.009084,0.009460,0.009777,0.010022,0.010187,0.010266,0.010255,0.010152
0.012243,0.012598,0.012850,0.012994,0.013027,0.012951,0.012770,0.012489,0.012119,0.011670,0.011154,0.010587,0.009983,0.009356,0.008720,0.008090,0.007479,0.006898,0.006359,0.005871,0.005443,0.005080,0.004789,0.004573,0.004436,0.004379,0.004402,0.004504,0.004680,0.004927,0.005238,0.005606,0.006020,0.006470,0.006943,0.007427,0.007907,0.008369,0.008798,0.009183,0.009509,0.009766,0.009945,0.010040,0.010046,0.009962
0.011154,0.011479,0.011711,0.011844,0.011876,0.011808,0.011645,0.011391,0.011055,0.010647,0.010179,0.009663,0.009113,0.008542,0.007963,0.007389,0.006832,0.006304,0.005813,0.005370,0.004982,0.004655,0.004395,0.004206,0.004091,0.004050,0.004085,0.004195,0.004376,0.004624,0.004934,0.005299,0.005709,0.006155,0.006624,0.007103,0.007581,0.008042,0.008473,0.008861,0.009193,0.009459,0.009649,0.009757,0.009779,0.009712
0.010112,0.010409,0.010621,0.010744,0.010776,0.010718,0.010573,0.010345,0.010043,0.009675,0.009252,0.008786,0.008288,0.007770,0.007245,0.006725,0.006220,0.005740,0.005296,0.004895,0.004545,0.004251,0.004019,0.003854,0.003757,0.003730,0.003775,0.003890,0.004072,0.004319,0.004625,0.004984,0.005386,0.005823,0.006284,0.006756,0.007227,0.007683,0.008111,0.008499,0.008833,0.009104,0.009303,0.009422,0.009457,0.009406
0.009130,0.009401,0.009596,0.009711,0.009744,0.009695,0.009567,0.009365,0.009095,0.008765,0.008386,0.007966,0.007517,0.007050,0.006576,0.006106,0.005649,0.005216,0.004814,0.004451,0.004136,0.003872,0.003666,0.003520,0.003439,0.003424,0.003475,0.003592,0.003774,0.004016,0.004315,0.004664,0.005055,0.005480,0.005929,0.006389,0.006849,0.007296,0.007717,0.008101,0.008434,0.008707,0.008911,0.009038,0.009085,0.009048
0.008218,0.008466,0.008646,0.008754,0.008788,0.008748,0.008638,0.008460,0.008221,0.007928,0.007588,0.007213,0.006810,0.006390,0.005963,0.005539,0.005126,0.004734,0.004371,0.004044,0.003759,0.003522,0.003338,0.003210,0.003141,0.003134,0.003189,0.003306,0.003483,0.003718,0.004006,0.004342,0.004719,0.005129,0.005561,0.006006,0.006452,0.006886,0.007297,0.007672,0.008000,0.008272,0.008477,0.008610,0.008666,0.008642
0.007383,0.007610,0.007777,0.007879,0.007915,0.007886,0.007792,0.007637,0.007427,0.007167,0.006865,0.006530,0.006169,0.005792,0.005408,0.005026,0.004654,0.004300,0.003971,0.003675,0.003417,0.003203,0.003037,0.002924,0.002865,0.002863,0.002918,0.003032,0.003202,0.003427,0.003702,0.004022,0.004382,0.004773,0.005187,0.005613,0.006040,0.006458,0.006854,0.007218,0.007538,0.007804,0.008009,0.008145,0.008207,0.008194
0.006628,0.006838,0.006993,0.007091,0.007130,0.007109,0.007031,0.006898,0.006714,0.006486,0.006218,0.005919,0.005597,0.005259,0.004914,0.004569,0.004233,0.003912,0.003615,0.003346,0.003111,0.002917,0.002766,0.002663,0.002611,0.002611,0.002665,0.002773,0.002934,0.003146,0.003405,0.003708,0.004047,0.004417,0.004808,0.005212,0.005619,0.006017,0.006395,0.006744,0.007053,0.007311,0.007512,0.007648,0.007715,0.007711
0.005954,0.006148,0.006294,0.006389,0.006431,0.006420,0.006356,0.006243,0.006083,0.005883,0.005646,0.005381,0.005093,0.004790,0.004479,0.004168,0.003863,0.003572,0.003300,0.003055,0.002840,0.002662,0.002523,0.002429,0.002380,0.002380,0.002430,0.002530,0.002680,0.002876,0.003118,0.003400,0.003717,0.004063,0.004430,0.004810,0.005192,0.005568,0.005926,0.006257,0.006551,0.006799,0.006994,0.007128,0.007198,0.007200
0.005358,0.005539,0.005678,0.005770,0.005816,0.005813,0.005763,0.005668,0.005531,0.005355,0.005147,0.004911,0.004653,0.004381,0.004100,0.003818,0.003541,0.003275,0.003027,0.002801,0.002603,0.002437,0.002308,0.002219,0.002172,0.002170,0.002214,0.002304,0.002440,0.002620,0.002842,0.003102,0.003395,0.003715,0.004056,0.004409,0.004765,0.005116,0.005452,0.005763,0.006041,0.006276,0.006462,0.006592,0.006662,0.006670
0.004836,0.005006,0.005139,0.005230,0.005279,0.005284,0.005247,0.005168,0.005050,0.004897,0.004713,0.004503,0.004273,0.004027,0.003773,0.003517,0.003263,0.003019,0.002790,0.002581,0.002396,0.002241,0.002118,0.002032,0.001985,0.001979,0.002015,0.002094,0.002215,0.002377,0.002578,0.002815,0.003083,0.003376,0.003689,0.004014,0.004343,0.004668,0.004979,0.005269,0.005527,0.005748,0.005923,0.006048,0.006117,0.006129
0.004383,0.004543,0.004670,0.004761,0.004813,0.004826,0.004800,0.004736,0.004636,0.004503,0.004340,0.004153,0.003946,0.003724,0.003493,0.003258,0.003025,0.002799,0.002586,0.002391,0.002217,0.002070,0.001952,0.001867,0.001818,0.001806,0.001833,0.001900,0.002005,0.002149,0.002329,0.002541,0.002783,0.003049,0.003334,0.003630,0.003930,0.004227,0.004513,0.004779,0.005018,0.005223,0.005386,0.005503,0.005571,0.005585
0.003990,0.004143,0.004266,0.004356,0.004411,0.004431,0.004415,0.004363,0.004279,0.004163,0.004019,0.003852,0.003665,0.003464,0.003252,0.003036,0.002821,0.002611,0.002411,0.002227,0.002062,0.001921,0.001806,0.001721,0.001669,0.001651,0.001668,0.001721,0.001811,0.001936,0.002094,0.002282,0.002498,0.002736,0.002992,0.003259,0.003530,0.003800,0.004059,0.004301,0.004520,0.004707,0.004857,0.004967,0.005030,0.005047
0.003650,0.003796,0.003916,0.004005,0.004064,0.004089,0.004082,0.004042,0.003970,0.003870,0.003743,0.003593,0.003423,0.003239,0.003045,0.002845,0.002644,0.002448,0.002260,0.002085,0.001927,0.001790,0.001677,0.001592,0.001535,0.001510,0.001517,0.001558,0.001631,0.001737,0.001874,0.002038,0.002228,0.002439,0.002666,0.002904,0.003147,0.003389,0.003622,0.003840,0.004037,0.004207,0.004344,0.004444,0.004504,0.004521
0.003355,0.003495,0.003612,0.003701,0.003762,0.003792,0.003792,0.003762,0.003702,0.003615,0.003502,0.003367,0.003213,0.003044,0.002864,0.002678,0.002491,0.002306,0.002128,0.001961,0.001809,0.001675,0.001563,0.001476,0.001415,0.001383,0.001381,0.001408,0.001466,0.001554,0.001669,0.001811,0.001976,0.002160,0.002359,0.002569,0.002784,0.002998,0.003206,0.003400,0.003576,0.003729,0.003852,0.003943,0.003997,0.004014
0.003097,0.003232,0.003346,0.003435,0.003497,0.003532,0.003538,0.003516,0.003466,0.003390,0.003289,0.003167,0.003026,0.002871,0.002704,0.002530,0.002354,0.002179,0.002010,0.001850,0.001702,0.001572,0.001461,0.001372,0.001307,0.001268,0.001256,0.001272,0.001315,0.001385,0.001481,0.001600,0.001741,0.001900,0.002073,0.002256,0.002444,0.002632,0.002814,0.002986,0.003141,0.003276,0.003386,0.003467,0.003517,0.003533
