0.000209,0.000212,0.000213,0.000212,0.000211,0.000209,0.000206,0.000204,0.000202,0.000201,0.000201,0.000204,0.000209,0.000218,0.000230,0.000248,0.000271,0.000302,0.000339,0.000386,0.000443,0.000511,0.000590,0.000683,0.000789,0.000910,0.001044,0.001193,0.001354,0.001527,0.001710,0.001900,0.002093,0.002288,0.002478,0.002660,0.002830,0.002983,0.003115,0.003222,0.003302,0.003352,0.003371,0.003358,0.003314,0.003240,0.003139,0.003014,0.002869,0.002708,0.002537,0.002358,0.002177,0.001998,0.001824,0.001659,0.001505,0.001363,0.001235,0.001122,0.001022,0.000935,0.000860,0.000796,0.000742,0.000695,0.000653,0.000617
0.000251,0.000254,0.000256,0.000256,0.000254,0.000252,0.000250,0.000247,0.000245,0.000244,0.000245,0.000248,0.000255,0.000265,0.000279,0.000299,0.000326,0.000360,0.000403,0.000455,0.000519,0.000595,0.000684,0.000788,0.000906,0.001040,0.001190,0.001356,0.001536,0.001729,0.001932,0.002144,0.002359,0.002576,0.002788,0.002991,0.003180,0.003351,0.003498,0.003618,0.003707,0.003762,0.003783,0.003769,0.003720,0.003638,0.003526,0.003388,0.003227,0.003049,0.002859,0.002662,0.002462,0.002265,0.002074,0.001893,0.001725,0.001571,0.001432,0.001309,0.001201,0.001108,0.001028,0.000959,0.000901,0.000850,0.000805,0.000765
0.000300,0.000304,0.000306,0.000306,0.000305,0.000303,0.000301,0.000298,0.000296,0.000296,0.000297,0.000301,0.000308,0.000320,0.000337,0.000359,0.000389,0.000428,0.000476,0.000534,0.000605,0.000689,0.000788,0.000902,0.001033,0.001181,0.001347,0.001529,0.001727,0.001940,0.002164,0.002397,0.002635,0.002873,0.003107,0.003331,0.003540,0.003728,0.003890,0.004022,0.004120,0.004182,0.004205,0.004189,0.004136,0.004046,0.003923,0.003771,0.003595,0.003401,0.003193,0.002978,0.002760,0.002546,0.002339,0.002144,0.001962,0.001797,0.001648,0.001517,0.001403,0.001305,0.001221,0.001149,0.001087,0.001034,0.000986,0.000942
0.000356,0.000361,0.000364,0.000365,0.000364,0.000362,0.000360,0.000357,0.000356,0.000355,0.000357,0.000362,0.000371,0.000384,0.000403,0.000429,0.000463,0.000505,0.000559,0.000623,0.000701,0.000793,0.000902,0.001027,0.001170,0.001332,0.001512,0.001711,0.001927,0.002159,0.002403,0.002657,0.002916,0.003176,0.003431,0.003675,0.003902,0.004107,0.004284,0.004429,0.004536,0.004603,0.004628,0.004612,0.004553,0.004456,0.004323,0.004159,0.003968,0.003758,0.003533,0.003301,0.003068,0.002838,0.002617,0.002409,0.002216,0.002041,0.001885,0.001748,0.001630,0.001528,0.001442,0.001368,0.001305,0.001249,0.001199,0.001151
0.000420,0.000426,0.000430,0.000432,0.000432,0.000430,0.000428,0.000426,0.000424,0.000425,0.000427,0.000433,0.000443,0.000459,0.000481,0.000510,0.000547,0.000594,0.000653,0.000723,0.000808,0.000909,0.001026,0.001162,0.001316,0.001491,0.001686,0.001900,0.002133,0.002382,0.002646,0.002919,0.003199,0.003479,0.003753,0.004016,0.004262,0.004483,0.004674,0.004829,0.004945,0.005018,0.005045,0.005028,0.004965,0.004861,0.004718,0.004542,0.004339,0.004114,0.003875,0.003629,0.003381,0.003138,0.002905,0.002687,0.002485,0.002304,0.002143,0.002003,0.001882,0.001780,0.001693,0.001619,0.001555,0.001499,0.001447,0.001397
0.000492,0.000500,0.000505,0.000508,0.000508,0.000507,0.000505,0.000504,0.000503,0.000504,0.000508,0.000515,0.000527,0.000545,0.000569,0.000602,0.000643,0.000695,0.000759,0.000835,0.000927,0.001035,0.001161,0.001306,0.001472,0.001658,0.001866,0.002094,0.002343,0.002608,0.002889,0.003180,0.003478,0.003776,0.004069,0.004349,0.004611,0.004847,0.005050,0.005216,0.005340,0.005417,0.005447,0.005428,0.005363,0.005252,0.005101,0.004915,0.004701,0.004464,0.004212,0.003954,0.003695,0.003442,0.003200,0.002975,0.002769,0.002584,0.002422,0.002281,0.002162,0.002061,0.001976,0.001905,0.001843,0.001787,0.001734,0.001682
0.000573,0.000583,0.000589,0.000593,0.000595,0.000594,0.000593,0.000592,0.000592,0.000594,0.000599,0.000608,0.000622,0.000643,0.000670,0.000706,0.000752,0.000808,0.000877,0.000960,0.001058,0.001173,0.001307,0.001461,0.001636,0.001833,0.002052,0.002292,0.002554,0.002834,0.003129,0.003436,0.003749,0.004063,0.004372,0.004667,0.004943,0.005191,0.005406,0.005581,0.005711,0.005793,0.005825,0.005805,0.005737,0.005621,0.005464,0.005270,0.005046,0.004800,0.004539,0.004272,0.004005,0.003746,0.003500,0.003271,0.003064,0.002880,0.002720,0.002584,0.002469,0.002373,0.002294,0.002227,0.002168,0.002115,0.002063,0.002010
0.000663,0.000675,0.000683,0.000689,0.000691,0.000692,0.000692,0.000692,0.000693,0.000696,0.000703,0.000714,0.000730,0.000753,0.000784,0.000824,0.000874,0.000935,0.001009,0.001097,0.001201,0.001323,0.001464,0.001625,0.001808,0.002013,0.002241,0.002492,0.002764,0.003055,0.003362,0.003682,0.004008,0.004334,0.004655,0.004963,0.005250,0.005508,0.005732,0.005914,0.006050,0.006136,0.006169,0.006150,0.006079,0.005960,0.005798,0.005598,0.005368,0.005116,0.004849,0.004577,0.004307,0.004046,0.003800,0.003573,0.003370,0.003191,0.003038,0.002909,0.002803,0.002717,0.002646,0.002586,0.002534,0.002485,0.002436,0.002382
0.000762,0.000776,0.000787,0.000794,0.000798,0.000800,0.000801,0.000802,0.000805,0.000810,0.000818,0.000831,0.000851,0.000877,0.000911,0.000955,0.001009,0.001075,0.001154,0.001247,0.001357,0.001484,0.001630,0.001797,0.001986,0.002198,0.002433,0.002691,0.002971,0.003270,0.003586,0.003913,0.004248,0.004584,0.004914,0.005230,0.005525,0.005792,0.006022,0.006209,0.006349,0.006437,0.006472,0.006453,0.006381,0.006260,0.006095,0.005892,0.005659,0.005405,0.005137,0.004865,0.004596,0.004338,0.004097,0.003877,0.003683,0.003515,0.003374,0.003258,0.003165,0.003091,0.003032,0.002984,0.002941,0.002899,0.002853,0.002799
0.000870,0.000887,0.000900,0.000909,0.000915,0.000919,0.000921,0.000924,0.000928,0.000935,0.000946,0.000962,0.000984,0.001014,0.001052,0.001100,0.001159,0.001229,0.001312,0.001411,0.001525,0.001656,0.001807,0.001978,0.002171,0.002387,0.002626,0.002888,0.003172,0.003475,0.003795,0.004128,0.004468,0.004808,0.005143,0.005464,0.005764,0.006034,0.006268,0.006459,0.006601,0.006691,0.006726,0.006707,0.006636,0.006514,0.006349,0.006146,0.005914,0.005661,0.005397,0.005129,0.004867,0.004618,0.004387,0.004181,0.004001,0.003849,0.003725,0.003627,0.003552,0.003496,0.003453,0.003419,0.003388,0.003355,0.003314,0.003262
0.000986,0.001007,0.001023,0.001034,0.001042,0.001048,0.001052,0.001057,0.001063,0.001072,0.001086,0.001105,0.001131,0.001164,0.001207,0.001259,0.001322,0.001396,0.001484,0.001586,0.001704,0.001839,0.001993,0.002166,0.002361,0.002578,0.002818,0.003081,0.003365,0.003668,0.003989,0.004321,0.004661,0.005002,0.005338,0.005659,0.005960,0.006231,0.006465,0.006656,0.006799,0.006890,0.006926,0.006908,0.006837,0.006717,0.006554,0.006355,0.006127,0.005881,0.005624,0.005367,0.005117,0.004882,0.004668,0.004480,0.004321,0.004191,0.004090,0.004015,0.003963,0.003929,0.003906,0.003890,0.003874,0.003852,0.003819,0.003770
0.001111,0.001135,0.001154,0.001168,0.001179,0.001186,0.001193,0.001200,0.001209,0.001221,0.001237,0.001260,0.001289,0.001327,0.001374,0.001430,0.001498,0.001577,0.001668,0.001774,0.001895,0.002032,0.002186,0.002360,0.002555,0.002770,0.003008,0.003267,0.003548,0.003847,0.004163,0.004491,0.004827,0.005163,0.005494,0.005812,0.006109,0.006377,0.006609,0.006798,0.006939,0.007029,0.007065,0.007048,0.006980,0.006863,0.006705,0.006513,0.006294,0.006058,0.005815,0.005573,0.005341,0.005126,0.004935,0.004772,0.004639,0.004537,0.004465,0.004418,0.004394,0.004386,0.004389,0.004394,0.004396,0.004387,0.004363,0.004318
0.001242,0.001271,0.001293,0.001310,0.001324,0.001334,0.001343,0.001353,0.001365,0.001380,0.001400,0.001426,0.001460,0.001501,0.001553,0.001614,0.001686,0.001769,0.001864,0.001972,0.002095,0.002232,0.002387,0.002559,0.002750,0.002961,0.003193,0.003446,0.003719,0.004010,0.004317,0.004635,0.004961,0.005289,0.005611,0.005920,0.006209,0.006470,0.006696,0.006880,0.007018,0.007106,0.007142,0.007126,0.007061,0.006950,0.006800,0.006618,0.006411,0.006191,0.005966,0.005745,0.005536,0.005348,0.005186,0.005054,0.004953,0.004884,0.004846,0.004833,0.004842,0.004865,0.004895,0.004926,0.004948,0.004955,0.004942,0.004902
0.001380,0.001413,0.001439,0.001460,0.001476,0.001490,0.001502,0.001514,0.001529,0.001547,0.001571,0.001602,0.001640,0.001686,0.001742,0.001808,0.001884,0.001971,0.002069,0.002179,0.002302,0.002439,0.002591,0.002760,0.002945,0.003149,0.003372,0.003615,0.003876,0.004154,0.004447,0.004752,0.005064,0.005377,0.005685,0.005981,0.006258,0.006508,0.006725,0.006902,0.007035,0.007120,0.007155,0.007141,0.007080,0.006976,0.006836,0.006667,0.006478,0.006277,0.006075,0.005880,0.005701,0.005545,0.005417,0.005321,0.005258,0.005228,0.005229,0.005255,0.005300,0.005358,0.005421,0.005479,0.005524,0.005550,0.005549,0.005515
0.001523,0.001560,0.001591,0.001615,0.001635,0.001651,0.001667,0.001682,0.001700,0.001723,0.001750,0.001785,0.001828,0.001879,0.001940,0.002010,0.002090,0.002180,0.002281,0.002393,0.002516,0.002651,0.002799,0.002961,0.003139,0.003333,0.003544,0.003772,0.004018,0.004279,0.004554,0.004840,0.005133,0.005427,0.005717,0.005996,0.006257,0.006493,0.006697,0.006864,0.006990,0.007070,0.007104,0.007092,0.007036,0.006942,0.006815,0.006662,0.006493,0.006316,0.006141,0.005977,0.005832,0.005713,0.005625,0.005570,0.005550,0.005564,0.005608,0.005677,0.005764,0.005860,0.005957,0.006046,0.006117,0.006163,0.006175,0.006149
0.001669,0.001711,0.001746,0.001774,0.001797,0.001817,0.001836,0.001855,0.001877,0.001903,0.001935,0.001974,0.002021,0.002078,0.002143,0.002218,0.002302,0.002395,0.002498,0.002610,0.002731,0.002863,0.003006,0.003160,0.003328,0.003509,0.003705,0.003916,0.004143,0.004383,0.004637,0.004900,0.005169,0.005441,0.005708,0.005965,0.006206,0.006424,0.006614,0.006768,0.006884,0.006959,0.006991,0.006982,0.006933,0.006849,0.006736,0.006603,0.006457,0.006308,0.006164,0.006035,0.005929,0.005851,0.005807,0.005798,0.005826,0.005887,0.005978,0.006093,0.006224,0.006362,0.006496,0.006618,0.006717,0.006784,0.006811,0.006793
0.001816,0.001863,0.001903,0.001935,0.001962,0.001986,0.002008,0.002031,0.002056,0.002086,0.002122,0.002166,0.002218,0.002279,0.002349,0.002428,0.002516,0.002612,0.002716,0.002827,0.002947,0.003074,0.003210,0.003355,0.003510,0.003676,0.003855,0.004046,0.004250,0.004466,0.004694,0.004931,0.005173,0.005418,0.005659,0.005891,0.006109,0.006306,0.006478,0.006618,0.006724,0.006792,0.006822,0.006814,0.006772,0.006700,0.006605,0.006493,0.006373,0.006254,0.006146,0.006055,0.005991,0.005958,0.005961,0.006002,0.006079,0.006191,0.006333,0.006496,0.006673,0.006854,0.007028,0.007184,0.007311,0.007401,0.007444,0.007435
0.001963,0.002015,0.002059,0.002096,0.002127,0.002154,0.002180,0.002206,0.002235,0.002270,0.002310,0.002358,0.002415,0.002480,0.002555,0.002637,0.002728,0.002826,0.002931,0.003041,0.003158,0.003279,0.003407,0.003541,0.003682,0.003831,0.003990,0.004159,0.004338,0.004528,0.004727,0.004934,0.005146,0.005360,0.005572,0.005777,0.005969,0.006143,0.006294,0.006418,0.006512,0.006572,0.006600,0.006595,0.006561,0.006502,0.006424,0.006335,0.006244,0.006158,0.006086,0.006037,0.006017,0.006032,0.006085,0.006177,0.006307,0.006471,0.006664,0.006878,0.007103,0.007328,0.007541,0.007732,0.007889,0.008002,0.008062,0.008062
0.002108,0.002165,0.002213,0.002254,0.002289,0.002320,0.002349,0.002379,0.002412,0.002450,0.002495,0.002547,0.002608,0.002677,0.002756,0.002842,0.002936,0.003035,0.003140,0.003248,0.003360,0.003475,0.003594,0.003715,0.003841,0.003972,0.004109,0.004253,0.004406,0.004566,0.004735,0.004910,0.005090,0.005272,0.005452,0.005626,0.005790,0.005939,0.006069,0.006175,0.006256,0.006308,0.006332,0.006330,0.006304,0.006258,0.006200,0.006136,0.006074,0.006022,0.005989,0.005983,0.006009,0.006072,0.006176,0.006320,0.006503,0.006721,0.006966,0.007230,0.007502,0.007771,0.008025,0.008251,0.008437,0.008573,0.008649,0.008660
0.002248,0.002310,0.002363,0.002408,0.002446,0.002480,0.002513,0.002547,0.002583,0.002624,0.002673,0.002729,0.002794,0.002867,0.002949,0.003038,0.003133,0.003234,0.003337,0.003443,0.003551,0.003658,0.003766,0.003874,0.003984,0.004095,0.004209,0.004328,0.004452,0.004582,0.004718,0.004860,0.005006,0.005154,0.005301,0.005443,0.005578,0.005701,0.005808,0.005896,0.005962,0.006006,0.006027,0.006027,0.006009,0.005977,0.005939,0.005899,0.005867,0.005851,0.005857,0.005893,0.005966,0.006078,0.006233,0.006429,0.006664,0.006934,0.007231,0.007544,0.007863,0.008175,0.008468,0.008728,0.008942,0.009101,0.009193,0.009214
0.002381,0.002448,0.002506,0.002554,0.002596,0.002634,0.002669,0.002706,0.002745,0.002790,0.002841,0.002901,0.002969,0.003045,0.003130,0.003221,0.003317,0.003418,0.003520,0.003623,0.003724,0.003824,0.003920,0.004015,0.004107,0.004198,0.004289,0.004382,0.004477,0.004576,0.004679,0.004786,0.004897,0.005010,0.005123,0.005234,0.005338,0.005434,0.005517,0.005586,0.005639,0.005673,0.005691,0.005693,0.005683,0.005666,0.005646,0.005632,0.005630,0.005648,0.005693,0.005772,0.005890,0.006050,0.006253,0.006500,0.006787,0.007106,0.007452,0.007812,0.008175,0.008529,0.008858,0.009150,0.009392,0.009571,0.009680,0.009710
0.002506,0.002578,0.002639,0.002691,0.002736,0.002777,0.002815,0.002854,0.002896,0.002943,0.002997,0.003059,0.003129,0.003208,0.003294,0.003387,0.003484,0.003583,0.003683,0.003781,0.003877,0.003967,0.004053,0.004133,0.004207,0.004278,0.004346,0.004412,0.004478,0.004546,0.004616,0.004690,0.004766,0.004844,0.004924,0.005002,0.005076,0.005145,0.005205,0.005255,0.005293,0.005319,0.005333,0.005337,0.005335,0.005331,0.005331,0.005340,0.005367,0.005419,0.005501,0.005621,0.005781,0.005987,0.006237,0.006532,0.006865,0.007232,0.007623,0.008027,0.008431,0.008822,0.009185,0.009507,0.009773,0.009973,0.010096,0.010135
0.002621,0.002697,0.002761,0.002816,0.002864,0.002907,0.002948,0.002989,0.003032,0.003081,0.003137,0.003200,0.003272,0.003352,0.003439,0.003532,0.003628,0.003726,0.003823,0.003916,0.004004,0.004086,0.004159,0.004225,0.004282,0.004333,0.004378,0.004418,0.004456,0.004494,0.004532,0.004572,0.004615,0.004659,0.004706,0.004752,0.004798,0.004840,0.004878,0.004909,0.004933,0.004949,0.004960,0.004966,0.004971,0.004980,0.004998,0.005031,0.005085,0.005168,0.005285,0.005442,0.005643,0.005891,0.006184,0.006522,0.006898,0.007307,0.007739,0.008182,0.008622,0.009047,0.009440,0.009787,0.010076,0.010293,0.010429,0.010476
0.002723,0.002803,0.002870,0.002928,0.002978,0.003023,0.003065,0.003107,0.003152,0.003202,0.003258,0.003322,0.003394,0.003474,0.003561,0.003653,0.003747,0.003842,0.003935,0.004023,0.004104,0.004176,0.004238,0.004289,0.004329,0.004360,0.004383,0.004399,0.004410,0.004419,0.004427,0.004435,0.004446,0.004459,0.004474,0.004490,0.004508,0.004525,0.004541,0.004554,0.004565,0.004573,0.004580,0.004588,0.004600,0.004620,0.004655,0.004708,0.004788,0.004899,0.005048,0.005240,0.005477,0.005762,0.006093,0.006469,0.006883,0.007329,0.007796,0.008272,0.008743,0.009196,0.009614,0.009984,0.010291,0.010523,0.010670,0.010725
0.002812,0.002895,0.002965,0.003025,0.003076,0.003122,0.003165,0.003208,0.003253,0.003302,0.003358,0.003422,0.003493,0.003572,0.003657,0.003747,0.003839,0.003930,0.004018,0.004099,0.004172,0.004234,0.004284,0.004322,0.004346,0.004359,0.004361,0.004354,0.004340,0.004322,0.004302,0.004281,0.004262,0.004245,0.004231,0.004220,0.004212,0.004206,0.004201,0.004198,0.004197,0.004197,0.004200,0.004209,0.004227,0.004258,0.004307,0.004380,0.004482,0.004618,0.004795,0.005016,0.005285,0.005601,0.005965,0.006373,0.006819,0.007295,0.007790,0.008293,0.008790,0.009265,0.009703,0.010090,0.010411,0.010655,0.010812,0.010873
0.002887,0.002971,0.003044,0.003105,0.003158,0.003204,0.003247,0.003289,0.003333,0.003382,0.003436,0.003498,0.003567,0.003644,0.003726,0.003812,0.003900,0.003986,0.004068,0.004142,0.004207,0.004260,0.004298,0.004323,0.004332,0.004328,0.004311,0.004283,0.004246,0.004204,0.004158,0.004111,0.004065,0.004022,0.003981,0.003945,0.003914,0.003887,0.003864,0.003846,0.003833,0.003826,0.003826,0.003836,0.003859,0.003899,0.003961,0.004049,0.004170,0.004329,0.004529,0.004775,0.005069,0.005412,0.005802,0.006235,0.006705,0.007204,0.007721,0.008244,0.008758,0.009250,0.009702,0.010102,0.010434,0.010686,0.010850,0.010917
0.002946,0.003032,0.003106,0.003168,0.003221,0.003267,0.003309,0.003350,0.003392,0.003438,0.003490,0.003549,0.003615,0.003687,0.003765,0.003847,0.003929,0.004009,0.004085,0.004152,0.004208,0.004251,0.004279,0.004290,0.004286,0.004266,0.004232,0.004186,0.004129,0.004066,0.003998,0.003928,0.003858,0.003791,0.003728,0.003670,0.003618,0.003572,0.003534,0.003502,0.003479,0.003465,0.003462,0.003473,0.003500,0.003548,0.003620,0.003722,0.003859,0.004034,0.004254,0.004519,0.004833,0.005195,0.005604,0.006055,0.006543,0.007057,0.007589,0.008124,0.008650,0.009151,0.009612,0.010018,0.010357,0.010614,0.010782,0.010853
0.002989,0.003076,0.003151,0.003213,0.003265,0.003311,0.003351,0.003390,0.003429,0.003472,0.003520,0.003574,0.003635,0.003703,0.003775,0.003850,0.003926,0.004000,0.004067,0.004126,0.004174,0.004207,0.004225,0.004225,0.004208,0.004175,0.004126,0.004064,0.003990,0.003909,0.003822,0.003732,0.003643,0.003556,0.003473,0.003396,0.003327,0.003266,0.003214,0.003171,0.003139,0.003120,0.003114,0.003125,0.003155,0.003209,0.003289,0.003402,0.003550,0.003739,0.003972,0.004251,0.004579,0.004954,0.005375,0.005838,0.006334,0.006857,0.007395,0.007936,0.008466,0.008970,0.009433,0.009841,0.010181,0.010441,0.010611,0.010685
0.003016,0.003104,0.003178,0.003240,0.003292,0.003335,0.003373,0.003408,0.003444,0.003483,0.003526,0.003574,0.003629,0.003690,0.003755,0.003824,0.003892,0.003957,0.004017,0.004067,0.004106,0.004130,0.004138,0.004128,0.004100,0.004055,0.003993,0.003918,0.003830,0.003734,0.003632,0.003526,0.003421,0.003318,0.003219,0.003128,0.003044,0.002970,0.002907,0.002855,0.002816,0.002792,0.002784,0.002795,0.002827,0.002885,0.002972,0.003091,0.003248,0.003446,0.003687,0.003975,0.004311,0.004693,0.005119,0.005585,0.006084,0.006607,0.007144,0.007683,0.008210,0.008711,0.009171,0.009576,0.009913,0.010171,0.010341,0.010416
0.003027,0.003115,0.003189,0.003250,0.003299,0.003340,0.003375,0.003407,0.003438,0.003471,0.003508,0.003550,0.003598,0.003651,0.003708,0.003767,0.003827,0.003884,0.003935,0.003976,0.004006,0.004021,0.004019,0.004000,0.003963,0.003908,0.003837,0.003750,0.003652,0.003544,0.003430,0.003312,0.003195,0.003079,0.002969,0.002866,0.002772,0.002688,0.002616,0.002557,0.002513,0.002485,0.002475,0.002485,0.002519,0.002579,0.002670,0.002794,0.002955,0.003157,0.003403,0.003694,0.004031,0.004413,0.004838,0.005301,0.005795,0.006312,0.006841,0.007371,0.007889,0.008380,0.008831,0.009228,0.009558,0.009812,0.009979,0.010055
0.003023,0.003111,0.003184,0.003243,0.003290,0.003328,0.003358,0.003385,0.003411,0.003438,0.003468,0.003502,0.003541,0.003586,0.003634,0.003684,0.003734,0.003782,0.003823,0.003855,0.003876,0.003882,0.003873,0.003845,0.003800,0.003737,0.003658,0.003564,0.003457,0.003342,0.003219,0.003093,0.002967,0.002843,0.002724,0.002613,0.002511,0.002420,0.002342,0.002278,0.002230,0.002199,0.002187,0.002197,0.002232,0.002293,0.002385,0.002510,0.002673,0.002876,0.003121,0.003410,0.003744,0.004121,0.004538,0.004991,0.005474,0.005978,0.006493,0.007008,0.007510,0.007986,0.008422,0.008807,0.009127,0.009373,0.009536,0.009610
