0.003142,0.003214,0.003259,0.003274,0.003259,0.003216,0.003145,0.003048,0.002929,0.002790,0.002635,0.002469,0.002294,0.002116,0.001938,0.001763,0.001596,0.001440,0.001299,0.001173,0.001067,0.000983,0.000923,0.000889,0.000883,0.000907,0.000962,0.001050,0.001171,0.001328,0.001520,0.001746,0.002007,0.002299,0.002620,0.002966,0.003333,0.003714,0.004103,0.004494,0.004877,0.005247,0.005594,0.005913,0.006198,0.006443,0.006645,0.006803,0.006918,0.006991,0.007026,0.007027,0.007002,0.006957,0.006900,0.006837,0.006774,0.006718,0.006672,0.006637,0.006615,0.006604,0.006601,0.006602,0.006601,0.006593,0.006570,0.006526,0.006456,0.006355
0.003612,0.003695,0.003745,0.003762,0.003745,0.003694,0.003612,0.003501,0.003363,0.003203,0.003025,0.002833,0.002632,0.002426,0.002221,0.002019,0.001827,0.001646,0.001481,0.001335,0.001210,0.001110,0.001036,0.000990,0.000975,0.000993,0.001045,0.001133,0.001257,0.001419,0.001619,0.001856,0.002129,0.002436,0.002774,0.003139,0.003526,0.003929,0.004341,0.004754,0.005161,0.005552,0.005922,0.006261,0.006565,0.006828,0.007046,0.007219,0.007347,0.007432,0.007478,0.007491,0.007477,0.007444,0.007398,0.007348,0.007300,0.007260,0.007230,0.007214,0.007211,0.007220,0.007236,0.007256,0.007271,0.007277,0.007264,0.007227,0.007159,0.007054
0.004120,0.004214,0.004271,0.004290,0.004269,0.004211,0.004116,0.003988,0.003831,0.003648,0.003444,0.003224,0.002994,0.002759,0.002524,0.002294,0.002073,0.001865,0.001675,0.001506,0.001361,0.001242,0.001153,0.001094,0.001069,0.001080,0.001127,0.001213,0.001338,0.001503,0.001708,0.001953,0.002237,0.002556,0.002909,0.003290,0.003695,0.004116,0.004547,0.004980,0.005406,0.005818,0.006206,0.006564,0.006885,0.007165,0.007399,0.007586,0.007728,0.007825,0.007884,0.007909,0.007908,0.007889,0.007858,0.007824,0.007794,0.007773,0.007764,0.007769,0.007789,0.007820,0.007859,0.007899,0.007934,0.007955,0.007955,0.007926,0.007861,0.007755
0.004663,0.004769,0.004832,0.004852,0.004828,0.004761,0.004653,0.004507,0.004328,0.004120,0.003889,0.003639,0.003379,0.003112,0.002845,0.002584,0.002333,0.002097,0.001880,0.001686,0.001518,0.001380,0.001273,0.001200,0.001163,0.001165,0.001205,0.001287,0.001411,0.001577,0.001786,0.002036,0.002327,0.002657,0.003020,0.003414,0.003833,0.004269,0.004716,0.005165,0.005608,0.006036,0.006440,0.006814,0.007151,0.007444,0.007693,0.007894,0.008049,0.008160,0.008232,0.008271,0.008285,0.008281,0.008268,0.008254,0.008244,0.008245,0.008260,0.008290,0.008335,0.008392,0.008455,0.008519,0.008575,0.008614,0.008629,0.008610,0.008550,0.008443
0.005235,0.005352,0.005422,0.005443,0.005415,0.005339,0.005217,0.005052,0.004850,0.004615,0.004355,0.004074,0.003781,0.003481,0.003180,0.002886,0.002603,0.002337,0.002092,0.001872,0.001680,0.001520,0.001395,0.001306,0.001256,0.001246,0.001279,0.001355,0.001475,0.001640,0.001850,0.002103,0.002399,0.002734,0.003106,0.003508,0.003937,0.004384,0.004843,0.005304,0.005760,0.006200,0.006618,0.007004,0.007353,0.007660,0.007920,0.008134,0.008302,0.008427,0.008513,0.008568,0.008598,0.008612,0.008619,0.008626,0.008639,0.008665,0.008706,0.008764,0.008837,0.008922,0.009012,0.009101,0.009180,0.009240,0.009270,0.009262,0.009209,0.009103
0.005829,0.005958,0.006035,0.006057,0.006024,0.005938,0.005800,0.005616,0.005389,0.005127,0.004836,0.004523,0.004195,0.003860,0.003525,0.003197,0.002881,0.002583,0.002308,0.002060,0.001844,0.001662,0.001516,0.001410,0.001345,0.001324,0.001346,0.001415,0.001529,0.001691,0.001898,0.002152,0.002449,0.002787,0.003162,0.003570,0.004004,0.004458,0.004924,0.005393,0.005857,0.006306,0.006733,0.007129,0.007487,0.007804,0.008075,0.008301,0.008481,0.008618,0.008719,0.008790,0.008838,0.008872,0.008900,0.008931,0.008970,0.009023,0.009093,0.009180,0.009283,0.009397,0.009516,0.009632,0.009735,0.009816,0.009863,0.009868,0.009822,0.009718
0.006437,0.006578,0.006661,0.006684,0.006646,0.006549,0.006395,0.006190,0.005939,0.005648,0.005325,0.004978,0.004616,0.004245,0.003874,0.003511,0.003161,0.002830,0.002525,0.002249,0.002007,0.001802,0.001635,0.001511,0.001430,0.001395,0.001406,0.001465,0.001572,0.001728,0.001931,0.002181,0.002476,0.002813,0.003188,0.003597,0.004033,0.004489,0.004957,0.005430,0.005897,0.006351,0.006782,0.007184,0.007549,0.007873,0.008153,0.008388,0.008579,0.008730,0.008846,0.008933,0.009000,0.009054,0.009106,0.009161,0.009227,0.009309,0.009409,0.009527,0.009660,0.009805,0.009954,0.010098,0.010226,0.010329,0.010394,0.010413,0.010375,0.010274
0.007048,0.007201,0.007291,0.007314,0.007270,0.007162,0.006992,0.006765,0.006488,0.006168,0.005814,0.005433,0.005035,0.004628,0.004221,0.003822,0.003438,0.003075,0.002739,0.002435,0.002167,0.001937,0.001750,0.001607,0.001509,0.001459,0.001458,0.001505,0.001603,0.001750,0.001946,0.002190,0.002480,0.002812,0.003183,0.003589,0.004021,0.004475,0.004942,0.005413,0.005879,0.006333,0.006765,0.007169,0.007537,0.007866,0.008152,0.008394,0.008595,0.008758,0.008888,0.008992,0.009078,0.009154,0.009229,0.009310,0.009404,0.009515,0.009646,0.009795,0.009960,0.010136,0.010315,0.010486,0.010640,0.010764,0.010848,0.010881,0.010853,0.010757
0.007652,0.007817,0.007912,0.007935,0.007885,0.007765,0.007579,0.007331,0.007028,0.006679,0.006293,0.005878,0.005445,0.005002,0.004560,0.004126,0.003708,0.003313,0.002946,0.002614,0.002319,0.002066,0.001857,0.001695,0.001580,0.001515,0.001499,0.001535,0.001621,0.001758,0.001944,0.002179,0.002460,0.002785,0.003148,0.003545,0.003971,0.004418,0.004877,0.005342,0.005804,0.006253,0.006682,0.007083,0.007451,0.007781,0.008071,0.008319,0.008529,0.008702,0.008846,0.008966,0.009070,0.009168,0.009267,0.009374,0.009496,0.009637,0.009798,0.009978,0.010174,0.010380,0.010588,0.010786,0.010965,0.011111,0.011213,0.011260,0.011242,0.011152
0.008238,0.008413,0.008512,0.008534,0.008479,0.008347,0.008144,0.007875,0.007547,0.007170,0.006752,0.006304,0.005837,0.005359,0.004882,0.004414,0.003964,0.003537,0.003142,0.002782,0.002462,0.002186,0.001956,0.001774,0.001642,0.001560,0.001530,0.001552,0.001625,0.001750,0.001925,0.002148,0.002418,0.002731,0.003083,0.003469,0.003883,0.004318,0.004767,0.005221,0.005673,0.006113,0.006535,0.006930,0.007294,0.007623,0.007913,0.008165,0.008381,0.008564,0.008720,0.008855,0.008978,0.009096,0.009219,0.009352,0.009501,0.009670,0.009860,0.010070,0.010296,0.010531,0.010766,0.010990,0.011192,0.011359,0.011479,0.011539,0.011532,0.011448
0.008791,0.008975,0.009079,0.009100,0.009038,0.008895,0.008676,0.008386,0.008034,0.007629,0.007182,0.006702,0.006202,0.005692,0.005182,0.004682,0.004200,0.003744,0.003321,0.002935,0.002591,0.002293,0.002042,0.001842,0.001692,0.001595,0.001550,0.001557,0.001617,0.001728,0.001889,0.002099,0.002355,0.002653,0.002990,0.003361,0.003759,0.004179,0.004613,0.005052,0.005490,0.005917,0.006328,0.006714,0.007071,0.007395,0.007683,0.007937,0.008157,0.008347,0.008514,0.008663,0.008803,0.008941,0.009086,0.009243,0.009418,0.009614,0.009832,0.010069,0.010323,0.010584,0.010844,0.011092,0.011315,0.011501,0.011637,0.011711,0.011714,0.011638
0.009299,0.009492,0.009599,0.009619,0.009550,0.009396,0.009161,0.008852,0.008477,0.008047,0.007571,0.007063,0.006532,0.005992,0.005451,0.004922,0.004411,0.003928,0.003479,0.003070,0.002704,0.002385,0.002115,0.001897,0.001731,0.001618,0.001558,0.001551,0.001596,0.001692,0.001838,0.002032,0.002271,0.002553,0.002872,0.003224,0.003604,0.004005,0.004420,0.004841,0.005261,0.005672,0.006067,0.006441,0.006788,0.007104,0.007388,0.007640,0.007863,0.008059,0.008234,0.008396,0.008551,0.008707,0.008872,0.009051,0.009249,0.009470,0.009713,0.009975,0.010253,0.010538,0.010820,0.011089,0.011331,0.011533,0.011684,0.011770,0.011783,0.011715
0.009751,0.009950,0.010060,0.010077,0.010002,0.009838,0.009588,0.009261,0.008866,0.008412,0.007912,0.007377,0.006819,0.006251,0.005684,0.005128,0.004592,0.004085,0.003613,0.003183,0.002797,0.002459,0.002173,0.001938,0.001757,0.001629,0.001554,0.001533,0.001563,0.001643,0.001773,0.001950,0.002171,0.002433,0.002732,0.003064,0.003422,0.003801,0.004193,0.004593,0.004992,0.005383,0.005761,0.006118,0.006452,0.006758,0.007035,0.007284,0.007506,0.007706,0.007889,0.008060,0.008229,0.008401,0.008583,0.008781,0.009000,0.009242,0.009506,0.009790,0.010088,0.010393,0.010694,0.010980,0.011237,0.011454,0.011617,0.011715,0.011737,0.011677
0.010134,0.010338,0.010449,0.010464,0.010383,0.010208,0.009946,0.009603,0.009190,0.008716,0.008194,0.007636,0.007055,0.006464,0.005874,0.005295,0.004738,0.004211,0.003720,0.003271,0.002868,0.002515,0.002213,0.001965,0.001769,0.001628,0.001539,0.001503,0.001518,0.001583,0.001696,0.001854,0.002056,0.002297,0.002575,0.002883,0.003217,0.003571,0.003939,0.004314,0.004690,0.005059,0.005416,0.005755,0.006073,0.006367,0.006635,0.006877,0.007098,0.007299,0.007486,0.007666,0.007845,0.008029,0.008227,0.008441,0.008677,0.008937,0.009218,0.009519,0.009834,0.010154,0.010469,0.010768,0.011038,0.011266,0.011439,0.011546,0.011577,0.011526
0.010438,0.010646,0.010757,0.010769,0.010682,0.010499,0.010225,0.009869,0.009440,0.008950,0.008410,0.007834,0.007234,0.006624,0.006015,0.005419,0.004845,0.004301,0.003795,0.003332,0.002916,0.002550,0.002236,0.001975,0.001768,0.001614,0.001513,0.001463,0.001463,0.001513,0.001608,0.001748,0.001930,0.002149,0.002403,0.002687,0.002995,0.003323,0.003665,0.004013,0.004363,0.004708,0.005042,0.005361,0.005661,0.005940,0.006196,0.006431,0.006647,0.006847,0.007037,0.007222,0.007409,0.007604,0.007812,0.008040,0.008289,0.008562,0.008856,0.009170,0.009496,0.009827,0.010152,0.010460,0.010738,0.010974,0.011155,0.011269,0.011308,0.011265
0.010655,0.010864,0.010974,0.010983,0.010891,0.010700,0.010418,0.010051,0.009610,0.009107,0.008554,0.007964,0.007351,0.006727,0.006105,0.005496,0.004910,0.004355,0.003838,0.003364,0.002938,0.002563,0.002239,0.001969,0.001752,0.001588,0.001475,0.001413,0.001400,0.001434,0.001513,0.001634,0.001795,0.001992,0.002222,0.002480,0.002762,0.003062,0.003376,0.003697,0.004019,0.004338,0.004648,0.004945,0.005225,0.005488,0.005731,0.005956,0.006166,0.006363,0.006553,0.006740,0.006932,0.007134,0.007350,0.007587,0.007845,0.008126,0.008429,0.008751,0.009084,0.009420,0.009751,0.010064,0.010346,0.010586,0.010772,0.010892,0.010937,0.010901
0.010779,0.010987,0.011095,0.011101,0.011004,0.010808,0.010519,0.010145,0.009696,0.009184,0.008622,0.008023,0.007402,0.006770,0.006140,0.005524,0.004931,0.004369,0.003846,0.003366,0.002935,0.002553,0.002224,0.001947,0.001723,0.001550,0.001428,0.001355,0.001329,0.001349,0.001411,0.001514,0.001654,0.001829,0.002034,0.002267,0.002522,0.002794,0.003079,0.003371,0.003666,0.003958,0.004243,0.004516,0.004776,0.005021,0.005250,0.005464,0.005665,0.005857,0.006044,0.006232,0.006426,0.006631,0.006852,0.007093,0.007356,0.007642,0.007949,0.008273,0.008608,0.008946,0.009277,0.009590,0.009873,0.010113,0.010301,0.010424,0.010475,0.010446
0.010805,0.011011,0.011116,0.011118,0.011017,0.010818,0.010524,0.010146,0.009693,0.009177,0.008612,0.008010,0.007386,0.006751,0.006120,0.005502,0.004907,0.004344,0.003820,0.003339,0.002905,0.002522,0.002190,0.001909,0.001680,0.001501,0.001372,0.001289,0.001252,0.001259,0.001305,0.001391,0.001511,0.001664,0.001846,0.002052,0.002280,0.002525,0.002781,0.003045,0.003311,0.003576,0.003835,0.004085,0.004324,0.004550,0.004763,0.004964,0.005155,0.005340,0.005523,0.005708,0.005901,0.006106,0.006328,0.006570,0.006834,0.007120,0.007426,0.007748,0.008080,0.008415,0.008742,0.009050,0.009330,0.009568,0.009755,0.009879,0.009934,0.009912
0.010734,0.010935,0.011036,0.011035,0.010931,0.010729,0.010434,0.010055,0.009603,0.009088,0.008524,0.007924,0.007303,0.006672,0.006044,0.005430,0.004839,0.004280,0.003759,0.003282,0.002851,0.002469,0.002138,0.001857,0.001625,0.001443,0.001308,0.001218,0.001171,0.001165,0.001198,0.001267,0.001368,0.001500,0.001659,0.001841,0.002042,0.002259,0.002488,0.002723,0.002962,0.003199,0.003433,0.003659,0.003876,0.004083,0.004279,0.004467,0.004647,0.004823,0.004999,0.005180,0.005369,0.005572,0.005791,0.006030,0.006291,0.006572,0.006873,0.007189,0.007514,0.007840,0.008159,0.008460,0.008732,0.008965,0.009148,0.009271,0.009328,0.009313
0.010566,0.010761,0.010857,0.010852,0.010747,0.010544,0.010251,0.009875,0.009426,0.008917,0.008360,0.007768,0.007155,0.006533,0.005915,0.005310,0.004729,0.004179,0.003667,0.003197,0.002773,0.002396,0.002069,0.001790,0.001560,0.001376,0.001237,0.001142,0.001087,0.001071,0.001091,0.001144,0.001228,0.001340,0.001477,0.001635,0.001811,0.002002,0.002203,0.002411,0.002623,0.002834,0.003043,0.003245,0.003441,0.003629,0.003808,0.003981,0.004149,0.004315,0.004483,0.004657,0.004840,0.005037,0.005250,0.005484,0.005737,0.006011,0.006302,0.006607,0.006921,0.007235,0.007542,0.007831,0.008093,0.008318,0.008495,0.008616,0.008674,0.008663
0.010306,0.010493,0.010584,0.010576,0.010469,0.010269,0.009979,0.009609,0.009169,0.008670,0.008125,0.007546,0.006947,0.006339,0.005736,0.005146,0.004579,0.004043,0.003544,0.003086,0.002672,0.002305,0.001985,0.001712,0.001484,0.001302,0.001162,0.001063,0.001002,0.000977,0.000986,0.001025,0.001093,0.001187,0.001303,0.001439,0.001591,0.001757,0.001933,0.002115,0.002300,0.002487,0.002671,0.002851,0.003025,0.003194,0.003356,0.003514,0.003670,0.003825,0.003983,0.004147,0.004322,0.004511,0.004717,0.004940,0.005184,0.005446,0.005724,0.006016,0.006314,0.006614,0.006905,0.007180,0.007429,0.007642,0.007811,0.007928,0.007986,0.007980
0.009961,0.010139,0.010223,0.010212,0.010106,0.009909,0.009626,0.009266,0.008837,0.008353,0.007824,0.007263,0.006683,0.006095,0.005511,0.004941,0.004394,0.003876,0.003394,0.002952,0.002553,0.002198,0.001888,0.001622,0.001401,0.001221,0.001082,0.000981,0.000916,0.000884,0.000884,0.000911,0.000965,0.001042,0.001139,0.001254,0.001385,0.001527,0.001679,0.001836,0.001998,0.002160,0.002321,0.002480,0.002634,0.002784,0.002930,0.003073,0.003215,0.003358,0.003505,0.003660,0.003825,0.004003,0.004198,0.004410,0.004640,0.004888,0.005151,0.005426,0.005707,0.005988,0.006262,0.006520,0.006753,0.006954,0.007113,0.007224,0.007281,0.007279
