0.000059,0.000060,0.000061,0.000062,0.000062,0.000062,0.000062,0.000061,0.000060,0.000059,0.000057,0.000056,0.000054,0.000052,0.000051,0.000049,0.000048,0.000047,0.000045,0.000044,0.000044,0.000043,0.000043,0.000042,0.000042,0.000043,0.000043,0.000044,0.000045,0.000047,0.000050,0.000054,0.000059,0.000065,0.000072,0.000082,0.000094,0.000107,0.000124,0.000142,0.000164,0.000188,0.000215,0.000243,0.000274,0.000307,0.000340,0.000374,0.000408,0.000441,0.000472,0.000500,0.000524,0.000545,0.000561,0.000572,0.000577
0.000076,0.000079,0.000080,0.000081,0.000082,0.000082,0.000081,0.000080,0.000079,0.000078,0.000076,0.000074,0.000072,0.000070,0.000068,0.000066,0.000064,0.000063,0.000061,0.000060,0.000059,0.000059,0.000058,0.000058,0.000058,0.000058,0.000059,0.000060,0.000061,0.000064,0.000067,0.000072,0.000078,0.000085,0.000095,0.000106,0.000121,0.000138,0.000158,0.000181,0.000208,0.000238,0.000271,0.000308,0.000346,0.000387,0.000429,0.000472,0.000514,0.000555,0.000594,0.000629,0.000660,0.000686,0.000706,0.000719,0.000726
0.000099,0.000102,0.000104,0.000105,0.000106,0.000106,0.000106,0.000105,0.000104,0.000102,0.000100,0.000097,0.000095,0.000093,0.000090,0.000088,0.000086,0.000084,0.000082,0.000081,0.000080,0.000079,0.000079,0.000078,0.000078,0.000079,0.000079,0.000081,0.000083,0.000085,0.000089,0.000095,0.000102,0.000111,0.000122,0.000137,0.000154,0.000175,0.000200,0.000229,0.000262,0.000299,0.000340,0.000385,0.000433,0.000483,0.000535,0.000588,0.000641,0.000692,0.000740,0.000784,0.000822,0.000855,0.000879,0.000896,0.000904
0.000127,0.000131,0.000134,0.000136,0.000137,0.000137,0.000137,0.000136,0.000134,0.000132,0.000130,0.000127,0.000124,0.000121,0.000118,0.000116,0.000113,0.000111,0.000109,0.000108,0.000107,0.000106,0.000105,0.000105,0.000105,0.000105,0.000106,0.000108,0.000110,0.000113,0.000118,0.000124,0.000133,0.000144,0.000157,0.000174,0.000196,0.000221,0.000251,0.000286,0.000326,0.000372,0.000422,0.000477,0.000536,0.000598,0.000662,0.000727,0.000791,0.000854,0.000913,0.000967,0.001014,0.001054,0.001085,0.001105,0.001115
0.000161,0.000166,0.000170,0.000173,0.000175,0.000176,0.000175,0.000174,0.000172,0.000170,0.000167,0.000164,0.000161,0.000157,0.000154,0.000151,0.000149,0.000146,0.000144,0.000142,0.000141,0.000140,0.000140,0.000139,0.000140,0.000140,0.000141,0.000143,0.000146,0.000149,0.000155,0.000162,0.000172,0.000184,0.000201,0.000221,0.000246,0.000277,0.000313,0.000355,0.000403,0.000458,0.000519,0.000585,0.000657,0.000732,0.000810,0.000889,0.000967,0.001043,0.001115,0.001181,0.001239,0.001287,0.001325,0.001350,0.001362
0.000203,0.000210,0.000215,0.000219,0.000221,0.000222,0.000222,0.000221,0.000220,0.000217,0.000214,0.000210,0.000206,0.000203,0.000199,0.000196,0.000193,0.000190,0.000188,0.000186,0.000185,0.000184,0.000184,0.000184,0.000184,0.000185,0.000186,0.000188,0.000191,0.000195,0.000201,0.000209,0.000220,0.000235,0.000254,0.000278,0.000307,0.000343,0.000386,0.000436,0.000494,0.000560,0.000632,0.000712,0.000798,0.000888,0.000981,0.001076,0.001171,0.001263,0.001349,0.001429,0.001498,0.001557,0.001602,0.001632,0.001646
0.000254,0.000262,0.000269,0.000274,0.000277,0.000279,0.000280,0.000279,0.000277,0.000274,0.000271,0.000267,0.000263,0.000259,0.000255,0.000251,0.000248,0.000245,0.000243,0.000242,0.000240,0.000240,0.000240,0.000240,0.000240,0.000241,0.000242,0.000245,0.000248,0.000252,0.000259,0.000268,0.000281,0.000297,0.000319,0.000346,0.000381,0.000423,0.000473,0.000532,0.000600,0.000677,0.000763,0.000858,0.000959,0.001067,0.001178,0.001291,0.001404,0.001513,0.001616,0.001711,0.001794,0.001864,0.001917,0.001953,0.001971
0.000315,0.000325,0.000334,0.000340,0.000345,0.000348,0.000349,0.000348,0.000346,0.000343,0.000340,0.000336,0.000331,0.000327,0.000323,0.000319,0.000316,0.000314,0.000312,0.000310,0.000310,0.000309,0.000309,0.000310,0.000311,0.000312,0.000313,0.000316,0.000319,0.000324,0.000331,0.000341,0.000355,0.000373,0.000398,0.000429,0.000468,0.000516,0.000574,0.000643,0.000722,0.000812,0.000913,0.001024,0.001143,0.001269,0.001400,0.001533,0.001666,0.001795,0.001917,0.002029,0.002127,0.002209,0.002272,0.002315,0.002335
0.000386,0.000399,0.000410,0.000418,0.000425,0.000429,0.000431,0.000431,0.000429,0.000426,0.000423,0.000419,0.000414,0.000410,0.000406,0.000402,0.000399,0.000397,0.000396,0.000395,0.000395,0.000395,0.000396,0.000397,0.000398,0.000400,0.000402,0.000404,0.000407,0.000413,0.000420,0.000430,0.000445,0.000465,0.000492,0.000527,0.000571,0.000626,0.000692,0.000770,0.000861,0.000966,0.001082,0.001210,0.001349,0.001496,0.001648,0.001804,0.001958,0.002109,0.002251,0.002382,0.002497,0.002593,0.002667,0.002716,0.002740
0.000469,0.000486,0.000499,0.000510,0.000518,0.000524,0.000527,0.000528,0.000527,0.000525,0.000521,0.000517,0.000513,0.000509,0.000505,0.000502,0.000500,0.000498,0.000498,0.000498,0.000499,0.000500,0.000502,0.000504,0.000506,0.000508,0.000510,0.000512,0.000516,0.000521,0.000528,0.000539,0.000554,0.000576,0.000605,0.000643,0.000692,0.000753,0.000827,0.000916,0.001019,0.001138,0.001271,0.001418,0.001577,0.001746,0.001922,0.002101,0.002280,0.002454,0.002618,0.002769,0.002902,0.003013,0.003098,0.003156,0.003183
0.000565,0.000586,0.000603,0.000617,0.000627,0.000635,0.000639,0.000642,0.000642,0.000640,0.000637,0.000634,0.000630,0.000626,0.000623,0.000621,0.000620,0.000620,0.000621,0.000622,0.000625,0.000628,0.000631,0.000634,0.000636,0.000639,0.000641,0.000644,0.000647,0.000652,0.000659,0.000669,0.000685,0.000707,0.000737,0.000778,0.000831,0.000898,0.000981,0.001080,0.001196,0.001329,0.001480,0.001647,0.001827,0.002019,0.002220,0.002424,0.002628,0.002827,0.003015,0.003187,0.003339,0.003466,0.003564,0.003630,0.003661
0.000675,0.000700,0.000721,0.000738,0.000752,0.000762,0.000769,0.000773,0.000774,0.000773,0.000772,0.000769,0.000766,0.000764,0.000762,0.000762,0.000762,0.000764,0.000767,0.000770,0.000775,0.000780,0.000785,0.000789,0.000793,0.000797,0.000799,0.000802,0.000805,0.000808,0.000814,0.000824,0.000839,0.000861,0.000892,0.000935,0.000992,0.001064,0.001154,0.001263,0.001391,0.001540,0.001708,0.001894,0.002097,0.002313,0.002539,0.002769,0.003000,0.003225,0.003438,0.003633,0.003805,0.003949,0.004060,0.004134,0.004169
0.000799,0.000829,0.000855,0.000877,0.000894,0.000907,0.000916,0.000922,0.000925,0.000927,0.000926,0.000925,0.000924,0.000924,0.000924,0.000925,0.000928,0.000933,0.000938,0.000945,0.000953,0.000960,0.000967,0.000974,0.000980,0.000984,0.000987,0.000990,0.000991,0.000994,0.000998,0.001006,0.001019,0.001041,0.001072,0.001116,0.001175,0.001251,0.001348,0.001465,0.001605,0.001768,0.001954,0.002160,0.002385,0.002625,0.002877,0.003134,0.003391,0.003643,0.003881,0.004100,0.004293,0.004454,0.004578,0.004661,0.004700
0.000937,0.000973,0.001005,0.001031,0.001053,0.001070,0.001082,0.001091,0.001097,0.001100,0.001102,0.001103,0.001105,0.001107,0.001110,0.001114,0.001121,0.001129,0.001138,0.001149,0.001160,0.001171,0.001182,0.001191,0.001199,0.001204,0.001208,0.001210,0.001211,0.001211,0.001213,0.001218,0.001229,0.001248,0.001277,0.001321,0.001381,0.001460,0.001562,0.001687,0.001838,0.002014,0.002215,0.002441,0.002687,0.002952,0.003229,0.003513,0.003797,0.004075,0.004339,0.004582,0.004796,0.004974,0.005112,0.005204,0.005247
0.001089,0.001132,0.001170,0.001202,0.001229,0.001250,0.001267,0.001279,0.001288,0.001295,0.001300,0.001304,0.001308,0.001314,0.001321,0.001330,0.001341,0.001353,0.001368,0.001383,0.001399,0.001415,0.001430,0.001443,0.001453,0.001460,0.001464,0.001466,0.001465,0.001463,0.001462,0.001463,0.001470,0.001485,0.001511,0.001552,0.001611,0.001691,0.001796,0.001927,0.002087,0.002275,0.002491,0.002734,0.003001,0.003288,0.003590,0.003900,0.004211,0.004515,0.004804,0.005070,0.005305,0.005501,0.005651,0.005752,0.005799
0.001255,0.001306,0.001351,0.001389,0.001422,0.001448,0.001469,0.001486,0.001499,0.001510,0.001519,0.001527,0.001536,0.001546,0.001558,0.001572,0.001589,0.001608,0.001628,0.001650,0.001672,0.001694,0.001714,0.001731,0.001744,0.001754,0.001759,0.001759,0.001757,0.001751,0.001746,0.001742,0.001743,0.001752,0.001773,0.001809,0.001865,0.001944,0.002050,0.002185,0.002350,0.002548,0.002777,0.003036,0.003321,0.003629,0.003954,0.004288,0.004624,0.004954,0.005267,0.005556,0.005810,0.006023,0.006186,0.006295,0.006345
0.001433,0.001493,0.001546,0.001591,0.001630,0.001663,0.001690,0.001712,0.001730,0.001745,0.001759,0.001773,0.001787,0.001803,0.001821,0.001842,0.001866,0.001893,0.001921,0.001951,0.001980,0.002009,0.002035,0.002057,0.002075,0.002086,0.002092,0.002092,0.002087,0.002078,0.002066,0.002056,0.002050,0.002051,0.002064,0.002094,0.002144,0.002219,0.002323,0.002458,0.002627,0.002831,0.003070,0.003342,0.003643,0.003969,0.004315,0.004671,0.005030,0.005383,0.005719,0.006028,0.006301,0.006529,0.006705,0.006822,0.006875
0.001622,0.001691,0.001753,0.001807,0.001853,0.001892,0.001926,0.001954,0.001978,0.001999,0.002019,0.002039,0.002060,0.002083,0.002110,0.002139,0.002172,0.002207,0.002245,0.002284,0.002323,0.002360,0.002393,0.002422,0.002444,0.002459,0.002466,0.002465,0.002456,0.002442,0.002424,0.002406,0.002390,0.002381,0.002384,0.002404,0.002446,0.002514,0.002612,0.002745,0.002914,0.003121,0.003366,0.003647,0.003961,0.004303,0.004665,0.005041,0.005420,0.005793,0.006149,0.006477,0.006767,0.007009,0.007196,0.007319,0.007375
0.001820,0.001899,0.001970,0.002033,0.002087,0.002134,0.002175,0.002210,0.002241,0.002269,0.002297,0.002324,0.002354,0.002386,0.002421,0.002461,0.002504,0.002551,0.002600,0.002650,0.002699,0.002746,0.002788,0.002824,0.002852,0.002870,0.002878,0.002876,0.002864,0.002844,0.002818,0.002790,0.002763,0.002742,0.002732,0.002739,0.002769,0.002826,0.002916,0.003042,0.003207,0.003413,0.003660,0.003947,0.004269,0.004622,0.004998,0.005389,0.005785,0.006175,0.006548,0.006892,0.007196,0.007451,0.007646,0.007775,0.007833
0.002025,0.002114,0.002195,0.002267,0.002330,0.002386,0.002435,0.002478,0.002517,0.002554,0.002589,0.002626,0.002665,0.002708,0.002754,0.002806,0.002861,0.002921,0.002982,0.003045,0.003107,0.003165,0.003217,0.003262,0.003296,0.003319,0.003328,0.003325,0.003309,0.003282,0.003247,0.003207,0.003166,0.003131,0.003106,0.003097,0.003111,0.003154,0.003230,0.003346,0.003503,0.003704,0.003949,0.004236,0.004562,0.004921,0.005306,0.005708,0.006116,0.006519,0.006905,0.007262,0.007578,0.007842,0.008045,0.008178,0.008237
0.002232,0.002332,0.002424,0.002506,0.002579,0.002644,0.002702,0.002754,0.002802,0.002848,0.002893,0.002940,0.002991,0.003045,0.003104,0.003169,0.003239,0.003313,0.003390,0.003467,0.003543,0.003614,0.003678,0.003732,0.003773,0.003800,0.003812,0.003807,0.003787,0.003752,0.003707,0.003653,0.003597,0.003544,0.003501,0.003473,0.003468,0.003493,0.003553,0.003653,0.003797,0.003988,0.004226,0.004509,0.004833,0.005193,0.005582,0.005990,0.006406,0.006818,0.007213,0.007579,0.007903,0.008173,0.008381,0.008518,0.008577
0.002439,0.002551,0.002653,0.002745,0.002829,0.002903,0.002971,0.003033,0.003091,0.003147,0.003204,0.003263,0.003326,0.003393,0.003467,0.003547,0.003633,0.003723,0.003816,0.003910,0.004001,0.004087,0.004164,0.004229,0.004278,0.004311,0.004324,0.004318,0.004293,0.004250,0.004192,0.004124,0.004051,0.003979,0.003914,0.003864,0.003837,0.003839,0.003878,0.003959,0.004086,0.004261,0.004487,0.004760,0.005077,0.005434,0.005821,0.006229,0.006647,0.007062,0.007462,0.007832,0.008161,0.008435,0.008646,0.008784,0.008843
0.002642,0.002765,0.002878,0.002982,0.003075,0.003161,0.003238,0.003311,0.003380,0.003448,0.003516,0.003588,0.003665,0.003747,0.003837,0.003934,0.004037,0.004146,0.004257,0.004369,0.004477,0.004578,0.004669,0.004746,0.004805,0.004843,0.004859,0.004851,0.004821,0.004769,0.004698,0.004614,0.004521,0.004427,0.004339,0.004264,0.004211,0.004188,0.004202,0.004259,0.004364,0.004519,0.004727,0.004985,0.005290,0.005636,0.006016,0.006419,0.006833,0.007247,0.007646,0.008016,0.008346,0.008621,0.008832,0.008969,0.009027
0.002837,0.002971,0.003096,0.003210,0.003314,0.003410,0.003499,0.003582,0.003663,0.003743,0.003825,0.003910,0.004002,0.004101,0.004208,0.004323,0.004445,0.004573,0.004704,0.004835,0.004962,0.005080,0.005186,0.005276,0.005344,0.005389,0.005407,0.005398,0.005362,0.005300,0.005216,0.005115,0.005001,0.004883,0.004769,0.004667,0.004585,0.004533,0.004518,0.004547,0.004626,0.004756,0.004941,0.005179,0.005466,0.005796,0.006163,0.006555,0.006960,0.007367,0.007760,0.008126,0.008452,0.008725,0.008933,0.009068,0.009124
0.003019,0.003165,0.003300,0.003425,0.003540,0.003647,0.003747,0.003842,0.003934,0.004027,0.004123,0.004223,0.004331,0.004447,0.004572,0.004707,0.004849,0.004998,0.005149,0.005301,0.005447,0.005584,0.005706,0.005808,0.005887,0.005939,0.005960,0.005949,0.005907,0.005836,0.005737,0.005617,0.005482,0.005339,0.005197,0.005065,0.004953,0.004869,0.004822,0.004820,0.004867,0.004969,0.005126,0.005338,0.005601,0.005911,0.006259,0.006634,0.007025,0.007419,0.007802,0.008159,0.008478,0.008744,0.008948,0.009079,0.009131
0.003186,0.003342,0.003488,0.003623,0.003749,0.003866,0.003977,0.004084,0.004189,0.004295,0.004404,0.004520,0.004645,0.004779,0.004923,0.005078,0.005241,0.005411,0.005584,0.005756,0.005923,0.006078,0.006217,0.006334,0.006423,0.006482,0.006506,0.006494,0.006446,0.006364,0.006251,0.006112,0.005954,0.005785,0.005614,0.005451,0.005306,0.005188,0.005107,0.005070,0.005084,0.005152,0.005278,0.005459,0.005695,0.005978,0.006302,0.006655,0.007026,0.007403,0.007770,0.008114,0.008421,0.008679,0.008875,0.009000,0.009049
0.003333,0.003499,0.003654,0.003800,0.003935,0.004063,0.004184,0.004303,0.004420,0.004539,0.004663,0.004795,0.004936,0.005088,0.005252,0.005427,0.005612,0.005804,0.005999,0.006192,0.006379,0.006553,0.006709,0.006840,0.006940,0.007006,0.007033,0.007021,0.006967,0.006875,0.006747,0.006589,0.006408,0.006213,0.006012,0.005817,0.005638,0.005485,0.005367,0.005293,0.005270,0.005303,0.005393,0.005541,0.005744,0.005997,0.006291,0.006618,0.006965,0.007319,0.007666,0.007993,0.008285,0.008530,0.008717,0.008835,0.008879
0.003457,0.003632,0.003796,0.003950,0.004095,0.004232,0.004364,0.004493,0.004623,0.004755,0.004893,0.005040,0.005199,0.005369,0.005552,0.005748,0.005953,0.006167,0.006383,0.006598,0.006805,0.006999,0.007171,0.007316,0.007427,0.007500,0.007531,0.007517,0.007458,0.007356,0.007213,0.007037,0.006833,0.006612,0.006382,0.006155,0.005941,0.005751,0.005596,0.005485,0.005423,0.005417,0.005470,0.005581,0.005748,0.005966,0.006228,0.006524,0.006842,0.007170,0.007494,0.007800,0.008074,0.008304,0.008479,0.008589,0.008627
0.003555,0.003737,0.003909,0.004071,0.004224,0.004370,0.004512,0.004651,0.004792,0.004937,0.005089,0.005251,0.005426,0.005614,0.005816,0.006031,0.006257,0.006491,0.006729,0.006964,0.007191,0.007402,0.007591,0.007749,0.007871,0.007951,0.007985,0.007970,0.007906,0.007795,0.007639,0.007445,0.007219,0.006972,0.006714,0.006455,0.006207,0.005982,0.005790,0.005639,0.005539,0.005494,0.005507,0.005579,0.005708,0.005889,0.006115,0.006376,0.006663,0.006961,0.007258,0.007539,0.007793,0.008006,0.008167,0.008267,0.008300
0.003625,0.003813,0.003991,0.004159,0.004320,0.004474,0.004624,0.004773,0.004924,0.005080,0.005245,0.005421,0.005611,0.005816,0.006035,0.006269,0.006515,0.006769,0.007026,0.007281,0.007526,0.007755,0.007958,0.008129,0.008261,0.008348,0.008385,0.008370,0.008301,0.008181,0.008012,0.007801,0.007556,0.007285,0.006999,0.006711,0.006431,0.006171,0.005942,0.005754,0.005615,0.005530,0.005503,0.005535,0.005624,0.005766,0.005954,0.006180,0.006431,0.006697,0.006965,0.007220,0.007451,0.007644,0.007791,0.007881,0.007908
0.003665,0.003857,0.004039,0.004213,0.004379,0.004540,0.004697,0.004855,0.005015,0.005182,0.005358,0.005547,0.005751,0.005971,0.006206,0.006457,0.006720,0.006992,0.007268,0.007540,0.007802,0.008046,0.008263,0.008446,0.008587,0.008680,0.008720,0.008704,0.008632,0.008504,0.008324,0.008098,0.007834,0.007541,0.007231,0.006915,0.006605,0.006312,0.006049,0.005825,0.005648,0.005525,0.005458,0.005451,0.005500,0.005602,0.005751,0.005939,0.006154,0.006386,0.006622,0.006850,0.007056,0.007230,0.007360,0.007439,0.007460
0.003675,0.003869,0.004054,0.004232,0.004402,0.004568,0.004731,0.004895,0.005063,0.005238,0.005425,0.005625,0.005841,0.006074,0.006324,0.006589,0.006868,0.007155,0.007446,0.007734,0.008011,0.008268,0.008497,0.008690,0.008839,0.008937,0.008980,0.008964,0.008889,0.008754,0.008565,0.008326,0.008046,0.007735,0.007403,0.007062,0.006725,0.006403,0.006108,0.005851,0.005639,0.005478,0.005374,0.005328,0.005338,0.005401,0.005511,0.005660,0.005839,0.006036,0.006240,0.006439,0.006620,0.006773,0.006887,0.006955,0.006969
0.003653,0.003848,0.004035,0.004214,0.004387,0.004556,0.004724,0.004893,0.005067,0.005249,0.005444,0.005653,0.005879,0.006122,0.006384,0.006662,0.006953,0.007254,0.007557,0.007858,0.008146,0.008414,0.008653,0.008855,0.009010,0.009113,0.009159,0.009143,0.009065,0.008925,0.008728,0.008479,0.008186,0.007859,0.007509,0.007147,0.006787,0.006439,0.006117,0.005829,0.005585,0.005392,0.005252,0.005169,0.005142,0.005167,0.005239,0.005351,0.005493,0.005656,0.005828,0.005997,0.006153,0.006285,0.006382,0.006439,0.006447
0.003602,0.003796,0.003983,0.004162,0.004336,0.004506,0.004676,0.004848,0.005026,0.005214,0.005414,0.005630,0.005863,0.006115,0.006386,0.006673,0.006974,0.007284,0.007598,0.007907,0.008205,0.008481,0.008728,0.008935,0.009096,0.009203,0.009250,0.009234,0.009154,0.009011,0.008809,0.008552,0.008249,0.007910,0.007546,0.007168,0.006789,0.006420,0.006075,0.005761,0.005490,0.005266,0.005095,0.004978,0.004916,0.004905,0.004941,0.005017,0.005125,0.005254,0.005394,0.005535,0.005666,0.005777,0.005859,0.005904,0.005907
0.003523,0.003714,0.003898,0.004076,0.004249,0.004419,0.004589,0.004763,0.004943,0.005133,0.005337,0.005557,0.005795,0.006053,0.006329,0.006622,0.006929,0.007246,0.007566,0.007882,0.008185,0.008467,0.008718,0.008930,0.009093,0.009203,0.009251,0.009236,0.009155,0.009010,0.008804,0.008543,0.008234,0.007887,0.007513,0.007123,0.006730,0.006346,0.005982,0.005648,0.005353,0.005104,0.004905,0.004759,0.004665,0.004622,0.004625,0.004667,0.004742,0.004839,0.004949,0.005063,0.005170,0.005260,0.005327,0.005361,0.005359
0.003418,0.003604,0.003784,0.003958,0.004129,0.004297,0.004466,0.004639,0.004819,0.005010,0.005215,0.005436,0.005677,0.005936,0.006215,0.006511,0.006821,0.007140,0.007463,0.007781,0.008087,0.008371,0.008624,0.008837,0.009003,0.009113,0.009162,0.009148,0.009067,0.008922,0.008715,0.008452,0.008140,0.007789,0.007410,0.007013,0.006612,0.006217,0.005840,0.005491,0.005178,0.004909,0.004687,0.004516,0.004395,0.004323,0.004296,0.004308,0.004352,0.004419,0.004502,0.004589,0.004674,0.004745,0.004797,0.004822,0.004815
0.003289,0.003469,0.003644,0.003813,0.003979,0.004143,0.004309,0.004479,0.004657,0.004847,0.005050,0.005271,0.005510,0.005769,0.006047,0.006342,0.006652,0.006970,0.007291,0.007609,0.007913,0.008196,0.008448,0.008661,0.008826,0.008936,0.008986,0.008972,0.008893,0.008748,0.008543,0.008281,0.007970,0.007620,0.007240,0.006842,0.006437,0.006037,0.005652,0.005293,0.004968,0.004684,0.004444,0.004253,0.004109,0.004013,0.003960,0.003945,0.003961,0.004002,0.004059,0.004123,0.004187,0.004241,0.004280,0.004296,0.004285
0.003140,0.003313,0.003480,0.003643,0.003803,0.003962,0.004123,0.004289,0.004463,0.004648,0.004848,0.005065,0.005301,0.005556,0.005830,0.006121,0.006426,0.006740,0.007057,0.007369,0.007669,0.007948,0.008197,0.008406,0.008569,0.008678,0.008727,0.008714,0.008636,0.008495,0.008293,0.008035,0.007729,0.007383,0.007007,0.006612,0.006209,0.005809,0.005423,0.005060,0.004728,0.004434,0.004182,0.003975,0.003814,0.003698,0.003623,0.003585,0.003578,0.003595,0.003629,0.003672,0.003717,0.003756,0.003782,0.003791,0.003777
0.002975,0.003139,0.003298,0.003453,0.003606,0.003758,0.003912,0.004072,0.004240,0.004420,0.004614,0.004825,0.005054,0.005302,0.005569,0.005853,0.006150,0.006456,0.006765,0.007069,0.007361,0.007633,0.007875,0.008080,0.008238,0.008345,0.008393,0.008381,0.008306,0.008169,0.007972,0.007721,0.007423,0.007085,0.006718,0.006330,0.005934,0.005540,0.005157,0.004796,0.004462,0.004164,0.003905,0.003688,0.003514,0.003382,0.003289,0.003232,0.003206,0.003203,0.003217,0.003242,0.003271,0.003296,0.003312,0.003314,0.003297
