0.000047,0.000047,0.000048,0.000047,0.000047,0.000046,0.000045,0.000044,0.000043,0.000041,0.000040,0.000038,0.000037,0.000035,0.000034,0.000033,0.000033,0.000033,0.000033,0.000034,0.000036,0.000038,0.000042,0.000046,0.000052,0.000059,0.000067,0.000076,0.000087,0.000099,0.000112,0.000126,0.000141,0.000157,0.000173,0.000189,0.000204,0.000219,0.000234,0.000246,0.000257,0.000266,0.000273,0.000278,0.000280,0.000279,0.000276,0.000270,0.000262,0.000252,0.000240
0.000052,0.000052,0.000053,0.000053,0.000053,0.000053,0.000052,0.000051,0.000050,0.000048,0.000047,0.000046,0.000044,0.000043,0.000042,0.000042,0.000041,0.000041,0.000042,0.000044,0.000046,0.000050,0.000055,0.000061,0.000068,0.000077,0.000087,0.000099,0.000113,0.000129,0.000146,0.000164,0.000183,0.000203,0.000224,0.000245,0.000265,0.000285,0.000303,0.000320,0.000334,0.000346,0.000355,0.000361,0.000364,0.000363,0.000359,0.000352,0.000342,0.000329,0.000313
0.000058,0.000059,0.000060,0.000060,0.000061,0.000061,0.000060,0.000059,0.000059,0.000058,0.000057,0.000055,0.000054,0.000053,0.000053,0.000052,0.000052,0.000053,0.000054,0.000057,0.000060,0.000065,0.000071,0.000078,0.000088,0.000099,0.000113,0.000128,0.000146,0.000166,0.000187,0.000211,0.000235,0.000261,0.000288,0.000315,0.000341,0.000366,0.000390,0.000412,0.000430,0.000446,0.000458,0.000466,0.000469,0.000469,0.000464,0.000455,0.000442,0.000425,0.000405
0.000065,0.000067,0.000068,0.000070,0.000070,0.000071,0.000071,0.000071,0.000070,0.000069,0.000069,0.000068,0.000067,0.000067,0.000066,0.000066,0.000067,0.000068,0.000070,0.000073,0.000077,0.000083,0.000091,0.000101,0.000113,0.000127,0.000144,0.000164,0.000186,0.000211,0.000239,0.000268,0.000300,0.000333,0.000367,0.000401,0.000434,0.000467,0.000497,0.000525,0.000549,0.000569,0.000584,0.000595,0.000600,0.000599,0.000593,0.000582,0.000565,0.000545,0.000520
0.000075,0.000077,0.000079,0.000081,0.000083,0.000084,0.000084,0.000085,0.000085,0.000085,0.000085,0.000084,0.000084,0.000084,0.000084,0.000084,0.000085,0.000087,0.000090,0.000094,0.000100,0.000107,0.000117,0.000129,0.000144,0.000162,0.000183,0.000208,0.000236,0.000267,0.000301,0.000339,0.000378,0.000420,0.000462,0.000505,0.000548,0.000589,0.000627,0.000662,0.000693,0.000719,0.000738,0.000752,0.000759,0.000758,0.000751,0.000737,0.000717,0.000691,0.000660
0.000087,0.000090,0.000093,0.000096,0.000098,0.000100,0.000102,0.000103,0.000104,0.000105,0.000105,0.000105,0.000106,0.000106,0.000106,0.000107,0.000109,0.000112,0.000115,0.000120,0.000127,0.000137,0.000149,0.000164,0.000182,0.000204,0.000231,0.000261,0.000295,0.000334,0.000377,0.000423,0.000473,0.000524,0.000577,0.000631,0.000684,0.000735,0.000784,0.000828,0.000867,0.000899,0.000924,0.000942,0.000951,0.000951,0.000943,0.000926,0.000901,0.000869,0.000831
0.000102,0.000107,0.000111,0.000115,0.000118,0.000121,0.000124,0.000126,0.000128,0.000130,0.000131,0.000132,0.000133,0.000134,0.000135,0.000137,0.000139,0.000143,0.000147,0.000154,0.000162,0.000173,0.000188,0.000206,0.000229,0.000256,0.000288,0.000325,0.000367,0.000415,0.000467,0.000524,0.000585,0.000649,0.000714,0.000781,0.000846,0.000910,0.000970,0.001025,0.001074,0.001114,0.001146,0.001168,0.001180,0.001181,0.001172,0.001152,0.001122,0.001083,0.001036
0.000122,0.000128,0.000133,0.000139,0.000144,0.000148,0.000152,0.000156,0.000159,0.000162,0.000164,0.000166,0.000168,0.000170,0.000172,0.000174,0.000177,0.000181,0.000187,0.000195,0.000205,0.000219,0.000236,0.000258,0.000285,0.000317,0.000356,0.000401,0.000452,0.000510,0.000574,0.000643,0.000717,0.000795,0.000875,0.000956,0.001037,0.001115,0.001189,0.001257,0.001317,0.001368,0.001408,0.001436,0.001451,0.001454,0.001443,0.001419,0.001383,0.001336,0.001279
0.000146,0.000154,0.000162,0.000169,0.000176,0.000182,0.000188,0.000193,0.000198,0.000202,0.000206,0.000209,0.000212,0.000215,0.000217,0.000221,0.000224,0.000229,0.000236,0.000245,0.000258,0.000273,0.000294,0.000320,0.000352,0.000391,0.000436,0.000490,0.000552,0.000621,0.000698,0.000781,0.000871,0.000965,0.001062,0.001161,0.001259,0.001354,0.001444,0.001527,0.001601,0.001663,0.001713,0.001748,0.001768,0.001772,0.001760,0.001732,0.001690,0.001634,0.001565
0.000176,0.000186,0.000196,0.000206,0.000215,0.000224,0.000232,0.000239,0.000246,0.000252,0.000257,0.000262,0.000266,0.000270,0.000274,0.000278,0.000283,0.000289,0.000296,0.000307,0.000321,0.000340,0.000363,0.000394,0.000431,0.000477,0.000531,0.000594,0.000667,0.000749,0.000841,0.000941,0.001048,0.001160,0.001277,0.001396,0.001514,0.001628,0.001737,0.001838,0.001928,0.002004,0.002065,0.002108,0.002134,0.002140,0.002127,0.002095,0.002045,0.001979,0.001897
0.000213,0.000226,0.000239,0.000251,0.000263,0.000275,0.000286,0.000296,0.000305,0.000313,0.000321,0.000327,0.000333,0.000338,0.000343,0.000348,0.000354,0.000360,0.000369,0.000381,0.000397,0.000418,0.000446,0.000480,0.000524,0.000577,0.000640,0.000714,0.000799,0.000896,0.001004,0.001122,0.001249,0.001382,0.001521,0.001662,0.001803,0.001940,0.002070,0.002191,0.002299,0.002391,0.002465,0.002519,0.002551,0.002560,0.002546,0.002510,0.002452,0.002375,0.002279
0.000257,0.000274,0.000290,0.000306,0.000322,0.000337,0.000351,0.000365,0.000377,0.000388,0.000398,0.000406,0.000414,0.000421,0.000427,0.000433,0.000439,0.000447,0.000457,0.000470,0.000488,0.000511,0.000542,0.000582,0.000631,0.000692,0.000765,0.000850,0.000950,0.001062,0.001188,0.001326,0.001474,0.001631,0.001794,0.001961,0.002127,0.002289,0.002444,0.002587,0.002716,0.002827,0.002916,0.002981,0.003021,0.003034,0.003020,0.002980,0.002914,0.002824,0.002712
0.000310,0.000331,0.000352,0.000372,0.000392,0.000412,0.000430,0.000447,0.000463,0.000477,0.000490,0.000501,0.000511,0.000519,0.000527,0.000534,0.000541,0.000550,0.000561,0.000575,0.000594,0.000620,0.000654,0.000699,0.000754,0.000823,0.000906,0.001004,0.001118,0.001248,0.001393,0.001552,0.001724,0.001907,0.002097,0.002291,0.002485,0.002676,0.002858,0.003027,0.003179,0.003310,0.003416,0.003495,0.003545,0.003563,0.003549,0.003504,0.003429,0.003326,0.003198
0.000373,0.000399,0.000425,0.000450,0.000476,0.000500,0.000523,0.000545,0.000565,0.000583,0.000599,0.000614,0.000626,0.000636,0.000645,0.000653,0.000662,0.000671,0.000682,0.000697,0.000718,0.000746,0.000783,0.000832,0.000894,0.000971,0.001064,0.001175,0.001304,0.001452,0.001618,0.001801,0.001998,0.002209,0.002428,0.002652,0.002877,0.003098,0.003310,0.003507,0.003686,0.003840,0.003966,0.004060,0.004120,0.004145,0.004132,0.004083,0.003999,0.003882,0.003736
0.000446,0.000478,0.000510,0.000542,0.000573,0.000603,0.000632,0.000659,0.000684,0.000707,0.000727,0.000745,0.000760,0.000773,0.000784,0.000793,0.000802,0.000811,0.000823,0.000839,0.000860,0.000890,0.000930,0.000983,0.001050,0.001135,0.001239,0.001363,0.001508,0.001675,0.001862,0.002070,0.002295,0.002534,0.002785,0.003041,0.003300,0.003554,0.003798,0.004026,0.004233,0.004413,0.004561,0.004673,0.004745,0.004777,0.004766,0.004714,0.004621,0.004490,0.004324
0.000530,0.000569,0.000608,0.000647,0.000685,0.000722,0.000758,0.000791,0.000822,0.000851,0.000876,0.000897,0.000916,0.000931,0.000944,0.000954,0.000963,0.000973,0.000984,0.001000,0.001022,0.001052,0.001095,0.001151,0.001224,0.001317,0.001430,0.001568,0.001729,0.001915,0.002125,0.002357,0.002610,0.002881,0.003164,0.003455,0.003749,0.004039,0.004318,0.004579,0.004817,0.005024,0.005196,0.005327,0.005414,0.005455,0.005447,0.005392,0.005290,0.005145,0.004959
0.000626,0.000673,0.000720,0.000767,0.000813,0.000858,0.000901,0.000942,0.000980,0.001014,0.001045,0.001071,0.001094,0.001112,0.001126,0.001137,0.001147,0.001156,0.001167,0.001182,0.001203,0.001234,0.001278,0.001337,0.001415,0.001514,0.001638,0.001787,0.001964,0.002169,0.002402,0.002660,0.002942,0.003245,0.003562,0.003889,0.004220,0.004547,0.004862,0.005159,0.005430,0.005667,0.005865,0.006017,0.006120,0.006171,0.006168,0.006110,0.006000,0.005841,0.005635
0.000733,0.000789,0.000846,0.000902,0.000957,0.001011,0.001063,0.001112,0.001158,0.001199,0.001236,0.001268,0.001294,0.001315,0.001331,0.001344,0.001353,0.001362,0.001372,0.001385,0.001405,0.001435,0.001479,0.001540,0.001621,0.001726,0.001859,0.002020,0.002212,0.002436,0.002691,0.002975,0.003286,0.003621,0.003973,0.004337,0.004706,0.005071,0.005425,0.005759,0.006064,0.006333,0.006559,0.006734,0.006855,0.006917,0.006919,0.006861,0.006744,0.006570,0.006345
0.000852,0.000918,0.000985,0.001051,0.001117,0.001181,0.001243,0.001301,0.001356,0.001405,0.001449,0.001486,0.001517,0.001541,0.001560,0.001573,0.001582,0.001590,0.001597,0.001608,0.001626,0.001655,0.001697,0.001758,0.001842,0.001952,0.002092,0.002264,0.002470,0.002711,0.002987,0.003297,0.003637,0.004003,0.004390,0.004791,0.005199,0.005603,0.005997,0.006369,0.006710,0.007012,0.007267,0.007467,0.007607,0.007682,0.007691,0.007633,0.007510,0.007323,0.007079
0.000982,0.001059,0.001137,0.001215,0.001292,0.001367,0.001440,0.001509,0.001573,0.001631,0.001682,0.001726,0.001762,0.001790,0.001810,0.001824,0.001833,0.001838,0.001844,0.001851,0.001866,0.001891,0.001931,0.001991,0.002076,0.002189,0.002334,0.002515,0.002734,0.002991,0.003287,0.003621,0.003988,0.004386,0.004807,0.005245,0.005690,0.006134,0.006567,0.006977,0.007356,0.007692,0.007977,0.008203,0.008363,0.008454,0.008471,0.008415,0.008286,0.008088,0.007826
0.001122,0.001211,0.001301,0.001392,0.001481,0.001569,0.001653,0.001733,0.001808,0.001875,0.001935,0.001986,0.002027,0.002059,0.002081,0.002096,0.002103,0.002107,0.002108,0.002112,0.002122,0.002142,0.002179,0.002236,0.002319,0.002433,0.002582,0.002770,0.002999,0.003271,0.003585,0.003941,0.004334,0.004761,0.005215,0.005688,0.006171,0.006654,0.007125,0.007574,0.007989,0.008360,0.008676,0.008929,0.009111,0.009217,0.009244,0.009191,0.009059,0.008851,0.008573
0.001270,0.001372,0.001475,0.001579,0.001682,0.001783,0.001880,0.001973,0.002058,0.002136,0.002205,0.002263,0.002310,0.002346,0.002371,0.002385,0.002391,0.002392,0.002389,0.002387,0.002391,0.002406,0.002437,0.002489,0.002570,0.002683,0.002833,0.003025,0.003262,0.003546,0.003876,0.004251,0.004668,0.005122,0.005606,0.006112,0.006631,0.007150,0.007659,0.008146,0.008597,0.009002,0.009350,0.009629,0.009834,0.009957,0.009996,0.009948,0.009814,0.009598,0.009304
0.001424,0.001540,0.001658,0.001776,0.001893,0.002008,0.002118,0.002224,0.002321,0.002410,0.002488,0.002554,0.002607,0.002647,0.002674,0.002689,0.002693,0.002690,0.002682,0.002674,0.002671,0.002678,0.002702,0.002748,0.002823,0.002932,0.003082,0.003276,0.003518,0.003810,0.004153,0.004544,0.004981,0.005459,0.005971,0.006508,0.007059,0.007613,0.008158,0.008680,0.009167,0.009605,0.009983,0.010290,0.010517,0.010659,0.010709,0.010668,0.010534,0.010312,0.010007
0.001583,0.001713,0.001845,0.001978,0.002110,0.002239,0.002364,0.002483,0.002593,0.002693,0.002781,0.002855,0.002914,0.002959,0.002987,0.003002,0.003004,0.002997,0.002983,0.002968,0.002956,0.002955,0.002969,0.003007,0.003075,0.003178,0.003324,0.003517,0.003761,0.004059,0.004410,0.004815,0.005268,0.005767,0.006302,0.006866,0.007446,0.008032,0.008609,0.009165,0.009684,0.010154,0.010561,0.010895,0.011145,0.011305,0.011369,0.011335,0.011204,0.010978,0.010664
0.001743,0.001888,0.002035,0.002182,0.002329,0.002474,0.002613,0.002746,0.002869,0.002980,0.003078,0.003161,0.003227,0.003275,0.003306,0.003320,0.003320,0.003307,0.003287,0.003264,0.003243,0.003231,0.003235,0.003262,0.003320,0.003416,0.003555,0.003744,0.003987,0.004286,0.004643,0.005056,0.005522,0.006037,0.006591,0.007177,0.007783,0.008396,0.009002,0.009587,0.010137,0.010636,0.011071,0.011430,0.011702,0.011881,0.011959,0.011935,0.011808,0.011581,0.011260
0.001901,0.002060,0.002222,0.002385,0.002547,0.002707,0.002861,0.003007,0.003143,0.003267,0.003375,0.003465,0.003537,0.003590,0.003623,0.003636,0.003633,0.003615,0.003588,0.003556,0.003524,0.003501,0.003493,0.003508,0.003555,0.003640,0.003770,0.003952,0.004190,0.004488,0.004845,0.005263,0.005737,0.006262,0.006831,0.007435,0.008061,0.008696,0.009327,0.009938,0.010513,0.011038,0.011498,0.011881,0.012175,0.012372,0.012465,0.012451,0.012331,0.012105,0.011781
0.002054,0.002227,0.002404,0.002582,0.002759,0.002933,0.003102,0.003262,0.003411,0.003546,0.003664,0.003763,0.003841,0.003897,0.003931,0.003944,0.003938,0.003915,0.003880,0.003838,0.003795,0.003760,0.003738,0.003740,0.003773,0.003846,0.003964,0.004136,0.004366,0.004658,0.005013,0.005430,0.005907,0.006438,0.007016,0.007632,0.008273,0.008925,0.009575,0.010207,0.010804,0.011351,0.011834,0.012238,0.012551,0.012766,0.012874,0.012872,0.012759,0.012538,0.012214
0.002198,0.002385,0.002576,0.002768,0.002960,0.003148,0.003331,0.003504,0.003665,0.003811,0.003939,0.004046,0.004130,0.004190,0.004225,0.004237,0.004227,0.004199,0.004156,0.004104,0.004049,0.004001,0.003965,0.003953,0.003971,0.004028,0.004133,0.004292,0.004511,0.004793,0.005140,0.005553,0.006028,0.006560,0.007141,0.007763,0.008413,0.009077,0.009741,0.010388,0.011002,0.011567,0.012068,0.012490,0.012821,0.013052,0.013174,0.013185,0.013082,0.012867,0.012546
0.002330,0.002530,0.002734,0.002939,0.003144,0.003346,0.003542,0.003728,0.003900,0.004057,0.004193,0.004308,0.004397,0.004461,0.004497,0.004508,0.004495,0.004460,0.004409,0.004347,0.004281,0.004218,0.004169,0.004140,0.004142,0.004183,0.004272,0.004416,0.004620,0.004890,0.005226,0.005629,0.006097,0.006624,0.007203,0.007825,0.008478,0.009147,0.009818,0.010475,0.011101,0.011679,0.012194,0.012631,0.012977,0.013222,0.013359,0.013382,0.013290,0.013085,0.012771
0.002446,0.002658,0.002873,0.003091,0.003309,0.003523,0.003730,0.003927,0.004110,0.004276,0.004421,0.004542,0.004636,0.004703,0.004740,0.004750,0.004733,0.004693,0.004633,0.004561,0.004483,0.004407,0.004343,0.004298,0.004283,0.004307,0.004378,0.004505,0.004692,0.004946,0.005267,0.005657,0.006112,0.006629,0.007201,0.007817,0.008466,0.009134,0.009807,0.010467,0.011099,0.011685,0.012209,0.012657,0.013015,0.013273,0.013423,0.013458,0.013379,0.013184,0.012880
0.002544,0.002765,0.002991,0.003220,0.003448,0.003672,0.003890,0.004097,0.004289,0.004463,0.004615,0.004742,0.004841,0.004910,0.004948,0.004956,0.004936,0.004890,0.004823,0.004741,0.004652,0.004563,0.004483,0.004422,0.004390,0.004396,0.004449,0.004556,0.004725,0.004959,0.005262,0.005634,0.006074,0.006576,0.007134,0.007738,0.008378,0.009039,0.009706,0.010364,0.010996,0.011584,0.012113,0.012567,0.012934,0.013203,0.013363,0.013412,0.013344,0.013163,0.012871
0.002620,0.002849,0.003084,0.003321,0.003558,0.003791,0.004017,0.004232,0.004433,0.004614,0.004772,0.004903,0.005005,0.005076,0.005114,0.005121,0.005097,0.005046,0.004972,0.004881,0.004781,0.004680,0.004586,0.004509,0.004460,0.004448,0.004482,0.004569,0.004717,0.004931,0.005212,0.005564,0.005983,0.006465,0.007004,0.007592,0.008216,0.008863,0.009520,0.010169,0.010794,0.011379,0.011908,0.012365,0.012737,0.013013,0.013183,0.013243,0.013189,0.013021,0.012744
0.002672,0.002908,0.003149,0.003392,0.003636,0.003876,0.004108,0.004330,0.004536,0.004722,0.004885,0.005020,0.005124,0.005196,0.005235,0.005240,0.005213,0.005157,0.005077,0.004978,0.004868,0.004755,0.004648,0.004557,0.004492,0.004461,0.004476,0.004543,0.004669,0.004860,0.005119,0.005446,0.005841,0.006300,0.006816,0.007381,0.007984,0.008613,0.009252,0.009887,0.010500,0.011077,0.011600,0.012055,0.012428,0.012708,0.012886,0.012957,0.012915,0.012763,0.012502
0.002699,0.002939,0.003184,0.003432,0.003679,0.003924,0.004161,0.004387,0.004596,0.004786,0.004952,0.005089,0.005195,0.005268,0.005306,0.005309,0.005280,0.005220,0.005134,0.005028,0.004910,0.004787,0.004668,0.004563,0.004483,0.004436,0.004431,0.004478,0.004582,0.004749,0.004983,0.005285,0.005653,0.006085,0.006574,0.007112,0.007689,0.008293,0.008910,0.009525,0.010121,0.010684,0.011197,0.011645,0.012016,0.012298,0.012481,0.012560,0.012532,0.012395,0.012153
0.002700,0.002941,0.003188,0.003438,0.003688,0.003934,0.004173,0.004401,0.004612,0.004803,0.004970,0.005108,0.005215,0.005288,0.005325,0.005327,0.005295,0.005232,0.005142,0.005031,0.004905,0.004774,0.004645,0.004528,0.004434,0.004371,0.004349,0.004375,0.004458,0.004601,0.004809,0.005084,0.005423,0.005825,0.006284,0.006792,0.007339,0.007914,0.008504,0.009093,0.009668,0.010211,0.010709,0.011147,0.011512,0.011792,0.011978,0.012065,0.012048,0.011927,0.011704
0.002676,0.002916,0.003162,0.003411,0.003660,0.003906,0.004144,0.004371,0.004583,0.004774,0.004940,0.005078,0.005184,0.005256,0.005292,0.005293,0.005259,0.005194,0.005100,0.004985,0.004854,0.004716,0.004579,0.004452,0.004346,0.004269,0.004231,0.004239,0.004300,0.004420,0.004602,0.004848,0.005157,0.005527,0.005953,0.006428,0.006941,0.007484,0.008042,0.008602,0.009150,0.009671,0.010150,0.010573,0.010928,0.011203,0.011390,0.011483,0.011477,0.011372,0.011169
0.002626,0.002862,0.003105,0.003351,0.003597,0.003840,0.004076,0.004300,0.004509,0.004698,0.004862,0.004998,0.005103,0.005173,0.005208,0.005208,0.005172,0.005105,0.005010,0.004892,0.004758,0.004615,0.004472,0.004338,0.004222,0.004133,0.004080,0.004071,0.004112,0.004209,0.004365,0.004583,0.004861,0.005198,0.005590,0.006029,0.006507,0.007013,0.007537,0.008064,0.008582,0.009076,0.009532,0.009937,0.010278,0.010546,0.010732,0.010828,0.010832,0.010742,0.010559
0.002552,0.002783,0.003020,0.003260,0.003501,0.003738,0.003969,0.004189,0.004393,0.004577,0.004738,0.004871,0.004973,0.005042,0.005075,0.005073,0.005037,0.004970,0.004874,0.004755,0.004619,0.004473,0.004327,0.004187,0.004064,0.003965,0.003900,0.003875,0.003898,0.003973,0.004105,0.004295,0.004542,0.004846,0.005202,0.005604,0.006044,0.006513,0.006999,0.007491,0.007976,0.008440,0.008870,0.009253,0.009579,0.009837,0.010019,0.010117,0.010129,0.010053,0.009890
0.002456,0.002679,0.002908,0.003141,0.003374,0.003604,0.003827,0.004040,0.004238,0.004417,0.004572,0.004701,0.004799,0.004865,0.004897,0.004894,0.004858,0.004791,0.004695,0.004577,0.004441,0.004295,0.004147,0.004004,0.003876,0.003770,0.003694,0.003657,0.003663,0.003718,0.003827,0.003990,0.004207,0.004478,0.004799,0.005163,0.005564,0.005994,0.006441,0.006896,0.007345,0.007776,0.008178,0.008538,0.008846,0.009092,0.009267,0.009366,0.009385,0.009322,0.009178
0.002340,0.002554,0.002774,0.002997,0.003220,0.003440,0.003655,0.003858,0.004048,0.004220,0.004369,0.004492,0.004586,0.004649,0.004679,0.004675,0.004639,0.004573,0.004479,0.004363,0.004229,0.004085,0.003937,0.003794,0.003663,0.003552,0.003469,0.003420,0.003412,0.003450,0.003537,0.003674,0.003863,0.004102,0.004387,0.004714,0.005077,0.005467,0.005874,0.006290,0.006702,0.007100,0.007472,0.007807,0.008094,0.008325,0.008493,0.008590,0.008615,0.008564,0.008439
