0.000055,0.000056,0.000057,0.000057,0.000057,0.000056,0.000055,0.000054,0.000052,0.000050,0.000048,0.000046,0.000043,0.000041,0.000039,0.000036,0.000034,0.000032,0.000031,0.000029,0.000028,0.000026,0.000025,0.000024,0.000024,0.000023,0.000022,0.000022,0.000021,0.000020,0.000020,0.000019,0.000019,0.000018,0.000018,0.000018,0.000018,0.000019,0.000020,0.000022,0.000024,0.000028,0.000033,0.000040,0.000048,0.000059,0.000072,0.000087,0.000106,0.000128,0.000153,0.000181,0.000213,0.000249,0.000287,0.000328,0.000372,0.000417,0.000463,0.000509,0.000554,0.000597,0.000637,0.000673,0.000704,0.000729,0.000748,0.000759,0.000763
0.000070,0.000071,0.000072,0.000072,0.000072,0.000072,0.000070,0.000069,0.000067,0.000064,0.000062,0.000059,0.000056,0.000053,0.000051,0.000048,0.000045,0.000043,0.000041,0.000039,0.000037,0.000036,0.000035,0.000034,0.000033,0.000032,0.000031,0.000030,0.000029,0.000028,0.000028,0.000027,0.000026,0.000025,0.000025,0.000025,0.000025,0.000025,0.000026,0.000029,0.000032,0.000036,0.000043,0.000051,0.000061,0.000074,0.000090,0.000110,0.000133,0.000160,0.000192,0.000227,0.000267,0.000311,0.000360,0.000411,0.000466,0.000522,0.000580,0.000637,0.000694,0.000748,0.000798,0.000843,0.000882,0.000914,0.000937,0.000951,0.000956
0.000088,0.000090,0.000091,0.000092,0.000091,0.000091,0.000089,0.000087,0.000085,0.000082,0.000079,0.000076,0.000073,0.000069,0.000066,0.000063,0.000060,0.000057,0.000054,0.000052,0.000050,0.000049,0.000047,0.000046,0.000045,0.000043,0.000042,0.000041,0.000040,0.000039,0.000038,0.000037,0.000036,0.000035,0.000034,0.000034,0.000033,0.000034,0.000035,0.000038,0.000041,0.000047,0.000054,0.000064,0.000077,0.000093,0.000113,0.000137,0.000166,0.000199,0.000238,0.000282,0.000332,0.000386,0.000446,0.000510,0.000577,0.000648,0.000719,0.000791,0.000861,0.000928,0.000990,0.001046,0.001094,0.001133,0.001162,0.001179,0.001185
0.000110,0.000112,0.000114,0.000115,0.000115,0.000115,0.000113,0.000111,0.000108,0.000105,0.000101,0.000097,0.000093,0.000089,0.000085,0.000082,0.000078,0.000075,0.000072,0.000069,0.000067,0.000065,0.000063,0.000062,0.000060,0.000059,0.000058,0.000057,0.000055,0.000054,0.000052,0.000051,0.000049,0.000048,0.000047,0.000046,0.000045,0.000045,0.000047,0.000049,0.000054,0.000060,0.000069,0.000081,0.000096,0.000116,0.000140,0.000169,0.000204,0.000245,0.000293,0.000347,0.000408,0.000475,0.000548,0.000626,0.000709,0.000795,0.000883,0.000971,0.001057,0.001139,0.001215,0.001284,0.001343,0.001391,0.001426,0.001448,0.001456
0.000137,0.000141,0.000143,0.000144,0.000145,0.000144,0.000143,0.000140,0.000137,0.000133,0.000129,0.000124,0.000120,0.000115,0.000110,0.000106,0.000102,0.000098,0.000094,0.000091,0.000089,0.000087,0.000085,0.000083,0.000081,0.000080,0.000078,0.000077,0.000075,0.000073,0.000071,0.000069,0.000067,0.000065,0.000063,0.000062,0.000061,0.000060,0.000062,0.000064,0.000069,0.000076,0.000087,0.000101,0.000119,0.000143,0.000172,0.000207,0.000249,0.000299,0.000357,0.000422,0.000496,0.000577,0.000666,0.000762,0.000862,0.000967,0.001073,0.001180,0.001284,0.001384,0.001477,0.001561,0.001633,0.001691,0.001734,0.001760,0.001769
0.000170,0.000175,0.000178,0.000180,0.000181,0.000180,0.000179,0.000176,0.000172,0.000168,0.000163,0.000158,0.000152,0.000146,0.000141,0.000136,0.000131,0.000127,0.000123,0.000120,0.000117,0.000114,0.000112,0.000110,0.000108,0.000107,0.000105,0.000103,0.000101,0.000099,0.000096,0.000093,0.000090,0.000087,0.000085,0.000082,0.000080,0.000080,0.000080,0.000083,0.000088,0.000096,0.000108,0.000125,0.000147,0.000174,0.000209,0.000251,0.000302,0.000361,0.000430,0.000509,0.000597,0.000695,0.000802,0.000917,0.001038,0.001164,0.001292,0.001420,0.001546,0.001666,0.001778,0.001878,0.001965,0.002035,0.002087,0.002118,0.002129
0.000210,0.000216,0.000220,0.000223,0.000224,0.000224,0.000222,0.000219,0.000215,0.000210,0.000204,0.000198,0.000192,0.000186,0.000179,0.000174,0.000168,0.000163,0.000159,0.000155,0.000152,0.000150,0.000147,0.000145,0.000144,0.000142,0.000140,0.000137,0.000135,0.000132,0.000128,0.000125,0.000121,0.000117,0.000113,0.000109,0.000106,0.000104,0.000105,0.000107,0.000112,0.000121,0.000135,0.000154,0.000179,0.000211,0.000252,0.000302,0.000361,0.000432,0.000514,0.000608,0.000713,0.000829,0.000956,0.001093,0.001237,0.001387,0.001539,0.001692,0.001842,0.001985,0.002119,0.002238,0.002341,0.002425,0.002486,0.002524,0.002537
0.000257,0.000265,0.000271,0.000274,0.000276,0.000276,0.000275,0.000271,0.000267,0.000261,0.000255,0.000248,0.000241,0.000234,0.000227,0.000220,0.000214,0.000209,0.000204,0.000200,0.000197,0.000194,0.000192,0.000190,0.000188,0.000186,0.000184,0.000181,0.000178,0.000174,0.000170,0.000165,0.000160,0.000154,0.000148,0.000143,0.000139,0.000136,0.000135,0.000136,0.000142,0.000151,0.000166,0.000187,0.000216,0.000254,0.000301,0.000359,0.000429,0.000512,0.000608,0.000718,0.000842,0.000979,0.001129,0.001290,0.001460,0.001636,0.001816,0.001997,0.002173,0.002342,0.002499,0.002641,0.002762,0.002861,0.002933,0.002978,0.002993
0.000313,0.000323,0.000330,0.000335,0.000338,0.000338,0.000337,0.000334,0.000329,0.000323,0.000315,0.000308,0.000300,0.000292,0.000284,0.000277,0.000270,0.000265,0.000260,0.000256,0.000253,0.000250,0.000248,0.000247,0.000245,0.000243,0.000240,0.000237,0.000233,0.000228,0.000223,0.000216,0.000209,0.000201,0.000194,0.000186,0.000180,0.000175,0.000172,0.000173,0.000178,0.000187,0.000203,0.000227,0.000260,0.000302,0.000357,0.000424,0.000505,0.000601,0.000713,0.000841,0.000985,0.001145,0.001320,0.001507,0.001705,0.001911,0.002122,0.002332,0.002538,0.002736,0.002919,0.003084,0.003226,0.003341,0.003426,0.003478,0.003496
0.000379,0.000390,0.000400,0.000406,0.000410,0.000411,0.000410,0.000407,0.000402,0.000395,0.000387,0.000379,0.000370,0.000361,0.000353,0.000345,0.000339,0.000333,0.000328,0.000325,0.000322,0.000320,0.000318,0.000317,0.000315,0.000313,0.000311,0.000307,0.000302,0.000296,0.000289,0.000281,0.000271,0.000261,0.000251,0.000241,0.000231,0.000224,0.000219,0.000218,0.000221,0.000231,0.000248,0.000274,0.000310,0.000358,0.000419,0.000496,0.000588,0.000699,0.000827,0.000975,0.001141,0.001326,0.001527,0.001744,0.001973,0.002211,0.002454,0.002697,0.002935,0.003163,0.003376,0.003566,0.003730,0.003863,0.003961,0.004022,0.004042
0.000454,0.000468,0.000480,0.000488,0.000494,0.000496,0.000495,0.000492,0.000487,0.000480,0.000472,0.000463,0.000453,0.000444,0.000435,0.000428,0.000421,0.000415,0.000411,0.000408,0.000406,0.000405,0.000404,0.000404,0.000403,0.000401,0.000398,0.000394,0.000389,0.000381,0.000372,0.000361,0.000349,0.000336,0.000322,0.000308,0.000295,0.000284,0.000276,0.000272,0.000274,0.000283,0.000300,0.000327,0.000367,0.000420,0.000489,0.000575,0.000680,0.000805,0.000951,0.001119,0.001309,0.001520,0.001750,0.001997,0.002259,0.002532,0.002810,0.003088,0.003361,0.003622,0.003865,0.004083,0.004271,0.004423,0.004535,0.004604,0.004628
0.000539,0.000557,0.000572,0.000582,0.000589,0.000593,0.000593,0.000590,0.000585,0.000578,0.000570,0.000560,0.000551,0.000541,0.000533,0.000525,0.000519,0.000514,0.000511,0.000509,0.000508,0.000508,0.000509,0.000509,0.000509,0.000508,0.000506,0.000501,0.000494,0.000485,0.000474,0.000460,0.000444,0.000427,0.000409,0.000391,0.000373,0.000358,0.000346,0.000338,0.000337,0.000344,0.000360,0.000389,0.000431,0.000489,0.000565,0.000661,0.000778,0.000919,0.001083,0.001273,0.001487,0.001725,0.001985,0.002266,0.002562,0.002870,0.003185,0.003501,0.003810,0.004106,0.004381,0.004628,0.004841,0.005013,0.005141,0.005219,0.005245
0.000636,0.000657,0.000675,0.000688,0.000698,0.000703,0.000704,0.000702,0.000698,0.000691,0.000682,0.000673,0.000663,0.000654,0.000646,0.000639,0.000634,0.000631,0.000629,0.000629,0.000630,0.000632,0.000635,0.000637,0.000638,0.000638,0.000636,0.000631,0.000623,0.000612,0.000598,0.000581,0.000561,0.000539,0.000515,0.000491,0.000468,0.000447,0.000429,0.000417,0.000411,0.000415,0.000430,0.000459,0.000503,0.000565,0.000648,0.000753,0.000883,0.001039,0.001222,0.001434,0.001673,0.001939,0.002231,0.002545,0.002877,0.003222,0.003575,0.003929,0.004276,0.004608,0.004916,0.005194,0.005433,0.005626,0.005769,0.005856,0.005886
0.000742,0.000769,0.000790,0.000807,0.000818,0.000826,0.000829,0.000828,0.000824,0.000818,0.000810,0.000801,0.000792,0.000784,0.000777,0.000772,0.000768,0.000767,0.000768,0.000771,0.000775,0.000780,0.000785,0.000790,0.000793,0.000794,0.000792,0.000787,0.000778,0.000765,0.000747,0.000726,0.000701,0.000673,0.000643,0.000612,0.000581,0.000553,0.000528,0.000510,0.000499,0.000498,0.000511,0.000538,0.000583,0.000649,0.000738,0.000852,0.000993,0.001164,0.001366,0.001599,0.001864,0.002159,0.002482,0.002830,0.003198,0.003582,0.003974,0.004366,0.004751,0.005120,0.005462,0.005771,0.006036,0.006251,0.006409,0.006507,0.006540
0.000860,0.000891,0.000917,0.000937,0.000952,0.000962,0.000967,0.000968,0.000966,0.000961,0.000954,0.000946,0.000939,0.000932,0.000927,0.000924,0.000923,0.000925,0.000930,0.000936,0.000944,0.000953,0.000962,0.000970,0.000976,0.000979,0.000978,0.000973,0.000962,0.000947,0.000925,0.000899,0.000867,0.000832,0.000794,0.000755,0.000716,0.000678,0.000645,0.000618,0.000601,0.000594,0.000602,0.000627,0.000672,0.000740,0.000833,0.000955,0.001108,0.001293,0.001513,0.001767,0.002057,0.002380,0.002734,0.003116,0.003520,0.003942,0.004372,0.004804,0.005227,0.005632,0.006009,0.006348,0.006640,0.006876,0.007050,0.007157,0.007194
0.000987,0.001023,0.001054,0.001079,0.001098,0.001111,0.001118,0.001122,0.001121,0.001118,0.001113,0.001108,0.001102,0.001098,0.001096,0.001097,0.001100,0.001106,0.001116,0.001127,0.001140,0.001154,0.001168,0.001180,0.001190,0.001195,0.001196,0.001191,0.001179,0.001160,0.001134,0.001102,0.001064,0.001020,0.000973,0.000923,0.000873,0.000825,0.000781,0.000745,0.000718,0.000704,0.000706,0.000726,0.000769,0.000838,0.000935,0.001063,0.001225,0.001424,0.001660,0.001935,0.002248,0.002598,0.002982,0.003397,0.003837,0.004295,0.004763,0.005233,0.005693,0.006134,0.006544,0.006913,0.007231,0.007489,0.007678,0.007795,0.007834
0.001122,0.001165,0.001201,0.001231,0.001254,0.001271,0.001282,0.001288,0.001291,0.001290,0.001288,0.001285,0.001283,0.001283,0.001285,0.001291,0.001299,0.001312,0.001327,0.001345,0.001365,0.001386,0.001405,0.001423,0.001437,0.001446,0.001448,0.001443,0.001430,0.001408,0.001377,0.001338,0.001291,0.001238,0.001180,0.001118,0.001056,0.000995,0.000939,0.000890,0.000852,0.000828,0.000821,0.000836,0.000875,0.000942,0.001040,0.001174,0.001344,0.001554,0.001805,0.002099,0.002434,0.002809,0.003221,0.003667,0.004140,0.004634,0.005138,0.005644,0.006140,0.006615,0.007057,0.007455,0.007797,0.008075,0.008279,0.008405,0.008447
0.001265,0.001314,0.001357,0.001392,0.001420,0.001441,0.001457,0.001467,0.001473,0.001476,0.001477,0.001479,0.001481,0.001486,0.001494,0.001506,0.001522,0.001541,0.001565,0.001591,0.001620,0.001648,0.001676,0.001700,0.001719,0.001732,0.001737,0.001733,0.001718,0.001693,0.001656,0.001610,0.001553,0.001488,0.001417,0.001342,0.001265,0.001189,0.001118,0.001055,0.001003,0.000967,0.000950,0.000956,0.000989,0.001052,0.001150,0.001286,0.001462,0.001681,0.001945,0.002255,0.002610,0.003008,0.003446,0.003920,0.004424,0.004950,0.005487,0.006026,0.006556,0.007062,0.007534,0.007958,0.008324,0.008620,0.008838,0.008972,0.009018
0.001413,0.001470,0.001519,0.001560,0.001594,0.001620,0.001640,0.001655,0.001665,0.001673,0.001680,0.001687,0.001695,0.001706,0.001722,0.001742,0.001766,0.001796,0.001829,0.001866,0.001904,0.001943,0.001979,0.002012,0.002038,0.002056,0.002064,0.002061,0.002045,0.002015,0.001973,0.001917,0.001850,0.001772,0.001686,0.001595,0.001501,0.001408,0.001319,0.001239,0.001172,0.001121,0.001091,0.001086,0.001110,0.001168,0.001263,0.001398,0.001578,0.001804,0.002078,0.002401,0.002772,0.003190,0.003651,0.004150,0.004681,0.005235,0.005802,0.006371,0.006930,0.007465,0.007964,0.008412,0.008798,0.009111,0.009341,0.009483,0.009531
0.001564,0.001628,0.001684,0.001732,0.001772,0.001805,0.001830,0.001851,0.001867,0.001881,0.001893,0.001907,0.001923,0.001943,0.001967,0.001997,0.002033,0.002073,0.002119,0.002168,0.002219,0.002269,0.002316,0.002359,0.002393,0.002417,0.002429,0.002427,0.002410,0.002377,0.002327,0.002261,0.002182,0.002089,0.001987,0.001878,0.001765,0.001652,0.001544,0.001445,0.001358,0.001290,0.001244,0.001226,0.001239,0.001288,0.001377,0.001510,0.001690,0.001919,0.002200,0.002533,0.002917,0.003351,0.003830,0.004351,0.004904,0.005482,0.006075,0.006670,0.007254,0.007813,0.008334,0.008803,0.009206,0.009533,0.009775,0.009923,0.009973
0.001715,0.001787,0.001851,0.001906,0.001953,0.001992,0.002024,0.002051,0.002074,0.002095,0.002115,0.002137,0.002163,0.002192,0.002228,0.002270,0.002318,0.002373,0.002433,0.002496,0.002561,0.002625,0.002686,0.002739,0.002784,0.002815,0.002832,0.002832,0.002813,0.002775,0.002718,0.002642,0.002548,0.002440,0.002319,0.002190,0.002056,0.001921,0.001791,0.001669,0.001562,0.001473,0.001409,0.001374,0.001373,0.001411,0.001491,0.001618,0.001795,0.002025,0.002309,0.002648,0.003041,0.003487,0.003980,0.004516,0.005088,0.005685,0.006297,0.006913,0.007517,0.008096,0.008635,0.009120,0.009538,0.009877,0.010127,0.010280,0.010332
0.001864,0.001944,0.002016,0.002079,0.002133,0.002179,0.002219,0.002253,0.002284,0.002313,0.002343,0.002375,0.002411,0.002453,0.002502,0.002558,0.002622,0.002692,0.002769,0.002849,0.002930,0.003010,0.003085,0.003152,0.003207,0.003247,0.003270,0.003272,0.003252,0.003209,0.003144,0.003056,0.002948,0.002822,0.002681,0.002530,0.002372,0.002213,0.002058,0.001912,0.001781,0.001670,0.001585,0.001531,0.001513,0.001536,0.001605,0.001723,0.001894,0.002120,0.002403,0.002744,0.003142,0.003594,0.004096,0.004643,0.005227,0.005837,0.006464,0.007094,0.007712,0.008305,0.008858,0.009355,0.009784,0.010131,0.010387,0.010544,0.010597
0.002007,0.002096,0.002175,0.002246,0.002308,0.002363,0.002411,0.002453,0.002493,0.002532,0.002572,0.002616,0.002665,0.002720,0.002784,0.002857,0.002938,0.003027,0.003123,0.003222,0.003322,0.003420,0.003511,0.003593,0.003660,0.003710,0.003739,0.003744,0.003723,0.003675,0.003601,0.003501,0.003377,0.003232,0.003070,0.002895,0.002712,0.002526,0.002344,0.002171,0.002014,0.001878,0.001769,0.001694,0.001656,0.001662,0.001716,0.001822,0.001983,0.002202,0.002480,0.002819,0.003216,0.003670,0.004175,0.004727,0.005317,0.005935,0.006569,0.007207,0.007835,0.008436,0.008997,0.009501,0.009936,0.010288,0.010548,0.010708,0.010762
0.002141,0.002238,0.002326,0.002405,0.002476,0.002538,0.002595,0.002647,0.002697,0.002747,0.002799,0.002856,0.002919,0.002991,0.003072,0.003163,0.003264,0.003374,0.003490,0.003610,0.003731,0.003849,0.003959,0.004057,0.004138,0.004198,0.004234,0.004242,0.004221,0.004168,0.004085,0.003972,0.003831,0.003666,0.003481,0.003280,0.003070,0.002856,0.002645,0.002444,0.002258,0.002095,0.001960,0.001860,0.001801,0.001787,0.001823,0.001913,0.002061,0.002269,0.002539,0.002870,0.003262,0.003712,0.004216,0.004766,0.005356,0.005975,0.006611,0.007251,0.007880,0.008484,0.009047,0.009554,0.009990,0.010344,0.010605,0.010766,0.010820
0.002263,0.002368,0.002464,0.002552,0.002631,0.002703,0.002769,0.002831,0.002892,0.002954,0.003020,0.003091,0.003171,0.003260,0.003360,0.003472,0.003594,0.003726,0.003866,0.004009,0.004152,0.004292,0.004422,0.004537,0.004633,0.004705,0.004749,0.004761,0.004739,0.004682,0.004589,0.004462,0.004304,0.004118,0.003909,0.003681,0.003443,0.003199,0.002958,0.002726,0.002510,0.002318,0.002155,0.002029,0.001945,0.001909,0.001924,0.001996,0.002128,0.002321,0.002578,0.002898,0.003280,0.003721,0.004216,0.004760,0.005343,0.005956,0.006587,0.007222,0.007848,0.008448,0.009007,0.009511,0.009945,0.010298,0.010557,0.010716,0.010770
0.002370,0.002483,0.002587,0.002683,0.002771,0.002852,0.002928,0.003001,0.003074,0.003149,0.003229,0.003316,0.003414,0.003522,0.003643,0.003777,0.003923,0.004079,0.004243,0.004411,0.004579,0.004741,0.004892,0.005027,0.005139,0.005223,0.005276,0.005292,0.005270,0.005207,0.005105,0.004965,0.004788,0.004581,0.004346,0.004092,0.003824,0.003549,0.003276,0.003013,0.002766,0.002543,0.002351,0.002197,0.002087,0.002026,0.002019,0.002070,0.002182,0.002357,0.002597,0.002901,0.003268,0.003695,0.004177,0.004708,0.005279,0.005880,0.006499,0.007123,0.007738,0.008328,0.008879,0.009375,0.009802,0.010149,0.010404,0.010561,0.010614
0.002460,0.002580,0.002691,0.002795,0.002891,0.002982,0.003068,0.003153,0.003238,0.003327,0.003423,0.003527,0.003643,0.003772,0.003916,0.004073,0.004244,0.004425,0.004615,0.004809,0.005002,0.005189,0.005362,0.005516,0.005645,0.005743,0.005804,0.005825,0.005803,0.005736,0.005624,0.005470,0.005275,0.005046,0.004786,0.004504,0.004206,0.003900,0.003595,0.003299,0.003020,0.002766,0.002544,0.002361,0.002223,0.002136,0.002105,0.002132,0.002222,0.002376,0.002596,0.002881,0.003229,0.003637,0.004100,0.004613,0.005165,0.005748,0.006349,0.006956,0.007554,0.008129,0.008665,0.009149,0.009565,0.009903,0.010152,0.010305,0.010357
0.002529,0.002656,0.002774,0.002886,0.002990,0.003090,0.003187,0.003283,0.003382,0.003485,0.003597,0.003719,0.003855,0.004005,0.004171,0.004353,0.004549,0.004758,0.004974,0.005195,0.005414,0.005625,0.005822,0.005996,0.006142,0.006253,0.006324,0.006350,0.006327,0.006256,0.006135,0.005967,0.005755,0.005504,0.005219,0.004909,0.004582,0.004245,0.003909,0.003580,0.003269,0.002983,0.002731,0.002518,0.002352,0.002238,0.002180,0.002182,0.002248,0.002379,0.002575,0.002837,0.003162,0.003547,0.003988,0.004476,0.005005,0.005565,0.006143,0.006726,0.007302,0.007856,0.008373,0.008839,0.009241,0.009567,0.009808,0.009955,0.010005
0.002577,0.002709,0.002834,0.002952,0.003065,0.003174,0.003281,0.003389,0.003500,0.003618,0.003746,0.003887,0.004043,0.004215,0.004405,0.004612,0.004834,0.005069,0.005313,0.005561,0.005806,0.006042,0.006261,0.006456,0.006619,0.006744,0.006824,0.006854,0.006833,0.006757,0.006628,0.006446,0.006217,0.005945,0.005636,0.005300,0.004943,0.004577,0.004209,0.003849,0.003507,0.003190,0.002907,0.002665,0.002470,0.002328,0.002244,0.002220,0.002260,0.002365,0.002536,0.002772,0.003071,0.003430,0.003843,0.004304,0.004804,0.005335,0.005884,0.006440,0.006989,0.007518,0.008011,0.008456,0.008840,0.009151,0.009381,0.009521,0.009569
0.002601,0.002738,0.002869,0.002993,0.003113,0.003231,0.003347,0.003467,0.003591,0.003724,0.003868,0.004027,0.004203,0.004397,0.004610,0.004842,0.005090,0.005352,0.005622,0.005897,0.006168,0.006428,0.006670,0.006885,0.007065,0.007202,0.007292,0.007328,0.007307,0.007227,0.007090,0.006896,0.006650,0.006358,0.006027,0.005665,0.005282,0.004887,0.004489,0.004099,0.003727,0.003380,0.003068,0.002798,0.002575,0.002406,0.002294,0.002244,0.002257,0.002336,0.002480,0.002688,0.002958,0.003287,0.003669,0.004099,0.004567,0.005065,0.005582,0.006106,0.006624,0.007122,0.007588,0.008009,0.008372,0.008666,0.008883,0.009016,0.009061
