0.000639,0.000650,0.000654,0.000652,0.000644,0.000630,0.000610,0.000584,0.000555,0.000522,0.000486,0.000449,0.000411,0.000373,0.000336,0.000300,0.000267,0.000238,0.000211,0.000189,0.000171,0.000157,0.000148,0.000143,0.000144,0.000149,0.000159,0.000173,0.000192,0.000216,0.000242,0.000273,0.000306,0.000341,0.000378,0.000415,0.000453,0.000489,0.000523,0.000555,0.000582,0.000606,0.000624,0.000636,0.000642,0.000642,0.000636,0.000624,0.000606,0.000584,0.000556,0.000525,0.000491,0.000455,0.000417,0.000379
0.000808,0.000821,0.000827,0.000825,0.000814,0.000796,0.000771,0.000739,0.000702,0.000660,0.000615,0.000568,0.000520,0.000472,0.000425,0.000380,0.000338,0.000300,0.000267,0.000238,0.000215,0.000198,0.000186,0.000180,0.000180,0.000186,0.000198,0.000216,0.000239,0.000268,0.000301,0.000339,0.000380,0.000423,0.000469,0.000516,0.000562,0.000607,0.000650,0.000689,0.000723,0.000752,0.000775,0.000790,0.000798,0.000799,0.000792,0.000777,0.000755,0.000727,0.000693,0.000655,0.000612,0.000568,0.000521,0.000474
0.001011,0.001028,0.001035,0.001033,0.001020,0.000997,0.000965,0.000926,0.000879,0.000827,0.000771,0.000712,0.000651,0.000591,0.000532,0.000476,0.000424,0.000376,0.000334,0.000298,0.000269,0.000246,0.000231,0.000224,0.000223,0.000230,0.000245,0.000267,0.000295,0.000330,0.000371,0.000416,0.000467,0.000521,0.000577,0.000634,0.000691,0.000746,0.000799,0.000847,0.000890,0.000925,0.000953,0.000973,0.000983,0.000984,0.000975,0.000957,0.000931,0.000897,0.000855,0.000808,0.000757,0.000702,0.000645,0.000588
0.001254,0.001275,0.001284,0.001281,0.001265,0.001237,0.001198,0.001149,0.001091,0.001026,0.000957,0.000883,0.000809,0.000734,0.000661,0.000591,0.000526,0.000467,0.000415,0.000370,0.000333,0.000305,0.000285,0.000275,0.000274,0.000283,0.000300,0.000326,0.000360,0.000402,0.000451,0.000507,0.000568,0.000634,0.000702,0.000771,0.000841,0.000908,0.000973,0.001031,0.001084,0.001127,0.001162,0.001186,0.001199,0.001200,0.001190,0.001169,0.001137,0.001096,0.001046,0.000989,0.000927,0.000861,0.000792,0.000722
0.001540,0.001566,0.001577,0.001573,0.001554,0.001520,0.001472,0.001412,0.001341,0.001262,0.001176,0.001086,0.000994,0.000903,0.000813,0.000727,0.000647,0.000574,0.000509,0.000454,0.000408,0.000373,0.000349,0.000336,0.000334,0.000343,0.000363,0.000394,0.000435,0.000485,0.000545,0.000611,0.000685,0.000764,0.000846,0.000930,0.001014,0.001095,0.001173,0.001244,0.001307,0.001360,0.001402,0.001432,0.001448,0.001450,0.001439,0.001414,0.001376,0.001327,0.001268,0.001200,0.001125,0.001046,0.000963,0.000879
0.001873,0.001905,0.001919,0.001915,0.001891,0.001850,0.001792,0.001719,0.001633,0.001537,0.001433,0.001323,0.001211,0.001100,0.000990,0.000886,0.000788,0.000699,0.000620,0.000552,0.000496,0.000453,0.000422,0.000406,0.000402,0.000412,0.000436,0.000472,0.000520,0.000580,0.000650,0.000730,0.000818,0.000911,0.001009,0.001110,0.001210,0.001307,0.001400,0.001486,0.001561,0.001626,0.001676,0.001712,0.001732,0.001736,0.001723,0.001694,0.001650,0.001592,0.001522,0.001442,0.001353,0.001259,0.001161,0.001060
0.002257,0.002296,0.002314,0.002308,0.002280,0.002231,0.002161,0.002073,0.001970,0.001854,0.001729,0.001597,0.001462,0.001327,0.001195,0.001069,0.000951,0.000843,0.000748,0.000665,0.000597,0.000544,0.000507,0.000486,0.000480,0.000491,0.000518,0.000560,0.000616,0.000687,0.000769,0.000863,0.000966,0.001077,0.001193,0.001312,0.001430,0.001546,0.001656,0.001757,0.001847,0.001924,0.001985,0.002028,0.002053,0.002058,0.002044,0.002011,0.001960,0.001893,0.001811,0.001717,0.001614,0.001503,0.001387,0.001269
0.002694,0.002742,0.002763,0.002756,0.002723,0.002665,0.002582,0.002477,0.002354,0.002216,0.002066,0.001909,0.001748,0.001587,0.001429,0.001278,0.001137,0.001008,0.000893,0.000794,0.000712,0.000648,0.000602,0.000576,0.000568,0.000580,0.000610,0.000658,0.000723,0.000805,0.000901,0.001011,0.001131,0.001261,0.001396,0.001535,0.001674,0.001810,0.001939,0.002059,0.002165,0.002255,0.002328,0.002379,0.002410,0.002417,0.002402,0.002365,0.002307,0.002230,0.002136,0.002027,0.001907,0.001778,0.001644,0.001506
0.003187,0.003243,0.003268,0.003261,0.003222,0.003153,0.003055,0.002932,0.002787,0.002624,0.002446,0.002260,0.002070,0.001879,0.001693,0.001514,0.001346,0.001193,0.001057,0.000939,0.000841,0.000764,0.000709,0.000676,0.000665,0.000677,0.000711,0.000766,0.000840,0.000934,0.001045,0.001172,0.001311,0.001461,0.001618,0.001779,0.001941,0.002099,0.002249,0.002388,0.002513,0.002619,0.002704,0.002766,0.002803,0.002813,0.002798,0.002757,0.002692,0.002604,0.002497,0.002373,0.002235,0.002087,0.001932,0.001773
0.003733,0.003800,0.003830,0.003822,0.003777,0.003696,0.003582,0.003438,0.003268,0.003077,0.002870,0.002652,0.002428,0.002205,0.001986,0.001776,0.001580,0.001399,0.001239,0.001099,0.000983,0.000892,0.000826,0.000786,0.000772,0.000784,0.000821,0.000882,0.000967,0.001074,0.001201,0.001345,0.001505,0.001677,0.001857,0.002042,0.002228,0.002410,0.002584,0.002745,0.002889,0.003013,0.003112,0.003185,0.003229,0.003244,0.003229,0.003185,0.003112,0.003014,0.002894,0.002753,0.002597,0.002429,0.002252,0.002071
0.004333,0.004411,0.004446,0.004438,0.004386,0.004293,0.004161,0.003994,0.003797,0.003576,0.003335,0.003082,0.002823,0.002563,0.002309,0.002065,0.001836,0.001626,0.001438,0.001276,0.001140,0.001033,0.000954,0.000906,0.000887,0.000899,0.000939,0.001007,0.001102,0.001222,0.001366,0.001529,0.001711,0.001906,0.002111,0.002322,0.002534,0.002742,0.002940,0.003125,0.003290,0.003433,0.003549,0.003634,0.003687,0.003707,0.003693,0.003646,0.003567,0.003459,0.003325,0.003168,0.002993,0.002803,0.002604,0.002399
0.004983,0.005073,0.005114,0.005105,0.005046,0.004940,0.004788,0.004597,0.004371,0.004116,0.003840,0.003549,0.003250,0.002951,0.002659,0.002378,0.002114,0.001872,0.001655,0.001467,0.001309,0.001184,0.001092,0.001034,0.001011,0.001020,0.001063,0.001138,0.001244,0.001378,0.001539,0.001722,0.001926,0.002146,0.002377,0.002615,0.002854,0.003089,0.003314,0.003524,0.003713,0.003876,0.004009,0.004109,0.004172,0.004199,0.004187,0.004138,0.004053,0.003936,0.003788,0.003615,0.003421,0.003210,0.002988,0.002759
0.005677,0.005780,0.005827,0.005818,0.005752,0.005631,0.005459,0.005242,0.004984,0.004694,0.004380,0.004048,0.003708,0.003367,0.003033,0.002713,0.002411,0.002135,0.001887,0.001671,0.001490,0.001345,0.001238,0.001170,0.001140,0.001148,0.001193,0.001275,0.001391,0.001539,0.001717,0.001921,0.002147,0.002392,0.002650,0.002916,0.003184,0.003447,0.003700,0.003937,0.004150,0.004335,0.004488,0.004603,0.004679,0.004713,0.004705,0.004656,0.004566,0.004440,0.004281,0.004092,0.003880,0.003648,0.003403,0.003149
0.006408,0.006525,0.006579,0.006569,0.006495,0.006359,0.006166,0.005921,0.005631,0.005305,0.004949,0.004575,0.004191,0.003806,0.003429,0.003066,0.002725,0.002412,0.002131,0.001885,0.001679,0.001514,0.001391,0.001311,0.001274,0.001279,0.001326,0.001414,0.001540,0.001702,0.001897,0.002121,0.002371,0.002642,0.002927,0.003221,0.003519,0.003811,0.004093,0.004357,0.004596,0.004805,0.004978,0.005111,0.005200,0.005244,0.005242,0.005194,0.005102,0.004969,0.004798,0.004596,0.004366,0.004114,0.003846,0.003568
0.007166,0.007298,0.007359,0.007349,0.007267,0.007116,0.006901,0.006628,0.006304,0.005939,0.005542,0.005123,0.004694,0.004263,0.003840,0.003434,0.003052,0.002700,0.002384,0.002108,0.001875,0.001688,0.001548,0.001455,0.001410,0.001412,0.001461,0.001554,0.001689,0.001864,0.002076,0.002321,0.002594,0.002889,0.003202,0.003525,0.003852,0.004175,0.004486,0.004778,0.005045,0.005278,0.005473,0.005625,0.005730,0.005785,0.005791,0.005746,0.005653,0.005515,0.005336,0.005121,0.004875,0.004605,0.004315,0.004013
0.007940,0.008087,0.008156,0.008146,0.008056,0.007890,0.007652,0.007350,0.006992,0.006587,0.006148,0.005684,0.005208,0.004730,0.004261,0.003810,0.003386,0.002995,0.002643,0.002335,0.002075,0.001865,0.001706,0.001600,0.001547,0.001545,0.001593,0.001691,0.001835,0.002023,0.002251,0.002515,0.002810,0.003130,0.003470,0.003822,0.004178,0.004530,0.004871,0.005193,0.005487,0.005746,0.005965,0.006137,0.006259,0.006328,0.006343,0.006305,0.006214,0.006074,0.005888,0.005663,0.005404,0.005117,0.004808,0.004484
0.008718,0.008880,0.008957,0.008946,0.008849,0.008667,0.008407,0.008076,0.007683,0.007240,0.006757,0.006249,0.005726,0.005201,0.004685,0.004189,0.003722,0.003291,0.002903,0.002563,0.002275,0.002041,0.001864,0.001744,0.001681,0.001674,0.001722,0.001823,0.001974,0.002174,0.002417,0.002699,0.003016,0.003360,0.003725,0.004104,0.004489,0.004871,0.005242,0.005592,0.005915,0.006201,0.006444,0.006638,0.006780,0.006865,0.006893,0.006863,0.006776,0.006637,0.006449,0.006217,0.005947,0.005646,0.005320,0.004976
0.009484,0.009661,0.009746,0.009736,0.009630,0.009434,0.009152,0.008793,0.008366,0.007884,0.007360,0.006806,0.006237,0.005666,0.005104,0.004563,0.004054,0.003583,0.003159,0.002787,0.002471,0.002214,0.002018,0.001883,0.001809,0.001797,0.001843,0.001947,0.002105,0.002314,0.002571,0.002870,0.003206,0.003572,0.003962,0.004367,0.004780,0.005190,0.005590,0.005969,0.006320,0.006633,0.006902,0.007120,0.007283,0.007387,0.007429,0.007411,0.007333,0.007199,0.007011,0.006776,0.006499,0.006187,0.005847,0.005485
0.010223,0.010416,0.010508,0.010498,0.010386,0.010175,0.009872,0.009486,0.009026,0.008507,0.007942,0.007346,0.006732,0.006116,0.005509,0.004926,0.004375,0.003866,0.003407,0.003004,0.002660,0.002380,0.002164,0.002014,0.001930,0.001911,0.001955,0.002060,0.002223,0.002441,0.002709,0.003023,0.003377,0.003763,0.004175,0.004605,0.005043,0.005481,0.005908,0.006316,0.006694,0.007035,0.007331,0.007574,0.007760,0.007884,0.007945,0.007943,0.007877,0.007750,0.007567,0.007333,0.007053,0.006734,0.006383,0.006008
0.010921,0.011127,0.011227,0.011218,0.011099,0.010875,0.010552,0.010140,0.009650,0.009097,0.008493,0.007856,0.007200,0.006541,0.005893,0.005268,0.004679,0.004133,0.003641,0.003207,0.002838,0.002534,0.002300,0.002135,0.002040,0.002014,0.002054,0.002159,0.002326,0.002550,0.002828,0.003155,0.003523,0.003928,0.004360,0.004811,0.005273,0.005736,0.006190,0.006624,0.007031,0.007399,0.007722,0.007991,0.008202,0.008350,0.008432,0.008448,0.008398,0.008285,0.008111,0.007882,0.007603,0.007282,0.006924,0.006538
0.011560,0.011780,0.011887,0.011878,0.011754,0.011518,0.011177,0.010742,0.010224,0.009638,0.009000,0.008326,0.007631,0.006933,0.006246,0.005584,0.004958,0.004379,0.003855,0.003394,0.002999,0.002675,0.002422,0.002243,0.002137,0.002103,0.002139,0.002242,0.002411,0.002640,0.002925,0.003262,0.003643,0.004062,0.004512,0.004982,0.005465,0.005951,0.006429,0.006889,0.007322,0.007718,0.008068,0.008365,0.008602,0.008776,0.008883,0.008921,0.008891,0.008794,0.008634,0.008415,0.008143,0.007823,0.007464,0.007071
0.012128,0.012359,0.012473,0.012465,0.012336,0.012089,0.011733,0.011277,0.010734,0.010120,0.009451,0.008743,0.008015,0.007282,0.006560,0.005864,0.005206,0.004597,0.004046,0.003559,0.003141,0.002797,0.002528,0.002335,0.002218,0.002176,0.002207,0.002308,0.002476,0.002708,0.002998,0.003342,0.003732,0.004163,0.004627,0.005114,0.005615,0.006121,0.006621,0.007105,0.007563,0.007985,0.008362,0.008687,0.008953,0.009155,0.009289,0.009352,0.009346,0.009271,0.009129,0.008926,0.008664,0.008352,0.007995,0.007600
0.012609,0.012851,0.012970,0.012963,0.012830,0.012575,0.012205,0.011732,0.011169,0.010531,0.009835,0.009100,0.008342,0.007579,0.006828,0.006103,0.005418,0.004782,0.004207,0.003698,0.003260,0.002899,0.002615,0.002409,0.002282,0.002231,0.002256,0.002353,0.002520,0.002752,0.003044,0.003393,0.003790,0.004229,0.004703,0.005203,0.005719,0.006242,0.006762,0.007267,0.007749,0.008196,0.008601,0.008954,0.009249,0.009481,0.009644,0.009737,0.009759,0.009709,0.009590,0.009406,0.009161,0.008861,0.008511,0.008119
0.012993,0.013243,0.013367,0.013361,0.013225,0.012963,0.012583,0.012097,0.011517,0.010860,0.010143,0.009386,0.008605,0.007818,0.007043,0.006295,0.005587,0.004931,0.004335,0.003808,0.003354,0.002977,0.002680,0.002463,0.002326,0.002267,0.002286,0.002378,0.002541,0.002771,0.003064,0.003413,0.003814,0.004258,0.004739,0.005248,0.005776,0.006313,0.006849,0.007373,0.007877,0.008348,0.008779,0.009161,0.009486,0.009749,0.009944,0.010069,0.010121,0.010101,0.010010,0.009851,0.009627,0.009343,0.009005,0.008620
0.013270,0.013527,0.013654,0.013649,0.013511,0.013245,0.012858,0.012361,0.011770,0.011100,0.010368,0.009594,0.008796,0.007993,0.007200,0.006435,0.005710,0.005038,0.004427,0.003886,0.003419,0.003031,0.002723,0.002496,0.002350,0.002283,0.002295,0.002382,0.002540,0.002766,0.003056,0.003404,0.003804,0.004250,0.004735,0.005249,0.005785,0.006332,0.006881,0.007422,0.007945,0.008439,0.008895,0.009305,0.009660,0.009955,0.010184,0.010343,0.010430,0.010443,0.010383,0.010252,0.010053,0.009790,0.009469,0.009095
0.013434,0.013695,0.013825,0.013820,0.013682,0.013413,0.013022,0.012521,0.011922,0.011244,0.010504,0.009720,0.008912,0.008098,0.007295,0.006520,0.005785,0.005102,0.004481,0.003931,0.003455,0.003058,0.002741,0.002506,0.002353,0.002279,0.002284,0.002364,0.002516,0.002737,0.003021,0.003365,0.003762,0.004206,0.004690,0.005207,0.005747,0.006301,0.006860,0.007414,0.007953,0.008467,0.008947,0.009384,0.009770,0.010098,0.010361,0.010556,0.010679,0.010728,0.010702,0.010604,0.010434,0.010196,0.009895,0.009537
0.013481,0.013744,0.013875,0.013871,0.013733,0.013464,0.013073,0.012570,0.011971,0.011290,0.010548,0.009761,0.008950,0.008133,0.007326,0.006547,0.005808,0.005121,0.004496,0.003940,0.003460,0.003057,0.002736,0.002495,0.002335,0.002255,0.002253,0.002326,0.002470,0.002684,0.002961,0.003298,0.003688,0.004128,0.004608,0.005122,0.005663,0.006220,0.006786,0.007350,0.007903,0.008435,0.008937,0.009399,0.009814,0.010174,0.010473,0.010705,0.010865,0.010952,0.010964,0.010900,0.010763,0.010554,0.010277,0.009937
0.013411,0.013673,0.013805,0.013802,0.013665,0.013398,0.013010,0.012510,0.011914,0.011238,0.010499,0.009717,0.008910,0.008096,0.007293,0.006516,0.005780,0.005095,0.004471,0.003916,0.003434,0.003030,0.002706,0.002462,0.002298,0.002212,0.002203,0.002268,0.002405,0.002609,0.002877,0.003204,0.003586,0.004017,0.004490,0.004999,0.005537,0.006094,0.006663,0.007233,0.007797,0.008344,0.008865,0.009351,0.009794,0.010186,0.010519,0.010787,0.010986,0.011112,0.011163,0.011136,0.011033,0.010856,0.010606,0.010289
0.013227,0.013486,0.013616,0.013614,0.013480,0.013218,0.012835,0.012343,0.011755,0.011088,0.010360,0.009588,0.008792,0.007989,0.007196,0.006429,0.005702,0.005024,0.004407,0.003857,0.003379,0.002978,0.002654,0.002408,0.002241,0.002151,0.002136,0.002193,0.002320,0.002514,0.002771,0.003087,0.003458,0.003877,0.004341,0.004841,0.005372,0.005925,0.006493,0.007067,0.007639,0.008197,0.008735,0.009243,0.009711,0.010132,0.010499,0.010803,0.011041,0.011206,0.011295,0.011307,0.011241,0.011096,0.010876,0.010583
0.012935,0.013189,0.013317,0.013315,0.013184,0.012928,0.012554,0.012073,0.011499,0.010847,0.010134,0.009380,0.008601,0.007815,0.007040,0.006289,0.005576,0.004912,0.004307,0.003766,0.003296,0.002900,0.002580,0.002336,0.002167,0.002073,0.002052,0.002102,0.002220,0.002403,0.002648,0.002950,0.003307,0.003713,0.004163,0.004652,0.005173,0.005719,0.006283,0.006857,0.007432,0.008000,0.008551,0.009076,0.009568,0.010016,0.010414,0.010753,0.011027,0.011231,0.011359,0.011409,0.011379,0.011269,0.011080,0.010814
0.012543,0.012789,0.012914,0.012912,0.012786,0.012537,0.012175,0.011709,0.011152,0.010520,0.009830,0.009098,0.008342,0.007580,0.006827,0.006098,0.005406,0.004761,0.004172,0.003646,0.003188,0.002801,0.002487,0.002246,0.002078,0.001982,0.001956,0.001998,0.002106,0.002277,0.002509,0.002797,0.003138,0.003528,0.003963,0.004437,0.004945,0.005481,0.006038,0.006608,0.007183,0.007756,0.008316,0.008857,0.009368,0.009840,0.010266,0.010637,0.010946,0.011186,0.011352,0.011440,0.011446,0.011370,0.011212,0.010975
0.012062,0.012299,0.012419,0.012418,0.012296,0.012057,0.011709,0.011261,0.010726,0.010118,0.009454,0.008750,0.008023,0.007290,0.006565,0.005864,0.005197,0.004575,0.004007,0.003500,0.003057,0.002682,0.002376,0.002141,0.001975,0.001878,0.001848,0.001884,0.001982,0.002141,0.002358,0.002630,0.002954,0.003327,0.003744,0.004201,0.004694,0.005217,0.005763,0.006325,0.006897,0.007471,0.008037,0.008588,0.009115,0.009608,0.010058,0.010458,0.010798,0.011072,0.011273,0.011396,0.011438,0.011396,0.011269,0.011060
0.011505,0.011731,0.011845,0.011844,0.011728,0.011500,0.011168,0.010741,0.010230,0.009650,0.009017,0.008345,0.007652,0.006952,0.006261,0.005591,0.004954,0.004360,0.003817,0.003331,0.002907,0.002546,0.002252,0.002024,0.001862,0.001766,0.001732,0.001761,0.001850,0.001996,0.002198,0.002454,0.002760,0.003113,0.003511,0.003950,0.004425,0.004931,0.005463,0.006015,0.006580,0.007151,0.007720,0.008277,0.008815,0.009323,0.009794,0.010218,0.010585,0.010889,0.011122,0.011279,0.011353,0.011343,0.011248,0.011067
0.010886,0.011100,0.011207,0.011206,0.011096,0.010880,0.010566,0.010161,0.009678,0.009129,0.008530,0.007894,0.007238,0.006576,0.005921,0.005287,0.004683,0.004121,0.003606,0.003144,0.002741,0.002398,0.002117,0.001898,0.001742,0.001646,0.001611,0.001633,0.001713,0.001847,0.002034,0.002272,0.002559,0.002893,0.003270,0.003688,0.004142,0.004630,0.005146,0.005684,0.006239,0.006803,0.007368,0.007928,0.008472,0.008992,0.009478,0.009921,0.010311,0.010641,0.010902,0.011087,0.011192,0.011212,0.011145,0.010992
0.010220,0.010420,0.010520,0.010519,0.010415,0.010212,0.009917,0.009537,0.009083,0.008568,0.008005,0.007408,0.006792,0.006169,0.005555,0.004959,0.004392,0.003863,0.003378,0.002944,0.002564,0.002240,0.001974,0.001766,0.001615,0.001522,0.001485,0.001503,0.001573,0.001696,0.001868,0.002089,0.002356,0.002669,0.003024,0.003420,0.003852,0.004319,0.004816,0.005337,0.005878,0.006431,0.006990,0.007547,0.008092,0.008618,0.009114,0.009571,0.009979,0.010330,0.010614,0.010825,0.010956,0.011003,0.010963,0.010836
0.009521,0.009707,0.009800,0.009798,0.009701,0.009512,0.009236,0.008881,0.008458,0.007978,0.007453,0.006897,0.006323,0.005743,0.005170,0.004614,0.004086,0.003592,0.003140,0.002734,0.002379,0.002075,0.001825,0.001629,0.001487,0.001397,0.001359,0.001372,0.001434,0.001545,0.001702,0.001906,0.002154,0.002445,0.002778,0.003150,0.003560,0.004004,0.004479,0.004980,0.005504,0.006043,0.006590,0.007140,0.007682,0.008208,0.008709,0.009174,0.009594,0.009960,0.010262,0.010494,0.010647,0.010718,0.010703,0.010601
0.008805,0.008976,0.009061,0.009059,0.008968,0.008793,0.008537,0.008209,0.007817,0.007373,0.006887,0.006373,0.005841,0.005305,0.004775,0.004261,0.003772,0.003315,0.002896,0.002520,0.002190,0.001908,0.001675,0.001492,0.001358,0.001272,0.001234,0.001243,0.001298,0.001397,0.001540,0.001727,0.001955,0.002225,0.002534,0.002883,0.003268,0.003688,0.004139,0.004619,0.005122,0.005643,0.006175,0.006713,0.007246,0.007768,0.008267,0.008735,0.009162,0.009537,0.009853,0.010100,0.010271,0.010362,0.010368,0.010288
0.008085,0.008241,0.008319,0.008315,0.008232,0.008070,0.007834,0.007532,0.007172,0.006764,0.006318,0.005845,0.005357,0.004864,0.004377,0.003905,0.003456,0.003036,0.002651,0.002305,0.002001,0.001741,0.001526,0.001356,0.001231,0.001150,0.001113,0.001118,0.001166,0.001255,0.001384,0.001554,0.001763,0.002011,0.002298,0.002621,0.002981,0.003376,0.003802,0.004257,0.004737,0.005237,0.005750,0.006271,0.006792,0.007303,0.007796,0.008261,0.008688,0.009068,0.009391,0.009648,0.009833,0.009940,0.009965,0.009905
0.007373,0.007515,0.007585,0.007581,0.007504,0.007355,0.007140,0.006864,0.006535,0.006162,0.005754,0.005323,0.004878,0.004429,0.003984,0.003554,0.003144,0.002761,0.002409,0.002093,0.001816,0.001577,0.001380,0.001223,0.001107,0.001032,0.000996,0.000998,0.001040,0.001119,0.001235,0.001389,0.001579,0.001806,0.002070,0.002369,0.002703,0.003071,0.003471,0.003900,0.004354,0.004830,0.005321,0.005822,0.006324,0.006821,0.007302,0.007759,0.008181,0.008559,0.008884,0.009147,0.009341,0.009460,0.009500,0.009458
0.006681,0.006809,0.006871,0.006867,0.006796,0.006660,0.006464,0.006213,0.005915,0.005576,0.005207,0.004816,0.004412,0.004005,0.003602,0.003212,0.002841,0.002493,0.002175,0.001888,0.001636,0.001419,0.001239,0.001096,0.000989,0.000919,0.000885,0.000885,0.000921,0.000991,0.001095,0.001233,0.001405,0.001612,0.001852,0.002127,0.002436,0.002777,0.003149,0.003550,0.003977,0.004426,0.004892,0.005369,0.005850,0.006327,0.006792,0.007235,0.007647,0.008019,0.008341,0.008605,0.008804,0.008931,0.008983,0.008956
