0.000257,0.000260,0.000261,0.000260,0.000257,0.000252,0.000244,0.000235,0.000225,0.000213,0.000201,0.000188,0.000175,0.000162,0.000149,0.000137,0.000127,0.000117,0.000110,0.000105,0.000103,0.000104,0.000109,0.000119,0.000135,0.000157,0.000187,0.000226,0.000275,0.000335,0.000408,0.000495,0.000596,0.000714,0.000847,0.000996,0.001161,0.001341,0.001534,0.001737,0.001950,0.002166,0.002384,0.002599,0.002807,0.003002,0.003182,0.003341,0.003476,0.003585,0.003666,0.003717,0.003738,0.003730,0.003695,0.003636,0.003554,0.003455,0.003341,0.003215,0.003083,0.002947,0.002810,0.002674,0.002541,0.002413,0.002289,0.002170,0.002055,0.001944,0.001837
0.000308,0.000313,0.000315,0.000314,0.000311,0.000305,0.000296,0.000286,0.000274,0.000261,0.000246,0.000231,0.000215,0.000200,0.000185,0.000170,0.000157,0.000146,0.000136,0.000130,0.000126,0.000126,0.000131,0.000142,0.000159,0.000183,0.000216,0.000260,0.000314,0.000382,0.000465,0.000563,0.000677,0.000810,0.000960,0.001129,0.001316,0.001520,0.001738,0.001969,0.002209,0.002455,0.002703,0.002947,0.003183,0.003405,0.003610,0.003792,0.003947,0.004073,0.004167,0.004228,0.004256,0.004252,0.004217,0.004155,0.004069,0.003962,0.003839,0.003705,0.003562,0.003415,0.003267,0.003120,0.002976,0.002836,0.002700,0.002569,0.002443,0.002319,0.002198
0.000369,0.000375,0.000378,0.000377,0.000374,0.000368,0.000358,0.000347,0.000333,0.000317,0.000301,0.000283,0.000264,0.000246,0.000228,0.000210,0.000194,0.000180,0.000168,0.000160,0.000154,0.000153,0.000158,0.000168,0.000186,0.000212,0.000249,0.000296,0.000357,0.000433,0.000524,0.000633,0.000762,0.000910,0.001079,0.001268,0.001477,0.001705,0.001950,0.002209,0.002479,0.002755,0.003033,0.003308,0.003573,0.003824,0.004055,0.004261,0.004438,0.004582,0.004691,0.004763,0.004799,0.004800,0.004767,0.004704,0.004614,0.004502,0.004373,0.004230,0.004079,0.003923,0.003765,0.003609,0.003455,0.003305,0.003159,0.003017,0.002879,0.002743,0.002609
0.000439,0.000447,0.000451,0.000452,0.000449,0.000442,0.000432,0.000419,0.000403,0.000385,0.000366,0.000345,0.000323,0.000301,0.000280,0.000259,0.000240,0.000222,0.000207,0.000196,0.000188,0.000185,0.000189,0.000199,0.000217,0.000245,0.000284,0.000336,0.000402,0.000485,0.000586,0.000707,0.000849,0.001013,0.001199,0.001409,0.001641,0.001895,0.002167,0.002455,0.002754,0.003062,0.003371,0.003677,0.003973,0.004253,0.004511,0.004742,0.004941,0.005105,0.005230,0.005315,0.005361,0.005368,0.005338,0.005276,0.005185,0.005070,0.004936,0.004788,0.004631,0.004468,0.004303,0.004139,0.003977,0.003819,0.003665,0.003513,0.003364,0.003216,0.003068
0.000521,0.000531,0.000537,0.000539,0.000536,0.000529,0.000518,0.000504,0.000486,0.000466,0.000443,0.000419,0.000394,0.000368,0.000342,0.000317,0.000294,0.000273,0.000254,0.000239,0.000229,0.000224,0.000225,0.000234,0.000252,0.000281,0.000323,0.000378,0.000450,0.000540,0.000650,0.000782,0.000937,0.001116,0.001321,0.001551,0.001806,0.002085,0.002384,0.002700,0.003030,0.003368,0.003709,0.004046,0.004373,0.004683,0.004969,0.005226,0.005448,0.005632,0.005775,0.005874,0.005931,0.005946,0.005922,0.005863,0.005774,0.005658,0.005523,0.005372,0.005211,0.005045,0.004876,0.004707,0.004541,0.004377,0.004216,0.004056,0.003898,0.003739,0.003578
0.000616,0.000629,0.000637,0.000640,0.000638,0.000631,0.000620,0.000604,0.000584,0.000561,0.000535,0.000507,0.000477,0.000447,0.000417,0.000388,0.000359,0.000334,0.000311,0.000291,0.000277,0.000269,0.000268,0.000275,0.000293,0.000322,0.000365,0.000423,0.000500,0.000596,0.000714,0.000856,0.001024,0.001219,0.001441,0.001691,0.001968,0.002271,0.002596,0.002941,0.003301,0.003669,0.004041,0.004409,0.004767,0.005106,0.005420,0.005703,0.005949,0.006154,0.006315,0.006430,0.006500,0.006525,0.006509,0.006456,0.006371,0.006258,0.006124,0.005975,0.005814,0.005648,0.005478,0.005309,0.005140,0.004974,0.004809,0.004644,0.004478,0.004309,0.004135
0.000725,0.000741,0.000752,0.000757,0.000756,0.000750,0.000737,0.000720,0.000698,0.000672,0.000643,0.000611,0.000577,0.000542,0.000506,0.000471,0.000437,0.000406,0.000378,0.000353,0.000334,0.000322,0.000317,0.000322,0.000338,0.000367,0.000410,0.000471,0.000551,0.000653,0.000779,0.000930,0.001110,0.001318,0.001557,0.001826,0.002124,0.002450,0.002800,0.003172,0.003560,0.003958,0.004360,0.004758,0.005145,0.005513,0.005855,0.006163,0.006433,0.006660,0.006840,0.006972,0.007056,0.007094,0.007089,0.007044,0.006966,0.006860,0.006732,0.006587,0.006431,0.006269,0.006103,0.005937,0.005770,0.005604,0.005438,0.005271,0.005099,0.004922,0.004737
0.000849,0.000870,0.000884,0.000892,0.000893,0.000887,0.000874,0.000855,0.000831,0.000802,0.000769,0.000732,0.000693,0.000652,0.000611,0.000570,0.000529,0.000492,0.000457,0.000427,0.000402,0.000384,0.000375,0.000376,0.000389,0.000416,0.000459,0.000521,0.000604,0.000710,0.000842,0.001002,0.001192,0.001413,0.001666,0.001952,0.002270,0.002617,0.002991,0.003387,0.003802,0.004227,0.004657,0.005083,0.005499,0.005894,0.006262,0.006596,0.006890,0.007138,0.007338,0.007488,0.007589,0.007641,0.007648,0.007616,0.007549,0.007453,0.007334,0.007199,0.007053,0.006899,0.006742,0.006583,0.006423,0.006262,0.006099,0.005931,0.005756,0.005573,0.005378
0.000989,0.001016,0.001035,0.001045,0.001048,0.001044,0.001031,0.001011,0.000985,0.000953,0.000916,0.000874,0.000829,0.000782,0.000734,0.000685,0.000637,0.000592,0.000550,0.000512,0.000481,0.000457,0.000442,0.000438,0.000447,0.000471,0.000512,0.000574,0.000658,0.000767,0.000903,0.001070,0.001268,0.001500,0.001767,0.002068,0.002402,0.002768,0.003163,0.003582,0.004020,0.004470,0.004926,0.005378,0.005819,0.006240,0.006633,0.006991,0.007308,0.007578,0.007798,0.007967,0.008085,0.008153,0.008177,0.008160,0.008107,0.008026,0.007922,0.007801,0.007669,0.007529,0.007385,0.007239,0.007090,0.006938,0.006781,0.006617,0.006442,0.006255,0.006051
0.001148,0.001181,0.001205,0.001220,0.001226,0.001222,0.001210,0.001190,0.001161,0.001126,0.001084,0.001037,0.000986,0.000932,0.000876,0.000819,0.000763,0.000709,0.000658,0.000612,0.000572,0.000540,0.000518,0.000508,0.000511,0.000531,0.000569,0.000629,0.000712,0.000822,0.000962,0.001133,0.001338,0.001579,0.001856,0.002169,0.002518,0.002900,0.003313,0.003751,0.004209,0.004681,0.005159,0.005634,0.006098,0.006542,0.006958,0.007338,0.007676,0.007967,0.008207,0.008396,0.008533,0.008620,0.008662,0.008663,0.008630,0.008567,0.008482,0.008381,0.008268,0.008147,0.008022,0.007893,0.007760,0.007621,0.007475,0.007318,0.007147,0.006958,0.006748
0.001325,0.001365,0.001395,0.001416,0.001425,0.001424,0.001413,0.001392,0.001362,0.001323,0.001277,0.001224,0.001166,0.001104,0.001039,0.000974,0.000908,0.000844,0.000783,0.000727,0.000677,0.000636,0.000605,0.000587,0.000583,0.000597,0.000630,0.000686,0.000767,0.000877,0.001017,0.001191,0.001401,0.001647,0.001931,0.002254,0.002614,0.003009,0.003435,0.003889,0.004364,0.004854,0.005350,0.005845,0.006328,0.006792,0.007228,0.007628,0.007986,0.008297,0.008557,0.008766,0.008923,0.009031,0.009093,0.009116,0.009105,0.009065,0.009004,0.008927,0.008838,0.008742,0.008641,0.008534,0.008421,0.008301,0.008170,0.008023,0.007858,0.007671,0.007457
0.001522,0.001570,0.001608,0.001634,0.001649,0.001651,0.001641,0.001620,0.001588,0.001546,0.001495,0.001436,0.001370,0.001300,0.001226,0.001150,0.001073,0.000997,0.000925,0.000857,0.000797,0.000745,0.000703,0.000675,0.000663,0.000669,0.000696,0.000746,0.000823,0.000930,0.001069,0.001243,0.001453,0.001703,0.001992,0.002321,0.002688,0.003092,0.003528,0.003993,0.004481,0.004984,0.005495,0.006004,0.006503,0.006984,0.007436,0.007854,0.008229,0.008558,0.008838,0.009066,0.009244,0.009374,0.009460,0.009507,0.009521,0.009509,0.009476,0.009428,0.009369,0.009302,0.009229,0.009149,0.009062,0.008964,0.008852,0.008720,0.008565,0.008381,0.008166
0.001738,0.001797,0.001843,0.001876,0.001896,0.001902,0.001895,0.001874,0.001841,0.001795,0.001739,0.001674,0.001600,0.001520,0.001436,0.001348,0.001259,0.001171,0.001086,0.001005,0.000932,0.000867,0.000814,0.000774,0.000751,0.000747,0.000765,0.000808,0.000879,0.000981,0.001116,0.001287,0.001497,0.001746,0.002036,0.002367,0.002738,0.003146,0.003589,0.004061,0.004556,0.005068,0.005588,0.006108,0.006618,0.007111,0.007576,0.008008,0.008399,0.008745,0.009042,0.009290,0.009489,0.009642,0.009753,0.009827,0.009870,0.009889,0.009888,0.009873,0.009847,0.009814,0.009775,0.009727,0.009669,0.009598,0.009508,0.009394,0.009252,0.009075,0.008861
0.001974,0.002044,0.002100,0.002142,0.002169,0.002179,0.002175,0.002155,0.002120,0.002072,0.002010,0.001938,0.001856,0.001766,0.001670,0.001570,0.001468,0.001366,0.001266,0.001171,0.001082,0.001003,0.000936,0.000884,0.000848,0.000833,0.000840,0.000873,0.000936,0.001030,0.001158,0.001324,0.001529,0.001775,0.002063,0.002393,0.002763,0.003172,0.003615,0.004089,0.004587,0.005103,0.005627,0.006153,0.006670,0.007170,0.007645,0.008087,0.008491,0.008851,0.009165,0.009431,0.009652,0.009828,0.009966,0.010069,0.010143,0.010195,0.010229,0.010251,0.010263,0.010268,0.010265,0.010253,0.010229,0.010187,0.010124,0.010031,0.009904,0.009738,0.009527
0.002229,0.002312,0.002379,0.002430,0.002465,0.002481,0.002480,0.002462,0.002426,0.002375,0.002308,0.002229,0.002138,0.002037,0.001929,0.001815,0.001698,0.001580,0.001465,0.001353,0.001249,0.001154,0.001071,0.001003,0.000953,0.000924,0.000919,0.000941,0.000992,0.001076,0.001196,0.001354,0.001551,0.001791,0.002073,0.002397,0.002763,0.003167,0.003607,0.004078,0.004574,0.005088,0.005612,0.006138,0.006657,0.007160,0.007640,0.008090,0.008502,0.008874,0.009202,0.009486,0.009728,0.009928,0.010093,0.010226,0.010333,0.010421,0.010493,0.010555,0.010607,0.010653,0.010690,0.010717,0.010729,0.010720,0.010685,0.010616,0.010508,0.010354,0.010149
0.002502,0.002599,0.002679,0.002741,0.002784,0.002807,0.002810,0.002794,0.002758,0.002703,0.002632,0.002545,0.002444,0.002332,0.002210,0.002082,0.001949,0.001815,0.001682,0.001553,0.001431,0.001318,0.001218,0.001133,0.001067,0.001022,0.001002,0.001010,0.001049,0.001120,0.001229,0.001375,0.001563,0.001793,0.002065,0.002380,0.002737,0.003133,0.003565,0.004028,0.004517,0.005024,0.005543,0.006064,0.006580,0.007082,0.007563,0.008015,0.008434,0.008814,0.009155,0.009455,0.009715,0.009939,0.010131,0.010295,0.010437,0.010561,0.010673,0.010776,0.010871,0.010959,0.011039,0.011106,0.011156,0.011183,0.011178,0.011136,0.011048,0.010908,0.010712
0.002791,0.002903,0.002997,0.003071,0.003124,0.003155,0.003163,0.003149,0.003113,0.003056,0.002979,0.002885,0.002774,0.002650,0.002514,0.002370,0.002221,0.002068,0.001917,0.001768,0.001627,0.001495,0.001375,0.001272,0.001188,0.001126,0.001090,0.001082,0.001105,0.001162,0.001257,0.001390,0.001565,0.001781,0.002041,0.002344,0.002688,0.003071,0.003491,0.003941,0.004418,0.004914,0.005421,0.005933,0.006441,0.006937,0.007414,0.007866,0.008287,0.008673,0.009024,0.009337,0.009616,0.009862,0.010080,0.010275,0.010450,0.010612,0.010764,0.010909,0.011048,0.011180,0.011302,0.011411,0.011501,0.011563,0.011591,0.011576,0.011510,0.011387,0.011201
0.003094,0.003222,0.003331,0.003418,0.003482,0.003521,0.003535,0.003525,0.003489,0.003429,0.003348,0.003245,0.003124,0.002987,0.002837,0.002677,0.002509,0.002338,0.002166,0.001998,0.001835,0.001682,0.001543,0.001420,0.001316,0.001235,0.001181,0.001155,0.001161,0.001202,0.001280,0.001398,0.001557,0.001758,0.002002,0.002288,0.002616,0.002983,0.003386,0.003820,0.004280,0.004759,0.005252,0.005749,0.006245,0.006731,0.007200,0.007647,0.008066,0.008455,0.008813,0.009138,0.009432,0.009699,0.009942,0.010166,0.010375,0.010574,0.010765,0.010952,0.011133,0.011309,0.011474,0.011625,0.011753,0.011852,0.011912,0.011925,0.011882,0.011777,0.011603
0.003407,0.003553,0.003678,0.003779,0.003854,0.003903,0.003924,0.003917,0.003882,0.003820,0.003733,0.003623,0.003491,0.003341,0.003176,0.002998,0.002812,0.002621,0.002429,0.002238,0.002054,0.001879,0.001718,0.001574,0.001449,0.001348,0.001274,0.001229,0.001217,0.001240,0.001300,0.001400,0.001540,0.001723,0.001949,0.002216,0.002524,0.002871,0.003253,0.003667,0.004106,0.004566,0.005039,0.005518,0.005997,0.006468,0.006925,0.007363,0.007778,0.008167,0.008528,0.008862,0.009170,0.009455,0.009721,0.009972,0.010213,0.010446,0.010676,0.010902,0.011125,0.011342,0.011549,0.011740,0.011907,0.012041,0.012133,0.012174,0.012154,0.012068,0.011908
0.003728,0.003892,0.004034,0.004149,0.004237,0.004295,0.004323,0.004320,0.004286,0.004223,0.004131,0.004013,0.003870,0.003707,0.003526,0.003331,0.003126,0.002914,0.002700,0.002487,0.002280,0.002083,0.001899,0.001732,0.001586,0.001464,0.001369,0.001304,0.001271,0.001275,0.001315,0.001395,0.001516,0.001679,0.001883,0.002129,0.002415,0.002739,0.003098,0.003487,0.003903,0.004338,0.004788,0.005245,0.005703,0.006156,0.006598,0.007024,0.007431,0.007816,0.008177,0.008517,0.008835,0.009136,0.009422,0.009698,0.009968,0.010234,0.010498,0.010762,0.011023,0.011280,0.011525,0.011754,0.011957,0.012124,0.012247,0.012315,0.012318,0.012250,0.012105
0.004051,0.004234,0.004393,0.004524,0.004624,0.004693,0.004728,0.004730,0.004697,0.004632,0.004535,0.004409,0.004256,0.004079,0.003883,0.003670,0.003445,0.003212,0.002976,0.002741,0.002510,0.002290,0.002083,0.001893,0.001724,0.001580,0.001463,0.001377,0.001324,0.001307,0.001327,0.001386,0.001486,0.001626,0.001808,0.002031,0.002292,0.002591,0.002923,0.003286,0.003675,0.004083,0.004506,0.004938,0.005373,0.005804,0.006228,0.006639,0.007034,0.007411,0.007771,0.008112,0.008438,0.008751,0.009055,0.009352,0.009647,0.009941,0.010237,0.010534,0.010830,0.011122,0.011403,0.011666,0.011901,0.012100,0.012250,0.012343,0.012369,0.012320,0.012190
0.004371,0.004574,0.004750,0.004896,0.005010,0.005089,0.005132,0.005138,0.005108,0.005041,0.004939,0.004805,0.004642,0.004452,0.004239,0.004009,0.003764,0.003510,0.003252,0.002994,0.002741,0.002497,0.002266,0.002053,0.001862,0.001695,0.001557,0.001449,0.001375,0.001336,0.001335,0.001372,0.001450,0.001567,0.001725,0.001923,0.002158,0.002430,0.002734,0.003068,0.003428,0.003807,0.004202,0.004606,0.005014,0.005421,0.005823,0.006216,0.006596,0.006964,0.007318,0.007658,0.007988,0.008310,0.008627,0.008941,0.009257,0.009576,0.009899,0.010225,0.010551,0.010873,0.011184,0.011477,0.011741,0.011966,0.012142,0.012258,0.012304,0.012273,0.012159
0.004685,0.004906,0.005100,0.005261,0.005388,0.005478,0.005529,0.005539,0.005510,0.005442,0.005336,0.005194,0.005020,0.004817,0.004589,0.004341,0.004077,0.003803,0.003523,0.003242,0.002966,0.002699,0.002445,0.002210,0.001996,0.001807,0.001647,0.001518,0.001422,0.001362,0.001339,0.001354,0.001409,0.001503,0.001637,0.001808,0.002017,0.002260,0.002536,0.002839,0.003168,0.003517,0.003880,0.004255,0.004635,0.005016,0.005394,0.005766,0.006130,0.006484,0.006829,0.007166,0.007496,0.007823,0.008149,0.008476,0.008809,0.009147,0.009491,0.009840,0.010191,0.010538,0.010875,0.011192,0.011480,0.011728,0.011926,0.012061,0.012126,0.012112,0.012013
0.004985,0.005225,0.005435,0.005612,0.005751,0.005851,0.005909,0.005925,0.005897,0.005828,0.005717,0.005568,0.005384,0.005169,0.004926,0.004661,0.004378,0.004084,0.003783,0.003480,0.003182,0.002892,0.002617,0.002359,0.002123,0.001913,0.001732,0.001581,0.001465,0.001384,0.001339,0.001333,0.001365,0.001436,0.001544,0.001690,0.001871,0.002086,0.002331,0.002604,0.002901,0.003218,0.003550,0.003894,0.004244,0.004597,0.004950,0.005299,0.005644,0.005983,0.006317,0.006647,0.006974,0.007301,0.007632,0.007968,0.008312,0.008664,0.009024,0.009391,0.009760,0.010126,0.010482,0.010818,0.011125,0.011391,0.011605,0.011758,0.011839,0.011840,0.011756
0.005266,0.005523,0.005749,0.005940,0.006092,0.006202,0.006267,0.006287,0.006261,0.006190,0.006075,0.005920,0.005726,0.005498,0.005242,0.004960,0.004660,0.004347,0.004026,0.003703,0.003384,0.003073,0.002776,0.002498,0.002241,0.002011,0.001809,0.001639,0.001502,0.001401,0.001336,0.001308,0.001318,0.001366,0.001450,0.001570,0.001724,0.001910,0.002126,0.002368,0.002633,0.002918,0.003218,0.003530,0.003850,0.004175,0.004501,0.004826,0.005150,0.005472,0.005791,0.006111,0.006432,0.006756,0.007088,0.007427,0.007777,0.008137,0.008508,0.008886,0.009267,0.009646,0.010014,0.010364,0.010683,0.010962,0.011190,0.011355,0.011449,0.011464,0.011395
0.005523,0.005796,0.006037,0.006241,0.006403,0.006522,0.006594,0.006618,0.006593,0.006521,0.006402,0.006240,0.006037,0.005799,0.005529,0.005233,0.004916,0.004586,0.004246,0.003905,0.003566,0.003236,0.002920,0.002622,0.002347,0.002098,0.001877,0.001688,0.001533,0.001413,0.001328,0.001281,0.001269,0.001294,0.001355,0.001450,0.001578,0.001736,0.001923,0.002135,0.002369,0.002622,0.002891,0.003171,0.003461,0.003756,0.004055,0.004355,0.004657,0.004959,0.005263,0.005569,0.005881,0.006199,0.006526,0.006865,0.007215,0.007579,0.007953,0.008336,0.008723,0.009108,0.009484,0.009840,0.010167,0.010453,0.010689,0.010864,0.010968,0.010995,0.010939
